Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Aachen Hbf,Groß Gerau-Dornberg,37956,4.12.2021,49500,54900,52072.223948570034,130.11960000009276,120.2214999999851,9.444399999920279,0.5751000000163913,8.508900000248104,0.34959999984130263,0.44849999994039536,3,2,3,5,2,52072.223948570034,121.5940999998711,112.76329999999143,8.38150000013411,0.4850000001024455,7.139800000237301,0.7442000003065914,0.4444999999832362,2,3,5,2,52072.223948570034,156.41479999991134,112.65969999996014,43.26600000006147,0.4817000001203269,153.50599999981932,110.29209999996237,42.671400000108406,0.5346999999601394,49860,51960,0,52072.223948570034,52072.223948570034,0,0,0,0,0,0,0,0.44050000002607703,3.2782999998889863,8.379500000039116,0,0,0,0,0,0,0
Elsfleth,Bad Griesbach(Schwarzwald),17526,9.12.2021,49980,60180,50079.50879001676,407.58319999999367,330.6060000001453,76.25729999993928,3.035200000042096,70.40720000024885,2.7837999996263534,0.7140999999828637,9,8,12,40,26,50299.46967233453,418.8744000000879,338.27249999996275,80.12250000005588,2.9625000001396984,72.88220000034198,4.2388000001665205,0.4734999998472631,4,6,10,6,1.7976931348623157e+308,459.4388999999501,333.6255999999121,125.80359999998473,0.002300000051036477,458.77270000008866,336.00010000006296,121.91540000005625,0.8496000000741333,50100,50100,0,0,0,50299.46967233453,50081.068309411916,50079.68293119466,50079.600815296304,50079.50879001676,50079.50879001676,0,0.3689000001177192,1.4366000001318753,9.604200000176206,32.91800000006333,52.748700000112876,69.71580000012182,78.12050000019372,79.61110000009649,80.12060000002384,0
Wrist,Kissing,68779,4.12.2021,110940,126360,111420.01366625605,295.002000000095,237.4309999998659,56.96030000015162,1.8914999996777624,53.3609999998007,1.6851999999489635,0.6063000001013279,7,5,9,21,10,111524.48859276997,302.18149999994785,240.37269999994896,61.31149999983609,4.357799999881536,54.08299999986775,2.8378000003285706,0.4909999999217689,4,7,12,7,111516.1049973759,347.2228999999352,239.7445000000298,106.90460000000894,0.5667999999132007,352.249599999981,240.56190000008792,111.07119999988936,0.6101999999955297,111120,111120,0,0,0,111524.48859276997,111420.01366625605,111420.01366625605,111420.01366625605,0,0,0,0.7826000000350177,5.7822999998461455,25.434699999867007,46.527299999957904,58.3550999998115,60.51309999986552,61.309399999910966,0,0,0
Hamburg-Rothenburgsort,Hilpoltstein,28310,8.12.2021,52080,66000,52339.24457509426,358.23519999999553,301.7524999999441,55.7160000000149,1.860599999781698,51.80520000006072,2.020399999804795,0.7612000000663102,9,7,8,34,10,52339.28624269025,371.11349999997765,307.1771999998018,63.22429999988526,1.8811999992467463,56.56079999986105,4.741200000047684,0.7013000000733882,5,7,29,7,54766.28959692271,419.50829999987036,306.74849999998696,112.20949999988079,0.5427000001072884,421.35759999998845,303.908400000073,116.59749999991618,0.8447000000160187,52080,52080,0,0,0,59517.54009514781,52339.28624269025,52339.2450479103,52339.24457509426,52339.24457509426,52339.24457509426,0,0.48179999995045364,1.4871000000275671,5.452500000130385,17.690100000007078,30.189800000051036,42.14280000003055,51.067400000058115,59.81499999994412,63.22179999994114,0
Bonn-Duisdorf,Bochum Hbf,83736,9.12.2021,93300,98520,94148.79560931664,37.32489999989048,27.86519999988377,9.001200000056997,0.594200000166893,8.011699999915436,0.3855999999213964,0.4533999999985099,4,3,4,6,4,94148.79560931664,38.173599999863654,27.452399999834597,10.26410000002943,0.5989000003319234,8.256399999838322,1.3948000001255423,0.4520000000484288,3,4,6,4,98700.25146351481,40.23219999996945,29.60910000000149,10.155399999814108,0.461600000038743,39.701800000155345,28.851000000024214,10.326799999922514,0.5180000001564622,97740,98700,0,98700.25146351481,94148.79560931664,94148.79560931664,0,0,0,0,0,0,0.9501000000163913,6.314100000075996,9.737299999920651,10.26190000004135,0,0,0,0,0,0
Enschede,Finkenkrug,36889,4.12.2021,60000,70800,60108.765029663526,251.03689999994822,232.74619999993593,17.79660000000149,1.1165000000037253,15.80640000011772,0.8599000000394881,0.4891999999526888,6,4,5,14,4,60108.765029663526,259.8230999999214,238.10149999987334,21.224099999992177,1.0447000002022833,17.728599999798462,2.427000000141561,0.49179999995976686,4,5,14,4,60125.56077337705,330.91009999997914,235.61860000016168,94.76040000002831,0.5241999998688698,331.9115999999922,235.31669999985024,96.02509999996983,0.563300000037998,60000,60000,0,0,62409.39449157569,60108.765029663526,60108.765029663526,60108.765029663526,0,0,0,0,0.5148999998345971,2.731099999975413,10.925099999876693,17.93420000001788,19.19399999990128,21.222099999897182,0,0,0,0
Nistertal-Bad Marienberg,Burbach(Kr Siegen),11834,7.12.2021,25860,33060,26119.26152901567,122.67099999985658,120.16930000018328,2.010699999984354,0.404200000455603,1.2193000002298504,0.38140000007115304,0.4862999999895692,4,3,4,5,3,26119.26152901567,124.98610000009649,121.35660000005737,3.1074000000953674,0.41690000030212104,1.267400000244379,1.4133000001311302,0.5123000000603497,3,4,5,3,1.7976931348623157e+308,162.29040000005625,122.0370999998413,40.244799999985844,0.0024999999441206455,160.4018999999389,119.85280000022613,40.023700000019744,0.5185000000055879,25860,25860,0,0,26119.26152901567,26119.26152901567,0,0,0,0,0,0,0.4614999999757856,1.336600000038743,2.526300000026822,3.1054000000003725,0,0,0,0,0,0
Niklashausen,Altes Lager,20201,10.12.2021,49500,63900,49651.861217452984,405.748799999943,353.7563000000082,51.25750000006519,2.424200000241399,46.228499999968335,2.5759000000543892,0.7298000000882894,9,8,11,40,17,49651.86162339132,413.4224000000395,358.02110000001267,54.63230000017211,2.3421000000089407,47.13689999980852,5.119799999753013,0.7613999999593943,6,14,46,20,1.7976931348623157e+308,488.5445999999065,359.6376999998465,128.89780000015162,0.0020000000949949026,506.3157999999821,372.57770000002347,132.85379999992438,0.8760999999940395,49560,49560,0,0,0,0,0,49651.86162339132,49651.86121754047,49651.861217452984,49651.861217452984,0,0.48380000004544854,1.6875,9.710399999981746,22.02269999985583,37.245099999941885,48.01219999999739,51.92090000002645,53.91119999997318,54.63029999984428,0
Goldberg(Württ),Porta Westfalica,47536,10.12.2021,70320,75960,70622.85693080488,251.06119999988005,230.46040000021458,20.105699999956414,1.1324000004678965,18.36820000014268,0.5898000001907349,0.4899999999906868,6,5,6,12,7,70622.85693080488,252.9621000001207,230.59429999999702,21.866799999959767,1.129200000083074,18.705299999797717,2.0103000001981854,0.4947999999858439,5,6,12,7,1.7976931348623157e+308,317.50150000001304,236.20799999986775,81.28530000010505,0.002400000113993883,315.5498999999836,231.48439999995753,83.44969999999739,0.6091999998316169,70320,70320,0,0,73039.71919105054,72033.13843792678,70622.85693080488,70622.85693080488,0,0,0,0,0.5489000000525266,7.497399999992922,13.863200000021607,18.162999999942258,20.90070000011474,21.864700000034645,0,0,0,0
Hildesheim Hbf,Neustift(b Passau),5011,10.12.2021,40140,51180,42134.82164935231,290.05200000014156,277.40500000002794,12.106799999950454,1.028199999826029,10.339900000020862,0.7256999998353422,0.535100000211969,6,5,7,12,8,42134.82164935231,292.6940000001341,279.76069999998435,12.435300000011921,0.9069000000599772,9.361000000033528,2.147899999981746,0.49179999995976686,5,7,12,8,1.7976931348623157e+308,378.8414000000339,279.3989999999758,99.43290000013076,0.002199999988079071,382.52229999983683,279.76740000001155,102.1905999998562,0.5564999999478459,40860,40860,0,0,0,47739.61331524082,42134.82164935231,42134.82164935231,0,0,0,0,0.5056000000331551,1.4814000001642853,5.688100000144914,10.435999999986961,11.827800000086427,12.433100000023842,0,0,0,0
Bielefeld-Brackwede,Frantiskovy Lazne Aquaforum,86229,4.12.2021,121560,135720,129094.11875958506,242.03349999990314,216.28289999999106,25.25980000011623,2.94399999990128,21.247700000181794,1.0496000002603978,0.48570000007748604,7,5,7,8,7,129094.11875958506,250.71699999994598,216.16350000002421,33.96919999993406,3.3948000001255423,25.058699999703094,5.486200000159442,0.5781000000424683,5,7,8,7,1.7976931348623157e+308,390.5264999999199,293.3256999999285,97.19120000000112,0.002199999988079071,314.44449999998324,214.21970000001602,99.68479999992996,0.5335999999660999,121560,128520,0,0,0,0,129094.11875958506,129094.11875958506,129094.11875958506,0,0,0,0.47680000006221235,2.00940000009723,6.396000000182539,16.227799999993294,22.568100000033155,29.288900000043213,33.96750000002794,0,0,0
Mainz-Bischofsheim,Reith b.Seefeld,4660,9.12.2021,39000,53400,42032.418939359144,376.15690000006,299.4451999999583,76.05119999987073,2.690500000026077,70.7852000000421,2.5431000005919486,0.6543000000528991,8,7,9,19,10,42032.67844676338,410.80509999999776,333.45629999996163,76.8094000001438,2.5535000001545995,68.84610000019893,5.369900000281632,0.5313999999780208,6,9,17,10,1.7976931348623157e+308,409.05810000002384,303.21240000007674,105.83749999990687,0.0020000000949949026,413.27020000014454,299.0315999998711,113.60810000007041,0.6233000000938773,46320,46320,0,0,0,46461.97659265059,46330.23476242863,42032.67844676338,42032.418939359144,42032.418939359144,0,0,0.36450000014156103,2.589400000171736,6.481400000164285,23.84860000014305,52.0539000001736,67.50750000006519,73.61979999998584,76.8070000000298,0,0
Hüttingen,Schwerin Süd,81007,9.12.2021,135540,142740,135636.57144848458,444.94020000007004,351.67720000003465,92.68720000004396,4.906400000210851,84.39779999991879,3.353600000264123,0.57010000012815,8,7,10,21,13,135636.64024636467,447.43080000020564,352.9961999999359,93.96589999995194,3.0166999995708466,85.89810000057332,5.011500000022352,0.46120000001974404,4,5,6,4,136555.08595320513,480.3822999999393,352.3401000001468,127.51899999985471,0.5165000001434237,514.3082999999169,381.88320000004023,131.7780999999959,0.6393999999854714,135540,135540,0,0,0,135636.64024636467,135636.5720966214,135636.5720966214,135636.57144848458,135636.57144848458,0,0,0.48179999995045364,3.407799999928102,20.048500000033528,54.97349999984726,75.96139999991283,88.88819999992847,93.40549999987707,93.9639999999199,0,0
Heidelberg-Altstadt,Petersaurach Nord,77603,9.12.2021,104880,115560,105157.7050356057,180.28419999987818,155.14219999988563,24.63509999983944,3.108500000089407,20.501299999887124,1.0093999996315688,0.5017999999690801,6,5,9,13,10,105157.7050356057,186.43880000011995,157.95669999998063,27.97799999988638,2.9924000001046807,22.32299999985844,2.6393000001553446,0.49810000020079315,5,9,13,10,112008.30460371633,217.97319999989122,158.27799999993294,59.13370000012219,0.5530000000726432,220.60189999989234,159.9185000001453,60.115800000028685,0.5601999999489635,105060,105060,0,0,0,105482.74720547756,105157.7050356057,105157.7050356057,0,0,0,0,0.5492000000085682,2.643000000156462,9.339200000045821,21.079300000099465,27.36670000012964,27.97580000013113,0,0,0,0
Schwedt(Oder),Kiefersfelden,15647,7.12.2021,46380,57240,47514.948598200535,331.77270000008866,304.86559999990277,26.260999999940395,1.2187999999150634,23.753700000001118,1.2709000001195818,0.6405999998096377,7,6,8,30,9,47514.949470703454,339.96160000003874,310.06930000009015,29.23909999988973,1.2224000005517155,24.9804999998305,3.010499999858439,0.6467999999877065,5,8,30,9,48153.73266682372,447.47979999985546,334.9720999998972,111.99359999992885,0.5074000000022352,427.7121000001207,314.59660000004806,112.37489999993704,0.7336999999824911,46380,46380,0,0,0,48153.73266682372,47514.949470703454,47514.948598200535,47514.948598200535,0,0,0,0.47479999996721745,3.702399999834597,17.564199999906123,23.451699999859557,27.83779999986291,28.65720000001602,29.23659999994561,0,0,0
Laufach,Kork,41075,6.12.2021,58740,64020,58907.983828764314,200.41189999994822,183.0751000000164,16.699299999978393,1.1116000001784414,13.082900000503287,2.48810000019148,0.6317000000271946,7,6,9,27,16,58979.03937364942,198.85580000001937,180.02560000005178,18.252399999881163,2.771799999754876,13.069900000002235,2.389699999941513,0.5711000000592321,5,8,23,12,1.7976931348623157e+308,247.27940000011586,182.7558999999892,64.51389999990351,0.002899999963119626,246.55709999985993,179.75639999983832,66.07469999999739,0.7182000000029802,58740,58740,0,0,60946.044234821886,59916.61838598484,58979.03937364942,58907.983828764314,58907.983828764314,0,0,0,0.49560000002384186,1.3391000002156943,5.174800000153482,12.139600000111386,15.306800000136718,17.655900000128895,18.250500000081956,0,0,0
Heinsberg(Rheinl),Landsweiler-Reden,494,6.12.2021,29040,43320,30576.648864547475,257.4248999999836,218.5063000000082,38.01260000001639,1.9661999999079853,34.53379999962635,1.4883000003173947,0.9006999998819083,10,9,15,54,23,30838.382464580198,262.45200000004843,219.49350000009872,42.14419999998063,2.002199999988079,35.90020000026561,4.20490000071004,0.8057999999728054,6,11,29,13,36472.46122393149,304.45189999998547,222.26640000008047,81.62470000004396,0.5532999997958541,307.4727000000421,224.6107000000775,81.80330000002868,1.0507999998517334,29040,29040,0,0,0,0,32674.15890087142,30838.382464580198,30752.376008869134,30593.581856856643,30576.648864547475,30576.648864547475,0.4845000000204891,1.3093000000808388,5.37789999996312,18.53139999997802,28.672599999932572,33.57489999989048,37.300400000065565,39.80169999995269,41.45299999997951,42.14199999999255
Könitz(Thür),Eberswalde Hbf,31698,7.12.2021,47220,54420,48239.40989768775,169.2506000001449,163.3000999998767,5.476099999854341,0.6691999998874962,4.301199999870732,0.46580000035464764,0.46929999999701977,5,4,5,11,5,48373.59562129314,168.89749999996275,161.40700000012293,7.028099999995902,0.6781999999657273,4.596600000048056,1.7406000001356006,0.4572000000625849,3,4,7,3,48855.15499216778,223.53609999991022,164.98080000001937,58.06070000003092,0.4884000001475215,219.3821000000462,162.14910000003874,56.68789999978617,0.5380000001750886,47700,47700,0,0,48373.59562129314,48239.40989768775,48239.40989768775,0,0,0,0,0,0.6526999999769032,2.745100000174716,4.8078000000678,6.204000000143424,7.026500000152737,0,0,0,0,0
