Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Tübingen-Lustnau,Gießen Oswaldsgarten,61202,10.12.2021,78000,102240,78125.26071802282,2912.7949000000954,326.23790000006557,2581.779000000097,67.3259000023827,2016.3011999977753,497.91579999867827,4.77240000013262,27,10,31,275,130,78183.38733935537,2887.1507000001147,327.7253999998793,2558.858300000429,54.827199997380376,2027.0633999984711,476.7365000024438,0.5537999998778105,4,5,12,4,79100.85840142642,551.492499999702,329.8720000004396,221.06840000022203,0.5452999994158745,589.8585000000894,336.2735999999568,246.31009999942034,7.2644999995827675,78360,78360,0,0,0,78183.38733935537,78125.35891991967,78125.27050414904,78125.26229821544,78125.2610822181,78125.2607180243,78125.26071802282,0.49489999935030937,10.654699999839067,151.29969999939203,471.19709999952465,814.7824999997392,1131.9696999993175,1412.6262999996543,1634.7568999994546,1836.9370999997482,1994.781299999915
Sonthofen,Wiesenfeld(b Coburg),67549,6.12.2021,109800,117720,109896.64905367991,4003.453100000508,453.969800000079,3548.777999999933,31.66600000113249,2500.584499998018,1016.3783999979496,0.701100000180304,17,9,12,36,18,110203.53364413313,4357.219700000249,462.7955999998376,3893.9269000003114,40.955599998123944,2821.472599997185,1031.3322999998927,0.4862999999895692,5,6,9,6,111604.98112444227,751.269499999471,459.6304999999702,291.1100000003353,0.5214999997988343,849.5029999995604,462.20510000083596,386.4643999999389,0.8240000000223517,110040,110040,0,0,129273.25963875123,114157.72792699291,110203.53364413313,109901.8940655623,109896.97989841679,109896.84355752346,109896.64905367991,109896.64905367991,0.5004000002518296,4.439800000749528,37.42880000080913,334.4314000001177,965.0539000006393,1667.1851000003517,2291.37750000041,2808.5523000005633,3204.7126000002027,3493.0687000006437
Thesdorf,Neuenrade,68508,8.12.2021,106500,118200,107462.5484486283,4391.936900000088,456.780700000003,3933.94810000062,49.805600001476705,2712.0658000009134,1171.9106999980286,1.203099999576807,17,10,18,57,35,108369.01361872558,4620.733299999498,448.4533999999985,4171.634699999355,49.53529999963939,2966.82040000055,1155.0658999998122,0.6349999997764826,6,12,22,17,108968.01755314536,764.123399999924,453.8776000002399,309.5625,0.675700000487268,830.6151000000536,453.9417000003159,375.64269999973476,1.0208000000566244,106560,106560,0,0,0,0,118296.57064915985,108369.01361872558,108367.89630227868,107462.54866424206,107462.54844863803,107462.5484486283,0.43509999942034483,1.8939999993890524,13.910899999551475,249.410000000149,806.6227000001818,1438.773699999787,2078.8385999994352,2661.00270000007,3130.9953999994323,3504.043700000271
Ediger-Eller,Tanndorf,20846,6.12.2021,50100,60900,51017.406118965475,1575.395599999465,426.6061000004411,1147.3765000002459,36.04240000061691,897.516799999401,213.6929999999702,1.4084000000730157,15,9,11,72,23,51826.96464492772,1642.3505000006407,426.66559999994934,1215.1677000001073,31.222900002263486,963.1303999982774,220.6804999988526,0.5082000000402331,4,6,12,6,51496.05452787278,644.3736000005156,427.0958000002429,216.71359999943525,0.5584000004455447,675.4835000000894,432.2665999997407,241.57030000071973,1.6355999996885657,51060,51060,0,0,0,51826.96464492772,51019.28426965495,51017.946366787,51017.40632060561,51017.40611898457,51017.406118965475,51017.406118965475,0.4660999998450279,2.777599999681115,66.95069999992847,253.9183999998495,456.2298999996856,631.6549000004306,776.3530999999493,904.2833000002429,1011.3699000002816,1096.0415000002831
Bindfelde,Wallau(Lahn),722,8.12.2021,40320,51780,40416.804876710405,2182.6743999999017,437.10190000012517,1745.0260000005364,44.058600002899766,1258.095700001344,442.7397999987006,0.5411999998614192,16,5,6,18,6,40497.823229383976,2330.533999999985,440.8128000004217,1889.2360000004992,36.75910000130534,1397.1442999998108,455.18080000113696,0.4756000004708767,4,5,9,4,40952.86568244121,822.0179000003263,557.4742000000551,263.52410000003874,1.0137000000104308,733.8351000007242,429.0067999996245,304.14809999987483,0.6702000005170703,40320,40320,0,0,0,40497.823229383976,40416.804876710405,40416.804876710405,40416.804876710405,40416.804876710405,40416.804876710405,40416.804876710405,0.5416000001132488,2.3107000002637506,31.36849999986589,276.92850000038743,681.4042999995872,1044.2527999999002,1336.6381999999285,1550.6754999998957,1696.6144000003114,1789.9314000001177
Nürtingen Vorstadt,Lennestadt-Grevenbrück,42036,9.12.2021,60420,75120,61385.07188992666,1244.9465999994427,320.14489999972284,923.2648999998346,26.14039999898523,741.3304000003263,155.68780000135303,1.5312000000849366,15,8,15,80,25,61927.70808646911,1338.7242000000551,324.2447999995202,1013.8218000000343,23.175100000575185,834.7983000008389,155.7393000004813,0.6470999997109175,5,8,28,8,61476.45156763636,496.6903999997303,327.0265000006184,168.97869999986142,0.6783999996259809,513.3432999998331,323.93890000041574,188.09790000040084,1.2976999999955297,63540,64260,0,0,0,0,61927.70808646911,61409.653901583864,61389.16438024665,61385.07188992666,61385.07188992666,61385.07188992666,0.5058000003919005,5.767699999734759,61.03419999964535,211.48660000041127,406.9766999995336,589.2827000003308,728.5442000003532,853.4260999998078,943.8737000003457,989.7702999999747
Frantiskovy Lazne Aquaforum,Landsweiler-Reden,58644,8.12.2021,110040,118920,110294.74473395833,7650.42659999989,559.1272999998182,7090.690900000744,65.197400001809,4677.6324000023305,2347.666800001636,0.6028000004589558,20,7,9,19,9,110294.74473395833,8637.328499999829,554.8454999998212,8081.453100000508,61.59410000219941,5648.661299999803,2370.976900000125,1.021500000730157,7,9,19,9,110295.42224985205,944.9912000000477,555.8593999994919,388.5511999996379,0.573900000192225,1048.3837999999523,556.1784000005573,491.5482999999076,0.6468000002205372,111120,111120,0,0,0,0,115545.82323825444,115545.82323825444,110294.74473395833,110294.74473395833,110294.74473395833,110294.74473395833,0.5863000005483627,2.547200000844896,24.703600000590086,448.9404000006616,1407.6835000002757,2443.238000000827,3463.747700000182,4449.063000000082,5339.536800000817,6257.960300000384
Hasbergen,Trossingen Bahnhof,68841,6.12.2021,111240,122280,111703.05264038844,5195.8817999996245,485.54589999932796,4709.870400000364,70.35210000071675,3327.663100001402,1311.6912000011653,0.46009999979287386,18,4,5,8,4,111703.05264038844,5741.215300000273,487.3633999992162,5253.373700000346,68.47759999800473,3862.958699999377,1321.742599999532,0.46929999999701977,4,5,8,4,112081.66087654089,855.0197000000626,490.91560000088066,363.50700000021607,0.5898000001907349,939.529099999927,491.2402999997139,447.78770000021905,0.4930999996140599,111240,111240,0,0,0,111703.05264038844,111703.05264038844,111703.05264038844,111703.05264038844,111703.05264038844,111703.05264038844,111703.05264038844,0.5796999996528029,3.126299999654293,33.94609999936074,383.9942999994382,1183.5690999999642,2014.8391999993473,2756.837199999951,3461.7033000001684,4027.8824999993667,4483.027799999341
Kattenes,Seltendorf,76169,8.12.2021,112740,124980,116115.90521787207,3759.04909999948,450.3944000005722,3308.061300000176,54.10490000247955,2309.297400000505,944.4930000016466,0.5877999998629093,17,7,8,17,11,116115.90521787207,4074.088499999605,454.45230000000447,3616.550199999474,54.04209999926388,2586.905100001022,975.4080000007525,3.071700000204146,7,8,17,11,116270.44709832015,736.0384999997914,470.6647000005469,264.52479999978095,0.8402000004425645,776.8082999996841,441.568900000304,334.655700000003,0.5760000003501773,117780,120000,0,0,0,125076.57064915985,117877.16387878415,117877.16387878415,116115.90521787207,116115.90521787207,116115.90521787207,116115.90521787207,0.6670000003650784,3.232200000435114,63.500900000333786,379.9717000005767,863.3102000001818,1390.8095000004396,1876.1495000002906,2330.8573000002652,2709.223699999973,3008.20090000052
Kating,Ockenheim,56874,4.12.2021,89940,118080,91946.6085468015,4974.95120000001,458.66889999993145,4515.435599999502,65.80259999912232,2915.0422000009567,1534.4298000000417,0.8409000001847744,17,9,18,46,31,93109.97990045013,5384.211199999787,460.70669999998063,4922.884100000374,77.7978000016883,3309.0220999978483,1535.880700001493,0.6096999999135733,5,9,18,11,99892.84262560256,834.9797000000253,462.411600000225,371.93319999985397,0.6271999999880791,893.3525999998674,461.23260000068694,431.26800000015646,0.843299999833107,89940,89940,0,0,157778.08540692535,114516.7725901783,93109.97990045013,92018.80665282148,91967.31604291976,91946.60854680151,91946.6085468015,91946.6085468015,0.5602000001817942,9.535400000400841,230.93030000012368,822.05449999962,1546.3472999995574,2271.3644000003114,2924.2685000002384,3473.6990999998525,3942.696100000292,4321.213800000027
Dortmund-Kruckel,Woltwiesche,52430,5.12.2021,65280,74820,66667.6544757644,253.18919999990612,189.29359999950975,63.29899999964982,2.227400000207126,57.3011000007391,3.745799998752773,0.5917999995872378,9,5,7,21,8,66667.6544757644,256.60800000000745,185.69149999972433,70.32730000000447,4.723599999211729,59.43189999926835,6.1367999985814095,0.5812999997287989,5,7,21,8,66679.13488418375,291.67960000038147,192.5615999996662,98.59800000023097,0.5120999999344349,289.7234000004828,188.87719999998808,100.19150000065565,0.6460000006482005,67740,67740,0,0,71346.99537218876,67815.83807650962,66667.6544757644,66667.6544757644,66667.6544757644,66667.6544757644,66667.6544757644,0,2.935999999754131,4.3599999994039536,18.768499999307096,44.22399999946356,59.29079999960959,66.03569999989122,69.12789999973029,69.90389999933541,70.32489999942482,0
Schnelldorf,Bansin Seebad,26709,7.12.2021,62280,73080,62765.88606124696,1206.4490999998525,505.30429999995977,700.6540000000969,29.457300001755357,584.462099998258,86.63490000087768,0.4859999995678663,14,4,5,10,4,62765.88606124696,1251.068400000222,508.5282000005245,742.0487999999896,27.477599997073412,622.8287999983877,91.62250000145286,0.48400000017136335,4,5,10,4,63569.09255877721,753.7878999998793,512.9739000005648,240.3024000003934,0.5032999999821186,771.8554999995977,509.14819999970496,262.152499999851,0.545099999755621,62400,62400,0,0,0,62765.88606124696,62765.88606124696,62765.88606124696,62765.88606124696,62765.88606124696,62765.88606124696,62765.88606124696,0.6162000000476837,2.090000000782311,8.901500000618398,47.519800000824034,154.8199000004679,276.8416000008583,416.51600000075996,548.045700000599,646.7415000004694,704.3484000004828
Ramerberg,Enspel,20081,9.12.2021,53160,67560,53258.03876519367,3761.252299999818,516.640000000596,3240.5642999997362,52.699000000953674,2225.781899998896,961.928399999626,4.042600000277162,18,10,26,244,58,54176.74361217196,3913.7847999995574,518.3677000002936,3394.862199999392,40.160600000061095,2380.6732000000775,973.8572999974713,0.5449000000953674,4,5,11,4,1.7976931348623157e+308,775.2410000003874,510.6677999999374,264.5625999998301,0.002500000409781933,864.9635999994352,511.7681999998167,348.82789999991655,4.3586999997496605,53220,53220,0,0,0,54176.74361217196,53302.59117070884,53289.956201981324,53258.43928940176,53258.05477850252,53258.03946303011,53258.03876519367,0.4226000001654029,3.2114000003784895,32.76589999999851,282.02220000047237,809.1247000005096,1383.9352000001818,1913.2288000006229,2365.500900000334,2744.854000000283,3026.019900000654
Hopfgarten(Sachs),Kordel,44026,10.12.2021,74940,107100,75166.18613269854,5495.914799999446,581.3943000007421,4913.750200000592,49.002600002102554,3542.935100001283,1321.6343999998644,0.764699999243021,18,8,12,41,18,75219.16663794826,6100.7966000000015,583.6025000000373,5516.524800000712,50.19819999951869,4123.512000000104,1342.6141000017524,0.6579999998211861,5,9,29,12,76107.90658731945,1151.9550999999046,721.6037999996915,429.39560000039637,0.9475999996066093,1087.6236000005156,578.418000000529,508.29000000003725,0.9036999996751547,74940,74940,0,0,0,84754.40646127652,75219.16663794826,75166.22727961485,75166.18626005332,75166.18613269854,75166.18613269854,75166.18613269854,0.6224999995902181,5.428999999538064,28.455399999395013,325.1995000001043,1087.5033999998122,1974.2909999992698,2779.6812999993563,3515.209599999711,4120.2578999996185,4589.177099999972
Rethen(Leine),Plauen(Vogtl) Mitte,30874,10.12.2021,56940,65160,57895.16735484331,656.503200000152,362.6208000006154,292.66210000030696,14.58360000140965,244.1376000000164,33.87949999887496,1.2154999999329448,14,11,24,97,51,58276.67835634095,680.5671999994665,362.35730000026524,317.720900000073,13.327300002798438,267.7305999994278,36.58119999989867,0.4798999996855855,4,5,8,4,58593.99715629254,535.1676000002772,367.22030000016093,167.37880000006407,0.5609000008553267,543.8016999997199,364.2060000002384,177.65689999982715,1.9281000001356006,57000,57000,0,0,0,58276.67835634095,57903.738617037794,57895.18242569973,57895.16736697005,57895.16735501833,57895.167354843616,57895.16735484335,0.4027000004425645,1.5452000005170703,9.405899999663234,59.389000000432134,138.5433999998495,200.10220000054687,241.88549999985844,266.38130000047386,286.8747000005096,301.85960000008345
Kubschütz,Nievenheim,4118,7.12.2021,43800,53400,44818.042389125105,3102.159099999815,425.41500000003725,2675.7691999999806,33.64019999746233,1797.5643000006676,844.4109000004828,0.9690999994054437,18,8,11,62,17,45025.60082253852,3330.6505999993533,425.80099999997765,2904.016299999319,39.841000000946224,2010.6332999998704,853.3761000018567,0.8205000003799796,5,10,46,13,45055.291893440204,724.8032999997959,435.6856999993324,287.8360999999568,1.2739000003784895,762.6469999998808,426.1583999991417,335.4404000006616,1.0398000003769994,43800,43800,0,0,51023.19682665395,46632.20978558101,45025.60082253852,44818.33291733656,44818.05928149549,44818.042389125105,44818.042389125105,44818.042389125105,0.7554000001400709,14.679599999450147,197.79669999983162,681.0654999995604,1224.7793999994174,1716.8097000000998,2100.80439999979,2397.239699999802,2604.6386000001803,2736.6037999996915
Eckersmühlen,Krefeld-Oppum,51428,8.12.2021,72000,84600,72511.90450569039,1547.4857999999076,313.04480000026524,1232.7768000001088,26.295199998654425,980.0191000010818,226.33359999768436,1.6588000003248453,15,12,13,113,27,73917.55604389863,1630.589499999769,320.16520000062883,1309.8671000003815,31.072099996730685,1047.9768999991938,230.68259999901056,0.5474999994039536,4,5,13,4,72690.99478913829,482.6376999998465,319.107100000605,162.81329999957234,0.7108000004664063,524.1369000002742,318.8947000000626,203.5356000000611,1.6964999996125698,72240,72240,0,0,0,73917.55604389863,72624.50463164502,72531.76226185213,72518.18417417016,72512.08190162768,72511.9155058301,72511.91021876354,0.8248999994248152,20.423499999567866,107.19229999929667,284.25339999981225,523.7216999996454,749.3575999997556,926.5868999995291,1061.514199999161,1165.1351999994367,1236.6427999995649
Völklingen,Altenhasungen,47759,8.12.2021,111000,111000,111096.57064915985,670.9114999994636,627.7939999997616,42.65440000034869,1.807400000281632,39.340499999932945,1.4886999996379018,0.45820000022649765,6,4,5,4,4,111096.57064915985,776.2348999995738,730.0536999991164,45.701799999922514,1.7073000008240342,41.18310000002384,2.7878999998793006,0.47410000022500753,4,5,4,4,1.7976931348623157e+308,939.5605000006035,616.6268999995664,322.92339999973774,0.0022999998182058334,944.7162999995053,618.2015000004321,325.98879999946803,0.5153000000864267,111000,111000,0,0,0,111096.57064915985,111096.57064915985,111096.57064915985,0,0,0,0,0.3612000001594424,1.8727000001817942,3.255400000140071,17.306799999438226,41.62939999997616,45.699899999424815,0,0,0,0
Kirchheim(Teck)Süd,Leißling,82974,9.12.2021,132900,147300,133030.56752833328,5081.647599999793,549.2158000003546,4531.554899999872,58.39550000149757,3101.7933000000194,1371.2042000023648,0.8712999997660518,17,8,11,58,20,133911.08168470222,5623.802499999292,558.9939999999478,5064.225700000301,48.190200002864,3631.5540000004694,1384.2933999998495,0.5723000001162291,4,7,17,8,133929.17972139062,952.4654000001028,560.2842000005767,391.61610000021756,0.5581000000238419,1038.8667000001296,556.5368999997154,481.01410000026226,1.3070000000298023,132900,132900,0,0,0,133911.08168470222,133119.3965261248,133050.38974631697,133030.66878487283,133030.56752833328,133030.56752833328,133030.56752833328,0.9599000001326203,17.57409999985248,203.16239999979734,868.3223999999464,1768.593200000003,2600.4452999997884,3274.037100000307,3806.4976000003517,4208.4808999998495,4503.341599999927
Dillbrecht,St. Gallen(CH),47141,4.12.2021,78840,129720,86067.40959044364,5931.769199999981,681.2910000002012,5244.025299999863,79.06729999836534,3589.5522000016645,1575.158699998632,6.4472999991849065,30,15,49,347,146,86434.1519603048,6205.277600000612,678.5329999998212,5525.464900000021,63.93360000196844,3879.4726999998093,1581.8015999970958,1.267799999564886,8,22,65,37,106110.49682170022,1112.061999999918,682.8640000000596,428.6243000002578,0.566300000064075,1207.2271999996156,682.2941999994218,518.8206000002101,6.101800000295043,78960,78960,0,0,0,0,115501.14466689838,115500.31109106376,89234.12875287142,86434.1519603048,86070.29184496067,86067.43695086088,0.3681999994441867,0.8433999996632338,2.2749999994412065,78.63709999993443,458.48909999988973,1045.493099999614,1667.0441999994218,2271.597599999979,2850.3909999998286,3383.5093000000343
