Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Döggingen,Bremen Mühlenstraße,79401,8.12.2021,132000,146400,132304.98680304925,464.9323999999906,387.59760000003735,75.21789999998873,2.803900000057183,69.61220000009052,2.7614000000758097,2.1107000000192784,9,8,11,39,18,132332.64370409324,465.0892000000458,389.8310000000056,74.5515000000014,2.7653000000864267,67.50220000004629,4.219899999967311,0.6916999999666587,6,9,30,11,1.7976931348623157e+308,533.030999999959,389.928899999999,143.09359999996377,0.002199999988079071,535.4490999999689,387.9208000000217,145.9320000000298,1.5873000000137836,132000,132000,0,0,0,139348.38688757803,136045.6060996896,132332.64370409324,132304.9895007478,132304.98680304925,132304.98680304925,0,0.4651000000303611,2.1794000000227243,15.679800000041723,43.40810000000056,58.78070000000298,67.8019000000204,72.88569999998435,73.95260000001872,74.54840000002878,0
Erpolzheim,Heinzenhausen,17188,9.12.2021,30000,33600,30096.5707160661,123.48759999999311,120.25520000001416,2.757500000006985,0.45650000002933666,1.945899999991525,0.3458000000100583,0.46879999997327104,4,3,4,6,3,30096.5707160661,129.55919999995967,125.02939999999944,4.035900000017136,0.47029999998630956,2.1954000000841916,1.3514000000432134,0.48560000001452863,3,4,6,3,1.7976931348623157e+308,172.32740000000922,129.93020000000251,42.38839999999618,0.001999999978579581,169.7719999999972,127.55270000000019,41.618900000001304,0.5912000000244007,30000,30000,0,0,30096.5707160661,30096.5707160661,0,0,0,0,0,0,0.47669999999925494,1.4589999999734573,3.5491999999503605,4.032999999995809,0,0,0,0,0,0
Leißling,Eschelbronn,2073,7.12.2021,32760,48960,33763.272010458146,331.1886999999988,258.9513000000152,71.35610000003362,2.6567999999970198,65.65969999996014,3.0058000000426546,0.8748999999952503,8,7,11,50,16,33763.272010458146,342.99520000000484,262.9739999999874,79.09169999998994,6.5293999999412335,67.02069999981904,5.474000000045635,0.9163000000407919,7,11,50,16,1.7976931348623157e+308,363.96120000001974,264.6231999999727,99.32699999999022,0.001999999978579581,365.4058999999543,262.96830000000773,100.8925000000163,1.5360999999684282,32760,32760,0,0,0,40169.24857815018,36543.781861836986,36471.06634810808,33763.272010458146,33763.272010458146,0,0,0.5019999999785796,2.465199999976903,15.817899999965448,37.01720000000205,61.99799999996321,74.35379999998258,78.59519999998156,79.08879999996861,0,0
Ebersbach(Fils),Rieste,24587,8.12.2021,46380,57180,47181.7503675757,300.2462999999989,260.14929999999003,38.99009999999544,3.5129000000306405,34.446400000015274,1.0061999999452382,1.099999999976717,6,4,5,10,5,47181.7503675757,310.12919999996666,268.30259999999544,41.3127000000095,1.6585000000195578,37.07649999996647,2.5333000000100583,0.502600000007078,4,5,10,5,1.7976931348623157e+308,354.54609999997774,258.80160000000615,95.73509999999078,0.0020000000367872417,359.54999999998836,262.71769999997923,96.2329000000027,0.592899999988731,49980,49980,0,0,0,47181.7503675757,47181.7503675757,47181.7503675757,0,0,0,0,0.5082999999867752,1.935300000011921,12.424300000013318,29.598799999977928,37.92199999996228,41.30969999998342,0,0,0,0
Wernigerode Wdt_Wdk 005 P5,Ilfeld Tf_Etm 007 P7,85490,6.12.2021,123257,123257,123353.57064915985,164.5970999999554,163.0622999999905,1.084999999962747,0.2143999999971129,0.6559999999590218,0.208600000012666,0.4439000000129454,2,1,2,1,1,123353.57064915985,166.47320000000764,164.40479999996023,1.6067999999504536,0.20790000003762543,0.6780000000144355,0.7082999999402091,0.4533000000519678,1,2,1,1,123353.57064915985,220.50149999995483,163.0348000000231,56.974600000015926,0.48560000001452863,220.65630000003148,162.9091999999946,57.273700000019744,0.46489999996265396,123677,123677,123353.57064915985,123353.57064915985,0,0,0,0,0,0,0,0,0.5663000000058673,1.6037999999825843,0,0,0,0,0,0,0,0
Caldern,Wustermark,84767,7.12.2021,127560,136680,127809.03108269327,290.6059000000241,275.2552999999607,14.51579999999376,1.0078999999677762,10.885699999984354,2.6026999999885447,0.8285000000032596,6,5,7,16,9,127809.03108269327,290.18979999999283,275.75699999998324,13.876400000008289,0.949800000002142,10.601300000096671,2.29670000000624,0.54849999997532,5,7,16,9,1.7976931348623157e+308,380.0488000000478,278.5121999999974,101.52549999998882,0.0033000000403262675,382.6582000000053,277.9539999999688,103.97880000004079,0.716599999985192,127800,131160,0,0,0,131257.05900189345,127809.03108269327,127809.03108269327,0,0,0,0,0.5256999999983236,2.238100000016857,7.674100000003818,12.09240000002319,13.321900000039022,13.873699999996461,0,0,0,0
Crailsheim,Lindenholzhausen,47463,5.12.2021,70320,77520,70416.57175418409,263.45350000000326,219.10449999995762,43.775499999988824,3.7142999999341555,38.44859999982873,1.5774000000674278,0.5670000000391155,7,3,4,5,3,70416.57175418409,271.21020000003045,224.6152000000002,46.11120000004303,1.939899999939371,40.63570000004256,3.479700000025332,0.47320000000763685,3,4,5,3,1.7976931348623157e+308,291.4472999999998,203.7724000000162,87.66460000001825,0.002199999988079071,290.12119999999413,202.86509999999544,86.64649999997346,0.5981999999494292,70380,70380,0,0,70416.57175418409,70416.57175418409,70416.57175418409,70416.57175418409,70416.57175418409,0,0,0,0.541399999987334,3.4271999999764375,21.58039999997709,34.04290000000037,39.78549999999814,44.430500000016764,46.1081000000122,0,0,0
Nievenheim,Drensteinfurt,1088,7.12.2021,19380,19860,19956.57064915985,39.383499999996275,32.708900000026915,6.2224000000278465,0.5093999999808148,5.333200000051875,0.3690000000060536,0.4452000000164844,4,3,4,3,3,19956.57064915985,43.071999999985565,32.43359999998938,10.189699999988079,0.5143999999854714,8.295799999905284,1.3537999999243766,0.440900000045076,3,4,3,3,1.7976931348623157e+308,45.851599999994505,34.195200000016484,11.648000000044703,0.002099999983329326,44.49969999998575,33.00089999998454,10.96850000001723,0.5243999999947846,19380,19860,0,0,19956.57064915985,19956.57064915985,0,0,0,0,0,0,0.5875000000232831,1.7994000000180677,7.619600000034552,10.18630000000121,0,0,0,0,0,0
Landgraaf,Walldorf(Werra),62820,9.12.2021,103500,111660,105640.28467379426,316.63980000000447,233.14079999999376,82.85950000002049,2.8439000000362284,77.17660000012256,2.79660000000149,0.6310999999986961,9,8,12,24,18,105648.31100423218,326.1394999999902,240.37330000003567,85.15570000000298,4.411500000045635,75.48409999994328,5.187699999951292,0.5983999999589287,7,12,20,17,1.7976931348623157e+308,319.3497000000207,233.01479999994626,86.32600000000093,0.0020000000367872417,324.55469999997877,233.12040000001434,90.63880000001518,0.7870000000111759,103500,103500,0,0,0,0,0,106570.16320263688,105648.31100423218,105640.28467379426,105640.28467379426,0,0.46009999996749684,1.407999999995809,5.785399999993388,29.26529999997001,50.43420000001788,65.25849999999627,78.7441000000108,84.3975999999675,85.15220000001136,0
Hösel,Huckstorf,48271,8.12.2021,73860,105900,75369.55804528999,545.3869999999879,355.2856000000029,188.80379999999423,4.410500000114553,175.11739999998827,9.217899999988731,1.2906000000075437,11,8,18,53,34,75377.01213085618,558.1827000000048,327.4712999999756,229.86170000000857,7.043599999917205,206.79610000003595,15.908300000068266,0.8325999999651685,6,17,39,27,1.7976931348623157e+308,559.6548000000184,429.0922000000137,130.5512999999919,0.0031000000308267772,528.1356999999844,397.8329000000376,129.1530999999959,1.1424000000115484,77100,77100,0,0,0,77208.85433122571,77207.45622915497,75377.01213085618,75370.19069110841,75369.55804528999,75369.55804528999,75369.55804528999,0.5066000000224449,2.0304999999934807,7.177299999981187,45.31020000000717,105.81109999999171,149.45919999998296,183.03000000002794,206.875400000019,219.44349999999395,225.7734000000055
Düsseldorf-Eller Süd,Hamburg-Fischbek,81636,4.12.2021,111480,122520,112151.11508733708,189.4605000000447,143.0749000000069,45.678200000023935,3.7037999999010935,40.40820000000531,1.5287999998545274,0.7013999999617226,10,8,10,32,11,112151.11508733708,191.57130000001052,142.20799999998417,48.605499999946915,1.798999999940861,42.41889999998966,4.321700000029523,0.7397999999811873,8,10,32,11,1.7976931348623157e+308,320.49849999998696,247.24119999998948,73.24609999998938,0.002300000051036477,221.20290000003297,148.66239999997197,71.52700000000186,1.000800000037998,111480,111480,0,0,0,119029.76040737834,119029.76040737834,119029.76040737834,115385.41376983118,112151.11508733708,112151.11508733708,112151.11508733708,0.4992000000202097,1.4035000000149012,5.745800000033341,15.982699999993201,29.730600000009872,33.51020000001881,37.65000000002328,43.973600000026636,48.12510000000475,48.60250000003725
Marktschorgast,Salzburg Mülln-Altstadt,43438,8.12.2021,61800,72600,62386.44394089191,254.23259999998845,232.586100000015,20.95070000004489,1.3995999999460764,18.683199999970384,0.8433999999542721,0.6890000000130385,7,6,7,22,9,62396.55402458633,258.9265000000014,237.23530000000028,21.168000000005122,1.1618000000016764,18.17329999996582,1.780399999988731,0.5136000000056811,4,5,12,4,1.7976931348623157e+308,317.3190000000177,233.40600000001723,83.9026999999769,0.0026000000070780516,317.7204999999958,230.40129999996861,86.57020000001648,0.7402000000001863,61860,61860,0,0,0,62396.55402458633,62386.45565667368,62386.44394089191,62386.44394089191,0,0,0,0.3986999999615364,1.3977999999769963,4.151899999997113,10.579900000011548,16.668399999965914,18.716499999980442,21.164799999969546,0,0,0
Wels Hbf,Ingolstadt Nord,45721,9.12.2021,81180,104820,83076.94292199293,315.52069999999367,292.55100000003586,22.431400000001304,1.1335999999428168,20.37759999994887,0.8975000000209548,0.5320000000065193,6,5,6,12,7,83076.94292199293,327.9967999999644,301.7478000000119,25.713300000003073,2.4886999999871477,21.330500000040047,1.8497000000206754,0.523700000019744,5,6,12,7,1.7976931348623157e+308,412.7202999999863,303.6144000000204,109.09679999999935,0.0025000000023283064,407.0874999999651,298.0368000000017,108.30590000003576,0.73599999997532,81480,81480,0,0,88720.42015059407,83637.4436298841,83076.94292199293,83076.94292199293,0,0,0,0,0.5084999999962747,3.733699999982491,13.880999999993946,20.162499999976717,23.803399999975227,25.710299999976996,0,0,0,0
Bonn-Endenich Nord,Dessau-Mosigkau,49413,10.12.2021,71340,104400,72492.54285053551,541.9255999999586,303.37960000004387,237.82299999997485,8.777299999957904,213.52170000004116,15.45689999993192,0.7154999999911524,11,8,13,34,21,72492.54287861689,560.7138999999734,304.81650000001537,255.26860000001034,9.558699999994133,226.69550000008894,18.905999999900814,0.6137999999918975,5,8,18,10,74350.82646028641,427.4108000000124,308.3150000000023,118.54149999999208,0.5466000000014901,430.30829999997513,306.6619000000064,122.7282000000123,0.9095000000088476,71340,71340,0,0,0,0,72492.54287861689,72492.5428521124,72492.54285120561,72492.54285053551,72492.54285053551,72492.54285053551,0.5378999999957159,1.7837000000290573,14.439600000041537,43.64990000001853,111.11139999999432,164.07680000003893,204.96970000001602,231.9780000000028,246.12739999999758,252.65549999999348
Pleinfeld,Großbothen,81913,6.12.2021,107220,125220,107709.0983425236,245.069599999988,212.62089999997988,31.96689999999944,1.5872000000672415,28.253700000117533,2.1000999999814667,0.4746000000159256,8,3,4,7,3,107709.0983425236,248.90700000000652,213.86770000000251,34.540299999993294,1.5570000000298023,28.502800000016578,4.432500000053551,0.48869999998714775,3,4,7,3,107709.0983425236,298.81650000001537,218.8574999999837,79.43280000000959,0.51859999995213,299.01009999995586,213.98120000003837,84.46279999997932,0.5580999999656342,107400,107400,0,0,107709.0983425236,107709.0983425236,107709.0983425236,107709.0983425236,107709.0983425236,107709.0983425236,0,0,0.44320000003790483,1.9692999999970198,13.134599999990314,22.665700000012293,26.38800000003539,31.457300000009127,33.51690000004601,34.537300000025425,0,0
Lörrach-Brombach/Hauingen,Mettenheim,60868,8.12.2021,74040,80820,75253.28715713578,147.70490000001155,137.76880000001984,9.424999999988358,0.7885999999125488,8.107099999964703,0.51400000002468,0.5055999999749474,5,4,5,9,5,75261.78185300596,152.84799999999814,139.90360000001965,12.46950000000652,0.8069000000832602,9.873300000093877,1.7592000000877306,0.46640000003390014,3,4,6,3,75329.83604756858,191.9902000000002,141.6881000000285,49.7216999999946,0.5719999999855645,189.45179999998072,140.41790000000037,48.363600000040606,0.6613999999826774,74400,74400,0,0,75261.78185300596,75253.28715713578,75253.28715713578,0,0,0,0,0,0.5406000000075437,3.1635000000242144,9.929100000008475,11.92349999997532,12.466499999980442,0,0,0,0,0
Langenhagen-Kaltenweide,Alfter-Witterschlick,13290,7.12.2021,34740,44640,35077.230960941546,243.4434000000474,220.2280000000028,22.65260000003036,1.117499999993015,20.746799999964423,0.7683999998844229,0.5555999999633059,6,4,5,18,4,35077.230960941546,239.750400000019,214.3747999999905,24.805899999977555,1.1272000000462867,21.375900000042748,2.2644000001018867,0.5604000000166707,4,5,18,4,1.7976931348623157e+308,291.18390000000363,214.5836999999592,76.58919999998761,0.002099999983329326,294.23339999996824,214.78620000003139,78.648600000015,0.7908000000170432,34740,34740,0,0,0,35077.230960941546,35077.230960941546,35077.230960941546,0,0,0,0,0.517299999948591,1.8529999999445863,9.966399999975692,22.042900000000373,24.202599999960512,24.803199999965727,0,0,0,0
Bleichenbach(Oberh),Auerbach(V) ob Bf,86225,6.12.2021,129000,147000,129595.22890941429,416.6118000000133,366.6689999999944,48.96270000003278,2.5228999999235384,43.817600000009406,2.585100000083912,0.9741999999969266,10,9,19,65,29,129697.5557056164,423.53059999999823,369.7076000000234,52.84899999998743,2.461300000024494,45.11660000006668,5.209999999962747,0.9630999999935739,6,9,28,10,1.7976931348623157e+308,509.6512999999686,371.7752000000328,137.86629999999423,0.0025999999488703907,513.9979000000167,371.6447999999509,141.0680000000284,1.2761999999638647,129000,129000,0,0,0,0,0,129697.5557056164,129616.76947351536,129599.49679243873,129595.22890941429,129595.22890941429,0.45480000000679865,1.4971999999834225,5.100299999990966,16.305099999997765,34.115300000004936,46.5958999999566,50.805499999958556,51.850199999986216,52.40320000000065,52.84659999998985
