Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Thesdorf,Neuenrade,68508,8.12.2021,106500,118200,111096.61050880495,324.1803999999538,247.5413000000408,76.05709999997634,2.3632999999681488,71.24990000016987,2.409699999843724,0.5744000000413507,10,9,11,23,15,111097.29667569678,359.67949999996927,271.8747999999905,87.31949999998324,2.1528999998699874,79.6834000000963,5.4305000002495944,0.4725999999791384,6,7,7,7,1.7976931348623157e+308,342.04810000001453,253.18640000000596,88.85309999994934,0.002300000051036477,346.0368000000017,251.4491000000853,93.9100000000326,0.6696000000229105,106560,111000,0,0,0,0,118296.57064915985,111097.29667569678,111096.62818670527,111096.62818670527,111096.61050880495,111096.61050880495,0.5549000001046807,1.436100000049919,4.113200000021607,17.64110000000801,42.08480000006966,63.18230000010226,71.43470000009984,79.9733000000706,83.88140000007115,87.3147000001045
Ediger-Eller,Tanndorf,20846,6.12.2021,50100,60900,51019.28426965495,435.0995000000112,410.1999000000069,23.95499999995809,3.484999999869615,19.47170000022743,0.9788000000407919,0.9377000000094995,6,5,6,14,7,51019.28426965495,346.5877000000328,322.8323000000091,23.228699999977835,1.2255000000586733,20.16580000007525,1.8155999999726191,0.5157999999355525,5,6,14,7,1.7976931348623157e+308,435.2671000000555,321.9407000000356,113.31720000004862,0.0020000000949949026,437.02700000000186,321.3773999999976,115.001200000057,0.6411000000080094,51060,51060,0,0,0,51826.96464492772,51019.28426965495,51019.28426965495,0,0,0,0,0.37460000009741634,1.6175000000512227,12.298100000014529,19.584400000050664,22.482400000095367,23.225000000093132,0,0,0,0
Bindfelde,Wallau(Lahn),722,8.12.2021,40320,51780,40416.804876710405,319.80449999996927,285.5590999999549,33.698299999930896,1.6992000000318512,30.187599999830127,1.7889999999897555,0.5402000000467524,7,5,6,18,6,40497.823229383976,319.1107000000775,282.2160000000149,36.412200000020675,2.7847999999066815,30.510199999785982,3.090200000209734,0.47120000002905726,4,5,9,4,40912.96938506006,386.8013000000501,283.79449999995995,102.46389999997336,0.53539999993518,391.10150000010617,283.84640000003856,106.60609999997541,0.6406999999890104,40320,40320,0,0,0,40497.823229383976,40416.804876710405,40416.804876710405,40416.804876710405,0,0,0,0.3644000000786036,1.2164999999804422,7.697600000072271,24.19890000007581,31.791399999987334,35.99930000002496,36.40830000001006,0,0,0
Nürtingen Vorstadt,Lennestadt-Grevenbrück,42036,9.12.2021,60420,75120,61385.07222834826,366.33400000003166,265.8202000000747,99.26439999998547,4.877499999944121,90.24659999960568,4.105499999830499,1.2432999999728054,9,8,14,64,22,61927.70808646911,370.5,271.04669999994803,98.84680000005756,2.9018000001087785,89.57120000000577,6.333299999940209,0.5950000000884756,5,8,28,8,1.7976931348623157e+308,410.21570000005886,305.49300000001676,104.70890000008512,0.002100000041536987,379.54330000001937,275.2412999999942,102.88379999995232,1.4104999999981374,63540,64260,0,0,0,0,61927.70808646911,61409.653902667014,61389.16471864247,61385.07222834826,61385.07222834826,0,0.5104000000283122,3.9182000000728294,23.660600000061095,51.82790000003297,72.21990000002552,88.48999999999069,95.69969999999739,98.42280000005849,98.84299999999348,0
Frantiskovy Lazne Aquaforum,Landsweiler-Reden,58644,8.12.2021,110040,118920,110294.74473395833,375.5566000000108,324.2111000000732,50.74330000008922,2.1537000000244007,46.586299999966286,1.9741000001085922,0.5955000000540167,9,7,9,19,9,110294.74473395833,380.5093000000343,323.8135000000475,54.71649999998044,2.2289000002201647,47.93650000018533,4.51300000003539,1.9645000000018626,7,9,19,9,1.7976931348623157e+308,445.9314000000013,326.937900000019,118.98440000007395,0.0032999999821186066,499.4267000000691,369.8719000000274,128.9204000000609,0.6271999999880791,111120,111120,0,0,0,0,115545.82323825444,115545.82323825444,110294.74473395833,110294.74473395833,110294.74473395833,0,0.49770000006537884,1.2181000000564381,3.019399999990128,12.609200000064448,29.35880000004545,40.882600000011735,49.43270000000484,53.911700000055134,54.712300000013784,0
Hasbergen,Trossingen Bahnhof,68841,6.12.2021,111240,122280,111703.05264038844,324.3190000000177,279.966999999946,43.8705000000773,1.8562999999849126,40.66300000017509,1.326100000180304,0.4752999999327585,8,4,5,8,4,111703.05264038844,329.3828999999678,281.3493000000017,47.55050000001211,1.8709999999264255,41.995099999709055,3.649699999834411,0.4721000000135973,4,5,8,4,1.7976931348623157e+308,380.3658999999752,278.3974000000162,101.95329999993555,0.002199999988079071,388.6390000000829,285.01289999997243,103.04999999993015,0.5683999999891967,111240,111240,0,0,0,111703.05264038844,111703.05264038844,111703.05264038844,111703.05264038844,111703.05264038844,0,0,0.5009999999310821,1.5331999999471009,4.868099999963306,17.68929999996908,38.77059999993071,44.19250000000466,46.55259999993723,47.546099999919534,0,0
Kattenes,Seltendorf,76169,8.12.2021,112740,124980,117877.16387878415,276.75470000016503,248.57700000004843,27.695599999977276,1.3168999999761581,25.493600000161678,0.864100000122562,0.475499999942258,6,5,7,8,7,117877.16387878415,280.028699999908,249.94900000002235,29.584800000069663,1.3281999996397644,25.760299999732524,2.4710000003688037,0.4841000000014901,5,7,8,7,1.7976931348623157e+308,339.65150000015274,249.35310000018217,90.2898999999743,0.0020000000949949026,345.3325000000186,250.61250000004657,94.20619999989867,0.506800000090152,117780,117780,0,0,0,125076.57064915985,117877.16387878415,117877.16387878415,0,0,0,0,0.49250000016763806,1.8264999999664724,6.554400000022724,16.063300000037998,24.87899999995716,29.580800000112504,0,0,0,0
Kating,Ockenheim,56874,4.12.2021,89940,118080,91946.60854680152,400.1282999999821,268.67379999998957,130.74150000000373,3.572700000135228,120.69579999963753,6.436199999414384,0.7065000000875443,9,8,14,35,24,92209.31713037289,408.39280000003055,271.3913000000175,136.45699999993667,3.632099999813363,122.1296999999322,10.6449000001885,0.5304000000469387,6,9,16,11,1.7976931348623157e+308,386.41090000001714,267.281500000041,119.12080000014976,0.0022999998182058334,394.7837999998592,268.60229999991134,125.16830000001937,1.0057000000961125,89940,89940,0,0,0,114517.22418492437,114516.57125016215,92209.31713037289,91967.31604291976,91946.60854680152,91946.60854680152,0,0.5067000000271946,3.3702999998349696,22.61669999989681,62.95399999991059,89.42409999994561,111.8125,128.1770999999717,135.95530000003055,136.4523999998346,0
Dortmund-Kruckel,Woltwiesche,52430,5.12.2021,65280,74820,66671.67533176241,160.97989999991842,147.29979999992065,13.11919999984093,2.717200000071898,9.699200000148267,0.686999999685213,0.5545000000856817,6,5,7,18,10,66671.67533176241,169.84229999990202,155.82980000018142,13.456199999898672,0.8758000002708286,10.415499999886379,2.1429999999236315,0.544400000013411,5,7,18,10,1.7976931348623157e+308,217.46420000004582,153.1975000000093,64.25849999999627,0.0017999999690800905,213.46369999996386,146.95480000018142,65.80770000000484,0.6942000000271946,67740,67740,0,0,71346.99537218876,67815.83813683079,66671.67533176241,66671.67533176241,0,0,0,0,0.4531000000424683,1.6968000000342727,7.098400000017136,10.46860000002198,12.988200000021607,13.452599999960512,0,0,0,0
Schnelldorf,Bansin Seebad,26709,7.12.2021,62280,73080,62765.88606124696,400.54160000011325,391.33909999998286,8.718599999789149,0.7811000000219792,7.359599999617785,0.5665000001899898,0.4768999998923391,5,4,5,10,4,62765.88606124696,432.15419999998994,420.90849999990314,10.728800000157207,0.7894999994896352,8.089300000108778,1.8297999997157604,0.5052000000141561,4,5,10,4,1.7976931348623157e+308,546.0058999999892,409.5529000000097,136.44479999993928,0.002199999988079071,527.4481999999844,385.2756000000518,141.61939999996684,0.5457000001333654,62400,62400,0,0,0,62765.88606124696,62765.88606124696,0,0,0,0,0,0.48750000004656613,1.40030000009574,3.7551000001840293,8.48160000005737,10.724800000200048,0,0,0,0,0
Ramerberg,Enspel,20081,9.12.2021,53160,67560,53258.038765193734,720.2151000001468,424.7609999999404,292.90709999995306,12.116600000066683,265.1712999998126,15.531500000040978,2.5409000001382083,12,10,20,125,35,54176.74361217196,629.7168000000529,398.9521999999415,230.1844000001438,8.040499999653548,206.85740000009537,15.221600000280887,0.5663999998942018,4,5,11,4,1.7976931348623157e+308,528.3555000000633,391.844700000016,136.502400000114,0.0015999998431652784,554.1036999998614,399.54340000008233,151.45390000008047,3.0988000000361353,53220,53220,0,0,0,54176.74361217196,53302.59117070884,53289.95620198135,53258.43928940176,53258.05477850253,53258.03946303015,53258.038765193734,0.46909999987110496,1.6788999999407679,8.452999999979511,44.06389999995008,104.42539999983273,149.86879999982193,183.10459999996237,206.45759999984875,223.67419999977574,229.27519999979995
Hopfgarten(Sachs),Kordel,44026,10.12.2021,74940,107100,75167.82910313855,430.96999999997206,361.3227000001352,68.9195999999065,4.7700000000186265,61.18059999984689,2.930200000293553,0.7218000001739711,10,8,13,39,22,75266.38146110991,475.07620000001043,381.0704999999143,93.25209999992512,4.801099999807775,83.28809999977238,5.094099999638274,0.7334000000264496,5,10,23,12,1.7976931348623157e+308,608.8360000001267,454.9009000000078,153.92080000019632,0.002199999988079071,507.7247999999672,373.20819999999367,133.6793000001926,0.8291999998036772,74940,74940,0,0,0,107196.57064915985,75266.38146110991,75167.88518334218,75167.82926907571,75167.82910313855,75167.82910313855,75167.82910313855,0.420200000051409,1.4880999999586493,8.037999999942258,37.70629999996163,64.28220000001602,87.83950000000186,91.00050000008196,92.28960000001825,92.8485000000801,93.24710000003688
Rethen(Leine),Plauen(Vogtl) Mitte,30874,10.12.2021,56940,65160,58201.53113055408,293.7001999998465,277.8978000001516,15.262899999972433,1.110100000165403,13.349899999564514,0.7819999996572733,0.5348000000230968,6,5,8,13,10,58276.67866332486,299.40400000009686,280.9200000001583,17.97319999989122,1.1254999998491257,14.641000000061467,2.1865999998990446,0.4991000001318753,4,8,11,10,1.7976931348623157e+308,426.42420000000857,318.5401000001002,107.87550000008196,0.002500000176951289,458.53479999979027,343.30449999985285,114.66389999981038,0.5592000000178814,57000,57960,0,0,0,58276.67866332486,58201.53113055408,58201.53113055408,0,0,0,0,0.4575999998487532,1.411199999973178,5.392199999885634,13.398999999975786,17.392799999797717,17.96959999995306,0,0,0,0
Kubschütz,Nievenheim,4118,7.12.2021,43800,53400,46627.348080819036,330.098700000206,293.36229999992065,36.221700000111014,1.5149000003002584,33.562900000019,1.1230999999679625,0.5089000000152737,6,5,6,16,6,46632.20978558101,336.31869999994524,297.1832000000868,38.63759999978356,1.5120999997016042,34.60260000010021,2.496300000231713,0.4849000000394881,4,5,11,4,1.7976931348623157e+308,431.3283999999985,284.19089999981225,147.12390000000596,0.003999999957159162,544.6366999999154,406.2257000000682,137.84630000009201,0.5574000000488013,43800,46200,0,0,0,46632.20978558101,46627.348080819036,46627.348080819036,0,0,0,0,0.5053000000771135,4.016800000099465,19.633099999977276,32.48620000015944,37.945599999977276,38.63360000005923,0,0,0,0
Eckersmühlen,Krefeld-Oppum,51428,8.12.2021,72000,84600,72511.90460544909,439.470500000054,261.67009999998845,176.62129999999888,4.871199999935925,164.69399999990128,6.98340000025928,1.172400000039488,12,11,12,71,24,73917.55604389863,416.3264999999665,249.9000000001397,165.91109999991022,6.353399999905378,150.14280000003055,9.352799999993294,0.502600000007078,4,5,13,4,1.7976931348623157e+308,332.1099999998696,243.96910000010394,88.13250000006519,0.002099999925121665,330.1529000001028,237.48720000009052,91.38150000013411,1.2767999998759478,72240,72240,0,0,0,73917.55604389863,72624.5046316452,72531.76226247971,72518.18417493477,72512.08192011176,72511.91553404322,72511.91027625969,0.6632000000681728,8.841200000140816,33.02940000011586,57.64459999999963,86.31140000000596,112.62440000008792,132.79509999998845,147.29920000000857,157.20120000001043,163.23010000004433
Völklingen,Altenhasungen,47759,8.12.2021,111000,111000,111096.57064915985,404.7060999998357,359.94760000007227,44.30520000006072,3.7218000004068017,39.10400000005029,1.4603999997489154,0.44680000003427267,6,4,5,4,4,111096.57064915985,410.1934999998193,364.3364999999758,45.389599999878556,1.8355000000447035,40.449300000211224,3.081699999747798,0.4584999999497086,4,5,4,4,1.7976931348623157e+308,493.9728999999352,361.0393000000622,132.92510000010952,0.002199999988079071,534.8215999999084,398.74300000001676,135.49629999999888,0.5756999999284744,111000,111000,0,0,0,111096.57064915985,111096.57064915985,111096.57064915985,0,0,0,0,0.44060000008903444,1.0168000000994653,2.4790000000502914,18.690300000132993,41.188800000119954,45.38590000011027,0,0,0,0
Kirchheim(Teck)Süd,Leißling,82974,9.12.2021,132900,147300,133030.56898238603,490.89260000013746,378.6303000000771,111.51509999996051,5.93999999971129,100.63980000047013,4.900699999881908,0.7408000000286847,9,8,12,43,23,133119.39801508878,500.03839999996126,383.8735999998171,115.52200000011362,6.119299999438226,101.82910000020638,7.525099999504164,0.6296999999321997,5,11,32,19,1.7976931348623157e+308,532.6781000001356,394.26880000019446,138.39700000011362,0.004299999913200736,547.4961999999359,389.75,156.6921999999322,1.046000000089407,132900,132900,0,0,0,0,133119.39801508878,133050.39047981694,133030.67023892558,133030.56898238603,133030.56898238603,0,0.568900000071153,4.514500000048429,26.918899999931455,61.06729999999516,92.01879999996163,109.26949999993667,113.14170000003651,115.0863000000827,115.51759999990463,0
Dillbrecht,St. Gallen(CH),47141,4.12.2021,78840,129720,86183.48361757529,780.7284999999683,541.4124000000302,238.40200000000186,7.48450000048615,214.8454000002239,15.970699999248609,0.9080000000540167,12,11,20,63,36,86183.48361757529,761.6515999999829,493.7697000000626,266.9564999998547,9.557199999922886,238.3884000000544,18.932599999941885,0.9077000000979751,11,20,63,35,1.7976931348623157e+308,619.5396999998484,427.43619999988005,192.09479999984615,0.0027000000700354576,639.1003000000492,427.466899999883,210.53179999999702,1.093299999833107,78960,78960,0,0,0,0,115501.14466689838,115500.31109106376,100503.24688990098,100503.10901991505,89769.92335117653,86535.03152932203,0.40859999996609986,0.8708999999798834,1.7796000000089407,22.231799999950454,111.65330000012182,195.560499999905,224.47479999996722,240.15610000002198,252.33499999996275,259.65660000010394
