Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Teisnach,Haunetal-Neukirchen,47153,8.12.2021,70740,87480,70923.17098656575,1566.177299999632,391.3196999998763,1174.088899999857,23.44400000013411,952.6525999996811,197.88180000241846,0.7638999996706843,15,9,9,28,14,70967.3059286374,1654.933699999936,390.9221999999136,1263.4370999997482,36.36610000021756,1021.7227999996394,205.21730000060052,0.5646999999880791,4,6,8,6,1.7976931348623157e+308,598.7870999993756,392.759600000456,206.01819999981672,0.0029999995604157448,621.9204000001773,392.20540000032634,229.0265000006184,0.6780000003054738,70740,70740,0,0,0,70967.3059286374,70927.37155885149,70923.46687239398,70923.17159293061,70923.17142464509,70923.17098656575,70923.17098656575,0.5849999999627471,5.712100000120699,64.54989999998361,274.80380000080913,537.534500000067,770.2504000002518,937.4586000004783,1059.6227000001818,1136.3999000005424,1183.136800000444
Oberharmersbach Dorf,Hamburg-Blankenese,1256,8.12.2021,47700,64140,48815.894333248325,5679.45900000073,579.0061999997124,5096.843299999833,54.67069999873638,3379.442000001669,1662.562199998647,3.6039000004529953,17,10,13,184,23,49432.2200836916,6310.643999999389,592.8350999997929,5715.383599999361,50.63349999859929,3965.9870999976993,1698.579100000672,2.415299999527633,6,12,141,19,50540.36446704223,986.9263000003994,583.1530999997631,402.2442999994382,1.5205999994650483,1065.1875,575.7129000006244,485.34049999993294,4.123299999162555,48300,48480,0,0,0,65117.60548938336,52414.910766053596,49432.2200836916,48827.95532648303,48815.89441787301,48815.89433324833,48815.894333248325,2.5871000001206994,64.9226000001654,236.5106999995187,772.0397999994457,1597.4944000001997,2500.682599999942,3324.6765999998897,4030.4901999998838,4605.223699999973,5047.439600000158
Allmendingen,Heidelberg-Kirchheim/Rohrbach,75986,7.12.2021,101340,106020,101631.10718847375,1094.9311999995261,208.94450000021607,885.4982000002638,22.41389999911189,728.571799999103,134.41569999977946,0.48259999975562096,12,4,6,9,7,101631.10718847375,1182.656200000085,214.55109999980778,967.6017000004649,31.156299999915063,795.0404000012204,141.28359999973327,0.49540000036358833,4,6,9,7,101631.10718847375,354.23269999958575,217.7830999996513,135.97109999973327,0.4717999994754791,365.46879999991506,212.87440000008792,152.0449999999255,0.5409000003710389,101340,101820,0,0,103296.60981631932,101631.10718847375,101631.10718847375,101631.10718847375,101631.10718847375,101631.10718847375,101631.10718847375,101631.10718847375,0.9926999993622303,18.703599999658763,115.2843999993056,286.39619999937713,449.7868999997154,597.3408999992535,731.0837999992073,844.9797999998555,923.3189999992028,957.7844999991357
Rastatt,Wolkenstein,27439,7.12.2021,55560,70020,56128.62428793895,1880.0051999995485,454.05549999978393,1425.2852999996394,40.28419999871403,1060.4950999999419,324.3911000005901,0.6589999999850988,17,7,10,33,14,56191.903462770664,1962.0467999996617,459.8513000002131,1501.644999999553,24.872800000943244,1143.183199999854,333.4375000009313,0.5407999996095896,5,7,18,7,56831.41710051516,695.5431999992579,457.1009999997914,237.92109999991953,0.5131000000983477,728.2523000007495,455.64880000054836,269.03719999920577,3.551499999128282,59160,59160,0,0,0,0,56191.903462770664,56135.08671716236,56128.62428793895,56128.62428793895,56128.62428793895,56128.62428793895,0.5471999999135733,1.9717999994754791,9.161100000143051,103.36440000031143,360.54879999998957,652.3729999996722,903.6119999997318,1105.1195000000298,1262.0714999996126,1369.5723999999464
Heimersheim,Kloster Marienthal,3569,7.12.2021,30300,44700,30514.388758439036,1808.683299999684,382.14680000022054,1425.1671000001952,38.73419999796897,1099.24739999976,287.05389999970794,1.3643000004813075,17,6,8,35,10,30839.947852169444,1826.7013999996707,378.7856000000611,1447.3730000006035,22.895299999043345,1148.0647999979556,276.2592999981716,0.5323000000789762,4,5,14,4,31176.31690161232,599.9589999997988,378.90330000035465,220.52649999968708,0.5206999992951751,643.7985000004992,394.03220000024885,248.97069999948144,0.7828000001609325,30720,30780,0,0,0,30839.947852169444,30514.390324602613,30514.388758439036,30514.388758439036,30514.388758439036,30514.388758439036,30514.388758439036,0.49280000012367964,4.4259000001475215,45.7632000008598,205.53070000000298,437.0884000007063,665.7205000007525,870.1148000005633,1036.020900000818,1170.2304000006989,1270.6969000007957
Ruschberg,Bechstedt-Trippstein,47108,9.12.2021,71280,106860,74249.75172791675,6817.647100000642,587.6732000000775,6228.024299999699,58.70490000024438,4580.371100001968,1588.7396999998018,1.9440999999642372,21,6,24,150,51,74386.26423329924,7612.685800000094,594.9708000002429,7016.9932000003755,68.88279999792576,5330.079300001264,1617.7838000003248,0.7077000001445413,5,7,14,7,87870.80420179386,1136.916400000453,710.9451000001281,424.397699999623,1.565600000321865,1126.3235999997705,598.7011000001803,526.4859999995679,1.1277000000700355,71280,71280,0,0,0,0,74386.26423329924,74249.75172791675,74249.75172791675,74249.75172791675,74249.75172791675,74249.75172791675,0.4829000001773238,1.3126999996602535,7.018099999986589,177.40049999952316,905.4459999995306,1837.30189999938,2739.935399999842,3507.2254999997094,4206.523099999875,4828.362499999814
Tutzing,Niklashausen,63678,9.12.2021,109440,112680,109536.57064915985,4385.746899999678,461.376600000076,3923.778099999763,44.11679999995977,2854.1237999992445,1025.371199999936,0.5861999997869134,17,5,7,13,8,109536.57402839806,4675.089700000361,458.09059999976307,4216.152499999851,53.12870000023395,3143.4967999979854,1019.3523999992758,0.8349999999627471,4,7,7,7,109806.05745324475,811.2116000000387,460.25729999970645,350.13580000028014,0.8103000000119209,864.7552000004798,458.34400000050664,405.81529999990016,0.5863999994471669,109500,109500,0,0,124416.57064915984,109536.57402839806,109536.57064915985,109536.57064915985,109536.57064915985,109536.57064915985,109536.57064915985,109536.57064915985,0.6482999995350838,6.8463999992236495,99.43709999974817,614.4416999993846,1362.0182999996468,2087.719899999909,2700.7945999996737,3188.733299999498,3589.3252999996766,3887.290499999188
Westerburg,Sagehorn,9367,8.12.2021,40260,53460,40434.291905841565,2758.8158999998122,424.5946000004187,2333.098699999973,38.590799998492,1644.090200001374,650.2820000015199,1.1173000000417233,16,7,10,49,16,40434.44781742099,3027.6522000003606,433.01730000041425,2593.7934999996796,30.05420000012964,1913.4420999996364,650.1406000014395,0.8300000000745058,5,6,21,5,42095.43718960172,707.435399999842,433.62619999982417,273.26150000002235,0.540200000628829,773.1052000001073,429.16760000027716,342.3536000000313,1.5724999997764826,40260,40260,0,0,0,43959.268808102344,40434.44781742099,40434.29191035491,40434.291905841565,40434.291905841565,40434.291905841565,40434.291905841565,0.5652000000700355,5.901600000448525,180.40100000053644,698.2308000000194,1216.006900000386,1656.181599999778,1993.4896999998018,2234.4856000002474,2400.3645000001416,2492.651300000027
Regen,Gärtringen,10887,10.12.2021,38280,49080,38410.82221743743,3323.822800002992,443.6511000022292,2878.8484999984503,56.310500003397465,2129.6378999873996,692.6997999921441,1.316100001335144,15,5,7,25,8,38411.127712273345,3940.1005999967456,870.0612000003457,3069.4407000020146,44.69029998034239,2312.8872999995947,711.5874000042677,0.5837999954819679,4,6,19,6,38695.28345426897,798.2919000014663,461.91740000247955,335.71679999679327,0.6503000035881996,772.2270999997854,446.9393000006676,324.5577999949455,0.7208999991416931,38280,38280,0,0,0,38411.127712273345,38410.82221743743,38410.82221743743,38410.82221743743,38410.82221743743,38410.82221743743,38410.82221743743,0.9758000001311302,16.29900000244379,194.61760000139475,719.527000002563,1462.8212999999523,1963.397500000894,2293.5091000050306,2562.8618000000715,2738.996899999678,2878.9354000017047
Leipzig Völkerschlachtdenkmal,Schenkenzell Bahnhof,21718,4.12.2021,48840,63240,50808.96858693073,1684.4414999997243,382.64130000025034,1299.4559000004083,41.671200001612306,964.557899998501,293.10120000038296,2.3390999995172024,17,12,24,177,58,51027.77671416439,1718.702699999325,384.3086999999359,1333.774799999781,41.02210000064224,988.9046999998391,303.71100000012666,0.6101000001654029,6,8,24,8,52323.51521250428,594.9692000001669,383.89589999988675,210.49949999991804,0.5656000003218651,769.7051999997348,535.0690999999642,232.0479000005871,2.578300000168383,52680,52680,0,0,0,0,54691.26382099957,51027.77671416439,50811.539484728346,50811.34091812184,50808.98716352424,50808.971761153756,3.0306000001728535,3.905100000090897,5.502600000239909,23.323300000280142,158.4277999997139,384.91530000045896,605.9693999998271,810.1568999998271,987.4178999997675,1129.0447000004351
Schwarmstedt,Dresden Flughafen,79340,7.12.2021,115740,122940,117114.85766255365,3619.130800000392,386.14840000029653,3229.571600000374,57.34979999996722,2312.2560000009835,859.7602999992669,3.405599999241531,19,13,15,256,36,119492.35495467596,3883.1877000005916,395.3666999991983,3487.3476999998093,41.394199999049306,2582.765499997884,862.9875999996439,0.4633000008761883,4,5,6,4,117714.14709635987,674.7520000003278,391.6806999994442,281.98950000014156,1.0735999997705221,732.4763000002131,391.15170000027865,335.865399999544,5.449300000444055,115800,115800,0,0,127048.76401205828,119492.35495467596,119492.35495467596,118274.21893543073,118207.9644385374,117115.05579506986,117114.85853007184,117114.85766701763,2.283300000242889,9.159700000658631,78.49129999987781,421.8911000005901,909.5638000005856,1388.7546000005677,1823.501600000076,2195.7093000002205,2513.7529000006616,2771.6501000002027
Dortmund-Löttringhausen,Bad Münster a Stein,8382,5.12.2021,46860,54060,47044.41149622583,1563.9107999997213,324.0025000004098,1238.686999999918,28.34210000000894,932.1636000005528,278.06099999975413,1.2155000008642673,14,11,14,117,31,49338.95912420787,1648.8176000006497,328.3160999994725,1320.0230999998748,36.246199999935925,1002.1132999984547,281.5301999989897,0.47009999956935644,3,5,8,5,47045.55714901633,545.6752000004053,326.25469999946654,218.03869999945164,1.374099999666214,558.7972999997437,325.0081000002101,231.97889999952167,1.7992000002413988,47100,47100,0,0,49338.95912420787,47222.44142831531,47056.7600872333,47044.44134439958,47044.41235556439,47044.411496791705,47044.41149623887,47044.411496225846,0.7571000000461936,11.453499999828637,118.22109999973327,310.9899999992922,521.6504999995232,716.050199999474,903.7072000000626,1054.0030999993905,1166.431699999608,1247.5923999994993
Ilfeld Etm_Nk 006 P6,Ilfeld Etm_Nk 001 P1,16009,4.12.2021,33217,33217,33313.570649159854,136.40439999941736,135.38320000004023,0.5816999999806285,0.18400000128895044,0.21269999910145998,0.1811000006273389,0.43410000018775463,2,1,2,1,1,33313.570649159854,135.47099999990314,133.94120000023395,1.0806999998167157,0.18460000026971102,0.22210000082850456,0.6691000005230308,0.4436999997124076,1,2,1,1,33313.570649159854,219.07639999967068,139.67819999996573,78.88129999954253,0.509599999524653,217.6000999994576,138.251600000076,78.89950000029057,0.44020000007003546,33277,33277,33313.570649159854,33313.570649159854,0,0,0,0,0,0,0,0,0.48809999972581863,1.0790999997407198,0,0,0,0,0,0,0,0
Bad Ems,Lengerich(Westf),25822,8.12.2021,41040,50220,41391.86072514728,1120.1683999998495,296.66440000012517,822.2066999999806,21.04020000062883,667.2028999999166,133.85270000062883,1.2933000000193715,15,6,11,66,25,41392.54993672157,1294.8165999995545,305.2037000004202,988.4011000003666,24.755000001750886,822.4895999999717,141.03659999929368,1.2023000000044703,3,6,13,7,42171.680760596144,469.5473999995738,302.08989999908954,166.80880000069737,0.6408999999985099,477.4769999999553,295.46169999986887,180.835199999623,1.1692000003531575,43020,43020,0,0,41392.54993672157,41391.86074254856,41391.86072602098,41391.86072514728,41391.86072514728,41391.86072514728,41391.86072514728,41391.86072514728,0.5237999996170402,12.07799999974668,98.70889999996871,359.03899999987334,512.4270000001416,638.6914999997243,747.3266000002623,829.969800000079,891.3481000000611,931.3682000003755
Mainz Hbf,Bellinzona,12577,7.12.2021,49320,49320,49500.2514635148,417.8365000002086,407.91179999988526,9.47580000013113,0.7666000006720424,8.223500000312924,0.4769999999552965,0.44370000064373016,5,3,4,3,3,49500.2514635148,413.2056999998167,400.8728000000119,11.881299999542534,0.7453000005334616,8.363599998876452,2.75590000115335,0.4446000000461936,3,4,3,3,1.7976931348623157e+308,605.0724999997765,407.9915000004694,197.07129999995232,0.0021000001579523087,612.112199999392,408.18829999957234,203.40769999939948,0.5061999997124076,49500,49500,0,0,49500.2514635148,49500.2514635148,49500.2514635148,0,0,0,0,0,0.34220000077039003,2.600400000810623,6.174600000493228,10.520100000314415,11.879000000655651,0,0,0,0,0
Hamburg Kornweg(Klein Borstel),Staufen Bahnhof,44056,6.12.2021,76500,109680,78041.58940240361,5743.051900000311,638.5331999994814,5103.873900000006,45.36079999990761,3663.210699999705,1395.1452000001445,0.6391000002622604,18,7,9,31,10,78052.70310076891,6490.073699999601,644.7490999996662,5844.72569999937,34.18870000075549,4417.880999999121,1392.4889000002295,0.5886000003665686,6,8,25,8,82513.00502013204,1105.69560000021,648.0921999998391,456.96559999976307,0.6303000003099442,1222.8692000005394,648.9750000005588,573.1947000008076,0.6900999993085861,78300,80160,0,0,0,0,110853.05330061243,78052.70310076891,78041.58940240361,78041.58940240361,78041.58940240361,78041.58940240361,0.5628000004217029,2.1930999998003244,4.009800000116229,18.908400000073016,245.26439999975264,1028.316800000146,2150.6387000000104,3242.4201999995857,4128.305300000124,4807.100200000219
Gronau(Westf)Gr,Nidderau-Eichen,40605,5.12.2021,102540,102540,102636.57064915953,10252.849299999885,670.4748999997973,9577.235799999908,75.08409999776632,6460.842000003904,3041.0442999973893,5.13300000037998,29,26,42,279,139,102636.57064915985,11502.068500000052,567.412100000307,10933.58719999995,89.47289999760687,7773.477699998766,3070.3358999975026,1.0598000008612871,5,6,5,5,104215.59636388245,1060.0584000004455,578.394499999471,481.0320000005886,0.6240000007674098,1173.530199999921,569.3163000000641,593.0223000003025,11.181300000287592,102540,102540,0,0,117396.57064915985,110136.57064915985,102636.57064915985,102636.57064915985,102636.57064915984,102636.57064915982,102636.57064915981,102636.5706491598,0.5726999994367361,13.621799999848008,454.52190000005066,1588.376099999994,2980.779500000179,4400.121299999766,5758.38590000011,6974.331899999641,7968.3240999998525,8884.836699999869
Krzewina Zgorzelecka,Unterlemnitz,40230,10.12.2021,64500,82500,65914.89952948697,610.1599000003189,404.0549000008032,205.52670000027865,8.18059999961406,176.17450000159442,21.1285999994725,0.5727000003680587,11,6,8,25,11,66113.98319299938,610.8413999993354,400.7137000001967,209.61249999981374,6.4392999997362494,177.36429999768734,25.752299998886883,0.5063999993726611,4,6,13,6,1.7976931348623157e+308,594.8377000000328,401.910000000149,192.91760000027716,0.0021000001579523087,605.004800000228,396.7476999992505,207.5800000000745,0.6669999994337559,64500,64500,0,0,0,66113.98319299938,65914.90011230369,65914.89952948697,65914.89952948697,65914.89952948697,65914.89952948697,65914.89952948697,0.38339999970048666,1.4129999997094274,13.22179999947548,50.43779999949038,102.27219999954104,154.62479999940842,193.94500000029802,205.66409999970347,208.37669999990612,209.20519999973476
Himmelreich,Salzburg Aiglhof,10243,7.12.2021,49500,54840,49648.87644451366,1751.6671000001952,423.31560000032187,1327.5460000000894,26.172799999825656,1007.7506999978796,293.4888000013307,0.7999999998137355,15,8,9,39,15,49662.41375323579,1869.8147999998182,430.277499999851,1439.003200000152,31.308300000615418,1096.073999999091,311.47089999727905,0.5253999996930361,4,6,8,6,52288.114111351984,657.9230000004172,429.9151999996975,227.4028000002727,0.5972999995574355,688.1628000000492,428.68510000035167,258.63570000045,0.8321000002324581,49500,49500,0,0,0,49662.41375323579,49654.69979811943,49649.933432403675,49648.92293586887,49648.87644451366,49648.87644451366,49648.87644451366,0.5594000006094575,2.4258000003173947,39.680800000205636,235.1239999998361,490.2856000000611,714.7067999998108,922.2291999999434,1101.1590999998152,1237.4150000000373,1334.6332000000402
Zweibrücken Hbf,Bremen-Schönebeck,65467,10.12.2021,95040,112920,96497.05084192606,2293.191200000234,378.65199999976903,1913.8516999995336,32.94020000193268,1422.1770000038669,458.6132999975234,0.6820000000298023,14,8,13,43,21,96722.97987877771,2474.8004000000656,385.54609999991953,2088.738600000739,37.370000001974404,1582.537099997513,468.6907000010833,0.5074000004678965,5,7,13,8,103222.11438210477,680.0552000002936,381.7423000000417,297.6495000002906,0.6567999999970198,709.6011999994516,381.92469999939203,326.93929999973625,0.7281999997794628,95040,95040,0,0,0,111218.35535072706,96722.97987877771,96532.38134955979,96497.05084678324,96497.05084192606,96497.05084192606,96497.05084192606,0.6408999999985099,4.6914999997243285,106.4112999998033,466.4980999995023,889.7867000000551,1258.563599999994,1546.6975999996066,1755.8788999998942,1906.054999999702,2000.2696000002325
Schliersee,München(Bad Berka),69533,9.12.2021,106260,129060,106772.29363516039,4671.045400000177,526.8438999997452,4143.025699999183,54.73579999990761,2941.851400001906,1146.2653999999166,1.171000000089407,19,10,14,79,24,107550.77602622267,5285.027900000103,525.2517000008374,4758.353000000119,42.26599999796599,3556.649399998598,1159.2573999986053,1.4132000003010035,6,12,54,17,108414.4739059618,878.6585999997333,517.6376000000164,360.4131000004709,0.6008000001311302,967.6495000002906,514.620699999854,451.48849999997765,1.5299999993294477,109920,106260,0,0,0,0,136358.39658778592,107550.77602622267,106779.91191157636,106775.54967392694,106772.29412773727,106772.29363516039,0.540599999949336,2.71129999961704,41.09329999983311,395.28280000016093,1167.903500000015,1981.5624000001699,2668.1970999995247,3378.4012000001967,3782.7168999994174,4101.240100000054
