Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Waldmünchen,Mertingen Bahnhof,56607,4.12.2021,75780,84240,76940.12664156068,186.27240002155304,171.92559999227524,13.775700032711029,0.9752999544143677,11.969200015068054,0.8135000467300415,0.5654000043869019,7,6,10,15,14,76940.12664156068,186.88499999046326,171.9761000275612,14.194499969482422,1.1165000796318054,10.818399965763092,2.2378000020980835,0.7049999833106995,6,10,15,14,1.7976931348623157e+308,244.48460000753403,178.70950001478195,65.76640003919601,0.002400040626525879,235.67070001363754,169.21710002422333,65.80789995193481,0.6380000114440918,75780,75780,0,0,0,84323.33629041341,84323.33629041341,76940.12664156068,76940.12664156068,0,0,0,0.4943000078201294,1.8399999737739563,5.998199999332428,11.51199996471405,13.268700003623962,13.786300003528595,14.191500008106232,0,0,0
Marienhafe,Unterreichenbach,37220,8.12.2021,67920,75120,69165.51622158641,345.7171000242233,312.55380004644394,32.51109999418259,2.732300043106079,28.601199984550476,1.1514999270439148,0.6466000080108643,8,7,10,23,13,69165.51622158641,377.0871000289917,339.935300052166,36.47790002822876,1.784700095653534,31.043799877166748,3.615299940109253,0.6641000509262085,7,10,23,13,1.7976931348623157e+308,410.3618000149727,307.56360000371933,102.78849995136261,0.0026999711990356445,417.4810000061989,311.2180999517441,105.5988000035286,0.6543999910354614,67920,67920,0,0,0,0,72421.79054821633,70271.13358747082,69165.51622158641,69165.51622158641,0,0,0.5649000406265259,1.3446000218391418,3.5457000136375427,13.215499997138977,24.88289999961853,32.75340002775192,35.9093000292778,36.47400003671646,0,0
Bautzen,Olawa,85184,9.12.2021,171480,171480,171563.33629041343,750.7630000114441,581.7452999949455,168.53479999303818,7.356799960136414,151.61169999837875,9.527400016784668,0.4763000011444092,10,5,6,5,5,171563.33629041343,770.6838999986649,595.9627999663353,174.07560002803802,5.557000160217285,154.76989990472794,13.69210010766983,0.6286999583244324,4,5,4,4,1.7976931348623157e+308,809.6701999902725,602.087199985981,207.5741000175476,0.0018000006675720215,812.7876000404358,593.8105999827385,218.4675999879837,0.5011000037193298,171480,171480,0,0,0,171563.33629041343,171563.33629041343,171563.33629041343,171563.33629041343,171563.33629041343,171563.33629041343,171563.33629041343,0.5698000192642212,1.2332000136375427,3.546500027179718,25.390500009059906,82.90460002422333,129.73280000686646,163.07059997320175,172.94880002737045,173.59170001745224,174.07039999961853
Neustadt-Glewe,Eppelsheim(Rheinhess),31483,5.12.2021,65520,72720,69203.7680033258,336.02880001068115,276.8429999947548,58.669000029563904,2.3748998641967773,54.43269991874695,1.8277999758720398,0.5109000205993652,8,5,6,7,5,69203.7680033258,346.59650003910065,285.2005000114441,60.86890000104904,2.273100197315216,54.29819995164871,4.254499971866608,0.5162999629974365,5,6,7,5,1.7976931348623157e+308,398.39120000600815,281.7887000441551,116.59269994497299,0.0029000043869018555,405.0353000164032,288.5654000043869,115.89719998836517,0.5649999976158142,65580,69120,0,0,0,0,69203.7680033258,69203.7680033258,69203.7680033258,69203.7680033258,0,0,0.5263999700546265,1.8291999697685242,9.25110000371933,26.749300003051758,42.831399977207184,52.88069999217987,59.00849997997284,60.863499999046326,0,0
Quendorf,Kronberg(Taunus),34386,9.12.2021,51660,62460,54138.80778078068,328.4291999936104,233.12239998579025,93.72299998998642,3.331899881362915,84.2917999625206,6.0587000250816345,1.577899992465973,12,11,20,75,34,55057.043965613666,328.825100004673,227.86059999465942,100.1729000210762,3.638200104236603,84.84350007772446,11.632999956607819,0.7793000340461731,7,11,36,13,1.7976931348623157e+308,316.4089000225067,235.8101999759674,80.58939999341965,0.0023999810218811035,315.3798999786377,231.83060002326965,82.4219000339508,1.1194000244140625,51660,51660,0,0,0,0,0,55798.7852030855,55057.043965613666,54184.28478772535,54156.739484310034,54139.083756277956,0.6385999917984009,5.483900010585785,20.04449999332428,38.74580001831055,67.16699999570847,83.38429999351501,91.3027999997139,96.88480001688004,98.50459998846054,99.1302000284195
Düren Im Großen Tal,Sebnitz(Gr),62234,7.12.2021,114240,121440,114563.52143264523,437.6394000053406,342.125,94.88850003480911,3.547100067138672,88.24960005283356,3.0548000931739807,0.6195999979972839,11,10,13,22,17,114589.06415367368,460.8576999902725,349.87560003995895,110.35579997301102,3.893899917602539,99.22820007801056,7.1712000370025635,0.6157000064849854,9,13,22,17,1.7976931348623157e+308,470.2355999946594,348.7573999762535,121.47000002861023,0.002200007438659668,478.61210000514984,353.36890000104904,124.6482999920845,0.5883000493049622,114480,114480,0,0,0,0,0,121523.33629041341,121523.33629041341,115500.40205021054,114589.06415367368,114563.52143264523,0.5676000118255615,1.4659000039100647,5.164499998092651,17.951399981975555,37.217799961566925,63.96249997615814,85.1719999909401,98.20249998569489,104.64880001544952,109.6826999783516
Berlin-Lichtenberg,Dortmund-Bövinghausen,16497,9.12.2021,35400,42600,35602.31254531275,226.31940001249313,205.28389996290207,20.385500013828278,0.9997999668121338,18.417500019073486,0.9458000063896179,0.6445000171661377,5,4,6,10,6,35602.31254531275,220.24380004405975,197.39020001888275,22.31719994544983,1.2547000646591187,18.522799968719482,2.5053998827934265,0.5291000008583069,4,6,10,6,1.7976931348623157e+308,282.0306000113487,216.5188000202179,65.50279998779297,0.0023000240325927734,271.2635999917984,206.17960000038147,64.54570001363754,0.5312999486923218,35400,35400,0,0,0,35602.31254531275,35602.31254531275,0,0,0,0,0,0.6722999811172485,2.577300012111664,13.730700016021729,21.078599989414215,22.3125,0,0,0,0,0
Berlin-Spandau,Julbach,17171,7.12.2021,46320,50880,46544.136351961824,300.456700026989,273.5929999947548,26.29720002412796,1.375399887561798,23.88780003786087,1.0127000212669373,0.5599000453948975,8,6,7,13,7,46596.39087779341,313.7621999979019,286.6861000061035,26.50400000810623,1.4988000392913818,21.54970008134842,3.4224000573158264,0.5627999901771545,5,6,12,5,1.7976931348623157e+308,457.7771999835968,285.26549994945526,172.50340002775192,0.002200007438659668,360.70890003442764,270.9264000058174,88.67790001630783,1.0981999635696411,46320,46320,0,0,0,0,46596.39087779341,46544.136351961824,46544.136351961824,46544.136351961824,0,0,0.5413999557495117,1.282700002193451,3.9711999893188477,13.534099996089935,18.873499989509583,23.71679997444153,25.618099987506866,26.50009995698929,0,0
Rotenburg(Wümme),Weiherhammer,5283,5.12.2021,38520,42180,38743.196395606516,164.06260001659393,152.099799990654,11.455799996852875,0.7457000613212585,10.145300030708313,0.5488999485969543,0.5012000203132629,5,3,4,4,3,38743.196395606516,167.26679998636246,149.55640000104904,16.85530000925064,0.9934000372886658,13.266500055789948,2.563599944114685,0.8449000120162964,3,4,4,3,38743.196395606516,212.5518000125885,145.6298000216484,66.29619997739792,0.616100013256073,211.3022000193596,144.01170003414154,66.83259999752045,0.45040005445480347,38520,38520,0,0,38743.196395606516,38743.196395606516,38743.196395606516,0,0,0,0,0,0.610200047492981,2.360100030899048,7.870500028133392,12.727500021457672,16.851000010967255,0,0,0,0,0
Eibau,Radersdorf,37982,10.12.2021,70380,77760,71128.48448539097,324.31940001249313,308.7348999977112,15.036800026893616,1.011699914932251,13.194099962711334,0.8147000074386597,0.5421000123023987,6,5,6,10,5,71128.48448539097,329.12620002031326,313.8901000022888,14.711300015449524,1.092099905014038,11.528500139713287,2.0677000284194946,0.5169000029563904,5,6,10,5,1.7976931348623157e+308,413.3056000471115,309.1550000309944,104.14099997282028,0.002599954605102539,418.9588000178337,316.62919998168945,101.7901000380516,0.5329000353813171,70560,70560,0,0,0,0,71128.48448539097,71128.48448539097,0,0,0,0,0.48110002279281616,1.9819000363349915,6.8438000082969666,11.984300017356873,13.744199991226196,14.707500040531158,0,0,0,0
Miesenheim,Stammbach,79607,5.12.2021,132660,136080,132782.98826751605,334.1161000132561,307.36790001392365,26.243300020694733,1.4411999583244324,23.894500136375427,0.8859000205993652,0.4992000460624695,7,5,6,7,6,133010.29814790373,334.1966000199318,299.01090002059937,34.682099997997284,1.8498000502586365,29.551799952983856,3.234899938106537,0.49299997091293335,4,6,6,6,133801.72639095367,416.64370000362396,302.2010000348091,113.9349000453949,0.4992000460624695,409.756600022316,303.9950000047684,105.2451999783516,0.5097999572753906,132660,132660,0,0,0,133010.29814790373,132782.98826751605,132782.98826751605,132782.98826751605,0,0,0,0.6528000235557556,2.3817999958992004,6.761500000953674,15.304199993610382,26.085900008678436,32.06580001115799,34.677699983119965,0,0,0
Hattert,Marbach Ost (Villingen-Schwenningen),61657,10.12.2021,83580,112140,85933.55616685214,282.30000001192093,244.47100001573563,37.21340000629425,3.17249995470047,32.50009995698929,1.5126001238822937,0.6091000437736511,9,8,12,20,14,86129.61204156149,290.3866000175476,244.45990002155304,45.34340000152588,5.744300007820129,35.18210011720657,4.373700022697449,0.5737000107765198,7,9,15,9,87205.67103904748,328.25700002908707,237.5852000117302,90.10910004377365,0.5548000335693359,333.11150002479553,241.3677999973297,91.13160002231598,0.6048000454902649,83580,83580,0,0,0,0,112223.33629041341,95569.66637990162,86129.61204156149,85933.55616685214,85933.55616685214,0,0.5566999912261963,1.539400041103363,7.449900031089783,17.830200016498566,29.821799993515015,37.753600001335144,43.305200040340424,44.745100021362305,45.33960002660751,0
Schiltach Mitte Bf,Wilhelmsdorf,83232,9.12.2021,125040,135000,125269.86531949046,316.1161000132561,271.583399951458,43.72709995508194,3.897899806499481,37.86219996213913,1.9340999722480774,0.7998999953269958,10,9,13,39,21,125404.74848901067,321.8658000230789,274.42220002412796,46.888100028038025,2.252199947834015,39.60290002822876,4.990400016307831,0.5468999743461609,6,9,12,10,1.7976931348623157e+308,375.5020999908447,278.10979998111725,97.38350003957748,0.0018000006675720215,369.59270000457764,275.2912999987602,93.53390002250671,0.7598000168800354,125040,125040,0,0,0,0,0,125404.74848901067,125275.88612127322,125270.13775391968,125269.86531949046,125269.86531949046,0.5446999669075012,2.534999966621399,8.169900000095367,18.947399973869324,29.416499972343445,37.28369998931885,42.074000000953674,44.867899954319,46.260999977588654,46.883700013160706
Friedrichsdorf(Taunus),Leipzig Wilhelm-Leuschner-Platz,36153,9.12.2021,54720,60180,55297.73603393418,230.8745999932289,195.57690000534058,34.648499965667725,1.6643000841140747,29.62549990415573,3.328900098800659,0.6425999999046326,9,6,13,25,17,55347.14015974281,243.86569994688034,205.0277999639511,38.2525999546051,1.6823999881744385,32.06719982624054,4.46479994058609,0.5758999586105347,5,11,19,14,1.7976931348623157e+308,267.7829999923706,195.47460001707077,72.30019998550415,0.0015000104904174805,263.9180999994278,194.82129997015,68.11640000343323,0.9736000299453735,54780,54780,0,0,0,58930.79467869523,55347.14015974281,55297.73603393418,55297.73603393418,55297.73603393418,55297.73603393418,0,1.0460000038146973,4.812399983406067,8.905400037765503,15.878000020980835,24.48989999294281,32.34380000829697,35.22580003738403,37.127499997615814,38.24849998950958,0
Rutesheim,Weckesheim,48538,4.12.2021,63120,66720,63222.35174230648,144.46130001544952,130.96329998970032,13.000400006771088,0.7738000154495239,11.666299998760223,0.5453000068664551,0.491599977016449,5,4,5,6,4,63222.35174230648,148.99690002202988,133.9902000427246,14.500800013542175,0.857699990272522,11.546199977397919,2.073799967765808,0.4976999759674072,4,5,6,4,1.7976931348623157e+308,192.70319998264313,140.21160000562668,52.48299998044968,0.001900017261505127,187.4235000014305,133.85310000181198,53.056699991226196,0.5051000118255615,63120,63120,0,0,0,63222.35174230648,63222.35174230648,0,0,0,0,0,0.5203999876976013,1.5195000171661377,6.571600019931793,11.857999980449677,14.496800005435944,0,0,0,0,0
Kahl Kopp/Heide,Velky Senov,68962,6.12.2021,122760,122760,122843.33629041341,325.82249999046326,291.8550000190735,33.4792999625206,1.7264001369476318,30.32159996032715,1.4043001532554626,0.4821000099182129,8,6,7,6,6,122843.33629041341,340.32090002298355,302.3905000090599,37.443800032138824,3.6747999787330627,29.725399911403656,4.007500052452087,0.4764000177383423,5,6,5,5,1.7976931348623157e+308,407.3049999475479,296.01919996738434,111.27730000019073,0.001900017261505127,399.6191999912262,297.9104999899864,101.19599997997284,0.5047999620437622,122760,122760,0,0,0,0,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,0,0,0.5065999627113342,1.2373999953269958,3.7328999638557434,7.013599991798401,16.09859997034073,25.403099954128265,35.647899985313416,37.43930000066757,0,0
Ahlbeck Ostseetherme,Stadtilm,33598,9.12.2021,58320,65520,58943.30760076883,261.32870000600815,250.78869998455048,10.024900019168854,0.8651999831199646,8.503099977970123,0.6435999870300293,0.508400022983551,5,4,5,8,5,58943.30760076883,265.27630001306534,252.63999998569489,12.122699975967407,0.980199933052063,8.89520001411438,2.2283000349998474,0.5050999522209167,4,5,8,5,59239.292302071415,331.97369998693466,245.93330001831055,85.52480000257492,0.5073000192642212,335.5091999769211,252.07099997997284,82.91580003499985,0.5149999856948853,58320,58320,0,0,62500.95177434663,58943.30760076883,58943.30760076883,0,0,0,0,0,0.5693999528884888,2.2633999586105347,6.064199984073639,10.363499999046326,12.119199991226196,0,0,0,0,0
Erlangen-Bruck,Meerbusch-Osterath,19549,8.12.2021,40380,42780,41097.00875664392,203.57180005311966,192.54860001802444,10.541099965572357,0.7317000031471252,9.40420001745224,0.38909995555877686,0.4772999882698059,4,3,4,4,3,41097.00875664392,198.96189999580383,187.5605999827385,10.924799978733063,0.7098999619483948,8.656200051307678,1.5410999655723572,0.4684000015258789,3,4,4,3,1.7976931348623157e+308,249.34629994630814,188.17849999666214,61.159899950027466,0.001999974250793457,258.00450003147125,197.867899954319,59.63719999790192,0.4925000071525574,40860,41100,0,0,41097.00875664392,41097.00875664392,0,0,0,0,0,0,0.5534000396728516,3.1137999892234802,8.804400026798248,10.921800017356873,0,0,0,0,0,0
