Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kiebitzhöhe,Prora Ost,83117,8.12.2021,136020,143220,136260.86918781683,8780.385200023651,793.4211999773979,7986.303900003433,53.895500004291534,5972.9054000377655,1959.3127999901772,0.6547000408172607,19,6,8,14,9,136382.23357786777,10616.82690000534,803.3574999570847,9811.969200015068,60.09390014410019,7739.445299863815,2012.2048999667168,1.4817000031471252,5,7,12,7,136789.62332520226,1414.8008999824524,809.2286999821663,605.0627000331879,0.5020999908447266,1501.5509999990463,817.9006999731064,683.0655999779701,0.5777999758720398,136020,136020,0,0,0,0,136382.23357786777,136260.86918781683,136260.86918781683,136260.86918781683,136260.86918781683,136260.86918781683,0.5546000003814697,2.6513999700546265,21.54229998588562,284.94830000400543,1243.4886000156403,2595.3820999860764,3983.61930000782,5323.58520001173,6496.947099983692,7455.382600009441
Essen Süd,Laubenheim(Nahe),85750,9.12.2021,107580,111480,108476.2783405381,3053.727200001478,313.783900000155,2738.9026999995112,31.634700007736683,1977.1511000022292,729.9441000148654,1.0337999984622002,13,4,5,7,4,108476.2783405381,3472.0442999973893,320.4794000014663,3150.9499000012875,36.296499989926815,2360.192000001669,754.248200006783,0.6002999991178513,4,5,7,4,108476.2783405381,669.1912000030279,356.17419999837875,312.4915999993682,0.5174999982118607,693.2897000014782,355.69070000201464,336.92119999974966,0.6695999950170517,108240,108240,0,0,109747.7553723233,108476.2783405381,108476.2783405381,108476.2783405381,108476.2783405381,108476.2783405381,108476.2783405381,108476.2783405381,0.8208999931812286,6.187799997627735,95.21289999783039,518.861599996686,1215.2917999997735,1904.224599994719,2418.204199999571,2782.7186999991536,2991.5361999943852,3103.4017999991775
Düsseldorf-Oberbilk,Blumenau,30642,10.12.2021,61560,65160,62153.811401415944,4101.100900053978,531.6459999680519,3568.483900010586,39.26020002365112,2782.6404997706413,746.414499938488,0.9652999639511108,18,7,10,19,13,62155.370031340426,4454.327300012112,520.1053000092506,3933.5455999970436,55.787699818611145,3123.361300110817,754.2201001048088,0.6610000133514404,6,9,13,10,63267.1329304976,847.8543999791145,511.037299990654,336.174399971962,0.6349000334739685,885.0479999780655,513.8909999728203,370.5209999680519,0.6287999749183655,61560,61560,0,0,0,66415.92659396931,63258.75100070661,62155.370031340426,62153.811401415944,62153.811401415944,62153.811401415944,62153.811401415944,0.5095999836921692,4.245499968528748,14.236899971961975,135.85869997739792,535.8236999511719,1141.899199962616,1738.7642999887466,2313.8441999554634,2841.52739995718,3276.9854999780655
München-Englschalking,Balingen Süd,54930,10.12.2021,73440,76620,74151.86756020805,644.8437999486923,280.7656999826431,363.5492000579834,11.626699984073639,317.77359998226166,34.086000084877014,0.5227999687194824,12,5,6,6,5,74151.86756020805,670.6152999997139,273.03859996795654,397.0799999833107,9.357900083065033,345.39909994602203,42.23539996147156,0.4854000210762024,5,6,6,5,75181.66092563243,421.9664000272751,272.50350004434586,148.90819996595383,0.5465999841690063,424.8240000009537,271.25020003318787,153.09610003232956,0.4724000096321106,73440,73440,0,0,0,76703.33629041341,74151.86756020805,74151.86756020805,74151.86756020805,74151.86756020805,74151.86756020805,74151.86756020805,0.6485000252723694,4.969600021839142,11.076300024986267,46.422500014305115,150.71459996700287,264.76579999923706,340.2538999915123,377.36650002002716,392.5848000049591,395.4893999695778
Freital-Coßmannsdorf,Wasserbillig,65860,9.12.2021,147780,147780,147863.33629041343,1359.6629999876022,1050.9696000218391,308.20139998197556,8.425899863243103,279.24380004405975,20.48060005903244,0.48570001125335693,8,6,8,7,7,147863.33629041343,1357.2792000174522,1044.8275000452995,311.9447999596596,8.26639997959137,280.1218000650406,23.49680006504059,0.4976000189781189,6,7,6,6,1.7976931348623157e+308,1650.102099955082,1042.918699979782,607.1749000549316,0.0020000338554382324,1637.7791000008583,1043.7455000281334,593.5177000164986,0.508400022983551,148440,148440,0,0,0,0,0,147863.33629041343,147863.33629041343,147863.33629041343,0,0,0.5040000081062317,1.4744000434875488,9.783500015735626,64.7969000339508,191.65909999608994,282.5640000104904,309.22680002450943,311.9402000308037,0,0
Owschlag,Kötzschau,25564,5.12.2021,51300,56520,52132.70781630649,2046.64929997921,379.3285999894142,1666.6572999954224,33.24289983510971,1269.8335000872612,363.4385001063347,0.6570000052452087,18,6,10,18,13,52190.390242016365,2247.122099995613,380.51529997587204,1865.767999947071,29.171099960803986,1456.8973000645638,379.53850001096725,0.8230000138282776,5,8,13,10,52692.02886752311,670.8432000279427,380.222000002861,290.1071000099182,0.5079999566078186,658.7867000102997,372.09380000829697,286.05290001630783,0.6306000351905823,52920,51300,0,0,53773.33507050084,53117.813588868274,52190.390242016365,52132.70781630649,52132.70781630649,52132.70781630649,52132.70781630649,52132.70781630649,0.633899986743927,7.641999959945679,112.29529994726181,416.005999982357,777.3215999603271,1124.1891999840736,1370.4968999624252,1568.5291999578476,1713.977599978447,1796.4531999826431
Ainring,Landstuhl,68024,7.12.2021,107280,112740,107509.38692485276,5490.370799958706,526.6006000041962,4963.270800054073,30.070299744606018,3491.5902000665665,1441.46590000391,0.49320000410079956,16,5,6,7,6,107543.0909174157,6475.1455000042915,525.9435000419617,5948.67049998045,32.73039984703064,4444.406999945641,1471.3574999570847,0.5158999562263489,4,5,6,4,108920.53087878232,1123.7048000097275,541.3240000009537,581.3205999732018,1.0503000020980835,1061.7293000221252,549.9472999572754,511.23030000925064,0.5457000136375427,107340,107340,0,0,132801.84442336156,107543.0909174157,107509.38692485276,107509.38692485276,107509.38692485276,107509.38692485276,107509.38692485276,107509.38692485276,1.843400001525879,44.063300013542175,422.02840000391006,1518.887600004673,2769.685000002384,3888.115400016308,4760.943000018597,5353.258700013161,5702.577199995518,5874.935000002384
Oertzenhof,Oberkrozingen,7796,10.12.2021,56340,67140,56914.477776898246,3424.35640001297,763.8726000189781,2659.6832000017166,43.90760004520416,2069.543599963188,546.105899989605,0.7944999933242798,14,8,12,40,16,57222.21663638014,3890.31819999218,767.972100019455,3121.58109998703,41.65179991722107,2525.99229991436,553.7838000655174,0.7501000165939331,6,9,30,10,57114.5152772769,1335.7211999893188,784.772000014782,549.4961000084877,1.4455999732017517,1357.8037999868393,774.7355000376701,582.2968000173569,0.7636999487876892,56340,56340,0,0,0,0,69024.14693080727,57222.21663638014,56915.08859827149,56914.477776898246,56914.477776898246,56914.477776898246,0.7038000226020813,3.2415000200271606,20.638300001621246,196.81790000200272,743.6083000302315,1513.0178000330925,2210.7025000452995,2655.0429000258446,2908.900800049305,3042.4797000288963
Volpriehausen,Hohenwarth Campingplatz,31459,10.12.2021,62340,62340,62423.33629041341,1655.6389999985695,440.17849999666214,1214.9636999964714,19.7606999874115,966.9299999475479,228.1790000796318,0.4905000329017639,14,5,6,5,5,62423.33629041341,1743.120699942112,437.6919000148773,1304.9287999868393,37.092500030994415,1033.557600080967,234.1460999250412,0.48639994859695435,5,6,5,5,64812.4339031828,694.9702000021935,433.9607999920845,260.4340999722481,0.5674999952316284,730.9722999930382,446.21149998903275,284.30019998550415,0.45420002937316895,62340,62340,0,0,0,0,62423.33629041341,62423.33629041341,62423.33629041341,62423.33629041341,62423.33629041341,62423.33629041341,2.8312999606132507,3.9947999715805054,12.430000007152557,102.44980001449585,372.0217999815941,693.983599960804,966.1764999628067,1146.15340000391,1239.10539996624,1279.9613999724388
Düsseldorf-Eller Süd,Sandhagen(b Bad Dob),20110,6.12.2021,47700,51300,48085.29659633005,2885.969700038433,470.27989995479584,2415.1720000505447,48.95489990711212,1852.5300998687744,513.5173001289368,0.5115999579429626,17,5,6,6,5,48085.29659633005,3288.0859000086784,612.4318000078201,2675.1168999671936,43.310900032520294,2101.0230999588966,530.5901001095772,0.5246000289916992,5,6,6,5,51674.83608781572,764.2660000324249,471.5906000137329,291.94309997558594,0.725600004196167,784.5791000127792,467.22319996356964,316.82580000162125,0.5241000056266785,47700,47700,0,0,0,49674.04607394574,48085.29659633005,48085.29659633005,48085.29659633005,48085.29659633005,48085.29659633005,48085.29659633005,0.5264000296592712,4.930900037288666,21.92790001630783,192.85119998455048,581.6888999938965,1020.8862000107765,1410.0619000196457,1749.4797000288963,2028.7075000405312,2265.600100040436
Berlin Jungfernheide,Rheinfelden(Baden),24773,4.12.2021,53400,60600,54687.225659923584,2665.2851999998093,445.9000999927521,2218.7452000379562,39.59600007534027,1649.2904999256134,529.7203000187874,0.6335999965667725,13,5,6,16,6,54687.225659923584,2957.7578999996185,458.36830002069473,2498.747600018978,36.29930001497269,1918.8978999853134,543.3901000618935,0.6290000081062317,5,6,16,6,54926.899515837344,799.3425999879837,462.68480002880096,336.07070004940033,0.5795999765396118,828.5396000146866,467.0918000340462,360.8382999897003,0.6033000349998474,53400,53400,0,0,57488.1150283443,55279.49895598705,54687.225659923584,54687.225659923584,54687.225659923584,54687.225659923584,54687.225659923584,54687.225659923584,0.7817000150680542,7.019899964332581,107.424899995327,488.2892000079155,980.2673000097275,1414.7576999664307,1796.10640001297,2091.1600999832153,2296.261699974537,2421.474299967289
Kubschütz,Dorum(Weserm),70120,8.12.2021,118680,129480,119615.17186784673,9821.687600016594,811.4053999781609,9008.997799992561,42.268200039863586,6867.712400019169,2098.847300052643,1.2786999940872192,18,11,15,45,20,119715.1137277383,12039.846899986267,867.2815999984741,11171.721499979496,43.78309988975525,9009.8993999362,2117.8417999744415,0.8271999955177307,9,13,41,16,120559.06586175691,1484.4969999790192,812.0104999542236,671.8468999862671,0.6319000124931335,1783.9745000004768,819.0032999515533,963.768700003624,1.1969000101089478,118680,118680,0,0,0,133390.25260371985,126917.51401763406,126020.51496415635,123145.87806908587,122490.87893277248,119715.1137277383,119616.5135753345,2.4082000255584717,4.3658000230789185,32.22339999675751,566.0792999863625,2231.7041000127792,4194.582400023937,6127.924399971962,7780.117900013924,9031.107800006866,9934.724799990654
Nidderau-Eichen,Bochum West,49783,5.12.2021,115560,122760,116530.02003197715,13625.134900033474,920.9204999804497,12703.366999983788,52.815299928188324,9655.61059987545,2994.7659999132156,0.8407999873161316,17,7,8,31,12,116534.24717703735,17703.271000027657,934.7282999753952,16767.453800022602,45.099600076675415,13649.708100020885,3072.434599816799,1.057699978351593,5,8,20,9,116731.255655824,1760.4235000014305,927.9307999610901,831.7856999635696,0.6988999843597412,1830.0106000304222,916.0688999891281,913.1862999796867,0.7487000226974487,117360,117360,0,0,125542.96332365045,119972.50481512444,116534.24717703735,116533.0575428125,116530.02003197715,116530.02003197715,116530.02003197715,116530.02003197715,0.5982000231742859,19.14300000667572,604.3841000199318,2485.1144000291824,5173.143299996853,7986.759100019932,10506.52790004015,12564.064400017262,14209.856200039387,15452.663600027561
München-Daglfing,Biberach Bahnhof,61718,10.12.2021,82500,112500,94183.99288029494,4703.5737000107765,565.9091000556946,4137.005400002003,57.914000153541565,2903.650999903679,1175.279600083828,0.6528000235557556,18,7,10,21,12,94183.99288029494,5256.096199989319,564.6258999705315,4690.746299982071,59.4974000453949,3430.423499941826,1200.6281998753548,0.7102000117301941,7,10,21,12,105085.1730081188,1039.9825000166893,564.0726000070572,475.3661000132561,0.5375000238418579,1083.2392000555992,566.1269000172615,516.3747000098228,0.7306999564170837,82500,82500,0,0,0,0,95002.9437805434,94505.43245274248,94183.99288029494,94183.99288029494,94183.99288029494,94183.99288029494,0.6888999938964844,5.3628000020980835,9.305900037288666,95.24529999494553,630.0292000174522,1516.9354000091553,2401.8985000252724,3079.637600004673,3628.755800008774,4073.6014000177383
Rönshausen,Wilmersdorf(Angerm),6408,4.12.2021,56460,63660,56543.42597798832,3391.2380999922752,774.5549999475479,2615.9269999861717,37.28499984741211,1929.726399898529,648.7716998457909,0.7493000030517578,18,4,7,9,8,56798.66223977366,3641.588200032711,641.7896000146866,2999.2821999788284,50.80950003862381,2277.807499885559,670.5012002587318,0.5019000172615051,3,4,6,3,60387.702278630604,1338.4002999663353,798.2761000394821,539.5720000267029,0.5436999797821045,1198.530799984932,646.347500026226,551.6162999868393,0.5591000318527222,56460,56460,0,0,56798.66223977366,56543.42597798832,56543.42597798832,56543.42597798832,56543.42597798832,56543.42597798832,56543.42597798832,56543.42597798832,0.7954000234603882,10.868500053882599,194.03600001335144,805.5388000011444,1535.0518000125885,2150.5651000142097,2516.4390000104904,2715.765100002289,2844.9687000513077,2931.2241000533104
Namedy,Usti nad Labem hl.n.,41014,5.12.2021,73080,119640,97014.99251669031,14669.319400012493,1025.7725999951363,13642.557300031185,67.24800008535385,10538.666300058365,3036.4194000959396,0.9836000204086304,21,13,14,33,20,98473.09136814476,18151.012199997902,1027.9840000271797,17121.544200003147,60.393599927425385,13993.766900002956,3067.1321001052856,1.4704999923706055,6,11,20,13,97835.08777458942,1864.686899960041,1045.3763999938965,818.7635999917984,0.5401999950408936,2001.1577000021935,1045.515299975872,954.9225999712944,0.7143999934196472,113940,113940,0,0,0,120184.34624843484,119862.2552554571,98473.09136814476,98131.2014320834,97342.93924544216,97342.93924544216,97208.31161868546,0.5227000117301941,1.5189000368118286,14.345899999141693,396.1201000213623,1662.9706000089645,3494.1601999998093,5465.7048000097275,7481.250300049782,9385.89050000906,11141.617900013924
Langenau(Württ),Walldürn,32872,5.12.2021,52560,60600,53939.17152252221,1103.483199954033,342.60439997911453,760.2170999646187,18.75429993867874,606.813699901104,134.56959998607635,0.6556000113487244,14,8,9,23,12,54444.31034112866,1144.9322000145912,340.99930000305176,803.3758999705315,21.155699968338013,647.981200158596,134.13570004701614,0.5444999933242798,5,7,12,7,58076.59629909713,556.518099963665,338.56669998168945,217.434199988842,0.5081000328063965,578.4614999890327,344.99179995059967,232.31900000572205,1.1435999870300293,52560,52560,0,0,0,60184.38120416967,54444.31034112866,53980.092788312286,53939.26852955181,53939.17152252221,53939.17152252221,53939.17152252221,0.4544000029563904,1.2720999717712402,3.9025999903678894,38.90920001268387,196.91890001296997,407.4918999671936,587.3511999845505,698.1305999755859,752.215499997139,782.3583999872208
Lutherstadt Wittenberg Hbf,Pockau-Lengefeld,81315,6.12.2021,111240,114840,111625.29659633005,2123.0390999913216,390.6657999753952,1731.8858000040054,38.66310000419617,1319.328299999237,373.76289987564087,0.48190003633499146,16,4,5,6,4,111625.29659633005,2291.052999973297,397.2868000268936,1893.2621000409126,42.868499994277954,1456.408599793911,393.8161998987198,0.49309998750686646,4,5,6,4,112710.27090161908,677.7739999890327,396.9462000131607,280.36169999837875,0.4587000012397766,701.7957000136375,395.21780002117157,306.0557000041008,0.5157999992370605,111240,111240,0,0,114923.33629041341,111625.29659633005,111625.29659633005,111625.29659633005,111625.29659633005,111625.29659633005,111625.29659633005,111625.29659633005,2.6373000144958496,4.475900053977966,17.482100009918213,162.43960005044937,514.2203000187874,879.8864000439644,1202.0735000371933,1458.9447000026703,1643.1200000047684,1758.7142000198364
Barleben,Cursdorf,74999,8.12.2021,111600,113280,111870.85334611991,1969.1798999980092,487.6380999982357,1480.9155000001192,23.19659998267889,1142.7661000043154,314.7837999686599,0.619999997317791,19,7,8,8,7,111870.85334611991,2083.5238000005484,441.8090000003576,1641.1314999982715,25.281999997794628,1254.8549000099301,360.7960999980569,0.5668999999761581,7,8,8,7,111870.85334611991,742.999200001359,443.931599996984,298.3136999979615,0.7440000027418137,761.4883999973536,445.09610000252724,315.7930000051856,0.590499997138977,111960,111960,0,0,0,0,0,122930.52665524812,111870.85334611991,111870.85334611991,111870.85334611991,111870.85334611991,0.5210999995470047,1.2158000022172928,1.8522000014781952,2.6455000042915344,6.650700002908707,94.33790000528097,410.9967000037432,768.098600000143,1054.6994000002742,1266.3790000006557
Biessenhofen,Templin Stadt,27151,10.12.2021,58740,61200,58843.76923217713,2771.759599983692,491.4733000397682,2279.3080000281334,40.64230000972748,1749.396499991417,489.1350998878479,0.9726000428199768,15,4,6,7,6,58843.76923217713,2837.4020000100136,492.284500002861,2344.465799987316,33.81599998474121,1833.7329999804497,476.7673000097275,0.6238999962806702,4,6,7,6,59207.28707139815,819.4760000109673,497.9617999792099,320.98829996585846,0.5187999606132507,850.7118999958038,496.4975000023842,353.71590000391006,0.4926999807357788,58860,58860,0,0,0,58843.76923217713,58843.76923217713,58843.76923217713,58843.76923217713,58843.76923217713,58843.76923217713,58843.76923217713,0.5307999849319458,3.9024999737739563,38.7853000164032,244.1288999915123,722.4000999927521,1220.7818999886513,1647.3683000206947,1945.2947000265121,2141.8106999993324,2242.421800017357
Westerstede-Ocholt,Dülmen,76155,5.12.2021,95460,95460,95543.33629041341,667.4749000072479,194.93830001354218,472.0422999858856,12.039500057697296,397.8763999938965,62.04659980535507,0.4881000518798828,11,3,4,3,3,95543.33629041341,715.3237999677658,196.59959995746613,517.9810000061989,13.437099874019623,437.60839998722076,66.84250020980835,0.6929000020027161,3,4,3,3,95543.33629041341,338.00569999217987,197.75140005350113,139.73940002918243,0.5069000124931335,338.44150000810623,199.5415000319481,138.45500004291534,0.439799964427948,95460,95460,0,0,95543.33629041341,95543.33629041341,95543.33629041341,95543.33629041341,95543.33629041341,95543.33629041341,95543.33629041341,95543.33629041341,0.8917999863624573,18.25200003385544,99.06410002708435,234.6254000067711,350.8605999946594,432.2645999789238,473.2457000017166,497.3066999912262,511.39210003614426,516.8335999846458
