Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Hamm-Bockum-Hövel,Weißandt-Gölzau,81965,9.12.2021,104040,109200,104587.97445575513,81.78670001029968,76.00990003347397,5.252099990844727,0.5404998660087585,4.2426000237464905,0.4562000036239624,0.5180000066757202,4,3,4,4,3,104587.97445575513,90.39209997653961,83.79409998655319,6.097199976444244,0.6330000162124634,4.208299934864044,1.2438000440597534,0.4934999942779541,3,4,4,3,1.7976931348623157e+308,103.48750001192093,75.68330001831055,27.79339998960495,0.0029000043869018555,103.07560002803802,75.17799997329712,27.450500011444092,0.43960005044937134,104040,104040,0,0,104587.97445575513,104587.97445575513,0,0,0,0,0,0,0.4746999740600586,2.0723999738693237,5.19379997253418,6.093999981880188,0,0,0,0,0,0
Legefeld,Velbert-Neviges,51034,7.12.2021,74640,80220,74791.66957781659,281.9409000277519,231.77569997310638,49.55239999294281,1.855400025844574,46.151799976825714,1.5184999108314514,0.6068000197410583,7,6,9,19,11,75022.09655207022,293.01549994945526,239.63969999551773,52.832099974155426,2.0180001258850098,47.84670007228851,2.9277999997138977,0.5331000089645386,5,7,11,7,1.7976931348623157e+308,316.27109998464584,237.44629997015,78.81530004739761,0.0020000338554382324,308.40449994802475,227.6515000462532,80.04329997301102,0.6998000144958496,74640,74640,0,0,0,0,75022.09655207022,74791.66957781659,74791.66957781659,0,0,0,0.5591999888420105,6.067700028419495,19.96170002222061,34.30250000953674,45.29379999637604,50.41870003938675,52.82770001888275,0,0,0
Schkeuditz,Aulendorf,54483,6.12.2021,82680,86760,82899.44521695623,267.5527999997139,239.35629999637604,27.66830003261566,3.1699000000953674,23.71610003709793,0.7594000697135925,0.5217000246047974,6,5,6,8,7,83039.4202682161,272.61559998989105,241.8734000325203,30.247500002384186,1.5622999668121338,24.637700140476227,4.0162999629974365,0.4861999750137329,4,5,5,4,1.7976931348623157e+308,316.985200047493,234.76310002803802,82.2133999466896,0.001900017261505127,313.6937000155449,234.9414999485016,78.22020000219345,0.5246999859809875,82980,82980,0,0,83762.0012759096,83039.4202682161,82899.44521695623,82899.44521695623,0,0,0,0,0.6352999806404114,3.156399965286255,10.320199966430664,23.941199958324432,29.267599999904633,30.243599951267242,0,0,0,0
Neustadt(Orla),Zschortau,2605,8.12.2021,28920,30900,30983.336290413416,118.04799997806549,114.42630004882812,3.1664000153541565,0.4305000305175781,2.268700063228607,0.4570000171661377,0.44950002431869507,4,3,4,3,3,30983.336290413416,126.16560000181198,120.2272999882698,5.466300010681152,0.5110000371932983,3.3474000096321106,1.5920000076293945,0.46480000019073486,3,4,3,3,1.7976931348623157e+308,160.2238000035286,119.19980001449585,41.014499962329865,0.0020999908447265625,153.0848000049591,113.92729997634888,38.66089999675751,0.48820000886917114,29220,30900,0,0,30983.336290413416,30983.336290413416,0,0,0,0,0,0,0.650600016117096,2.280399978160858,4.528999984264374,5.462300002574921,0,0,0,0,0,0
Fritzlar,München Hbf (tief),65250,9.12.2021,88740,110100,89500.94322407998,264.02140003442764,201.61309999227524,61.774599969387054,2.0716999173164368,56.97519999742508,2.7020999789237976,0.6273000240325928,8,6,9,26,11,89501.44591861262,282.87569999694824,215.29750001430511,66.77399998903275,2.2861000299453735,59.196700036525726,5.254599928855896,0.7955999970436096,5,8,26,9,1.7976931348623157e+308,287.4671000242233,211.70509999990463,75.75289994478226,0.0020999908447265625,277.0794999599457,200.941300034523,75.5013000369072,0.6299999952316284,88740,88740,0,0,0,90577.39135133565,89501.44591861262,89500.94322407998,89500.94322407998,89500.94322407998,0,0,2.26800000667572,16.33840000629425,33.56919997930527,53.38459998369217,64.8633000254631,65.79610002040863,66.28899997472763,66.76969999074936,0,0
Stegenwaldhaus,Tuttlingen,64824,7.12.2021,107280,107280,107363.33629041341,185.77960002422333,180.2238000035286,5.06659996509552,0.6434999704360962,3.86739981174469,0.5441000461578369,0.48360002040863037,6,5,6,5,5,107363.33629041341,198.96610003709793,187.95480000972748,9.817799985408783,2.370299994945526,4.999000072479248,2.4269999861717224,1.1844000220298767,5,6,5,5,1.7976931348623157e+308,254.38620001077652,190.16150003671646,64.21799999475479,0.0017000436782836914,243.02069997787476,180.32659995555878,62.1865000128746,0.5004000067710876,107280,107280,0,0,0,0,107363.33629041341,107363.33629041341,0,0,0,0,0.7391999959945679,1.546500027179718,3.343600034713745,6.698500037193298,7.731600046157837,9.81360000371933,0,0,0,0
Elxleben,Frankfurt(M)Konstablerwache,79908,6.12.2021,101940,102840,102157.01373680166,55.31459999084473,48.087599992752075,6.754799962043762,2.0417999625205994,4.26559990644455,0.43310004472732544,0.4664999842643738,5,4,5,5,4,102157.01373680166,57.28590005636215,49.887600004673004,6.921800017356873,0.6641000509262085,4.313100039958954,1.9271000027656555,0.46959996223449707,4,5,5,4,102157.01373680166,72.55360001325607,54.080000042915344,17.96060001850128,0.505899965763092,69.92830002307892,51.994000017642975,17.480199992656708,0.4487000107765198,102000,102000,0,0,0,102157.01373680166,102157.01373680166,0,0,0,0,0,1.2206000089645386,3.677500009536743,5.087499976158142,6.146399974822998,6.9186999797821045,0,0,0,0,0
Heidenheim Voithwerk,Nebra,30133,10.12.2021,116400,116400,116483.33629041341,623.2455999851227,503.9598000049591,118.81689995527267,7.1252999901771545,106.39680004119873,5.263299942016602,0.46140003204345703,7,4,5,4,4,116483.33629041341,636.4165000319481,513.6054999828339,122.33799999952316,7.087399959564209,107.20759999752045,8.0035001039505,0.4625999927520752,3,4,3,3,116483.33629041341,701.1521000266075,511.8744000196457,188.7810999751091,0.4876999855041504,699.9197000265121,513.5144000053406,185.9180999994278,0.48019999265670776,116400,116400,0,0,116483.33629041341,116483.33629041341,116483.33629041341,116483.33629041341,116483.33629041341,0,0,0,0.5601000189781189,1.4024999737739563,13.367500007152557,66.19639998674393,112.30040001869202,121.79540002346039,122.33359998464584,0,0,0
Jülich-Nord,Bad Münstereifel-Iversheim,63583,5.12.2021,73200,103800,73684.30773118598,199.86909997463226,156.26279997825623,43.11190003156662,4.481000006198883,36.90870010852814,1.6971999406814575,0.4887999892234802,7,4,5,8,4,73684.30773118598,208.95950001478195,164.62979996204376,43.81879997253418,1.8333000540733337,38.10179990530014,3.8502999544143677,0.5009000301361084,4,5,8,4,75979.05693262027,226.85680001974106,161.91390001773834,64.487399995327,0.4448000192642212,219.71130001544952,154.73030000925064,64.50069999694824,0.47499996423721313,73200,73200,0,0,0,73684.30773118598,73684.30773118598,73684.30773118598,73684.30773118598,0,0,0,0.5573999881744385,1.3827999830245972,5.040399968624115,21.074699997901917,40.799399971961975,43.34759998321533,43.814400017261505,0,0,0
Bergwitz,Svatava zastavka,73971,4.12.2021,134220,134220,134303.33629041343,302.2942000031471,273.35760003328323,28.472000002861023,1.6718999147415161,25.312299966812134,1.467799961566925,0.45920002460479736,8,4,5,4,4,134303.33629041343,315.7741000056267,279.7271000146866,35.56419998407364,1.821299970149994,29.523900151252747,4.182999968528748,0.4731000065803528,4,5,4,4,1.7976931348623157e+308,395.2602999806404,279.63019996881485,115.62220001220703,0.0018000006675720215,396.90289998054504,274.6371999979019,121.74700003862381,0.511900007724762,134340,134340,0,0,0,134303.33629041343,134303.33629041343,134303.33629041343,134303.33629041343,134303.33629041343,0,0,0.4850999712944031,1.0566999912261963,2.378700017929077,10.591799974441528,24.077499985694885,32.04220002889633,34.90210002660751,35.56010001897812,0,0
Görschnitz,Burladingen West,58706,9.12.2021,113700,113700,113783.33629041341,343.86070001125336,306.7858999967575,36.57480001449585,3.816999912261963,31.433599948883057,1.3004000186920166,0.49320000410079956,7,6,9,8,8,113783.33629041341,344.92679995298386,306.10970002412796,38.295300006866455,1.7623000144958496,32.98529988527298,3.5134999752044678,0.5089000463485718,6,7,6,6,1.7976931348623157e+308,421.4858000278473,314.62610000371933,106.85120004415512,0.0018999576568603516,507.3303000330925,312.07340002059937,193.76819998025894,1.4797999858856201,113940,113940,0,0,0,0,0,113783.33629041341,113783.33629041341,0,0,0,0.505899965763092,1.276699960231781,3.59689998626709,11.668499946594238,27.814099967479706,37.13869994878769,38.2907999753952,0,0,0
Warngau,Okarben,64780,5.12.2021,86100,90960,87604.38752996753,159.31529998779297,136.9844999909401,21.631900012493134,1.243899941444397,19.538699984550476,0.8238999247550964,0.6915000081062317,7,6,10,15,12,87604.38752996753,155.5727999806404,132.53229999542236,22.409199953079224,1.3501999974250793,18.89300000667572,2.1342999935150146,0.6215999722480774,6,10,15,12,1.7976931348623157e+308,188.85089999437332,138.5469999909401,50.2946999669075,0.0018999576568603516,186.61909997463226,132.9738000035286,53.06510001420975,0.5723000168800354,88980,91080,0,0,0,0,91043.33629041341,87604.38752996753,87604.38752996753,0,0,0,0.5266000032424927,4.488099992275238,11.907400012016296,16.52259999513626,19.766800045967102,21.648600041866302,22.40479999780655,0,0,0
Effolderbach,Bichlbach-Berwang,44743,5.12.2021,74580,115500,78158.41457298705,584.3849999904633,398.79510003328323,184.87259995937347,11.550999939441681,161.0958001613617,12.184399902820587,0.7102999687194824,8,7,15,30,20,78158.41457298705,594.8105999827385,406.99680000543594,187.1118000149727,6.062500059604645,167.79380005598068,13.199399888515472,0.6935999989509583,7,15,30,20,82927.779967696,573.318599998951,400.9253000020981,171.8899000287056,0.4957999587059021,561.141400039196,397.80989998579025,162.6137000322342,0.7098000049591064,74700,74700,0,0,0,0,115583.33629041341,82927.779967696,78158.41457298705,78158.41457298705,0,0,0.445900022983551,1.1248000264167786,3.673900008201599,30.06010001897812,103.6279000043869,162.2843999862671,183.47310000658035,187.10740000009537,0,0
Adelsdorf(Mittelfr),Gräfendorf,5099,8.12.2021,30300,33900,33983.33629041341,144.50759994983673,140.367899954319,3.652600049972534,0.5393000841140747,2.630299985408783,0.4740999937057495,0.4813999533653259,5,4,5,4,4,33983.33629041341,141.3328999876976,135.73740005493164,5.117200016975403,0.6439000964164734,2.572700023651123,1.886699914932251,0.4699000120162964,4,5,4,4,1.7976931348623157e+308,186.2597000002861,141.57890003919601,44.671099960803986,0.0020999908447265625,183.296599984169,136.55030000209808,46.24169999361038,0.4973999857902527,30720,34260,0,0,0,33983.33629041341,33983.33629041341,0,0,0,0,0,0.5092999935150146,1.5092999935150146,2.8808000087738037,4.53219997882843,5.113999962806702,0,0,0,0,0
Ostseebad Binz,Michelbach(Unterfr),43015,8.12.2021,81180,109500,81603.72252017928,569.9980999827385,377.8851000070572,191.49819999933243,7.6077001094818115,173.19860011339188,10.643200099468231,0.6077999472618103,10,7,12,21,16,81607.93349087825,587.3132999539375,393.23519998788834,193.45709997415543,9.664799869060516,169.00959998369217,14.72790002822876,0.6083000302314758,6,11,19,13,96805.35398932408,547.1229999661446,408.51190000772476,138.1215000152588,0.4829999804496765,520.3181999921799,381.21869999170303,138.44150000810623,0.6504999995231628,81360,81360,0,0,0,109583.33629041341,83638.75736362429,81607.93349087825,81603.72252017928,81603.72252017928,81603.72252017928,81603.72252017928,0.550599992275238,1.8831999897956848,15.59689998626709,60.33609998226166,130.9728999733925,178.09049999713898,188.93140000104904,191.47369998693466,192.91949999332428,193.45099997520447
Plauen(Vogtl) ob Bf,Freyung Bf,52567,10.12.2021,118320,118320,118403.33629041341,524.0659000277519,377.53509998321533,146.05689996480942,6.965799927711487,131.93349999189377,7.125099956989288,0.46810001134872437,8,4,5,4,4,118403.33629041341,525.7491000294685,367.4466000199318,157.787800014019,5.09469997882843,142.4382000565529,10.208700001239777,0.5041000247001648,4,5,4,4,1.7976931348623157e+308,524.553099989891,379.215499997139,145.32949995994568,0.001900017261505127,513.9114000201225,366.78369998931885,146.67080003023148,0.4487000107765198,118320,118320,0,0,0,118403.33629041341,118403.33629041341,118403.33629041341,118403.33629041341,118403.33629041341,0,0,0.5455000400543213,1.279799997806549,12.823300004005432,58.66800004243851,117.39759999513626,151.13770002126694,157.15170001983643,157.7837000489235,0,0
Wetterzeube,Armsheim,21585,6.12.2021,41700,45300,44056.070428437044,208.525200009346,197.70660001039505,10.33349996805191,0.8364999294281006,8.89190000295639,0.5876998901367188,0.4798000454902649,6,3,4,4,3,44056.070428437044,206.05790001153946,190.62349998950958,14.940300047397614,3.1116000413894653,9.46260005235672,2.3402000665664673,0.48430001735687256,3,4,4,3,44056.070428437044,254.15489995479584,189.0803999900818,64.57849997282028,0.48820000886917114,257.15750002861023,189.63320004940033,67.0706000328064,0.44679999351501465,41700,43920,0,0,44056.070428437044,44056.070428437044,44056.070428437044,44056.070428437044,0,0,0,0,0.6348000168800354,4.333600044250488,10.750299990177155,13.228000044822693,14.230700016021729,14.935999989509583,0,0,0,0
Ochtrup,Warendorf-Einen-Müssingen,3479,5.12.2021,38520,38520,38603.33629041341,120.85470002889633,119.17340004444122,1.1879000067710876,0.29250001907348633,0.6252999901771545,0.26330000162124634,0.48719996213912964,3,2,3,2,2,38603.33629041341,129.66219997406006,126.84479999542236,2.2854999899864197,0.36510002613067627,0.7259000539779663,1.1816999316215515,0.5140999555587769,2,3,2,2,38603.33629041341,177.59470003843307,119.68130004405975,57.385999977588654,0.5200000405311584,179.97519999742508,122.85629999637604,56.62020003795624,0.49150002002716064,38520,38520,0,38603.33629041341,38603.33629041341,0,0,0,0,0,0,0,0.5655999779701233,1.6060999631881714,2.280799984931946,0,0,0,0,0,0,0
