Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Brannenburg,Elmenhorst,51217,8.12.2021,101820,117540,102893.42733436912,560.1227999998955,386.8125,172.76520000002347,5.529000000329688,157.61950000014622,9.574299999978393,0.5389999999897555,10,6,9,17,11,102901.7608096828,576.376200000057,391.1777999999467,184.5910000000149,11.505899999989197,160.13449999992736,12.889000000082888,0.5923000000184402,5,8,15,9,1.7976931348623157e+308,532.4035000000149,389.73119999992196,142.66260000003967,0.0022999999346211553,555.0429000000004,405.609300000011,148.81359999999404,0.6132000000216067,101820,101820,0,0,0,117636.57064915985,102901.7608096828,102893.42733436912,102893.42733436912,102893.42733436912,102893.42733436912,102893.42733436912,0.42660000000614673,2.565100000007078,14.755400000023656,51.6636999999173,97.31689999997616,142.58049999992363,170.18550000002142,181.5903999999864,183.95840000000317,184.5860999999568
Zirndorf,Serrig,69290,10.12.2021,116880,124080,116982.71571225925,348.88569999998435,243.79810000001453,104.41989999997895,6.354900000267662,94.1988999999594,3.822799999732524,0.6617000000551343,12,8,12,24,16,116985.72835183516,352.1886999999406,242.23569999996107,109.38149999990128,3.9250000001629815,98.20459999982268,7.196000000229105,0.5562999999383464,6,9,18,11,1.7976931348623157e+308,349.1707999999635,245.19450000009965,103.96689999999944,0.0026000000070780516,351.5248000000138,244.47990000003483,106.34409999998752,0.6931000000331551,116940,116940,0,0,0,0,120576.57949682564,116985.72835183516,116985.72835183516,116982.71571225925,116982.71571225925,116982.71571225925,0.5150000000139698,2.4605999999912456,8.52800000004936,27.959200000041164,58.398999999975786,73.60439999995288,87.248799999943,99.76300000003539,105.1359999999404,107.48849999997765
Freital-Hainsberg,Grenzach,34833,8.12.2021,67920,78900,68637.5031645613,364.26560000004247,336.53980000002775,27.192800000077114,1.504599999752827,24.774999999906868,0.8922000000020489,0.5265000000363216,7,6,7,15,8,68637.67552943551,368.7404000000097,338.7607999999309,29.432900000014342,2.915500000002794,23.90929999994114,2.58019999996759,0.53539999993518,5,7,15,8,1.7976931348623157e+308,460.7062000000151,338.0418999999529,122.65480000001844,0.002199999988079071,467.42600000009406,341.3704999999609,125.45799999998417,0.5910999999614432,68040,68040,0,0,0,72103.06373902035,68637.67552943551,68637.5031645613,68637.5031645613,0,0,0,0.45380000001750886,1.3821000000461936,7.377399999997579,19.361900000018068,26.555500000016764,28.5285000000149,29.429100000066683,0,0,0
Greiz,Hildbrandsgrün,81374,4.12.2021,123300,137700,123396.5746749737,238.95719999994617,227.00089999998454,11.43550000002142,0.9798000000882894,9.5337999999756,0.9102999999886379,0.5152999999700114,6,5,6,14,6,123396.61270800066,243.751600000076,227.561699999962,15.663599999970756,0.983499999740161,12.191400000010617,2.4656000001123175,0.5156000000424683,4,5,10,4,1.7976931348623157e+308,333.65620000008494,228.75599999993574,104.89069999998901,0.0025000000605359674,333.80449999996927,229.6834000000963,103.54829999990761,0.5671999999321997,123300,123300,0,0,0,123396.61270800066,123396.5746749737,123396.5746749737,0,0,0,0,0.46259999996982515,1.0169000000460073,3.8501000000396743,9.246500000008382,14.760999999940395,15.658900000038557,0,0,0,0
Schnabelwaid,Burbach(Kr Siegen),49562,5.12.2021,106800,106800,106896.57064915985,288.4470999999903,261.9476999999024,25.91740000003483,1.481499999994412,23.583100000047125,0.8340000001480803,0.5755999999819323,6,5,6,5,5,106896.57064915985,290.6901000000071,264.0378999999957,26.17029999999795,3.5872999998973683,20.29049999988638,2.2669000000460073,0.4709000000730157,5,6,5,5,1.7976931348623157e+308,372.9666000000434,263.2365999999456,109.7202999999281,0.002099999925121665,373.5678000000771,261.42269999999553,111.61750000005122,0.5187000000150874,106800,106800,0,0,0,0,106896.57064915985,106896.57064915985,0,0,0,0,0.4653000000398606,3.486600000062026,6.453900000080466,16.60530000005383,23.924400000018068,26.165299999993294,0,0,0,0
Düsseldorf-Rath,Untersteinach(Bayr),56594,9.12.2021,85920,109860,86016.6127499115,328.7688999999082,274.174100000062,54.113300000084564,3.8066000000108033,48.12140000029467,2.1594999998342246,0.47520000010263175,8,4,5,7,4,86016.6127499115,336.6959999999963,280.35959999996703,55.847000000067055,1.9895999999716878,49.53179999999702,4.291499999933876,0.479300000006333,4,5,7,4,1.7976931348623157e+308,380.2750999999698,278.8740000000689,101.39229999994859,0.001999999978579581,381.7412999999942,275.7726000000257,105.41510000010021,0.546100000035949,85920,85920,0,0,0,86016.6127499115,86016.6127499115,86016.6127499115,86016.6127499115,86016.6127499115,0,0,0.474199999938719,1.7128999999258667,4.630099999951199,19.618999999947846,43.26819999993313,51.775999999954365,54.41359999997076,55.842699999921024,0,0
Dortmund-Nette/Oestrich,Plauen(Vogtl)West,25637,7.12.2021,52380,66780,53261.28400901008,377.0095000000438,344.92420000000857,31.520900000003166,1.5291000000433996,26.956800000043586,3.0147000000579283,0.5574999999953434,6,5,6,18,6,53261.28400901008,382.2277999999933,347.11509999993723,34.550200000056066,1.645799999940209,30.01769999996759,2.8597000000299886,0.5507000000216067,5,6,18,6,53614.11043375333,468.295999999973,341.88549999997485,125.83869999996386,0.5649999999441206,473.42399999999907,344.5681999999797,128.1376000000164,0.7104999999282882,56100,56100,0,0,0,0,53261.28400901008,53261.28400901008,0,0,0,0,0.5095000000437722,1.9030999999959022,8.048100000014529,22.256600000080653,31.934699999983422,34.54660000000149,0,0,0,0
Wiesenthau,Rosendahl-Holtwick,31934,8.12.2021,61560,75960,61668.11618030443,480.9503000000259,351.19880000001285,128.66119999997318,6.231299999984913,114.66559999994934,7.728100000065751,1.084000000031665,9,8,15,71,27,61672.524691239465,489.13610000000335,349.83030000003055,138.6689999999944,3.951699999975972,124.43960000027437,10.233499999972992,0.6230999999679625,5,7,26,7,1.7976931348623157e+308,485.3569000000134,352.0034000000451,133.34369999996852,0.0023999999975785613,488.1591999999946,350.92760000005364,135.52370000001974,1.7020000000484288,61620,61620,0,0,0,0,61672.524691239465,61668.23940849343,61668.23940849343,61668.11618030443,61668.11618030443,0,0.5395000000717118,5.176399999996647,28.27800000004936,65.41260000003967,99.83810000005178,122.89070000010543,135.71950000000652,138.12609999999404,138.66500000003725,0
Schwabhausen(b Dachau),Schöppenstedt,16231,10.12.2021,41160,55560,43395.46377344555,387.77169999992475,298.03779999993276,87.63880000007339,12.757700000307523,64.78570000000764,10.036599999875762,2.088300000061281,9,8,12,40,18,43678.58732477015,353.98420000006445,314.73910000000615,38.60680000006687,1.9157000001287088,33.5240999996895,3.13239999988582,0.6262000000569969,6,9,26,12,1.7976931348623157e+308,404.4124999999767,297.5289000000339,106.87349999998696,0.002800000016577542,406.4113999999827,296.18880000000354,109.33799999998882,0.8761999999405816,48420,48420,0,0,0,0,48881.07620972878,43678.58732477015,43397.02855535195,43395.46377344555,43395.46377344555,0,0.4283999999752268,1.214200000045821,7.2476999999489635,18.816800000029616,29.163100000005215,36.14029999997001,37.653399999951944,38.23939999996219,38.602599999983795,0
Gumpenried-Asbach,Ehringhausen(Kr Lippstadt),74094,10.12.2021,117420,146220,119321.59271160772,854.2788000000874,354.6787000000477,498.562099999981,14.183499999693595,420.7644999998156,63.53349999978673,1.0309999999590218,13,11,21,82,40,120181.2203112244,877.1101999999955,356.69020000007004,519.5680999999167,16.652200000127777,435.31279999995604,67.50780000013765,0.8350999999092892,7,15,60,23,1.7976931348623157e+308,531.265699999989,360.80259999993723,170.4533999999985,0.00279999990016222,536.0271000000648,356.0431000000099,178.21939999994356,1.7554000000236556,117420,117420,0,0,0,0,140030.03079571496,122421.14225541349,120181.2203112244,119851.18617160933,119324.05061880022,119321.592738754,0.47609999997075647,4.004899999941699,52.12039999989793,165.9557999999961,282.15439999999944,369.529799999902,435.7158000000054,470.53449999995064,495.08299999998417,509.45589999994263
Hildesheim Ost,Decin-Priper,22928,5.12.2021,52980,69240,53137.42319438142,359.85740000009537,301.64429999992717,57.29269999999087,2.582499999785796,51.19699999981094,3.483400000142865,0.9140999999362975,10,6,12,30,20,53137.58841587814,370.38589999999385,307.3206999999238,62.45589999994263,2.4747999999672174,50.145600000047125,9.793599999742582,0.5962999999755993,5,12,25,17,1.7976931348623157e+308,438.43229999998584,303.71429999999236,134.7088999999687,0.0032000000355765224,441.00760000001173,301.13040000002366,139.15220000001136,0.7188999999780208,52980,52980,0,0,0,69336.57064915985,53137.58841587814,53137.42319438142,53137.42319438142,53137.42319438142,53137.42319438142,53137.42319438142,0.4739000000990927,3.407300000078976,6.609900000039488,18.51740000001155,39.42100000008941,50.32960000005551,57.3086000001058,60.705000000074506,62.02140000008512,62.45200000004843
Jänschwalde,Marburg Süd,44976,4.12.2021,71460,88020,73540.63575684416,386.93479999992996,265.9165000000503,119.83729999989737,4.135999999940395,109.39540000003763,6.268100000103004,1.1750000000465661,10,9,15,52,28,73540.69919516008,392.79810000001453,268.0594999999739,123.94180000002962,4.022099999827333,108.69679999980144,11.168100000126287,0.7828999999910593,8,15,52,28,1.7976931348623157e+308,378.2825999999186,269.3834999999963,108.89039999991655,0.0025999998906627297,379.2725999999093,266.6512000000803,111.6803999999538,0.9341000000713393,71460,71460,0,0,0,75984.02529003826,75951.06395664348,75951.0637745875,74157.00304196913,73540.69919516008,73540.63575684416,73540.63575684416,2.6639999999897555,6.893900000024587,32.52949999994598,65.14960000000428,91.9037000000244,107.40300000004936,116.17749999999069,122.04429999995045,123.47120000002906,123.93779999995604
Bad Sobernheim,Papenburg(Ems),21325,9.12.2021,45660,53640,45849.1140576117,317.23849999997765,252.08129999996163,64.38589999999385,2.4135000000242144,58.00819999992382,3.9334999999264255,0.7645000000484288,8,6,10,33,19,45856.744258284045,322.9614999999758,255.9867999999551,66.48380000004545,2.18570000003092,60.06349999993108,4.19890000007581,0.479300000006333,3,5,7,5,1.7976931348623157e+308,348.9179999999469,257.68350000004284,91.22549999994226,0.001999999978579581,351.14280000003055,255.5185000000056,94.81389999995008,0.8027999999467283,46440,46440,0,0,45856.744258284045,45849.65173036282,45849.11409379172,45849.1140576117,45849.1140576117,45849.1140576117,0,0,0.515199999907054,6.076299999956973,27.90659999998752,44.26509999996051,55.98670000000857,63.81239999993704,65.97789999993984,66.47979999997187,0,0
Hörschel Hp,Müssen,69144,9.12.2021,90060,116820,104288.98473098302,306.0727000000188,228.06830000004265,77.45189999998547,2.527400000137277,72.06339999998454,2.83289999992121,0.5461999999824911,7,6,9,22,12,104289.00478734968,317.36939999996684,236.0264999999199,80.80310000001919,2.436799999908544,73.42809999990277,4.904799999902025,0.5283999999519438,5,9,17,11,1.7976931348623157e+308,315.45389999996405,228.3007000000216,87.14390000002459,0.002099999925121665,317.7619999999879,228.33220000006258,88.78249999997206,0.6402999999700114,90300,104100,0,0,0,106836.70196709351,104289.00478734968,104288.98473098302,104288.98473098302,0,0,0,0.5069999999832362,2.7998000000370666,19.53070000000298,53.455900000059046,69.41870000003837,79.30300000007264,80.79899999999907,0,0,0
Halver-Oberbrügge,Buddenhagen,55892,10.12.2021,105480,116280,107373.23570476493,343.22589999996126,309.31319999997504,33.26350000000093,1.9235000000335276,29.98909999988973,1.3252000000793487,0.6427000000840053,10,9,12,26,20,107374.51889135563,349.32929999998305,308.44510000001173,40.289199999999255,3.3812999998917803,32.826399999903515,4.047000000136904,0.5820999999996275,8,12,25,19,1.7976931348623157e+308,431.8958000000566,310.0732999999309,121.81360000011045,0.0017000000225380063,434.8525999999838,309.5492999999551,124.60690000001341,0.6888999999500811,105480,105480,0,0,0,113121.66814163601,113121.66814163601,113121.66814163601,113121.66814163601,107374.51889135563,107373.23570476493,107373.23570476493,0.4708000000100583,3.7157000000588596,5.365200000000186,14.899700000067241,28.586899999994785,32.60330000007525,35.75349999999162,39.361600000062026,39.869599999976344,40.28549999999814
Dresden-Strehlen,Hannover-Vinnhorst,983,9.12.2021,34980,38580,35152.104861968735,178.82669999997597,173.85149999998976,4.506099999998696,0.49580000003334135,3.6480999998748302,0.35320000001229346,0.4636000000173226,4,3,4,7,3,35152.104861968735,179.27710000006482,173.18909999995958,5.60999999998603,0.48160000005736947,3.5962999999755993,1.5204999999841675,0.46779999998398125,3,4,7,3,1.7976931348623157e+308,236.44180000002962,173.70370000007097,62.71269999991637,0.008300000103190541,233.4924999999348,172.95779999997467,60.007899999967776,0.5195000000530854,34980,34980,0,0,35152.104861968735,35152.104861968735,0,0,0,0,0,0,0.6591000000480562,2.3261000000638887,4.969900000025518,5.606800000066869,0,0,0,0,0,0
Berne,Niesky,28360,10.12.2021,57960,75960,60909.51025802746,449.22750000003725,387.8715000000084,60.2107000000542,4.353099999949336,52.716399999917485,3.1094000001903623,1.1391000000294298,10,9,23,70,47,61107.39108472699,459.89020000002347,391.0034000000451,67.9033000000054,5.146599999978207,56.847499999799766,5.865000000223517,0.9693999999435619,7,20,63,39,1.7976931348623157e+308,545.3730000000214,407.3924999999581,137.97180000005756,0.0019000000320374966,539.5219000000507,395.04689999995753,143.2952000000514,1.1718999999575317,57960,60600,0,0,0,0,67897.82706037449,62065.24499339693,61107.39108472699,60909.510640272434,60909.51025802746,60909.51025802746,0.44400000001769513,1.1949000000022352,5.762199999997392,18.590499999932945,38.166399999987334,51.45120000001043,62.120699999970384,65.95719999994617,67.3448999999091,67.89889999991283
Ringenwalde(Templin),Calberlah,41446,7.12.2021,57960,72360,58130.2636415258,253.14630000002217,238.1999000000069,14.318899999954738,1.007899999851361,10.140799999935552,3.151399999973364,0.6204999999608845,7,6,7,27,8,58130.94977113623,331.4331999999704,314.7271999999648,15.428100000019185,0.9807000001892447,10.114099999889731,4.3118000000249594,1.2668000000994653,5,6,21,5,1.7976931348623157e+308,322.59640000003856,236.81110000004992,85.77529999997932,0.002699999953620136,324.0857000000542,235.5176999999676,87.79729999997653,0.7627000000793487,57960,57960,0,0,0,0,58130.94977113623,58130.2636415258,58130.2636415258,0,0,0,2.6764999999431893,3.5442999999504536,7.133999999961816,12.584900000016205,14.546199999982491,15.092399999964982,15.42429999995511,0,0,0
