Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
München Donnersbergerbrücke,Altenstadt-Höchst,31807,5.12.2021,102360,102360,102443.33629041341,8476.850399971008,693.4883999824524,7782.447700023651,46.594399988651276,5475.807600080967,2259.894900202751,0.9077999591827393,16,5,6,5,5,102443.33629041341,9591.495999991894,696.3377999663353,8894.627900004387,45.98100012540817,6573.221900224686,2275.229199886322,0.5181000232696533,5,6,5,5,107963.80077245815,1255.886999964714,688.3518999814987,566.8964999914169,0.6309999823570251,1330.2142000198364,708.9618999958038,620.7389999628067,0.5045000314712524,102360,102360,0,0,117563.33629041341,110243.33629041341,102443.33629041341,102443.33629041341,102443.33629041341,102443.33629041341,102443.33629041341,102443.33629041341,0.5363999605178833,13.882599949836731,445.7946999669075,1620.8450999855995,3053.6893000006676,4522.074499964714,5837.939599990845,6960.392899990082,7827.454999983311,8407.591699957848
Hallstadt(b Bamberg),Reutlingen-Betzingen,81236,9.12.2021,113100,115320,113516.13120977688,1442.0247999951243,286.8057000041008,1154.587300002575,17.377900004386902,910.1708000227809,226.9257000014186,0.6241999939084053,13,7,8,11,9,113785.80658036243,1517.2118999958038,290.2722999975085,1226.3775000050664,20.185600005090237,979.1231999844313,226.9074000120163,0.5455000028014183,6,7,8,6,114170.81697985031,490.8480999991298,293.9573999941349,196.19449999928474,0.6872000023722649,502.9644000008702,293.97740000486374,208.2956000044942,0.6827999949455261,113100,113100,0,0,0,120516.79828499664,115780.94519977905,113785.80658036243,113516.13120977688,113516.13120977688,113516.13120977688,113516.13120977688,0.6142999976873398,2.5859000012278557,11.8699000030756,121.64450000226498,404.8902999982238,697.3203999996185,928.1124999970198,1082.1944999992847,1169.4496000036597,1209.501400001347
Salzbergen,Schladen(Harz),31369,10.12.2021,46020,49620,46416.97071932836,380.4027000069618,227.2950999736786,152.61690002679825,3.6897999048233032,137.2153998017311,11.673600018024445,0.4838000535964966,9,4,5,6,4,46416.97071932836,399.93090003728867,229.56879997253418,169.8167000412941,3.9890999794006348,150.59150004386902,15.184399843215942,0.5335000157356262,4,5,6,4,46423.96611314441,347.41970002651215,235.35810005664825,111.48030000925064,0.5740000009536743,344.56840002536774,230.68540000915527,113.33300000429153,0.5436999797821045,46020,46020,0,0,49714.87514291332,46416.97071932836,46416.97071932836,46416.97071932836,46416.97071932836,46416.97071932836,46416.97071932836,0,0.5595999956130981,1.9219000339508057,19.802500009536743,68.68900001049042,115.77200001478195,150.24239999055862,165.33780002593994,169.25239998102188,169.81239998340607,0
Frankfurt-Höchst Farbwerke,Thann-Matzbach,75084,5.12.2021,113460,121620,114375.92591564533,3261.159300029278,450.65039998292923,2809.6789000034332,41.509800016880035,2104.1786999702454,663.8560999631882,0.8237000107765198,13,6,8,9,9,114379.1832212976,3346.4887999892235,434.24159997701645,2911.691400051117,30.536000072956085,2212.233299911022,668.7442999482155,0.5284000039100647,5,7,8,7,115984.22148098554,745.706200003624,437.3651000261307,307.2518000006676,1.0805999636650085,883.1103999614716,508.6478000283241,373.9162999987602,0.5391000509262085,113820,113820,0,0,136103.33629041343,136103.33629041343,114379.1832212976,114375.92591564533,114375.92591564533,114375.92591564533,114375.92591564533,114375.92591564533,0.4494999647140503,9.079599976539612,147.3538999557495,553.9530000090599,1110.424299955368,1620.999899983406,2072.81149995327,2407.4266999959946,2653.480099976063,2815.63949996233
Pforzheim Maihälden,Wüstenfelde,41370,8.12.2021,81540,109620,84014.35574855369,9554.813099980354,777.0309999585152,8776.85689997673,96.64229989051819,6233.927399933338,2446.0464001893997,0.9191999435424805,21,13,23,44,36,84993.3957007911,10980.433499991894,723.2105000019073,10256.36620002985,100.52639997005463,7643.460399746895,2512.12139993906,0.843999981880188,7,13,19,17,89369.59857698959,1200.1813000440598,712.4505000114441,486.8569999933243,0.8672000169754028,1253.7796000242233,699.9082999825478,553.0957000255585,0.7692999839782715,81600,81600,0,0,0,113843.33629041341,90448.29856472462,86309.85654264156,84993.3957007911,84993.3957007911,84993.3957007911,84431.69881851794,0.5405000448226929,4.974400043487549,61.456300020217896,415.1835000514984,1325.7625000476837,2518.603400051594,3746.4241999983788,4946.527700006962,6033.225800037384,7006.615900039673
Riedstadt-Wolfskehlen,Laage(Meckl),40556,7.12.2021,70380,73500,70886.20922202815,920.6430000066757,347.62470000982285,572.4947999715805,20.635800182819366,479.36879992485046,72.41800010204315,0.5169000029563904,12,5,6,9,7,70894.88937448511,969.0172000527382,353.7019000053406,614.7990000247955,22.391400039196014,512.4987000226974,79.80800002813339,0.5038999915122986,4,6,8,6,71139.9381431904,516.1514999866486,351.67590004205704,163.97399997711182,0.4916999936103821,534.8634999990463,365.52559995651245,168.84909999370575,0.4828000068664551,70680,70680,0,0,0,70894.88937448511,70886.20922202815,70886.20922202815,70886.20922202815,70886.20922202815,70886.20922202815,70886.20922202815,0.5694000124931335,4.70279997587204,11.932699978351593,72.04739999771118,239.1032999753952,401.5440999865532,510.3885999917984,577.1844000220299,602.1392000317574,612.2294999957085
Leverkusen-Rheindorf,Teutschenthal,55592,4.12.2021,122760,122760,122843.33629041341,2815.4239000082016,507.05190002918243,2307.275499999523,33.173200070858,1677.0365999937057,596.9219001531601,1.0893999934196472,17,6,7,6,6,122843.33629041341,2974.9391999840736,516.3477999567986,2458.02120000124,35.39709985256195,1808.6861000657082,613.7751999497414,0.5548999905586243,5,6,5,5,126674.23054219598,862.8486999869347,502.2961999773979,359.9553999900818,0.5896000266075134,897.5123000144958,505.45179998874664,391.5708000063896,0.4805000424385071,123060,123060,0,0,0,144443.33629041343,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,0.5166999697685242,1.7425999641418457,10.766499996185303,156.33370000123978,613.7692999839783,1142.906700015068,1581.502900004387,1904.5375999808311,2144.4232999682426,2301.594099998474
Großsteinberg,Alpirsbach Bahnhof,65983,4.12.2021,117360,121200,117501.3424020608,2372.2776000499725,429.87760001420975,1941.88480001688,45.949000000953674,1368.5213000774384,527.2786999344826,0.506600022315979,15,7,8,8,7,117501.3424020608,2497.9639000296593,425.26080000400543,2072.181100010872,43.40010017156601,1486.1033000946045,542.5117999315262,0.5103000402450562,7,8,8,7,119393.8473643205,738.2315999865532,439.45429998636246,298.2534999847412,0.5163000226020813,759.2418999671936,427.80219995975494,330.88449996709824,0.5487000346183777,117540,117540,0,0,0,0,118453.3217723066,118453.3217723066,117501.3424020608,117501.3424020608,117501.3424020608,117501.3424020608,0.5942000150680542,1.788100004196167,4.288900017738342,33.661899983882904,264.97429996728897,695.3456000089645,1103.4858999848366,1442.1704999804497,1703.665199995041,1880.4419999718666
Hailer-Meerholz,München Siemenswerke,52484,7.12.2021,71100,79500,72365.41698848222,561.5446000099182,257.16290003061295,303.21050000190735,8.228799939155579,267.9206001162529,26.997500002384186,1.1651999950408936,11,7,10,65,14,72742.8615745262,589.6698000431061,266.221499979496,322.4660999774933,7.9721999168396,282.25849986076355,32.149799942970276,0.9711999893188477,5,7,20,7,72472.0668417542,381.68609994649887,264.64649999141693,116.00340002775192,1.0293999910354614,386.04539996385574,260.78420001268387,124.21649998426437,1.0351999998092651,71100,71100,0,0,0,76062.60295996611,72742.8615745262,72379.52716751993,72365.41698848222,72365.41698848222,72365.41698848222,72365.41698848222,1.0179999470710754,13.41839998960495,40.695199966430664,79.18699997663498,156.47789996862411,231.60920000076294,277.3697999715805,303.8664000034332,315.4375,321.16159999370575
Ehringen,Treuen,33799,10.12.2021,56340,63540,57301.83989335816,963.1712999939919,354.630999982357,607.7996000051498,18.13269990682602,515.9039000272751,73.66670000553131,0.734000027179718,15,9,18,37,26,57310.31691242267,992.4965999722481,351.0983000397682,640.6334000229836,20.383199989795685,539.1938000321388,80.94670003652573,0.7524999976158142,5,7,19,7,57711.10655009123,609.6960999965668,444.9433000087738,164.11870002746582,0.6259999871253967,527.9549000263214,357.1365000009537,170.04360002279282,0.7675000429153442,56340,56340,0,0,0,65028.682359765735,57310.31691242267,57310.31691242267,57309.978614156804,57302.7428424521,57301.83989335816,57301.83989335816,0.6491000056266785,1.8738999962806702,9.150999963283539,36.2989000082016,109.48820000886917,223.28859996795654,340.04240000247955,436.75959998369217,514.4758999943733,576.018700003624
Mainaschaff,Osthofen,73430,9.12.2021,81900,85500,82285.29659633005,87.755499958992,73.9041000008583,13.363999962806702,0.867099940776825,11.742799997329712,0.7379001379013062,0.4818999767303467,6,2,3,3,2,82285.29659633005,93.47040003538132,76.2946999669075,16.685599982738495,1.018999993801117,12.130000054836273,3.5100001096725464,0.4804999828338623,2,3,3,2,82285.29659633005,105.29000002145767,74.06470000743866,30.712500035762787,0.5043999552726746,105.61339998245239,73.24190002679825,31.82260000705719,0.5418000221252441,82020,82020,0,82285.29659633005,82285.29659633005,82285.29659633005,82285.29659633005,82285.29659633005,0,0,0,0,1.9171000123023987,4.386500000953674,9.816500008106232,14.855799973011017,16.00459998846054,16.6807000041008,0,0,0,0
Bad Sooden-Allendorf,Inowroclaw,1067,8.12.2021,59280,59280,59502.255255457094,567.0465000271797,558.1294999718666,8.4375,0.8470999598503113,6.998099982738495,0.5782000422477722,0.4740000367164612,6,4,5,4,4,59502.255255457094,575.7455000281334,564.4909999966621,10.765399992465973,0.9597000479698181,6.669300019741058,3.115399956703186,0.4803999662399292,4,5,4,4,1.7976931348623157e+308,813.7728000283241,558.1866000294685,255.57639998197556,0.0020999908447265625,802.6274000406265,553.1662999987602,248.96200001239777,0.4901999831199646,59400,59400,0,0,0,59502.255255457094,59502.255255457094,59502.255255457094,0,0,0,0,0.44190001487731934,2.21560001373291,3.3001999855041504,6.721199989318848,9.150600016117096,10.760599970817566,0,0,0,0
Moorbekhalle,Hallbergmoos,80234,9.12.2021,126480,132480,127092.9202566852,3713.212700009346,464.62900000810623,3247.9129999876022,47.84970009326935,2319.726799964905,880.1845999956131,0.6639000177383423,15,8,11,24,13,127092.9202566852,4118.980300009251,464.9526000022888,3653.2416999936104,36.74620008468628,2725.2818001508713,891.0286999344826,0.7696999907493591,8,11,24,13,128356.41283724795,801.6753999590874,474.8077999949455,326.01710003614426,0.8424999713897705,832.909600019455,486.3628000020981,345.5659000277519,0.973800003528595,126480,126480,0,0,0,155596.740923045,130396.740923045,130396.740923045,127486.45199949101,127092.9202566852,127092.9202566852,127092.9202566852,1.2109000086784363,48.029500007629395,207.38400000333786,664.9165000319481,1240.5710999965668,1822.9358000159264,2360.8986000418663,2806.446500003338,3150.6326000094414,3381.771600008011
Altenstadt-Höchst,Lipova u Sluknova,38472,10.12.2021,72180,79080,72267.70757398564,917.8304999470711,442.42700004577637,474.2983999848366,11.96670013666153,425.2464000582695,37.03100001811981,1.0995000004768372,11,5,6,8,6,72275.82567204833,870.75100004673,452.32480001449585,417.9103000164032,12.114299952983856,365.64110004901886,40.080000162124634,0.5042999982833862,4,5,6,4,73432.45472956273,624.4099999666214,434.90439999103546,188.97810000181198,0.5209999680519104,626.8251999616623,418.5223000049591,207.80159997940063,0.4942999482154846,72180,72180,0,0,0,72275.82567204833,72267.70757398564,72267.70757398564,72267.70757398564,72267.70757398564,72267.70757398564,72267.70757398564,0.44669997692108154,1.3902999758720398,5.4811999797821045,25.834499955177307,109.39069998264313,231.7470999956131,352.35069996118546,405.90739995241165,416.02730000019073,417.4817999601364
Ulm Ost,Kevelaer,2180,8.12.2021,38280,43680,38988.73441390339,2289.019700050354,398.40630000829697,1889.994400024414,40.936699867248535,1364.2245998382568,484.7222997546196,0.6132000088691711,16,7,9,19,13,39339.969971013605,2504.2986999750137,396.01810002326965,2107.7451000213623,25.43690013885498,1583.4782999157906,498.67690002918243,0.5226999521255493,4,5,9,5,40108.91975318999,675.2454000115395,412.2907999753952,262.1676999926567,0.7788999676704407,696.5136999487877,398.3901000022888,297.5038999915123,0.6123999953269958,38280,38280,0,0,42294.427787467714,39339.969971013605,39138.947897970946,38993.56311098439,38988.73441390339,38988.73441390339,38988.73441390339,38988.73441390339,0.6141999959945679,10.238699972629547,175.44169998168945,598.4060999751091,1045.4542999863625,1430.1193000078201,1732.0333999991417,1938.9483000040054,2043.815800011158,2081.6891999840736
Schöneck-Kilianstädten,Zollhaus(Villingen-Schwenningen),5356,4.12.2021,47400,53160,49127.057894781545,972.0590999722481,365.75400000810623,605.6409999728203,15.357499957084656,498.23669999837875,91.96700006723404,0.6575999855995178,12,6,10,21,13,49205.43169996285,1022.2612999677658,365.3755999803543,656.3824999928474,14.313700020313263,542.9290001392365,99.03180003166199,0.491599977016449,4,5,8,4,49205.43169996285,576.7239999771118,365.74799996614456,210.51410001516342,0.4552000164985657,601.7828000187874,377.264799952507,223.92989999055862,0.5818000435829163,49560,51120,0,0,0,49205.43169996285,49205.43169996285,49127.057894781545,49127.057894781545,49127.057894781545,49127.057894781545,49127.057894781545,0.5637999773025513,1.9180999994277954,10.978900015354156,72.28799998760223,210.20990002155304,351.18230003118515,468.79629999399185,560.7249000072479,613.7048000097275,642.0629000067711
Posewald,Haltern am See,16987,8.12.2021,67140,88680,68363.39356072748,5099.272499978542,791.0529000163078,4306.883599996567,50.437499940395355,3101.5768998861313,1154.7261000275612,1.329200029373169,17,8,11,40,12,68369.02387792629,5576.82129997015,783.7696000337601,4792.325500011444,34.86650002002716,3629.68389993906,1127.6038998961449,0.7087000012397766,6,7,32,6,68369.02387792629,1306.2821000218391,790.6171000003815,515.0221999883652,0.6365000009536743,1311.7753999829292,770.4702000021935,540.5469000339508,0.7513999938964844,67140,67140,0,0,0,0,150961.12003550772,68369.02387792629,68364.69162159265,68363.39356072748,68363.39356072748,68363.39356072748,1.2551000118255615,51.597199976444244,435.6667999625206,1316.9634999632835,2311.009000003338,3142.6107999682426,3786.0414999723434,4241.944099962711,4508.193499982357,4647.274800002575
Schwenzin,Lichtenhain(a d Bergbahn),80437,9.12.2021,136080,143280,136495.88180952796,2185.7450000047684,541.9850000143051,1643.2012000083923,29.981200098991394,1277.8232001066208,335.28789991140366,0.5532000064849854,15,6,8,15,8,136495.88180952796,2352.4441999793053,549.715399980545,1802.143800020218,32.66100001335144,1427.041000008583,342.3035999536514,0.5705000162124634,6,8,15,8,137344.76714297952,831.4254999756813,537.152999997139,293.43380004167557,0.8309000134468079,881.2258999943733,542.2239000201225,338.3301999568939,0.6643999814987183,136080,136080,0,0,0,0,201004.20217394087,136495.88180952796,136495.88180952796,136495.88180952796,136495.88180952796,136495.88180952796,0.5252000093460083,1.1717000007629395,1.9484999775886536,5.726999998092651,74.6952999830246,345.68639999628067,724.9476999640465,1085.6449999809265,1390.1629999876022,1595.065699994564
Oberursel-Stierstadt,Ehringshausen(Oberhess),17228,5.12.2021,30600,34320,30769.459528183103,226.8798999786377,143.79149997234344,82.47719997167587,4.925700068473816,72.71029996871948,4.804500043392181,0.6044999957084656,8,7,11,17,14,31486.98081486982,226.06979995965958,143.281800031662,82.29850000143051,2.7520000338554382,72.3814999461174,7.124200105667114,0.47999995946884155,4,5,6,4,31670.805435092418,241.84810000658035,144.98069995641708,96.35430002212524,0.504800021648407,242.71549999713898,147.97060000896454,94.15790003538132,0.5746999979019165,30840,30840,0,0,34403.33629041341,31486.98081486982,30771.127511705603,30771.127511705603,30769.459528183103,30769.459528183103,0,0,0.6043999791145325,2.7168999910354614,16.371999979019165,47.618699967861176,69.64429998397827,79.50079995393753,81.27179998159409,82.29429996013641,0,0
Mechterstädt,Malchin,10893,8.12.2021,40380,43980,40916.425584893834,1417.4853000044823,386.2793000340462,1028.5080999732018,30.89339989423752,812.0227000713348,185.4657000899315,2.6897000074386597,14,5,7,11,7,40916.425584893834,1386.5949000120163,374.83799999952316,1011.1983000040054,23.294999957084656,805.6303001046181,182.1495000720024,0.5462000370025635,5,7,11,7,41341.43242896655,588.3375000357628,371.8884000182152,215.91259998083115,0.5296000242233276,575.3824999928474,364.74159997701645,210.1341000199318,0.49980002641677856,40380,40380,0,0,0,42665.15855264162,40916.425584893834,40916.425584893834,40916.425584893834,40916.425584893834,40916.425584893834,40916.425584893834,2.447800040245056,4.849000036716461,22.242200016975403,124.08670002222061,347.76910001039505,555.2701000571251,732.8466000556946,858.04390001297,939.7717000246048,980.159500002861
