Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Radebeul-Zitzschewig,Volkmarsen,35999,10.12.2021,58920,62520,59473.93179774023,735.425400018692,354.5766000151634,380.31180000305176,13.300099968910217,318.60290002822876,48.35660010576248,0.531000018119812,10,6,8,13,9,59473.93179774023,775.0982999801636,364.5242999792099,409.9684000015259,8.985299944877625,345.48579996824265,55.42019993066788,0.590499997138977,6,8,13,9,60785.780091823144,564.5429999828339,369.38830000162125,194.68829995393753,0.4590000510215759,551.1738000512123,351.8434000015259,198.31310003995895,1.0082999467849731,59040,59040,0,0,0,63015.31393105802,60022.76542223246,59473.93179774023,59473.93179774023,59473.93179774023,59473.93179774023,59473.93179774023,0.5187999606132507,1.9728000164031982,35.0789999961853,143.54329997301102,272.41890001296997,356.39429998397827,390.9010999798775,402.5291999578476,407.62199997901917,409.9625999927521
Mußbach,Eschweiler-Weisweiler,19551,7.12.2021,32340,39540,32733.388059659144,1719.8995000123978,349.328900039196,1369.9810000061989,30.518200039863586,1036.8413000106812,302.52309995889664,0.583299994468689,15,5,7,19,7,32733.388059659144,1978.4570999741554,352.7290999889374,1624.5850999951363,24.777999997138977,1287.8823999762535,311.7876000404358,1.130400002002716,5,7,19,7,32810.938525338155,589.8904999494553,347.0480999946594,242.32859998941422,0.5067999958992004,568.2616000175476,335.1890000104904,232.47070002555847,0.5957000255584717,32340,32340,0,0,0,46854.86754348721,32733.388059659144,32733.388059659144,32733.388059659144,32733.388059659144,32733.388059659144,32733.388059659144,0.682699978351593,8.96619999408722,55.74040001630783,275.40049999952316,608.8604999780655,927.6328999996185,1293.1391999721527,1467.902899980545,1567.4562999606133,1606.7577999830246
Füssen,Altes Lager,27449,4.12.2021,60300,67500,60614.04498632621,2746.7181000113487,515.5008999705315,2230.6866000294685,40.06810009479523,1729.0707998871803,461.394799888134,0.5253000259399414,21,5,6,7,5,60614.04498632621,2942.696900010109,510.8204999566078,2431.2770000100136,40.35699999332428,1917.4340997934341,473.29910016059875,0.5805000066757202,5,6,7,5,62873.247098079606,890.7633000016212,513.4134999513626,376.87800002098083,0.46480000019073486,901.4325999617577,505.52399998903275,394.9947999715805,0.9056999683380127,60300,60300,0,0,0,62826.10564535689,60614.04498632621,60614.04498632621,60614.04498632621,60614.04498632621,60614.04498632621,60614.04498632621,0.5763999819755554,2.494599997997284,30.81989997625351,225.45810002088547,627.2508000135422,1056.7619000077248,1432.018199980259,1727.2864000201225,1944.543399989605,2069.0231999754906
Brannenburg,Elmenhorst,51217,8.12.2021,101820,110340,103037.79719319896,12887.566000044346,795.3555999994278,12090.791700005531,67.66500008106232,9546.045300066471,2476.8702998161316,1.413100004196167,19,8,10,17,13,103125.13452224214,16049.317200005054,819.1326000094414,15229.584399998188,61.60030007362366,12616.11460018158,2551.630000114441,0.5855000019073486,5,8,10,9,104208.25292316018,1469.328400015831,814.285000026226,654.4512000083923,0.578499972820282,1548.8657999634743,814.922700047493,733.3043999671936,0.6323000192642212,106920,106920,0,0,0,117623.33629041341,103125.13452224214,103111.99002766902,103042.51871473365,103037.79719319896,103037.79719319896,103037.79719319896,0.7548999786376953,11.2742999792099,264.68910002708435,1308.3054000139236,3014.359200000763,4883.464200019836,6621.9448999762535,8289.44880002737,9837.410000026226,11239.90860003233
Zirndorf,Serrig,69290,10.12.2021,116880,120480,116969.85248952727,4464.994099974632,541.0020999908447,3923.184499979019,45.73089998960495,2895.803100168705,981.4983997941017,0.8019000291824341,20,8,11,12,12,116977.62597072862,4988.576099991798,550.7643000483513,4437.186599969864,46.278300166130066,3399.462900042534,991.2615000009537,0.6037999987602234,6,8,9,8,118583.74007707807,1040.275200009346,556.9199000000954,482.76759999990463,0.5768999457359314,1071.5112000107765,557.6008999943733,513.3327000141144,0.5698000192642212,116880,116880,0,0,0,173663.33629041343,120563.33629041341,116977.62597072862,116977.62597072862,116969.85248952727,116969.85248952727,116969.85248952727,0.8029000163078308,11.608699977397919,125.36799997091293,666.0236999988556,1522.5422000288963,2378.3515999913216,3067.950100004673,3609.6287999749184,4007.102800011635,4222.427999973297
Freital-Hainsberg,Grenzach,34833,8.12.2021,67920,78900,68730.7062168078,5699.608900010586,682.7128999829292,5015.654500007629,48.60629993677139,3768.534700036049,1198.3503999114037,1.2347000241279602,15,9,10,26,14,68764.92922067025,6398.575200021267,699.3997000455856,5698.615599989891,47.79889988899231,4417.527400076389,1233.0876999497414,0.5465999841690063,5,6,12,5,69023.95664651343,1201.8107999563217,692.9664999842644,508.3169000148773,0.5202000141143799,1230.691700041294,674.1051999926567,555.9499999880791,0.6300000548362732,70440,70440,0,0,0,72235.12480356578,68764.92922067025,68730.7614902241,68730.72773680244,68730.70664569504,68730.7062168078,68730.7062168078,0.7239999771118164,7.986299991607666,139.81260001659393,858.0680999755859,1972.0015000104904,2989.8292999863625,3895.2397000193596,4597.157400012016,5058.32080000639,5344.102999985218
Greiz,Hildbrandsgrün,81374,4.12.2021,123300,123300,123383.33629041341,2621.4392000436783,402.236899971962,2218.727699995041,51.758499920368195,1621.4218999147415,545.4094998836517,0.4690999984741211,20,4,5,4,4,123383.33629041341,2812.4009999632835,401.49770003557205,2410.403699994087,40.634200036525726,1809.3556998968124,560.2451998591423,0.48329997062683105,4,5,4,4,123898.58848409091,894.2073999643326,424.89170002937317,468.22939997911453,1.0787000060081482,770.8184000253677,400.46670001745224,369.86460000276566,0.4799000024795532,123300,123300,0,0,172403.33629041343,123383.33629041341,123383.33629041341,123383.33629041341,123383.33629041341,123383.33629041341,123383.33629041341,123383.33629041341,0.5062000155448914,1.8966000080108643,21.54260003566742,168.23220002651215,531.25100004673,955.0707000494003,1352.5987000465393,1704.2809000015259,1977.765900015831,2183.629200041294
Schnabelwaid,Burbach(Kr Siegen),49562,5.12.2021,106800,106800,106883.33629041341,9073.14160001278,721.3302000164986,8351.265199959278,60.750000059604645,6315.634099841118,1974.684900045395,0.5396999716758728,17,5,6,5,5,106883.33629041341,10928.887600004673,722.584900021553,10204.911499977112,57.140500009059906,8135.671899974346,2011.90809994936,1.3762999773025513,4,5,4,4,108970.00387741561,1363.3001999855042,738.5638999938965,624.0939999818802,0.6351000070571899,1406.9265000224113,723.9549000263214,682.4669999480247,0.49880003929138184,107160,107160,0,0,0,106883.33629041341,106883.33629041341,106883.33629041341,106883.33629041341,106883.33629041341,106883.33629041341,106883.33629041341,0.58160001039505,3.2827999591827393,51.41780000925064,616.5922999978065,1922.2917000055313,3449.7756999731064,4891.890399992466,6183.1076999902725,7385.367999970913,8369.050499975681
Düsseldorf-Rath,Untersteinach(Bayr),56594,9.12.2021,85920,85920,86003.33629041341,2224.4771000146866,427.39429998397827,1796.6003999710083,32.89179992675781,1398.5604000091553,365.0364000797272,0.47600001096725464,14,4,5,4,4,86003.33629041341,2361.730899989605,414.6676999926567,1946.4180999994278,39.11149990558624,1531.247099995613,375.91379994153976,0.6323999762535095,4,5,4,4,99475.18288039291,699.5093000531197,420.9481999874115,277.61030000448227,0.9366000294685364,713.4434000253677,425.82070004940033,287.12239998579025,0.49310004711151123,85920,85920,0,0,0,86003.33629041341,86003.33629041341,86003.33629041341,86003.33629041341,86003.33629041341,86003.33629041341,86003.33629041341,0.5131999850273132,3.354599952697754,21.449899971485138,180.7166000008583,619.1273999810219,1048.0451999902725,1385.5715999603271,1644.5510999560356,1800.777999997139,1887.7731999754906
Dortmund-Nette/Oestrich,Plauen(Vogtl)West,25637,7.12.2021,52380,62640,53340.92756449566,5045.650700032711,583.5105000138283,4461.573100030422,49.22310012578964,3334.7777000665665,1077.4066998958588,0.5616000294685364,17,5,6,12,5,53340.92756449566,5789.705399990082,584.8962000012398,5204.252399981022,55.52079999446869,4057.481599986553,1091.058000087738,0.5453000068664551,5,6,12,5,53679.34747780318,983.8190999627113,590.3157999515533,392.82599997520447,0.6704000234603882,1183.727499961853,753.3353999853134,429.6690000295639,0.7175999879837036,52380,52380,0,0,0,56328.283507505956,53340.92756449566,53340.92756449566,53340.92756449566,53340.92756449566,53340.92756449566,53340.92756449566,0.74590003490448,4.395300030708313,36.41660004854202,258.1879000067711,842.1197000145912,1640.5096000432968,2450.0081000328064,3261.421900033951,3929.304100036621,4421.015900015831
Wiesenthau,Rosendahl-Holtwick,31934,8.12.2021,61560,61560,61643.33629041341,2839.1643000245094,433.8585000038147,2404.7752999663353,35.152000069618225,1763.9099999666214,605.53510004282,0.524899959564209,17,5,6,5,5,61643.33629041341,3054.8709000349045,431.5853999853134,2622.7670000195503,34.40750002861023,1970.0014998912811,618.1917998194695,0.5023000240325928,5,6,5,5,64014.322905605484,710.8797000050545,426.5052999854088,283.79960000514984,0.5680000185966492,729.708899974823,432.42280000448227,296.8227999806404,0.4577000141143799,61560,61560,0,0,0,76110.68122287444,61643.33629041341,61643.33629041341,61643.33629041341,61643.33629041341,61643.33629041341,61643.33629041341,0.5544999837875366,4.989199995994568,103.42909997701645,444.58980000019073,928.731299996376,1403.9002999663353,1796.5210999846458,2091.272199988365,2290.735999941826,2426.72059994936
Schwabhausen(b Dachau),Schöppenstedt,16231,10.12.2021,41160,51960,43254.87490529184,3166.2114999890327,519.9157000184059,2644.9013999700546,31.680299997329712,1950.845499932766,662.2602998018265,1.387499988079071,14,11,16,57,27,43733.193134458015,3578.6915999650955,510.51170003414154,3067.570899963379,32.992100059986115,2348.9409999251366,685.49019998312,0.5963999629020691,6,10,17,12,43756.46630097551,1015.7089999914169,644.6873000264168,370.29240000247955,0.7232999801635742,914.7269000411034,514.1921000480652,399.5314999818802,0.9961999654769897,48480,48480,0,0,0,62843.33629041341,48617.767182216616,43733.193134458015,43277.79507690919,43256.15694989945,43254.88506163244,43254.87490549962,0.5569000244140625,2.4061999917030334,88.02649998664856,553.2299000024796,1263.1349999904633,1945.0371000170708,2448.4429000020027,2770.5074999928474,2969.48039996624,3040.5350999832153
Gumpenried-Asbach,Ehringhausen(Kr Lippstadt),74094,10.12.2021,117420,144420,119098.88382347766,9556.736199975014,758.9121000170708,8796.890799999237,55.80780005455017,6493.439000189304,2247.4494002461433,0.927299976348877,21,10,17,42,24,119859.69981078911,12075.097599983215,765.65239995718,11308.527400016785,70.64899981021881,8911.151399970055,2326.4957001805305,0.8959000110626221,7,13,40,17,119662.08751208633,1502.0644999742508,766.6366000175476,734.7329000234604,0.6875,1538.9513999819756,747.7547000050545,790.4382999539375,0.7513999938964844,117600,117600,0,0,0,145419.94629730005,140003.57608338006,122043.72887114104,119859.69981078911,119564.15774333026,119101.62779214719,119098.88382347766,0.9825999736785889,15.776299953460693,377.73960000276566,1629.6286999583244,3490.7055000066757,5572.098999977112,7272.58679997921,8580.9117000103,9584.966300010681,10271.92769998312
Hildesheim Ost,Decin-Priper,22928,5.12.2021,52980,60180,53109.491700413026,3871.750400006771,496.5857999920845,3374.6460000276566,73.71529978513718,2502.230500102043,798.5134000182152,0.5121999979019165,21,5,6,7,5,53109.491700413026,4371.141999959946,493.0803000330925,3877.5480999946594,60.35760009288788,3013.2694997787476,803.6953000426292,0.4986000061035156,5,6,7,5,54456.71950819803,843.5037999749184,494.0702000260353,348.8638000488281,0.5620999932289124,875.4824000000954,497.13590002059937,377.8226000070572,0.5163999795913696,52980,52980,0,0,0,67463.33629041341,53109.491700413026,53109.491700413026,53109.491700413026,53109.491700413026,53109.491700413026,53109.491700413026,0.6003999710083008,2.2679999470710754,15.110299944877625,133.23679995536804,506.1816999912262,1015.4717999696732,1524.8169999718666,1975.5288999676704,2383.734099984169,2713.0723999738693
Jänschwalde,Marburg Süd,44976,4.12.2021,71460,78720,73699.88398983094,2524.696500003338,418.23629999160767,2105.264599978924,44.36509996652603,1550.840499997139,509.92750012874603,1.1872000098228455,14,8,22,42,34,73699.88398983094,2838.903500020504,562.8472999930382,2274.9704999923706,37.87779998779297,1714.9299998879433,522.0178002119064,1.0702999830245972,8,22,42,34,74064.3696555064,706.5738000273705,415.3833999633789,290.39800000190735,0.7854999899864197,723.499399960041,401.3406999707222,321.3847999572754,0.7663999795913696,75780,75780,0,0,133343.33629041343,75942.35034173737,75913.46120525486,75873.51111713727,74467.36021729019,73699.88398983094,73699.88398983094,73699.88398983094,0.6155999898910522,9.434599995613098,167.06099998950958,593.843699991703,1039.6233999729156,1422.046700000763,1736.2623999714851,1976.8215000033379,2151.5425000190735,2240.1085000038147
Bad Sobernheim,Papenburg(Ems),21325,9.12.2021,45660,46440,45853.44623160277,2148.141400039196,382.07730001211166,1765.5022000074387,38.17310005426407,1326.4284000396729,400.7637999653816,0.5557999610900879,18,3,4,4,3,45853.44623160277,2357.993099987507,380.67020004987717,1976.7750000357628,34.27279990911484,1518.1326000094414,424.20389997959137,0.5347999930381775,3,4,4,3,46232.38922285445,635.6016999483109,396.94909995794296,238.037800014019,0.6076000332832336,638.159600019455,381.6390999555588,255.9627999663353,0.550599992275238,45900,45900,0,0,45853.44623160277,45853.44623160277,45853.44623160277,45853.44623160277,45853.44623160277,45853.44623160277,45853.44623160277,45853.44623160277,0.6557999849319458,14.724599957466125,148.89239996671677,465.2184000015259,837.9552999734879,1187.077699959278,1452.6302999854088,1646.4571999907494,1786.4818999767303,1879.4591999650002
Hörschel Hp,Müssen,69144,9.12.2021,90060,90060,90143.33629041341,658.853100001812,243.54430001974106,414.8334000110626,17.633400082588196,352.1252999305725,45.00120002031326,0.46960002183914185,12,4,5,4,4,90143.33629041341,731.2885999679565,289.890399992466,440.9266000390053,13.212299942970276,377.3643999695778,50.26599997282028,0.46069997549057007,4,5,4,4,95211.64257205388,387.0921999812126,247.93349999189377,138.58160001039505,0.5701000094413757,402.6423000097275,256.52359998226166,145.5974000096321,0.5145999789237976,90180,90180,0,0,0,90143.33629041341,90143.33629041341,90143.33629041341,90143.33629041341,90143.33629041341,90143.33629041341,90143.33629041341,0.5964999794960022,4.310699999332428,55.796999990940094,182.4912999868393,301.061999976635,372.54069995880127,405.62529999017715,426.7504999637604,435.91319996118546,439.0590999722481
Halver-Oberbrügge,Buddenhagen,55892,10.12.2021,105480,116280,107073.35820461297,6888.342200040817,727.2833999991417,6160.145299971104,49.67190009355545,4843.932700097561,1266.3628998994827,0.9071999788284302,19,8,14,21,16,107073.35820461297,7955.191999971867,705.0946999788284,7249.315999984741,42.7150000333786,5970.046599924564,1236.334900200367,0.7639999985694885,8,14,21,16,108378.628647379,1328.8758999705315,728.7570000290871,599.5203000307083,0.5903000235557556,1361.262700021267,709.3833000063896,651.2865000367165,0.5867000222206116,105480,105480,0,0,0,113065.29659633005,113065.29659633005,112786.41399541321,107915.48309369307,107073.35820461297,107073.35820461297,107073.35820461297,0.8319000005722046,4.978399991989136,21.331900000572205,248.9138999581337,1024.0940999984741,2030.9075999855995,2996.2575999498367,3875.8271999955177,4699.321099996567,5457.202199995518
Dresden-Strehlen,Hannover-Vinnhorst,983,9.12.2021,34980,36780,35146.765001775246,3626.453700006008,403.95329999923706,3220.909299969673,41.129599928855896,2242.4673998355865,937.1708999872208,1.5833999514579773,16,4,5,9,5,35156.472154257375,3996.0602999925613,408.42320001125336,3587.106599986553,37.76920002698898,2585.246700167656,963.9338001012802,0.5167999863624573,3,4,5,3,35181.409676041854,741.5494000315666,415.4056000113487,325.4272000193596,0.7089999914169312,766.9556000232697,419.367899954319,347.03310000896454,0.546999990940094,35880,35460,0,0,35156.472154257375,35146.765001775246,35146.765001775246,35146.765001775246,35146.765001775246,35146.765001775246,35146.765001775246,35146.765001775246,0.958899974822998,11.655600011348724,196.29229998588562,879.5471999645233,1689.3406999707222,2367.9577000141144,2892.127799987793,3248.900499999523,3442.8804000020027,3526.0175999999046
Berne,Niesky,28360,10.12.2021,57960,68760,59846.458642942955,5300.304700016975,606.3048000335693,4692.709500014782,55.60410016775131,3550.6431999206543,1086.2671999931335,1.2851000428199768,22,12,21,43,32,61039.6890847673,5905.338100016117,614.9832999706268,5289.643299996853,53.463099896907806,4132.5008001327515,1103.4344999790192,0.6942999958992004,7,15,28,21,60344.435296439675,1124.8812999725342,611.0514000058174,512.5102999806404,1.313099980354309,1026.8174999952316,606.0048000216484,419.95719999074936,0.8460999727249146,61560,61560,0,0,0,111083.33629041341,67884.28390040049,61996.16544224498,61039.6890847673,60869.93990930462,60869.93990930462,59847.42495225128,0.5139999985694885,1.6733999848365784,17.424799978733063,104.2655000090599,439.2184000015259,983.0939999818802,1591.2659999728203,2215.850099980831,2787.6829999685287,3314.7858999967575
Ringenwalde(Templin),Calberlah,41446,7.12.2021,57960,65160,58134.379783125885,981.5875999927521,315.6474999785423,665.3361000418663,27.48520004749298,532.9473999738693,104.82219994068146,0.5978999733924866,11,6,8,17,9,58134.874677032545,1001.9124000072479,319.6618000268936,681.6782999634743,24.13709992170334,549.1533001065254,108.2830999493599,0.5593999624252319,5,7,13,7,58242.28130774329,497.3052999973297,307.2858999967575,189.52929997444153,0.4830000400543213,499.8755999803543,316.41100001335144,182.92530000209808,0.5335000157356262,57960,57960,0,0,0,108767.50245227973,58134.874677032545,58134.379783125885,58134.379783125885,58134.379783125885,58134.379783125885,58134.379783125885,0.45949995517730713,1.8310999870300293,26.00739997625351,125.47229999303818,310.36469995975494,485.0077999830246,603.2483999729156,656.6983999609947,676.930999994278,681.1860999464989
