Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Alsdorf-Busch,Martinstein,7785,5.12.2021,45180,55980,45723.45530606376,8537.633299998939,546.107899999246,7990.190899999812,56.93450000137091,5438.45150000602,2494.637299997732,1.329500000923872,17,9,17,109,37,46029.879802449104,9614.414299998432,549.4193000011146,9064.365999998525,57.348499996587634,6494.491500001401,2512.327799996361,0.6181000005453825,5,11,31,16,46054.22864201866,1037.194699998945,555.853900000453,480.69930000044405,0.6358000002801418,1291.647099999711,552.399600001052,736.2401999998838,2.9991999994963408,45240,45240,0,0,0,48893.39256915376,46029.879802449104,45777.66645523569,45744.345604562244,45731.81320491175,45723.45530606376,45723.45530606376,0.7600999996066093,10.465300001204014,291.1172000002116,1215.2190000005066,2452.948799999431,3676.327600000426,4876.939000001177,5965.105800000951,6937.095499999821,7741.998999999836
Großhelfendorf,Borken(Westf),25412,7.12.2021,55560,66360,55696.18332155459,7322.097400000319,605.7051999997348,6714.95860000141,47.391599994152784,4996.948199992999,1670.414900003001,1.4279999993741512,21,10,14,70,26,55825.517328375674,8343.61130000092,613.4270000010729,7729.58410000056,47.698400001972914,5997.926699994132,1683.7434999980032,0.5883999988436699,4,6,18,6,59574.91253810123,1097.053100001067,615.386800000444,481.04289999976754,0.6165999993681908,1201.283999999985,615.6204999983311,584.4392999988049,1.217000000178814,55740,55740,0,0,80857.70895522516,55825.517328375674,55700.29587796812,55696.197869813506,55696.18344116666,55696.18332156116,55696.183321554614,55696.18332155459,0.5570000000298023,15.962200000882149,347.47640000097454,1339.3976000007242,2561.8045000005513,3676.6351999994367,4677.326600000262,5503.4375,6159.947599999607,6640.761900000274
Rodenkirchen(Oldb),Neetzendorf,15484,5.12.2021,65640,65640,65736.57064915946,12260.481399999931,638.1423000004143,11608.757600000128,152.5692000053823,9030.695300009102,2424.992000008002,13.575799999758601,49,29,28,475,148,65736.57064915985,13781.94849999994,637.1924999989569,13143.795600000769,157.0124999973923,10495.461299998686,2490.792100002989,0.9431999996304512,4,5,4,4,68210.28905901904,1126.8868999984115,643.2275999989361,483.15620000101626,0.49650000035762787,1342.1109999995679,642.048599999398,689.9057999998331,10.14750000089407,65640,65640,0,0,0,65736.57064915985,65736.57064915985,65736.57064915984,65736.57064915984,65736.57064915981,65736.57064915978,65736.57064915977,0.4455999992787838,1.6461999993771315,77.14539999887347,741.9066999983042,1813.928999999538,2862.0332999993116,3801.452099999413,4640.118400000036,5441.096299998462,6100.0564999990165
Döggingen,Bremen Mühlenstraße,79401,8.12.2021,132000,146400,132304.91427212075,13754.855100000277,811.4316000007093,12940.607799999416,53.35930000245571,9572.07250000164,3314.9885999932885,2.8101000003516674,18,9,18,178,39,132317.94063359275,16740.778799999505,825.5272999983281,15914.465699998662,49.19599999859929,12506.1952999942,3358.871499998495,0.7709999997168779,6,9,35,12,132545.89589628074,1570.6793999988586,823.3750999998301,746.7566999997944,0.541100000962615,2049.3947000000626,904.0884000007063,1142.1248000003397,3.171399999409914,132000,132000,0,0,162744.92883076466,137564.29835557233,136045.6060996896,132317.94063359275,132304.91697026402,132304.91427218015,132304.91427212075,132304.91427212075,0.8954000007361174,11.933499999344349,400.4257999993861,2127.4082999993116,4567.702500000596,7174.216700000688,9442.63069999963,11385.07379999943,12922.80150000006,14083.69830000028
Erpolzheim,Heinzenhausen,17188,9.12.2021,30000,33600,30096.5707160661,625.3915999997407,269.22819999977946,355.6168000008911,10.27619999833405,301.4144000019878,43.86729999631643,0.5417999997735023,11,3,4,6,3,30096.5707160661,655.0298999994993,268.71770000085235,385.8009999990463,7.8210999965667725,327.77369999699295,50.12600000016391,0.5036999993026257,3,4,6,3,30618.10092967457,434.47979999892414,271.0151000004262,162.97769999876618,0.48000000044703484,443.4702000003308,268.653599999845,174.24839999899268,0.5611000005155802,30000,30000,0,0,30096.5707160661,30096.5707160661,30096.5707160661,30096.5707160661,30096.5707160661,30096.5707160661,30096.5707160661,30096.5707160661,0.5072999987751245,2.375399999320507,22.418600000441074,95.76799999922514,206.49440000019968,294.86099999956787,347.3404999990016,369.6784000005573,379.57079999893904,385.1118000000715
Leißling,Eschelbronn,2073,7.12.2021,32760,48960,33763.21849517631,10234.935499999672,591.8472999986261,9641.726599998772,60.032899994403124,6709.410299999639,2872.0766999945045,1.356699999421835,18,8,15,68,24,33763.218499233706,11898.20920000039,631.4046000000089,11265.229399999604,61.376900002360344,8333.960499998182,2869.65929999575,1.5636999998241663,7,15,66,23,34788.45529817065,1412.3984999991953,746.4334000013769,665.4314999990165,0.5277000013738871,1303.5175999999046,608.211799999699,694.125,1.174499999731779,32760,32760,0,0,63456.570649159854,40169.24857815018,36543.781861836986,36471.06634810808,33763.218499233706,33763.21849517631,33763.21849517631,33763.21849517631,0.6859000008553267,16.530600000172853,315.236400000751,1509.2447999995202,3483.3903999999166,5348.69849999994,6877.873600000516,8109.145600000396,9101.09480000101,9862.11360000074
Ebersbach(Fils),Rieste,24587,8.12.2021,46380,57180,47181.7503675757,5634.364700000733,467.5964999999851,5166.261800000444,54.29069999977946,3455.3949000015855,1656.3859000075608,0.5012999996542931,18,4,5,10,5,47182.329027606866,6231.5789000000805,473.48589999973774,5757.624199999496,48.419799998402596,4030.54820000194,1678.4650999978185,0.4599000010639429,3,4,7,3,47226.11850723091,822.3741000015289,474.4864999987185,347.2949999999255,0.5863000005483627,919.9701000005007,474.7002999987453,444.7405000012368,0.5220999997109175,49980,49980,0,0,47182.329027606866,47181.7503675757,47181.7503675757,47181.7503675757,47181.7503675757,47181.7503675757,47181.7503675757,47181.7503675757,0.5316000003367662,4.972699999809265,163.36700000055134,781.4392000008374,1666.6930999998003,2558.784900000319,3397.4861000012606,4106.7770000007,4663.170900000259,5065.123800000176
Wernigerode Wdt_Wdk 005 P5,Ilfeld Tf_Etm 007 P7,85490,6.12.2021,123257,123257,123353.57064915985,368.63550000078976,363.63570000045,4.537999998778105,2.0004000030457973,1.9401999991387129,0.5910999998450279,0.4572000000625849,4,1,2,1,1,123353.57064915985,505.2938000001013,500.2901000007987,3.6515999995172024,0.3935999982059002,1.9990999978035688,1.2501999977976084,1.347799999639392,1,2,1,1,123353.57064915985,556.4298999998719,358.28419999964535,197.68469999916852,0.45280000008642673,553.9952000007033,356.77899999916553,196.76489999890327,0.4446999989449978,123677,123677,123353.57064915985,123353.57064915985,123353.57064915985,123353.57064915985,0,0,0,0,0,0,0.5861000008881092,2.210700001567602,3.2176000010222197,3.6493000015616417,0,0,0,0,0,0
Caldern,Wustermark,84767,7.12.2021,127560,136680,127809.03108269327,10262.445900000632,649.1536999996752,9612.745600000024,43.22739999741316,7100.067799994722,2469.2766999974847,0.5416999999433756,17,5,7,16,9,127809.03108269327,12121.927500000224,662.794600000605,11458.265199998394,56.78420000337064,8795.031700000167,2606.255000002682,0.8587999995797873,5,7,16,9,128209.32594801516,1242.1948999986053,653.6264999993145,588.0070999991149,0.5546000003814697,1413.3289999999106,656.2762000001967,756.3627000004053,0.6827999986708164,127800,131160,0,0,0,131257.05900189345,127809.03108269327,127809.03108269327,127809.03108269327,127809.03108269327,127809.03108269327,127809.03108269327,0.8826999999582767,20.077299999073148,520.2390000000596,2143.6964999996126,3947.0142999999225,5654.100400000811,7092.704299999401,8247.110600000247,9291.054899999872,10180.408099999651
Crailsheim,Lindenholzhausen,47463,5.12.2021,70320,77520,70416.57171637565,3168.8185000009835,377.77939999848604,2790.4359000008553,63.85319999977946,1898.6784999947995,827.7521000020206,0.5975000001490116,15,7,8,17,11,70416.57175418409,3337.7432000003755,398.2282999996096,2939.049799999222,57.15610000304878,2050.3686000015587,831.361099999398,0.4559000004082918,3,4,5,3,74579.52727534073,662.3070999998599,385.5013999994844,276.1917000003159,0.6067999992519617,706.8093999996781,388.2632000017911,317.9275000002235,0.6125000007450581,70380,70380,0,0,70416.57175418409,70416.57175418409,70416.57171637754,70416.57171637625,70416.57171637565,70416.57171637565,70416.57171637565,70416.57171637565,0.5581999998539686,11.948899999260902,234.87829999998212,723.6913999989629,1244.3255999982357,1733.0230999998748,2139.711799999699,2457.33209999837,2688.4749999996275,2817.1464999988675
Nievenheim,Drensteinfurt,1088,7.12.2021,19380,19860,19476.710235626244,937.9416000004858,195.4057999998331,741.8749000001699,20.857099998742342,625.1614000014961,95.76299999840558,0.654899999499321,14,3,4,4,3,19476.710235626244,1020.1419999990612,201.18969999998808,818.4908999986947,22.007000003010035,697.443099996075,98.92489999905229,0.45250000059604645,3,4,4,3,19476.710235626244,353.03710000030696,196.73689999990165,155.87219999916852,0.4223999995738268,364.55000000074506,198.72100000083447,165.31130000017583,0.5099999997764826,19380,19380,0,29316.57064915985,19476.710235626244,19476.710235626244,19476.710235626244,19476.710235626244,19476.710235626244,19476.710235626244,19476.710235626244,19476.710235626244,0.7089000009000301,20.2160000000149,129.07950000092387,288.0967999994755,428.8193999994546,540.4122999999672,636.9758000001311,709.4539999999106,757.0956999994814,787.0073000006378
Landgraaf,Walldorf(Werra),62820,9.12.2021,103500,111660,105640.27310215912,11132.071800000966,693.7675000000745,10437.556299999356,69.07019999995828,7388.455900000408,2979.8450999949127,0.7419999986886978,17,8,14,35,22,105648.29949980008,12803.545500000939,561.4043000005186,12241.076500000432,54.11469999700785,9050.316900001839,3136.433299999684,1.0548000000417233,7,14,31,21,107264.21734845769,1083.6585000008345,568.8705000001937,513.8236999996006,0.9574999995529652,1222.0183000005782,559.4422000013292,661.7687999997288,0.7998000010848045,103500,103500,0,0,0,0,108213.60279433039,106570.16320263688,105648.29949980008,105640.27310215912,105640.27310215912,105640.27310215912,0.6981000006198883,4.933700000867248,171.6467000003904,1138.4681000001729,2676.6129000000656,4347.609600000083,5961.801000000909,7494.153599999845,8728.654100000858,9761.309599999338
Hösel,Huckstorf,48271,8.12.2021,73860,105900,75369.55804528999,14706.887099999934,746.5761999990791,13956.929300000891,74.8994999974966,10331.46259999834,3550.339000005275,3.3761999998241663,20,8,33,212,79,75827.78285284265,17873.85639999993,758.1634999997914,17114.275200000033,62.3889999948442,13449.832700004801,3601.8275000043213,1.4060999993234873,5,10,24,14,75402.92695057356,1380.2793000005186,749.0058999992907,630.20350000076,1.0637000016868114,1640.7750000003725,750.2792999986559,886.6388000007719,3.850400000810623,77100,77100,0,0,0,77208.85433122571,75827.78285284265,75374.3985146216,75369.55962688127,75369.55804528999,75369.55804528999,75369.55804528999,0.5776000004261732,7.524599999189377,66.05619999952614,870.1399000007659,2892.8574000000954,5243.025299999863,7771.6775000002235,9869.262099999934,11626.748400000855,13087.94280000031
Düsseldorf-Eller Süd,Hamburg-Fischbek,81636,4.12.2021,111480,122520,112065.34665076151,4517.540400000289,384.6427000015974,4131.9267000015825,51.12659999914467,2645.819100001827,1434.8088999968022,0.9659000001847744,19,8,10,53,12,112065.34665076151,4909.980000000447,392.5779999997467,4516.408800000325,50.50419999472797,3019.084000002593,1446.629600001499,0.9814999997615814,8,10,53,12,112753.98295711406,781.0159999988973,409.5028000008315,370.8947000000626,0.6118999999016523,813.9144000001252,392.74569999985397,419.9660000000149,1.19510000012815,111480,111480,0,0,0,119029.76040737834,115324.59646638551,115239.8072683175,115239.8072683175,112065.34665076151,112065.34665076151,112065.34665076151,0.6532000005245209,6.394600000232458,50.675699999555945,304.66249999962747,864.9067000001669,1536.6765999998897,2189.55700000003,2781.00530000031,3289.4215000011027,3708.26610000059
Marktschorgast,Salzburg Mülln-Altstadt,43438,8.12.2021,61800,72600,62380.10053077502,3905.4146999996156,411.3517000004649,3491.563599999994,86.03780001215637,2590.8573999982327,814.4694000054151,2.4934999998658895,22,11,10,85,18,62396.55402458633,4100.768500000238,411.4714999999851,3688.746700000018,74.60520000010729,2796.04290000163,817.8869000039995,0.5394000001251698,4,5,12,4,62396.631867590324,657.0227000005543,406.64489999972284,249.75329999998212,0.6181000005453825,694.7774000000209,404.83210000023246,288.5625,1.3765000011771917,61860,61860,0,0,0,62396.55402458633,62386.2586670005,62380.17021786383,62380.1005833349,62380.10054311232,62380.10053080431,62380.100530775795,0.5744000002741814,2.9878000002354383,30.64809999987483,222.8160999994725,650.9409999996424,1139.0364999994636,1637.8745000008494,2088.10909999907,2496.692399999127,2852.3299000002444
Wels Hbf,Ingolstadt Nord,45721,9.12.2021,81180,104820,82892.70045692238,12978.767900001258,700.8099000006914,12277.354899998754,66.65640000067651,9203.897899998352,3006.573400001973,0.5977999996393919,22,6,7,19,12,82892.70156029628,15696.446600001305,724.6720000002533,14970.810900000855,50.15639999322593,11833.670699998736,3086.746099997312,0.944199999794364,5,7,20,12,82892.70045692238,1340.9484000001103,709.0186999998987,631.1959000006318,0.726800000295043,1501.881199998781,709.1831000000238,791.9834000002593,0.7080000005662441,81480,81480,0,0,86955.60329880638,83634.39266373609,82892.70156029628,82892.70045692238,82892.70045692238,82892.70045692238,82892.70045692238,82892.70045692238,1.0271000005304813,34.994699999690056,656.1734999995679,2276.571200000122,4294.9135999996215,6209.070699999109,7905.404600000009,9406.00589999929,10724.161499999464,11783.231900000945
Bonn-Endenich Nord,Dessau-Mosigkau,49413,10.12.2021,71340,104400,72492.5428488732,10997.756200000644,628.8809999991208,10364.85349999927,79.75239999592304,7590.561600001529,2694.3035000003874,4.015599999576807,23,11,35,230,93,72492.60076035031,12590.677899999544,639.7595000006258,11950.214999999851,59.80810000002384,9184.056499991566,2706.0933999940753,0.6907999999821186,4,7,18,8,74368.2672567175,1207.5923000015318,633.001899998635,573.7395999990404,0.8453999999910593,1346.1797000002116,628.541400000453,712.6986999996006,4.93189999833703,71340,71340,0,0,0,72492.60076035031,72492.54285430425,72492.5428521124,72492.54284936303,72492.5428489182,72492.54284888288,72492.5428488738,0.6986999996006489,4.4139999989420176,103.86259999871254,759.8361999988556,2093.3701999988407,3642.68759999983,5163.202399998903,6540.6242999993265,7747.391499999911,8742.772699998692
Pleinfeld,Großbothen,81913,6.12.2021,107220,125220,107709.0983425236,9645.60899999924,511.50780000165105,9133.245200000703,86.48510000109673,6435.227499997243,2611.349799999967,0.8504000008106232,17,3,4,7,3,107709.0983425236,10915.330000000075,524.6507999990135,10389.98610000126,84.48210000060499,7685.682699998841,2619.622599998489,0.6842000000178814,3,4,7,3,107709.0983425236,1113.4538000002503,668.2256000004709,444.74160000123084,0.4798000007867813,1101.6903000008315,512.829299999401,588.3784999996424,0.47599999979138374,107400,107400,0,0,107709.0983425236,107709.0983425236,107709.0983425236,107709.0983425236,107709.0983425236,107709.0983425236,107709.0983425236,107709.0983425236,0.5193000007420778,6.242000000551343,240.30440000072122,1108.5241999998689,2422.8607999999076,3831.1544000003487,5142.730800000951,6366.832200000063,7477.22520000115,8393.335100000724
Lörrach-Brombach/Hauingen,Mettenheim,60868,8.12.2021,74040,80820,75234.82805794328,787.8150999993086,236.45470000058413,550.831499999389,18.414700005203485,474.85020000115037,57.47959999553859,0.5241999998688698,13,5,6,15,8,75261.78185300596,833.3748000003397,239.2406999990344,593.6561999991536,35.36669999919832,497.35760000161827,60.80420000292361,0.4690000005066395,3,4,6,3,75525.13286414318,371.2834999989718,240.93920000083745,129.89000000059605,0.4490000009536743,383.6920999996364,242.45990000106394,140.7017999999225,0.5229000002145767,74400,74400,0,0,75261.78185300596,75253.28715713578,75234.82805794328,75234.82805794328,75234.82805794328,75234.82805794328,75234.82805794328,75234.82805794328,0.497699998319149,6.2175999991595745,58.428999999538064,171.59739999845624,276.5683999992907,361.16660000011325,424.530700000003,498.3558999989182,536.1016999986023,562.7487999983132
Langenhagen-Kaltenweide,Alfter-Witterschlick,13290,7.12.2021,34740,44640,35077.230960941546,4559.826700000092,405.19280000030994,4153.69270000048,48.08390000090003,2818.9371000006795,1286.5045999996364,0.9353000000119209,17,4,5,18,4,35077.230960941546,5153.952299999073,408.5669999998063,4744.776200000197,45.07279999926686,3400.620699994266,1298.8829000014812,0.5980999991297722,4,5,18,4,36455.89968572765,745.2540000006557,410.78039999864995,333.6992000006139,0.7679999992251396,819.928200000897,414.17560000158846,405.10370000079274,0.6409000009298325,34740,34740,0,0,50490.058469070995,35077.230960941546,35077.230960941546,35077.230960941546,35077.230960941546,35077.230960941546,35077.230960941546,35077.230960941546,0.6152999997138977,5.205099999904633,163.39049999974668,791.326400000602,1621.9952000007033,2423.0578000005335,3135.134299999103,3692.309399999678,4107.951700000092,4396.1743000000715
Bleichenbach(Oberh),Auerbach(V) ob Bf,86225,6.12.2021,129000,147000,129594.02913591928,16447.783999999985,774.4599999990314,15669.866000000387,65.77539999969304,11207.71100000292,4396.175299992785,3.452600000426173,20,13,29,233,60,129622.8669066603,19605.092500001192,771.749699998647,18832.21130000055,69.1828000023961,14313.715499999002,4449.082400003448,1.1203000005334616,6,13,42,17,129968.24775579335,1385.8230000007898,769.4635000005364,614.936400000006,1.4166000001132488,1633.5662000011653,773.9195999987423,856.5906000006944,3.046900000423193,129000,129000,0,0,0,0,136395.09368706992,129622.8669066603,129616.50594885979,129598.33834312894,129594.02945689022,129594.02915529747,0.5876000002026558,3.775499999523163,28.848399998620152,419.39680000022054,1679.752999998629,3572.4759999997914,5746.2114000003785,7917.157800000161,10134.300999999046,12035.330399999395
