Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Temmels,Egling,80814,5.12.2021,123480,134280,123579.85962825626,12243.469699997455,670.6145999990404,11571.69240000099,59.69130000844598,8437.26399999857,3074.557900004089,1.1575000025331974,18,6,10,41,15,123875.84795313963,13855.170499999076,669.4227000027895,13185.223000001162,59.64009999483824,10049.642899997532,3075.7238000035286,0.5146000012755394,4,5,9,4,125184.02657313916,1292.1508000008762,679.2513999976218,612.2287999987602,0.6649999991059303,1639.5386000014842,671.3308000005782,966.9812000021338,1.2210999988019466,123480,123480,0,0,0,123875.84795313963,123579.86059934023,123579.85962825626,123579.85962825626,123579.85962825626,123579.85962825626,123579.85962825626,2.5300999991595745,18.031399998813868,513.7637999989092,2124.5922999978065,4077.0894999988377,5922.23369999975,7594.910499997437,8985.458799999207,10185.599299997091,11193.620199996978
Kraftwerk Finkenheerd,Giersleben,61853,6.12.2021,79320,106020,79692.22093005491,8437.911000002176,492.38830000162125,7944.061099998653,56.85429999604821,5300.693400006741,2586.336100000888,1.4562999978661537,18,12,20,70,35,79719.80920474906,9651.83729999885,492.88620000332594,9157.831000000238,64.49939999729395,6472.764600012451,2620.318300001323,1.103899996727705,6,15,41,23,80087.76902884086,909.7352000027895,496.6262000016868,412.48039999976754,0.6222000010311604,1047.5562999993563,494.26159999892116,552.2725000008941,1.0153000019490719,79320,79320,0,0,108216.68422808428,83796.5866745114,83796.57436978667,79719.80920474906,79692.22106610927,79692.22093905885,79692.22093070346,79692.22093046889,0.7371999993920326,10.338700000196695,134.18149999901652,771.5175999999046,1906.6554000005126,3195.598400000483,4461.688299998641,5661.6460000015795,6736.481899999082,7627.891499999911
Villingen-Schwenningen Hammerstatt,Nagold,9759,10.12.2021,23880,34020,24198.543500707394,1287.1237000003457,334.2448999993503,952.3566999994218,28.122300002723932,758.3229000009596,165.79500000551343,0.517400000244379,16,3,4,8,3,24198.543500707394,1476.6193000003695,335.27219999954104,1140.3012000024319,27.578700006008148,933.4450999945402,179.13670000061393,1.0373999997973442,3,4,8,3,24198.544306432494,546.3023000024259,333.1030000001192,212.70600000023842,0.4855000004172325,571.1536999978125,331.14759999886155,239.4522999972105,0.5452999994158745,23880,23880,0,0,24198.543500707394,24198.543500707394,24198.543500707394,24198.543500707394,24198.543500707394,24198.543500707394,24198.543500707394,24198.543500707394,0.668699998408556,3.5515999980270863,26.736699998378754,157.2855000011623,367.347199998796,541.652800001204,706.5410999991,906.923900000751,987.7017999999225,1039.9358000010252
Waldmünchen,Mertingen Bahnhof,56607,4.12.2021,75780,91800,76375.52815235186,2972.521999999881,382.7642999999225,2588.9481999985874,42.163000006228685,1831.6469000056386,714.9996999911964,0.8031000010669231,15,8,11,45,19,76610.0336871653,3177.5548000000417,476.0595000013709,2700.858599998057,55.40429999679327,1923.6561999991536,721.6301999948919,0.6251000016927719,5,9,29,11,77839.30098079324,725.3445000015199,390.08129999786615,334.6405000016093,0.6174999997019768,740.6484999991953,384.8775000013411,354.8876999989152,0.8757999986410141,75780,75840,0,0,111096.57064915985,84345.98111937373,76610.0336871653,76473.9135218221,76375.52840484913,76375.52815235186,76375.52815235186,76375.52815235186,0.8357999995350838,26.119500000029802,245.1984000019729,739.9409999996424,1245.490600001067,1672.724700000137,2014.1482000015676,2265.562000002712,2446.740800000727,2567.9512000009418
Marienhafe,Unterreichenbach,37220,8.12.2021,67920,82740,69040.10668063599,8649.081500001252,641.2933000028133,8006.324299998581,78.53900000452995,5758.250000007451,2169.3417999967933,1.458500001579523,20,9,15,96,40,69040.30063739118,9987.919500000775,716.9649000018835,9269.2594999969,52.2808999940753,6991.92590001598,2224.834399987012,1.6774999983608723,7,11,50,18,69344.80167502938,1148.273299999535,651.8439000025392,495.8783999979496,0.5462999977171421,1293.1299000009894,650.8859999999404,640.132500000298,2.1042999997735023,67980,67980,0,0,0,72491.63851465355,72001.22854546053,70213.41423365434,69040.30063739118,69040.10670257069,69040.10668063599,69040.10668063599,1.0401000007987022,7.341499999165535,81.27390000224113,719.9569000005722,2014.8009000010788,3404.2540000006557,4645.337400000542,5758.036299999803,6741.695300001651,7542.958300001919
Bautzen,Olawa,85184,9.12.2021,171480,171480,171576.57064915897,2453.0203999988735,1048.560600001365,1397.8117999993265,33.57489999011159,1133.6785999946296,230.34329999238253,6.642400000244379,43,42,48,436,215,171576.57064915984,2544.96420000121,1051.0058000013232,1493.4929000027478,39.6537999920547,1208.0980000011623,245.5006999783218,0.4569999985396862,4,5,4,4,1.7976931348623157e+308,1682.5192999988794,1059.6455000005662,622.8676999993622,0.00039999932050704956,1807.5824000015855,1057.5927000008523,746.4647000022233,3.5175999999046326,171480,171480,0,0,0,171576.57064915984,171576.57064915984,171576.57064915984,171576.5706491598,171576.5706491598,171576.57064915978,171576.57064915975,0.5499999970197678,1.322299998253584,7.36429999768734,79.2170999981463,360.7558999992907,672.8059000000358,902.9045999981463,1033.611099999398,1110.5588999986649,1153.8077999986708
Neustadt-Glewe,Eppelsheim(Rheinhess),31483,5.12.2021,65520,105900,66168.91258825679,30331.309299997985,948.8648000024259,29380.55480000004,71.77450000494719,21411.62919999659,7896.934399999678,1.8845999985933304,18,9,21,126,47,66169.44008258903,37621.53009999916,953.0754000023007,36667.7947999984,77.25879999622703,28664.731700010598,7925.573400001973,0.6490000002086163,5,6,24,5,66199.73242594693,2180.016399998218,955.7991000004113,1223.15700000152,1.0542000010609627,2252.0397999994457,937.1346000023186,1312.7616999968886,2.136199999600649,65700,65700,0,0,0,108096.57064915985,66169.44008258903,66169.1410873637,66168.91258862549,66168.91258825868,66168.91258825679,66168.91258825679,0.7881999984383583,19.816099997609854,637.1153999976814,2767.81799999997,6683.706199999899,11191.35699999705,15605.890999998897,19715.830999996513,23341.7883999981,26661.839699998498
Quendorf,Kronberg(Taunus),34386,9.12.2021,51660,69660,53929.403250840245,8423.685100000352,505.16279999911785,7913.169199999422,78.483000010252,5483.652899995446,2350.8277999944985,5.346999999135733,19,13,27,392,67,55762.98468011687,9384.473799999803,503.66070000082254,8879.732400000095,71.08320000767708,6442.536900002509,2365.8855000026524,1.0703999996185303,6,12,77,16,54364.298769527035,904.3438000008464,508.18559999763966,395.3112000003457,0.8407000005245209,992.8726000003517,515.7107000015676,467.4362000003457,9.71849999949336,53460,55260,0,0,0,105756.57124786053,58710.946734563106,55762.98468011687,55017.78667900712,54000.59458137756,53967.09684455266,53940.20299218493,0.7491000033915043,36.57480000331998,212.99520000070333,811.1845000013709,1801.8354000002146,2851.6835000030696,3872.326400000602,4835.385700002313,5742.272800002247,6598.035400003195
Düren Im Großen Tal,Sebnitz(Gr),62234,7.12.2021,114240,135840,114529.02453987265,24883.74210000038,940.9133000001311,23937.7584999986,110.20069999620318,18459.771700002253,5367.432200003415,5.063500002026558,31,13,33,247,67,115441.207406782,30496.15210000053,954.5106000006199,29539.17989999801,90.84269999712706,23931.66670000553,5516.313499990851,2.4504000023007393,8,15,53,22,118527.27055582129,1713.2087000012398,952.3516999967396,760.1883000023663,0.6631999984383583,2130.312000002712,950.6207999996841,1175.3894000016153,4.295800000429153,114240,114240,0,0,0,0,121557.28555679618,121536.59941461953,121536.57066518316,115441.207406782,114590.8262373797,114571.79606417283,0.5038999989628792,3.2113000005483627,34.22019999846816,549.077500000596,2506.206599999219,5545.010000001639,8768.473999999464,11775.740100000054,14469.191300000995,16889.255800001323
Berlin-Lichtenberg,Dortmund-Bövinghausen,16497,9.12.2021,35400,46200,35614.12916102467,3694.679699998349,401.2313000001013,3292.912999998778,49.93259999528527,2278.2349000014365,964.5966999977827,0.5304000005126,15,4,6,17,6,35614.12916102467,4055.5069000013173,407.77040000259876,3647.150800000876,39.91830000653863,2626.991199992597,980.0719999969006,0.575899999588728,4,6,17,6,35844.32736570573,672.9072000011802,402.8552000001073,269.5170000009239,0.5282999984920025,770.3632999993861,404.1414999999106,365.65640000253916,0.558399997651577,35700,35700,0,0,0,35614.12916102467,35614.12916102467,35614.12916102467,35614.12916102467,35614.12916102467,35614.12916102467,35614.12916102467,0.47280000150203705,6.2635999992489815,162.1715000011027,655.3427000008523,1312.354699999094,1958.6559999994934,2478.386100001633,2872.207499999553,3157.268899999559,3360.4519999995828
Berlin-Spandau,Julbach,17171,7.12.2021,46320,58020,46546.886629119326,6798.877900000662,604.2899000011384,6193.890200000256,50.24939999729395,4307.11190000549,1836.3416999913752,0.6929999999701977,18,6,8,36,9,46608.52846728571,7771.045700002462,610.1902000010014,7160.090199999511,51.55730000510812,5241.706000000238,1866.60569999367,0.7539999969303608,5,8,29,9,49486.03075474903,1023.2447999976575,598.2652000002563,423.9560000002384,1.017400000244379,1162.387800000608,602.742199998349,558.2670999988914,1.3704000003635883,46320,46320,0,0,61356.570649159854,54650.425651203645,46608.52846728571,46546.886629119326,46546.886629119326,46546.886629119326,46546.886629119326,46546.886629119326,0.5504000000655651,5.214699998497963,75.37860000133514,709.1647999994457,1618.0291999988258,2715.2382000014186,3792.083299998194,4678.114700000733,5392.10339999944,5947.763399999589
Rotenburg(Wümme),Weiherhammer,5283,5.12.2021,38520,42180,38728.45873331434,3883.238100003451,354.8900999985635,3527.8586999997497,58.18569999560714,2691.4007999897003,778.0436000004411,0.4836000017821789,25,3,4,4,3,38728.45873331434,4311.748199999332,356.50150000303984,3954.785400003195,57.083099994808435,3100.450900003314,796.9913999959826,0.4472999982535839,3,4,4,3,43150.01105176572,677.7708000019193,356.43690000101924,320.8354000002146,0.486200001090765,745.0806000009179,361.2942000031471,383.3277000002563,0.4521000012755394,38520,38520,0,0,38728.45873331434,38728.45873331434,38728.45873331434,38728.45873331434,38728.45873331434,38728.45873331434,38728.45873331434,38728.45873331434,0.5245999991893768,9.34740000218153,151.4226999990642,616.2987000010908,1133.7091000005603,1575.4805999994278,1919.3969000019133,2183.868100002408,2407.1326999999583,2603.5547000020742
Eibau,Radersdorf,37982,10.12.2021,70380,84780,70930.16710141147,5828.694400001317,606.3234999999404,5221.364500001073,59.40130001306534,3711.816399998963,1449.9303000085056,1.0021000020205975,28,6,8,25,9,70978.09890940654,6253.303199999034,593.1116000004113,5659.6185000017285,40.639999993145466,4155.390799999237,1463.328499995172,0.5595999993383884,5,6,15,5,71074.20644470329,1076.738600000739,602.2463999986649,473.978900000453,0.5062999986112118,1160.8902999982238,599.6188000030816,560.54810000211,0.71509999781847,70860,70860,0,0,0,80542.18499250842,70978.09890940654,70930.16710141147,70930.16710141147,70930.16710141147,70930.16710141147,70930.16710141147,0.537600003182888,6.631599999964237,266.1001000031829,1117.7471000030637,2105.179200001061,2975.55870000273,3668.850600000471,4201.765500001609,4606.846700001508,4934.871800001711
Miesenheim,Stammbach,79607,5.12.2021,132660,143280,132800.502320098,16967.681099999696,775.3026999980211,16191.110100001097,85.48030000180006,11536.801199998707,4568.617900002748,1.263000000268221,20,8,12,56,21,132971.94821842984,20160.67980000004,792.5412999987602,19367.520799998194,83.59349999576807,14678.926200002432,4604.777000002563,0.6066000014543533,4,8,17,10,134506.4339513824,1422.9203000031412,776.5447999984026,645.7674000002444,0.6017000004649162,1711.2061999998987,778.9858999997377,931.1710000000894,1.0416000001132488,133260,133260,0,0,174636.57064915984,132971.94821842984,132800.50848803512,132800.50232955217,132800.502324647,132800.502320098,132800.502320098,132800.502320098,2.5630999989807606,16.271600000560284,348.5607999972999,1867.404099997133,4244.605200000107,6890.277799997479,9409.340900000185,11903.018099997193,13965.57899999991,15681.646499998868
Hattert,Marbach Ost (Villingen-Schwenningen),61657,10.12.2021,83580,117780,85622.2607890193,11176.472300000489,602.3881999999285,10569.62009999901,63.651299986988306,7385.541800010949,3120.15720000118,4.458099998533726,27,10,31,373,86,85795.51458246748,13182.960299998522,609.2299000024796,12572.154999997467,99.90100000426173,9303.428199991584,3168.5228999853134,1.5604000017046928,7,14,42,20,86579.806346301,1162.5214999988675,614.2924999967217,547.3944999985397,0.8288000002503395,1279.5084999985993,598.090799998492,675.4123000018299,5.996899999678135,87780,87780,0,0,0,0,96950.37874565758,94407.02318522161,85795.51458246748,85622.26082031008,85622.26079902565,85622.2607890193,0.6214000023901463,3.7016000002622604,32.37340000271797,444.18129999935627,1549.924200002104,2975.40700000152,4392.5138000026345,5740.7363000027835,7213.866200000048,8322.884600002319
Schiltach Mitte Bf,Wilhelmsdorf,83232,9.12.2021,125040,145800,125335.31660647942,24834.37200000137,718.1446000002325,24108.684699997306,163.60539999604225,19125.43929998949,4819.076900016516,7.536499999463558,53,12,20,337,49,126259.14728934615,29667.20089999959,740.7441999986768,28925.53770000115,140.0134000070393,23838.52389998734,4946.40889999643,0.8977000005543232,4,5,9,4,127612.2307090097,1390.6966000013053,737.2622999995947,652.0321999974549,1.3948999978601933,1579.5844999998808,727.6781999990344,845.4857000000775,6.412099998444319,125100,125100,0,0,0,126259.14728934615,126259.14728934615,125505.6685919547,125345.33906401099,125335.84425385216,125335.3190023425,125335.3166065075,2.848999999463558,9.933499999344349,156.6052000001073,617.0752999968827,1885.6410999968648,3845.8103999979794,5872.452699996531,7783.358599998057,9491.039899997413,10934.569699998945
Friedrichsdorf(Taunus),Leipzig Wilhelm-Leuschner-Platz,36153,9.12.2021,54720,69120,55230.3065044299,4822.984799999744,477.96000000089407,4339.450399998575,57.4978000074625,3064.0012999922037,1217.7986999936402,5.568499997258186,16,11,30,466,73,55282.81115668914,5291.860199999064,477.1832999996841,4813.944000001997,43.29969999939203,3537.0586000047624,1233.3917999863625,0.7241000011563301,5,9,46,11,56301.87368436552,846.6429999992251,483.56740000098944,362.28990000113845,0.780799999833107,1101.9339000023901,485.1862000003457,609.3163999989629,7.425000000745058,54720,54720,0,0,73242.30698481503,58842.3069848151,55282.81115668914,55231.444233233546,55230.30769395515,55230.306521632694,55230.306506157576,55230.30650443142,4.728900000452995,54.34019999951124,228.1570999994874,792.4913000017405,1576.4026999995112,2345.761900000274,3042.3768000006676,3622.909099999815,4072.004200000316,4401.361700002104
Rutesheim,Weckesheim,48538,4.12.2021,63120,73920,63232.70075162086,1225.2292999997735,281.2525000013411,942.3163999989629,22.393499992787838,762.8642000034451,156.93849999457598,1.6550999991595745,16,8,13,102,28,63232.73297369586,1276.0438999980688,282.02470000088215,993.4959000013769,22.166799999773502,808.3992999978364,162.7939000017941,0.5157999992370605,4,6,14,6,64278.797267698224,458.0541999973357,283.67329999804497,173.81909999996424,0.5559000000357628,489.89589999988675,285.6304000020027,202.75789999961853,1.5009999983012676,63240,63240,0,0,0,63232.73297369586,63232.70144085955,63232.70075620118,63232.700751636636,63232.70075162086,63232.70075162086,63232.70075162086,0.4373000003397465,1.796900000423193,16.64240000024438,107.98919999971986,260.97619999945164,415.7116000019014,559.8700000010431,693.7640000022948,800.1556000001729,879.2263000011444
Kahl Kopp/Heide,Velky Senov,68962,6.12.2021,122760,129960,122856.5707336574,17787.962600000203,788.4321000017226,16997.243299998343,73.60870000720024,13066.205600004643,3857.1469000056386,2.281599998474121,26,10,15,34,24,122886.40051726223,21422.89209999889,807.1592999994755,20615.153100002557,77.99430000036955,16588.36339999363,3948.492100007832,0.5681000016629696,5,9,12,10,123548.47669812017,1614.981599997729,976.3469000011683,637.7876000031829,0.8407000005245209,1705.1659999974072,786.3814999982715,915.332499999553,3.4426000006496906,122880,122880,0,0,0,0,122886.40051726223,122856.57083184808,122856.57073483456,122856.57073483415,122856.57073365743,122856.5707336574,0.5078000016510487,2.8596000000834465,27.39689999818802,451.21559999883175,1939.5390999987721,4109.327899999917,6374.156899999827,8625.250900000334,10621.55110000074,12396.650100000203
Ahlbeck Ostseetherme,Stadtilm,33598,9.12.2021,58320,65520,58948.44280357998,2438.794999998063,433.18609999865294,2005.0656000003219,38.04949998855591,1498.1248999983072,468.76370000094175,0.5380000025033951,15,4,5,9,5,58948.44280357998,2622.347999997437,434.7162999995053,2187.140599999577,38.27629999816418,1671.243799995631,477.45780001208186,0.4831000007688999,4,5,9,5,59276.221309689805,700.9473000019789,436.37819999828935,264.0447999984026,0.5173000022768974,750.0076999999583,437.7622000016272,311.6968000009656,0.5411000028252602,61920,61920,0,0,62414.663036306425,58948.44280357998,58948.44280357998,58948.44280357998,58948.44280357998,58948.44280357998,58948.44280357998,58948.44280357998,2.1917000003159046,6.407499998807907,66.8885000012815,326.0207000002265,701.8665000014007,1067.1841000020504,1404.5309999994934,1660.3660000003874,1853.3436000011861,1981.2279000021517
Erlangen-Bruck,Meerbusch-Osterath,19549,8.12.2021,40380,46380,40710.51322762933,6307.71970000118,371.1878999993205,5935.25929999724,85.10879999771714,3647.79810000211,2202.1299999915063,1.267900001257658,19,15,5,92,6,41103.88071480947,6977.617800001055,376.46089999750257,6600.127399999648,101.41840000450611,4212.1866000033915,2286.2797999940813,1.0212999992072582,3,4,7,3,42840.53509381191,684.5942000001669,381.8374999985099,302.15300000086427,0.5972000025212765,711.7729000002146,375.31529999896884,334.6047999970615,1.8449000008404255,40980,40980,0,0,41103.88071480947,40768.42151355172,40711.83850476226,40710.654746298336,40710.51641584076,40710.51356807997,40710.5132352992,40710.513228448355,0.7954000011086464,25.8783999979496,306.5049999989569,901.9090999998152,1578.3055000007153,2230.302000001073,2863.816599998623,3441.175799999386,3986.2659999988973,4486.817199997604
