Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Osterode am Harz Mitte,Eschborn Süd,23833,8.12.2021,38460,47460,41005.035065592834,192.44240000005811,176.25809999997728,15.602500000037253,0.9587999999057502,13.858100000186823,0.7703999999212101,0.5760000000009313,6,4,7,27,9,41005.035065592834,195.07010000001173,176.5797999999486,17.898200000054203,1.0007999999215826,14.498099999967963,2.3776000002399087,0.5807999999960884,4,7,27,9,1.7976931348623157e+308,244.1522999999579,181.623399999924,62.52179999998771,0.002100000041536987,242.1308999999892,175.53269999998156,65.79169999994338,0.7991000000620261,38460,40260,0,0,44069.300232863665,41005.035065592834,41005.035065592834,41005.035065592834,0,0,0,0,0.6657999999588355,5.267800000030547,13.512899999972433,16.41009999997914,17.417900000000373,17.894399999990128,0,0,0,0
Heide(Holst),Schirgiswalde-Kirschau,57257,8.12.2021,88260,125520,88823.0349135777,438.17149999993853,397.76560000004247,39.415500000002794,3.47019999998156,34.09699999995064,1.822200000169687,0.9842000000644475,9,7,15,32,21,88823.0349135777,443.6557999999495,400.4235000000335,42.584200000041164,3.990999999921769,34.261499999905936,4.293100000126287,0.6362000000663102,7,15,32,21,1.7976931348623157e+308,551.7872000000207,406.3375000000233,145.44050000002608,0.002199999988079071,554.7914000001037,403.02110000001267,150.5564000000013,1.206400000024587,88560,88560,0,0,0,0,0,0,88823.0349135777,88823.0349135777,88823.0349135777,0,2.6287000000011176,5.064899999997579,10.921300000045449,20.332300000009127,27.850300000049174,35.43610000004992,38.989300000015646,41.90060000005178,42.57949999999255,0
Barrien,Konstanz-Wollmatingen,874,8.12.2021,46620,61020,48459.89687148875,461.15949999995064,373.1916000000201,87.11350000009406,5.139300000038929,79.064900000114,2.872099999920465,0.849199999938719,11,10,18,62,33,48495.19531200157,463.74420000007376,368.78249999997206,94.14260000002105,6.631999999983236,81.52679999987595,5.934900000109337,0.8050000000512227,8,17,56,28,1.7976931348623157e+308,640.4710000000196,460.6352000000188,179.8259000000544,0.002699999953620136,606.5002000000095,464.56729999999516,140.91419999999925,1.0117999999783933,46980,46980,0,0,0,54256.782883456675,52931.4441730718,51117.046622154085,49382.51807188238,48495.19531200157,48460.237369945076,48459.89687148875,0.5106999999843538,1.7578000000212342,7.143099999986589,30.998999999952503,53.206800000043586,69.10829999996349,81.62349999998696,90.0511000000406,93.15929999994114,93.73459999996703
Ubstadt-Weiher,Schafbrücke,42447,6.12.2021,55320,62520,55730.85386225825,186.8978000000352,176.1358000000473,10.226000000024214,0.8463999999221414,8.83400000014808,0.5318999999435619,0.5296000000089407,5,4,6,14,8,55730.85386225825,198.95000000006985,186.39480000000913,11.989999999990687,0.8484000000171363,9.311699999962002,1.8089999998919666,0.5533000000286847,4,6,14,8,55995.219642229655,244.65599999995902,183.95619999989867,60.18520000006538,0.5082999999867752,240.60330000007525,178.5174999999581,61.49089999997523,0.5886000000173226,55320,55320,0,0,56316.90019618668,55730.85386225825,55730.85386225825,0,0,0,0,0,0.5136000000638887,1.956899999990128,5.214099999982864,9.086100000073202,11.985700000077486,0,0,0,0,0
Reken,Karlsdorf,21430,10.12.2021,42300,60360,42534.35930510524,555.6021000000183,311.03289999999106,243.0675999999512,8.364199999952689,221.5311999998521,13.10869999974966,1.4954000000143424,13,11,17,114,36,44030.32084130225,578.8691000000108,318.2029999999795,259.94820000010077,9.340399999753572,233.52269999997225,17.009299999801442,0.704799999948591,5,9,42,12,1.7976931348623157e+308,514.9828999999445,327.47179999994114,187.50260000000708,0.002199999988079071,433.6981000000378,311.43030000000726,119.77319999993779,2.484900000039488,42600,42600,0,0,0,51987.44710438858,44030.32084130225,42687.33610325391,42534.36202913305,42534.359944745076,42534.35933760326,42534.359316677226,0.49580000003334135,1.7679000000935048,12.904200000106357,50.490200000000186,96.26540000003297,138.51250000006985,173.01520000002347,202.44620000000577,227.21360000001732,248.83640000002924
Peiß,Munster(Örtze),51821,6.12.2021,80400,109200,85755.2856395172,324.5800000000745,300.5424999999814,23.49200000008568,1.2804999998770654,21.385899999877438,0.8031000000191852,0.5391000000527129,7,6,7,12,7,85755.2856395172,330.0729000000283,303.9644000000553,25.57660000002943,1.2233000000705943,22.375,1.949800000176765,0.5191999999806285,6,7,12,7,1.7976931348623157e+308,409.75599999993574,300.6851000000024,109.06299999996554,0.002199999988079071,413.7090999999782,299.97120000002906,113.14549999998417,0.5855999999912456,80400,80400,0,0,0,0,109296.57064915985,85755.2856395172,85755.2856395172,0,0,0,0.36019999999552965,0.7821999998996034,2.83019999996759,12.119099999894388,18.523799999966286,23.571200000005774,25.571599999908358,0,0,0
Hamburg-Allermöhe,Felsberg-Altenbrunslar,59313,10.12.2021,72240,84480,72544.31575336742,194.77740000002086,173.26899999997113,20.986400000052527,0.8499000000301749,19.227199999964796,0.8920999998226762,0.5156000000424683,6,4,5,11,5,72544.31588665147,197.99499999999534,174.46189999999478,23.014000000082888,0.8394000000553206,20.323699999949895,1.8242000001482666,0.5080999999772757,3,4,9,3,1.7976931348623157e+308,233.56019999994896,171.98750000004657,61.56380000000354,0.002100000041536987,235.53539999993518,171.73339999991003,63.180500000016764,0.6141000000061467,72240,72240,0,0,72544.31588665147,72544.31575336742,72544.31575336742,72544.31575336742,0,0,0,0,0.4161999999778345,1.551799999899231,5.524199999985285,15.428499999921769,21.00289999996312,23.009099999908358,0,0,0,0
Priestewitz,Schneidhain,60620,5.12.2021,80280,88080,81314.64296854357,162.00410000002012,150.14919999998529,11.373999999952503,0.7774000000208616,10.05799999984447,0.524500000057742,0.4740999999921769,5,3,4,6,3,81314.64296854357,161.85840000002645,148.66169999993872,12.721600000048056,0.7639999999664724,10.152000000001863,1.789000000222586,0.46620000002440065,3,4,6,3,81314.64296854357,213.9509000000544,151.96959999995306,61.32629999995697,0.646999999997206,210.92779999994673,149.62069999997038,60.78310000000056,0.5171000000555068,80280,80280,0,0,81314.64296854357,81314.64296854357,81314.64296854357,0,0,0,0,0,0.4762000000337139,2.495299999951385,8.995699999970384,11.106999999959953,12.71770000003744,0,0,0,0,0
Dortmund-Kruckel,Unterschwaningen,43566,4.12.2021,126300,126300,126396.57064915985,580.625699999975,433.15560000005644,147.00719999999274,5.024299999815412,135.2729999999283,6.674699999974109,0.45730000000912696,10,5,7,6,6,126396.57064915985,592.0248000000138,437.63569999998435,153.89970000006724,6.760000000009313,136.96669999987353,10.123700000112876,0.47800000000279397,5,6,5,5,1.7976931348623157e+308,628.233200000017,438.7310999999754,189.4939000000013,0.002199999988079071,638.6550000000279,434.3551999999909,203.7288000000408,0.56339999998454,126300,126300,0,0,0,0,126396.57064915985,126396.57064915985,126396.57064915985,126396.57064915985,126396.57064915985,126396.57064915985,2.2260999999707565,2.7739999999757856,4.486600000062026,17.040099999983795,52.994799999985844,116.85290000005625,143.4108000000706,152.61140000005253,153.4777999999933,153.89529999997467
Oberndorf(Wittgenstein),Genthin,64335,5.12.2021,102960,116280,109958.02050542313,282.00049999996554,245.44979999994393,36.04430000006687,3.364599999971688,31.262699999962933,1.3949000001884997,0.5002999999560416,7,6,7,11,8,109958.02050542313,283.4006999999983,244.28470000007655,38.60840000002645,1.6581000000005588,33.73710000002757,3.187099999981001,0.4976999999489635,6,7,11,8,1.7976931348623157e+308,355.6296999999322,260.3149999999441,95.30449999996927,0.002899999963119626,340.6698000000324,242.04040000005625,98.04330000001937,0.578899999964051,103380,109080,0,0,0,112838.72005449634,112838.72005449634,109958.02050542313,109958.02050542313,0,0,0,0.5187000000150874,2.691400000010617,12.738200000021607,27.344800000078976,36.98030000005383,38.157500000088476,38.60460000007879,0,0,0
Mockrehna,Hürth-Kalscheuren,45558,7.12.2021,69540,87780,70674.9840292588,502.4234999999171,294.8730000000214,206.33179999992717,6.2434999998658895,186.35029999981634,13.692599999951199,1.2130000001052395,12,11,14,87,30,70697.30467214619,514.532300000079,296.9074000000255,216.53450000006706,6.015299999970011,192.96799999999348,17.49109999986831,1.075099999899976,6,14,75,25,1.7976931348623157e+308,430.5411000000313,311.5044000000926,119.0291000000434,0.002099999925121665,419.64709999994375,297.4328999998979,120.74299999990035,1.463800000026822,69600,69600,0,0,0,75937.68057664175,73295.2757694938,70697.30467214619,70677.49988357112,70675.35837092751,70674.98724239733,70674.98402929843,0.7992999999551103,11.417299999971874,52.40989999996964,108.39399999997113,154.51169999991544,184.01089999999385,199.83799999998882,207.7733999999473,212.58069999993313,214.5044999999227
Huttenheim,Roßtal,38114,8.12.2021,54600,69000,54824.057862599,318.3322000000626,245.90079999994487,71.80809999990743,2.485700000077486,64.97620000003371,4.31609999993816,0.6175000000512227,8,5,6,21,7,55294.885581176335,326.93210000009276,251.9607000000542,74.44599999999627,2.5078000001376495,65.5014000000665,6.399600000120699,0.5124999999534339,3,4,6,3,55051.2301009212,344.13650000002235,249.4150999999838,94.14329999999609,0.5714999999618158,347.35619999992196,249.6361999999499,97.06579999998212,0.6474999999627471,54600,54600,0,0,55294.885581176335,54909.424847851726,54824.057862599,54824.057862599,54824.057862599,54824.057862599,0,0,0.5925000000279397,5.251199999940582,25.261399999959394,46.897400000016205,62.18599999998696,68.89410000003409,73.10360000003129,74.44120000000112,0,0
Nennhausen,Hamburg-Othmarschen,78737,6.12.2021,112020,122220,112358.96564561792,230.13309999997728,199.5570000000298,29.633900000015274,3.464299999992363,24.762899999972433,1.3823000001721084,0.9353000000119209,8,6,7,56,9,112358.96564561792,231.46149999997579,198.97219999996014,31.555399999953806,1.1526999999769032,25.09050000004936,5.281999999890104,0.9233999999705702,6,7,56,9,1.7976931348623157e+308,271.66049999999814,196.32870000007097,75.32270000001881,0.001999999978579581,275.8084999999264,198.49400000006426,75.82339999999385,1.4836999999824911,112620,112620,0,0,0,115341.99833355908,115341.99833355908,112358.96564561792,112358.96564561792,112358.96564561792,0,0,1.0324000000255182,8.677000000025146,16.430700000026263,23.212199999950826,27.04619999998249,28.23450000002049,29.131099999998696,31.55169999995269,0,0
Malter,Frellstedt,2638,10.12.2021,63540,73080,65982.62943855628,433.94799999997485,419.7375999999931,13.68909999995958,0.9815000001108274,11.969700000016019,0.7221000001300126,0.5148000000044703,6,5,7,13,8,65982.62943855628,438.57519999996293,424.6774999999907,13.343699999968521,0.9127999999327585,10.027299999841489,2.3839000000152737,0.5438999999314547,5,7,13,8,66092.92788415306,576.982799999998,427.61610000010114,148.82800000009593,0.5317999999970198,570.1149000000441,419.84700000006706,149.66229999996722,0.5974000000860542,63660,65880,0,0,0,69583.8619655672,65982.62943855628,65982.62943855628,0,0,0,0,0.5038999998942018,1.973399999900721,6.543699999921955,11.245899999979883,12.908999999985099,13.339199999929406,0,0,0,0
Erdweg,Quierschied,5992,6.12.2021,40800,58800,41461.29432846349,525.062200000044,330.78819999995176,191.8969999999972,6.013499999884516,172.9012999999104,12.941200000117533,2.3707000000867993,10,8,10,55,15,41859.914422428556,550.6500999999698,337.0978999999352,212.94940000004135,8.181600000010803,185.98960000020452,18.720499999821186,0.5903000000398606,5,6,27,5,1.7976931348623157e+308,537.8000000000466,339.45880000002217,198.3344999999972,0.001999999978579581,465.32709999999497,334.1445999999996,129.7003000000259,1.4736000000266358,44400,44400,0,0,0,55491.45345702057,41859.914422428556,41474.27079583808,41461.470649424664,41461.29432846349,41461.29432846349,41461.29432846349,0.46629999997094274,1.6084999999729916,11.33289999992121,45.32510000001639,102.17090000002645,153.14469999994617,192.562099999981,210.23710000002757,212.48629999998957,212.94439999992028
Gießen,Ehrwald Zugspitzbahn,76581,12.12.2021,116940,120540,117121.5454514717,236.1143999993801,204.80390000343323,30.79900000244379,3.3829999938607216,26.69829998165369,0.6772000044584274,0.4952000007033348,5,4,5,6,5,117121.5454514717,244.131700001657,211.40089999884367,32.19269999861717,1.404500000178814,28.485799998044968,2.2482999935746193,0.5209999978542328,4,5,6,5,1.7976931348623157e+308,281.9113999977708,205.4404000043869,76.45060000568628,0.0023000016808509827,285.5908000022173,207.90609999746084,77.12150000035763,0.5437999963760376,117060,117060,0,0,120636.57064915985,117121.5454514717,117121.5454514717,0,0,0,0,0,0.5825999975204468,2.883200004696846,13.256400004029274,27.434799998998642,32.1891999989748,0,0,0,0,0
Bad Waldsee,Hausen i Tal,24021,4.12.2021,39120,39120,39216.570649159854,93.26829999999609,91.76539999991655,1.0208000000566244,0.2927999999374151,0.47249999991618097,0.2500000001164153,0.47639999992679805,3,2,3,2,2,39216.570649159854,94.68169999995735,92.67370000004303,1.5080999999772757,0.29419999988749623,0.49190000002272427,0.7138000000268221,0.4915000000037253,2,3,2,2,39216.570649159854,132.7439000000013,93.65639999997802,38.642500000074506,0.43870000005699694,129.4035000000149,91.32209999999031,37.59109999996144,0.4845999999670312,39120,39120,0,39216.570649159854,39216.570649159854,0,0,0,0,0,0,0,0.372899999958463,0.8795999999856576,1.5052999999606982,0,0,0,0,0,0,0
Großröhrsdorf,Alsdorf-Kellersberg,7910,7.12.2021,48600,59400,48704.7862980166,411.2935999999754,331.74199999996927,78.8070000000298,2.697799999732524,73.91759999992792,2.153400000068359,0.7375999999931082,9,8,11,33,20,48710.60312565694,421.4200000000419,338.76800000004005,81.99159999995027,6.19019999995362,72.09030000015628,3.666300000040792,0.6467999999877065,5,11,29,16,1.7976931348623157e+308,457.9958999999799,337.9166999999434,120.07160000002477,0.002100000041536987,459.2738999999128,333.6933999999892,124.81930000009015,0.7540000000735745,48600,49260,0,0,0,53549.01721970964,48710.60312565694,48705.352240213186,48704.786298057574,48704.7862980166,48704.7862980166,0,0.4429999999701977,2.4716999999945983,13.571400000015274,36.72609999997076,54.14469999994617,68.23349999997299,75.93920000002254,80.91299999994226,81.98730000003707,0
