Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Vinzelberg,Faurndau,50871,8.12.2021,75660,90060,76444.20337819016,2500.9882000014186,385.5953999981284,2114.484200000763,33.0743999928236,1610.3853000104427,470.8689000234008,0.9023000001907349,15,10,13,52,27,76626.09316727372,2636.0169000029564,387.65770000219345,2247.784599997103,43.95380000025034,1727.3398999795318,476.2855999991298,0.5610000044107437,4,6,17,6,76445.95804170019,606.3112999945879,387.13939999789,218.0874000042677,1.0781999975442886,626.286100000143,388.77129999548197,236.12040000408888,1.3871000036597252,78480,78480,0,0,107859.2470491904,76626.09316727372,76444.23674745022,76444.20415975738,76444.2033799342,76444.20337821625,76444.2033781902,76444.20337819016,0.7217999994754791,8.405600003898144,113.55560000240803,429.16440000385046,816.9065000042319,1163.3194000050426,1462.5157000049949,1715.5362000018358,1914.7133000046015,2071.5272000059485
Salzbergen,Schladen(Harz),31369,10.12.2021,46020,53220,49727.201186705024,165.39689999981783,160.93519999994896,4.008600000059232,0.476800000295043,3.1584000000730157,0.3658000002615154,0.44709999999031425,4,3,4,5,3,49727.201186705024,165.86399999982677,160.86630000011064,4.533300000010058,0.48369999998249114,3.07839999999851,0.9597999998368323,0.45369999995455146,3,4,5,3,1.7976931348623157e+308,214.18610000004992,158.7064000000246,55.467699999921024,0.002099999925121665,218.50450000003912,160.7339000001084,57.298199999844655,0.46579999988898635,46020,49860,0,0,49727.201186705024,49727.201186705024,0,0,0,0,0,0,0.3809999998193234,1.1910999999381602,3.3340999998617917,4.53000000002794,0,0,0,0,0,0
Frankfurt-Höchst Farbwerke,Thann-Matzbach,75084,5.12.2021,113460,121620,115682.97384042793,256.62140000006184,220.90950000006706,35.22510000015609,1.3954999998677522,32.90679999999702,0.9017000000458211,0.4808000000193715,6,5,7,8,7,115682.97384042793,262.7627999999095,225.4769999999553,36.80590000003576,2.721299999859184,31.527299999725074,2.529299999587238,0.4694000000599772,5,7,8,7,1.7976931348623157e+308,307.4412000000011,225.17360000009649,82.25879999995232,0.0021000001579523087,310.79220000002533,223.12410000013188,87.13889999990351,0.5217999999877065,115980,121860,0,0,0,0,115682.97384042793,115682.97384042793,0,0,0,0,0.4335999998729676,2.6371999999973923,12.85660000005737,22.364300000015646,32.61349999997765,36.801800000015646,0,0,0,0
Pforzheim Maihälden,Wüstenfelde,41370,8.12.2021,81540,113520,83802.94857013815,699.0291999999899,433.3586999999825,263.7929000000004,11.584899999666959,236.70830000075512,15.445200000656769,1.8710999998729676,14,13,27,98,62,84697.39641690075,723.0096999998204,443.01210000016727,279.2775000000838,8.38440000009723,249.45449999999255,21.372700000414625,0.70519999996759,7,16,38,27,1.7976931348623157e+308,596.3952000001445,438.7245000000112,157.66190000018105,0.001999999862164259,607.251200000057,436.55260000005364,169.19550000014715,1.4954999999608845,87180,87180,0,0,0,0,0,88454.3013972172,84697.39641690075,84525.12703857792,84523.00556792627,84241.25582982815,0.46140000014565885,1.3504000001121312,5.890200000023469,15.873499999986961,49.58020000020042,112.29900000011548,165.27150000003166,212.58680000016466,251.10370000009425,270.2734000000637
Riedstadt-Wolfskehlen,Laage(Meckl),40556,7.12.2021,70380,104760,70878.56502279556,678.1694000000134,377.03469999996014,300.4106000000611,9.883100000442937,269.2481000004336,21.2210999999661,0.7177999999839813,13,7,13,37,24,70891.60487082858,699.5043999999762,381.5268999999389,317.4510999999475,9.601599999936298,276.34250000002794,31.428600000217557,0.510600000154227,4,6,15,6,1.7976931348623157e+308,521.1366999999154,378.1785000001546,142.9488999999594,0.0019000000320374966,530.3577999998815,376.0374000000302,153.5688000000082,0.7445000000298023,70680,70680,0,0,0,70891.60487082858,70878.79697461518,70878.56507334723,70878.56502279556,70878.56502279556,70878.56502279556,70878.56502279556,2.261699999915436,3.75,9.009700000053272,38.52700000000186,104.35060000000522,181.09950000001118,238.63939999998547,278.73019999987446,300.63529999996535,310.45999999996275
Leverkusen-Rheindorf,Teutschenthal,55592,4.12.2021,122760,129960,122856.57171044692,426.7967999998946,355.94570000004023,70.15359999984503,4.6578000001609325,62.85359999956563,2.6084999998565763,0.6914999999571592,11,10,19,36,28,122856.58006811728,434.10330000007525,359.8092000000179,73.69149999995716,2.8127999999560416,65.10750000062399,5.731000000145286,0.5953000001609325,5,7,8,7,1.7976931348623157e+308,513.0508000000846,360.47030000016093,152.57140000001527,0.0032999999821186066,519.5989000000991,357.1555000001099,161.68090000003576,0.7545999998692423,122880,122880,0,0,0,0,122856.58006811728,122856.58006811728,122856.572288844,122856.57178099199,122856.57171044724,122856.57171044692,0.4609999998938292,1.0501999999396503,2.4536999999545515,6.87099999981001,20.363699999870732,46.39019999979064,59.95839999988675,67.64759999979287,71.44029999990016,73.17739999992773
Großsteinberg,Alpirsbach Bahnhof,65983,4.12.2021,117360,121200,118610.83977132349,260.0728000001982,229.01520000002347,30.580500000156462,1.4819999998435378,27.91620000032708,1.1610999996773899,0.4709000000730157,7,5,6,6,5,118610.83977132349,258.73120000003837,225.2960000000894,32.95490000001155,1.4622000001836568,28.324900000123307,3.1408999997656792,0.47490000003017485,5,6,6,5,1.7976931348623157e+308,333.1095000000205,230.89690000005066,102.2031999998726,0.002300000051036477,332.5732999998145,225.4674999997951,106.58539999998175,0.5125000001862645,117360,121920,0,0,0,0,118610.83977132349,118610.83977132349,118610.83977132349,0,0,0,0.5115999998524785,1.1558999998960644,4.376199999824166,9.897599999792874,23.748299999861047,32.15090000000782,32.95289999991655,0,0,0
Hailer-Meerholz,München Siemenswerke,52484,7.12.2021,71100,85500,75138.13638343794,284.93559999996796,238.45410000020638,45.55200000014156,1.5893999997060746,42.19900000048801,1.7360999996308237,0.9243000000715256,6,5,7,45,8,75138.13638343794,294.9613999999128,243.063700000057,50.969100000103936,1.5715999999083579,46.01809999998659,3.34900000016205,0.9231000000145286,5,7,45,8,1.7976931348623157e+308,328.04489999986254,240.50359999993816,87.53209999995306,0.002899999963119626,330.78389999992214,238.9483000000473,90.69829999981448,1.1311999999452382,71880,74700,0,0,0,76262.34110048771,75138.13638343794,75138.13638343794,0,0,0,0,0.7985000000335276,8.703200000105426,28.430399999953806,42.1933999999892,49.00609999988228,50.96699999994598,0,0,0,0
Ehringen,Treuen,33799,10.12.2021,56340,70740,57315.44958919206,337.7365999999456,304.8830999999773,32.30049999989569,3.6626999999862164,27.093700000084937,1.5207000004593283,0.5470999998506159,8,5,7,19,7,57315.44958919206,349.3127000001259,307.6716000000015,40.87060000002384,5.8845000001601875,29.496900000143796,5.450299999676645,0.7635000001173466,5,7,19,7,1.7976931348623157e+308,478.7939999999944,369.6677999999374,109.11580000002868,0.0020000000949949026,435.05139999999665,322.85290000005625,111.16690000006929,1.0232000001706183,56340,56340,0,0,0,0,57315.44958919206,57315.44958919206,57315.44958919206,57315.44958919206,0,0,0.47479999996721745,1.4067999999970198,4.677900000009686,14.292799999937415,24.565299999900162,31.770000000018626,37.54960000002757,40.86819999990985,0,0
Mainaschaff,Osthofen,73430,9.12.2021,81900,85500,82341.66814163601,68.31469999998808,63.943500000052154,3.8642000001855195,0.5630999999120831,2.878400000045076,0.41559999994933605,0.5003999997861683,3,2,3,3,2,82341.66814163601,65.78659999999218,60.18159999977797,5.157799999928102,0.3502000004518777,2.395500000100583,2.401999999769032,0.44020000007003546,2,3,3,2,82341.66814163601,83.22629999998026,62.405899999896064,20.31030000001192,0.5035000001080334,84.47729999991134,62.36210000002757,21.601299999980256,0.5069000001531094,81900,81900,0,82341.66814163601,82341.66814163601,0,0,0,0,0,0,0,2.1576000000350177,4.218800000147894,5.154900000197813,0,0,0,0,0,0,0
Bad Sooden-Allendorf,Inowroclaw,1067,8.12.2021,59280,59280,59460.2514635148,357.21220000018366,351.6014000000432,5.129399999976158,0.8906999998725951,3.550800000084564,0.6790000002365559,0.4746000000741333,5,4,5,4,4,59460.2514635148,354.18149999994785,348.83070000004955,4.892599999904633,0.5826999999117106,3.119700000155717,1.178999999538064,0.45219999994151294,4,5,4,4,1.7976931348623157e+308,475.7332999999635,349.8296000000555,125.89379999996163,0.0024999999441206455,478.5540000000037,350.33110000006855,127.71299999998882,0.5028000001329929,59280,59280,0,0,0,59460.2514635148,59460.2514635148,0,0,0,0,0,0.350499999942258,0.7516000000759959,1.72469999990426,4.451399999903515,4.890600000042468,0,0,0,0,0
Moorbekhalle,Hallbergmoos,80234,9.12.2021,126480,139680,126999.01852850073,426.6714000001084,331.3491999998223,94.32129999995232,2.8961999998427927,88.22200000006706,3.1645999995525926,0.9941000000108033,10,9,16,65,27,127318.0785457148,433.33090000017546,330.62529999995604,101.70549999992363,2.9243999999016523,92.74930000025779,5.9828999997116625,0.9915000000037253,7,14,59,21,1.7976931348623157e+308,459.780199999921,336.0697999999393,123.70210000011139,0.0020000000949949026,461.32869999995455,333.28839999996126,126.9257000000216,1.10730000003241,126480,126480,0,0,0,0,0,130363.87722066151,127318.0785457148,126999.01856479276,126999.01852850073,126999.01852850073,0.692100000102073,10.26370000001043,33.61630000011064,52.253800000064075,69.00140000018291,84.21039999998175,94.40370000014082,100.0561999999918,100.97690000012517,101.70339999999851
Altenstadt-Höchst,Lipova u Sluknova,38472,10.12.2021,72180,79080,72281.78602287965,341.51390000013635,325.79260000004433,15.132900000084192,2.4024000000208616,11.897299999836832,0.8155999996233732,0.5816000001505017,7,6,7,17,9,72289.59502422473,341.3929000000935,325.47259999997914,15.4375,1.0517000001855195,11.76079999958165,2.6050999998115003,0.4762000001501292,4,5,7,4,1.7976931348623157e+308,443.2923000000883,326.63489999994636,116.6480000000447,0.002199999988079071,446.0010000001639,325.32480000006035,120.03759999992326,0.6313999998383224,73080,73080,0,0,0,72289.59502422473,72281.78676093435,72281.78602287965,72281.78602287965,0,0,0,0.46769999992102385,1.3460999999660999,4.263800000073388,9.166399999987334,12.602999999886379,14.65969999996014,15.435400000074878,0,0,0
Ulm Ost,Kevelaer,2180,8.12.2021,38280,45480,39052.501358206064,242.63550000009127,222.53229999984615,19.552099999971688,3.330499999690801,15.204700000118464,0.998300000326708,0.5449999999254942,7,6,7,15,9,39457.82413930693,242.48239999986254,223.88680000021122,18.117300000041723,1.0529999998398125,14.60329999984242,2.4412000002339482,0.4727000000420958,4,5,10,5,1.7976931348623157e+308,307.8808999999892,227.1023999999743,80.76809999998659,0.0026000000070780516,327.0394999999553,240.86490000016056,85.61109999986365,0.5572999999858439,38340,38340,0,0,42245.08950500696,39457.82413930693,39457.82413930693,39052.501358206064,39052.501358206064,0,0,0,0.4470000001601875,2.3843000000342727,11.988700000103563,14.79010000010021,16.20090000005439,17.659500000067055,18.1156000001356,0,0,0
Schöneck-Kilianstädten,Zollhaus(Villingen-Schwenningen),5356,4.12.2021,47400,58200,48874.26795080136,273.28430000017397,260.7856999998912,11.959800000069663,0.8685000005643815,10.41840000031516,0.658399999840185,0.5322000000160187,6,4,7,15,7,48874.26795080136,276.9904000000097,262.5977000000421,13.859500000020489,2.973799999570474,8.831799999810755,2.03719999990426,0.5274000000208616,4,7,15,7,1.7976931348623157e+308,375.030999999959,265.02739999978803,109.9936999999918,0.003100000089034438,376.7491000001319,262.3033000000287,113.40760000003502,1.0312000000849366,49560,54600,0,0,0,48874.26795080136,48874.26795080136,48874.26795080136,0,0,0,0,0.4876999999396503,1.4473999999463558,6.553800000110641,11.811299999943003,13.323899999959394,13.857899999944493,0,0,0,0
Posewald,Haltern am See,16987,8.12.2021,67140,96060,68527.08842333547,744.0359000000171,492.3229000000283,250.85370000009425,8.074199999682605,217.42510000034235,25.2988000002224,0.8541000001132488,12,9,13,64,20,68534.33943694756,768.0712999999523,499.18090000003576,268.2797000000719,6.078799999784678,233.0482999999076,29.08919999934733,0.6014000000432134,6,7,32,6,68534.33943694756,685.9046999998391,491.9747999999672,192.91479999991134,1.0071999998763204,692.7049000000115,492.2538000000641,199.48399999993853,0.9605000000447035,67140,67140,0,0,0,0,0,68534.33943694756,68528.52224304831,68527.08842535561,68527.08842333547,68527.08842333547,0.7739000001456589,10.716299999970943,52.13870000001043,127.23280000011437,189.92819999996573,227.2050000000745,247.06640000012703,258.43640000000596,263.6123000001535,266.35120000015013
Schwenzin,Lichtenhain(a d Bergbahn),80437,9.12.2021,136080,152760,136493.34764971503,434.123799999943,422.09049999993294,11.45919999992475,0.9757999996654689,9.66219999967143,0.805400000186637,0.567100000102073,7,6,7,27,6,136493.34764971503,516.2594000000972,502.14409999991767,13.539099999936298,0.9897000000346452,9.872800000011921,2.6582999997772276,0.5700999998953193,6,7,27,6,1.7976931348623157e+308,579.1000999999233,428.4454999999143,150.64569999999367,0.0028000001329928637,578.9295000000857,423.7550999999512,154.50340000004508,0.6639999998733401,136080,136080,0,0,0,0,0,136493.34764971503,136493.34764971503,0,0,0,0.47799999988637865,0.9967999998480082,1.605699999956414,3.2800999998580664,8.407200000016019,13.001599999843165,13.537000000011176,0,0,0
Oberursel-Stierstadt,Ehringshausen(Oberhess),17228,5.12.2021,30600,37800,31615.06430990844,112.80850000004284,103.10060000000522,9.237100000027567,0.6533999999519438,8.045099999988452,0.5240000002086163,0.46409999998286366,5,4,5,7,5,31615.06430990844,112.02050000010058,103.17269999999553,8.373099999967963,0.6296999999321997,5.9918000001925975,1.7380999997258186,0.4690000000409782,4,5,7,5,1.7976931348623157e+308,157.6058999998495,103.59859999991022,53.99809999996796,0.0027000000700354576,153.7805000001099,101.80859999987297,51.41800000006333,0.5431999999564141,30600,30600,0,0,37896.570649159854,31615.06430990844,31615.06430990844,0,0,0,0,0,0.5596000000368804,2.1920999998692423,4.577599999960512,7.803599999984726,8.370699999853969,0,0,0,0,0
Mechterstädt,Malchin,10893,8.12.2021,40380,47580,40999.3962492547,244.3707000000868,237.0771000001114,6.789700000081211,0.7518999997992069,5.457599999848753,0.5685999996494502,0.4984999999869615,6,5,7,13,8,40999.3962492547,247.53610000014305,237.92420000000857,9.112999999895692,0.8107000000309199,6.164600000251085,2.123399999924004,0.493199999909848,5,7,13,8,1.7976931348623157e+308,393.37650000001304,310.0055999998003,83.36260000010952,0.002099999925121665,324.156100000022,235.74139999994077,87.79790000012144,0.6074000000953674,40380,40380,0,0,0,42736.79905630909,40999.3962492547,40999.3962492547,0,0,0,0,0.5305999999400228,1.8093999999109656,3.563499999931082,6.4938999998848885,8.491799999959767,9.110600000014529,0,0,0,0
