Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Zielona Gora Gl.,Groß-Umstadt Klein-Umstadt,2957,9.12.2021,54480,72480,54847.46342466348,65925.70799999684,859.1486999988556,65062.41959999874,177.87919998541474,56301.160199996084,8582.78749999404,4.133400000631809,46,10,18,180,46,54989.25858003648,84990.34589999914,877.5655000023544,84111.59929999709,179.88349998369813,75164.8441000022,8766.267399996519,1.1602999977767467,4,5,13,4,55123.5033036949,1655.541899997741,897.0642999969423,757.5984999984503,0.8721000030636787,1940.9883000031114,880.1563000008464,1055.9884999990463,4.834499999880791,54600,54600,0,0,0,54989.25858003648,54875.99796432601,54847.464227266515,54847.463426654176,54847.4634246722,54847.463424666166,54847.46342466348,0.5122999995946884,19.341399997472763,600.2672000005841,2530.1547999978065,5463.684900000691,8543.35300000012,11546.905600000173,14541.447200000286,17453.428999997675,20533.132599998266
Obernau,Herrlingen,41658,10.12.2021,60180,71100,60301.11630806633,3655.2829000018537,401.174099996686,3251.859400000423,35.75430000200868,2516.0730000026524,699.8794000037014,2.2437000013887882,17,9,11,91,25,60325.72602686418,4107.703100003302,396.19280000030994,3710.933600001037,57.64859999716282,2906.2316000014544,746.8395999893546,0.5663000009953976,4,6,14,6,63515.251811390386,750.654399998486,444.6893000006676,305.45189999789,0.5081999972462654,786.5929000005126,403.87819999828935,380.91699999943376,1.7883000001311302,60300,60300,0,0,0,60325.72602686418,60301.11720100766,60301.11631086807,60301.11630834386,60301.11630806699,60301.11630806633,60301.11630806633,0.5128000006079674,5.025499999523163,117.92810000106692,573.5747000016272,1120.5142999999225,1631.8991999998689,2079.8572999984026,2461.400299999863,2818.4180000014603,3205.9195999987423
Remagen,Frankfurt Hbf (tief),31429,5.12.2021,40380,43980,40540.622763563464,489.10109999775887,174.3978999964893,313.73790000006557,12.9645999930799,267.6249999962747,33.078000005334616,0.9534000009298325,14,4,6,25,8,40540.92147126778,524.4508000016212,194.784200001508,328.8526000007987,13.066599991172552,278.5596999935806,37.135400004684925,0.7938000001013279,2,3,4,2,40540.622763563464,312.12990000098944,185.0755999982357,126.37840000167489,0.6702000014483929,334.48240000009537,203.298599999398,130.4805999994278,0.6928000003099442,40380,40380,0,40540.92147126778,40540.62914861828,40540.622763563464,40540.622763563464,40540.622763563464,40540.622763563464,40540.622763563464,40540.622763563464,40540.622763563464,1.8577999994158745,20.739000000059605,62.12769999727607,127.73589999973774,191.26919999718666,240.6152999997139,275.480499997735,299.00819999724627,316.5131999999285,323.2128999978304
Bernburg-Strenzfeld,Muhr a See,68819,7.12.2021,106200,115680,106785.17555883572,8761.49980000034,586.8572000004351,8172.821699999273,65.59780000150204,5949.368699990213,2157.6915000006557,1.814699999988079,16,10,32,129,66,107538.26097647318,10290.934999998659,710.3461000025272,9580.097600001842,43.15720000863075,7328.935900013894,2207.7962999902666,0.4831000007688999,4,5,8,4,107079.62807156792,1048.2933000028133,544.2666000016034,503.2499000020325,0.7707000002264977,1204.2967999987304,544.7856999970973,657.7482999972999,1.7549999989569187,106380,106380,0,0,0,107538.26097647318,107506.51097195223,107504.09948421689,106785.32770325422,106785.18469537482,106785.17555887032,106785.17555883572,0.4358999989926815,6.412200000137091,312.7633999995887,1545.0890999995172,3169.3528999984264,4756.311500001699,6223.227899998426,7438.8542999997735,8319.333000000566,8882.710200000554
Leonberg,Groß Rohrheim,12467,5.12.2021,25260,28860,25359.07698581682,505.8408000022173,169.38830000162125,335.9547000005841,8.90319999307394,280.15730000659823,46.83009999990463,0.49220000207424164,9,3,4,6,3,25359.07698581682,530.840799998492,173.2098999992013,357.1586999967694,8.610799994319677,297.63109999895096,50.85020000487566,0.4645000025629997,3,4,6,3,25749.718133691375,318.07750000059605,171.7509000003338,145.81599999964237,0.5035999976098537,326.95340000092983,171.26239999756217,155.19409999996424,0.4895999990403652,25260,25260,0,0,25359.07698581682,25359.07698581682,25359.07698581682,25359.07698581682,25359.07698581682,25359.07698581682,25359.07698581682,0,0.6097000017762184,7.824500001966953,80.86300000175834,196.284200001508,281.14499999955297,332.1444000005722,352.30640000104904,356.4244999997318,357.15680000185966,0
Ronshausen,Bönen-Nordbögge,55733,7.12.2021,70440,84360,70744.82206905352,3714.030799999833,381.75320000201464,3330.9886999987066,60.27250000089407,2385.2230999991298,885.3331999965012,1.2840999998152256,18,9,16,61,30,70750.69882162796,4162.99450000003,386.22870000079274,3775.710100002587,46.85939998924732,2818.421399988234,910.2529999986291,1.0437000021338463,5,11,30,17,71685.07975407397,654.9906000010669,385.867499999702,268.51029999926686,0.6052000001072884,703.6598000004888,384.1422999985516,318.0317000001669,1.4785000011324883,70500,70560,0,0,128201.94322805542,77970.08702026766,70750.69882162796,70744.82660360423,70744.8222190009,70744.82212561586,70744.82206905352,70744.82206905352,0.7074999995529652,37.286299999803305,288.9412999972701,854.8815999999642,1456.9479999989271,2122.022199999541,2611.0373999997973,2992.448799997568,3278.9048999994993,3478.2773000001907
Forsthaus,Tjaereborg st,57025,7.12.2021,116220,128280,117854.97588169061,31682.494099996984,917.4061000011861,30762.115899998695,162.2849000133574,24973.569300007075,5625.819499991834,2.965999998152256,39,14,20,127,39,117856.68931353034,38377.37269999832,951.7947999984026,37424.67689999938,155.74429999291897,31537.668899994344,5730.790300004184,0.8880999982357025,5,6,10,5,118250.77276520473,1668.8409999981523,940.9618999995291,727.3973999992013,0.4756000004708767,1974.6242999993265,939.4363000020385,1032.228900000453,2.9521000012755394,116280,116280,0,0,0,136917.81146541223,117856.68931353034,117854.97588169068,117854.97588169068,117854.97588169068,117854.97588169067,117854.97588169065,0.4195000007748604,1.4637000001966953,2.8695000000298023,54.89339999854565,790.2668000012636,2652.513900000602,5095.683299999684,7696.69810000062,10446.316100001335,12902.949000000954
Salzwedel,Velden am Wörther See,47484,5.12.2021,133020,133020,133200.25146351365,79579.61720000207,1123.7562000006437,78436.29580000043,455.6173999942839,67207.11419998854,10772.36590000987,19.558699999004602,97,48,41,753,172,133200.2514635148,98335.58540000021,1128.0749000012875,97205.4354000017,475.66810001060367,85466.49589996785,11262.02160000801,2.0628000013530254,3,4,3,3,136807.4367093382,1946.513599999249,1135.3028999976814,810.6114999987185,0.5929999984800816,2397.089500002563,1137.5460000000894,1222.4528999999166,37.08329999819398,133020,133020,0,0,133200.2514635148,133200.2514635148,133200.25146351478,133200.25146351475,133200.25146351472,133200.25146351467,133200.25146351464,133200.2514635146,0.4149000011384487,2.0014999993145466,150.04740000143647,1296.7320000007749,3221.762200001627,5462.128199998289,7680.780799999833,9847.940200001001,11851.447799999267,13711.911299999803
Bad Säckingen,Berghausen(b Wittgenstein),35087,10.12.2021,58620,69420,60019.97093071503,7215.991799999028,477.54110000282526,6731.190799999982,142.88279999792576,5479.773900013417,1108.1976999938488,7.25450000166893,35,12,59,519,229,60152.25980376917,8154.6667999997735,477.7897999994457,7675.098700001836,117.31729999184608,6383.93789999187,1173.467399995774,1.768300000578165,5,10,23,13,60050.65902211459,779.7094999998808,474.375799998641,304.75059999898076,0.5778000019490719,861.1648999974132,469.5604999996722,381.6101000010967,9.986200001090765,58620,58620,0,0,0,63866.62450242656,60152.25980376917,60022.878943484924,60019.9812522364,60019.97283657042,60019.97097424755,60019.970932242155,0.8062999993562698,4.759700000286102,42.26749999821186,257.25820000097156,708.2358999997377,1223.275600001216,1752.6655000001192,2310.914200000465,2729.099999997765,3139.120600000024
Altenstadt(Hess),Kandel,30996,6.12.2021,44520,51720,44733.018668834105,1179.0763000026345,299.76200000196695,878.4322999976575,27.96460000425577,683.2415000014007,167.13629999756813,0.8762000016868114,13,8,11,51,20,44947.17530197411,1250.8548999987543,305.910000000149,944.4204999990761,18.743999999016523,746.6270000040531,178.93360000103712,0.5161999985575676,3,4,8,3,44947.18137522605,498.9277999997139,301.45329999923706,196.9915999993682,0.4766000024974346,513.7417999990284,299.6570000015199,213.05770000070333,1.019200000911951,44640,44640,0,0,44947.17530197411,44947.17530197411,44947.17530197411,44733.01879124455,44733.01867409385,44733.018668834105,44733.018668834105,44733.018668834105,0.6184000000357628,4.847800001502037,77.19050000235438,278.81940000131726,495.7129000015557,665.3718999996781,779.9067000001669,847.6993000023067,889.3536000028253,915.9130000025034
Oftersheim,Hammelburg Ost,31350,7.12.2021,45960,56700,46174.72316859603,1395.7965000011027,333.4105000011623,1061.7014999985695,20.563300002366304,829.6341999992728,211.41070000454783,0.6792999990284443,14,6,10,32,16,46233.40922449478,1466.1584999971092,340.1093000024557,1125.5278999991715,23.760400000959635,884.1387999989092,217.52569999545813,0.5124999992549419,4,6,14,6,47822.788243172596,536.8519999980927,334.3821000009775,201.91519999876618,0.5480000004172325,559.4736999981105,334.6612000018358,224.0317000001669,0.7732999995350838,45960,45960,0,0,0,46233.40922449478,46175.79641604911,46174.72316859603,46174.72316859603,46174.72316859603,46174.72316859603,46174.72316859603,0.47430000081658363,2.414300002157688,21.18980000168085,143.3729000017047,365.60359999909997,614.0936000011861,805.1763000003994,948.5604000017047,1054.0329999998212,1104.8511999994516
Rotenburg(Wümme),Traunstein,52245,7.12.2021,87000,116040,87104.1038043828,21533.070899996907,849.6116000004113,20682.103299997747,61.90829999372363,14988.949499987066,5631.0283999964595,1.3506000004708767,23,9,12,55,20,87163.72918324915,26211.104299999774,860.1029000021517,25349.72500000149,67.49850001186132,19592.94219999388,5689.010600004345,1.263000000268221,4,6,14,6,88016.1469639778,1683.3238000012934,870.8421999998391,811.7950999997556,0.6772999987006187,1982.0130999982357,867.7824999988079,1112.7321000024676,1.489800002425909,87000,87000,0,141960.2514635148,120816.57064915985,87163.72918324915,87148.01646203818,87104.15288696198,87104.11592274265,87104.10528517296,87104.1038043828,87104.1038043828,1.1229999996721745,235.4193000011146,1807.0258999988437,4505.341299999505,7639.3607000000775,10674.739500001073,13620.400100000203,16337.92139999941,18723.944800000638,20967.546700000763
Wurlitz,Grub am Forst,51804,6.12.2021,62280,69480,62415.292399197504,263.15650000050664,206.6107000000775,55.980599999427795,4.845800004899502,44.83770000189543,6.271099995821714,0.5590000003576279,7,4,5,11,5,62415.304073954816,267.00819999724627,209.2622999995947,57.24980000033975,4.4409000016748905,46.876499995589256,5.901299998164177,0.489400003105402,3,4,7,3,62415.292399197504,307.6693999990821,205.8073999993503,101.37970000132918,0.47590000182390213,314.2120999991894,210.32299999892712,103.34519999846816,0.5362999998033047,62280,62280,0,0,62415.304073954816,62415.292399197504,62415.292399197504,62415.292399197504,62415.292399197504,0,0,0,0.5817999988794327,5.141499999910593,22.214800000190735,40.469799999147654,51.53429999947548,56.347100000828505,57.24790000170469,0,0,0
Sandersleben(Anh),Heiligenstein(Pfalz),332,10.12.2021,39720,49020,40297.544905562594,10473.347500000149,584.3968000002205,9877.977699998766,61.82489999383688,7056.148499999195,2759.7819999977946,10.966400001198053,21,11,49,609,161,40459.37786364016,12424.818899996579,601.8436999991536,11821.939399998635,46.25179998576641,8978.830199997872,2796.6191000044346,1.0217000022530556,3,4,9,3,40631.84426452782,1133.0183999985456,580.4337000027299,552.081700000912,0.49730000272393227,1255.9459999985993,579.7476000003517,666.7328999973834,9.458399999886751,41820,41820,0,0,40459.37786364016,40335.8836989773,40302.03865516696,40297.73426256212,40297.5450366892,40297.54490575364,40297.54490556285,40297.544905562616,1.4174000024795532,26.21010000258684,481.86540000140667,1807.5921000018716,3390.39620000124,4894.609700001776,6487.082600001246,7731.367499999702,8718.735899999738,9584.038200002164
Kleinenbroich,Köln-Stammheim,62171,5.12.2021,68940,74760,69036.58785531558,274.7813000008464,118.63110000267625,155.6063999980688,4.181500002741814,139.33269999921322,12.057599999010563,0.5387000031769276,8,5,6,14,10,69036.7533418225,286.3927000015974,122.55739999935031,163.38749999925494,3.9564000070095062,145.12360000610352,14.261500004678965,0.4407999999821186,2,3,3,2,69250.2751628739,189.85610000044107,120.40260000154376,68.97099999710917,0.4762999974191189,191.8154999986291,119.37900000065565,71.92830000072718,0.5016000010073185,69000,69000,0,69036.7533418225,69036.58872305199,69036.58785531575,69036.58785531558,69036.58785531558,69036.58785531558,69036.58785531558,0,0,0.6735000014305115,9.666500002145767,46.22310000285506,93.17840000241995,132.53280000016093,156.76660000160336,162.8408000022173,163.38540000095963,0,0
Ludwigshafen-Mundenheim,Natrup-Hagen,73739,8.12.2021,106020,120420,106116.66028350366,11640.261999998242,555.4032000005245,11083.123100001365,71.72019999474287,7800.060299992561,3211.162700008601,1.731300000101328,17,11,25,141,61,106117.25418474831,13873.464499998838,560.5413000024855,13311.99450000003,74.52350001037121,9987.118099998683,3250.139999985695,0.9193999990820885,4,7,13,8,107406.7863989236,1070.8913000002503,555.5788000002503,514.7540000006557,0.5531999990344048,1222.340799998492,552.2732000015676,666.7231000028551,3.3381000012159348,106080,106320,0,0,117375.79609170638,106117.25418474831,106116.66047566915,106116.66045722674,106116.66029734255,106116.66028355944,106116.66028351126,106116.66028350368,0.6347000002861023,31.169700000435114,513.0698999986053,1878.6030999980867,3624.1242999993265,5370.879499997944,7170.6246000006795,8691.129299998283,10030.127000000328,11126.366900000721
Niederhöchstadt,Bräunlingen Industriegebiet,79902,5.12.2021,112320,121620,112439.1858593325,6274.0267999991775,481.28940000012517,5792.253699999303,73.19760001078248,4042.7669999860227,1676.1180999912322,0.4794999994337559,17,5,6,9,5,112439.1858593325,7304.214099999517,486.763599999249,6816.968899998814,68.48349999636412,5032.636800002307,1715.6604999937117,0.4723000004887581,5,6,9,5,113341.96861255029,878.6975999996066,483.08009999990463,394.62739999964833,0.9841999970376492,997.4897999987006,485.73169999942183,511.2245999984443,0.5256999991834164,112440,112440,0,0,0,118117.21347122332,112439.1858593325,112439.1858593325,112439.1858593325,112439.1858593325,112439.1858593325,112439.1858593325,0.5392000004649162,3.639299999922514,39.70220000296831,428.4059000015259,1365.275299999863,2504.2061999998987,3617.0221000015736,4569.9374000020325,5299.978300001472,5867.6513000018895
Hann Münden,Nürnberg Ostring,1325,4.12.2021,32220,39420,32451.50270932426,3038.8262999989092,359.56899999827147,2678.435300000012,30.539799999445677,1897.41819999367,750.3322999998927,0.8161999993026257,16,5,6,12,5,32451.50270932426,3179.5518000014126,353.93640000000596,2825.058299999684,37.70959999412298,2028.563900001347,758.6191999986768,0.5459000021219254,5,6,12,5,33900.0706265494,706.9243000000715,359.04320000112057,347.4105999991298,0.4651000015437603,753.5397999994457,355.4695000015199,397.47110000252724,0.5916000008583069,32220,32220,0,0,35926.37199433678,33695.95910735372,32451.50270932426,32451.50270932426,32451.50270932426,32451.50270932426,32451.50270932426,32451.50270932426,1.0109999999403954,12.305500000715256,183.69580000266433,716.2562000006437,1314.937800001353,1795.5373000018299,2134.7246000021696,2370.572800002992,2544.7204000018537,2657.306200001389
Büches-Düdelsheim,Kötzschau,38809,5.12.2021,62100,72900,62233.71635739236,3717.0728999972343,429.52460000291467,3286.5268000029027,47.898399990051985,2315.641599997878,922.8334000073373,1.0160000026226044,20,10,12,56,21,62257.18875629284,4012.5885000005364,439.14120000228286,3572.940100003034,76.13539998978376,2552.8223000131547,943.7819000035524,0.4983999989926815,4,6,12,6,62788.71383696758,770.2911999970675,435.65179999917746,333.9995999969542,0.6328999996185303,816.8454000018537,434.70849999785423,381.05629999935627,1.0738000012934208,62520,62520,0,0,0,62257.18875629284,62233.771209295046,62233.716542439295,62233.71635808913,62233.716357393045,62233.71635739237,62233.71635739236,0.6568000018596649,9.72800000011921,174.47859999909997,675.9131999984384,1270.5062000006437,1810.4629999995232,2276.217000000179,2652.1387000009418,2952.6328999996185,3176.066399998963
Bischheim-Gersdorf Bahnhof,Rödermark-Urberach,23996,5.12.2021,49620,60420,51341.7777889003,5843.629399999976,559.3291999995708,5283.749899998307,51.983999993652105,3498.2201000005007,1733.3744999989867,0.545099999755621,18,5,6,15,6,51341.7777889003,6257.244399998337,444.820000000298,5811.889800000936,43.352200008928776,4028.7105000019073,1739.6274000033736,0.5252000018954277,5,6,15,6,53163.23980935147,817.2956999987364,450.7399999983609,365.6711000017822,0.8775999993085861,878.0593999996781,445.70830000191927,431.72989999875426,0.6138000003993511,49620,49620,0,0,0,52913.24942326825,51341.7777889003,51341.7777889003,51341.7777889003,51341.7777889003,51341.7777889003,51341.7777889003,0.6348999999463558,14.458399999886751,326.076099999249,1057.3052999973297,1861.6241999976337,2682.4855999983847,3431.9355999976397,4098.672599997371,4638.283699996769,5054.230200000107
Kloster Oesede,Wabern(Bz Kassel),17133,10.12.2021,31680,40920,32580.478666785173,2831.58769999817,365.4120999984443,2464.256700001657,48.83770000562072,1763.2044000141323,652.0645000077784,1.9129000008106232,16,6,9,33,13,32580.79533627799,3047.561899997294,369.4429999999702,2677.406099997461,52.31210000067949,1965.8399000018835,659.10150000453,0.701699998229742,5,8,29,11,32619.629573217535,638.4527999982238,366.84059999883175,271.0916000008583,0.5084000006318092,685.5621000006795,366.1174000017345,318.68439999967813,0.7538000009953976,31680,31680,0,0,41100.2514635148,34739.38999793101,32580.79533627799,32580.478666785173,32580.478666785173,32580.478666785173,32580.478666785173,32580.478666785173,0.746399998664856,24.944999996572733,311.58419999852777,855.0125999972224,1360.949699997902,1758.081899996847,2067.1666999980807,2286.379099998623,2450.7999999970198,2557.936599999666
