Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kraftwerk Finkenheerd,Giersleben,61853,6.12.2021,79320,83700,79647.94888787004,235.67110002040863,172.98139995336533,62.14469999074936,2.7285001277923584,55.788699984550476,3.5959999561309814,0.5386000275611877,10,7,11,14,13,79682.28706815549,244.0005999803543,174.35379999876022,69.09819996356964,2.9006999135017395,59.00590002536774,7.1415000557899475,0.538599967956543,6,10,12,12,84215.24902288393,247.56299996376038,175.7684999704361,71.33509999513626,0.4525999426841736,254.28329998254776,181.67119997739792,72.09960001707077,0.5073000192642212,79560,79560,0,0,0,83783.33629041341,83783.33629041341,79682.28706815549,79647.94888787004,79647.94888787004,79647.94888787004,79647.94888787004,0.5819000005722046,2.5083999633789062,8.617399990558624,22.7917999625206,40.678299963474274,53.09569996595383,62.32629996538162,66.5925999879837,68.35609996318817,69.09419995546341
Villingen-Schwenningen Hammerstatt,Nagold,9759,10.12.2021,23880,30600,24157.56843288064,260.89800000190735,197.31620001792908,63.087599992752075,2.3657999634742737,56.51709997653961,4.176300048828125,0.48799997568130493,8,3,4,6,3,24157.56843288064,269.262600004673,200.3792999982834,68.3488000035286,2.4901999831199646,58.95450013875961,6.869000136852264,0.5256999731063843,3,4,6,3,24157.56843288064,399.0304999947548,194.27109998464584,203.31299996376038,1.4377999901771545,288.4609999656677,193.9136000275612,94.01719999313354,0.5234000086784363,23940,23940,0,0,24157.56843288064,24157.56843288064,24157.56843288064,24157.56843288064,24157.56843288064,24157.56843288064,0,0,0.5857000350952148,1.9195000529289246,7.215499997138977,28.99080002307892,49.69870001077652,62.15190005302429,66.70960003137589,68.34470003843307,0,0
Waldmünchen,Mertingen Bahnhof,56607,4.12.2021,75780,84240,76298.90418381196,339.990700006485,200.43729996681213,138.81029999256134,4.63019984960556,126.89560002088547,7.2418999671936035,0.7371000051498413,10,7,10,20,14,76494.88888901881,363.1970000267029,210.96450001001358,151.65349996089935,4.502299964427948,137.0619998574257,10.029899954795837,0.5673999786376953,5,8,16,9,77595.94097908358,309.32989996671677,206.167799949646,102.5861000418663,0.5680000185966492,309.2944999933243,202.9636999964714,105.69349998235703,0.6298999786376953,75780,75780,0,0,111083.33629041341,84323.33629041341,76494.88888901881,76374.58153700588,76298.90418381196,76298.90418381196,76298.90418381196,76298.90418381196,0.5742999911308289,4.325999975204468,31.212799966335297,73.4918999671936,108.30629998445511,129.2412999868393,139.8784999847412,147.06669998168945,150.06399995088577,151.64859998226166
Marienhafe,Unterreichenbach,37220,8.12.2021,67920,75120,69165.51622158641,1123.0859000086784,398.8634999990463,723.5566999912262,13.775500118732452,601.4049000740051,108.30979984998703,0.6576000452041626,11,7,10,23,13,69165.51622158641,1162.378900051117,403.6042000055313,758.1028999686241,23.406400084495544,619.9721999168396,114.61799991130829,0.6596999764442444,7,10,23,13,69444.5575153027,596.1553000211716,400.9937000274658,194.55839997529984,0.5951000452041626,607.271899998188,390.04280000925064,216.62220001220703,0.6008999943733215,67920,67920,0,0,0,72371.60351507983,71954.27995888719,70271.13358747082,69165.51622158641,69165.51622158641,69165.51622158641,69165.51622158641,0.5112000107765198,1.8634999990463257,23.53949999809265,157.228600025177,355.3730000257492,538.0730000138283,663.6624000072479,724.1863999962807,744.6771000027657,757.2761000394821
Bautzen,Olawa,85184,9.12.2021,171480,171480,171563.33629041343,1034.1100000143051,860.4373000264168,173.13739997148514,7.92440003156662,155.30019998550415,9.874800086021423,0.5284000039100647,10,5,6,5,5,171563.33629041343,1058.2922000288963,881.9211999773979,175.88719999790192,8.772500038146973,153.20589989423752,13.855999886989594,0.4725000262260437,4,5,4,4,1.7976931348623157e+308,1279.2343000173569,866.5004999637604,412.7242000102997,0.002299964427947998,1280.2788000106812,862.4272000193596,417.31940001249313,0.5252999663352966,171480,171480,0,0,0,171563.33629041343,171563.33629041343,171563.33629041343,171563.33629041343,171563.33629041343,171563.33629041343,171563.33629041343,0.5330999493598938,1.2342999577522278,3.464399993419647,23.581499993801117,82.85959994792938,132.04579997062683,165.2311999797821,174.60929995775223,175.37319999933243,175.88319998979568
Neustadt-Glewe,Eppelsheim(Rheinhess),31483,5.12.2021,65520,72720,66095.03204810923,1602.1534999608994,375.9297000169754,1225.6366000175476,30.853299975395203,929.7699000835419,264.90130001306534,0.5816999673843384,12,6,7,17,7,66095.69647132007,1689.0884000062943,388.4444999694824,1300.0913000106812,28.347799956798553,996.6593001484871,274.94569993019104,0.5379999876022339,5,6,14,5,66123.4801668466,596.8059000372887,379.28759998083115,216.67329996824265,0.8378000259399414,616.0695999860764,390.44069999456406,224.9617000222206,0.6602999567985535,65580,65580,0,0,0,108083.33629041341,66095.69647132007,66095.03204810923,66095.03204810923,66095.03204810923,66095.03204810923,66095.03204810923,0.6292999982833862,5.106099963188171,54.38119995594025,226.96869999170303,496.1756999492645,770.6185999512672,985.5408999919891,1145.371599972248,1242.5856999754906,1283.0285999774933
Quendorf,Kronberg(Taunus),34386,9.12.2021,51660,62460,54136.549552510834,1939.5384999513626,321.1399999856949,1616.9667999744415,36.01569998264313,1204.1697999835014,376.6572000384331,1.425000011920929,17,11,20,91,36,55055.81769587319,2186.587199985981,434.64020001888275,1750.7545999884605,38.366000056266785,1323.7458998560905,388.4671001434326,1.17849999666214,7,12,41,16,54591.46765858693,523.7621999979019,326.2426999807358,196.85340005159378,0.6596999764442444,519.3136000037193,319.92929995059967,198.06110000610352,1.3159000277519226,51660,51660,0,0,0,0,59020.45072503289,55772.89670050047,55055.81769587319,54182.163859049535,54154.48125604019,54136.825528008114,0.573199987411499,12.399199962615967,59.87299996614456,228.71499997377396,563.2800999879837,901.6634999513626,1191.7726999521255,1400.6098999977112,1550.7672999501228,1650.5982999801636
Düren Im Großen Tal,Sebnitz(Gr),62234,7.12.2021,114240,121440,114513.74698409661,2893.624199986458,574.7193999886513,2318.080699980259,38.487400114536285,1767.5865001678467,511.8767998814583,0.8166999816894531,15,12,21,43,30,115500.40205021054,3108.910000026226,580.8342999815941,2527.5023000240326,36.86059993505478,1961.7926000356674,528.6852000951767,0.5597000122070312,8,10,16,10,119076.71905118135,928.8608999848366,593.8142000436783,334.359600007534,0.6805999875068665,962.772500038147,585.2235999703407,376.7199999690056,0.8229999542236328,114480,114480,0,0,0,0,121538.74858528005,121523.33629041341,121523.33629041341,115500.40205021054,114581.59623017687,114563.52143264523,0.6710000038146973,2.2135000228881836,11.294600009918213,142.1570000052452,554.0789999961853,1082.4220000505447,1548.4435000419617,1923.4608000516891,2196.257100045681,2368.278200030327
Berlin-Lichtenberg,Dortmund-Bövinghausen,16497,9.12.2021,35400,42600,35602.31254531275,1050.9304000139236,322.6856999993324,727.6425999999046,22.201800048351288,579.9593999385834,125.39430004358292,0.5963000059127808,14,4,6,10,6,35602.31254531275,1104.7958000302315,336.38249999284744,767.8799999952316,18.18320006132126,618.5480999350548,131.03200006484985,0.5182000398635864,4,6,10,6,35811.01160775578,517.6926000118256,341.7737999558449,175.2940999865532,0.6173999905586243,509.9496000409126,325.73969995975494,183.49080002307892,0.7107999920845032,35400,35400,0,0,0,35602.31254531275,35602.31254531275,35602.31254531275,35602.31254531275,35602.31254531275,35602.31254531275,35602.31254531275,0.5578999519348145,4.721300005912781,75.88709998130798,256.3320999741554,445.2626999616623,588.8208000063896,678.5127999782562,729.2252999544144,750.0837000012398,758.7590999603271
Berlin-Spandau,Julbach,17171,7.12.2021,46320,50880,46511.558191637145,1960.7929000258446,523.1116999983788,1436.7138999700546,40.60020011663437,1055.9617000818253,340.03330010175705,0.9623000025749207,15,6,8,16,9,46596.39087779341,2033.9014000296593,468.8542999625206,1564.4822999835014,30.31300002336502,1169.0186000466347,365.0050001144409,0.5525000095367432,5,6,12,5,49345.88744621015,658.4399999976158,430.18589997291565,227.74330002069473,0.5045000314712524,668.3309000134468,414.80210000276566,252.9489000439644,0.5741000175476074,46320,46320,0,0,61343.33629041341,54643.66328596766,46596.39087779341,46511.558191637145,46511.558191637145,46511.558191637145,46511.558191637145,46511.558191637145,0.5067999958992004,4.77020001411438,43.45069998502731,195.88230001926422,493.93919998407364,848.4746999740601,1112.5910999774933,1304.4951999783516,1434.6137999892235,1504.975300014019
Rotenburg(Wümme),Weiherhammer,5283,5.12.2021,38520,42180,38743.196395606516,988.8050999641418,285.9423999786377,702.3870000243187,24.73909991979599,548.785699903965,128.7878999710083,0.4688999652862549,12,3,4,4,3,38743.196395606516,1015.5371000170708,287.46770000457764,727.5742000341415,24.39079999923706,564.9153001308441,138.16060000658035,0.4829999804496765,3,4,4,3,42619.773552774655,487.6574000120163,285.4836999773979,201.6801000237465,0.48680001497268677,515.4266999959946,285.42650002241135,229.55709999799728,0.43790000677108765,38520,38520,0,0,38743.196395606516,38743.196395606516,38743.196395606516,38743.196395606516,38743.196395606516,38743.196395606516,38743.196395606516,38743.196395606516,0.6333000063896179,4.607600033283234,64.1496000289917,253.6114000082016,449.2009000182152,595.4991000294685,679.85640001297,716.5041000247002,723.4463000297546,724.6186000108719
Eibau,Radersdorf,37982,10.12.2021,70380,77760,71016.72340034554,955.4217000007629,390.16910004615784,564.6044999957085,21.156299948692322,464.2623999118805,79.12089997529984,0.6410000324249268,11,6,7,17,7,71078.38034851254,985.4290999770164,391.9815999865532,592.8964000344276,13.006900012493134,494.6339000463486,85.17119991779327,0.5393000245094299,5,6,13,5,71177.14815898407,594.7969999909401,400.52749997377396,193.72810000181198,0.5340999960899353,603.0490999817848,405.4596999883652,197.00609999895096,0.5770000219345093,70560,70560,0,0,0,80584.34877198216,71078.38034851254,71016.72340034554,71016.72340034554,71016.72340034554,71016.72340034554,71016.72340034554,0.5631999969482422,2.97079998254776,43.62379997968674,186.70489996671677,359.3299999833107,485.26179999113083,550.0230999588966,580.4666000008583,589.865099966526,592.265299975872
Miesenheim,Stammbach,79607,5.12.2021,132660,136080,132782.98826751605,3178.1453999876976,482.26819998025894,2695.33210003376,46.96429991722107,2040.3543000221252,607.8652999997139,0.538100004196167,15,5,6,7,6,133010.29814790373,3428.28820002079,501.5194999575615,2926.0210000276566,34.7461998462677,2259.6420000195503,631.4550000429153,0.7346000075340271,4,6,6,6,134517.39526859473,925.6055000424385,495.893099963665,429.11509996652603,0.5892999768257141,909.9197999835014,578.1923000216484,331.106900036335,0.5800999999046326,132660,132660,0,0,174623.33629041343,133010.29814790373,132782.98826751605,132782.98826751605,132782.98826751605,132782.98826751605,132782.98826751605,132782.98826751605,0.5058000087738037,5.876900017261505,87.31779998540878,403.62720000743866,834.9505999684334,1286.4663999676704,1725.9822999835014,2118.734700024128,2435.6585000157356,2672.3883000016212
Hattert,Marbach Ost (Villingen-Schwenningen),61657,10.12.2021,83580,112140,85933.55616685214,2625.8636999726295,450.16890001296997,2174.981599986553,43.06010013818741,1615.265399992466,516.5354000329971,0.7070000171661377,16,8,12,20,14,86129.61204156149,2802.5170999765396,445.08140003681183,2356.8498999476433,42.29729998111725,1787.8032000660896,526.569000005722,0.5708000063896179,7,9,15,9,87205.67103904748,737.3184000253677,436.6723000407219,300.03850001096725,0.6017999649047852,771.6123000383377,449.2990999817848,321.6384000182152,0.6680999994277954,83580,83580,0,0,0,0,97622.7180616018,95569.66637990162,86129.61204156149,85933.55616685214,85933.55616685214,85933.55616685214,0.6363999843597412,2.7731000185012817,18.933200001716614,195.787800014019,613.4291000366211,1055.3932000398636,1467.1834999918938,1809.7476000189781,2059.800300002098,2228.344099998474
Schiltach Mitte Bf,Wilhelmsdorf,83232,9.12.2021,125040,135000,125269.85665975808,3171.7800999879837,458.8763999938965,2711.5385000109673,56.680900037288666,1927.370000064373,727.3373000621796,1.3582000136375427,17,11,15,86,27,125934.347556344,3486.796099960804,452.1491000056267,3033.8518999814987,40.63089990615845,2243.8454999923706,749.1950999498367,0.7803000211715698,4,5,7,4,127474.12763966419,748.3492000102997,452.3957999944687,294.8400999903679,1.104200005531311,750.781800031662,448.0731999874115,301.5609000325203,1.1406999826431274,125040,125040,0,0,0,125934.347556344,125934.347556344,125404.74848901067,125275.79755122753,125270.13311800254,125269.85759979949,125269.85665976579,0.6671000123023987,6.575600028038025,117.20749998092651,397.59719997644424,823.825100004673,1375.1057000160217,1890.7235000133514,2296.737699985504,2617.7850999832153,2832.7421000003815
Friedrichsdorf(Taunus),Leipzig Wilhelm-Leuschner-Platz,36153,9.12.2021,54720,60180,55297.26146959109,1048.1553999781609,304.2935000061989,743.2024999856949,15.782700002193451,609.8925999403,117.43930006027222,0.6527999639511108,12,6,11,24,13,55346.034624656975,1089.6361999511719,293.40929996967316,795.6548999547958,22.306299924850464,647.9191000461578,125.31270003318787,0.5597000122070312,5,9,18,10,56248.42085211109,461.9950000047684,297.41409999132156,163.92340004444122,0.6514999866485596,454.08519995212555,289.1827999949455,164.29129999876022,0.6037999987602234,54780,54780,0,0,73330.79467869524,58930.79467869523,55346.034624656975,55297.26146959109,55297.26146959109,55297.26146959109,55297.26146959109,55297.26146959109,2.1028000116348267,15.793200016021729,69.04919999837875,221.44999998807907,404.932000041008,561.6963999867439,667.1438000202179,728.9391000270844,769.1151000261307,788.7760000228882
Rutesheim,Weckesheim,48538,4.12.2021,63120,66720,63222.35174230648,333.44029998779297,192.08509999513626,140.4689999818802,4.593000054359436,125.6265999674797,10.206500113010406,0.8795999884605408,10,4,5,6,4,63222.35174230648,355.1622000336647,199.19119995832443,155.462199985981,7.876599967479706,133.81129986047745,13.71919983625412,0.4976999759674072,4,5,6,4,64423.300265777034,299.5180000066757,195.65180003643036,103.32780003547668,0.531000018119812,303.7775999903679,205.225300014019,98.08410000801086,0.4621000289916992,63120,63120,0,0,0,63222.35174230648,63222.35174230648,63222.35174230648,63222.35174230648,63222.35174230648,63222.35174230648,63222.35174230648,0.5755000114440918,2.054300010204315,15.4932000041008,45.96389997005463,94.92079997062683,126.05360001325607,144.07910001277924,150.57480001449585,154.4161999821663,155.4578999876976
Kahl Kopp/Heide,Velky Senov,68962,6.12.2021,122760,122760,122843.33629041341,2476.5174999833107,524.9115000367165,1951.1053000092506,26.855799913406372,1479.722799897194,444.3950001001358,0.49390000104904175,13,6,7,6,6,122843.33629041341,2656.488700032234,525.571900010109,2130.4017999768257,31.518999993801117,1638.2979999780655,460.43640011548996,0.5,5,6,5,5,123447.25690224669,842.0821999907494,514.9210000038147,326.69519996643066,0.457800030708313,985.4411000013351,617.2390000224113,367.62950003147125,0.5654999613761902,122760,122760,0,0,0,0,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,0.6000999808311462,2.009100019931793,10.010200023651123,129.89800000190735,507.1449000239372,968.5224999785423,1395.4415000081062,1712.8824999928474,1935.6565999984741,2062.3398000001907
Ahlbeck Ostseetherme,Stadtilm,33598,9.12.2021,58320,65520,58943.30760076883,486.115700006485,327.3022999763489,158.27730000019073,4.770700037479401,141.2775000333786,12.188000082969666,0.5293999910354614,10,4,5,8,5,58943.30760076883,526.0563000440598,350.61309999227524,174.9132999777794,5.123300135135651,152.9646999835968,16.753399968147278,0.5130999684333801,4,5,8,5,59239.292302071415,477.28020000457764,329.2707999944687,147.52869999408722,0.4743000268936157,484.21969997882843,341.0814999938011,142.458899974823,0.6728000044822693,58320,58320,0,0,62500.95177434663,58943.30760076883,58943.30760076883,58943.30760076883,58943.30760076883,58943.30760076883,58943.30760076883,58943.30760076883,0.5227999687194824,4.506599962711334,19.075800001621246,58.403999984264374,100.50029999017715,134.98759996891022,155.51899999380112,167.68159997463226,173.4485999941826,174.90819996595383
Erlangen-Bruck,Meerbusch-Osterath,19549,8.12.2021,40380,42780,40712.02654428287,2133.961299955845,296.0293000340462,1837.0235000252724,43.33190006017685,1387.634400010109,405.90500009059906,0.9026000499725342,18,13,5,47,6,41097.00875664392,2243.0693999528885,295.69630002975464,1946.8858000040054,52.233999848365784,1477.6476999521255,416.8040997982025,0.47509998083114624,3,4,4,3,1.7976931348623157e+308,461.10640001296997,314.07599997520447,147.02350002527237,0.0018000006675720215,496.42610001564026,327.6850000023842,167.94510000944138,0.7900000214576721,40860,40860,0,0,41097.00875664392,40767.98974581608,40713.00156372781,40712.10924671292,40712.02773352001,40712.026640661665,40712.026545635934,40712.02654439181,0.6801999807357788,12.939499974250793,110.9772999882698,330.87510001659393,582.5968999862671,825.5536999702454,1048.6262999773026,1249.996599972248,1439.25980001688,1591.9326999783516
