Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Wolgast Hafen,Langenbach(Oberbay),10045,10.12.2021,56100,64860,56249.31608989166,462.5289000000339,428.33169999998063,33.51610000000801,3.051399999880232,29.348699999973178,1.08780000009574,0.6752000000560656,7,6,8,21,11,56249.57038188483,494.5818999999901,456.16700000001583,37.832200000062585,3.600200000219047,31.46790000004694,2.721000000135973,0.5687000000616536,5,8,20,10,1.7976931348623157e+308,614.0215000000317,468.608499999973,145.39960000000428,0.0023999999975785613,646.6607999999542,502.08560000010766,143.375400000019,1.1915000000735745,56340,56340,0,0,0,0,56249.57038188483,56249.31608989166,56249.31608989166,0,0,0,0.8826000000117347,3.5667999999132007,11.54729999997653,25.057299999985844,33.870999999926426,37.366700000013225,37.82750000001397,0,0,0
Ruhstorf,Bedburg(Erft),52558,8.12.2021,105780,105780,105876.57064915985,309.49400000006426,280.6687999999849,28.379000000073574,2.8187000000616536,24.86440000019502,0.6769000000786036,0.43979999993462116,5,3,4,3,3,105876.57064915985,296.7261000000872,266.4525999999605,29.82570000004489,1.217799999867566,26.547599999932572,2.037800000049174,0.43700000003445894,3,4,3,3,1.7976931348623157e+308,376.3353000000352,279.30609999992885,97.01959999999963,0.0022999999346211553,364.8092999999644,268.2230999999447,96.06469999998808,0.5144999999320135,105780,105780,0,0,105876.57064915985,105876.57064915985,105876.57064915985,0,0,0,0,0,0.582300000009127,2.6820999999763444,16.15679999999702,29.327400000067428,29.821699999971315,0,0,0,0,0
Grevenbroich,Bückeburg,16746,6.12.2021,31200,40200,31685.78844771092,232.0727000000188,209.250800000038,22.165200000046752,0.9589999999152496,20.48100000002887,0.708199999993667,0.649500000057742,5,4,6,19,7,31685.78844771092,202.16399999998976,179.55400000000373,22.04370000003837,0.9671999999554828,19.058599999872968,1.9964000001782551,0.5544000000227243,4,6,19,7,1.7976931348623157e+308,244.93000000005122,182.31899999990128,62.601200000033714,0.002099999925121665,239.66460000001825,174.61069999996107,64.40500000002794,0.641099999891594,31560,31560,0,0,33305.40636035572,31685.78844771092,31685.78844771092,0,0,0,0,0,0.5423999999184161,3.423799999989569,10.053100000019185,18.128499999991618,22.040299999993294,0,0,0,0,0
Massing,Krensitz,64659,4.12.2021,112140,126540,114115.22394964154,343.78489999996964,268.7831999999471,74.34130000008736,4.987299999687821,66.04789999988861,3.2749000001931563,0.6546999999554828,8,7,11,22,12,114115.22394964154,352.82930000009947,277.49829999997746,74.750400000019,4.304600000148639,65.09689999988768,5.30779999983497,0.5684999999357387,7,9,20,9,126636.57064915985,393.687099999981,270.3469000000041,122.78289999999106,0.5494999999646097,399.0881000000518,273.86919999995735,124.44799999997485,0.7648000000044703,112140,112140,0,0,0,126636.57064915985,119436.57074884791,119436.57074884791,114115.22394964154,114115.22394964154,0,0,0.4525999999605119,1.8291999999200925,13.707099999999627,36.44329999992624,57.42229999997653,70.50909999990836,74.107699999935,74.74629999999888,0,0
Breisach,Neuzelle,76920,8.12.2021,122280,136920,123257.09461868994,436.14509999996517,401.8746000000974,33.5679999999702,5.342699999921024,26.678899999940768,1.513799999956973,0.6949000000022352,11,10,14,37,19,123337.61591432072,426.2896999999648,385.5887999999104,39.62849999999162,2.4661999999079853,31.175600000075065,5.937699999893084,1.0546000000322238,8,12,27,16,1.7976931348623157e+308,529.2602999999654,397.1226000000024,132.12650000001304,0.0016999999061226845,520.7266999999993,384.09070000005886,135.61640000005718,1.0104999999748543,122280,122280,0,0,0,0,129956.1328926197,129956.1328926197,124938.6724769741,123337.61591432072,123323.82725377807,123257.09461868994,0.4618999999947846,1.6789000000571832,6.077600000076927,14.518299999996088,22.518400000059046,26.535600000061095,30.301700000069104,33.88900000008289,36.39100000006147,38.42530000000261
Mettmann Stadtwald,Hetschburg,12177,9.12.2021,38340,52740,38517.72709760445,410.2481999999145,364.90399999998044,44.72749999992084,1.9983000000938773,39.39170000003651,3.306700000190176,0.6101999999955297,8,5,6,25,5,38517.72709760445,394.750800000038,342.6956999999238,51.42310000001453,4.045599999953993,43.87679999996908,3.464200000045821,0.6189999999478459,5,6,25,5,38832.48432962048,454.6868999999715,340.9017000000458,113.2565000000177,0.521100000012666,446.1043999999529,338.2010999999475,107.17969999997877,0.7153999999864027,38400,38400,0,0,0,0,38517.72709760445,38517.72709760445,38517.72709760445,38517.72709760445,0,0,0.46569999994244426,1.3464999999850988,5.178599999984726,24.180399999953806,38.415099999983795,48.16029999998864,50.786100000026636,51.41859999997541,0,0
Bad Berleburg,Bad Schönborn-Kronau,21994,9.12.2021,43440,54240,43744.402907960386,338.9869999999646,281.5572000000393,56.21469999989495,2.2850000001490116,52.18630000005942,1.713199999765493,1.2088999999687076,8,6,10,42,15,43911.027556024485,377.33419999992475,308.3296000000555,68.27000000001863,6.457000000053085,56.88030000007711,4.885299999965355,0.7184000000124797,4,5,13,4,1.7976931348623157e+308,388.3658000000287,287.1200999999419,101.23699999996461,0.002199999988079071,398.9403999999631,300.69919999991544,97.1948000000557,1.039600000018254,43440,43440,0,0,0,43911.027556024485,43747.569144497415,43744.402907960386,43744.402907960386,43744.402907960386,0,0,2.7386000000406057,7.084100000094622,19.566800000029616,37.38140000007115,54.63360000005923,65.57260000007227,67.314100000076,68.26490000006743,0,0
Haßloch(Pfalz),Kiebingen,63469,10.12.2021,72660,88740,74876.90638143379,217.9706999999471,196.47399999992922,20.511300000012852,1.0614000001223758,18.391400000080466,1.0381999999517575,0.9785999999148771,6,5,7,27,7,74876.90638143379,206.41890000004787,185.44429999997374,20.331900000106543,1.0559999999823049,16.485300000058487,2.7645000000484288,0.6293999999761581,5,7,27,7,1.7976931348623157e+308,252.2896999999648,189.70530000003055,62.57600000000093,0.002100000041536987,257.8807000000961,182.14980000001378,74.99690000002738,0.7268000000622123,76140,76140,0,0,0,76281.22093951143,74876.90638143379,74876.90638143379,0,0,0,0,0.4826999999349937,1.4592999999877065,5.640299999970011,13.748099999967963,19.367899999953806,20.32779999997001,0,0,0,0
Lichtenberg(Erzgeb),Walddrehna,48057,7.12.2021,61560,75960,61693.04857536321,294.78350000001956,279.4786000000313,14.642099999939092,0.9389000000664964,12.551399999996647,1.1301000003004447,0.6559000000124797,7,6,13,33,20,61696.52171967241,255.0969000000041,237.69609999994282,16.730400000000373,2.4486000000033528,11.341000000131316,2.9164000002201647,0.6583000000100583,4,7,14,7,1.7976931348623157e+308,312.07750000001397,232.11820000002626,79.94949999998789,0.0032000000355765224,317.2650999999605,232.22080000001006,84.09490000002552,0.9399999999441206,61560,61560,0,0,0,61696.52171967241,61696.52050459486,61693.04857536321,61693.04857536321,0,0,0,0.5141999999759719,2.261999999987893,6.204499999992549,12.51679999998305,14.745400000014342,16.241099999984726,16.726200000033714,0,0,0
Hauenstein Mitte,Eschhofen,42914,9.12.2021,58920,68280,59552.18482304001,264.04200000001583,218.99709999992047,44.269500000053085,6.729700000025332,35.943100000033155,1.5682999996934086,0.7690000000875443,9,8,9,48,12,59597.81153663286,264.2534999999916,218.97829999995884,44.664600000018254,1.9938000000547618,38.66670000005979,3.9704000001074746,0.5975000000325963,5,6,22,6,1.7976931348623157e+308,291.7139999999199,215.749199999962,75.95530000003055,0.002699999953620136,394.4971000000369,241.9777999999933,150.46860000002198,2.0415000000502914,58920,58920,0,0,0,65334.647826541004,59597.81153663286,59590.40758375271,59552.1898274811,59552.18482304001,59552.18482304001,0,0.5822000000625849,4.189300000085495,16.771900000050664,30.2457000000868,37.99690000002738,41.88860000006389,43.67300000006799,44.222700000042096,44.6598000000231,0
Klasdorf Glashütte,Bützow,81412,9.12.2021,119880,123480,120123.02065407795,195.68379999999888,193.26840000005905,1.90210000006482,0.3440000000409782,1.279700000071898,0.2716000002110377,0.506400000071153,3,2,3,3,2,120123.02065407795,194.5983000000706,191.62809999997262,2.4614000000292435,0.3478000001050532,1.3277999999700114,0.7768999998224899,0.4982000000309199,2,3,3,2,120123.02065407795,270.96200000005774,199.65850000001956,70.70010000001639,0.5959000000730157,279.8692999999039,205.31910000008065,74.05989999999292,0.48360000003594905,119880,119880,0,120123.02065407795,120123.02065407795,0,0,0,0,0,0,0,0.46959999995306134,1.1191999999573454,2.458199999993667,0,0,0,0,0,0,0
Hagenwerder,Saatel,24831,8.12.2021,52020,71220,61755.64581123588,410.2371999999741,390.9039000000339,18.754799999995157,3.412899999995716,14.186599999666214,1.134800000116229,0.5718000000342727,8,7,9,21,12,61755.64581123588,436.52939999999944,415.3102999998955,20.615300000063144,2.849299999885261,15.27280000015162,2.4635000000707805,0.5908999999519438,7,9,21,12,1.7976931348623157e+308,545.7244999998948,403.6916000000201,142.02330000000075,0.0027000000700354576,552.5213999999687,404.74930000002496,146.93859999999404,0.8258999999379739,57240,64260,0,0,0,0,64117.536366696404,64116.97204318251,61755.64581123588,61755.64581123588,0,0,0.3837000000057742,2.491899999906309,3.928399999975227,8.269899999955669,14.088699999963865,18.063499999931082,20.279299999936484,20.60979999997653,0,0
Lichtenfels,Hodenhagen,68079,8.12.2021,84480,113280,86795.81036748184,258.5400999999838,216.84150000009686,41.152799999923445,1.8012999999336898,37.74800000002142,1.5829000000376254,0.5383000000147149,6,5,7,14,8,86795.81036748184,254.72119999991264,216.24829999997746,37.944699999992736,1.7871000001905486,32.9698999999091,3.1591999999945983,0.5150999999605119,5,7,14,8,1.7976931348623157e+308,304.58420000004116,222.9511000000639,81.62470000004396,0.002100000041536987,321.2404999999562,235.9192000000039,84.67709999997169,0.6330000000307336,84540,84540,0,0,109778.89589777368,89060.44409978532,86795.81036748184,86795.81036748184,0,0,0,0,0.6408999999985099,2.7701999999117106,17.05369999993127,33.28709999995772,37.210399999981746,37.94010000000708,0,0,0,0
Freihöls,Jatznick,86060,7.12.2021,138360,145620,139081.61530618728,395.74159999995027,380.0180999999866,15.214000000036322,1.0794999999925494,13.429300000076182,0.6892999998526648,0.503400000045076,6,5,6,12,8,139131.10103349268,398.73259999998845,378.72120000002906,19.490200000000186,3.2924000000348315,13.965499999932945,2.204399999929592,0.5082000000402331,4,6,12,7,140834.4319782305,526.1757999999681,386.5753000000259,138.84899999992922,0.7440000000642613,574.4953000000678,441.1860000001034,132.78369999991264,0.5186999998986721,138840,138840,0,0,139688.95052518425,139131.10103349268,139081.61530618728,139081.61530618728,0,0,0,0,0.5579999999608845,2.795600000070408,9.20230000000447,14.071200000005774,17.858100000070408,19.48459999996703,0,0,0,0
Blankenheim(Wald),Walldorf(Hess),22676,4.12.2021,38160,47520,38722.00953887646,210.95189999998547,191.56750000000466,18.821899999980815,0.94600000011269,17.257500000181608,0.6003000000491738,0.5550999999977648,5,4,5,16,5,38722.00953887646,208.16969999996945,185.3913000000175,22.226499999989755,0.9342000000178814,19.32970000023488,1.934899999992922,0.5407000000122935,4,5,16,5,1.7976931348623157e+308,246.28749999997672,167.46360000001732,78.8147000001045,0.002899999963119626,264.7996999999741,184.82070000004023,79.31300000008196,0.6589000000385568,38220,38220,0,0,41475.2888491937,38722.00953887646,38722.00953887646,0,0,0,0,0,0.5515000000596046,5.060300000011921,14.133700000005774,19.584000000031665,22.222200000076555,0,0,0,0,0
München-Mittersendling,Pepinster,37033,7.12.2021,68400,115200,68500.59312372605,1006.9315000000643,549.6766000000061,456.3649999999907,14.538799999980256,405.8017000000691,35.945100000011735,0.8828000000212342,10,8,12,45,21,68500.5935639518,1025.1367999999784,552.360900000087,472.0596999999834,15.818000000319444,416.3079999999609,39.85120000038296,0.7010000000009313,5,8,30,9,1.7976931348623157e+308,815.0267000000458,590.8701000000583,224.1482000000542,0.0018999999156221747,808.1371999999974,585.7835999999661,221.09409999998752,1.251700000022538,69240,69240,0,0,0,72232.83389328598,68500.5935639518,68500.5933495202,68500.59312374852,68500.59312372605,68500.59312372605,68500.59312372605,0.4363000000594184,1.6700999999884516,19.754100000020117,103.05790000001434,250.71220000006724,379.56140000000596,438.56460000004154,460.76860000006855,470.8324000000721,472.05489999998827
Neheim-Hüsten,Coswig(b Dresden),83014,5.12.2021,129300,144720,130693.08568363065,504.2388000000501,412.79180000000633,90.73690000001807,5.5777000002563,79.99050000018906,5.130900000222027,0.7039000000804663,10,7,9,41,16,130693.0859064084,469.80160000000615,369.79729999997653,99.31909999996424,3.4613000004319474,87.80400000035297,8.00450000015553,0.6718000000109896,6,8,37,12,1.7976931348623157e+308,497.3363000000827,363.4965999999549,133.83010000002105,0.0023999999975785613,595.7654999999795,426.59580000001006,168.28729999996722,0.8745000000344589,129600,129600,0,0,133844.79326281213,133835.68759695106,131334.9500319669,130693.0859064084,130693.08568363065,130693.08568363065,130693.08568363065,130693.08568363065,0.8097999999299645,5.6635999999707565,27.119100000010803,58.917799999937415,75.79149999993388,86.32070000004023,94.3806999999797,97.44640000001527,98.79310000000987,99.31420000002254
Rot-Malsch,Hitzacker,34075,6.12.2021,67140,77940,67236.58668786102,471.30749999999534,356.4002000000328,114.2839999999851,3.4829000000609085,104.15440000011586,6.609800000092946,0.6171000000322238,9,5,10,23,14,67248.92326468539,517.859000000055,386.94819999998435,130.42540000006557,4.6036999999778345,117.43440000002738,8.330699999933131,0.47299999999813735,3,4,4,3,68283.03161526848,555.6591999999946,409.2221000000136,145.95689999999013,0.4734999999636784,611.0328999999911,467.50359999993816,142.82199999992736,0.6987000000663102,67140,67140,0,0,67248.92326468539,67236.61803001349,67236.58668786102,67236.58668786102,67236.58668786102,67236.58668786102,67236.58668786102,0,0.4512000000104308,1.1257000000914559,10.185100000002421,52.492800000007264,87.752000000095,106.52470000006724,121.2221000000136,127.1467999999877,130.421800000011,0
