Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Durach,Kraghammer,50420,5.12.2021,77700,108600,83403.54766210185,13414.635700002313,704.6479000002146,12708.576200000942,57.71719999983907,9472.171099986881,3178.5136999972165,1.4068999998271465,18,7,10,21,11,83403.54773535361,16114.129000000656,711.1138000003994,15402.371199999005,62.01239999383688,12223.646700002253,3116.507600001991,0.6312999986112118,6,9,18,9,83766.04598795829,1349.6424000002444,707.9230000004172,641.1000000014901,0.6129000000655651,1571.1497000008821,709.4202000014484,861.1078000031412,0.6152999997138977,77700,77700,0,0,0,160680.4134101655,117495.1623032491,83403.54773535361,83403.54766210185,83403.54766210185,83403.54766210185,83403.54766210185,2.338500000536442,3.65089999884367,29.37049999833107,625.3229999989271,2379.470499999821,4539.066500000656,6729.539699997753,8812.44339999929,10686.156799998134,12290.26040000096
Medewitz(Mark),Föhren,69536,7.12.2021,110700,129480,111044.8013117814,17237.624099999666,776.2120999991894,16459.96140000224,68.24239999428391,12370.028799999505,4021.501800004393,1.4378000013530254,20,9,17,64,27,111044.821488515,20891.06500000134,778.3768000006676,20112.064399998635,54.607300005853176,15969.064400009811,4088.177500002086,0.61260000243783,5,8,19,10,111331.08669482636,1509.6091999970376,771.7379000000656,737.2478000000119,0.6181000024080276,1742.0381999984384,771.9457000009716,968.6890000030398,1.3962000012397766,110700,110700,0,0,165974.6630363064,122859.58409016042,111044.821488515,111044.80131781705,111044.80131217561,111044.8013117816,111044.8013117814,111044.8013117814,0.84740000218153,18.11199999973178,491.55120000243187,2368.9046000018716,5111.389700002968,8033.321000002325,10565.244800001383,12859.667500000447,14715.866200000048,16267.963100001216
Ihringen,Bologna Centrale,79336,5.12.2021,159360,159360,159540.2514635148,65942.07409999892,1037.5643000006676,64901.50310000032,366.4830000028014,54980.30480000749,9553.922499995679,3.000100001692772,62,3,5,4,4,159540.2514635148,80701.39400000125,1058.4334000013769,79642.04540000111,386.82530000060797,69421.6912999861,9832.71700001508,0.8995000012218952,3,4,3,3,186801.9265839438,1870.2014999985695,1095.967199999839,773.6101999990642,0.6184000000357628,2228.8785000033677,1072.3980000019073,1155.9631999991834,0.5098999999463558,159360,159360,0,0,159540.2514635148,159540.2514635148,159540.2514635148,159540.2514635148,159540.2514635148,159540.2514635148,159540.2514635148,159540.2514635148,0.6590999998152256,21.27419999986887,381.98460000008345,1204.4587999992073,2288.2633999995887,3404.1617999970913,4802.572699997574,6379.8814999982715,8018.75,9692.413300000131
Gladbeck Ost,Felsberg-Gensungen,84943,5.12.2021,120600,135000,120951.1986920359,11145.897199999541,640.0065999999642,10502.300599999726,47.387600000947714,7850.969199996442,2603.7624000012875,3.584900002926588,18,8,17,101,44,121369.96630458957,12136.538599997759,628.9123000018299,11506.969799999148,44.98809999600053,8907.09719999507,2554.6961999870837,0.6449999995529652,4,5,11,4,122357.54143118141,1200.1581999994814,632.1898999996483,567.486599996686,0.47429999709129333,1365.9302999973297,629.3348000012338,734.5642000027001,2.0231000036001205,120600,120600,0,0,131080.3727181142,121369.96630458957,120968.3525734458,120951.20916354269,120951.19869205367,120951.1986920359,120951.1986920359,120951.1986920359,0.6942000016570091,26.681000001728535,628.9955000020564,2232.7624000012875,4102.74450000003,5910.18769999966,7472.939600002021,8790.429999999702,9845.259899999946,10651.533500000834
Niemberg,Stuttgart-Obertürkheim,20435,9.12.2021,41580,50940,42139.01176598047,9583.156300000846,428.18939999863505,9151.441200003028,136.35750000551343,5703.461099989712,3311.3973999917507,3.520399998873472,21,12,11,207,22,43295.10467270445,10341.136500000954,431.12390000000596,9909.426199998707,79.35439999774098,6506.449699994177,3323.3769999966025,0.5755999982357025,4,7,19,8,42310.347217742215,744.9116000011563,433.75659999996424,310.21550000086427,0.9334000013768673,846.6850000023842,427.5722999982536,415.4619999974966,3.642299998551607,42000,42540,0,0,78077.92996873349,43295.10467270445,42188.87237582679,42142.21741751324,42139.05182906743,42139.012317032546,42139.01186337618,42139.0117659808,0.8550000004470348,14.132600001990795,224.24840000271797,978.71420000121,1944.0990000031888,2911.0810000002384,3819.7148000001907,4679.905200000852,5488.9307000003755,6221.2766000032425
Querfurt,Dauenhof,32770,5.12.2021,55620,70020,57551.52001659583,4456.544599998742,480.49809999763966,3975.2221000008285,50.58050000295043,2680.255499996245,1244.1865000016987,0.8197000026702881,26,8,13,48,21,57551.572679970675,4987.914999999106,490.3167000003159,4496.771099999547,51.80180000513792,3177.8695999979973,1266.8755999989808,0.814300000667572,6,12,37,16,57554.171509216205,854.2412999980152,480.81020000204444,372.8238000012934,0.6015000008046627,913.0562999993563,478.34530000016093,433.7609999999404,0.9426000006496906,55680,55680,0,0,0,59617.74536051425,59370.170009306305,57551.572679970675,57551.55987769604,57551.52001659583,57551.52001659583,57551.52001659583,0.5071000009775162,6.341000001877546,202.7664999999106,984.152000002563,1753.8223999999464,2434.086899999529,3056.20340000093,3531.6133000031114,3853.3071000017226,4065.571700002998
Mühlheim(b Tuttlingen),Bad Köstritz,83536,4.12.2021,151680,168840,152177.52660396777,27998.314699999988,999.4657000005245,26995.15940000117,66.88949999213219,20422.771499991417,6505.263200003654,3.683499999344349,20,13,42,241,100,152733.90532800596,34665.42830000073,1024.0665000006557,33640.38569999859,107.68200000748038,26965.873200003058,6566.572600003332,0.9640999995172024,5,8,26,10,153042.32825164916,2073.8325999975204,1030.9794000014663,1042.2584999985993,0.5894999988377094,2354.834699999541,1020.7075999975204,1330.2923999987543,3.827300000935793,154320,155160,0,0,240819.20826914173,155368.22880446835,152733.90532800596,152288.59681693334,152181.5713505912,152177.52688275537,152177.52660438826,152177.52660396916,1.1893999986350536,20.446100000292063,668.3691000007093,3028.1484999991953,6622.545199997723,10493.38069999963,14242.193799998611,17745.532699998468,21157.518300000578,24127.368000000715
Uder,Cadenberge,9436,8.12.2021,34140,41340,34720.74926880672,2305.691100001335,389.55309999734163,1915.554999999702,26.797199994325638,1428.1647999882698,460.44539999961853,0.5775999948382378,15,5,6,16,7,34865.85394946682,2553.215499997139,387.4996000006795,2165.177199997008,37.48740001022816,1660.3950000181794,467.0991000086069,0.523499995470047,3,4,7,3,34767.299197905326,672.4642000049353,392.2120999991894,279.7372999936342,0.5069999992847443,706.1067000031471,388.63790000230074,316.76459999382496,0.6960000023245811,34140,34140,0,0,34865.85394946682,34720.74926881323,34720.74926880672,34720.74926880672,34720.74926880672,34720.74926880672,34720.74926880672,34720.74926880672,0.5848999992012978,5.069600000977516,163.0574000030756,647.4293000027537,1106.5424000024796,1484.126400001347,1773.9901999980211,1964.641599997878,2084.451800003648,2132.33030000329
Unterhausen(Bay),Aschaffenburg Hbf,26605,9.12.2021,41520,48720,41700.25184909675,3379.7285000011325,328.6878999993205,3050.5596000030637,57.12539999932051,2158.477899994701,834.8065000027418,0.4763999991118908,17,3,4,5,4,41700.2522272331,3692.466400001198,327.7133000008762,3364.253100000322,55.14150000363588,2467.762100007385,841.1706999950111,0.49219999834895134,2,3,3,2,41700.288742397606,579.3764999993145,332.00730000063777,246.93690000101924,0.4243000000715256,627.0232999995351,330.65439999848604,295.85330000147223,0.5100999996066093,41520,41520,0,41700.2522272331,41700.25184909675,41700.25184909675,41700.25184909675,41700.25184909675,41700.25184909675,41700.25184909675,41700.25184909675,41700.25184909675,1.389199998229742,66.47309999912977,414.7159000001848,960.4609000012279,1491.4539999999106,1941.054699998349,2320.0427000001073,2645.9655999988317,2917.23919999972,3126.177000001073
Dortmund-Kurl,Lette(Kr Coesfeld),54803,6.12.2021,60420,64020,60626.624502426566,224.2512999996543,144.21510000154376,79.5945999994874,2.165099997073412,71.8863999992609,5.515300001949072,0.43609999865293503,8,2,3,3,2,60626.624502426566,232.2474999986589,146.53739999979734,85.26839999854565,4.792199999094009,72.77220000326633,7.6621999964118,0.4358999989926815,2,3,3,2,60626.624502426566,224.40949999913573,146.2166999988258,77.73270000144839,0.4543999992311001,343.90259999781847,152.1862000003457,187.41589999943972,4.2929999977350235,60480,60480,0,60626.624502426566,60626.624502426566,60626.624502426566,60626.624502426566,60626.624502426566,60626.624502426566,60626.624502426566,0,0,0.5236999988555908,3.1406999975442886,21.377399999648333,49.23750000074506,66.94779999926686,78.34999999776483,84.77909999713302,85.26630000025034,0,0
Merzig(Saar),Schwieberdingen,17274,5.12.2021,40680,51480,40849.50604630824,2840.161399997771,388.8442000001669,2450.409200001508,34.15880000963807,1672.9594999998808,743.1559999957681,0.9010000005364418,18,4,5,13,4,40849.50604630824,3066.693900000304,404.70919999852777,2661.384500000626,38.67329999431968,1877.9045999906957,744.6471000015736,0.590599998831749,4,5,13,4,41633.92173046506,683.2518000006676,385.48240000009537,297.27760000154376,0.4860999993979931,729.84829999879,382.80169999971986,346.44790000095963,0.5915000028908253,40980,40980,0,0,0,40849.50604630824,40849.50604630824,40849.50604630824,40849.50604630824,40849.50604630824,40849.50604630824,40849.50604630824,0.560199998319149,1.5927000008523464,8.655600000172853,133.32820000126958,521.8467999994755,1014.4466000013053,1476.9508999995887,1866.042500000447,2167.226700000465,2373.3275999985635
Thaleischweiler-Fröschen,Flechtingen,77869,4.12.2021,143520,157920,144115.7969776556,19893.02259999886,910.1361000016332,18980.811899997294,57.639399994164705,14080.9314000085,4842.047399993986,2.0689000003039837,18,11,23,133,51,144128.5371070304,24002.218299999833,921.9532999992371,23077.825199998915,60.27590000256896,18162.038000002503,4855.28919999674,2.425400000065565,6,11,30,16,144193.7989980974,1964.332499999553,1081.1947999969125,882.5183999985456,0.6125000007450581,2252.705999996513,1066.2333999983966,1183.7586999982595,2.704500000923872,143820,143820,0,0,0,150823.97333278734,150816.57064959093,144128.5371070304,144116.4030947974,144115.79700317408,144115.79697766044,144115.79697765564,0.6255999989807606,11.159700002521276,407.8185000009835,2246.8130999989808,5133.965800002217,8452.385700002313,11612.690700002015,14410.45129999891,16845.943500000983,18764.346000000834
Bredstedt,Nottuln-Appelhülsen,39094,7.12.2021,58800,66060,59293.817572723885,1380.3332000002265,371.6559000015259,1008.084200002253,38.985600017011166,812.7741000019014,156.23630000278354,0.5874999985098839,14,4,5,15,4,59293.817572723885,1440.742499999702,363.82119999825954,1076.4030999988317,14.995399996638298,902.9376999922097,158.36820001155138,0.5083999969065189,4,5,15,4,59294.866911976875,579.4134999997914,359.85449999943376,219.06599999964237,0.4863000027835369,605.9396000020206,359.9002999998629,243.64470000192523,2.3858999982476234,58800,58800,0,0,62774.867530405245,59293.817572723885,59293.817572723885,59293.817572723885,59293.817572723885,59293.817572723885,59293.817572723885,59293.817572723885,0.5754000023007393,14.651800002902746,106.7069000005722,330.89760000258684,559.8857000023127,725.3150000013411,883.4467000029981,998.354500003159,1044.3007000014186,1064.2524000033736
Wolgast,Laupheim Stadt,31773,7.12.2021,71760,105300,72095.33997473781,29903.29360000044,992.917500000447,28908.903200000525,77.24110000580549,21736.330899998546,7095.126499991864,1.4679000005126,18,10,14,61,23,72113.86512068164,37697.7947999984,1009.2798999994993,36687.53020000085,70.36749999597669,29477.784999996424,7139.164900004864,0.9736000001430511,5,8,21,9,72150.0829524563,1980.0361999981105,997.4918000027537,981.9022000022233,0.6350999996066093,2312.8292999975383,994.7627000026405,1317.0166000016034,1.043699998408556,71760,71760,0,0,0,75675.46710618703,72113.86512068164,72100.78693810466,72095.40547254287,72095.3434309208,72095.33997480362,72095.33997473781,0.5322999991476536,14.162799999117851,616.6031999997795,3374.052799999714,7462.811299998313,11682.47329999879,15900.417999997735,20161.26080000028,23872.149099998176,27151.565799999982
Planegg,Niedererbach,63090,7.12.2021,107040,115740,107136.5706497945,18821.022700000554,652.0240000002086,18168.03510000184,98.58479999378324,14537.207399979234,3531.8300999887288,0.9582000002264977,42,7,10,21,14,107136.57065141316,22434.642999999225,651.2701000012457,21782.451300002635,114.54550001397729,18095.05999999121,3572.3637999892235,0.9092999994754791,4,6,11,6,108388.26747542102,1244.9457000009716,652.2986999973655,591.473600000143,1.1660000011324883,1420.6184000000358,654.6957000009716,765.2651000022888,0.6499999985098839,107040,107040,0,0,112269.95732740809,107136.57065141316,107136.57064980382,107136.57064979456,107136.5706497945,107136.5706497945,107136.5706497945,107136.5706497945,0.4789000004529953,3.5720000006258488,168.9315000027418,1202.2618000023067,2920.611999999732,4712.101800002158,6428.373300001025,7970.215300001204,9308.890800002962,10460.907500002533
Denzlingen Bahnhof,Viechtach,70498,10.12.2021,123720,130920,123816.601259893,11786.792500000447,646.9945000000298,11138.889400001615,90.20279999449849,8247.356700003147,2800.9657999910414,0.9010999985039234,35,11,15,56,25,123852.97246092053,13938.473000001162,661.6829000003636,13275.753100000322,86.94309999421239,10332.118699997663,2856.3103000074625,1.018300000578165,7,10,24,11,128930.81911952968,1240.8447000011802,653.2899999991059,586.9765000008047,0.5712999999523163,1399.8526999987662,653.9904999993742,744.8766000010073,0.9798000007867813,123720,123720,0,0,0,0,0,128106.76563411218,123852.97246092053,123818.14691413961,123816.6012660347,123816.60125989502,0.49949999898672104,1.4624000005424023,3.4769999980926514,102.3108000010252,815.3541999980807,2168.2736999988556,3599.2525999993086,5120.028499998152,6312.429400000721,7362.563400000334
Dresden-Friedrichstadt,Hamburg-Hörgensweg,8906,6.12.2021,44460,57420,44741.47057154512,9347.394500002265,656.1957000009716,8690.25569999963,61.69770000874996,6107.712599996477,2520.5917000062764,0.9376999996602535,28,6,7,47,6,44741.47057154512,10892.17199999839,659.8311999998987,10231.006999999285,63.35869999974966,7597.074099987745,2570.3011000044644,1.3198000006377697,6,7,47,6,45441.73000297384,1232.0669999979436,659.4080999977887,570.9901000000536,1.6623999997973442,1352.1363000012934,656.2716000005603,694.7608999982476,1.095499999821186,44820,44820,0,0,0,54148.008156980126,50815.34595477954,44741.47057154512,44741.47057154512,44741.47057154512,44741.47057154512,44741.47057154512,1.389800000935793,21.66050000116229,227.37170000001788,977.090600002557,2217.6791000030935,3658.0338000021875,5055.059200000018,6270.309700001031,7478.73540000245,8268.147000003606
Leubsdorf(Rhein),Düsseldorf-Hellerhof,27881,8.12.2021,38940,46140,39708.96321402857,1462.7725999988616,283.02479999884963,1179.086299996823,36.27309999987483,903.3441000021994,239.3340000063181,0.6535999998450279,15,4,5,24,6,39725.2680159767,1602.4583000019193,287.6482999995351,1314.2972999997437,20.68190000578761,1046.5542999915779,246.9293000139296,0.5031000003218651,3,5,16,5,40010.97589656989,480.9104000031948,283.04069999977946,197.27250000089407,0.590499997138977,500.3062000013888,286.2736999988556,213.42750000208616,0.5996999964118004,39480,39480,0,0,39725.2680159767,39708.96321402857,39708.96321402857,39708.96321402857,39708.96321402857,39708.96321402857,39708.96321402857,39708.96321402857,1.0247000008821487,26.313999999314547,180.86039999872446,435.1119000017643,680.0747999995947,879.2690000012517,1038.0936999991536,1147.2107000015676,1221.727499999106,1256.1552000008523
Wernigerode Hbf,Bremen-Oberneuland,24895,8.12.2021,39960,50760,40127.395046709215,1640.0727999992669,347.6000000014901,1291.8717000000179,33.78940000012517,960.3387999981642,297.6410000100732,0.5952000021934509,13,4,5,12,4,40127.395046709215,1741.4690000005066,353.4393000006676,1387.526099998504,20.785100005567074,1064.287400007248,302.3341999948025,0.49390000104904175,4,5,12,4,40291.6850858474,578.611400000751,353.180300001055,224.98959999904037,0.435699999332428,621.561700001359,352.0170000009239,268.9734999984503,0.5632999986410141,39960,39960,0,0,44107.859952692736,40127.395046709215,40127.395046709215,40127.395046709215,40127.395046709215,40127.395046709215,40127.395046709215,40127.395046709215,0.5166000016033649,5.661299999803305,128.722500000149,455.16330000013113,774.4613000005484,1022.4461000002921,1193.466700002551,1301.273299999535,1351.330600000918,1371.5608999989927
Gröditz(Riesa),Biberach(Riß) Süd,62,7.12.2021,44700,59100,45448.276281539635,14979.244199998677,754.31950000301,14222.571400001645,58.06240000203252,10496.99809999764,3667.30340000242,2.348200000822544,19,11,15,102,30,46890.314607600965,17408.249299999326,760.7313999980688,16646.900100000203,51.083000004291534,12889.207299999893,3706.384100008756,0.6059999987483025,5,9,28,12,47467.94172189969,1370.7637000009418,758.2060000002384,611.8898999989033,0.6605999991297722,1606.922499999404,758.250600002706,846.5536000020802,2.1006000004708767,44700,44700,0,0,0,48646.02271721565,46890.314607600965,45645.3320322624,45517.84736084219,45448.64250677502,45448.27628425129,45448.276281542,0.8355999998748302,10.775599997490644,373.89599999785423,1882.19129999727,3909.3278999999166,6026.365499999374,7985.571499999613,9766.581699997187,11334.723399996758,12720.501499999315
Lohnweiler,Köthen,24984,10.12.2021,48300,62700,49594.75929580244,7114.856200002134,527.4203999973834,6585.9247999973595,46.43690000474453,4769.590400010347,1769.7208999954164,1.5047999992966652,18,6,7,30,8,49595.885650591,7861.117800001055,518.8289999999106,7341.566399998963,58.54459999874234,5493.039600010961,1789.7564000040293,0.7096999995410442,5,8,32,9,49658.4880241048,937.3183999992907,529.5510000027716,407.23929999768734,0.521500002592802,1029.0954000018537,528.3493999987841,500.04670000076294,0.6929999999701977,51900,51900,0,0,131294.99831711047,52299.17775446179,49595.885650591,49594.75929580244,49594.75929580244,49594.75929580244,49594.75929580244,49594.75929580244,0.9299000017344952,49.66440000012517,453.9063000008464,1317.758600000292,2346.213600002229,3342.4290000014007,4216.043999999762,5001.27160000056,5641.733200002462,6161.502700001001
