Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bernburg-Strenzfeld,Muhr a See,68819,7.12.2021,106200,115680,106950.99714814789,269.1512000001967,234.060499999905,34.45399999991059,1.9242000000085682,30.969099999638274,1.5401000001002103,0.6310999998822808,8,7,9,17,11,106950.99714814789,251.56829999992624,216.86399999982677,34.16660000011325,1.7212999993935227,29.798200000077486,2.618199999909848,0.5323000000789762,7,9,17,11,1.7976931348623157e+308,321.74170000012964,234.73040000000037,87.00109999999404,0.0019000000320374966,292.40580000006594,210.1703999999445,81.5973000000231,0.6310000000521541,106380,106380,0,0,0,0,109451.07560344755,109451.07560344755,106950.99714814789,106950.99714814789,0,0,0.361500000115484,1.5626000000629574,8.570900000166148,21.262800000142306,29.01439999998547,33.229200000176206,33.80480000004172,34.1644999999553,0,0
Leonberg,Groß Rohrheim,12467,5.12.2021,25260,28860,25359.07698581682,57.40320000005886,52.59889999986626,4.3439999998081475,0.47979999985545874,3.5092000004369766,0.3477000000420958,0.4550000000745058,4,3,4,6,3,25359.07698581682,56.94799999985844,51.55389999994077,4.918499999912456,0.49179999995976686,3.4793999998364598,0.933199999621138,0.4671000000089407,3,4,6,3,1.7976931348623157e+308,80.90409999992698,52.01399999996647,28.88150000013411,0.002199999988079071,81.71260000020266,51.76809999998659,29.415700000012293,0.5213999999687076,25260,25260,0,0,25359.07698581682,25359.07698581682,0,0,0,0,0,0,0.4459999999962747,2.874400000087917,4.222900000168011,4.912400000030175,0,0,0,0,0,0
Ronshausen,Bönen-Nordbögge,55733,7.12.2021,70440,84360,70858.59309114245,250.48279999988154,200.57199999992736,49.23660000017844,3.8883000002242625,43.13360000052489,2.189000000245869,0.669400000013411,9,8,11,33,17,70923.0195360155,255.72460000007413,198.81449999986216,56.27410000003874,3.9796000006608665,48.19150000042282,4.066300000064075,0.6289000001270324,5,10,27,14,1.7976931348623157e+308,292.59330000006594,216.60110000008717,75.9835000000894,0.0024999999441206455,281.2542999999132,204.24439999996684,76.05710000009276,0.9446000000461936,70500,70560,0,0,0,0,70923.0195360155,70860.5525194957,70858.5931671795,70858.59309114245,70858.59309114245,0,2.2709999999497086,7.362800000002608,23.293999999994412,38.52630000002682,48.161300000036135,53.38259999989532,55.39350000000559,55.945599999977276,56.272200000006706,0
Forsthaus,Tjaereborg st,57025,7.12.2021,116220,128280,117854.97588169068,449.9287000000477,433.47420000005513,15.980900000082329,0.9633999997749925,14.276100000133738,0.7259999997913837,0.468699999852106,7,6,7,7,6,117854.97588169068,457.2819999998901,436.7571000000462,20.04769999999553,1.0455999998375773,16.492999999783933,2.4873000003863126,0.4699999999720603,6,7,7,6,1.7976931348623157e+308,599.8778999999631,439.6836999999359,160.18610000004992,0.0017999999690800905,624.4192000001203,461.57539999997243,162.30189999984577,0.5333000000100583,116280,116280,0,0,0,0,0,117854.97588169068,117854.97588169068,0,0,0,0.471299999859184,1.019099999917671,1.6126999999396503,2.8377000000327826,9.213100000051782,14.538100000005215,20.045299999881536,0,0,0
Salzwedel,Velden am Wörther See,47484,5.12.2021,133020,133020,133200.2514635148,669.8554000000004,515.8290000001434,153.56010000011884,4.712899999925867,141.4551999999676,7.3619999994989485,0.46120000001974404,7,5,6,5,5,133200.2514635148,677.4871999998577,515.4673000001349,161.56199999991804,8.281599999871105,141.19850000017323,12.043300000019372,0.450599999865517,3,4,3,3,1.7976931348623157e+308,717.1426000001375,518.2823999999091,198.85169999999925,0.0017999999690800905,726.1480000000447,512.0043999999762,213.59000000008382,0.5457000001333654,133020,133020,0,0,133200.2514635148,133200.2514635148,133200.2514635148,133200.2514635148,133200.2514635148,0,0,0,0.43609999981708825,1.1906999999191612,5.660199999809265,43.18929999996908,119.08749999990687,154.08849999983795,161.559699999867,0,0,0
Bad Säckingen,Berghausen(b Wittgenstein),35087,10.12.2021,58620,69420,60153.45703494068,290.5072999999393,274.5545999999158,15.430700000142679,2.7932000001892447,11.967899999814108,0.656599999871105,0.5167000000365078,6,5,8,16,9,60153.45703494068,294.3931000002194,278.66210000007413,15.200799999991432,0.9625999997369945,12.07520000031218,2.1437999994959682,0.5248999998439103,5,8,16,9,1.7976931348623157e+308,375.9163000001572,275.2734000000637,100.63339999993332,0.0026000000070780516,380.0122999998275,279.87140000006184,99.54390000016429,0.5895999998319894,58620,58620,0,0,0,63866.62450242656,60153.45703494068,60153.45703494068,0,0,0,0,0.47450000001117587,1.859500000020489,7.074699999997392,12.283300000010058,14.195599999977276,15.198600000003353,0,0,0,0
Altenstadt(Hess),Kandel,30996,6.12.2021,44520,51720,44947.17530197411,171.28129999991506,153.19350000005215,17.614300000015646,1.0526000000536442,15.869000000180677,0.6723999998066574,0.4686000000219792,6,3,4,8,3,44947.17530197411,251.50869999988936,228.79940000013448,22.216999999945983,3.1675999998115003,16.787500000093132,2.2311000002082437,0.48340000002644956,3,4,8,3,1.7976931348623157e+308,252.9886000000406,194.03659999999218,58.942700000014156,0.0022999998182058334,209.1121999998577,152.5466000000015,56.03759999992326,0.520699999993667,44640,44640,0,0,44947.17530197411,44947.17530197411,44947.17530197411,44947.17530197411,0,0,0,0,0.551499999826774,2.20879999990575,8.440100000007078,13.833399999886751,19.57400000002235,22.21490000002086,0,0,0,0
Oftersheim,Hammelburg Ost,31350,7.12.2021,45960,56700,46174.72316859603,213.18729999987409,195.0610999998171,17.357899999944493,1.103099999949336,15.373400000156835,0.8660999999847263,0.7640999997965991,7,6,10,32,16,46233.40922449478,222.8847999998834,199.84719999996014,22.52020000014454,3.205699999583885,16.556100000161678,2.7356000002473593,0.5109000001102686,4,6,14,6,1.7976931348623157e+308,267.37970000016503,196.0995999998413,71.27110000001267,0.0019000000320374966,270.96329999994487,197.53910000016913,72.60540000000037,0.8112000001128763,45960,45960,0,0,0,46233.40922449478,46175.79641604911,46174.72316859603,46174.72316859603,0,0,0,0.5032000001519918,1.5990000001620501,5.727200000081211,14.723600000143051,17.96889999997802,22.019599999999627,22.518000000156462,0,0,0
Rotenburg(Wümme),Traunstein,52245,7.12.2021,87000,116040,87104.1038043828,577.2917000001762,376.47219999996014,199.96219999995083,5.85219999961555,185.36630000011064,8.700399999972433,0.8528999998234212,11,9,12,55,20,87163.72361022337,595.6663999999873,382.690300000133,212.41900000022724,5.660900000017136,194.53830000013113,12.157200000016019,0.5486999999266118,5,9,20,11,1.7976931348623157e+308,518.1720999998506,373.27900000009686,144.8850000000093,0.001999999862164259,516.7754999999888,373.1746999998577,142.59739999985322,0.9962999999988824,87000,87000,0,0,0,0,87163.72361022337,87124.83810591043,87104.11592274265,87104.10528517296,87104.1038043828,87104.1038043828,0.5907999998889863,5.069200000027195,29.112500000046566,59.03939999989234,96.65049999998882,133.85470000002533,168.0500999998767,193.9030999999959,209.41589999990538,212.01129999989644
Wurlitz,Grub am Forst,51804,6.12.2021,62280,69480,62415.304073954816,145.81019999994896,142.4483000000473,2.8530000001192093,0.4663000002037734,1.9266999997198582,0.4529999999795109,0.5043000001460314,4,3,4,7,3,62415.304073954816,236.49789999984205,231.47809999994934,4.493400000035763,0.4806999999564141,2.055499999783933,1.9434999998193234,0.5213999999687076,3,4,7,3,1.7976931348623157e+308,186.11189999990165,137.79140000022016,48.31059999996796,0.002300000051036477,184.59709999989718,136.75410000002012,47.298600000096485,0.5363000000361353,62280,62280,0,0,62415.304073954816,62415.304073954816,0,0,0,0,0,0,0.4721999999601394,1.768699999898672,3.9409999998752028,4.491099999984726,0,0,0,0,0,0
Sandersleben(Anh),Heiligenstein(Pfalz),332,10.12.2021,39720,49020,41021.85663344224,281.8087999999989,261.2553000000771,20.002400000113994,1.1640000001061708,16.38880000030622,2.434499999973923,0.546400000108406,5,4,6,14,6,41021.85663344224,281.36840000003576,259.4916999998968,21.346600000048056,3.3819999997504056,16.289600000018254,1.6541999999899417,0.5241999998688698,4,6,14,6,1.7976931348623157e+308,353.58169999998063,260.43960000015795,93.13320000004023,0.0028000001329928637,354.96599999978207,258.75920000020415,95.42760000005364,0.7708000000566244,41820,41820,0,0,0,41021.85663344224,41021.85663344224,0,0,0,0,0,0.8140999998431653,6.132299999939278,14.42409999994561,19.59719999996014,21.344499999890104,0,0,0,0,0
Kleinenbroich,Köln-Stammheim,62171,5.12.2021,68940,74760,69036.71129351127,89.65870000002906,79.41090000001714,9.79909999994561,0.7622999998275191,8.62279999977909,0.4030999999959022,0.44380000000819564,4,3,4,4,4,69036.71129351127,92.35010000015609,80.67780000017956,11.20699999993667,1.5450999999884516,8.644999999785796,1.0024000001139939,0.45929999998770654,3,4,4,4,1.7976931348623157e+308,111.42590000014752,79.65919999987818,31.758799999952316,0.0019000000320374966,112.11979999998584,79.08700000005774,32.5344000000041,0.49179999995976686,69000,69000,0,0,69036.71129351127,69036.71129351127,0,0,0,0,0,0,1.4267999997828156,5.085399999981746,10.16979999979958,11.204599999822676,0,0,0,0,0,0
Ludwigshafen-Mundenheim,Natrup-Hagen,73739,8.12.2021,106020,120420,106116.66047569917,326.406100000022,221.90440000011586,103.97059999988414,5.054500000085682,94.52590000047348,4.357499999227002,0.5264000000897795,8,5,8,16,10,106117.25418474831,335.1413000000175,224.20530000003055,110.41580000007525,3.3082000000867993,97.28440000023693,9.778800000203773,0.5117999999783933,4,7,13,8,1.7976931348623157e+308,314.74520000000484,226.58649999997579,88.1484000000637,0.002099999925121665,332.0344000000041,228.04180000000633,103.12330000009388,0.8557000001892447,106080,106320,0,0,117375.79609170638,106117.25418474831,106116.66047569917,106116.66047569917,106116.66047569917,106116.66047569917,0,0,0.49029999994672835,5.075199999846518,29.41469999984838,63.20449999999255,87.03249999997206,103.42169999983162,109.57620000001043,110.41319999983534,0,0
Niederhöchstadt,Bräunlingen Industriegebiet,79902,5.12.2021,112320,121620,112439.1858593325,228.98389999987558,196.2282000000123,32.2457000000868,1.5016999999061227,29.364299999782816,1.3611999996937811,0.5050999999511987,7,5,6,9,5,112439.1858593325,231.01760000013746,195.2308999998495,35.29799999995157,1.4872000003233552,30.74859999981709,3.033700000261888,0.48139999993145466,5,6,9,5,1.7976931348623157e+308,270.2789000000339,194.31010000011884,75.96059999987483,0.0020000000949949026,272.54509999998845,197.03230000007898,74.97490000003017,0.5315000000409782,112440,112440,0,0,0,118117.21347122332,112439.1858593325,112439.1858593325,112439.1858593325,0,0,0,0.47569999983534217,1.5041000000201166,6.017899999860674,16.33269999991171,27.19079999998212,33.462999999988824,35.295699999900535,0,0,0
Hann Münden,Nürnberg Ostring,1325,4.12.2021,32220,39420,32451.50270932426,159.94669999997132,149.70019999984652,9.73410000000149,0.8497000001370907,8.251300000119954,0.622399999992922,0.5071999998763204,6,5,6,12,5,32451.50270932426,164.76319999992847,152.00959999999031,12.220900000073016,0.9058000002987683,9.133799999952316,2.160300000105053,0.5230000000447035,5,6,12,5,1.7976931348623157e+308,220.93779999995604,155.2105000000447,65.7182999998331,0.0029000001959502697,215.0844999998808,148.5989000000991,65.9108999997843,0.5693999999202788,32220,32220,0,0,35926.37199433678,35926.37199433678,32451.50270932426,32451.50270932426,0,0,0,0,0.6341999999713153,3.3980999998748302,8.669699999969453,10.393500000005588,11.635499999858439,12.217799999983981,0,0,0,0
Büches-Düdelsheim,Kötzschau,38809,5.12.2021,62100,72900,62234.09420071979,243.82339999987744,221.21929999999702,22.024100000038743,1.2987000001594424,19.686600000131875,1.0226000000257045,0.5755000000353903,6,5,6,13,7,62257.18875629284,245.00860000005923,224.3523999999743,20.133600000059232,1.197300000116229,16.55089999991469,2.3644000000786036,0.5169999999925494,4,6,12,6,1.7976931348623157e+308,321.91559999994934,224.7206999999471,97.18350000004284,0.0035000001080334187,321.5001999998931,221.60179999982938,99.32850000006147,0.5619999999180436,62520,62520,0,0,0,62257.18875629284,62234.09420071979,62234.09420071979,0,0,0,0,0.4828000001143664,2.882200000109151,10.960100000025705,16.621500000124797,19.39020000002347,20.131400000071153,0,0,0,0
Bischheim-Gersdorf Bahnhof,Rödermark-Urberach,23996,5.12.2021,49620,60420,51341.7777889003,261.6100999999326,221.6624999998603,39.348400000017136,1.733999999705702,36.081799999577925,1.5109999999403954,0.593800000147894,7,5,6,15,6,51341.7777889003,263.53330000001006,222.59960000007413,40.39210000005551,1.548499999800697,33.95019999984652,4.866600000299513,0.5337000000290573,5,6,15,6,1.7976931348623157e+308,325.31449999986216,226.44819999998435,98.85599999991246,0.0027000000700354576,327.533100000117,225.35009999992326,101.58199999993667,0.5936000000219792,49620,49620,0,0,0,52913.24942326825,51341.7777889003,51341.7777889003,51341.7777889003,0,0,0,0.5181999998167157,3.0076999999582767,18.95629999996163,30.00789999985136,36.225199999986216,39.23869999987073,40.38969999994151,0,0,0
Kloster Oesede,Wabern(Bz Kassel),17133,10.12.2021,31680,40920,32581.381862083046,187.48720000009052,176.246799999848,10.677800000179559,0.9687000000849366,8.970899999840185,0.7257000000681728,0.5583000001497567,6,5,6,18,7,32581.381862083046,190.63629999989644,175.6455999999307,14.41550000011921,0.9010000000707805,11.271600000327453,2.223200000356883,0.5686000001151115,5,6,18,7,1.7976931348623157e+308,349.16519999993034,248.563300000038,100.59089999995194,0.0019000000320374966,353.8966000000946,272.1799000001047,80.99790000007488,0.711200000019744,31680,31680,0,0,41100.2514635148,34746.39890326402,32581.381862083046,32581.381862083046,0,0,0,0,0.5587000001687557,5.153500000014901,9.779500000178814,12.724500000011176,13.83600000012666,14.413200000068173,0,0,0,0
