Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Erpolzheim,Heinzenhausen,17188,9.12.2021,30000,30000,30083.336290413416,98.44900000095367,93.58730000257492,4.325499951839447,0.5342000126838684,3.392899990081787,0.38099998235702515,0.520799994468689,4,3,4,3,3,30083.336290413416,101.70859998464584,95.87259995937347,5.32260000705719,1.7734999656677246,2.348800003528595,1.1703000664710999,0.4934999942779541,3,4,3,3,1.7976931348623157e+308,131.10249996185303,100.68250000476837,30.398599982261658,0.00270003080368042,127.46909999847412,96.26250004768372,30.659500002861023,0.5281000137329102,30000,30000,0,0,30083.336290413416,30083.336290413416,0,0,0,0,0,0,0.4902999997138977,2.485900044441223,4.470700025558472,5.319600045681,0,0,0,0,0,0
Leißling,Eschelbronn,2073,7.12.2021,32760,39960,36451.19842530177,256.55889999866486,213.24639999866486,42.63109999895096,1.7951000332832336,39.363299906253815,1.422999918460846,0.6665000319480896,7,6,10,18,13,36589.32630778031,247.22119998931885,199.07630002498627,47.60079997777939,4.000700056552887,38.97120010852814,4.546499967575073,0.5270000100135803,5,7,8,7,1.7976931348623157e+308,271.505999982357,198.94419997930527,72.54180002212524,0.0015999674797058105,268.98519998788834,199.17289996147156,69.06650000810623,0.7247999906539917,32760,36360,0,0,0,0,36589.32630778031,36451.19842530177,36451.19842530177,0,0,0,2.4802000522613525,4.017500042915344,10.634400010108948,22.120100021362305,36.49660003185272,45.482200026512146,47.59730005264282,0,0,0
Ebersbach(Fils),Rieste,24587,8.12.2021,46380,49980,47344.51127761593,220.8188999891281,208.84289997816086,11.444400012493134,0.6855999827384949,10.321099996566772,0.4145999550819397,0.5180000066757202,4,3,4,4,3,47344.51127761593,224.01829999685287,210.60490000247955,12.83950001001358,0.7779999375343323,10.440299987792969,1.586899995803833,0.5578999519348145,3,4,4,3,1.7976931348623157e+308,289.1763000488281,209.99050003290176,79.16740000247955,0.0018000006675720215,281.82420003414154,208.7620000243187,72.48579996824265,0.5570999979972839,46440,46440,0,0,47344.51127761593,47344.51127761593,0,0,0,0,0,0,0.5141000151634216,1.3601000308990479,7.116500020027161,12.83600002527237,0,0,0,0,0,0
Wernigerode Wdt_Wdk 005 P5,Ilfeld Tf_Etm 007 P7,85490,6.12.2021,123257,123257,123340.33629041341,167.05169999599457,165.45929998159409,1.1146000027656555,0.22829997539520264,0.656000018119812,0.2222999930381775,0.46369999647140503,2,1,2,1,1,123340.33629041341,170.50459998846054,168.23760002851486,1.782800018787384,0.2645000219345093,0.6883999705314636,0.8149999976158142,0.47079998254776,1,2,1,1,123340.33629041341,228.54229998588562,169.67769998311996,58.35199999809265,0.4905000329017639,231.57989996671677,173.13129997253418,57.97750002145767,0.4528999924659729,123257,123257,123340.33629041341,123340.33629041341,0,0,0,0,0,0,0,0,0.6571000218391418,1.7799999713897705,0,0,0,0,0,0,0,0
Caldern,Wustermark,84767,7.12.2021,127560,131160,127895.084081112,255.28959995508194,246.71909999847412,8.033899962902069,0.8314999341964722,6.56879997253418,0.6075999736785889,0.5220000147819519,6,5,6,7,6,127895.084081112,253.0145000219345,242.51019996404648,9.964299976825714,0.9496999979019165,6.632499992847443,2.344900071620941,0.5246000289916992,5,6,7,6,131243.33629041343,331.756600022316,246.0295000076294,85.17860001325607,0.5289999842643738,329.2771999835968,245.1719000339508,83.5025999546051,0.5824000239372253,127920,127920,0,0,0,131243.33629041343,127895.084081112,127895.084081112,0,0,0,0,0.5671000480651855,2.004800021648407,6.035800039768219,8.443100035190582,9.368000030517578,9.96150004863739,0,0,0,0
Crailsheim,Lindenholzhausen,47463,5.12.2021,70320,70320,70403.33629041341,188.99889999628067,173.2946000099182,15.218400001525879,0.917900025844574,13.674299955368042,0.6003000736236572,0.47200000286102295,5,3,4,3,3,70403.33629041341,177.94700002670288,158.3934999704361,19.0314000248909,2.956999957561493,13.867400109767914,2.156600058078766,0.5034999847412109,3,4,3,3,1.7976931348623157e+308,234.99290001392365,169.12620002031326,65.84859997034073,0.002200007438659668,238.08050000667572,162.90139997005463,74.5848000049591,0.5745999813079834,70920,70920,0,0,70403.33629041341,70403.33629041341,70403.33629041341,0,0,0,0,0,2.515500009059906,4.543600022792816,13.616299986839294,18.110700011253357,19.02810001373291,0,0,0,0,0
Nievenheim,Drensteinfurt,1088,7.12.2021,19380,19380,19463.336290413416,37.724900007247925,30.185200035572052,7.056800007820129,0.5397999882698059,6.097699999809265,0.3997001051902771,0.4674000144004822,4,3,4,3,3,19463.336290413416,43.34969997406006,31.423600018024445,11.451499998569489,0.6485000252723694,9.143700003623962,1.623900055885315,0.4585999846458435,3,4,3,3,19463.336290413416,44.23180001974106,31.099200010299683,12.475099980831146,0.6385999917984009,42.696700036525726,30.037999987602234,12.14869999885559,0.48009997606277466,19380,19380,0,0,19463.336290413416,19463.336290413416,0,0,0,0,0,0,0.6534000039100647,1.7393999695777893,5.0310999751091,11.448400020599365,0,0,0,0,0,0
Landgraaf,Walldorf(Werra),62820,9.12.2021,103500,107940,105481.0866136625,233.80889999866486,203.06980001926422,30.100600004196167,1.675000011920929,25.631900012493134,2.742099940776825,0.621999979019165,9,8,11,16,14,105481.0866136625,244.93510001897812,210.06590002775192,34.21869999170303,1.9302000403404236,28.086899995803833,4.117099940776825,0.6319999694824219,8,11,16,14,1.7976931348623157e+308,282.46829998493195,205.25459998846054,77.1966000199318,0.0020999908447265625,280.04960000514984,206.2276999950409,73.11079996824265,0.6917999982833862,103500,103500,0,0,0,0,0,0,108023.33629041341,105481.0866136625,105481.0866136625,0,0.5626999735832214,1.5995000004768372,4.517199993133545,8.398400008678436,15.247899949550629,25.56859999895096,32.816100001335144,33.67640000581741,34.215399980545044,0
Hösel,Huckstorf,48271,8.12.2021,73860,80700,77255.7013906906,280.68760001659393,265.1088000535965,15.039499998092651,0.8858999609947205,13.518400013446808,0.6071000695228577,0.5241999626159668,5,4,6,7,6,77255.7013906906,295.7263000011444,278.8183000087738,16.33550000190735,0.9304999113082886,13.239899933338165,2.123599946498871,0.5569000244140625,4,6,7,6,1.7976931348623157e+308,367.9000999927521,274.99879997968674,92.88050001859665,0.001900017261505127,358.61750000715256,267.19119995832443,90.81569999456406,0.5921000242233276,73860,77220,0,0,0,77255.7013906906,77255.7013906906,0,0,0,0,0,0.5266000032424927,1.8454000353813171,4.745999991893768,13.444800019264221,16.332300007343292,0,0,0,0,0
Düsseldorf-Eller Süd,Hamburg-Fischbek,81636,4.12.2021,111480,118680,111987.06620792377,172.37360000610352,124.61640000343323,47.01050001382828,3.584700107574463,41.62799996137619,1.7317999005317688,0.7325000166893005,10,8,10,25,11,111987.06620792377,181.06099998950958,128.67849999666214,51.612999975681305,2.05269992351532,44.58209991455078,4.883099913597107,0.7498000264167786,8,10,25,11,1.7976931348623157e+308,184.3057000041008,126.0029000043869,58.28310000896454,0.0020999908447265625,183.3167999982834,123.0343000292778,59.43400001525879,0.8282999992370605,111540,111540,0,0,0,0,115319.60130823754,115217.34072478669,115217.34072478669,111987.06620792377,111987.06620792377,111987.06620792377,0.5965999960899353,1.5311999917030334,5.161099970340729,9.942900002002716,17.377699971199036,36.37620002031326,42.88690000772476,46.697300016880035,51.08829998970032,51.610199987888336
Marktschorgast,Salzburg Mülln-Altstadt,43438,8.12.2021,61800,71520,62342.97377021138,279.86400002241135,243.0266000032425,36.08390003442764,2.068699896335602,32.52949994802475,1.4309999346733093,0.7401000261306763,8,6,7,18,10,62381.12672905754,283.85490000247955,241.7645000219345,41.47630000114441,2.037999987602234,35.24069994688034,4.126499950885773,0.6011999845504761,4,6,11,6,62349.66424773482,327.1205999851227,241.25999999046326,85.23530000448227,0.6126999855041504,324.2350000143051,239.2843000292778,84.23360002040863,0.704800009727478,61920,61920,0,0,0,62381.12672905754,62342.982540411664,62342.97377021138,62342.97377021138,62342.97377021138,0,0,0.5936999917030334,2.01910001039505,6.643499970436096,22.56819999217987,35.495299994945526,39.716699957847595,40.875800013542175,41.47310000658035,0,0
Wels Hbf,Ingolstadt Nord,45721,9.12.2021,81180,88620,84017.18858675724,314.3420999646187,292.42289996147156,21.365799963474274,1.0416999459266663,19.49190002679825,0.8019999265670776,0.5450000166893005,6,4,6,7,6,84017.18858675724,313.6759999990463,288.95329999923706,24.18649995326996,1.3145999908447266,20.10889995098114,2.709800064563751,0.5246999859809875,4,6,7,6,1.7976931348623157e+308,467.22119998931885,288.8866000175476,178.3218999505043,0.0023000240325927734,390.67079997062683,293.01660001277924,96.98659998178482,0.6538000106811523,81180,81180,0,0,88703.33629041341,84017.18858675724,84017.18858675724,84017.18858675724,0,0,0,0,0.6845999956130981,3.9959999918937683,11.863200008869171,20.122500002384186,22.25789999961853,24.1836000084877,0,0,0,0
Bonn-Endenich Nord,Dessau-Mosigkau,49413,10.12.2021,71340,79140,72744.11401995101,278.8852000236511,244.47489994764328,33.84070003032684,2.9149999618530273,29.80000001192093,1.0836999416351318,0.5608999729156494,8,4,5,7,4,72744.11401995101,297.3554000258446,260.2841000556946,36.516600012779236,1.785599946975708,31.938999891281128,2.731599986553192,0.541700005531311,4,5,7,4,1.7976931348623157e+308,337.7695999741554,254.62779998779297,83.12979996204376,0.001999974250793457,330.29169994592667,246.27439999580383,83.41409999132156,0.5929000377655029,71340,71340,0,0,0,72744.11401995101,72744.11401995101,72744.11401995101,72744.11401995101,72744.11401995101,0,0,0.4503999948501587,1.3321000337600708,7.269900023937225,17.901000022888184,29.263800024986267,33.11750000715256,35.595499992370605,36.51399999856949,0,0
Pleinfeld,Großbothen,81913,6.12.2021,107220,121620,107701.15641727779,227.6618999838829,193.5756999850273,33.50369995832443,1.6891000866889954,29.377299964427948,2.4029000401496887,0.5704999566078186,7,3,4,6,3,107701.15641727779,237.65679997205734,197.84099996089935,39.28910005092621,1.6140999794006348,29.759999990463257,7.862399995326996,0.5130000114440918,3,4,6,3,107701.15641727779,263.11650002002716,192.60289996862411,69.96780002117157,0.5333000421524048,261.01330000162125,192.49889999628067,67.99540001153946,0.5078999996185303,107220,107220,0,0,107701.15641727779,107701.15641727779,107701.15641727779,107701.15641727779,107701.15641727779,0,0,0,0.5234000086784363,2.8337000012397766,16.400699973106384,32.07819998264313,36.63010001182556,38.697899997234344,39.28670001029968,0,0,0
Lörrach-Brombach/Hauingen,Mettenheim,60868,8.12.2021,74040,80820,75076.66026366848,174.62970000505447,148.38019996881485,25.696799993515015,2.4903998970985413,22.006600081920624,1.1661999225616455,0.5440000295639038,7,5,6,10,7,75102.1589323107,176.5430999994278,146.0974000096321,29.931599974632263,1.7087000012397766,24.84419983625412,3.3208999037742615,0.5013999938964844,3,4,6,3,75310.2864182975,209.5203000307083,158.71829998493195,50.16879999637604,0.6207000017166138,195.19450002908707,144.55210000276566,50.014499962329865,0.6123000383377075,74040,74040,0,0,75102.1589323107,75102.1589323107,75076.66026366848,75076.66026366848,75076.66026366848,0,0,0,0.6299999952316284,3.655900001525879,12.325800001621246,22.214299976825714,26.652300000190735,29.38120001554489,29.92869997024536,0,0,0
Langenhagen-Kaltenweide,Alfter-Witterschlick,13290,7.12.2021,34740,37440,35121.305500628514,174.18919998407364,162.72000002861023,10.925800025463104,0.7675999402999878,9.629600048065186,0.5054000616073608,0.5349000096321106,5,4,5,8,4,35121.305500628514,184.42900002002716,170.38169997930527,13.402199983596802,0.9065001010894775,10.402200043201447,2.0567999482154846,0.6323999762535095,4,5,8,4,35153.15150306242,226.1226999759674,167.4926000237465,58.14720004796982,0.46950000524520874,227.12089997529984,171.1496000289917,55.35960000753403,0.5983999967575073,34740,34740,0,0,0,35121.305500628514,35121.305500628514,0,0,0,0,0,0.6020999550819397,1.9169999957084656,6.031399965286255,12.434499979019165,13.3992999792099,0,0,0,0,0
Bleichenbach(Oberh),Auerbach(V) ob Bf,86225,6.12.2021,129000,139800,129562.33561412546,372.1240000128746,314.0013999938965,57.122500002384186,2.9500998854637146,50.91170001029968,3.210300028324127,0.9861000180244446,10,9,18,40,24,129663.74126822641,382.60140001773834,326.3388999700546,55.56470000743866,4.3322999477386475,45.243700087070465,5.9085999727249146,0.6841999888420105,6,11,22,13,1.7976931348623157e+308,431.39429998397827,321.4520999789238,109.92510002851486,0.003399968147277832,439.8314999938011,323.53810000419617,115.29549998044968,0.9868999719619751,129180,129180,0,0,0,0,0,129663.74126822641,129655.04660013405,129566.01747475122,129562.33561412546,129562.33561412546,0.5507000088691711,1.5261000394821167,4.24370002746582,13.430000007152557,27.652700006961823,41.82810002565384,49.439900040626526,53.473800003528595,54.91480004787445,55.56209999322891
