Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Westerburg,Neuenburg(Baden),45107,7.12.2021,63240,76440,64883.875387078464,530.1123000010848,324.8112000003457,204.23110000044107,14.204899981617928,179.85020000487566,10.073099985718727,1.0638999938964844,11,5,6,19,6,64883.875387078464,447.48969999700785,309.8176999986172,137.11670000106096,7.826700001955032,119.96120000630617,9.22690001130104,0.5423000007867813,5,6,19,6,1.7976931348623157e+308,432.61500000208616,301.5151000022888,131.0895999968052,0.0020999982953071594,434.1389000043273,302.5024999976158,130.9970999956131,0.631400004029274,63540,63540,0,0,0,66984.73782884466,64883.875387078464,64883.875387078464,64883.875387078464,64883.875387078464,64883.875387078464,64883.875387078464,0.4455000013113022,1.6928000003099442,9.819900006055832,31.593700006604195,59.1997000053525,84.08720000088215,108.29280000180006,124.71080000698566,133.24550000578165,135.83660000562668
Hausen(Eichsfeld),Friedberg(Augsburg),77640,6.12.2021,110100,125820,110522.2885627892,4530.11969999969,425.20709999930114,4104.144499999471,50.47889999859035,2776.9233999988064,1276.5809000013396,0.7623999994248152,16,7,13,53,21,110793.97407333639,5117.7922999998555,431.9032000005245,4684.531599999405,45.26579999830574,3342.782800003886,1296.3185000000522,1.3470000000670552,5,10,29,14,110584.06279687744,779.1070000007749,432.15109999943525,346.2291999999434,0.719200000166893,852.4006000002846,422.36709999945015,429.0806999998167,0.9424000000581145,110100,110100,0,0,0,111623.56754950753,110793.97407333639,110525.33786607385,110522.2885627892,110522.2885627892,110522.2885627892,110522.2885627892,0.6094999993219972,8.527499999850988,249.97759999986738,1046.5376999992877,1915.3843999998644,2668.1646999996156,3247.9166999999434,3676.0559000000358,4105.594099999405,4344.992800000124
Bad Bodendorf,Neustrelitz Hbf,48807,4.12.2021,74460,111540,76453.49853181503,5648.269599999301,509.71749999932945,5137.6317999996245,69.11500000115484,3556.081799997948,1512.2426999993622,0.9150000000372529,18,9,16,64,29,76454.47357059018,6161.8300000000745,510.11830000020564,5650.899799999781,51.676000002771616,4073.6170999975875,1525.397400001064,0.8015000000596046,5,10,46,14,76607.30966464158,930.5720999995247,510.88780000060797,418.45579999964684,1.220499999821186,1007.035000000149,511.2473999997601,494.33110000006855,1.446000000461936,75540,76560,0,0,90480.79550071828,79321.48799583784,76454.47357059018,76453.49853181513,76453.49853181507,76453.49853181504,76453.49853181503,76453.49853181503,1.3678000001236796,17.49349999986589,239.29509999975562,927.5744000002742,1762.4791000001132,2570.6322999997064,3297.6036999998614,3896.8138999994844,4402.160199999809,4796.281600000337
Osterode am Harz Mitte,Eschborn Süd,23833,8.12.2021,38460,47460,39294.810532999654,868.2831999994814,287.98589999973774,578.3557000001892,14.447899997234344,476.31850000005215,87.50019999872893,1.9370999997481704,14,9,13,169,21,39489.447875114936,916.414300000295,292.8179999999702,622.4281000001356,26.14269999694079,502.5767000010237,93.60280000045896,1.1584999999031425,5,10,55,15,39356.811696147684,456.93890000041574,290.14919999986887,166.0971999997273,0.6862000003457069,468.91720000002533,291.6421999996528,172.18119999952614,5.084400000050664,38460,38460,0,0,44069.300232863665,41005.035065592834,39489.447875114936,39350.63729438018,39294.9673713084,39294.81053300712,39294.810532999654,39294.810532999654,0.8025000002235174,16.427900000475347,57.08140000049025,163.63420000020415,298.64480000082403,418.3662000000477,507.69600000046194,562.7113000005484,594.2813000008464,610.8792000003159
Heide(Holst),Schirgiswalde-Kirschau,57257,8.12.2021,88260,125520,88823.03475025813,7374.283300000243,624.6534000001848,6747.527200000361,64.39109999872744,4587.548599999398,2095.4014999987558,2.098000000230968,18,10,24,88,48,89111.75231349315,7897.428599999286,619.2949999999255,7277.635799999349,64.53590000141412,5111.832299997099,2101.056000000797,0.4884000001475215,4,6,10,6,96649.11201847364,1010.5695000002161,626.8881999999285,382.8821999998763,0.7907000007107854,1129.314600000158,616.9672999996692,511.0676999995485,1.2710999995470047,88560,88560,0,0,0,89111.75231349315,88932.29359602416,88824.13869068694,88823.03475137548,88823.03475137548,88823.03475076923,88823.03475025813,0.5834999997168779,8.182599999941885,114.48780000023544,681.596400000155,1575.1903999997303,2553.9372999994084,3495.147799999453,4383.663499999791,5120.467399999499,5746.643500000238
Barrien,Konstanz-Wollmatingen,874,8.12.2021,46620,61020,48457.64238924904,5151.43450000044,552.32850000076,4595.410600000061,62.71810000296682,3085.540900000371,1446.9681999990717,3.6892999997362494,18,15,30,247,88,51091.426375863506,5515.140300000086,553.8153999997303,4960.269799999893,68.62480000033975,3432.676399999298,1458.768899999559,1.0448000002652407,6,11,44,18,48838.28893058771,893.2984999995679,552.3541000001132,340.26950000040233,0.6682000001892447,977.5333000002429,548.351800000295,426.0281999995932,3.144000000320375,46980,46980,0,0,115356.57064915985,54256.782883456675,52834.946388323486,51091.426375863506,49184.151094417364,48493.51880344763,48457.86851617042,48457.64242054098,2.3608999997377396,6.712100000120699,71.63109999988228,432.81950000021607,1071.4017000002787,1777.7098000003025,2452.6310999998823,3053.049499999732,3571.551199999638,3991.969800000079
Ubstadt-Weiher,Schafbrücke,42447,6.12.2021,55320,62520,55730.85379720115,536.8765000002459,234.0706000002101,302.2107000006363,9.919399997219443,266.20229999907315,26.02280000038445,0.5896000005304813,14,5,8,24,13,56316.90019618668,565.8730999995023,238.94060000032187,326.4552999995649,12.733899999409914,283.64109999965876,29.995399999432266,0.46939999982714653,3,5,8,5,55995.219642229655,354.9877000004053,236.03870000038296,118.45109999924898,0.48999999929219484,364.5185000002384,239.30250000022352,124.53350000083447,0.6730999993160367,55320,55320,0,0,56316.90019618668,55730.85381492903,55730.85379720115,55730.85379720115,55730.85379720115,55730.85379720115,55730.85379720115,55730.85379720115,0.5870000002905726,3.7580000003799796,19.5812999997288,70.20029999967664,128.41849999967963,182.29279999993742,221.45870000030845,255.49749999959022,284.90560000017285,302.1490000002086
Reken,Karlsdorf,21430,10.12.2021,42300,60360,42534.35930510065,2629.284400000237,422.11869999952614,2204.5707000000402,28.417800000868738,1565.5628000004217,610.4246999984607,2.5893000001087785,15,11,18,172,41,44030.32084130225,2826.111999999732,433.0246000001207,2392.3736000005156,32.83939999714494,1749.9146000025794,609.4688999997452,0.7031999994069338,5,9,42,12,44583.768660725145,677.8379999995232,428.7247999999672,247.9669000003487,1.1390999993309379,832.3938000006601,537.76070000045,291.0388000002131,3.5834000008180737,42600,42600,0,0,62857.494817939965,51987.44710438858,44030.32084130225,42687.33610325391,42534.36202913299,42534.35994474502,42534.359337603215,42534.3593166769,0.5722999991849065,8.745099999941885,116.01759999990463,474.7924999995157,912.7778999991715,1347.1834999993443,1693.8459999999031,1952.3226999994367,2132.0104000000283,2252.045299999416
Peiß,Munster(Örtze),51821,6.12.2021,80400,109200,85755.2856395172,6576.305200000294,552.5202000001445,6023.264600000344,46.72779999952763,4277.304100001231,1699.0584000004455,0.5158000001683831,19,6,7,12,7,85755.2856395172,7284.857300000265,557.3275999994949,6726.965300000273,55.30539999809116,4960.123399998061,1711.3317999988794,0.5552000002935529,6,7,12,7,94413.15739122068,959.0676000006497,562.4034000001848,395.82079999987036,0.8353999992832541,1192.1174000008032,680.9474999997765,510.5104000000283,0.6491999998688698,80400,80400,0,0,157176.57064915984,111816.57064915985,109296.57064915985,85755.2856395172,85755.2856395172,85755.2856395172,85755.2856395172,85755.2856395172,0.5776000004261732,4.403200000524521,211.81770000047982,969.2329000001773,1970.0125000001863,3006.112600000575,3972.1493000006303,4774.438000000082,5453.222400000319,5970.968500000425
Hamburg-Allermöhe,Felsberg-Altenbrunslar,59313,10.12.2021,72240,84480,72544.31575336742,268.66050000023097,202.65360000077635,65.51609999965876,2.9398000007495284,59.7088000010699,2.840199999511242,0.4857999999076128,8,4,5,11,5,72544.31588665147,276.35700000077486,205.62029999960214,70.20230000000447,2.0450000008568168,63.720900000073016,4.3992999996989965,0.526099999435246,3,4,9,3,75329.42034754563,295.3481999998912,203.99309999961406,90.81619999930263,0.530799999833107,300.40729999914765,206.38739999942482,93.44550000037998,0.5645999992266297,72240,72240,0,0,72544.31588665147,72544.31575336742,72544.31575336742,72544.31575336742,72544.31575336742,72544.31575336742,0,0,0.44610000029206276,3.558900000527501,12.253299999982119,32.5378999998793,47.79000000003725,62.28249999973923,69.36450000014156,70.20019999984652,0,0
Priestewitz,Schneidhain,60620,5.12.2021,80280,88080,81314.64296854357,353.00270000007004,206.480500000529,146.0547000002116,7.296799999661744,131.0753000015393,7.643600000999868,0.46229999978095293,9,3,4,6,3,81314.64296854357,362.5741999996826,207.97659999970347,154.123399999924,5.3492999989539385,138.24599999934435,10.480200000107288,0.4668999994173646,3,4,6,3,81314.64296854357,320.3423999994993,212.72479999996722,107.13709999993443,0.4742000000551343,322.3185999998823,210.73950000014156,111.05379999987781,0.5167999994009733,80280,80280,0,0,81314.64296854357,81314.64296854357,81314.64296854357,81314.64296854357,81314.64296854357,81314.64296854357,81314.64296854357,0,0.636799999512732,4.281600000336766,33.287399999797344,83.6292000003159,124.80019999947399,145.97549999970943,152.51509999949485,153.72339999955148,154.12139999959618,0
Dortmund-Kruckel,Unterschwaningen,43566,4.12.2021,126300,126300,126396.57064915901,5862.686199999414,702.8623000001535,5136.115299999714,109.14850000385195,3853.6375000011176,1172.8904000017792,23.7027000002563,53,52,84,1028,367,126396.57064942263,6113.454099999741,692.7844999991357,5420.195000000298,109.40729999635369,4112.629800003022,1197.6923999991268,0.4661999996751547,4,5,7,4,1.7976931348623157e+308,1102.4465999994427,692.0699000004679,410.3674000008032,0.0027000000700354576,1227.9873999999836,694.248399999924,504.0186999998987,29.7085000006482,126300,126300,0,0,0,126396.57064942263,126396.57064915985,126396.57064915985,126396.57064915984,126396.57064915982,126396.5706491598,126396.57064915978,0.45820000022649765,1.1013000002130866,5.759499999694526,106.29650000017136,413.7638999996707,799.4288999997079,1187.258600000292,1579.1775000002235,1967.8191999997944,2331.1682000001892
Oberndorf(Wittgenstein),Genthin,64335,5.12.2021,102960,116280,104004.19974233294,4027.69020000007,563.0097000002861,3463.1677999999374,40.133299998007715,2449.2946000015363,973.5970999998972,1.5074999993667006,16,10,20,72,36,104004.19976866031,4290.3946000002325,462.00630000047386,3827.7157000005245,33.55659999977797,2804.4464999996126,989.546199995093,0.6606999998912215,6,14,28,22,107663.37946392615,790.9650999996811,465.605500000529,324.61019999999553,0.7419999996200204,867.7767999991775,464.6589999999851,402.0870000002906,1.021900000050664,103380,103380,0,0,0,109184.14625306393,109178.69050391203,104004.19976866031,104004.19975705027,104004.19974245265,104004.1997423438,104004.19974233294,0.808699999935925,12.99930000025779,146.501600000076,669.6564999995753,1358.0519000003114,1998.397199999541,2557.875400000252,3008.436599999666,3335.9878000002354,3552.4360999995843
Mockrehna,Hürth-Kalscheuren,45558,7.12.2021,69540,87780,70674.96718944314,2473.871700000018,421.77549999952316,2048.1010999996215,30.732999998144805,1538.3993999985978,478.8495000023395,3.988699999637902,14,12,18,223,45,70697.28761920579,2713.0925000002608,425.05390000063926,2286.251600000076,41.952600001357496,1759.0433999998495,485.0984000004828,1.776600000448525,6,17,92,30,1.7976931348623157e+308,675.8362000007182,418.7237999998033,257.1029000002891,0.002199999988079071,711.4855000004172,420.59279999975115,286.1502000000328,4.7317000003531575,69600,69600,0,0,0,75937.68057664175,73295.27576949373,70697.28761920579,70677.49095705344,70675.32941173702,70674.97018357784,70674.96720558942,1.1990999998524785,27.868400000035763,227.27579999994487,621.1049999995157,1029.1835000002757,1482.1559999994934,1778.914800000377,1994.7775999996811,2122.879399999976,2205.0992999998853
Huttenheim,Roßtal,38114,8.12.2021,54600,69000,54824.057862599,1066.2584999995306,312.2111999997869,753.4845000002533,17.998300000093877,594.0716000013053,141.33409999869764,0.5582999996840954,15,5,6,21,7,55294.885581176335,1119.2653999999166,315.05459999945015,803.6722999997437,23.541100000962615,637.2287999996915,142.80439999885857,0.5304000005126,3,4,6,3,55051.2301009212,490.14649999979883,317.98169999942183,171.55620000045747,0.6011000005528331,506.76240000035614,314.74680000077933,191.37060000002384,0.635499999858439,54600,54600,0,0,55294.885581176335,54909.424847851726,54824.057862599,54824.057862599,54824.057862599,54824.057862599,54824.057862599,54824.057862599,0.5992000000551343,8.425700000487268,99.86510000005364,307.45000000018626,495.4529000008479,636.0222000004724,723.227300000377,769.2772000003606,793.5081000002101,798.1242000004277
Nennhausen,Hamburg-Othmarschen,78737,6.12.2021,112020,122220,112358.96414718458,2415.07600000035,380.3694000001997,2032.7594999996945,38.96519999951124,1456.9481999995187,536.7203999990597,1.941300000064075,16,6,10,111,17,112461.1072618343,2575.1263000005856,383.3768999995664,2190.6693000001833,30.803000000305474,1611.383100003004,548.3359999991953,1.067599999718368,5,9,81,12,112452.86988549598,662.9561000000685,394.01989999972284,268.15109999943525,0.7790000000968575,684.6914999997243,385.1835999991745,297.59059999976307,1.9081999994814396,112620,112620,0,0,115500.09105250389,114625.41225372771,112461.1072618343,112358.96414718458,112358.96414718458,112358.96414718458,112358.96414718458,112358.96414718458,2.525100000202656,50.83409999962896,140.76629999931902,375.0907999994233,734.0762999998406,1109.3153999997303,1446.8009000001475,1728.5570000000298,1940.1436999998987,2086.4679999994114
Malter,Frellstedt,2638,10.12.2021,63540,73080,64100.61728702206,2951.1633999999613,613.4389000004157,2336.11959999986,34.79140000231564,1715.9945000018924,585.1937000006437,1.6003000000491738,18,7,21,96,39,64100.6189825631,3321.6666000001132,620.051299999468,2699.7044999999925,40.696899998001754,2058.9581000003964,599.8932999987155,1.8974000001326203,6,12,40,16,64118.72283751635,995.9579999996349,619.8552999999374,375.1579999998212,0.9366000005975366,1022.5111000007018,612.9441999997944,408.19870000053197,1.3587999995797873,63660,63660,0,0,0,69583.8619655672,65982.62943855628,64100.6189825631,64100.61728702206,64100.61728702206,64100.61728702206,64100.61728702206,0.5150999994948506,4.193699999712408,91.78529999963939,434.33369999937713,936.3717000000179,1427.87770000007,1933.6770000001416,2246.4221999999136,2469.282999999821,2589.5219000000507
Erdweg,Quierschied,5992,6.12.2021,40800,58800,41461.29432846349,5355.985399999656,481.1236000005156,4873.939500000328,80.96640000212938,3211.733299999498,1581.0532999979332,0.9174999995157123,19,8,10,59,15,41859.914422428556,5814.453299999237,486.8921999996528,5326.754200000316,75.98689999990165,3654.671700000763,1595.8790999995545,0.7958999993279576,5,6,27,5,43732.35563918123,790.0600999994203,485.9685000004247,303.51049999985844,0.5731999995186925,853.9636999992654,486.9841000000015,363.3198999995366,3.6492000008001924,44400,44400,0,0,84517.35112768704,55491.45345702057,41859.914422428556,41474.27079583808,41461.470649424664,41461.29432846349,41461.29432846349,41461.29432846349,0.7593999998643994,2.9052999997511506,50.525799999944866,414.0701999999583,1041.3623000001535,1687.6003000000492,2330.5853000003844,2949.4538000002503,3549.6274000005797,4077.6780000003055
Gießen,Ehrwald Zugspitzbahn,76581,12.12.2021,116940,120540,117121.5454514717,2164.6783999949694,397.68180000036955,1766.4772999957204,29.219300001859665,1313.924000017345,423.2035999894142,0.5099999979138374,13,4,5,6,5,117121.5454514717,2319.4591000005603,403.35740000009537,1915.5583000034094,26.004300013184547,1460.9257999956608,428.4453999772668,0.5296000018715858,4,5,6,5,118209.77900808497,643.2514000013471,396.3044999986887,246.4121999964118,0.5262999981641769,693.310900002718,397.5659999996424,295.2622000053525,0.47509999573230743,117060,117060,0,0,120636.57064915985,117121.5454514717,117121.5454514717,117121.5454514717,117121.5454514717,117121.5454514717,117121.5454514717,117121.5454514717,0.6395999938249588,9.1976999938488,146.82469999790192,521.8869999945164,927.0778999999166,1260.409899994731,1519.289200000465,1706.0885999947786,1815.5505999997258,1871.8085999935865
Bad Waldsee,Hausen i Tal,24021,4.12.2021,39120,39120,39216.570649159854,152.73749999981374,149.64649999979883,2.6068000001832843,0.45580000150948763,1.776400001719594,0.36779999919235706,0.4784000003710389,4,2,3,2,2,39216.570649159854,152.88999999966472,148.69649999961257,3.7009000005200505,0.4540000017732382,1.8303999993950129,1.404899999499321,0.48809999972581863,2,3,2,2,1.7976931348623157e+308,231.24629999976605,151.027499999851,80.20870000030845,0.0028999997302889824,230.34950000047684,148.8063000002876,81.04590000025928,0.4881000006571412,39120,39120,0,39216.570649159854,39216.570649159854,39216.570649159854,0,0,0,0,0,0,0.46109999995678663,1.085699999704957,2.6885999999940395,3.6988999992609024,0,0,0,0,0,0
Großröhrsdorf,Alsdorf-Kellersberg,7910,7.12.2021,48600,59400,48704.78626954981,3680.5482000000775,486.34530000016093,3192.7080000005662,44.519200002774596,2132.46529999841,1015.5740999961272,1.4893000004813075,20,8,14,51,24,48710.60312565694,3827.409500000067,488.3202999997884,3338.4555999999866,43.77830000221729,2272.615500002168,1021.8937000045553,0.6211000001057982,5,11,29,16,49447.69507848326,766.451900000684,480.27340000029653,285.62930000014603,0.542200000025332,854.1349999997765,481.3487999998033,371.7631999999285,1.013000000268221,48600,49260,0,0,0,53549.01721970964,48710.60312565694,48705.35224021295,48704.78627647375,48704.78626954981,48704.78626954981,48704.78626954981,0.566300000064075,7.184300000779331,57.57600000035018,346.033900000155,953.200300000608,1579.2949000000954,2131.301600000821,2571.542300000787,2907.3664000006393,3120.4145000008866
