Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Frankfurt-Höchst Farbwerke,Thann-Matzbach,75084,5.12.2021,113460,121620,114375.92591564533,373.1517999768257,233.73919999599457,138.8901999592781,4.5144999623298645,129.38129997253418,4.9466999769210815,0.5158999562263489,12,6,8,9,9,114375.92591564533,389.97600001096725,238.867899954319,150.57950001955032,5.107100069522858,133.9155000448227,11.488100051879883,0.5156999826431274,6,8,9,9,1.7976931348623157e+308,319.03469997644424,233.57620000839233,85.44990003108978,0.0018000006675720215,318.42129999399185,234.68660002946854,83.23410004377365,0.492900013923645,113820,113820,0,0,0,0,116201.20764514012,114375.92591564533,114375.92591564533,114375.92591564533,114375.92591564533,114375.92591564533,0.5551000237464905,3.1146000027656555,17.231700003147125,33.91300004720688,74.26420003175735,104.07190001010895,122.21950000524521,134.90130001306534,141.56810003519058,146.39219999313354
Pforzheim Maihälden,Wüstenfelde,41370,8.12.2021,81540,109620,84993.3957007911,535.8851000070572,423.4196999669075,111.79729998111725,5.849399924278259,101.23649996519089,4.664900064468384,0.6625000238418579,12,7,13,19,17,84993.3957007911,548.2175000309944,420.9021000266075,126.69910001754761,4.6750999093055725,112.14260017871857,9.814300060272217,0.6009999513626099,7,13,19,17,1.7976931348623157e+308,568.443499982357,419.9689000248909,148.46590000391006,0.001900017261505127,571.452799975872,421.49899995326996,149.3095999956131,0.6365000009536743,81600,81600,0,0,0,0,0,0,84993.3957007911,84993.3957007911,84993.3957007911,84993.3957007911,0.5417999625205994,1.7303999662399292,5.475599944591522,17.67739999294281,31.445899963378906,47.972399950027466,81.75909996032715,107.41359996795654,118.31649994850159,123.99119997024536
Riedstadt-Wolfskehlen,Laage(Meckl),40556,7.12.2021,70380,73500,73583.33629041341,297.76810002326965,288.71280002593994,8.579100012779236,0.786899983882904,7.1966999769210815,0.5802001357078552,0.4702000021934509,6,4,5,4,4,73583.33629041341,302.2549999952316,290.6215000152588,11.150099992752075,0.9548999667167664,7.8285000920295715,2.3453999161720276,0.47359997034072876,4,5,4,4,1.7976931348623157e+308,395.33780002593994,297.05460000038147,98.27439999580383,0.002400040626525879,388.69150000810623,289.3255000114441,98.86000001430511,0.4969000220298767,70680,73500,0,0,0,73583.33629041341,73583.33629041341,73583.33629041341,0,0,0,0,0.5313999652862549,1.6796000003814697,3.346499979496002,7.2138999700546265,10.05299997329712,11.147000014781952,0,0,0,0
Leverkusen-Rheindorf,Teutschenthal,55592,4.12.2021,122760,122760,122843.33629041341,396.45460003614426,325.24649995565414,70.62419998645782,3.9982000589370728,64.02480000257492,2.5732001662254333,0.5788000226020813,8,6,7,6,6,122843.33629041341,403.6642000079155,322.3594999909401,80.81160002946854,2.9526000022888184,72.24500000476837,5.567199945449829,0.4819999933242798,5,6,5,5,1.7976931348623157e+308,456.43549996614456,317.8313999772072,138.5933000445366,0.0029000043869018555,460.16290003061295,326.2987000346184,133.35190004110336,0.5045999884605408,123060,123060,0,0,0,0,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,0,0,0.5515999794006348,1.1681999564170837,4.818899989128113,8.789900004863739,23.34309995174408,57.78810000419617,76.18860000371933,80.80750000476837,0,0
Großsteinberg,Alpirsbach Bahnhof,65983,4.12.2021,117360,121200,117501.3424020608,333.7484999895096,236.90869998931885,96.3435999751091,3.399400055408478,89.34809994697571,3.5613999366760254,0.49059998989105225,10,7,8,8,7,117501.3424020608,348.18919998407364,244.11039996147156,103.55039995908737,3.716099977493286,90.32719993591309,9.45039987564087,0.5153999924659729,7,8,8,7,118453.3217723066,352.1284000277519,247.2765000462532,104.32859998941422,0.5156000256538391,412.91409999132156,305.77319997549057,106.54199999570847,0.5916000008583069,117540,117540,0,0,0,0,118453.3217723066,118453.3217723066,117501.3424020608,117501.3424020608,117501.3424020608,117501.3424020608,0.5657000541687012,1.3077000379562378,4.6753000020980835,11.060500025749207,28.594000041484833,49.2678000330925,72.38090002536774,92.60080003738403,101.77640002965927,103.54580003023148
Hailer-Meerholz,München Siemenswerke,52484,7.12.2021,71100,79500,72365.41698848222,269.24230003356934,222.06459999084473,45.12330001592636,1.7545998692512512,41.77500003576279,1.5654000639915466,2.0470000505447388,8,7,10,65,14,72390.73291609186,271.1335000395775,220.2354999780655,49.728700041770935,3.8687000274658203,42.24579989910126,3.575399935245514,1.1568999886512756,6,10,65,13,72472.0668417542,287.11519998311996,212.68729996681213,73.7228000164032,0.6970999836921692,293.4120999574661,218.13459998369217,74.18450003862381,1.0860999822616577,71100,71100,0,0,0,0,75160.27333827839,72390.73291609186,72365.41698848222,72365.41698848222,0,0,0.8197999596595764,7.939899981021881,21.870299994945526,32.43829995393753,42.53319996595383,47.4902999997139,49.254399955272675,49.72519999742508,0,0
Ehringen,Treuen,33799,10.12.2021,56340,63540,57330.50114904313,278.41350001096725,252.65099996328354,25.161899983882904,1.4975001215934753,20.43610006570816,3.194900155067444,0.5940999984741211,7,6,11,21,12,57330.50114904313,280.19419997930527,253.1036999821663,26.48140001296997,1.6317999958992004,22.062900006771088,2.7559999227523804,0.5967999696731567,6,11,21,12,1.7976931348623157e+308,341.1200000047684,254.57819998264313,86.53180003166199,0.00270003080368042,341.95389997959137,258.28500002622604,82.95220005512238,0.708899974822998,56340,56340,0,0,0,0,57675.41607409363,57330.50114904313,57330.50114904313,0,0,0,0.491599977016449,1.2508999705314636,3.144599974155426,11.65829998254776,21.676999986171722,25.553399980068207,26.477199971675873,0,0,0
Mainaschaff,Osthofen,73430,9.12.2021,81900,85500,82285.29659633005,72.42650002241135,64.53970003128052,7.427900016307831,0.5302998423576355,6.479200065135956,0.4074999690055847,0.4535999894142151,4,2,3,3,2,82285.29659633005,77.70459997653961,67.81120002269745,9.415899991989136,0.6680998802185059,7.099199950695038,1.6320999264717102,0.46810001134872437,2,3,3,2,82285.29659633005,88.10610002279282,66.0997000336647,21.571099996566772,0.4284999966621399,86.05719995498657,65.2791000008583,20.172500014305115,0.5975000262260437,82020,82020,0,82285.29659633005,82285.29659633005,82285.29659633005,0,0,0,0,0,0,0.6082000136375427,3.2882000207901,7.487500011920929,9.41269999742508,0,0,0,0,0,0
Bad Sooden-Allendorf,Inowroclaw,1067,8.12.2021,59280,59280,59502.255255457094,379.8356000185013,371.31160002946854,8.033399999141693,0.8639000654220581,6.501399993896484,0.6535999178886414,0.4819999933242798,6,4,5,4,4,59502.255255457094,391.3702999949455,380.9481999874115,9.942199945449829,0.904699981212616,6.629700005054474,2.3884000182151794,0.46980005502700806,4,5,4,4,1.7976931348623157e+308,502.7315000295639,375.83399999141693,126.88849997520447,0.002200007438659668,495.3197000026703,372.4908999800682,122.33670002222061,0.48420000076293945,59400,59400,0,0,0,59502.255255457094,59502.255255457094,59502.255255457094,0,0,0,0,0.4757999777793884,1.0367000102996826,2.118499994277954,5.45169997215271,7.926699995994568,9.938700020313263,0,0,0,0
Moorbekhalle,Hallbergmoos,80234,9.12.2021,126480,132480,127092.9202566852,353.345999956131,290.97640001773834,61.68670004606247,4.311899840831757,53.82600009441376,3.51280015707016,0.6762999892234802,10,8,11,24,13,127092.9202566852,362.9363000392914,293.96689999103546,68.18220001459122,4.149899899959564,58.87940013408661,5.1013999581336975,0.7735999822616577,8,11,24,13,1.7976931348623157e+308,386.5454999804497,287.29169994592667,99.24500000476837,0.0020000338554382324,393.237399995327,292.3075000047684,100.29440003633499,0.6274999976158142,126480,126480,0,0,0,0,130396.740923045,130396.740923045,130396.740923045,127092.9202566852,127092.9202566852,127092.9202566852,0.7210999727249146,7.927999973297119,25.04749995470047,34.9413999915123,46.23769998550415,51.98159998655319,59.58639997243881,64.84529995918274,67.58819997310638,68.17729997634888
Altenstadt-Höchst,Lipova u Sluknova,38472,10.12.2021,72180,79080,72267.70757398564,391.9376999735832,348.83590000867844,42.472199976444244,1.948900043964386,38.61190003156662,1.8825000524520874,0.623699963092804,8,5,6,8,6,72275.82567204833,394.6013000011444,345.65059995651245,48.45919996500015,2.0699000358581543,41.62600004673004,4.726499974727631,0.48019999265670776,4,5,6,4,1.7976931348623157e+308,468.40810000896454,350.25189995765686,118.1492999792099,0.0015999674797058105,464.20759999752045,345.1966000199318,118.46599996089935,0.5275999903678894,72180,72180,0,0,0,72275.82567204833,72267.70757398564,72267.70757398564,72267.70757398564,72267.70757398564,0,0,0.5598999857902527,1.5620999932289124,4.677299976348877,13.635399997234344,25.240700006484985,36.332499980926514,43.328000009059906,48.454899966716766,0,0
Ulm Ost,Kevelaer,2180,8.12.2021,38280,43680,38988.73441390339,264.03030002117157,229.68180000782013,33.73400002717972,1.6343001127243042,30.693800032138824,1.3830999732017517,0.6082000136375427,8,7,9,19,13,39339.969971013605,255.8125999569893,219.02350002527237,36.27099996805191,1.6908999681472778,30.855400025844574,3.6917999982833862,0.5063999891281128,4,5,9,5,42294.427787467714,298.55469995737076,221.77279996871948,76.28190004825592,0.4918999671936035,300.525200009346,224.25950002670288,75.64300000667572,0.6147000193595886,38280,38280,0,0,42294.427787467714,39339.969971013605,39339.969971013605,38993.56311098439,38988.73441390339,38988.73441390339,0,0,0.5160999894142151,2.4899999499320984,14.197200000286102,27.03049999475479,30.026299953460693,34.12959998846054,35.7350999712944,36.26659995317459,0,0
Schöneck-Kilianstädten,Zollhaus(Villingen-Schwenningen),5356,4.12.2021,47400,53160,50143.06088768109,255.15189999341965,231.5780000090599,22.951900005340576,1.4356001019477844,20.43619990348816,1.0580999851226807,0.6164000034332275,9,6,8,13,10,50524.51127761592,262.4805999994278,233.50289994478226,28.47460001707077,1.7095999717712402,22.982000052928925,3.74399995803833,0.49000000953674316,4,5,6,4,1.7976931348623157e+308,335.97999995946884,239.86959999799728,96.10009998083115,0.0034000277519226074,338.69570004940033,241.59719997644424,96.48359996080399,0.6065999865531921,49560,49560,0,0,0,50524.51127761592,50284.03402063664,50143.06088768109,50143.06088768109,50143.06088768109,50143.06088768109,0,0.5493000149726868,1.4804999828338623,6.261900007724762,10.283399999141693,17.646000027656555,22.58950001001358,25.66490000486374,27.747500002384186,28.46950000524521,0
Posewald,Haltern am See,16987,8.12.2021,67140,88680,68363.39356072748,678.905699968338,505.51330000162125,172.6279999613762,4.472399950027466,151.23000007867813,16.883000016212463,0.7584999799728394,9,8,11,40,12,68364.69162159265,706.4563000202179,521.9478999972343,183.7921000123024,4.369300127029419,159.64479994773865,19.725700080394745,0.7045000195503235,7,9,35,10,1.7976931348623157e+308,703.2324000000954,520.3807999491692,182.84309995174408,0.002499997615814209,699.430999994278,512.6066000461578,185.64560002088547,1.1712999939918518,67140,67140,0,0,0,0,0,0,68364.69162159265,68363.39356072748,68363.39356072748,0,0.7649000287055969,9.902200043201447,45.47940003871918,98.49250000715256,145.75220000743866,170.65430003404617,180.1733000278473,183.041100025177,183.78830003738403,0
Schwenzin,Lichtenhain(a d Bergbahn),80437,9.12.2021,136080,143280,136495.88180952796,359.5751999616623,346.91720002889633,12.107599973678589,2.7083999514579773,8.51909989118576,0.8628999590873718,0.5443000197410583,7,6,8,15,8,136495.88180952796,441.94789999723434,427.58009999990463,13.296899974346161,1.1134001016616821,9.71399998664856,2.442499876022339,1.0587999820709229,6,8,15,8,1.7976931348623157e+308,470.2191999554634,352.63050001859665,117.57950001955032,0.0023000240325927734,475.3827999830246,357.8004999756813,116.99550002813339,0.5797999501228333,136080,136080,0,0,0,0,0,136495.88180952796,136495.88180952796,0,0,0,0.44339996576309204,1.087499976158142,1.632200002670288,3.3039000034332275,8.886799991130829,12.398899972438812,13.293299973011017,0,0,0
Oberursel-Stierstadt,Ehringshausen(Oberhess),17228,5.12.2021,30600,34320,34403.33629041341,95.49970000982285,88.54439997673035,6.478999972343445,0.5349000096321106,5.541399955749512,0.3919000029563904,0.4701000452041626,4,3,4,3,3,34403.33629041341,91.20840001106262,83.84299999475479,6.898800015449524,0.5761000514030457,5.156700015068054,1.1515000462532043,0.4571000337600708,3,4,3,3,1.7976931348623157e+308,126.74340003728867,84.80980002880096,41.924199998378754,0.0018000006675720215,121.11599999666214,78.74070000648499,41.92730003595352,0.44040000438690186,30840,34320,0,0,34403.33629041341,34403.33629041341,0,0,0,0,0,0,0.45569998025894165,1.6146000027656555,4.22299998998642,6.895500004291534,0,0,0,0,0,0
Mechterstädt,Malchin,10893,8.12.2021,40380,43980,44063.33629041341,226.98110002279282,222.774699985981,3.7265999913215637,0.5654000639915466,2.705999970436096,0.44199997186660767,0.47369998693466187,5,4,5,4,4,44063.33629041341,219.56859999895096,214.58209997415543,4.4948999881744385,0.6461999416351318,2.4326000213623047,1.4025000929832458,0.4822999835014343,4,5,4,4,1.7976931348623157e+308,297.2275000214577,224.4311000108719,72.78719997406006,0.002499997615814209,290.5305999517441,216.74150002002716,73.28110003471375,0.49959999322891235,40380,43980,0,0,0,44063.33629041341,44063.33629041341,0,0,0,0,0,0.453499972820282,1.1833999752998352,2.3917999863624573,3.861199975013733,4.492299973964691,0,0,0,0,0
