Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Brake(b Bielefeld),Torgelow,60283,5.12.2021,109800,109800,109883.33629041341,5459.474500000477,613.89359998703,4844.762000024319,49.92669987678528,3656.3849999308586,1138.3122001886368,0.8127000331878662,16,7,8,7,7,109979.67002726157,5898.0868000388145,606.4062000513077,5291.14620000124,45.71540009975433,4156.192799925804,1089.0673001408577,0.5202999711036682,5,7,8,7,110331.69713310766,1077.0486000180244,617.8353000283241,458.5882999897003,0.6173000335693359,1146.7513999938965,616.9391000270844,529.3177999854088,0.488599956035614,109800,109800,0,0,0,112643.33629041341,109979.67002726157,109925.02818315997,109883.33629041341,109883.33629041341,109883.33629041341,109883.33629041341,0.7290999889373779,3.4929999709129333,21.39689999818802,248.9792000055313,1016.7393000125885,2046.3402000069618,3051.4582999944687,3953.239399969578,4644.240599989891,5035.761699974537
Sande,Weißandt-Gölzau,61827,4.12.2021,85980,109200,91223.39983574205,3645.933799982071,502.20810002088547,3143.08989995718,43.64070004224777,2313.3388001322746,785.97260004282,0.6295999884605408,19,7,12,22,16,91223.54795523807,4276.423699975014,502.84249997138977,3772.1700000166893,27.519800066947937,2930.856100022793,813.619900226593,1.393399953842163,6,9,16,10,91317.77189085764,951.2502999901772,500.68549996614456,449.99069994688034,0.5655999779701233,969.7287999987602,499.4083999991417,469.7094999551773,0.6044000387191772,85980,85980,0,0,130883.33629041341,104587.97445575513,104130.35500220883,91223.54795523807,91223.39983574205,91223.39983574205,91223.39983574205,91223.39983574205,2.8568999767303467,11.074000000953674,188.19969999790192,777.6064999699593,1498.521399974823,2202.7132999897003,2740.768299996853,3296.430099964142,3570.3300999999046,3698.346300005913
Blankenstein(Saale),As(CZ),83053,8.12.2021,130020,135960,132419.19934996736,5366.434700012207,685.7375000119209,4680.165899991989,43.64669996500015,3567.134400188923,1069.2427000403404,0.5249999761581421,16,5,8,9,8,132419.19934996736,6040.206799983978,685.3940000534058,5354.27530002594,43.021600008010864,4212.204599738121,1098.8695999979973,0.5217000246047974,5,8,9,8,132594.71172088978,1223.2175000309944,691.9013000130653,530.7364000082016,0.5720999836921692,1271.9943000078201,685.3366000056267,586.1047999858856,0.5465999841690063,136020,137220,0,0,0,136043.33629041343,132419.19934996736,132419.19934996736,132419.19934996736,132419.19934996736,132419.19934996736,132419.19934996736,0.5687000155448914,4.489499986171722,52.70959997177124,460.7408000230789,1335.8418999910355,2368.1049000024796,3278.9819999933243,4054.396700024605,4642.952899992466,4989.3170999884605
Aachen Hbf,Groß Gerau-Dornberg,37956,4.12.2021,49500,52500,50177.015188014106,709.465499997139,212.50789999961853,496.328900039196,19.32990002632141,403.8308998942375,73.09029996395111,0.6230000257492065,13,6,9,22,13,50275.96866683738,743.9442000389099,209.23300004005432,533.8183999657631,10.318999946117401,437.1484999060631,86.24599999189377,0.8790000081062317,4,5,10,5,50293.55427284408,359.67280000448227,215.15430003404617,144.00780004262924,0.5031000375747681,361.37330001592636,213.32360005378723,147.45389997959137,0.5906000137329102,49920,49920,0,52061.22440038452,51810.248130526124,50275.96866683738,50177.060464543065,50177.015188014106,50177.015188014106,50177.015188014106,50177.015188014106,50177.015188014106,0.6726999878883362,7.715499997138977,90.24379998445511,239.69129997491837,349.680899977684,422.7273999452591,470.9800999760628,500.9829999804497,521.9079999923706,530.2803999781609
Elsfleth,Bad Griesbach(Schwarzwald),17526,9.12.2021,49980,56580,50065.2157845143,3441.3801000118256,609.7204999923706,2830.8278000354767,37.70820015668869,2134.276000022888,658.7104000449181,0.8255000114440918,14,6,9,12,10,50336.44341381569,3691.679500043392,594.6353999972343,3096.521499991417,33.635900020599365,2389.4847999215126,673.2526000738144,0.5085999965667725,4,5,7,4,50418.940990555515,994.394100010395,607.7042000293732,386.14020001888275,0.5429999828338623,1025.3125999569893,600.5076000094414,424.2387999892235,0.558899998664856,49980,49980,0,0,71063.33629041341,50336.44341381569,50067.16509504722,50065.2157845143,50065.2157845143,50065.2157845143,50065.2157845143,50065.2157845143,0.5282999873161316,3.7371000051498413,93.40829998254776,529.8522999882698,1207.162299990654,1883.3959000110626,2406.737699985504,2742.290300011635,2940.160000026226,3038.5228999853134
Wrist,Kissing,68779,4.12.2021,110940,122820,111333.32794647406,6603.094700038433,605.7857000231743,5996.696699976921,29.743700087070465,4496.622699916363,1470.1653999090195,0.6071000099182129,18,9,12,17,13,111446.21067961439,8174.949100017548,740.7628000378609,7433.561500012875,48.95119994878769,5860.34600007534,1524.0546998381615,0.6074000000953674,4,7,7,7,111430.6412330878,1190.6244000196457,605.1744999885559,584.7330999970436,0.708899974822998,1217.977599978447,607.5238999724388,609.8923000097275,0.5552999973297119,111180,111180,0,0,136333.6323252377,111446.21067961439,111355.95488938314,111333.4973603534,111333.4783253753,111333.33000278322,111333.32794647406,111333.32794647406,2.0449999570846558,58.173299968242645,568.5385999679565,1935.621299982071,3287.2318999767303,4523.546299993992,5492.0078999996185,6251.921099960804,6738.9296000003815,7034.935299992561
Hamburg-Rothenburgsort,Hilpoltstein,28310,8.12.2021,52080,55680,52355.390981864904,1797.3179000020027,394.26230001449585,1402.5203999876976,35.323600113391876,1053.9496000409126,313.14270001649857,0.5293999910354614,14,5,6,8,5,52355.390981864904,1931.902599990368,396.8313000202179,1534.5421000123024,30.257200181484222,1171.2468999028206,332.91089993715286,0.5146999955177307,5,6,8,5,54558.345231404775,654.2705000042915,397.77539998292923,255.99799996614456,0.49059998989105225,661.86519998312,386.9405999779701,274.39560002088547,0.5228999853134155,55680,52080,0,0,0,59529.78368967138,52355.390981864904,52355.390981864904,52355.390981864904,52355.390981864904,52355.390981864904,52355.390981864904,0.5412999987602234,3.7445000410079956,14.178099989891052,154.99830001592636,550.5731000304222,961.2546000480652,1250.513100028038,1415.790700018406,1491.6730000376701,1521.0078000426292
Bonn-Duisdorf,Bochum Hbf,83736,9.12.2021,93300,98520,94002.52042904968,588.1834000349045,142.0649999976158,445.62089997529984,10.546700060367584,388.4373000264168,46.56030011177063,0.49149996042251587,13,4,5,7,5,94104.897535688,641.2517000436783,142.39519995450974,498.3673999905586,9.695599973201752,435.3765998482704,53.18739998340607,0.47460001707077026,3,4,4,4,94003.68257652628,241.1583999991417,142.1269999742508,98.57529997825623,0.4499000310897827,239.15989995002747,140.20990002155304,98.44279998540878,0.500499963760376,94080,94500,0,98742.2552554571,94104.897535688,94002.52042904968,94002.52042904968,94002.52042904968,94002.52042904968,94002.52042904968,94002.52042904968,94002.52042904968,1.8752999901771545,41.34919995069504,139.35459995269775,236.2292000055313,321.41709995269775,380.31959998607635,428.8635999560356,461.787299990654,482.83109998703003,491.5650999546051
Enschede,Finkenkrug,36889,4.12.2021,60000,61620,60098.171957913284,751.0497999787331,299.1482000350952,451.4107000231743,10.496800005435944,370.6218999028206,70.22510010004044,0.4847000241279602,9,4,5,5,4,60098.171957913284,782.706200003624,289.88269996643066,492.30870002508163,12.984499990940094,404.1351001262665,75.10670006275177,0.5017000436782837,4,5,5,4,60113.963348429534,474.94650000333786,288.8542999625206,185.63299995660782,0.4526999592781067,482.7684000134468,287.57039999961853,194.64620000123978,0.5447999835014343,60000,60000,0,0,62561.54541116609,60098.171957913284,60098.171957913284,60098.171957913284,60098.171957913284,60098.171957913284,60098.171957913284,0,0.6794999837875366,8.339399993419647,64.05689996480942,207.12389999628067,351.02490001916885,441.69010001420975,481.44830000400543,491.0436999797821,492.30460000038147,0
Nistertal-Bad Marienberg,Burbach(Kr Siegen),11834,7.12.2021,25860,33060,26058.500499971586,1189.184900045395,317.68680000305176,870.9735000133514,24.15809988975525,699.9532001018524,146.77210003137589,0.5184000134468079,14,5,6,9,7,26085.790412067974,1540.233699977398,409.1715000271797,1130.0710999965668,26.440399944782257,921.5728001594543,181.91310000419617,0.9775999784469604,3,4,5,3,26106.315794572936,523.9729000329971,324.305899977684,199.07580000162125,0.5842999815940857,517.2738999724388,309.5840000510216,207.17540001869202,0.5078999996185303,25860,25860,0,40343.33629041341,26085.790412067974,26074.024275948323,26058.500499971586,26058.500499971586,26058.500499971586,26058.500499971586,26058.500499971586,26058.500499971586,2.287400007247925,7.709500014781952,76.5450000166893,260.58259999752045,495.5653000473976,702.475300014019,853.4485000371933,1001.6995000243187,1075.0053000450134,1110.8853999972343
Niklashausen,Altes Lager,20201,10.12.2021,49500,54600,49642.59799567675,2140.0450999736786,497.977499961853,1641.531300008297,36.01219999790192,1283.6834001541138,321.7061998844147,0.5295000076293945,17,6,7,9,6,49642.59799567675,2302.9302000403404,504.6050999760628,1797.8028999567032,32.93860012292862,1434.3296002149582,330.37609988451004,0.5095000267028809,6,7,9,6,54045.298812439774,812.9628000259399,494.04889994859695,317.69709998369217,1.208400011062622,830.2495000362396,500.6364000439644,329.08490002155304,0.5220999717712402,49920,49920,0,0,0,119483.33629041341,55026.235075460354,49642.59799567675,49642.59799567675,49642.59799567675,49642.59799567675,49642.59799567675,0.5245000123977661,2.6818000078201294,36.42430001497269,236.36930000782013,621.2792000174522,1016.3977000117302,1284.4962000250816,1447.041600048542,1585.0575000047684,1681.3515000343323
Goldberg(Württ),Porta Westfalica,47536,10.12.2021,70320,75960,70597.58603934181,2367.8585000038147,396.80190002918243,1970.2827000021935,27.164299964904785,1504.9559000134468,438.044400036335,0.7675999999046326,13,6,12,25,17,70608.65307078742,2562.80009996891,392.0873000025749,2170.0812999606133,34.44120001792908,1686.04599994421,449.4390001296997,0.6179999709129333,5,11,23,15,70608.69987278896,666.3274999856949,403.7833999991417,262.01810002326965,0.5192999839782715,671.4961000084877,389.08390003442764,281.70660001039505,0.6998000144958496,70320,70320,0,0,73292.27196777676,72027.49067598942,70608.65307078742,70597.58603934181,70597.58603934181,70597.58603934181,70597.58603934181,70597.58603934181,0.8066999912261963,25.682999968528748,205.53090000152588,621.777899980545,1073.8392999768257,1451.7921000123024,1745.5821999907494,1942.5501999855042,2071.5055000185966,2130.9375
Hildesheim Hbf,Neustift(b Passau),5011,10.12.2021,40140,47640,42480.37024051549,4025.700600028038,539.4287999868393,3485.4796000123024,41.94609993696213,2671.4878999590874,771.8985999822617,0.7871000170707703,16,5,7,10,8,42480.37024051549,4371.333499968052,537.7105000019073,3833.0706999897957,44.81560003757477,2992.543099939823,795.5413998365402,0.5401000380516052,5,7,10,8,42728.826323160836,961.7628999948502,544.9932999610901,416.2204999923706,0.5408999919891357,985.3726000189781,538.6525000333786,446.1636000275612,0.5501000285148621,40320,40320,0,0,49014.59816851423,47723.33629041341,42480.37024051549,42480.37024051549,42480.37024051549,42480.37024051549,42480.37024051549,42480.37024051549,0.585099995136261,3.060200035572052,94.10879999399185,563.3644000291824,1216.0875000357628,1899.6837000250816,2516.1649000048637,3021.650600016117,3374.132000029087,3633.3546000123024
Bielefeld-Brackwede,Frantiskovy Lazne Aquaforum,86229,4.12.2021,121560,128520,122669.55946978735,2901.8647000193596,437.4340999722481,2463.8234000205994,40.73710012435913,1787.4554000496864,635.4964001774788,0.6011999845504761,16,8,10,15,12,122704.63535723145,3152.3776000142097,443.9224000573158,2707.8668000102043,44.31370002031326,2003.9706999659538,659.4095000624657,0.573199987411499,5,7,9,7,122788.98687254923,933.3914999961853,560.0874999761581,372.3996000289917,0.8967000246047974,835.4553999900818,435.7132999897003,399.16100001335144,0.573199987411499,121800,121800,0,0,0,150569.46130270863,122704.63535723145,122683.02427977369,122683.02427977369,122669.55946978735,122669.55946978735,122669.55946978735,0.6545000076293945,5.653499960899353,45.079100012779236,262.08980000019073,711.8223999738693,1214.312600016594,1679.0123000144958,2043.834500014782,2330.7314999699593,2519.195999979973
Mainz-Bischofsheim,Reith b.Seefeld,4660,9.12.2021,39000,46200,42331.8260359441,4207.000999987125,535.7568999528885,3670.6528000235558,55.225499987602234,2726.926299929619,888.3523999452591,0.5852000117301941,14,6,7,9,6,42331.8260359441,4867.019400000572,547.9277999997139,4318.504800021648,41.30450004339218,3374.993099927902,902.0345999598503,0.5736000537872314,6,7,9,6,43443.80500721135,945.087099969387,556.1632999777794,388.32620000839233,0.5884999632835388,995.3792000412941,557.7976999878883,437.078900039196,0.49619996547698975,39240,39240,0,0,0,46490.093719776836,46320.31257568826,42331.8260359441,42331.8260359441,42331.8260359441,42331.8260359441,42331.8260359441,0.5392000079154968,1.4751999974250793,21.13050001859665,270.8424000144005,948.2103999853134,1807.2577000260353,2545.540199995041,3183.9988000392914,3652.4101999998093,3988.9022000432014
Hüttingen,Schwerin Süd,81007,9.12.2021,135540,135540,135623.33629041343,7116.580699980259,689.9722999930382,6425.884000003338,49.356400072574615,4909.225300014019,1467.123899757862,0.7195000052452087,17,4,5,4,4,135623.33629041343,8255.941799998283,682.4598000049591,7572.9882999658585,58.693200051784515,6043.674899935722,1470.4016998410225,0.48270004987716675,4,5,4,4,139473.62325530848,1272.58210003376,686.389899969101,585.6345999836922,0.5504000186920166,1318.7490000128746,691.5853999853134,626.6510999798775,0.504800021648407,135600,135600,0,0,0,135623.33629041343,135623.33629041343,135623.33629041343,135623.33629041343,135623.33629041343,135623.33629041343,135623.33629041343,0.9672999978065491,21.783399999141693,441.29390001296997,1556.0501000285149,2839.2746000289917,4023.190800011158,5057.820100009441,5881.572899997234,6432.750100016594,6736.296299993992
Heidelberg-Altstadt,Petersaurach Nord,77603,9.12.2021,104880,104880,104963.33629041341,3076.7547000050545,341.18330001831055,2734.3599999547005,40.47800010442734,2040.409699857235,653.3468000888824,1.2041000127792358,15,4,5,4,4,104963.33629041341,3379.6995000243187,345.5121999979019,3033.653200030327,22.925599992275238,2330.008499920368,680.5759998559952,0.5220000147819519,4,5,4,4,108867.2572599927,608.6378000378609,322.73289996385574,285.34560000896454,0.5512999892234802,637.4340000152588,338.62430000305176,298.3111999630928,0.4925000071525574,105660,105660,0,0,0,104963.33629041341,104963.33629041341,104963.33629041341,104963.33629041341,104963.33629041341,104963.33629041341,104963.33629041341,0.6575000286102295,9.154500007629395,172.81930005550385,744.191300034523,1419.569500029087,1987.5551000237465,2419.0266000032425,2699.0681000351906,2889.860900044441,2998.3344000577927
Schwedt(Oder),Kiefersfelden,15647,7.12.2021,46380,53640,47358.9593547029,4198.671499967575,563.4039000272751,3634.578199982643,38.90079998970032,2601.946699976921,993.5617001652718,0.6833000183105469,16,6,8,16,9,47360.15048767711,4715.601799964905,571.1182000041008,4143.802600026131,60.27030009031296,3071.2334998846054,1012.1072000861168,0.6638000011444092,5,8,19,9,47979.12489374367,972.0566000342369,559.6495000123978,411.921099960804,0.47860002517700195,1122.9002999663353,552.8533000349998,568.5779000520706,1.4621000289916992,50040,50040,0,0,0,47979.12489374367,47360.15048767711,47358.9593547029,47358.9593547029,47358.9593547029,47358.9593547029,47358.9593547029,0.5733000040054321,13.801999986171722,159.5281000137329,579.3449000120163,1298.3309000134468,2064.493799984455,2735.455900013447,3275.586899995804,3669.7048999667168,3899.9740999937057
Laufach,Kork,41075,6.12.2021,58740,59820,58862.02653551129,865.9020999670029,260.63789999485016,604.6851999759674,18.02000004053116,502.81360000371933,83.77020013332367,0.5727999806404114,13,6,8,13,9,59029.136028803594,898.0670000314713,263.1423000097275,634.3610000014305,15.782500207424164,528.4851999282837,89.97779989242554,0.5508000254631042,4,6,7,6,60007.135928201526,410.7688999772072,261.3709000349045,148.8963000178337,0.49479997158050537,413.97640001773834,259.2602999806404,154.12959998846054,0.5785000324249268,58740,58740,0,0,61005.271851522666,59029.136028803594,58874.92059271147,58862.02653551129,58862.02653551129,58862.02653551129,58862.02653551129,58862.02653551129,0.48019999265670776,2.0443000197410583,24.415100038051605,135.69870001077652,292.12560003995895,429.1263000369072,526.6593000292778,580.1626000404358,605.290600001812,618.8511000275612
Heinsberg(Rheinl),Landsweiler-Reden,494,6.12.2021,29040,34320,30418.821486265617,3813.7669000029564,390.56560003757477,3422.402999997139,38.63529998064041,2363.194800078869,1020.4289999008179,0.7925000190734863,15,9,13,29,18,30718.514765498534,4323.504200041294,400.5160000324249,3922.4139999747276,42.85089975595474,2836.0369998812675,1043.35640001297,0.5550000071525574,6,9,13,9,30647.60920501691,692.4744000434875,394.96590000391006,296.8511000275612,0.6502000093460083,728.0579000115395,401.5918000340462,325.8226000070572,0.6380999684333801,29040,29040,0,0,0,47030.526655248126,32663.630229863702,30718.514765498534,30642.898316840987,30439.743195260755,30418.821486265617,30418.821486265617,0.6184999942779541,2.5735999941825867,19.253100037574768,285.6764000058174,866.8806000351906,1525.3214000463486,2180.8151000142097,2739.134600043297,3186.824999988079,3520.435600042343
Könitz(Thür),Eberswalde Hbf,31698,7.12.2021,47220,54420,48433.47407997325,1109.1154000163078,310.7627999782562,797.8015000224113,21.565899968147278,614.7427998781204,161.4041999578476,0.5426999926567078,11,4,5,10,5,48573.99520305286,1171.750100016594,322.6125999689102,848.6331000328064,20.231199979782104,662.1367998719215,166.16390001773834,0.49220001697540283,3,4,7,3,49179.07194561121,522.1536999940872,325.978600025177,195.67599999904633,0.4919999837875366,515.084399998188,312.54919999837875,202.04629999399185,0.4828999638557434,47340,47340,0,0,48573.99520305286,48433.47407997325,48433.47407997325,48433.47407997325,48433.47407997325,48433.47407997325,48433.47407997325,48433.47407997325,0.9688000082969666,8.51010000705719,84.96169996261597,323.95179998874664,563.5263999700546,720.971499979496,803.3582000136375,834.7677999734879,844.983599960804,847.8575999736786
