Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Waldmünchen,Mertingen Bahnhof,56607,4.12.2021,75780,91800,76790.60257324966,209.46099999989383,186.6703999999445,22.19980000006035,2.8272999997716397,18.43889999995008,0.9180000002961606,0.5859999998938292,7,6,9,23,12,76790.60257324966,213.74940000008792,189.53619999997318,23.637099999934435,1.1565999994054437,19.631700000260025,2.826300000306219,0.5704999999143183,6,9,23,12,84626.16834008959,265.1251999998931,189.09400000004098,75.50830000010319,0.5150999999605119,267.38199999998324,190.6056000001263,76.00769999995828,0.7612999998964369,75780,79320,0,0,0,84345.98111937373,80447.53509355457,76790.60257324966,76790.60257324966,0,0,0,0.5786999999545515,2.2850999999791384,8.232100000139326,17.221700000111014,22.67559999995865,23.172600000165403,23.635000000009313,0,0,0
Marienhafe,Unterreichenbach,37220,8.12.2021,67920,82740,72073.38916860301,382.0419999998994,335.1674999999814,46.3070000000298,2.088899999856949,42.92020000005141,1.274399999761954,0.5620000001508743,8,6,8,19,10,72491.63851465355,383.89259999990463,333.63039999990724,49.749599999981,2.0648999998811632,43.18459999980405,4.468899999978021,0.5049999998882413,4,6,12,6,1.7976931348623157e+308,458.0900000000838,336.57030000002123,121.51000000000931,0.0028000001329928637,462.51480000000447,338.99130000011064,122.84830000018701,0.6687000000383705,67980,71280,0,0,0,72491.63851465355,72491.63851465355,72073.38916860301,72073.38916860301,72073.38916860301,0,0,0.5065999999642372,1.6152999999467283,6.642900000093505,21.282300000078976,34.88449999992736,44.623700000112876,49.08609999995679,49.74739999999292,0,0
Bautzen,Olawa,85184,9.12.2021,171480,171480,171576.57064915984,637.7365000001155,561.9573000001255,75.31010000011884,3.8960999997798353,67.66660000034608,3.7229999999981374,0.4635000000707805,7,5,6,5,5,171576.57064915984,641.2351000001654,562.1539000000339,78.62239999999292,2.87430000025779,69.75740000000224,5.958700000308454,0.45209999987855554,4,5,4,4,1.7976931348623157e+308,763.7620999999344,562.4146999998484,201.33829999994487,0.0020000000949949026,772.9141999999993,561.719299999997,210.65880000009201,0.528300000121817,171480,171480,0,0,0,171576.57064915984,171576.57064915984,171576.57064915984,171576.57064915984,0,0,0,0.4440999999642372,1.0175999999046326,3.0165999999735504,22.116099999984726,57.04269999987446,75.83299999986775,78.61999999987893,0,0,0
Neustadt-Glewe,Eppelsheim(Rheinhess),31483,5.12.2021,65520,105900,66168.91261271077,888.5738999999594,375.50310000008903,511.77180000022054,13.281700000865385,442.6618000003509,55.73559999954887,1.293800000101328,13,11,19,94,38,66169.4414443946,921.5851000000257,380.06990000000224,540.8880000000354,20.66770000080578,459.01719999988563,61.1038999997545,0.6188999998848885,5,8,23,8,1.7976931348623157e+308,539.0099000001792,374.0999000000302,164.89890000014566,0.0034000000450760126,554.1905000000261,373.188300000038,179.39020000002347,1.6030000001192093,65700,65700,0,0,0,0,66169.4414443946,66169.14120613401,66168.91409872076,66168.912612713,66168.91261271083,66168.9126127108,0.44870000006631017,1.6437999999616295,9.452000000048429,49.21340000000782,140.39119999995455,239.77040000003763,338.54569999990053,414.33909999998286,466.8632000000216,505.90339999995194
Quendorf,Kronberg(Taunus),34386,9.12.2021,51660,69660,54124.74512862344,415.4810999999754,279.40319999982603,132.53419999987818,7.0694999997504056,118.66310000047088,6.749399999156594,3.537999999942258,14,13,21,151,45,55865.52443182381,423.0112000000663,282.23750000004657,139.42660000012256,4.436400000238791,122.7312000002712,12.202600000193343,1.3399000000208616,6,12,62,17,1.7976931348623157e+308,388.4751999999862,281.2261000000872,107.24019999988377,0.002199999988079071,394.1614000000991,280.9085999999661,109.60040000011213,3.64629999990575,53460,55260,0,0,0,0,60130.11473011726,55865.52443182381,55212.08608553502,54195.80566508796,54162.43847217463,54135.544810902094,0.5400999998673797,6.956899999873713,28.173899999819696,53.222699999809265,84.55629999982193,107.75959999999031,122.16029999987222,128.8898999998346,133.83259999984875,135.6598000000231
Düren Im Großen Tal,Sebnitz(Gr),62234,7.12.2021,114240,135840,114571.7958406057,931.3508999999613,446.23629999998957,484.0810000000056,18.354499999899417,423.81059999996796,41.84360000025481,1.0279999999329448,13,11,18,71,31,115441.20740678202,1017.5180000001565,449.08379999990575,565.9387999998871,17.785899999784306,496.1638000002131,51.89269999996759,2.482899999944493,8,14,46,20,1.7976931348623157e+308,628.341099999845,458.9162999999244,169.4161000000313,0.001600000075995922,620.8086000001058,443.2306000001263,176.07339999987744,1.4962999999988824,114240,114240,0,0,0,0,0,121536.59941461953,121536.57066518316,115441.20740678202,114590.82623737972,114571.79606417284,0.4421999999321997,1.4820000000763685,6.3929999999236315,36.51809999998659,102.66079999995418,191.7017999999225,266.60510000004433,345.36939999996684,415.5423999999184,471.32440000004135
Berlin-Lichtenberg,Dortmund-Bövinghausen,16497,9.12.2021,35400,46200,35614.12916102467,236.70530000003055,214.30729999998584,21.845100000035018,1.1873999999370426,19.657400000374764,0.9872000003233552,0.5475999999325722,5,4,6,17,6,35614.12916102467,234.78139999997802,212.20250000013039,22.037000000011176,0.9567999998107553,19.332900000270456,1.7283999999053776,0.5363000000361353,4,6,17,6,1.7976931348623157e+308,289.14730000006966,213.67350000003353,75.46530000003986,0.0022000002209097147,288.6304999999702,210.7949999999255,77.21270000003278,0.6147000000346452,35700,35700,0,0,0,35614.12916102467,35614.12916102467,0,0,0,0,0,0.3941999999806285,2.3063000000547618,14.01300000003539,20.95020000007935,22.034500000067055,0,0,0,0,0
Berlin-Spandau,Julbach,17171,7.12.2021,46320,58020,46546.90727886275,348.08909999998286,322.41809999989346,25.009300000034273,1.2197999996133149,22.699000000255182,1.0728999997954816,0.6561000000219792,7,6,8,28,9,46608.52846728571,358.7076000000816,326.55550000001676,31.503800000064075,2.8628000000026077,23.63619999983348,4.977900000056252,0.6419000001624227,5,8,29,9,1.7976931348623157e+308,435.2860000000801,323.0046999999322,112.27279999991879,0.0021000001579523087,439.70850000018254,319.5195999999996,119.46289999992587,0.7180000001098961,46320,46320,0,0,0,0,46608.52846728571,46546.90727886275,46546.90727886275,0,0,0,0.458600000012666,2.9534999998286366,6.9671999998390675,20.9761999999173,26.238699999870732,30.895000000018626,31.50139999995008,0,0,0
Rotenburg(Wümme),Weiherhammer,5283,5.12.2021,38520,42180,38728.45873331434,148.14700000011362,139.90079999994487,7.813499999931082,0.5418000002391636,6.895099999848753,0.36699999985285103,0.42739999992772937,4,3,4,4,3,38728.45873331434,148.80939999991097,140.93029999989085,7.423999999882653,0.5331000001169741,5.4629999997559935,1.4161000000312924,0.4492999999783933,3,4,4,3,1.7976931348623157e+308,212.4191999998875,143.60349999996834,68.8061999999918,0.0020000000949949026,210.79670000006445,142.27989999996498,68.01219999999739,0.49780000001192093,38520,38520,0,0,38728.45873331434,38728.45873331434,0,0,0,0,0,0,0.4839999999385327,2.2410999999847263,5.024800000013784,7.421899999957532,0,0,0,0,0,0
Eibau,Radersdorf,37982,10.12.2021,70380,84780,70938.25181102513,357.06279999995604,329.3732000000309,27.13910000002943,3.4110999999102205,22.5945999994874,1.117100000148639,0.5448999998625368,7,6,7,19,7,70978.09890940654,360.9672000000719,330.6370000001043,29.817000000039116,1.434599999571219,25.43239999981597,2.9234000004362315,0.5061999999452382,5,6,15,5,71074.20644470329,451.7123000000138,331.2364000000525,119.87650000001304,0.5930999999400228,455.0445999999065,331.9144999999553,122.41830000001937,0.7044999999925494,70860,70860,0,0,0,0,70978.09890940654,70938.25181102513,70938.25181102513,0,0,0,0.5045000000391155,2.272300000069663,12.118999999947846,23.657600000035018,26.902900000102818,28.863000000128523,29.81499999994412,0,0,0
Miesenheim,Stammbach,79607,5.12.2021,132660,143280,132800.5023695738,421.75860000005923,349.4250999998767,71.59379999991506,2.88509999983944,66.19830000028014,2.4801000002771616,0.7347999999765307,9,7,9,29,13,132971.94954140863,426.22349999984726,353.9242999998387,71.7894999999553,2.7321999999694526,64.32379999989644,4.695200000656769,0.502600000007078,4,7,13,8,1.7976931348623157e+308,484.15870000002906,354.1809999998659,129.96860000002198,0.0019000000320374966,484.40950000006706,351.87040000013076,131.8024999999907,0.7294000000692904,133260,133260,0,0,0,132971.94954140863,132800.50896657587,132800.5023738559,132800.5023695738,132800.5023695738,132800.5023695738,0,0.5146000001113862,2.332200000062585,13.13330000010319,28.435800000093877,47.69519999995828,60.667800000170246,67.6606000000611,71.16240000003017,71.78729999996722,0
Hattert,Marbach Ost (Villingen-Schwenningen),61657,10.12.2021,83580,117780,85622.2607890193,396.156399999978,267.14320000004955,127.80100000021048,4.263299999991432,118.42999999993481,5.06969999964349,1.2072000000625849,11,10,14,45,21,85795.60861601566,398.1100999999326,266.42189999995753,131.0299999997951,4.117300000041723,118.49249999993481,8.373100000200793,0.6492000001017004,7,15,30,19,1.7976931348623157e+308,374.13380000018515,265.8304000000935,108.29469999996945,0.0017999999690800905,379.47240000008605,264.9621999999508,113.63799999980256,0.8644999999087304,87780,87780,0,0,0,0,96950.37874565758,94407.02318522161,85795.60861601566,85622.35495577478,85622.26082545034,85622.2607890193,0.6064999999944121,1.7380999999586493,6.144699999829754,22.122399999992922,60.429000000003725,78.63159999996424,94.71310000005178,112.77829999988899,125.10349999996834,129.4446000000462
Schiltach Mitte Bf,Wilhelmsdorf,83232,9.12.2021,125040,145800,125335.31660649233,594.5541000000667,353.91520000016317,237.5146000001114,9.336500000441447,212.02149999933317,16.096499999519438,3.11850000009872,14,12,21,205,50,126259.14728934615,608.1307000000961,356.12899999995716,251.50170000013895,11.174300000304356,219.58469999977387,20.669999999692664,0.49359999992884696,4,5,9,4,1.7976931348623157e+308,484.81409999984317,352.8582999999635,131.94699999992736,0.002300000051036477,496.26520000002347,351.1892999999691,141.55059999995865,3.518299999879673,125100,125100,0,0,0,126259.14728934615,126259.14728934615,125505.6685919547,125345.33906401099,125335.84425386101,125335.31900235519,125335.3166065203,0.5201000000815839,3.519300000043586,30.652299999957904,78.11079999990761,106.41039999993518,145.97949999989942,180.3515999999363,207.64119999995455,226.6141999999527,241.36580000002868
Friedrichsdorf(Taunus),Leipzig Wilhelm-Leuschner-Platz,36153,9.12.2021,54720,69120,55230.30690500405,339.527499999851,266.7270000001881,71.78769999998622,2.516700000036508,65.58850000030361,3.639000000199303,1.0075999998953193,9,8,11,75,16,55282.81115668914,350.22859999979846,274.25989999994636,75.23399999993853,2.5219999998807907,66.72090000030585,5.946199999656528,0.7275000000372529,5,9,46,11,1.7976931348623157e+308,373.5071000000462,271.3856000001542,102.11239999998361,0.002300000051036477,371.8601000001654,267.78610000014305,102.92620000010356,1.140699999872595,54720,54720,0,0,0,58842.3069848151,55282.81115668914,55231.444233233546,55230.30769395516,55230.30690500405,55230.30690500405,0,1.4273999999277294,8.266100000124425,18.384099999908358,35.602799999993294,51.07899999991059,61.94910000008531,70.04520000005141,73.69270000001416,75.23170000012033,0
Rutesheim,Weckesheim,48538,4.12.2021,63120,73920,63232.73152729552,197.36300000012852,177.40260000014678,19.427600000053644,1.007099999813363,17.601199999684468,0.8027999999467283,0.5286999999079853,6,5,6,17,7,63232.73297369586,200.90560000017285,176.6976999999024,23.693399999989197,1.0678000000771135,20.34169999975711,2.2630000000353903,0.5086000000592321,4,6,14,6,1.7976931348623157e+308,252.599100000225,179.22949999989942,73.36110000009649,0.002099999925121665,252.21240000007674,177.8615999999456,73.74469999992289,0.5990000001620501,63240,63240,0,0,0,63232.73297369586,63232.73152729552,63232.73152729552,0,0,0,0,0.46029999991878867,1.5201999999117106,7.989000000059605,15.386500000022352,21.61379999993369,23.691300000064075,0,0,0,0
Kahl Kopp/Heide,Velky Senov,68962,6.12.2021,122760,129960,122856.5707336574,390.7404000000097,342.50479999999516,47.57829999993555,2.317300000693649,43.445599999744445,1.7886999999172986,0.6518999999389052,11,10,15,34,24,122856.57083184808,395.0914000000339,343.0671000001021,51.495500000193715,2.3221999993547797,44.53419999964535,4.598700000438839,0.5218999998178333,6,9,15,10,1.7976931348623157e+308,467.44470000010915,342.31059999996796,125.12630000011995,0.0019000000320374966,557.8956999999937,430.08230000012554,126.99169999989681,0.8136999998241663,122880,122880,0,0,0,0,0,122856.57083184808,122856.57073483456,122856.57073483415,122856.57073365743,122856.5707336574,0.4794000000692904,1.3305000001564622,6.719100000103936,11.350300000049174,18.922400000039488,28.662700000219047,40.255600000033155,46.21530000003986,49.34870000020601,51.04020000016317
Ahlbeck Ostseetherme,Stadtilm,33598,9.12.2021,58320,65520,58948.44280357998,240.82030000002123,235.18089999980293,5.141300000017509,0.6417000000365078,3.954600000055507,0.5356999998912215,0.4932000001426786,5,4,5,9,5,58948.44280357998,240.8976000000257,233.21899999980815,7.193899999838322,0.6367999997455627,5.30489999987185,1.238700000103563,0.4790000000502914,4,5,9,5,1.7976931348623157e+308,315.6955999999773,233.74539999989793,81.9421999999322,0.0019000000320374966,312.74420000007376,231.36170000000857,80.83829999994487,0.53719999990426,61920,61920,0,0,62414.663036306425,58948.44280357998,58948.44280357998,0,0,0,0,0,0.3944000001065433,1.7395999999716878,4.282799999928102,6.662800000049174,7.1920000000391155,0,0,0,0,0
Erlangen-Bruck,Meerbusch-Osterath,19549,8.12.2021,40380,46380,40711.941226836956,226.2630000000354,203.44730000011623,22.22259999997914,1.1560000001918525,20.292399999685585,0.7572000005748123,0.5879999999888241,6,5,5,14,6,41103.88071480947,227.46430000010878,205.40990000008605,21.581100000068545,1.1743999999016523,18.787699999986216,1.594499999890104,0.4672000000718981,3,4,7,3,1.7976931348623157e+308,277.2945999999065,204.87529999995604,72.41049999999814,0.002199999988079071,274.64650000003166,199.07689999998547,74.93960000015795,0.6233999999240041,40980,40980,0,0,41103.88071480947,40768.51498978939,40711.941226836956,40711.941226836956,0,0,0,0,0.483100000070408,3.163700000150129,10.21100000012666,15.531300000147894,19.665400000056252,21.578900000080466,0,0,0,0
