Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Durach,Kraghammer,50420,5.12.2021,77700,105600,83364.92669796327,7772.445999979973,684.5023999810219,7087.342800021172,51.95569998025894,5420.616299927235,1614.614999949932,0.5935999751091003,18,6,10,14,11,83364.92669796327,9462.187399983406,699.2536000013351,8761.432100057602,56.837099850177765,7054.1411999464035,1650.2618000507355,1.4879000186920166,6,8,12,8,83687.91613358012,1299.40909999609,711.2664999961853,587.2683000564575,0.8655999898910522,1398.0169000029564,716.4251000285149,680.9137000441551,0.6697999835014343,77760,77760,0,0,0,160655.7013906906,117467.84105058917,83364.92669796327,83364.92669796327,83364.92669796327,83364.92669796327,83364.92669796327,0.5414999723434448,1.9764000177383423,24.77649998664856,485.28409999608994,1724.652899980545,3256.6402000188828,4702.937300026417,5995.064100027084,7038.0978999733925,7850.2545999884605
Medewitz(Mark),Föhren,69536,7.12.2021,110700,112380,111092.35502099742,5396.132400035858,496.5681000351906,4899.0227999687195,41.10140007734299,3625.0404000878334,1232.7368000745773,0.5357000231742859,15,5,6,6,5,111092.35502099742,6117.401199996471,511.36809998750687,5605.530399978161,49.548799991607666,4303.789399802685,1252.0052000880241,0.4907999634742737,5,6,6,5,111347.3852146366,927.8101000189781,512.4393000006676,414.88289999961853,0.4814000129699707,963.1954999566078,501.50690001249313,461.21169996261597,0.46929997205734253,110880,110880,0,0,166060.95177434664,122963.72176582084,111092.35502099742,111092.35502099742,111092.35502099742,111092.35502099742,111092.35502099742,111092.35502099742,0.7779000401496887,10.342000007629395,202.36220002174377,945.2161999940872,1971.7984000444412,2966.6962000131607,3801.246399998665,4463.343400001526,4907.212300002575,5234.8889999985695
Ihringen,Bologna Centrale,79336,5.12.2021,159360,159360,159582.2552554571,5809.25569999218,1100.0767999887466,4708.709000051022,31.22759997844696,3799.214199900627,878.1213998794556,0.46380001306533813,14,3,5,4,4,159582.2552554571,6783.594500005245,1272.522000014782,5510.298299968243,45.62290006875992,4561.021000027657,903.4748001098633,0.7630000114440918,3,4,3,3,189795.6737427722,1861.6908999681473,1095.6831000447273,765.4230000376701,0.5777999758720398,1914.3992000222206,1090.0607999563217,823.8816999793053,0.45090001821517944,159360,159360,0,0,159582.2552554571,159582.2552554571,159582.2552554571,159582.2552554571,159582.2552554571,159582.2552554571,159582.2552554571,159582.2552554571,0.45639997720718384,11.796199977397919,256.93000000715256,883.6362000107765,1815.3428000211716,2748.490899980068,3650.3604999780655,4430.081900000572,5017.697200000286,5346.815199971199
Gladbeck Ost,Felsberg-Gensungen,84943,5.12.2021,120600,127800,120894.67105583701,4295.844500005245,536.3334999680519,3758.719500005245,31.060999989509583,2802.909900009632,924.6104999184608,0.7857000231742859,17,7,13,33,23,121200.86720359474,5159.522300004959,524.3284999728203,4634.008400022984,44.05629998445511,3639.4983000159264,950.2767999768257,1.170900046825409,4,5,9,4,122575.42797751212,955.3504999876022,527.3694999814034,427.44340002536774,0.5297999978065491,981.897500038147,532.0544000267982,448.99290001392365,0.8425000309944153,122880,122880,0,0,131063.33629041341,121200.86720359474,120905.6339241139,120894.67144211763,120894.67105583701,120894.67105583701,120894.67105583701,120894.67105583701,0.7876999974250793,18.21160000562668,327.1201999783516,1188.977999985218,2158.205799996853,3050.558899998665,3718.284200012684,4217.447499990463,4443.074000000954,4545.368200004101
Niemberg,Stuttgart-Obertürkheim,20435,9.12.2021,41580,45540,42237.070400084354,7098.60689997673,388.9817999601364,6708.566100001335,110.78610002994537,4538.928200125694,2058.620300233364,1.0539999604225159,21,10,10,60,16,43595.886896381504,7949.814999997616,396.29629999399185,7552.929799973965,81.94939988851547,5359.243200004101,2111.453299999237,0.5766000151634216,4,5,8,4,42379.73779029629,693.1462000012398,393.5999999642372,298.8589999675751,0.6811999678611755,682.7175999879837,385.72740000486374,295.6564999818802,1.3281999826431274,41580,41580,0,0,78059.518840552,43595.886896381504,42300.90492810293,42241.428809191566,42237.11049846962,42237.07079334269,42237.07044502279,42237.070400084354,0.9126999974250793,11.600100040435791,175.46970003843307,710.325700044632,1377.51650005579,2067.088100016117,2719.48810005188,3351.901100039482,3911.347800016403,4436.802600026131
Querfurt,Dauenhof,32770,5.12.2021,55620,62820,57465.4574820841,2067.4330999851227,392.73240000009537,1673.6378999948502,39.55639988183975,1233.5199000835419,400.4458001255989,1.0555999875068665,16,6,8,11,8,57465.4574820841,2047.3859000205994,377.0827000141144,1669.7340000271797,30.206099927425385,1227.7426001429558,411.63989996910095,0.5541000366210938,6,8,11,8,57465.4574820841,637.190699994564,371.978100001812,264.6669000387192,0.5380999445915222,669.6955000162125,391.86119997501373,277.3154000043869,0.5128999948501587,55920,55920,0,0,0,59677.28302727189,59382.68271083954,57465.4574820841,57465.4574820841,57465.4574820841,57465.4574820841,57465.4574820841,0.47369998693466187,4.666299998760223,105.12180000543594,425.03560000658035,798.2576000094414,1098.9912999868393,1329.2499000430107,1502.5293000340462,1605.1546000242233,1646.0606000423431
Mühlheim(b Tuttlingen),Bad Köstritz,83536,4.12.2021,151680,161760,152174.9465392978,13120.99840003252,939.5687999725342,12180.531199991703,69.0806000828743,9381.747400224209,2729.4866998791695,0.8925000429153442,20,8,16,34,24,152903.5616301066,16626.13339996338,969.361899971962,15655.979999959469,49.79520010948181,12807.232299864292,2798.72660022974,0.777400016784668,5,9,13,10,153223.87742471742,1791.2644000053406,937.9669999480247,852.6055000424385,0.6843000054359436,1890.8978999853134,950.6947000026703,939.450100004673,0.746999979019165,151860,151860,0,0,240803.33629041343,155589.6686836586,152903.5616301066,152294.14553346526,152178.06777555845,152174.9465392978,152174.9465392978,152174.9465392978,1.148800015449524,17.57829999923706,469.3391000032425,2038.5737000107765,4495.443000018597,6988.300500035286,9338.068599998951,11358.06810003519,12860.642400026321,13924.621100008488
Uder,Cadenberge,9436,8.12.2021,34140,37740,34818.17283861889,1811.2110000029206,366.3453000038862,1444.2341000065207,17.902899973094463,1083.626799993217,342.5891999974847,0.6242000013589859,14,4,5,8,5,34940.70018563998,1964.9092999994755,371.6896999999881,1592.6222000047565,31.684900000691414,1213.264599993825,347.50480000674725,0.5810000002384186,3,4,5,3,34859.69795831222,639.7542000040412,369.9285000041127,269.2792000025511,0.5373999997973442,665.0926000028849,368.1871000006795,296.27170000225306,0.624600000679493,34500,34500,0,0,34940.70018563998,34818.17283861889,34818.17283861889,34818.17283861889,34818.17283861889,34818.17283861889,34818.17283861889,34818.17283861889,0.5839999988675117,4.603399999439716,139.68349999934435,574.756700001657,986.2401000037789,1283.8409999981523,1464.7113000005484,1548.7330999970436,1578.6952999979258,1587.574500001967
Unterhausen(Bay),Aschaffenburg Hbf,26605,9.12.2021,41520,41520,41742.255255457094,1097.2773000001907,267.2065999507904,829.5802000164986,19.846599996089935,652.7471999526024,156.9083999991417,0.4854999780654907,11,2,3,2,2,41742.255255457094,1161.7913999557495,257.3144999742508,904.006500005722,21.510700047016144,715.4640000462532,166.91409993171692,0.4601999521255493,2,3,2,2,41742.255255457094,421.9056000113487,257.9258000254631,163.49180001020432,0.4798000454902649,430.0291000008583,261.23240000009537,168.31949996948242,0.4707000255584717,41700,41700,0,41742.255255457094,41742.255255457094,41742.255255457094,41742.255255457094,41742.255255457094,41742.255255457094,41742.255255457094,41742.255255457094,41742.255255457094,1.3650999665260315,35.10389995574951,192.1473999619484,418.82389998435974,614.589999973774,762.6798999905586,850.7213999629021,888.7443999648094,901.5878999829292,903.4611999988556
Dortmund-Kurl,Lette(Kr Coesfeld),54803,6.12.2021,60420,64020,60599.63341202178,260.8140000104904,151.29789996147156,109.04409998655319,2.843899965286255,97.64370000362396,8.523400127887726,0.4668999910354614,8,2,3,3,2,60599.63341202178,278.95460003614426,153.7457000017166,124.737399995327,4.923099935054779,108.32209992408752,11.438800036907196,0.46150004863739014,2,3,3,2,60599.63341202178,232.27430003881454,152.02209997177124,79.80150002241135,0.4444999694824219,234.2601000070572,150.98140001296997,82.77089995145798,0.5019000172615051,60420,60420,0,60599.63341202178,60599.63341202178,60599.63341202178,60599.63341202178,60599.63341202178,60599.63341202178,60599.63341202178,0,0,0.6492999792098999,3.593400001525879,27.427600026130676,66.96380001306534,95.67769998311996,116.27660000324249,123.04589998722076,124.73320001363754,0,0
Merzig(Saar),Schwieberdingen,17274,5.12.2021,40680,44280,40834.72579203252,1157.8658999800682,297.64469999074936,859.708899974823,18.419100046157837,656.8771000504494,184.32160019874573,0.5059000253677368,14,4,5,8,4,40834.72579203252,1226.4847999811172,301.97310000658035,923.9886000156403,27.8646000623703,712.3880999684334,183.6045998930931,0.5116000175476074,4,5,8,4,41662.774036574825,536.8899999856949,302.3474000096321,234.0413999557495,0.4941999912261963,548.072800040245,312.3784000277519,235.14649999141693,0.5414000153541565,40680,40680,0,0,0,40834.72579203252,40834.72579203252,40834.72579203252,40834.72579203252,40834.72579203252,40834.72579203252,40834.72579203252,0.5771999955177307,1.6897000074386597,7.608500003814697,89.28940004110336,292.8187000155449,502.2495999932289,679.5727000236511,799.5954000353813,877.2436000108719,907.4667000174522
Thaleischweiler-Fröschen,Flechtingen,77869,4.12.2021,143520,150720,144222.26505400904,10379.46890002489,848.2926999926567,9530.005300045013,36.817099928855896,7476.995000123978,2016.0182000398636,1.164400041103363,18,8,14,22,20,144224.64127414988,12520.419600009918,847.5320000052452,11672.21489995718,45.03019994497299,9594.884900033474,2032.0773000717163,0.6546000242233276,6,10,15,12,144269.65552243224,1569.225300014019,829.3896999955177,739.2293000221252,0.6004000306129456,1667.1775000095367,840.1863000392914,825.2624000310898,1.7218000292778015,148080,150780,0,0,0,150803.33629041343,150803.33629041343,144224.64127414988,144222.49023775323,144222.26505400904,144222.26505400904,144222.26505400904,0.5393999814987183,6.766300022602081,244.10470002889633,1319.5907999873161,2986.508499979973,4948.530399978161,6802.946099996567,8430.290700018406,9777.369599997997,10722.548600018024
Bredstedt,Nottuln-Appelhülsen,39094,7.12.2021,58800,64080,59318.12229255427,1049.955499947071,339.8334999680519,709.6112999916077,23.621700167655945,593.0012000799179,92.9044001698494,0.5042999982833862,11,4,5,9,4,59318.12229255427,1240.4855999946594,467.2777000069618,772.6517000198364,15.908400058746338,653.3754999041557,103.26739996671677,0.5443000197410583,4,5,9,4,59318.92805280228,537.9937999844551,334.0262999534607,203.46840000152588,0.49139994382858276,521.3862000107765,328.0246000289917,192.81900000572205,0.5364999771118164,58800,58800,0,0,62780.42482440039,59318.12229255427,59318.12229255427,59318.12229255427,59318.12229255427,59318.12229255427,59318.12229255427,59318.12229255427,0.6518999934196472,12.67550003528595,89.61000001430511,265.35060000419617,449.51280003786087,577.3528000116348,683.6511000394821,752.3338000178337,767.478600025177,771.8238000273705
Wolgast,Laupheim Stadt,31773,7.12.2021,71760,75360,72084.7490452453,7298.475600004196,667.7166000008583,6630.002900004387,36.4099999666214,4788.729299962521,1804.7153999209404,0.7502999901771545,17,8,12,23,18,72104.15058562889,8609.979300022125,659.4253000020981,7949.182700037956,63.60540008544922,5997.762400150299,1887.6247000694275,1.3567999601364136,5,8,10,9,72136.66206874012,1253.547300040722,760.5396000146866,492.4487999677658,0.5499999523162842,1244.1306000351906,693.065800011158,550.3962000012398,0.6615999937057495,75120,75120,0,0,0,75657.40433629713,72104.15058562889,72090.40700088417,72084.77150955783,72084.7490452453,72084.7490452453,72084.7490452453,0.6713000535964966,6.843300044536591,208.90260004997253,1042.8355000019073,2219.575500011444,3517.0087000131607,4685.288800001144,5695.553400039673,6509.397400021553,7250.683300018311
Planegg,Niedererbach,63090,7.12.2021,107040,107040,107123.33629041341,5548.133700013161,515.7071999907494,5031.914900004864,57.83209991455078,3843.6268998384476,1130.3040999770164,0.5056999921798706,16,5,6,5,5,107123.33629041341,6305.440299987793,525.8335000276566,5779.1291000247,46.889700055122375,4578.033600091934,1154.0199000239372,0.46539998054504395,4,5,4,4,108265.2783140932,963.2838999629021,531.821900010109,430.8254000544548,0.6288999915122986,1000.9776000380516,526.1082999706268,474.3608000278473,0.5,107040,107040,0,0,112323.37353776777,107123.33629041341,107123.33629041341,107123.33629041341,107123.33629041341,107123.33629041341,107123.33629041341,107123.33629041341,0.5675999522209167,2.9829999804496765,103.91819995641708,745.9510999917984,1790.818399965763,2827.9565999507904,3706.555199980736,4440.987199962139,5002.771399974823,5378.580999970436
Denzlingen Bahnhof,Viechtach,70498,10.12.2021,123720,123720,123803.33629041341,4401.315699994564,582.8977999687195,3817.8410999774933,51.16789996623993,2749.3818001151085,1017.1549999117851,0.5703999996185303,16,8,9,8,8,123835.06134900388,5114.415300011635,639.8884000182152,4473.753499984741,42.29659986495972,3367.9249000549316,1063.3745000362396,0.7603999972343445,7,8,12,7,128315.65796775924,1067.5548999905586,565.1097999811172,501.7985000014305,0.6391000151634216,1101.609600007534,561.3138999938965,539.6963999867439,0.5910999774932861,123720,123720,0,0,0,0,0,128136.66846192525,123835.06134900388,123803.33629041341,123803.33629041341,123803.33629041341,0.5085000395774841,1.3540000319480896,3.1687000393867493,66.59150004386902,538.5503000020981,1376.2978000044823,2263.9506999850273,3047.9386000037193,3643.963500022888,4048.638400018215
Dresden-Friedrichstadt,Hamburg-Hörgensweg,8906,6.12.2021,44460,51660,44752.514797160606,4822.237199962139,576.1631000041962,4245.386099994183,60.627700090408325,3100.168199956417,1084.440199971199,0.6813000440597534,16,6,7,27,6,44752.514797160606,5441.722599983215,578.9840000271797,4861.684100031853,39.92159980535507,3709.7029000520706,1111.8928999304771,1.0403000116348267,6,7,27,6,45516.06169724408,1146.6028000116348,588.7138000130653,556.112399995327,1.7682999968528748,1137.6385999917984,659.7773000001907,477.14640003442764,0.7074000239372253,44460,48420,0,0,0,54190.91753414354,50906.01465994471,44752.514797160606,44752.514797160606,44752.514797160606,44752.514797160606,44752.514797160606,1.2533000111579895,12.929700016975403,149.92469996213913,606.6912999749184,1394.6922999620438,2287.903800010681,3087.5731999874115,3749.6887999773026,4233.675499975681,4565.643099963665
Leubsdorf(Rhein),Düsseldorf-Hellerhof,27881,8.12.2021,38940,42660,39649.73432764658,844.5343000292778,252.73349994421005,591.1304000020027,17.10449993610382,475.656899869442,98.27520006895065,0.6644999980926514,14,4,5,13,6,39665.4903310524,919.4691999554634,246.8725000023842,672.0442000031471,16.837999999523163,548.7595999836922,106.32239985466003,0.5379000306129456,3,5,10,5,40029.16116994266,399.13920003175735,249.31650000810623,149.2534999847412,0.5621999502182007,416.8716000318527,260.96599996089935,155.3555999994278,0.542900025844574,40140,40140,0,0,39665.4903310524,39649.73432764658,39649.73432764658,39649.73432764658,39649.73432764658,39649.73432764658,39649.73432764658,39649.73432764658,0.9124999642372131,18.796599984169006,110.45609998703003,269.90679997205734,415.34429997205734,518.2119999527931,586.4708999991417,627.5489999651909,648.6807999610901,660.6245999932289
Wernigerode Hbf,Bremen-Oberneuland,24895,8.12.2021,39960,47160,40102.048903678595,1664.569500029087,343.507100045681,1320.5411999821663,25.15400004386902,994.7806000709534,300.4961000084877,0.5145000219345093,14,4,5,10,4,40102.048903678595,1815.7109000086784,348.8662999868393,1466.3161000013351,29.792699873447418,1119.4969997406006,316.8973999619484,0.5121000409126282,4,5,10,4,40313.218427321815,587.8932999968529,360.6245000362396,226.75450003147125,0.5062999725341797,590.0206999778748,344.64649999141693,244.7954000234604,0.5716000199317932,39960,39960,0,0,44187.59704914424,40102.048903678595,40102.048903678595,40102.048903678595,40102.048903678595,40102.048903678595,40102.048903678595,40102.048903678595,0.6313999891281128,7.515699982643127,125.30879998207092,471.93870002031326,835.2493000030518,1119.797100007534,1288.2250000238419,1377.0683000087738,1421.1182000041008,1442.3668000102043
Gröditz(Riesa),Biberach(Riß) Süd,62,7.12.2021,44700,51900,45529.61336874153,7468.660499989986,688.6865999698639,6779.280799984932,31.395400166511536,5111.813600003719,1635.9170999526978,0.6868000030517578,16,9,13,31,19,45766.40189602691,8955.38480001688,714.2734000086784,8240.432500004768,41.12840008735657,6515.8719999194145,1683.2322999238968,0.6638000011444092,6,8,16,9,47963.71288247374,1246.5286999940872,689.9477000236511,555.8270000219345,0.7450000047683716,1313.2171000242233,699.6988999843597,612.7892000079155,0.7225000262260437,51900,51900,0,0,0,48638.23459173353,46973.729548113035,45766.40189602691,45641.593261138085,45530.242032569666,45529.61336874153,45529.61336874153,0.6992999911308289,9.940599977970123,256.9739999771118,1383.7791000008583,2723.4156999588013,4058.1485999822617,5320.605599999428,6372.190099954605,7171.2979999780655,7723.386799991131
Lohnweiler,Köthen,24984,10.12.2021,48300,55500,49820.45227396935,3264.77840000391,444.54390001296997,2819.601799964905,37.47309982776642,2107.4322999715805,674.5606999397278,0.626800000667572,15,6,7,16,8,49821.17959448854,3625.033499956131,439.4059000015259,3184.911799967289,36.213400065898895,2460.869699895382,687.6633999347687,0.7001000046730042,5,8,16,9,49888.56314187379,744.9337000250816,436.46149998903275,307.92900002002716,0.5372999906539917,774.3389999866486,429.9447000026703,343.8511000275612,0.5367000102996826,48300,48300,0,0,0,52304.85072435056,49821.17959448854,49820.45227396935,49820.45227396935,49820.45227396935,49820.45227396935,49820.45227396935,0.8487000465393066,22.531700015068054,220.57660001516342,711.5238000154495,1293.037900030613,1839.1685000061989,2305.057400047779,2658.188400030136,2890.491100013256,3037.385200023651
