Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Zielona Gora Gl.,Groß-Umstadt Klein-Umstadt,2957,9.12.2021,54480,72480,54847.46342466348,8825.995600000024,728.848600000143,8095.058500001207,94.54399999789894,5565.059199998155,2432.0746999941766,2.0832000002264977,17,10,18,180,46,54989.25858003648,9742.071800000966,655.3047000002116,9086.251899998635,71.39530000276864,6554.064499998465,2460.580199997872,0.5056999996304512,4,5,13,4,55123.5033036949,1099.5409999992698,655.4947999995202,443.2503999993205,0.788399999961257,1338.844999998808,658.5082000009716,676.7643999997526,3.561200000345707,54600,54600,0,0,0,54989.25858003648,54875.99796432601,54847.464227266515,54847.463426654176,54847.4634246722,54847.463424666166,54847.46342466348,0.5637999996542931,9.806099999696016,245.41180000081658,1037.978900000453,2157.1414000000805,3358.6978000011295,4498.061699999496,5564.156200001016,6497.246799999848,7305.0621000006795
Obernau,Herrlingen,41658,10.12.2021,60180,71100,60301.11630806633,711.302599998191,309.7649000007659,400.56499999947846,16.230700001120567,337.8919000029564,46.37420000322163,0.9662999995052814,12,9,10,63,23,60325.72602686418,737.1363000012934,305.04870000109076,431.49139999970794,11.60610000230372,370.1613999977708,49.648899998515844,0.5870000012218952,4,6,14,6,63515.251811390386,445.44129999913275,298.8957000002265,145.99060000106692,0.5467999987304211,461.07340000011027,302.6936999987811,157.29169999994338,1.078999999910593,60300,60300,0,0,0,60325.72602686418,60301.11720100766,60301.11631086807,60301.11630834386,60301.11630806699,60301.11630806633,60301.11630806633,0.4510999992489815,3.39159999974072,39.63329999893904,145.31919999979436,249.99829999916255,326.83559999987483,371.43249999918044,394.66419999860227,409.4069999996573,421.7555999998003
Remagen,Frankfurt Hbf (tief),31429,5.12.2021,40380,43980,40540.622763563464,181.4102000016719,118.43899999931455,62.41229999996722,3.9046999998390675,55.199299996718764,3.2829000018537045,0.5534000005573034,8,4,6,25,8,40540.92147126778,185.18129999935627,118.43380000069737,66.29420000128448,2.2780000027269125,57.26929999887943,6.713699996471405,0.4476999994367361,2,3,4,2,40540.622763563464,189.91620000079274,119.44340000115335,69.93909999914467,0.525900000706315,191.29930000007153,118.2629000004381,72.30719999969006,0.7192999999970198,40380,40380,0,40540.92147126778,40540.62914861828,40540.622763563464,40540.622763563464,40540.622763563464,40540.622763563464,40540.622763563464,0,0,3.5028999987989664,14.847199998795986,30.533399999141693,46.08799999952316,56.04619999974966,62.34889999963343,65.21329999901354,66.29249999858439,0,0
Bernburg-Strenzfeld,Muhr a See,68819,7.12.2021,106200,115680,106785.17555883572,3453.4807000011206,420.2915000002831,3031.3553999997675,31.91179999895394,2109.029699999839,890.2797999940813,1.828099999576807,16,10,32,129,66,107538.26097647318,3786.3913000002503,425.33440000005066,3360.570100000128,47.044500002637506,2420.8907999955118,892.4650000035763,0.4778999984264374,4,5,8,4,107079.62807156792,762.702199999243,434.87060000002384,327.0896000005305,0.7337999995797873,816.7405999992043,423.75070000067353,390.65959999896586,2.319600000977516,106380,106380,0,0,0,107538.26097647318,107506.51097195223,107504.09948421689,106785.32770325422,106785.18469537482,106785.17555887032,106785.17555883572,0.5552000012248755,4.732499999925494,170.63780000060797,795.2191000003368,1523.8734000008553,2163.6779000014067,2637.6648000013083,2961.0873000007123,3160.068300001323,3259.3376000002027
Leonberg,Groß Rohrheim,12467,5.12.2021,25260,28860,25359.07698581682,161.88230000063777,106.5187999997288,54.51170000061393,3.8268999978899956,47.74930000118911,2.9097000006586313,0.8462000004947186,6,3,4,6,3,25359.07698581682,160.32169999927282,106.03919999860227,53.82380000129342,1.7863999977707863,45.696299999952316,6.312800001353025,0.453600000590086,3,4,6,3,25749.718133691375,187.01280000060797,108.6055999994278,77.93050000071526,0.46959999948740005,190.64470000006258,111.83620000071824,78.2839999999851,0.5154999997466803,25260,25260,0,0,25359.07698581682,25359.07698581682,25359.07698581682,25359.07698581682,0,0,0,0,0.5699999984353781,7.07799999974668,25.599899999797344,42.633099999278784,51.039099998772144,53.821999998763204,0,0,0,0
Ronshausen,Bönen-Nordbögge,55733,7.12.2021,70440,84360,70744.82206905352,808.7987000010908,257.48499999940395,550.447899999097,18.323799995705485,463.7900000009686,68.24000000022352,0.8598999995738268,12,9,16,61,30,70750.69882162796,845.3037000000477,262.3176000006497,582.3154999986291,17.831499995663762,491.427100000903,72.95349999889731,0.6607000008225441,5,11,30,17,71685.07975407397,391.5925000011921,261.34349999949336,129.628200000152,0.6129999998956919,399.30629999935627,262.7920999992639,132.55410000123084,3.9506000000983477,70500,70560,0,0,0,77970.08702026766,70750.69882162796,70744.82660360423,70744.8222190009,70744.82212561586,70744.82206905352,70744.82206905352,0.6143999993801117,16.37199999950826,74.74799999967217,187.46209999918938,310.6702999994159,409.9882999993861,483.88109999895096,527.2412000000477,552.5243999995291,571.6326000001281
Forsthaus,Tjaereborg st,57025,7.12.2021,116220,128280,117854.97588169061,3667.184200000018,669.2520000003278,2994.808999998495,51.30699999816716,2199.8584999945015,743.4917999953032,3.1184999998658895,16,14,20,127,39,117856.68931353034,3860.029600000009,678.294600000605,3181.243599999696,55.049200002104044,2398.597500000149,727.4441999997944,0.4831000007688999,5,6,10,5,118250.77276520473,1032.621000001207,665.650399999693,366.4517999999225,0.5117000006139278,1096.6461999993771,668.1066999994218,426.076099999249,2.4541999995708466,116280,116280,0,0,0,136917.81146541223,117856.68931353034,117854.97588169068,117854.97588169068,117854.97588169068,117854.97588169067,117854.97588169065,0.38880000077188015,1.0384999997913837,2.2190000005066395,24.91220000013709,229.0132999997586,660.5037000011653,1172.1765999998897,1673.63040000014,2149.2730000000447,2559.1997999995947
Salzwedel,Velden am Wörther See,47484,5.12.2021,133020,133020,133200.25146351365,7849.957499999553,809.8015000000596,7021.786199999973,146.3655999917537,5178.831499993801,1696.1294999998063,18.363599998876452,50,48,41,753,172,133200.2514635148,8404.821700001135,810.555300001055,7593.788899999112,140.15490000508726,5696.623700000346,1756.4932999946177,0.4690000005066395,3,4,3,3,1.7976931348623157e+308,1266.3704000003636,811.0383999999613,455.32200000062585,0.0025000013411045074,1428.960699999705,810.5019999984652,590.6598000004888,27.786599999293685,133020,133020,0,0,133200.2514635148,133200.2514635148,133200.25146351478,133200.25146351475,133200.25146351472,133200.25146351467,133200.25146351464,133200.2514635146,0.5010000001639128,1.6379000004380941,54.59700000099838,437.4027000013739,1058.1407000012696,1739.5481000002474,2398.0433000009507,2975.923900000751,3472.3205000013113,3885.6587000004947
Bad Säckingen,Berghausen(b Wittgenstein),35087,10.12.2021,58620,69420,60019.97102028037,647.9333999995142,346.6825000010431,300.2325999997556,10.365500001236796,266.4337999969721,23.375400004908442,1.0126999989151955,13,11,15,82,26,60152.25980376917,670.7935999985784,349.603900000453,320.47269999980927,13.393100002780557,279.1473999992013,27.855100002139807,0.7084999997168779,5,10,23,13,1.7976931348623157e+308,498.05439999885857,343.260399999097,154.78490000031888,0.001700000837445259,508.2811999991536,343.95839999988675,163.08540000021458,1.2274999991059303,58620,58620,0,0,0,63866.62450242656,60152.25980376917,60022.878943484924,60019.9812522364,60019.972836571076,60019.97105064548,60019.971020298806,0.7093000002205372,3.0528999995440245,19.085999999195337,71.09699999913573,126.74799999967217,179.38619999960065,223.82249999977648,260.0482000000775,289.51640000008047,307.24729999899864
Altenstadt(Hess),Kandel,30996,6.12.2021,44520,51720,44733.018668834105,570.0580000001937,245.79459999874234,323.3821000009775,13.346200000494719,274.28039999864995,35.69530000165105,0.8752999994903803,13,8,11,51,20,44947.17530197411,593.2824000008404,249.55299999937415,343.2102000005543,10.659500000998378,293.12930000014603,39.346200002357364,0.5118000004440546,3,4,8,3,44947.18137522605,390.2674000002444,249.71960000135005,140.0890999995172,0.4514000006020069,393.5661999993026,248.33520000055432,144.29000000096858,0.9326999988406897,44640,44640,0,0,44947.17530197411,44947.17530197411,44947.17530197411,44733.01879124455,44733.01867409385,44733.018668834105,44733.018668834105,44733.018668834105,0.5988000016659498,3.852200001478195,40.036800000816584,125.16559999994934,201.4297000002116,257.9524000007659,294.6055000014603,315.9074000008404,328.9828000012785,337.6412000004202
Oftersheim,Hammelburg Ost,31350,7.12.2021,45960,56700,46174.72316859603,837.7340000011027,302.3944000005722,534.5688000004739,18.050100004300475,440.5278999991715,75.9106999989599,0.7651000004261732,13,6,10,32,16,46233.40922449478,864.4853999987245,305.7962999995798,558.1677999999374,18.605100002139807,456.68259999901056,82.7892999984324,0.5131000000983477,4,6,14,6,47822.788243172596,466.8219000007957,304.9479999989271,161.30330000072718,0.5632999986410141,487.2342999987304,306.6085000000894,179.90359999984503,0.7137000001966953,45960,45960,0,0,0,46233.40922449478,46175.79641604911,46174.72316859603,46174.72316859603,46174.72316859603,46174.72316859603,46174.72316859603,0.5554999988526106,2.527300000190735,19.93489999882877,114.94879999943078,246.27419999986887,365.26950000040233,452.0372000001371,511.6855999995023,539.9058999996632,554.540300000459
Rotenburg(Wümme),Traunstein,52245,7.12.2021,87000,116040,87104.1038043828,8833.520899999887,615.2458999995142,8217.423100000247,82.97079999744892,5599.774799996987,2534.4598999973387,0.8461000006645918,23,9,12,55,20,87163.72918324915,10099.254399999976,618.8930999990553,9479.767700001597,88.29219999909401,6819.08550000377,2572.161299996078,0.5802999995648861,4,6,14,6,88016.1469639778,1078.2218000013381,612.2728000003844,465.2759999986738,0.6651000007987022,1197.9236000012606,613.6289000008255,583.3390999995172,0.9473999999463558,87000,87000,0,141960.2514635148,120816.57064915985,87163.72918324915,87148.01646203818,87104.15288696198,87104.11592274265,87104.10528517296,87104.1038043828,87104.1038043828,0.9186000004410744,124.21550000086427,835.8837000001222,1943.929200001061,3184.3524000011384,4586.860200000927,5758.3289000000805,6773.829099999741,7633.355499999598,8319.278799999505
Wurlitz,Grub am Forst,51804,6.12.2021,62280,69480,62415.292399197504,227.76129999943078,192.57269999943674,34.70240000076592,1.6666000038385391,30.603200001642108,2.414500003680587,0.48139999993145466,7,4,5,11,5,62415.304073954816,232.6272999998182,193.98720000125468,38.173099998384714,1.7130999993532896,31.87829999998212,4.555600002408028,0.4612999986857176,3,4,7,3,62415.292399197504,282.29310000129044,194.65639999881387,87.13439999893308,0.49530000053346157,284.5201999992132,193.42009999975562,90.19129999913275,0.8986999988555908,62280,62280,0,0,62415.304073954816,62415.292399197504,62415.292399197504,62415.292399197504,62415.292399197504,0,0,0,0.5784999988973141,4.534900000318885,15.237399999052286,27.21490000002086,34.638799998909235,37.59320000000298,38.171399999409914,0,0,0
Sandersleben(Anh),Heiligenstein(Pfalz),332,10.12.2021,39720,49020,40297.544905562594,3584.768300000578,424.1942999996245,3156.8326000012457,33.222999999299645,2075.3374000005424,1048.1288999989629,3.7356000002473593,17,11,20,309,56,40459.37786364016,3946.0973000004888,430.43769999966025,3514.7427999991924,52.022899996489286,2399.6493999976665,1062.8966999985278,0.9082000013440847,3,4,9,3,40631.84426452782,735.808500001207,431.52129999920726,303.7541000004858,0.5252000000327826,794.0262000001967,430.63389999978244,356.15049999952316,7.23200000077486,41820,41820,0,0,40459.37786364016,40335.8836989773,40302.03865516696,40297.73426256212,40297.5450366892,40297.54490575364,40297.54490556285,40297.544905562616,0.9946999996900558,13.104700000956655,228.26109999977052,841.1521000005305,1499.1619000006467,2102.045500000939,2589.191000001505,2967.7562000006437,3205.1133000012487,3344.3223000001162
Kleinenbroich,Köln-Stammheim,62171,5.12.2021,68940,74760,69036.58785531558,201.42219999991357,114.39719999954104,86.46330000087619,2.47859999909997,78.65080000273883,5.301700001582503,0.5578000005334616,8,5,6,14,10,69036.7533418225,201.697899999097,113.34010000154376,87.86290000006557,2.360299998894334,78.41710000298917,7.046800000593066,0.48900000005960464,2,3,3,2,69250.2751628739,177.14410000108182,116.51630000025034,60.18150000087917,0.43969999998807907,175.72740000113845,114.80690000019968,60.34429999999702,0.5667000003159046,69000,69000,0,69036.7533418225,69036.58872305199,69036.58785531575,69036.58785531558,69036.58785531558,69036.58785531558,69036.58785531558,0,0,0.6461999993771315,7.67850000038743,31.461300000548363,52.997199999168515,73.19449999928474,83.80759999901056,87.28959999978542,87.861099999398,0,0
Ludwigshafen-Mundenheim,Natrup-Hagen,73739,8.12.2021,106020,120420,106116.66028350366,5405.95350000076,428.37099999934435,4974.643899999559,49.03249999880791,3461.1063000001013,1464.3327000029385,2.933100000023842,16,11,25,141,61,106117.25418474831,5811.204599998891,428.59899999946356,5381.852800000459,44.98660000227392,3849.163800003007,1487.5120999999344,0.743300000205636,4,7,13,8,107406.7863989236,753.252100000158,427.54160000011325,325.15710000135005,0.5457999985665083,832.8909999988973,425.42210000008345,405.49430000036955,1.9655000008642673,106080,106320,0,0,117375.79609170638,106117.25418474831,106116.66047566915,106116.66045722674,106116.66029734255,106116.66028355944,106116.66028351126,106116.66028350368,0.47780000045895576,23.754399999976158,321.85370000079274,1086.8123000003397,1935.924599999562,2717.1235000006855,3416.2194999996573,4006.047900000587,4472.910600000992,4823.523500001058
Niederhöchstadt,Bräunlingen Industriegebiet,79902,5.12.2021,112320,121620,112439.1858593325,2246.8122000005096,377.8238999992609,1868.4180999994278,24.16620000079274,1385.4199999962002,458.70679999515414,0.5649000015109777,14,5,6,9,5,112439.1858593325,2414.3608999997377,379.6127000004053,2034.196000000462,21.479900000616908,1542.0694999955595,470.4924000017345,0.5440999995917082,5,6,9,5,113341.96861255029,639.5898000001907,381.04559999890625,257.7270999997854,0.8096999991685152,678.5693999994546,380.65650000050664,297.3185000009835,0.5846999995410442,112440,112440,0,0,0,118117.21347122332,112439.1858593325,112439.1858593325,112439.1858593325,112439.1858593325,112439.1858593325,112439.1858593325,0.5330999996513128,2.580299999564886,26.075999999418855,223.53099999949336,625.8342000003904,1016.81780000031,1355.1480000000447,1612.5338000003248,1804.7252999991179,1928.732899999246
Hann Münden,Nürnberg Ostring,1325,4.12.2021,32220,39420,32451.50270932426,1449.9792999997735,295.77060000039637,1153.6953999996185,25.854900000616908,855.6399999987334,272.09299999661744,0.5078000016510487,15,5,6,12,5,32451.50270932426,1554.5267999991775,300.68640000000596,1253.3343000002205,31.175199998542666,939.6900999955833,282.3467999994755,0.49530000053346157,5,6,12,5,33900.0706265494,672.9845000002533,302.8650000002235,368.87739999964833,1.2348000016063452,549.775399999693,294.4209000002593,254.75,0.593699999153614,32220,32220,0,0,35926.37199433678,33695.95910735372,32451.50270932426,32451.50270932426,32451.50270932426,32451.50270932426,32451.50270932426,32451.50270932426,0.7626999989151955,8.020899999886751,104.40409999899566,386.3500999994576,662.7304999995977,858.1059999987483,995.9949999991804,1088.0937999989837,1151.901499999687,1195.3537999987602
Büches-Düdelsheim,Kötzschau,38809,5.12.2021,62100,72900,62233.71635739236,844.7373999990523,279.7845000009984,564.1366999987513,15.22859999909997,461.10879999771714,87.72350000217557,0.8101000003516674,12,10,12,56,21,62257.18875629284,881.6577000003308,281.4236999992281,599.7406000010669,21.420700004324317,486.36890000104904,91.85520000010729,0.48570000007748604,4,6,12,6,64236.02356504784,435.73369999974966,277.8402000013739,157.39919999986887,0.4863999988883734,448.2215999998152,277.4611999988556,169.89049999974668,0.8611999992281199,62520,62520,0,0,0,62257.18875629284,62233.771209295046,62233.716542439295,62233.71635808913,62233.716357393045,62233.71635739237,62233.71635739236,0.5686000008136034,4.733300000429153,49.53940000012517,161.89829999953508,299.589999999851,418.2539000008255,503.17270000092685,560.480000000447,588.2589999996126,597.0427999999374
Bischheim-Gersdorf Bahnhof,Rödermark-Urberach,23996,5.12.2021,49620,60420,51341.7777889003,1862.2821999993175,311.7120999991894,1549.990399999544,32.21670000255108,1143.6419000029564,373.99830000288785,0.5741000007838011,16,5,6,15,6,51341.7777889003,1943.6720000002533,313.3746000006795,1629.7517000008374,35.48219999484718,1213.9766999986023,380.1337999999523,0.5328999999910593,5,6,15,6,53163.23980914357,525.4858999997377,315.3182999994606,209.20909999869764,0.9512000009417534,549.6116000004113,315.78969999961555,233.26449999958277,0.5480000004172325,49620,49620,0,0,0,52913.24942326825,51341.7777889003,51341.7777889003,51341.7777889003,51341.7777889003,51341.7777889003,51341.7777889003,0.5364000014960766,5.330199999734759,115.95830000005662,373.88040000014007,633.2461000010371,854.035000000149,1052.6330000013113,1228.6554000005126,1373.4969000015408,1483.381400000304
Kloster Oesede,Wabern(Bz Kassel),17133,10.12.2021,31680,40920,32580.478666785173,769.1947000008076,282.7949999999255,485.72039999999106,10.126500001177192,414.58910000137985,60.928500002250075,0.6743999999016523,12,6,9,33,13,32580.79533627799,793.4963000006974,282.8545000012964,509.95559999905527,10.19200000166893,433.1476000007242,66.50910000689328,0.6774000003933907,5,8,29,11,32619.629573217535,440.1544000003487,286.9414000008255,152.6972000002861,0.507999999448657,455.1016000006348,287.30819999985397,167.03610000014305,0.7485000006854534,31680,31680,0,0,41100.2514635148,34739.38999793101,32580.79533627799,32580.478666785173,32580.478666785173,32580.478666785173,32580.478666785173,32580.478666785173,0.6600999999791384,12.694599999114871,93.42999999970198,214.22309999912977,316.43579999916255,390.95779999904335,440.88289999961853,472.79649999924004,494.77299999818206,506.50089999847114
