Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Rostock-Bramow,Helenesee,82051,9.12.2021,118680,133080,118859.35119027909,1491.2394000003114,437.7178999995813,1052.8084000004455,18.267300000414252,816.1744999988005,218.26569999940693,0.7072999998927116,14,7,9,38,11,118859.35348026743,1580.598100000061,445.3289999999106,1134.5610999995843,18.1653000023216,889.9508999977261,226.32020000182092,0.6983000002801418,6,8,33,9,119363.70447242771,700.035500000231,438.6694000000134,260.3432999998331,1.0151000004261732,715.5987999998033,437.140199999325,277.4866999993101,0.9635000005364418,118680,118680,0,0,0,126367.8510226468,122379.94152853818,118859.35348026743,118859.35119027909,118859.35119027909,118859.35119027909,118859.35119027909,0.5526000000536442,3.00829999987036,23.31279999949038,131.44709999952465,365.62099999934435,598.3908999999985,785.6734999995679,933.8115999996662,1033.0032999999821,1086.3561999993399
Beetz-Sommerfeld,Emmerich-Elten,41988,9.12.2021,67860,75060,67957.09969547915,528.058199999854,325.92540000006557,201.668000000529,7.641100000590086,178.07939999829978,15.907000000588596,0.45889999996870756,9,3,4,7,3,67957.09969547915,545.6359000001103,327.095900000073,218.06369999982417,8.425599999725819,190.88190000038594,18.70420000050217,0.469200000166893,3,4,7,3,1.7976931348623157e+308,476.30200000014156,326.48580000083894,149.807699999772,0.0017999997362494469,478.9417000003159,327.01570000033826,151.3532999996096,0.5641000000759959,67860,67860,0,0,67957.09969547915,67957.09969547915,67957.09969547915,67957.09969547915,67957.09969547915,67957.09969547915,67957.09969547915,0,0.5038999998942018,7.8653999995440245,44.41149999946356,115.11840000003576,165.61199999973178,199.8895999994129,213.88919999916106,217.35969999991357,218.0612999992445,0
Neusalza-Spremberg,Rätzlingen,49171,10.12.2021,73380,105060,73642.62249645744,3248.2196999993175,505.3325999993831,2741.338800000027,43.7010000012815,1990.5871999999508,706.9125000005588,1.5433000000193715,16,9,19,79,40,74782.21336365979,3318.6505999993533,500.67179999966174,2817.083599999547,42.60150000080466,2056.5435999985784,717.795899999328,0.8837999999523163,4,6,9,6,73691.29581523364,841.1045999992639,501.30139999929816,338.969800000079,0.8249000003561378,887.8431000001729,494.62640000041574,392.0052000004798,1.2020999994128942,73380,73380,0,0,105156.57064915985,74782.21336365979,73975.34514369941,73644.09183624497,73644.09174117938,73642.62249808859,73642.62249645744,73642.62249645744,2.085399999283254,5.684399999678135,105.83789999969304,508.89399999938905,1043.0423999996856,1557.954399999231,1991.6866999994963,2321.464900000021,2547.405799999833,2682.8849999997765
Hopfgarten(Sachs),Stederdorf(Kr Uelzen),58771,4.12.2021,81480,81480,81576.57064915985,176.92169999983162,167.58840000070632,8.89199999999255,0.6199999991804361,7.815300000831485,0.4453000007197261,0.43620000034570694,4,3,4,3,3,81576.57064915985,176.75570000056177,166.11830000020564,10.189799999818206,0.6463999999687076,8.121200000867248,1.4084000000730157,0.4424999998882413,3,4,3,3,1.7976931348623157e+308,245.28930000029504,167.74469999969006,77.5356000000611,0.002199999988079071,245.23080000001937,167.08880000002682,77.63590000011027,0.49509999994188547,81480,81480,0,0,81576.57064915985,81576.57064915985,0,0,0,0,0,0,0.49069999996572733,2.215799999423325,8.270800000056624,10.18779999949038,0,0,0,0,0,0
Pulling(b Freising),Dahlbruch,50615,6.12.2021,77820,107640,80414.14212438583,8133.830999999307,559.0449999999255,7559.302600000054,52.46599999722093,5307.534200001508,2199.0992999980226,15.47649999987334,21,14,61,669,245,81569.62087694452,9058.34759999998,559.1299000000581,8498.6604999993,52.76460000127554,6221.103100003675,2224.5697000008076,0.5471000000834465,6,9,14,10,84599.60349842784,951.7275000000373,559.849100000225,391.2237999998033,0.6473999992012978,1088.8720999993384,552.829299999401,517.5216999994591,18.51270000077784,77820,77820,0,0,0,107742.63607447897,107736.57064915985,81569.62087694452,80414.14212438588,80414.14212438588,80414.14212438588,80414.14212438588,0.6447999998927116,4.764299999922514,64.5223000003025,574.3104999996722,1686.5886000003666,2784.43499999959,3856.1091000000015,4822.0665999995545,5685.948199999519,6421.49179999996
Plön,Oberrohn,41321,5.12.2021,66840,78240,67219.42359132647,676.2817000001669,317.66789999976754,357.70259999949485,8.857300002127886,310.0093000018969,38.78049999848008,0.906700000166893,11,9,15,60,28,67220.98676865429,705.2002999996766,320.15559999924153,384.52799999993294,9.241900000721216,330.060599998571,45.15529999975115,0.5076999999582767,5,6,14,6,67384.47636552424,491.14680000022054,321.3169999998063,169.2949999999255,0.5282000005245209,501.67150000017136,318.2065000003204,182.37470000050962,1.080800000578165,66840,66840,0,0,0,71012.14574942469,67220.98676865429,67219.50353517798,67219.42388579025,67219.42359241203,67219.42359132647,67219.42359132647,0.5263000000268221,1.9808000000193715,20.22289999946952,100.20679999981076,204.99149999953806,272.90400000009686,320.5319999996573,357.719800000079,375.78509999997914,383.70349999982864
Wattenscheid,Geldern,68221,8.12.2021,73860,79260,74042.53593388989,123.71929999999702,94.56890000030398,28.66040000040084,1.1736000003293157,26.172700000926852,1.2975000003352761,0.4846000000834465,6,3,5,11,5,74042.53593388989,129.3552000001073,96.67800000030547,32.19639999978244,1.1222000000998378,25.938199998810887,5.11089999973774,0.4747000001370907,3,5,11,5,74363.3217499792,141.21320000011474,96.54440000001341,44.14880000054836,0.513399999588728,141.2843000004068,94.97159999981523,45.69589999970049,0.6080999998375773,74100,74100,0,74363.3217499792,74042.53593388989,74042.53593388989,74042.53593388989,74042.53593388989,0,0,0,0,0.5120999999344349,2.972799999639392,14.926699999719858,24.210400000214577,30.789800000377,32.19440000038594,0,0,0,0
Erbach(Odenw),Tübingen-Derendingen,4428,5.12.2021,48720,59520,49157.641653951614,1847.1116000004113,393.2444000001997,1452.5649999994785,42.08490000013262,1034.0836000004783,376.28189999982715,1.297600000165403,16,10,11,62,18,49304.537572754925,1921.5726999994367,395.8924999991432,1525.1513000000268,29.505899998359382,1111.6592999994755,383.86259999964386,0.5186999998986721,5,6,14,5,49957.86793598295,657.0085999993607,397.9090999998152,258.5651000002399,0.5277000004425645,701.3366000000387,394.4899000003934,305.4487999994308,1.3877999996766448,48720,48720,0,0,0,52607.472608860124,49304.537572754925,49157.64478335077,49157.64185915501,49157.64165399811,49157.641653951636,49157.641653951614,0.5987999998033047,2.2872999999672174,11.072900000028312,108.4906000001356,391.48010000027716,703.5187999997288,971.7275000000373,1179.9220000002533,1338.3314000004902,1441.3603999996558
Brachelen,Großhelfendorf,4521,9.12.2021,45420,58200,45854.6018742862,6183.716300000437,485.5735999997705,5692.199299999513,70.24809999857098,3679.062299997546,1942.693400003016,5.936499999836087,18,12,22,357,55,45874.772371634084,6723.117800000124,486.5553000001237,6235.8171999994665,64.25559999980032,4226.996900001541,1944.3584999982268,0.7344999993219972,5,8,34,9,48290.32320105142,826.939100000076,497.27990000043064,327.64399999938905,2.0083999997004867,884.4726999998093,484.4550000000745,391.12650000024587,8.880599999800324,46200,46200,0,0,56204.1023144961,49046.735755236696,45874.772371634084,45873.42044535139,45855.20061398807,45854.64018344783,45854.60241964804,45854.60187490116,0.6551000000908971,34.12820000015199,133.14030000008643,473.9313000002876,1155.759100000374,1947.8403000002727,2771.5596000002697,3539.29629999958,4219.612200000323,4806.274600000121
Wulfen(Westf),Langen-Flugsicherung,28880,9.12.2021,44400,55200,44830.731385329476,1186.6856000004336,313.3594000004232,870.9845000002533,17.976199998520315,692.2161999996752,160.69760000053793,2.336600000038743,15,9,16,212,36,44835.16354610974,1274.2648999998346,307.44470000080764,965.3559999996796,15.501900001429021,782.6885999962687,167.05150000192225,1.4548000004142523,5,10,82,15,44999.21171924437,502.64360000006855,315.576400000602,185.52799999993294,1.5312999999150634,515.4314999999478,314.88510000053793,197.7124999994412,2.8240999998524785,44640,44640,0,0,0,48252.90628830019,44835.16354610974,44831.402692829935,44830.75364051604,44830.73138533201,44830.731385329476,44830.731385329476,0.8227000003680587,17.460500000044703,69.88620000053197,211.36250000074506,414.2927999999374,586.7726000007242,714.5745999999344,806.3179999999702,870.7058000005782,912.5760000003502
Einbeck Otto-Hahn-Straße,Hösbach,40167,4.12.2021,53520,67920,54044.712527261734,793.8876000000164,264.0592000000179,529.1536999996752,24.56779999937862,421.05239999853075,83.4614999992773,0.6699999999254942,13,6,9,33,13,54300.7789214675,834.3146999999881,267.29679999966174,566.347000000067,15.37050000205636,461.8170000007376,89.03869999852031,0.6606999998912215,4,7,15,8,54257.19722004149,428.6936999997124,269.2269999999553,156.41689999960363,3.042799999937415,533.0659999996424,269.9963000006974,261.6942999996245,1.3678000001236796,53520,53520,0,0,0,54300.7789214675,54045.466603853136,54044.712527261734,54044.712527261734,54044.712527261734,54044.712527261734,54044.712527261734,0.575199999846518,8.802299999631941,95.58100000023842,252.05679999943823,389.7423000000417,485.38650000002235,538.3169999998063,556.8788999998942,561.808799999766,563.4851999999955
Barnstorf(Han),Neusalza-Spremberg,8916,6.12.2021,45660,61800,47430.54567360644,3269.7552999993786,509.8908000001684,2759.1633999999613,51.848399999551475,1887.0195000013337,820.1479000011459,0.6951999999582767,16,8,10,33,17,47866.66677432957,3482.474000000395,514.1624999996275,2967.771999999881,45.57649999950081,2092.209900001064,829.816200000234,0.5292999995872378,4,8,16,10,47436.228733108546,781.7481000004336,513.0899000000209,268.0249000005424,0.6247000005096197,861.8805999998003,515.8516999995336,345.31590000074357,0.7044999999925494,47640,52860,0,0,0,47866.66677432957,47430.5456782706,47430.54567380017,47430.54567361066,47430.54567360644,47430.54567360644,47430.54567360644,0.5389000000432134,5.354399999603629,75.93229999952018,414.2661999994889,908.643999999389,1404.459099999629,1856.7044000001624,2215.7466000001878,2495.1846000002697,2687.690799999982
Empelde,Königshofen(Kahl),52121,5.12.2021,71040,82080,71172.28405834024,632.7551999995485,246.04910000041127,386.0557999992743,14.294900000095367,327.45800000149757,44.247100001201034,0.643099999986589,11,5,8,31,12,71172.30594950635,653.4650999996811,247.458599999547,405.4536999994889,12.986000001430511,343.69959999993443,48.684500000439584,0.5451999995857477,4,6,19,6,72243.270464165,375.40390000026673,249.67269999999553,125.21390000078827,0.5096999993547797,389.09959999937564,246.6411999994889,141.70069999992847,0.7483000000938773,71040,71040,0,0,0,71172.30594950635,71172.28405834024,71172.28405834024,71172.28405834024,71172.28405834024,71172.28405834024,71172.28405834024,0.5192999998107553,2.1958999997004867,26.490799999795854,100.48419999983162,219.1052000001073,307.98269999958575,366.38619999960065,395.0002999994904,403.62619999982417,405.00050000008196
Schwarmstedt,Heinsberg-Dremmen,73490,4.12.2021,91260,116460,95581.12216020025,1628.3094000006095,297.62939999997616,1330.0844999998808,41.95849999971688,1004.1100000003353,283.8936999998987,0.5911999996751547,15,6,9,12,10,95585.21334882802,1689.8301999997348,300.28150000050664,1388.982100000605,33.24760000128299,1065.4924999987707,290.0969000020996,0.5556999994441867,4,7,13,8,95617.94025717537,625.7951999995857,306.27669999934733,318.38199999928474,1.1308000003919005,548.961299999617,303.6803999999538,244.6920000007376,0.5802999995648861,91740,91740,0,0,141776.39050205544,95585.21334882802,95581.18838664194,95581.12216020025,95581.12216020025,95581.12216020025,95581.12216020025,95581.12216020025,0.6228999998420477,2.8917999994009733,40.47999999951571,191.78429999947548,436.641799999401,683.766799999401,903.6264999993145,1077.5768999997526,1209.3768999995664,1287.6860999995843
München-Untermenzing,Finningerstraße,4152,10.12.2021,20220,32520,20316.730622242387,898.0644999993965,249.16009999997914,648.3596000000834,18.72740000113845,548.282300000079,81.27080000005662,0.5388000002130866,12,5,6,18,6,20316.73097113716,933.0838000001386,253.02990000043064,679.5538999997079,15.737200000323355,580.259400001727,83.45060000196099,0.4922000002115965,4,5,13,4,20431.573438754756,402.80040000006557,249.50169999990612,152.8089000005275,0.4846000000834465,417.5038999998942,248.08220000006258,168.80830000061542,0.6024000002071261,20340,20340,0,0,34723.828899378525,20316.73097113716,20316.730622242387,20316.730622242387,20316.730622242387,20316.730622242387,20316.730622242387,20316.730622242387,0.49780000001192093,4.0702999997884035,62.430399999953806,217.14649999979883,361.0431999992579,473.6971999993548,551.6377999996766,600.8268999997526,641.676299999468,667.2761999992654
Grünsfeld,Hartmannmühle,7800,6.12.2021,43140,61140,46026.55960702805,4059.392700000666,525.1187000004575,3528.9950000001118,59.71489999908954,2442.491600002162,1026.617300000973,5.273400000296533,18,14,23,348,62,46962.94649745292,4404.482100000605,513.775399999693,3890.0989999994636,60.60639999713749,2792.15549999848,1037.145899998024,0.5978999994695187,5,6,20,5,46556.87968851679,818.1278999997303,514.5165999997407,303.0200000004843,0.5833999998867512,896.2768999999389,519.5788999991491,369.0120000001043,7.675200000405312,46740,46740,0,0,0,0,46962.94649745292,46962.940386378265,46031.9337460238,46026.64812305697,46026.56035255373,46026.55969767237,0.5380000006407499,2.0515000000596046,11.774400000460446,84.4925000006333,436.3760000001639,963.5461999997497,1491.8520999997854,2001.2094000000507,2440.620199999772,2843.9243000000715
Dorum(Weserm),Königstein(Sächs Schw),15445,7.12.2021,49080,67020,49835.86611813489,3112.282700000331,548.7260999996215,2561.6618999997154,40.84369999729097,1795.8301999969408,724.8447000011802,1.8903000000864267,15,8,13,95,26,50222.545050089335,3214.7260999996215,545.5584000004455,2668.583699999377,48.35840000025928,1892.7391999997199,727.3401999985799,0.573900000192225,5,7,28,7,49892.18769699886,855.2279000002891,542.1672999998555,312.2852999996394,0.7671999996528029,891.3651999998838,539.7477000001818,349.932699999772,1.6749999998137355,49380,49740,0,0,0,63659.38741306836,50222.545050089335,50057.95776332712,49835.866146662804,49835.86611813489,49835.86611813489,49835.86611813489,0.7505000000819564,9.580999999307096,72.80209999997169,368.3775999993086,812.0423999996856,1280.708599999547,1688.748999999836,2017.476300000213,2278.360999999568,2467.212499999441
Müllheim(Baden),Schnaittach Markt,39730,4.12.2021,60360,82200,62027.564722018404,1171.2179000005126,369.01020000036806,801.4528000000864,22.87170000281185,643.5916999988258,134.89769999869168,0.7503000004217029,16,8,9,42,14,62080.84029842621,1229.7999999998137,374.656799999997,854.5502000004053,19.703400000929832,694.8451999993995,139.87630000151694,0.5835000006482005,5,7,22,7,62181.48361486622,585.7702999999747,370.2927999999374,214.94609999936074,0.5235999999567866,607.204600000754,366.31559999939054,239.80869999993593,1.0699999993667006,60360,60360,0,0,82296.57064915985,71530.04331221052,62080.84029842621,62027.60145459082,62027.56475517426,62027.564722018404,62027.564722018404,62027.564722018404,0.4595000008121133,2.8389000007882714,41.6078000003472,161.24050000030547,353.53220000024885,524.0767999999225,652.8532000007108,747.5540000004694,802.3980000000447,828.9968000007793
Gera-Langenberg,Hattersheim(Main),59536,7.12.2021,80940,91740,81237.40345777114,740.8542999997735,276.68379999976605,462.67020000051707,17.409200000576675,405.1622999990359,40.02750000078231,1.4944000001996756,11,5,13,94,25,81237.40378740664,755.8662000000477,280.60470000002533,474.71719999983907,16.247000000439584,413.78169999923557,44.60930000152439,0.5368999997153878,4,5,17,4,81538.88633857362,429.1686999993399,280.6694000000134,147.59590000007302,0.8957999991253018,433.6198000004515,281.8157999999821,150.41349999979138,1.3801999995484948,80940,80940,0,0,107136.57064915985,81237.40378740664,81237.40345777114,81237.40345777114,81237.40345777114,81237.40345777114,81237.40345777114,81237.40345777114,2.9161000000312924,15.504599999636412,54.249099999666214,122.53769999928772,226.5359999993816,328.1950999991968,409.1029999991879,451.55810000002384,466.1275999993086,473.59769999980927
Essen-Altenessen,Forbach(fr),70309,4.12.2021,112860,123660,112996.17685849877,2981.031700000167,393.3169999998063,2584.8530999999493,40.65140000451356,1853.290099998936,690.752599994652,2.8558999998494983,22,19,36,161,96,112996.17742863839,3098.6533999992535,393.99850000068545,2704.152900000103,39.1643999973312,1954.5887000020593,710.2247999999672,0.4930999996140599,4,6,9,6,113840.3170967176,686.6187999993563,388.57659999933094,297.5142000000924,0.5208000000566244,726.9063999997452,386.12100000027567,336.2938000001013,4.481100000441074,113100,113100,0,0,133860.2514635148,112996.17742863839,112996.17685849879,112996.17685849879,112996.17685849879,112996.17685849879,112996.17685849879,112996.17685849879,0.3970999997109175,7.877899999730289,156.7755999993533,536.1458999998868,1000.7253000000492,1438.453199999407,1837.5126000000164,2151.438699999824,2361.5844000000507,2496.337299999781
Bremen-Schönebeck,Kolkwitz Süd,15573,9.12.2021,43740,56880,44082.85487133724,1673.2351000001654,439.6875,1232.5674000000581,33.87559999898076,936.506099998951,262.0764999985695,0.9752000002190471,15,10,17,77,32,44150.02649935105,1734.003800000064,435.36219999939203,1298.0438999999315,41.97570000309497,982.7061999989673,273.21589999925345,0.5882000001147389,5,10,18,12,1.7976931348623157e+308,666.8458000002429,444.7571000000462,222.0809000004083,0.0016999999061226845,690.2243999997154,437.028599999845,252.0838999999687,1.103099999949336,49680,49680,0,0,73086.19061966985,49777.536781528215,44150.02649935105,44083.90806299801,44082.85724339676,44082.85487204941,44082.854871339056,44082.85487133724,0.45679999981075525,3.767400000244379,26.689300000667572,149.6658000005409,363.26219999976456,592.3541999999434,806.7809000005946,977.7908000005409,1105.8021999998018,1199.565700000152
