Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bräunlingen Bahnhof,Kottenheim,39535,6.12.2021,61140,74400,61803.49717354499,1197.1683000000194,339.2295000003651,856.4627999998629,33.01590000092983,683.9166000001132,139.41639999765903,1.4703000001609325,18,11,20,125,44,63706.447836973355,1260.985400000587,339.1401000004262,921.3561999993399,28.09300000127405,747.5545999994501,145.58939999621361,0.47999999951571226,4,5,9,4,1.7976931348623157e+308,509.4106000000611,342.62390000000596,166.7801000000909,0.002199999988079071,621.1551000000909,340.45349999982864,277.844299999997,2.8479000004008412,61320,61320,0,0,0,63706.447836973355,61804.82702530635,61804.82033114827,61803.49717402302,61803.497173560594,61803.4971735455,61803.497173544994,0.6144000003114343,5.729799999855459,47.46920000016689,189.5654000006616,365.3426000000909,511.921200000681,628.0520999999717,715.3215000005439,779.7620999999344,839.4347000000998
Scherfede,Mittel Gründau,49976,9.12.2021,62460,76860,62983.84437087002,287.39199999999255,248.0084999995306,38.78679999988526,1.6314000003039837,34.95260000042617,2.183599998243153,0.5908000003546476,7,5,7,22,7,62983.84437087002,296.9458999997005,250.01929999981076,46.33189999964088,1.5725000007078052,39.5262999990955,5.204799998551607,0.5873999996110797,5,7,22,7,63182.99661254471,355.9572999998927,247.9922000002116,107.45490000024438,0.501800000667572,362.28940000012517,249.87719999998808,111.72329999972135,0.678099999204278,62460,62460,0,0,70661.43614862162,66335.20512463975,62983.84437087002,62983.84437087002,62983.84437087002,0,0,0,0.41280000004917383,1.7781000006943941,10.55930000077933,32.3753000004217,41.49690000060946,44.165700000710785,46.330100000835955,0,0,0
Fürstenberg(Havel),Salzburg Parsch,72989,4.12.2021,131280,138480,132179.14910926262,1617.7519000004977,470.736099999398,1146.5504000000656,37.44060000311583,893.0885999985039,215.92010000068694,0.46039999928325415,14,4,5,6,4,132179.14910926262,1651.935399999842,472.8808999992907,1178.5819000005722,32.5926000000909,926.8053999990225,219.0596000002697,0.4649999998509884,4,5,6,4,132197.02211254637,760.4047999996692,473.11630000080913,286.8274999996647,0.4547999994829297,799.6171000003815,472.9157000007108,326.16339999996126,0.5278000002726912,131700,131700,0,0,0,132179.14910926262,132179.14910926262,132179.14910926262,132179.14910926262,132179.14910926262,132179.14910926262,132179.14910926262,0.49489999935030937,1.7301999991759658,21.944899999536574,111.66709999926388,296.2810999993235,523.3549999995157,745.9210000000894,921.3664999995381,1037.0497999992222,1105.9420999996364
Bienenbüttel,Starnberg,14705,5.12.2021,42240,54960,44384.291812730386,2057.55439999979,334.9720999998972,1721.615399999544,33.410100002773106,1182.8507999982685,505.2350999964401,0.960699999704957,16,5,8,38,10,44384.291812730386,2187.065700000152,331.5575999999419,1854.7722000004724,35.14669999945909,1303.01709999796,516.4579000016674,0.7253999998793006,5,8,38,10,44550.50712476549,603.2204999998212,336.81749999988824,265.828000000678,0.5677000004798174,625.1640999997035,336.72070000041276,287.57110000029206,0.8637999994680285,42240,42240,0,0,51717.74620002934,49782.262333247854,44384.291812730386,44384.291812730386,44384.291812730386,44384.291812730386,44384.291812730386,44384.291812730386,1.264699999243021,18.96490000002086,126.09769999980927,443.72099999990314,821.8483999995515,1152.4487999994308,1422.7525999993086,1608.890199999325,1734.7701999992132,1801.75270000007
Bochum-Langendreer West,Hohenwestedt,75166,7.12.2021,111480,125880,111973.86672642901,3029.598600000143,457.9786000000313,2570.4341000001878,45.81289999932051,1859.5380999995396,664.9545000018552,1.1809999998658895,15,6,7,17,7,111973.86672642901,3202.883400000632,461.34020000044256,2740.9452999997884,32.84480000194162,2019.5190999992192,688.4439000012353,0.5878999996930361,6,7,17,7,111988.75802055726,763.3333999998868,451.93699999991804,310.8218000000343,0.5673000002279878,839.2475000005215,458.1618999997154,380.4983000000939,0.5778999999165535,111480,111480,0,0,129593.75204161134,118782.28783062722,118779.76678039048,111973.86672642901,111973.86672642901,111973.86672642901,111973.86672642901,111973.86672642901,0.47149999998509884,2.2526000002399087,73.35950000025332,519.0040000006557,1130.253200000152,1655.4609000002965,2075.9150000000373,2385.8790000006557,2579.5523000005633,2674.033499999903
Bochum West,Osterhofen(Oberbay),44572,8.12.2021,76860,87900,77017.50582889638,1752.1424000002444,441.1853000000119,1308.595399999991,31.07109999936074,1022.2835000008345,255.11420000065118,2.3561000004410744,19,10,16,130,34,77066.66189664428,1874.467100000009,444.0233000004664,1428.3037000000477,32.357300002127886,1129.2915000012144,266.5010000029579,2.126899999566376,6,14,125,24,82956.9431557745,679.5760000003502,444.85740000009537,234.1260000001639,0.584400000050664,734.7867000000551,443.53189999982715,285.8627000004053,5.3815000001341105,76920,76920,0,0,0,80563.77606870496,80563.77606870496,77066.66189664428,77019.7538422731,77019.7538422731,77017.83647307697,77017.50582889638,0.5363999996334314,12.631400000303984,85.68149999994785,173.246799999848,411.9248000001535,697.428399999626,935.2561999997124,1108.1828000005335,1222.2988999998197,1296.4131000004709
Geseke,Nassau(Erzgeb),22526,4.12.2021,54360,72360,54569.68596002153,4184.621700000018,456.163200000301,3722.776599999517,87.16379999555647,3132.0064000040293,503.2979999985546,5.675999999977648,35,11,56,356,172,54667.85319720436,4556.280000000261,561.5944999996573,3993.960199999623,96.91270000394434,3357.3107999982312,539.3787999972701,0.7119999993592501,6,10,29,11,1.7976931348623157e+308,716.2368999999017,457.6987999994308,258.52869999967515,0.0020000003278255463,771.6367000006139,456.8652999997139,309.3388000000268,5.42160000000149,54360,54360,0,0,0,66341.46837156647,58066.07867744318,54667.85319720436,54571.09926672213,54569.692154473596,54569.68596013111,54569.68596012998,2.2149000000208616,2.908599999733269,7.8345999997109175,64.20150000043213,243.30649999994785,458.216099999845,637.7494000000879,797.0032999999821,993.3951000003144,1202.8625999996439
Anrath,Kurort Altenberg(Erzgebirge),55212,4.12.2021,115860,137460,115956.84530470471,7148.746700000018,674.9499999992549,6466.478600000031,64.52749999891967,4657.797900003381,1743.931799995713,7.31150000076741,21,14,45,329,128,116001.26029125735,8088.851300000213,685.5998999997973,7402.659099999815,63.68009999766946,5571.0513999974355,1767.7045000009239,0.5844999998807907,5,9,21,12,123408.4135805315,1189.0503000002354,677.9194999998435,509.8361999997869,1.2867000000551343,1297.378700000234,678.6354999998584,613.3509999997914,5.381199999712408,116460,116460,0,0,0,0,116001.26029125735,115958.72422696544,115956.84536661416,115956.84530835654,115956.84530834571,115956.84530521052,0.5568000003695488,3.400900000706315,24.813099999912083,129.67780000064522,754.2267000004649,1639.0714000007138,2615.9372000005096,3528.9205000000075,4348.857200000435,5066.475100000389
St Ilgen-Sandhausen,Münchingen,36692,9.12.2021,45780,54780,45949.35953853886,387.94959999993443,217.0738999992609,169.83330000005662,11.56409999821335,145.98140000086278,12.240699999965727,1.0381000004708767,12,7,8,71,10,46124.199846737734,406.29359999950975,217.77010000031441,187.95029999967664,8.705000000074506,163.62770000007004,15.55870000179857,0.5646000001579523,4,5,13,4,46714.79124609761,337.244099999778,221.50669999979436,115.23719999939203,0.4936999995261431,337.3131999997422,218.65940000023693,117.2315000006929,1.4122000001370907,45780,45780,0,0,0,46124.199846737734,45949.36088351956,45949.359538538934,45949.35953853886,45949.35953853886,45949.35953853886,45949.35953853886,0.4372999994084239,1.2532000001519918,5.012099999934435,28.75569999963045,82.40620000008494,127.171999999322,151.2963999994099,168.17920000012964,178.31499999947846,183.88449999969453
Haslach,Ernstthal am Rennsteig,38646,5.12.2021,67260,105780,67428.67900376151,8255.12789999973,616.1717999996617,7637.1544999992475,60.47330000065267,5168.219699995592,2408.2024999996647,1.7965000001713634,23,13,23,108,51,67462.25764051019,9200.323299999349,636.0128999995068,8563.35309999995,69.6026000007987,6043.387299997732,2450.133600003086,0.9466000003740191,5,13,31,17,70419.75697043094,1062.2094000000507,616.8767999997362,444.54069999977946,0.784999999217689,1200.7787000006065,618.1238000001758,580.988799999468,1.6556000001728535,67500,67500,0,0,0,71188.97938027719,67462.25764051019,67444.18574485442,67430.91320850325,67428.68136534079,67428.67911659222,67428.67900479154,0.5941000003367662,4.230600000359118,105.09819999989122,707.1641000006348,1741.1537000006065,2955.600800000131,4119.407000000589,5189.02440000046,6124.949000000022,6864.827100000344
Breitendorf,Klingenbrunn,8641,6.12.2021,48480,62760,49228.55792668823,1411.5169999999925,523.5975999999791,885.7497000005096,23.71750000398606,698.952700002119,162.97779999952763,2.1651999996975064,17,12,18,136,34,49836.79655062989,1470.2530000004917,525.2977999998257,944.3568000001833,17.092400000430644,759.1294999998063,168.02450000029057,0.589100000448525,6,7,19,6,1.7976931348623157e+308,786.6633999999613,529.747899999842,256.90689999982715,0.0018999995663762093,827.8164999997243,525.7959000002593,299.725700000301,2.2846999997273088,48780,48780,0,0,0,0,57269.642890400595,49836.79655062989,49387.54801733975,49228.566175793676,49228.55807209536,49228.55792677481,0.48900000005960464,1.1508999997749925,2.314499999396503,29.369500000029802,193.17150000017136,419.7916999999434,597.2626000000164,729.2330000000075,813.7615000000224,864.4618999995291
Oberesslingen,Dortmund-Hörde,79710,7.12.2021,113520,121440,113969.29840405249,4375.914799999446,380.6917000003159,3993.564799999818,46.69180000014603,2762.9419000009075,1183.762799997814,1.6526000006124377,17,7,12,70,22,113969.29840443868,4610.158499999903,383.1577000003308,4226.465800000355,58.702100003138185,2995.3348999992013,1172.2593999980018,0.5246999999508262,4,7,14,8,114037.81980510318,668.5481000002474,380.44020000007004,287.40789999999106,0.6930999998003244,733.44020000007,383.4064999995753,345.46839999966323,4.5547000002115965,113520,113520,0,0,118235.72803864663,113969.29840443868,113969.29840409062,113969.29840405293,113969.29840405249,113969.29840405249,113969.29840405249,113969.29840405249,0.7500999998301268,29.019700000062585,330.96520000044256,977.294600000605,1638.6299999998882,2254.1656999997795,2771.0585000002757,3226.7390999998897,3587.7911999998614,3867.281700000167
Hagen-Wehringhausen,Rosbach v d Höhe,33010,6.12.2021,44640,59640,45425.993754133284,1771.9878000002354,319.8146999999881,1448.1677000001073,26.20140000153333,1127.2208999982104,294.61089999973774,4,18,10,20,288,46,45710.028471778656,1967.820000000298,360.13549999985844,1606.5854000002146,30.21320000104606,1266.974899998866,309.2417999980971,1.087899999693036,5,8,35,9,46918.911217078814,487.65240000002086,314.6522000003606,172.3837000001222,0.6096000000834465,516.4120000004768,310.4715999998152,201.20069999992847,4.729499999433756,44640,44640,0,0,0,48949.09964485021,45710.028471778656,45450.63866724367,45426.05710242067,45425.994783894625,45425.99375413329,45425.993754133284,0.4753999998793006,2.71100000012666,41.506400000303984,219.6227000001818,472.23820000048727,715.3288000002503,939.594800000079,1143.6795000005513,1305.0515999998897,1441.3716000001878
Bydgoszcz Glowna,Kalthof(Kr Iserlohn),34624,12.12.2021,71940,86340,74159.8088478474,2234.5199000015855,467.7378000020981,1766.2285000011325,29.110499992966652,1385.0354999825358,351.9193999990821,0.5471999943256378,15,5,7,18,8,74159.8088478474,2369.2483999952674,466.0848000049591,1902.6026000007987,30.67570000141859,1509.588799983263,362.115700006485,0.5432999953627586,5,7,18,8,74940.09302713971,761.4252000004053,472.4944999963045,288.42329999804497,0.5001000016927719,779.0789000019431,471.5005000010133,306.9222000017762,0.6476000025868416,75540,75600,0,0,0,76804.61744777586,74159.8088478474,74159.8088478474,74159.8088478474,74159.8088478474,74159.8088478474,74159.8088478474,2.7478999942541122,8.577899999916553,135.27569999545813,450.09569999575615,799.910699993372,1098.4275999963284,1321.819399997592,1484.6950999945402,1615.9853999987245,1723.0269999951124
Furth im Wald,Gronsdorf,67018,12.12.2021,84420,113220,85128.58976094156,2484.911100000143,395.5548999905586,2088.0028999894857,24.20619995892048,1519.3622999936342,544.1796000003815,1.3375999927520752,16,6,14,65,18,85128.58979149841,2720.792199999094,398.77979999780655,2321.0019000023603,38.965400010347366,1742.7942000180483,538.9390999376774,0.9835000038146973,5,12,45,15,85466.56427365688,707.1174000054598,406.0165999978781,300.0676999986172,1.014499992132187,732.1749999970198,402.95250000059605,327.6933000087738,1.5086999982595444,106020,106020,0,0,126765.82124529796,111015.3619327474,85128.58979149841,85128.58976094156,85128.58976094156,85128.58976094156,85128.58976094156,85128.58976094156,2.241999998688698,74.05479998886585,259.534500002861,675.950900003314,1135.6820999979973,1537.6815999895334,1828.842500001192,2028.597000002861,2158.0582000017166,2235.633900001645
Pfalzel,Aschau(Chiemgau),84970,5.12.2021,135000,142200,135104.70919401658,3730.0903000002727,490.10900000017136,3238.473500000313,58.784200001508,2259.3800999997184,920.1600999999791,1.5022999998182058,17,8,10,96,17,135721.42336667026,4070.988299999386,494.6443999996409,3575.827000000514,53.34380000270903,2596.2983000027016,926.0072000008076,0.5063000004738569,4,5,6,4,137057.02867229053,803.1991999996826,497.83980000019073,304.77380000054836,0.5782000003382564,862.3561999993399,496.35960000008345,364.2173000006005,1.7697000000625849,135000,135000,0,0,142921.02495954742,135721.42336667026,135721.42336667026,135109.0017120275,135104.7091940778,135104.70919401658,135104.70919401658,135104.70919401658,0.5341999996453524,1.7615999998524785,53.278400000184774,314.4701999993995,738.6680999994278,1225.6017999993637,1738.7261999994516,2217.8091000001878,2604.9522000001743,2917.7002999996766
Karpfham,Euskirchen-Stotzheim,79090,4.12.2021,137340,158940,138102.2858962235,5843.647800000384,648.8465999998152,5193.435700000264,56.04380000103265,3680.2557999994606,1456.925399998203,1.3597999997437,26,10,14,62,23,138133.16219102847,6605.892700000666,741.6576999993995,5863.243400000036,48.44140000175685,4299.702700003982,1514.8667000029236,0.9753000000491738,6,9,27,10,138141.79719359634,1141.1495000002906,652.2973999995738,488.32720000017434,0.5169999999925494,1255.542000000365,661.3188000004739,592.6511000003666,1.5629000002518296,137340,137340,0,0,0,189636.57064915984,141606.08534542043,138133.16219102847,138102.3745151409,138102.28636915394,138102.28589627414,138102.2858962235,0.4457999998703599,1.9009999996051192,20.894600000232458,382.06359999999404,1255.6365999998525,2237.2340000001714,3112.6069000000134,3876.3532999996096,4490.298399999738,4963.902499999851
Marbach(Neckar),Kamen,51757,7.12.2021,70140,77400,70631.99853021813,648.7472000000998,235.48810000065714,412.71810000017285,12.852799997664988,352.4492000006139,47.33940000087023,0.5359000004827976,14,4,7,18,9,70631.99853021813,697.2926000002772,241.73240000009537,455.01090000011027,15.391300002112985,387.68900000303984,51.83729999884963,0.5394000001251698,4,7,18,9,70632.64678907607,355.26730000041425,244.82560000009835,109.92320000007749,0.5115999998524785,370.4309999998659,246.95999999996275,122.8546000001952,0.6077999994158745,70140,70200,0,0,72344.60883722898,70631.99853021813,70631.99853021813,70631.99853021813,70631.99853021813,70631.99853021813,70631.99853021813,70631.99853021813,0.7127999998629093,16.923299999907613,80.4456000002101,183.769499999471,268.8506999993697,333.5262000001967,382.6534000001848,418.31559999939054,440.3018999993801,450.49110000021756
Oberlahnstein,München Hirschgarten,14314,9.12.2021,40980,48180,41309.9302656939,1857.364799999632,386.67569999955595,1469.5988000007346,30.476099997758865,1101.6301999976858,337.37039999943227,1.0851999996230006,14,5,9,86,14,41309.93351843753,1964.7011000001803,381.13810000009835,1582.927299999632,18.385699999518692,1217.3219000007957,347.07490000035614,0.6273999996483326,3,5,36,5,42356.993984128974,654.0191000001505,395.93540000077337,257.4275000002235,0.6486999997869134,676.3584000002593,386.88709999993443,288.30099999997765,1.162499999627471,41640,41640,0,0,41309.93351843753,41309.930266913885,41309.9302656939,41309.9302656939,41309.9302656939,41309.9302656939,41309.9302656939,41309.9302656939,7.990899999625981,87.79679999966174,211.35250000003725,510.63289999961853,833.6611999999732,1093.950499999337,1295.4904999993742,1414.5082999998704,1493.1661000000313,1535.961799999699
Ditfurt,Okarben,70397,4.12.2021,98760,109860,99197.34149977767,1198.6618999997154,263.8388000000268,933.2100999997929,28.560300001874566,733.087899999693,171.46449999697506,1.6079000001773238,14,11,30,137,52,99615.5802257958,1344.875,270.36089999973774,1073.126000000164,33.238699996843934,848.063299998641,191.69289999920875,1.3783999998122454,5,8,31,10,100477.42372935056,463.920700000599,260.2580999992788,202.9323000004515,0.722099999897182,477.79480000026524,258.26119999960065,217.20250000059605,2.3183999992907047,99000,99000,0,0,109956.57064915985,109956.57064915985,99615.5802257958,99313.07585812543,99201.42353095983,99200.76095376025,99200.07347002019,99197.34362003057,2.3923000004142523,28.381599999964237,129.06919999979436,293.95550000015646,505.70289999991655,694.2507999995723,845.4441999997944,952.2523999996483,1012.9680000003427,1039.2465000003576
Almelo,Kunersdorf,3426,8.12.2021,65760,78300,68555.9108019022,8404.481999999844,711.6099000005051,7690.317599999718,82.15689999982715,5186.181600005366,2421.731400001794,2.54869999922812,23,10,32,142,66,69074.9126578848,9399.683799999766,716.4745999993756,8681.977599999867,90.3289999999106,6130.6555999992415,2460.7310999985784,1.2213000003248453,6,13,40,22,69179.1672222714,1141.8993999995291,720.9580000005662,420.2100999997929,0.7228000005707145,1252.5890999995172,718.9001000002027,531.6447999998927,2.033300000242889,65760,65760,0,0,0,73158.13406730529,72037.58182223303,69074.9126578848,68592.4086894244,68560.09122745163,68555.91128506743,68555.9108019022,0.5209000008180737,2.4735000003129244,27.284800000488758,285.0661000004038,992.2186000002548,1894.0184000004083,2866.440600000322,3793.6478000003844,4666.70630000066,5437.275400000624
