Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Leipzig-Heiterblick,Hausen i Tal,59129,7.12.2021,108060,119400,108361.95892127088,17786.597399998456,775.5785999968648,17009.34869999811,80.19829998537898,12118.73580000177,4810.205400004983,1.6651999987661839,19,15,30,135,73,109529.63558251594,21396.72230000049,791.2536999993026,20604.360799998045,71.37289999052882,15677.72650001198,4855.024400003254,1.0968999974429607,6,11,20,14,111588.59567714657,1435.7474000006914,789.0351000018418,645.9079999998212,0.7981000021100044,1746.44450000301,818.1620000004768,926.4827999994159,1.7936000004410744,108060,108060,0,0,0,128916.57064915985,119499.29767998861,109529.63558251594,108707.71558123168,108442.85487236483,108369.32281260811,108363.7648037609,0.5903000012040138,12.478199999779463,349.9560000002384,1816.668600000441,4298.579700000584,6866.7228999994695,9385.374699998647,11754.302799999714,13888.822599999607,15827.662299998105
Schliersee,Brunau-Packebusch,18447,6.12.2021,48660,63060,48864.26421010337,9439.974500000477,671.4067000001669,8766.483100000769,55.621299996972084,6097.0587000101805,2613.6296999938786,2.0797000005841255,17,7,17,100,31,49056.913469678264,11014.922499999404,808.1082000024617,10205.660100001842,62.3179999999702,7483.555400002748,2659.583200003952,1.143300000578165,5,7,34,7,53835.16790006202,1181.660600002855,678.0205999985337,502.56019999831915,1.0740000009536743,1334.82860000059,665.7366000004113,667.117499999702,1.9671999998390675,48660,48660,0,0,0,68081.98304174705,49056.913469678264,49056.91345673413,48864.26421010337,48864.26421010337,48864.26421010337,48864.26421010337,0.4998000003397465,6.799200002104044,191.48120000213385,1125.7041999995708,2674.5208000019193,4247.654600001872,5693.29639999941,6953.241500001401,7992.459900002927,8794.3125
Mömbris-Strötzbach,Elsterberg-Kunstseidenwerk,25107,7.12.2021,49740,64140,49838.643749477225,7564.503299999982,577.4056000001729,6986.419799998403,50.41669999808073,4986.49869999662,1949.3239000067115,0.6722999997437,19,6,9,31,12,49839.35292097663,8710.309399999678,742.76230000332,7966.817500002682,52.24679999426007,5945.397099997848,1968.9697000086308,0.7187000028789043,5,9,28,11,51422.21408044312,982.8315999992192,586.1832999996841,396.11050000041723,0.5309000015258789,1122.1826000027359,580.7892000004649,540.6174000017345,0.7681999988853931,49740,49740,0,0,0,57256.678355693264,49839.35292097663,49838.643749477225,49838.643749477225,49838.643749477225,49838.643749477225,49838.643749477225,0.4327999986708164,3.076199997216463,33.79209999740124,347.625499997288,1186.6086999997497,2281.6345999985933,3364.5522999987006,4337.465799998492,5202.55189999938,5955.7922999970615
Niederdorfelden,Mannheim Handelshafen,43609,9.12.2021,53520,60720,53663.27614199385,901.4415000006557,236.24010000005364,664.5580000020564,21.55340000241995,527.6355000026524,115.29140000790358,0.6376999989151955,13,3,4,8,3,53663.27614199385,976.951700001955,241.67329999804497,734.7870000004768,37.353300005197525,573.9340999983251,123.39200000464916,0.48409999907016754,3,4,8,3,54321.511056335774,392.9915000014007,240.0465000011027,152.50450000166893,0.4341000020503998,410.90170000121,238.87390000000596,171.5324999988079,0.48829999938607216,53520,53520,0,0,53663.27614199385,53663.27614199385,53663.27614199385,53663.27614199385,53663.27614199385,53663.27614199385,53663.27614199385,53663.27614199385,0.5432000011205673,5.7635000012815,80.96680000051856,290.8653000034392,460.09010000154376,575.8917000032961,649.3829000033438,686.4925000034273,704.0515000000596,717.8199000023305
Dresden-Friedrichstadt,Dresden-Kemnitz,45344,8.12.2021,47820,47820,47916.570649159854,39.01680000126362,37.05020000040531,1.5324000008404255,0.3066999986767769,0.9499999992549419,0.26979999616742134,0.42980000004172325,3,1,2,1,1,47916.570649159854,40.446800000965595,37.68589999899268,2.3038999997079372,0.29089999943971634,0.987100001424551,1.0185999982059002,0.45259999856352806,1,2,1,1,47916.570649159854,60.51970000192523,40.379299998283386,19.69149999693036,0.4423000030219555,59.148900002241135,39.58520000055432,19.134700000286102,0.4222000017762184,47820,47820,47916.570649159854,47916.570649159854,47916.570649159854,0,0,0,0,0,0,0,0.5024999976158142,1.4410999976098537,2.3024999983608723,0,0,0,0,0,0,0
Heidenau,Kaub,65161,9.12.2021,109320,112920,109416.63117214477,9312.741599999368,536.5172000005841,8775.306899998337,57.506500005722046,6641.861999999732,2075.696499992162,0.9122000001370907,27,7,9,16,10,109416.82839564922,10766.47500000149,535.3506000004709,10228.377199999988,57.152200009673834,8083.731700010598,2087.1972999945283,2.7292000018060207,6,7,11,6,111043.11020087925,1066.5743000023067,544.3075000010431,521.7021000012755,0.558899998664856,1203.4673999994993,540.8000000007451,662.0563999973238,0.6033999994397163,109380,109380,0,0,131143.52492184166,113016.57064915985,110196.58261908492,109416.82839564922,109416.63117214477,109416.63117214477,109416.63117214477,109416.63117214477,0.7058999985456467,29.24100000038743,662.908599998802,2138.5707000009716,3698.648299999535,4956.238299999386,5965.23050000146,6779.349100001156,7437.529300000519,7925.980700001121
Kirchhorsten,Olbersleben-Ellersleben,16630,4.12.2021,42780,49980,42877.08490684218,1959.2408999986947,378.59530000016093,1579.376099999994,24.13959999382496,1146.8819999918342,408.2294999919832,1.2649000026285648,17,8,15,108,27,42906.358987966116,2099.068300001323,378.94700000062585,1719.4919999986887,36.05119999498129,1269.306899998337,413.97360000386834,0.6130999997258186,4,5,6,4,44163.12495591964,643.598600000143,383.21229999884963,259.88069999963045,0.4983000010251999,852.0615000016987,509.77800000086427,340.04369999840856,2.2335999980568886,42780,42780,0,0,0,42906.358987966116,42877.08490687739,42877.08490684219,42877.08490684219,42877.08490684218,42877.08490684218,42877.08490684218,0.4854000024497509,1.1535000018775463,6.1744000017642975,112.85840000212193,436.5654000006616,780.8971000015736,1050.0386000014842,1239.8484000004828,1383.7677000015974,1486.3698000013828
Loitsch-Hohenleuben,Bünde(Westf),14083,5.12.2021,48600,56700,48881.59397347035,8350.141899999231,494.1639000028372,7855.441899999976,78.10719999670982,5208.1901000104845,2568.956600010395,0.5304999984800816,17,4,5,9,6,48882.8077000446,9434.294900000095,499.59649999812245,8934.179999999702,79.80339999869466,6268.387600000948,2585.773799985647,0.5089000016450882,3,5,9,5,48881.59397347035,1037.1120999976993,642.1490000002086,394.1240999996662,0.8311999998986721,1002.6031999997795,494.1959999985993,507.83889999985695,0.561599999666214,49440,49440,0,0,48882.8077000446,48881.59397347035,48881.59397347035,48881.59397347035,48881.59397347035,48881.59397347035,48881.59397347035,48881.59397347035,0.9375999979674816,26.075199998915195,365.38319999724627,1253.0147999972105,2284.6840000003576,3335.2906999997795,4367.271999999881,5380.391899999231,6330.394199997187,7178.702199999243
Oftersheim,Altenmarkt(Alz),64216,8.12.2021,112140,112140,112236.57064915985,9575.186099998653,567.8453000001609,9006.825100000948,56.60649998858571,6264.8787000104785,2685.1348999999464,0.5116000026464462,21,4,5,4,4,112236.57064915985,11051.005599997938,573.9473999999464,10475.97990000248,49.41739999130368,7718.481300007552,2707.8524999953806,1.0689000003039837,4,5,4,4,112751.19074375667,1016.3383999988437,595.6912999972701,419.97740000113845,0.6629999987781048,1219.0465999990702,582.5069999992847,636.0169000029564,0.5153999999165535,112140,112140,0,0,132397.73196344674,112236.57064915985,112236.57064915985,112236.57064915985,112236.57064915985,112236.57064915985,112236.57064915985,112236.57064915985,0.489400003105402,2.7586000002920628,105.39499999955297,826.7291000001132,2052.8812000006437,3451.391699999571,4690.890300001949,5821.660199999809,6799.133799999952,7654.405000001192
Wellmitz,Kaarster Bahnhof,49532,7.12.2021,75300,86100,75697.39620033541,6114.2432000003755,524.9693999998271,5588.541500002146,58.55890000984073,3872.346700001508,1657.4484999999404,0.7259999997913837,17,6,8,38,14,75760.67083696002,6761.264100000262,517.0009000003338,6243.731199998409,59.34289999678731,4514.297899991274,1669.9025999940932,0.5225999988615513,4,6,16,6,75713.10685607114,919.291400000453,519.8571000024676,398.9248000010848,0.5038000009953976,994.9321000017226,515.617499999702,478.4560000002384,0.8509999997913837,75300,75300,0,0,114939.82233212265,75760.67083696002,75703.01627409253,75697.39620033541,75697.39620033541,75697.39620033541,75697.39620033541,75697.39620033541,0.7906000018119812,26.847600001841784,371.5742999985814,1232.98939999938,2209.0467999987304,3135.174499999732,3968.912999998778,4657.21400000155,5202.743299998343,5590.876699998975
Rieneck,Magdeburg Hbf,67763,7.12.2021,89160,107700,89492.14169211227,7031.30150000006,450.0324000008404,6580.703299999237,65.34649999439716,4825.691800009459,1689.4941000081599,0.5608000010251999,17,5,7,15,8,89499.45802807205,8092.906600002199,445.13239999860525,7646.904199998826,56.10520000010729,5857.57330000028,1733.0413000062108,0.8577999994158745,3,5,7,5,92938.25085062139,871.8372000008821,444.91999999806285,426.2930999994278,0.6173000000417233,990.9588999971747,439.4970000013709,550.9114000014961,0.544199999421835,89160,89160,0,0,89499.45802807205,89492.99743063336,89492.14169211227,89492.14169211227,89492.14169211227,89492.14169211227,89492.14169211227,89492.14169211227,3.576299998909235,117.73279999941587,801.4158999994397,1961.6613999977708,3187.735799998045,4343.744399998337,5342.9447999969125,6117.079599998891,6680.65019999817,7031.387199997902
München-Berg am Laim,Bad Aibling,75605,4.12.2021,82260,111000,82386.99458507256,3593.4703999981284,317.52250000089407,3275.040300000459,66.2281999848783,2180.6194999963045,1028.0164999961853,0.9023000001907349,18,3,6,12,7,82386.99458507256,3856.6919999979436,318.2325999997556,3537.9600999988616,87.07289999350905,2413.589699998498,1037.0933000035584,0.4910000003874302,3,6,12,7,82875.73895188209,596.159200001508,321.1886999979615,274.49049999937415,0.4734000004827976,631.8260000012815,320.8616000004113,310.40309999883175,0.5535999983549118,82260,82260,0,0,82386.99458507256,82386.99458507256,82386.99458507256,82386.99458507256,82386.99458507256,82386.99458507256,82386.99458507256,82386.99458507256,0.547800000756979,3.3586999997496605,73.4282000027597,331.8445999994874,733.0615000016987,1160.1053999997675,1563.844200000167,1945.8352000005543,2303.818400003016,2641.4533000029624
Schwanheide,Muggensturm,3730,10.12.2021,80580,80580,80676.57064915841,106655.85680000111,961.0625,105599.09779999778,706.8751999884844,90691.13860001042,14199.462800003588,95.69079999998212,129,89,81,3272,590,80676.57064915985,129913.56780000031,969.855000000447,128942.49709999934,687.3128000237048,113410.96580000967,14842.509000029415,1.2082000002264977,3,4,3,3,83112.03171378755,1727.9658000022173,977.1816000007093,749.6787000000477,1.0986000001430511,2195.0899000018835,988.0849999971688,1096.5805999971926,110.41719999909401,80580,80580,0,0,80676.57064915985,80676.57064915985,80676.57064915985,80676.57064915984,80676.57064915982,80676.57064915981,80676.57064915978,80676.57064915977,0.4032999984920025,5.1418999992311,237.847199998796,1139.416899997741,2398.5867999978364,3710.1860000006855,5024.312399998307,6288.322699997574,7506.560199998319,8691.420600000769
Alzey Süd,Darmstadt Nord,65434,5.12.2021,74160,81360,74276.21466685153,397.061700001359,156.618299998343,239.9371000006795,10.528900001198053,213.61899999901652,15.739699997007847,0.5012000016868114,12,3,4,6,3,74276.21466685153,408.091099999845,157.79750000312924,249.7707000002265,10.290600001811981,220.77250000089407,18.64929999411106,0.515599999576807,3,4,6,3,74388.27262606955,244.0469000004232,156.35579999908805,87.18269999697804,0.5022999979555607,254.58579999953508,155.82929999753833,98.24760000035167,0.5018999986350536,74400,74400,0,0,74276.21466685153,74276.21466685153,74276.21466685153,74276.21466685153,74276.21466685153,74276.21466685153,74276.21466685153,74276.21466685153,0.5692999996244907,5.643199998885393,40.55019999668002,95.43449999764562,152.48209999874234,193.91669999808073,223.12889999896288,241.257999997586,248.36919999867678,249.0244999974966
Wilsenroth,Pulsnitz Bahnhof,75731,10.12.2021,123180,137580,124238.03258129202,15262.204900000244,674.9394000023603,14584.902399998158,76.92420000210404,10267.957400012761,4239.80340000242,2.3570000007748604,22,8,11,49,13,124582.28503492955,17196.46130000055,680.9368000030518,16512.579100001603,87.80329998210073,12186.410199992359,4238.1197999976575,2.934500001370907,6,7,28,6,126323.31569015686,1314.568599998951,673.5536000020802,639.500799998641,1.5075999982655048,1495.4403999969363,671.2881999984384,823.1346000023186,1.009799998253584,123180,123180,0,0,0,0,132072.43804166908,124582.28503492955,124311.02711473696,124238.03258129202,124238.03258129202,124238.03258129202,0.48099999874830246,3.050000000745058,21.994100000709295,183.9226999990642,1087.6612000018358,2655.7452000007033,4359.477099999785,6045.424200002104,7614.4378999993205,9132.757800001651
Tenneck,Neuburg(Rhein),68624,5.12.2021,122700,138480,124126.91078169965,12026.648699998856,838.5192999988794,11186.745999999344,76.97430000454187,8025.669400002807,3083.909600004554,1.3782999999821186,18,9,11,60,14,124126.99717254206,13615.419799998403,819.1741000004113,12794.207200001925,67.74080000817776,9675.9007999897,3050.355400007218,2.0270000025629997,8,9,27,10,124536.12048430953,1529.7380999997258,830.9599999971688,698.1838999986649,0.5888999998569489,1725.626099999994,825.6994000002742,898.7933000028133,1.1252999976277351,122700,122700,0,0,0,192996.57064915984,145791.77347502555,134977.21071350982,125211.54932362422,124126.99717254206,124126.91078169965,124126.91078169965,0.5139999985694885,2.2545999996364117,26.309999998658895,512.7755999974906,2087.6662000007927,4141.971499998122,6016.144199997187,7621.678300000727,9017.387199997902,10167.105999998748
Leipzig-Miltitz,Wennigsen(Deister),55205,5.12.2021,68280,79080,69332.76510818071,1221.3544999994338,284.7326999977231,936.1497999988496,17.702300000935793,739.7462999969721,178.61600000411272,0.467399999499321,13,3,4,8,3,69332.76510818071,1274.4464999996126,286.33559999987483,987.6330000013113,20.56929999962449,786.3250999934971,180.62570000439882,0.4642999991774559,3,4,8,3,69332.76510818071,479.8310000002384,284.52470000088215,194.82209999859333,0.4772999994456768,487.33920000121,282.00569999963045,204.84430000185966,0.4822000004351139,71880,71880,0,0,69332.76510818071,69332.76510818071,69332.76510818071,69332.76510818071,69332.76510818071,69332.76510818071,69332.76510818071,69332.76510818071,0.8403999991714954,5.4556000009179115,80.37939999997616,282.8559000007808,505.06520000100136,689.4468999989331,819.7287000007927,897.8112000003457,944.5630000010133,969.9032000005245
Friedrichshafen-Kluftern,Grafling-Arzting,2410,7.12.2021,37320,51720,38655.126494002856,9536.340999998152,621.1052000001073,8914.415999997407,61.33380000665784,6383.838400002569,2469.056200001389,0.8143999986350536,18,8,12,54,19,38655.12706686963,11076.478099998087,633.0826000012457,10442.767299998552,74.38370000571012,7851.045199997723,2517.1120999976993,0.6152000017464161,5,6,18,5,38733.340370401136,1156.7162999995053,636.3223999999464,519.8922000005841,0.494999997317791,1308.6966000013053,633.8461999967694,673.470600001514,1.37219999730587,37380,37380,0,0,0,81564.83021098726,38655.12706686963,38655.12649410002,38655.126494004406,38655.126494002856,38655.126494002856,38655.126494002856,2.9189999997615814,4.9519999995827675,107.257199998945,914.4972999989986,2345.079500000924,3912.412000000477,5394.560300000012,6689.887199997902,7802.697399999946,8683.616799999028
Densborn,Rottweil Saline,50304,6.12.2021,76860,105420,82718.6335935128,16022.691300000995,695.9438000023365,15325.493200000376,78.06399999558926,11777.45430001244,3469.6928000077605,1.249099999666214,28,13,16,55,35,82718.63359351282,19109.348400000483,689.7041999995708,18418.74110000208,61.453600004315376,14735.418500017375,3621.538899999112,0.889199998229742,5,7,10,7,90711.09411591849,1263.064399998635,692.8887999989092,569.3843999989331,0.7835999988019466,1448.545199997723,685.0337999984622,762.450799997896,1.0527999997138977,105420,105420,0,0,0,0,82718.63359351282,82718.63359351282,82718.63359351282,82718.63359351282,82718.63359351282,82718.63359351282,0.7540000006556511,5.614500001072884,50.048700001090765,628.270300000906,2151.7190000005066,4007.298599999398,5888.022399999201,7706.508600000292,9384.65740000084,10936.292399998754
Müden(Mosel),Wellen(Magdeburg),2159,4.12.2021,51240,63840,52951.06667447321,7900.710500001907,633.3437999971211,7264.889000002295,50.541900008916855,4858.024199999869,2356.1321000009775,2.4717000015079975,20,8,31,182,76,53003.7759606676,8924.922999996692,639.0600000023842,8284.997500002384,64.08999999985099,5833.286800004542,2387.3991000019014,0.8541999980807304,5,16,49,28,54407.66017566927,1248.1291000023484,672.6213999986649,574.9204999990761,0.580400001257658,1549.7065000012517,639.3280000016093,906.3436000011861,4.027000002563,56700,56700,0,0,0,55245.35223525592,53003.7759606676,52951.06670054935,52951.0666744745,52951.06667447321,52951.06667447321,52951.06667447321,2.8002000004053116,7.288399998098612,166.2237999998033,990.306599996984,2186.150999996811,3487.4947999976575,4688.016399998218,5706.654899999499,6523.601999998093,7136.187399998307
Wandlitzsee,Pirmasens Nord,39585,6.12.2021,84720,115740,86300.83698219407,22636.511099997908,975.8779000006616,21659.94220000133,48.99829998984933,16479.01740000397,5131.717900000513,0.6860000006854534,20,8,13,28,19,86300.91158134984,28939.6063000001,999.188599999994,27939.60339999944,57.53609999641776,22625.799200002104,5256.038700003177,0.8023999966681004,5,7,11,8,98012.115464114,1875.1563000008464,990.1229000017047,884.126899998635,0.9007000029087067,2194.5113000012934,990.3559000007808,1203.4264000020921,0.7212000004947186,84720,84720,0,0,172024.8461852339,88266.13866363488,86300.91158134984,86300.8688917931,86300.84196389517,86300.83698219407,86300.83698219407,86300.83698219407,3.4818999990820885,20.120199996978045,224.9852999970317,1729.0200999975204,4982.820299997926,8781.39699999988,12416.57349999994,15886.448099996895,19136.83529999852,21870.653899997473
