Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Alsdorf-Busch,Martinstein,7785,5.12.2021,45180,52020,45758.2790867486,5101.673699975014,493.01239997148514,4607.556599974632,48.7111000418663,3337.4142000079155,1221.270899951458,1.0981999635696411,16,9,16,35,26,46189.19131854814,6032.0139999985695,506.8474000096321,5523.989199995995,50.575599908828735,4234.759899914265,1238.4749001264572,1.16430002450943,5,6,8,5,46192.79051575017,1060.622300028801,503.92110002040863,556.1407999992371,0.5522000193595886,965.0360000133514,493.00900000333786,471.20370000600815,0.8148999810218811,45180,45180,0,0,0,48863.8001849791,46189.19131854814,45821.06297517555,45776.61120807867,45764.65066195101,45758.2790867486,45758.2790867486,2.912000000476837,11.373800039291382,212.0654000043869,890.8630999922752,1768.7019000053406,2652.6736000180244,3489.331499993801,4254.224900007248,4918.144300043583,5228.009999990463
Großhelfendorf,Borken(Westf),25412,7.12.2021,55560,59160,55688.18096304784,2588.838100016117,496.7451000213623,2091.493499994278,27.369000017642975,1589.343800008297,474.6856999397278,0.5945000052452087,12,6,8,16,10,55853.524876807794,2913.1571999788284,513.1340000033379,2399.39050000906,29.79639995098114,1880.2942000627518,489.1613000035286,0.6198999881744385,4,5,6,4,59352.51112401089,854.6245999932289,519.2497999668121,334.7917000055313,0.5764999985694885,876.8986999988556,518.0299999713898,357.80889999866486,1.0512999892234802,55560,55560,0,0,80843.33629041341,55853.524876807794,55692.40713574386,55688.18096304784,55688.18096304784,55688.18096304784,55688.18096304784,55688.18096304784,2.588100016117096,9.576000034809113,189.2955999970436,710.5559000372887,1289.4801000356674,1800.2100999951363,2148.071399986744,2322.624599993229,2379.8723999857903,2393.1435000300407
Rodenkirchen(Oldb),Neetzendorf,15484,5.12.2021,65640,65640,65723.33629041341,2721.4746000170708,676.324599981308,2044.6286000013351,42.11969995498657,1602.6102999448776,399.79180014133453,0.5152999758720398,13,4,5,4,4,65723.33629041341,2968.327499985695,668.8306999802589,2298.9516999721527,33.72120004892349,1848.0934000015259,416.99930000305176,0.5307999849319458,4,5,4,4,68616.90383865664,1201.8248999714851,661.1398000121117,540.2376999855042,0.439799964427948,1213.2990000247955,668.6393999457359,544.1653000116348,0.4878000020980835,65640,65640,0,0,0,65723.33629041341,65723.33629041341,65723.33629041341,65723.33629041341,65723.33629041341,65723.33629041341,65723.33629041341,0.5705000162124634,1.784500002861023,62.03700000047684,484.8313000202179,1118.593299984932,1672.2396000027657,2030.6406999826431,2200.3240000009537,2268.4280000329018,2287.471899986267
Döggingen,Bremen Mühlenstraße,79401,8.12.2021,132000,139200,132317.00894733917,9526.340099990368,809.5019000172615,8715.818500041962,40.906900227069855,6731.342200160027,1943.4106997847557,1.013700008392334,17,8,11,31,16,132329.41274840597,11468.073399960995,795.8479000329971,10671.366999983788,50.827199935913086,8650.42089998722,1969.9235000014305,0.8424999713897705,6,9,22,12,132643.1147734345,1667.4961000084877,966.8659999966621,699.7421999573708,0.8805999755859375,1569.3790000081062,794.8905000090599,773.7153000235558,0.7666000127792358,132240,132240,0,0,162742.96332365045,137542.96332365045,136116.78754677554,132329.41274840597,132317.01408121546,132317.00894733917,132317.00894733917,132317.00894733917,0.8924999833106995,12.322699964046478,303.318499982357,1615.6367999911308,3590.8041999936104,5624.500599980354,7333.3105999827385,8578.347199976444,9494.344500005245,10081.415499985218
Erpolzheim,Heinzenhausen,17188,9.12.2021,30000,30000,30083.336290413416,427.1273000240326,206.98909997940063,219.5993999838829,6.823000073432922,193.55680000782013,19.162699937820435,0.5321999788284302,10,3,4,3,3,30083.336290413416,437.3440999984741,211.6626000404358,225.203400015831,5.070900022983551,197.07439994812012,22.9925999045372,0.4667999744415283,3,4,3,3,30536.395918959992,325.8666999936104,211.2311999797821,114.14340001344681,0.4860000014305115,335.47560000419617,212.7335000038147,122.30169999599457,0.4350999593734741,30000,30000,0,0,30083.336290413416,30083.336290413416,30083.336290413416,30083.336290413416,30083.336290413416,30083.336290413416,30083.336290413416,30083.336290413416,0.5300999879837036,2.1236000061035156,15.73089998960495,59.57459998130798,125.03529995679855,177.43040001392365,208.81809997558594,220.57539999485016,224.42519998550415,225.19940000772476
Leißling,Eschelbronn,2073,7.12.2021,32760,39960,33834.88999045309,5052.0698999762535,461.11250001192093,4590.256099998951,30.22029995918274,3270.5855998396873,1289.312600016594,0.6953000426292419,14,7,13,28,15,33834.88999045309,5851.004799962044,460.8813999891281,5389.384999990463,45.80449986457825,4039.2650000452995,1304.1427001357079,0.7235000133514404,7,13,28,15,34819.55508810183,862.3727999925613,472.2257000207901,389.53420001268387,0.6053999662399292,1037.920699954033,477.38340002298355,559.4165999889374,1.1151000261306763,32760,32760,0,0,63443.33629041341,40180.9036069968,36548.96706832197,36449.61215793954,33834.88999045309,33834.88999045309,33834.88999045309,33834.88999045309,0.6836000084877014,9.792699992656708,180.98720002174377,866.0117999911308,1879.3824999928474,2920.4354999661446,3802.781300008297,4474.201699972153,4928.068399965763,5214.662899971008
Ebersbach(Fils),Rieste,24587,8.12.2021,46380,49980,47344.51127761593,2229.00569999218,383.67900002002716,1844.7394999861717,34.513400197029114,1359.5012998580933,450.5841000676155,0.5788000226020813,17,3,4,4,3,47344.51127761593,2387.2416999936104,369.69300001859665,2017.0550000071526,40.624900102615356,1508.4025000929832,467.85910004377365,0.482200026512146,3,4,4,3,47387.28328014541,619.3177999854088,370.82099997997284,247.91219997406006,0.5769000053405762,621.8115000128746,368.5023999810219,252.8096999526024,0.49239999055862427,46440,46440,0,0,47344.51127761593,47344.51127761593,47344.51127761593,47344.51127761593,47344.51127761593,47344.51127761593,47344.51127761593,47344.51127761593,0.5109999775886536,3.5067999958992004,90.9277999997139,412.6608999967575,803.10640001297,1147.571900010109,1415.3248000144958,1619.6414999961853,1769.2735000252724,1878.4071999788284
Wernigerode Wdt_Wdk 005 P5,Ilfeld Tf_Etm 007 P7,85490,6.12.2021,123257,123257,123340.33629041341,384.5799999833107,379.6294999718666,4.4860000014305115,0.41380006074905396,3.428399980068207,0.6324999928474426,0.4589000344276428,4,1,2,1,1,123340.33629041341,380.6952000260353,375.5027000308037,4.705900013446808,0.6186999082565308,2.127399981021881,1.9397001266479492,0.47769999504089355,1,2,1,1,123340.33629041341,587.0457000136375,373.66569995880127,212.94980001449585,0.42339998483657837,578.965399980545,374.6671000123024,203.8697999715805,0.42110002040863037,123257,123257,123340.33629041341,123340.33629041341,123340.33629041341,123340.33629041341,0,0,0,0,0,0,0.8850000500679016,2.775600016117096,4.013100028038025,4.698000013828278,0,0,0,0,0,0
Caldern,Wustermark,84767,7.12.2021,127560,131160,127831.2785150633,5131.138799965382,590.4067999720573,4540.195999979973,45.625800132751465,3439.6454001665115,1054.7660001516342,0.5297999978065491,17,5,7,10,7,127831.2785150633,6166.341700017452,585.2232999801636,5579.797299981117,47.56619995832443,4443.0885999798775,1088.9618000388145,1.3056000471115112,5,7,10,7,128260.98564993721,1080.7303000092506,594.4206999540329,485.82449996471405,0.4783000349998474,1119.1383000016212,586.3432000279427,532.2870000004768,0.5011000037193298,127920,127920,0,0,0,131243.33629041343,127831.2785150633,127831.2785150633,127831.2785150633,127831.2785150633,127831.2785150633,127831.2785150633,0.9045000076293945,16.267100036144257,325.99910002946854,1286.5918999910355,2392.4923000335693,3324.5060000419617,4058.622000038624,4714.431100010872,5098.639600038528,5311.867200016975
Crailsheim,Lindenholzhausen,47463,5.12.2021,70320,70320,70403.33629041341,1328.6209999918938,274.3536999821663,1053.7731000185013,44.74660003185272,819.3297000527382,189.6046999692917,0.4882999658584595,13,3,4,3,3,70403.33629041341,1362.9756000041962,271.11019998788834,1091.3554999828339,24.624200105667114,871.6054999232292,195.01829993724823,0.49869996309280396,3,4,3,3,75116.47385199468,470.556500017643,289.9082000255585,180.03980004787445,0.601699948310852,457.1797000169754,276.74739998579025,179.98510003089905,0.4407999515533447,70920,70920,0,0,70403.33629041341,70403.33629041341,70403.33629041341,70403.33629041341,70403.33629041341,70403.33629041341,70403.33629041341,70403.33629041341,0.4797000288963318,5.771899998188019,88.18040001392365,296.18470001220703,526.4042000174522,748.4998000264168,919.7008000016212,1027.3580000400543,1075.4866999983788,1087.0324000120163
Nievenheim,Drensteinfurt,1088,7.12.2021,19380,19380,19463.336290413416,918.9428000450134,201.55779999494553,716.9192000031471,19.044099986553192,591.5502000451088,106.23339992761612,0.460099995136261,12,3,4,3,3,19463.336290413416,1014.4668999910355,194.4699000120163,819.5167999863625,11.880800068378448,688.5257000923157,118.98820000886917,0.4702000021934509,3,4,3,3,19463.336290413416,352.55349999666214,193.15659999847412,158.91439998149872,0.47509998083114624,355.414999961853,198.82690000534058,156.15340000391006,0.4293000102043152,19380,19380,0,29303.336290413416,19463.336290413416,19463.336290413416,19463.336290413416,19463.336290413416,19463.336290413416,19463.336290413416,19463.336290413416,19463.336290413416,0.7788999676704407,19.524099946022034,143.26919996738434,339.4346999526024,504.51719999313354,639.268700003624,720.3456999659538,771.1251999735832,804.5446999669075,814.0042999982834
Landgraaf,Walldorf(Werra),62820,9.12.2021,103500,107940,105481.0866136625,7564.360200047493,526.6105999946594,7036.7080000042915,45.68630003929138,5321.4054998755455,1669.437900006771,1.0356999635696411,18,8,11,16,14,105496.19949337786,9230.720899999142,533.2994000315666,8696.49380004406,39.042900025844574,6957.678299963474,1699.5683999061584,0.9101999998092651,7,11,17,13,106978.54120531285,1002.014899969101,542.6712999939919,458.6461000442505,0.6890999674797058,1052.0827999711037,534.6782999634743,516.8240000009537,0.5748999714851379,103500,103500,0,0,0,0,108241.54993934873,106477.12942427526,105496.19949337786,105481.0866136625,105481.0866136625,105481.0866136625,3.102400004863739,7.113400042057037,131.74470001459122,902.8798000216484,2126.675500035286,3632.60640001297,4923.546400010586,6033.944800019264,6985.514400005341,7700.201700031757
Hösel,Huckstorf,48271,8.12.2021,73860,80700,75503.45645444978,3105.6758999824524,493.4468999505043,2611.565999984741,54.14970004558563,2016.6898000240326,540.5576000213623,0.6574999690055847,18,8,11,24,16,75863.26482884203,3335.125800013542,487.1079999804497,2847.4649000167847,57.25950014591217,2228.8255999088287,561.1994999051094,0.5386000275611877,5,8,12,9,75537.25918431906,803.0619000196457,483.4244999885559,319.015900015831,0.6134999990463257,839.502799987793,507.65049999952316,331.21349996328354,0.6320000290870667,73860,73860,0,0,0,77191.03669500683,75863.26482884203,75508.13012014353,75503.4578436775,75503.45645444978,75503.45645444978,75503.45645444978,0.6151999831199646,4.131099998950958,25.375499963760376,235.98460000753403,685.1107000112534,1153.6866999864578,1572.5988000035286,1918.5019999742508,2208.921899974346,2445.712300002575
Düsseldorf-Eller Süd,Hamburg-Fischbek,81636,4.12.2021,111480,118680,111987.06620792377,3137.587199985981,341.04220002889633,2795.847500026226,62.856999933719635,1877.6486000418663,855.190100133419,0.6919000148773193,18,8,10,25,11,111987.06620792377,3508.5619000196457,339.65520000457764,3167.9683000445366,47.16019994020462,2242.109300017357,878.5288999080658,0.9246999621391296,8,10,25,11,112589.05521629677,656.4664999842644,330.2200999855995,325.6793000102043,0.5595999956130981,650.7104000449181,324.86309999227524,325.10870003700256,0.7315999865531921,111540,111540,0,0,0,119014.87514291331,115319.60130823754,115217.34072478669,115217.34072478669,111987.06620792377,111987.06620792377,111987.06620792377,0.623699963092804,3.040999948978424,33.90039998292923,226.0064999461174,802.1799999475479,1357.127900004387,1873.4969999790192,2312.8664000034332,2661.558999955654,2891.7780999541283
Marktschorgast,Salzburg Mülln-Altstadt,43438,8.12.2021,61800,71520,62336.42115794496,2867.6408999562263,418.06569999456406,2448.794099986553,71.15230011940002,1844.4025000333786,533.0963000655174,0.7750000357627869,17,8,10,38,16,62356.526264479704,3090.694800019264,418.9388000369072,2671.228299975395,58.339500069618225,2064.7243000268936,547.9725001454353,0.5152999758720398,4,5,12,4,62352.69803569256,667.8780000209808,420.91230005025864,246.3134000301361,0.6455000042915344,664.7475000023842,403.80939996242523,260.2257999777794,0.70660001039505,61920,61920,0,0,0,62356.526264479704,62342.982540411664,62336.50158726166,62336.42118716854,62336.42115794496,62336.42115794496,62336.42115794496,0.7057999968528748,5.775700032711029,28.3371000289917,190.7368000149727,533.0807999968529,924.9232000112534,1303.9370000362396,1671.286899983883,1979.83780002594,2239.192799985409
Wels Hbf,Ingolstadt Nord,45721,9.12.2021,81180,88620,83038.32716672338,4529.024600028992,606.1708000302315,3922.30370002985,55.16760015487671,2826.531300008297,1040.4592999219894,0.543999969959259,16,5,7,11,8,83038.32716672338,5276.377700030804,608.1254999637604,4667.674199998379,40.69829994440079,3536.577600002289,1090.2330999970436,0.5623000264167786,5,7,11,8,83038.32716672338,1045.3149999976158,606.9192000031471,437.8478999733925,0.5397000312805176,1077.1156000494957,606.6581000089645,469.896399974823,0.5544000267982483,81180,81180,0,0,87473.93931416699,84017.18858675724,83038.32716672338,83038.32716672338,83038.32716672338,83038.32716672338,83038.32716672338,83038.32716672338,1.0789999961853027,27.64800000190735,383.4025999903679,1416.9865999817848,2403.4984999895096,3211.462500035763,3854.2778000235558,4285.536000013351,4513.088900029659,4616.389699995518
Bonn-Endenich Nord,Dessau-Mosigkau,49413,10.12.2021,71340,79140,72744.11401995101,2449.1689999699593,416.1866999864578,2032.4201000332832,40.5171000957489,1571.776499927044,419.98519998788834,0.5554999709129333,16,4,5,7,4,72744.11401995101,2630.6421000361443,409.52350002527237,2220.606800019741,42.79240000247955,1743.7547998428345,433.8976000547409,0.499500036239624,4,5,7,4,74356.08228786955,687.2820000052452,420.27290004491806,266.35839998722076,0.6440999507904053,707.618900001049,416.73909997940063,290.4093000292778,0.4635999798774719,71340,71340,0,0,0,72744.11401995101,72744.11401995101,72744.11401995101,72744.11401995101,72744.11401995101,72744.11401995101,72744.11401995101,0.6103999614715576,2.8840999603271484,43.93809998035431,268.20429998636246,650.2065999507904,1051.5645999908447,1408.6568999886513,1690.3752999901772,1911.4904999732971,2070.8664999604225
Pleinfeld,Großbothen,81913,6.12.2021,107220,121620,107701.15641727779,5072.283900022507,468.0228999853134,4603.650099992752,42.57900005578995,3500.210899949074,1060.7284998893738,0.6049999594688416,14,3,4,6,3,107701.15641727779,6135.192799985409,617.0570999979973,5517.560400009155,31.970200061798096,4399.531499862671,1085.8959000110626,0.5627999901771545,3,4,6,3,107701.15641727779,869.7140000462532,468.29629999399185,400.95410001277924,0.45670002698898315,911.027999997139,466.9776000380516,443.53790003061295,0.5060000419616699,107220,107220,0,0,107701.15641727779,107701.15641727779,107701.15641727779,107701.15641727779,107701.15641727779,107701.15641727779,107701.15641727779,107701.15641727779,0.47909998893737793,5.159199953079224,184.02709996700287,813.8363999724388,1692.173899948597,2612.0081999897957,3454.9255999922752,4188.27009999752,4796.577699959278,5221.637499988079
Lörrach-Brombach/Hauingen,Mettenheim,60868,8.12.2021,74040,80820,75076.66026366848,759.4144999980927,248.4796000123024,510.4000000357628,20.946099936962128,434.93419992923737,54.433700025081635,0.5289000272750854,12,5,6,10,7,75102.1589323107,779.9987000226974,257.63349997997284,521.8643999695778,11.945700109004974,452.24810004234314,57.57759988307953,0.48830002546310425,3,4,6,3,75310.2864182975,391.47369998693466,247.2534999847412,143.72009998559952,0.4937000274658203,389.4137000441551,251.75650000572205,137.17729997634888,0.47359997034072876,74040,74040,0,0,75102.1589323107,75102.1589323107,75076.66026366848,75076.66026366848,75076.66026366848,75076.66026366848,75076.66026366848,75076.66026366848,0.6577000021934509,9.292200028896332,68.85769999027252,198.13630002737045,315.72870004177094,406.10860002040863,463.7742000222206,499.38100004196167,515.7261999845505,520.0752000212669
Langenhagen-Kaltenweide,Alfter-Witterschlick,13290,7.12.2021,34740,37440,35121.305500628514,2617.1571999788284,367.9424999952316,2248.581900000572,36.462099969387054,1620.382000029087,591.60749989748,0.6266000270843506,16,4,5,8,4,35121.305500628514,2983.7188999652863,392.8406000137329,2590.2610000371933,28.329499900341034,1946.5428000092506,615.2213001251221,0.5995000004768372,4,5,8,4,36378.93316090697,780.7831000089645,381.41849994659424,394.87149995565414,4.4825000166893005,680.2370999455452,384.37310004234314,295.34909999370575,0.5080000162124634,34740,34740,0,0,50559.196971837904,35121.305500628514,35121.305500628514,35121.305500628514,35121.305500628514,35121.305500628514,35121.305500628514,35121.305500628514,0.6853999495506287,5.005899965763092,125.92149996757507,578.543799996376,1145.861799955368,1635.8852999806404,2028.511699974537,2292.7832999825478,2442.361799955368,2513.4439999461174
Bleichenbach(Oberh),Auerbach(V) ob Bf,86225,6.12.2021,129000,139800,129561.4172167289,10605.705599963665,722.0178999900818,9882.609799981117,55.742899954319,7315.20819991827,2511.470900118351,1.0709999799728394,19,10,21,67,31,129659.99618373346,13038.884400010109,721.3952000141144,12316.307500004768,57.051300048828125,9696.902100026608,2562.126299917698,1.165499985218048,6,12,28,15,129968.76954478913,1332.447800040245,750.5609000325203,581.0789999961853,0.8003999590873718,1398.003800034523,727.6964000463486,669.3779999613762,0.9241000413894653,129180,129180,0,0,0,0,136365.0680574683,129659.99618373346,129654.78933123813,129565.1292020058,129561.41745786447,129561.4172167289,0.6726999878883362,3.70059996843338,26.713599979877472,304.6527999639511,1261.0442999601364,2731.1414999961853,4410.668299973011,6040.733399987221,7576.937599956989,9103.449099957943
