Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Durach,Kraghammer,50420,5.12.2021,77700,105600,83364.92669796327,3911.819400012493,516.6434000134468,3394.5960000157356,42.757600128650665,2455.2296000123024,896.4634000658989,0.5734000205993652,18,6,10,14,11,83364.92669796327,4311.794800043106,520.2081000208855,3791.017899990082,52.10660022497177,2830.5551998615265,908.1833001375198,0.5548999905586243,6,8,12,8,83687.91613358012,1027.1329999566078,644.8263999819756,381.5798000097275,0.7189000248908997,927.7253999710083,520.3528000116348,406.77730000019073,0.588699996471405,77760,77760,0,0,0,0,117467.84105058917,83364.92669796327,83364.92669796327,83364.92669796327,83364.92669796327,83364.92669796327,0.5245000123977661,1.5412999987602234,15.089700043201447,285.4742000102997,957.9898000359535,1710.0852000117302,2389.3113999962807,2897.9779000282288,3275.7486000061035,3535.4228000044823
Medewitz(Mark),Föhren,69536,7.12.2021,110700,112380,111092.35502099742,2340.4455000162125,381.3295999765396,1958.5974999666214,28.298499822616577,1447.5387000441551,482.6503000855446,0.5123000144958496,14,5,6,6,5,111092.35502099742,2571.56920003891,394.131600022316,2176.9106000065804,36.12079989910126,1643.4662001729012,497.1770002245903,0.515999972820282,5,6,6,5,111347.3852146366,640.7423999905586,387.7777000069618,252.41979998350143,0.5364000201225281,677.3761000037193,399.3425999879837,277.5688000321388,0.45879995822906494,110880,110880,0,0,0,122963.72176582084,111092.35502099742,111092.35502099742,111092.35502099742,111092.35502099742,111092.35502099742,111092.35502099742,0.6571000218391418,5.334100008010864,101.41910004615784,455.04140001535416,934.2376000285149,1346.9871000051498,1687.2894000411034,1943.9399000406265,2079.4047999978065,2140.202899992466
Ihringen,Bologna Centrale,79336,5.12.2021,159360,159360,159582.2552554571,2309.6134999990463,812.4076000452042,1496.7294999957085,41.98399990797043,1193.354200065136,261.2656999826431,0.4702000021934509,13,3,5,4,4,159582.2552554571,2373.4194999933243,803.5379999876022,1569.4025000333786,36.92550003528595,1263.724000096321,268.6117001771927,0.46859997510910034,3,4,3,3,189795.6737427722,1265.5458999872208,822.7376000285149,442.23140001296997,0.5690000057220459,1291.8205000162125,826.9239000082016,464.4097999930382,0.48020005226135254,159360,159360,0,0,159582.2552554571,159582.2552554571,159582.2552554571,159582.2552554571,159582.2552554571,159582.2552554571,159582.2552554571,159582.2552554571,0.5853000283241272,9.610599994659424,102.03409999608994,348.82929998636246,658.8955000042915,942.7059000134468,1177.8050000071526,1375.8741999864578,1492.2307000160217,1548.7937000393867
Gladbeck Ost,Felsberg-Gensungen,84943,5.12.2021,120600,127800,120894.67105583701,2321.3328999876976,398.638100028038,1921.5956999659538,31.457599997520447,1440.5697999596596,449.45089995861053,1.0924999713897705,13,7,13,33,23,121200.86720359474,2439.765299975872,397.13929998874664,2042.0364999771118,33.60199999809265,1544.2123999595642,464.0809999704361,0.574400007724762,4,5,9,4,122575.42797751212,682.9113000035286,414.49830001592636,267.8594000339508,0.5455999970436096,698.4611999988556,394.7457000017166,302.9412000179291,0.7671999931335449,122880,122880,0,0,131063.33629041341,121200.86720359474,120905.6339241139,120894.67144211763,120894.67105583701,120894.67105583701,120894.67105583701,120894.67105583701,0.5823000073432922,11.234600007534027,194.47859996557236,658.4224999547005,1120.71179997921,1490.658899962902,1735.8266999721527,1867.4716999530792,1944.3913999795914,1992.533599972725
Niemberg,Stuttgart-Obertürkheim,20435,9.12.2021,41580,45540,42237.070400084354,2235.4578999876976,320.69650000333786,1913.5946999788284,40.72450000047684,1379.859200000763,492.87220001220703,1.1610999703407288,15,10,10,60,16,43595.886896381504,2372.5358999967575,326.81460005044937,2045.2098999619484,48.11650002002716,1490.1723999381065,506.76049995422363,0.5,4,5,8,4,42379.73779029629,528.5760999917984,340.6850000023842,186.81919997930527,1.0652000308036804,518.9010000228882,328.5518999695778,189.35049998760223,0.9912999868392944,41580,41580,0,0,0,43595.886896381504,42300.90492810293,42241.428809191566,42237.11049846962,42237.07079334269,42237.07044502279,42237.070400084354,0.8251000046730042,7.8698999881744385,81.5692999958992,326.2517000436783,628.1856999993324,949.3729000091553,1261.200600028038,1510.9887000322342,1717.8687000274658,1871.7278000116348
Querfurt,Dauenhof,32770,5.12.2021,55620,62820,57465.4574820841,1251.5588999986649,304.3734999895096,946.6428999900818,28.701500058174133,707.6375000476837,210.2040998339653,0.5362000465393066,13,6,8,11,8,57465.4574820841,1301.145999968052,289.2275000214577,1011.3608999848366,29.637700021266937,764.9578000307083,216.6470999121666,0.5448000431060791,6,8,11,8,57465.4574820841,470.4025999903679,290.3472999930382,179.52770000696182,0.5198000073432922,493.9981999993324,308.1457999944687,185.34130001068115,0.5034999847412109,55920,55920,0,0,0,59677.28302727189,59382.68271083954,57465.4574820841,57465.4574820841,57465.4574820841,57465.4574820841,57465.4574820841,0.5088000297546387,2.5505000352859497,66.98070001602173,280.25020003318787,521.4000999927521,744.7240999937057,874.350300014019,948.8220999836922,981.759299993515,997.7681000232697
Mühlheim(b Tuttlingen),Bad Köstritz,83536,4.12.2021,151680,161760,152174.9465392978,4801.8007999658585,666.1166999936104,4134.566199958324,53.99710017442703,3066.1660001277924,1014.2310000658035,1.1122999787330627,19,8,16,34,24,152903.5616301066,5139.111699998379,663.4293000102043,4475.113300025463,40.87849998474121,3401.915600001812,1032.1116000413895,0.5568000078201294,5,9,13,10,153223.87742471742,1149.2990000247955,664.8984000086784,483.7971999645233,0.595300018787384,1179.7261999845505,661.7795000076294,517.0232999920845,0.9157000184059143,151860,151860,0,0,0,155589.6686836586,152903.5616301066,152294.14553346526,152178.06777555845,152174.9465392978,152174.9465392978,152174.9465392978,0.9648000001907349,11.887799978256226,203.22109997272491,823.5410000085831,1627.9668999910355,2399.668099999428,3073.941100001335,3608.906700015068,3981.824299991131,4208.28149998188
Uder,Cadenberge,9436,8.12.2021,34140,37740,34818.17283861889,561.3998000025749,289.03709999471903,271.7294000014663,13.126299984753132,227.9127999842167,30.638100005686283,0.6262999996542931,8,4,5,8,5,34940.70018563998,575.833599999547,288.1341999992728,287.1566000059247,8.596699997782707,243.429000005126,35.032399989664555,0.5310000032186508,3,4,5,3,34859.69795831222,446.4425000026822,289.8143000006676,156.03959999978542,0.5812999978661537,447.7501000016928,286.0772999972105,161.02809999883175,0.6367000043392181,34500,34500,0,0,34940.70018563998,34818.17283861889,34818.17283861889,34818.17283861889,34818.17283861889,34818.17283861889,0,0,0.4794999957084656,2.904799997806549,42.30330000072718,148.6435999944806,231.76659999787807,271.1731999963522,284.728900000453,287.15379999578,0,0
Unterhausen(Bay),Aschaffenburg Hbf,26605,9.12.2021,41520,41520,41742.255255457094,339.52829998731613,179.746199965477,159.31430000066757,6.479600012302399,142.348100066185,10.447200119495392,0.4621000289916992,8,2,3,2,2,41742.255255457094,356.2127999663353,187.219300031662,168.53640002012253,5.073900043964386,150.31779998540878,13.090799927711487,0.4472000002861023,2,3,2,2,41742.255255457094,269.23030000925064,180.84929996728897,87.81900000572205,0.5544999837875366,268.47560000419617,178.34079998731613,89.70230001211166,0.42729997634887695,41700,41700,0,41742.255255457094,41742.255255457094,41742.255255457094,41742.255255457094,41742.255255457094,41742.255255457094,41742.255255457094,0,0,0.9624999761581421,14.347800016403198,57.315699994564056,110.71780002117157,145.13539999723434,163.32429999113083,167.90539997816086,168.53179997205734,0,0
Dortmund-Kurl,Lette(Kr Coesfeld),54803,6.12.2021,60420,64020,60599.63341202178,147.57370001077652,116.56870001554489,30.544399976730347,1.1745999455451965,27.654800057411194,1.6922999024391174,0.45420002937316895,7,2,3,3,2,60599.63341202178,150.46630001068115,116.60159999132156,33.39370000362396,1.3021999597549438,26.233200013637543,5.826600074768066,0.4617999792098999,2,3,3,2,60599.63341202178,173.76779997348785,118.33349996805191,55.00160002708435,0.4261999726295471,170.9041000008583,117.25850003957748,53.15539997816086,0.48339998722076416,60420,60420,0,60599.63341202178,60599.63341202178,60599.63341202178,60599.63341202178,60599.63341202178,60599.63341202178,0,0,0,0.5232999920845032,2.5505000352859497,13.234499990940094,26.071200013160706,31.527800023555756,32.898800015449524,33.3895999789238,0,0,0
Merzig(Saar),Schwieberdingen,17274,5.12.2021,40680,44280,40834.72579203252,562.1651999950409,243.50200003385544,318.15030002593994,10.74400007724762,272.32800018787384,35.02030003070831,0.5069000124931335,12,4,5,8,4,40834.72579203252,578.0338000059128,247.0904000401497,330.3838999867439,13.673499941825867,274.4878998994827,42.150699973106384,0.5480999946594238,4,5,8,4,41662.774036574825,420.89669996500015,260.79660004377365,159.5916000008583,0.5007999539375305,409.0551000237465,247.5844999551773,160.94249999523163,0.5216000080108643,40680,40680,0,0,0,40834.72579203252,40834.72579203252,40834.72579203252,40834.72579203252,40834.72579203252,40834.72579203252,40834.72579203252,0.6033000349998474,1.375700056552887,4.535900056362152,37.74440002441406,129.0799000263214,213.0207000374794,275.5599000453949,310.30090004205704,322.2077000141144,326.2537000179291
Thaleischweiler-Fröschen,Flechtingen,77869,4.12.2021,143520,150720,144222.26505400904,3143.0251000523567,586.9146000146866,2555.415099978447,45.80640000104904,1884.1529998779297,625.3371002674103,0.6888999938964844,18,8,14,22,20,144224.64127414988,3462.981900036335,602.4210000038147,2859.949299991131,36.786300003528595,2184.5992000102997,638.3939999938011,0.5956000089645386,6,10,15,12,144269.65552243224,995.3041000366211,584.4670000076294,410.20950001478195,0.6200000047683716,1019.7530999779701,580.9394000172615,438.0688000321388,0.7382999658584595,148080,150780,0,0,0,150803.33629041343,150803.33629041343,144224.64127414988,144222.49023775323,144222.26505400904,144222.26505400904,144222.26505400904,0.5907999873161316,3.9549999833106995,113.20440000295639,534.1700999736786,1112.565199971199,1691.3361999988556,2178.0235000252724,2507.8551999926567,2712.689899981022,2805.7023000121117
Bredstedt,Nottuln-Appelhülsen,39094,7.12.2021,58800,64080,59318.12229255427,650.7177999615669,380.27580004930496,269.4811000227928,12.890699923038483,226.355299949646,30.189500093460083,0.9545000195503235,8,4,5,9,4,59318.12229255427,646.5839000344276,298.9006999731064,347.0798000097275,9.777799904346466,293.6692001223564,43.52589988708496,0.5907000303268433,4,5,9,4,59318.92805280228,418.4644000530243,281.58689999580383,136.39010000228882,0.4805999994277954,434.3486000299454,293.94069999456406,139.90380001068115,0.4973999857902527,58800,58800,0,0,62780.42482440039,59318.12229255427,59318.12229255427,59318.12229255427,59318.12229255427,59318.12229255427,0,0,2.8141000270843506,13.602500021457672,89.78460001945496,186.2742000222206,279.3080999851227,329.84380000829697,343.9277999997139,347.074599981308,0,0
Wolgast,Laupheim Stadt,31773,7.12.2021,71760,75360,72084.7490452453,1896.738300025463,456.64060002565384,1439.4265999794006,30.76779991388321,1087.5593000650406,320.98600006103516,0.6651999950408936,15,8,12,23,18,72104.15058562889,1982.0435000061989,461.46670001745224,1519.9948000311852,26.613500118255615,1156.0174999833107,337.21920001506805,0.5670000314712524,5,8,10,9,72136.66206874012,701.940299987793,466.32620000839233,235.0304999947548,0.5759999752044678,732.9368000030518,473.175400018692,259.00879997015,0.746399998664856,75120,75120,0,0,0,75657.40433629713,72104.15058562889,72090.40700088417,72084.77150955783,72084.7490452453,72084.7490452453,72084.7490452453,0.6097000241279602,3.072099983692169,48.38289999961853,253.51410001516342,571.6786999702454,881.0809000134468,1141.7184000015259,1325.2353000044823,1436.0151000022888,1489.0026000142097
Planegg,Niedererbach,63090,7.12.2021,107040,107040,107123.33629041341,2370.4080000519753,416.82199996709824,1953.1003999710083,28.73879987001419,1514.3393998742104,409.9223998785019,0.4789000153541565,13,5,6,5,5,107123.33629041341,2586.5133000016212,405.1498000025749,2180.8392999768257,25.528400003910065,1730.7931000590324,424.3812000155449,0.5107000470161438,4,5,4,4,108265.2783140932,699.2124000191689,422.4276000261307,275.9006999731064,0.8245000243186951,714.3838999867439,406.85149997472763,307.0630999803543,0.4635999798774719,107040,107040,0,0,112323.37353776777,107123.33629041341,107123.33629041341,107123.33629041341,107123.33629041341,107123.33629041341,107123.33629041341,107123.33629041341,0.5472999811172485,4.333099961280823,58.84599995613098,386.1541000008583,888.7441999912262,1349.4071999788284,1713.0252999663353,1982.078299999237,2124.228299975395,2169.124899983406
Denzlingen Bahnhof,Viechtach,70498,10.12.2021,123720,123720,123803.33629041341,2169.790600001812,447.98710000514984,1720.9219000339508,31.496400117874146,1298.3077999949455,390.993300139904,0.875,16,8,9,8,8,123835.06134900388,2180.416400015354,433.00880002975464,1746.843599975109,31.078999996185303,1313.7891998887062,401.84299993515015,0.5504999756813049,7,8,12,7,128315.65796775924,726.4717999696732,430.4691999554634,295.40810000896454,0.5883000493049622,735.4367000460625,431.0600000023842,303.85199999809265,0.5177000164985657,123720,123720,0,0,0,0,0,128136.66846192525,123835.06134900388,123803.33629041341,123803.33629041341,123803.33629041341,0.4408000111579895,1.1101000308990479,2.2838000059127808,35.49040001630783,246.23240000009537,612.3485000133514,959.0291000008583,1252.122700035572,1476.1176000237465,1616.3626000285149
Dresden-Friedrichstadt,Hamburg-Hörgensweg,8906,6.12.2021,44460,51660,44752.514797160606,2024.4426999688148,430.6879000067711,1593.0643000006676,33.10820007324219,1150.4570000767708,409.3889999985695,0.6848999857902527,14,6,7,27,6,44752.514797160606,2170.0049000382423,431.2515000104904,1738.0444999933243,23.539899945259094,1292.6511998772621,421.71369981765747,0.6897000074386597,6,7,27,6,45516.06169724408,687.1431000232697,430.39700001478195,255.96520000696182,0.7732000350952148,716.3919999599457,439.2078999876976,276.355299949646,0.8226000070571899,44460,48420,0,0,0,54190.91753414354,50906.01465994471,44752.514797160606,44752.514797160606,44752.514797160606,44752.514797160606,44752.514797160606,0.8910999894142151,6.807999968528748,70.70639997720718,262.92960000038147,623.9689999818802,992.930999994278,1300.6861999630928,1508.755599975586,1633.5645999908447,1692.0947999954224
Leubsdorf(Rhein),Düsseldorf-Hellerhof,27881,8.12.2021,38940,42660,39649.73432764658,342.43230003118515,175.11129999160767,166.78220003843307,4.319300055503845,148.02630001306534,14.392800033092499,0.5331000089645386,9,4,5,13,6,39665.4903310524,367.4549999833107,184.36669999361038,182.56470000743866,4.312600016593933,160.4594999551773,17.738199830055237,0.5113000273704529,3,5,10,5,40029.16116994266,262.23990005254745,177.0877999663353,84.50519996881485,0.6393000483512878,265.42570000886917,178.83840000629425,86.03659999370575,0.5446000099182129,40140,40140,0,0,39665.4903310524,39649.73432764658,39649.73432764658,39649.73432764658,39649.73432764658,39649.73432764658,39649.73432764658,0,0.7750000357627869,11.598800003528595,49.82570004463196,99.43700003623962,140.6758000254631,165.0706000328064,176.8720000386238,181.64680004119873,182.56060004234314,0
Wernigerode Hbf,Bremen-Oberneuland,24895,8.12.2021,39960,47160,40102.048903678595,615.2092999815941,290.13150000572205,324.5005999803543,14.439000010490417,270.4010999202728,39.60570007562637,0.5703999996185303,10,4,5,10,4,40102.048903678595,626.5394999980927,287.40349996089935,338.58109998703003,7.114299833774567,289.13220006227493,42.264400005340576,0.5422000288963318,4,5,10,4,40313.218427321815,434.83109998703003,287.179200053215,147.13299995660782,0.5116000175476074,432.3880000114441,284.5828000307083,147.2998000383377,0.49900001287460327,39960,39960,0,0,44187.59704914424,40102.048903678595,40102.048903678595,40102.048903678595,40102.048903678595,40102.048903678595,40102.048903678595,40102.048903678595,0.5852000117301941,3.7603999972343445,41.8270999789238,140.38870000839233,232.44249999523163,302.78310000896454,327.97680002450943,335.44050002098083,337.9862000346184,338.57620000839233
Gröditz(Riesa),Biberach(Riß) Süd,62,7.12.2021,44700,51900,45529.61336874153,1585.503400027752,457.1302999854088,1127.1454000473022,26.20169985294342,890.3018000721931,210.54940003156662,1.2217000126838684,13,9,13,31,19,45766.40189602691,1591.15440005064,477.9083999991417,1112.5347999930382,33.48209989070892,856.9910000562668,221.93230003118515,0.6992999911308289,6,8,16,9,47963.71288247374,687.7861999869347,447.659500002861,239.4365999698639,0.6822999715805054,704.0231999754906,452.4214000105858,250.83259999752045,0.7624000310897827,51900,51900,0,0,0,48638.23459173353,46973.729548113035,45766.40189602691,45641.593261138085,45530.242032569666,45529.61336874153,45529.61336874153,0.4934999942779541,3.6480000019073486,61.699000000953674,290.25089997053146,554.6787999868393,756.4376999735832,901.1482999920845,1004.9041000008583,1057.9225999712944,1086.2138999700546
Lohnweiler,Köthen,24984,10.12.2021,48300,55500,49820.45227396935,1618.8701000213623,369.88269996643066,1248.4038999676704,30.529300034046173,973.4685999155045,244.29689997434616,0.5756999850273132,15,6,7,16,8,49821.17959448854,1728.8975999951363,377.09280002117157,1351.1949000358582,33.90729993581772,1058.5970999002457,258.55080008506775,0.5949000120162964,5,8,16,9,49888.56314187379,597.4900000095367,387.44319999217987,209.4763000011444,0.5630999803543091,603.0654000043869,370.74989998340607,231.7315999865532,0.5767999887466431,48300,48300,0,0,0,52304.85072435056,49821.17959448854,49820.45227396935,49820.45227396935,49820.45227396935,49820.45227396935,49820.45227396935,0.8345000147819519,22.623199999332428,156.26989996433258,436.2414000034332,719.1035999655724,941.4043999910355,1100.5321999788284,1205.150600016117,1275.8938999772072,1324.418799996376
