Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Singen(Hohentwiel),Aich(Niederbay),45429,6.12.2021,67920,72180,69055.15120836168,1720.8179000020027,391.01330000162125,1329.275600016117,24.536400020122528,1123.255300104618,181.3603000640869,0.5229000449180603,17,4,5,6,4,69055.15120836168,1850.8478999733925,382.8590000271797,1467.4804999828339,39.86539989709854,1238.1496000289917,189.3061000108719,0.49559998512268066,4,5,6,4,71561.38786598262,609.5476999878883,394.4670000076294,214.13730001449585,0.9365999698638916,608.6424000263214,382.51449996232986,225.61160004138947,0.5091000199317932,69180,69180,0,0,114803.33629041341,69055.15120836168,69055.15120836168,69055.15120836168,69055.15120836168,69055.15120836168,69055.15120836168,69055.15120836168,0.5669000148773193,2.7926000356674194,29.966000020503998,164.23780000209808,413.7014000415802,660.1353999972343,864.6894000172615,1030.022300004959,1170.018700003624,1279.4136999845505
Haar,Goßfelden,77370,6.12.2021,116040,116040,116123.33629041341,3275.233699977398,563.5486999750137,2711.168099999428,26.55649995803833,1960.5098999738693,723.979600071907,0.5105000138282776,16,4,5,4,4,116123.33629041341,3557.547900021076,442.1564000248909,3114.892200052738,29.00930017232895,2344.1233998537064,741.5941000580788,0.48750001192092896,4,5,4,4,116684.00099841993,777.5730000138283,435.1695000529289,341.74830001592636,0.6486999988555908,819.0579999685287,440.37979996204376,378.2152999639511,0.4571000337600708,116100,116100,0,0,0,116123.33629041341,116123.33629041341,116123.33629041341,116123.33629041341,116123.33629041341,116123.33629041341,116123.33629041341,0.5830999612808228,2.7699999809265137,46.7703999876976,478.3010999560356,1231.5191999673843,1905.521499991417,2396.468499958515,2746.137099981308,2941.8743000030518,3039.6649000048637
Düsseldorf-Eller Süd,Orlamünde,79951,6.12.2021,111180,113160,111271.87566858169,4066.90030002594,396.6676999926567,3669.715799987316,28.11329996585846,2597.3126997947693,1044.1410999298096,0.5112000107765198,18,5,6,8,5,111271.87566858169,4774.116900026798,396.65049999952316,4376.869199991226,35.86559998989105,3288.0998000502586,1052.7321001887321,0.5805000066757202,5,6,8,5,115583.39042783977,743.7713000178337,402.67750000953674,340.5140999555588,0.5720000267028809,772.9695999622345,396.22580003738403,376.2317999601364,0.5062999725341797,111180,111180,0,0,133403.33629041343,111975.8850366515,111271.87566858169,111271.87566858169,111271.87566858169,111271.87566858169,111271.87566858169,111271.87566858169,0.8219999670982361,10.373099982738495,165.07749998569489,847.9194999933243,1633.7220999598503,2442.2134999632835,3147.7256999611855,3689.8186999559402,4027.593299984932,4239.143199980259
Bebra,Grunbach,75842,8.12.2021,106020,107100,106195.4641298361,4239.191699981689,372.6347999572754,3866.017899990082,39.60799992084503,2622.172200024128,1204.1025000810623,0.5332000255584717,15,5,6,8,6,106195.4641298361,4908.432899951935,379.8478999733925,4528.046499967575,34.32590013742447,3263.157800078392,1230.380900144577,0.5242999792098999,5,6,8,6,106462.45884566699,731.4588000178337,377.5430999994278,353.4526000022888,0.4565999507904053,748.2874000072479,379.6387999653816,368.0978999733925,0.5439000129699707,106020,106020,0,0,120291.5826002204,107183.33629041341,106195.4641298361,106195.4641298361,106195.4641298361,106195.4641298361,106195.4641298361,106195.4641298361,2.916599988937378,16.84119999408722,254.9718999862671,1031.7197999954224,1926.805499970913,2743.7113000154495,3410.9401000142097,3875.8058000206947,4216.235400021076,4397.152499973774
Nechlin,Kleinjena,28050,5.12.2021,43260,46860,43624.5241365668,631.7178999781609,256.82129997015,374.3734000325203,12.513800084590912,313.8959999680519,47.90169996023178,0.5165000557899475,12,4,5,7,4,43624.5241365668,734.3388999700546,249.66509997844696,483.6424999833107,20.364700078964233,407.3910999894142,55.80110001564026,1.0192000269889832,4,5,7,4,44926.17132747409,435.08350002765656,261.234600007534,173.27799999713898,0.5631999969482422,426.4530000090599,248.0304000377655,177.88880002498627,0.5225000381469727,43260,43260,0,0,0,43624.5241365668,43624.5241365668,43624.5241365668,43624.5241365668,43624.5241365668,43624.5241365668,43624.5241365668,2.7779000401496887,4.002799987792969,15.20930004119873,79.88770002126694,294.7224000096321,395.9214000105858,449.8084000349045,470.87370002269745,478.8169000148773,482.36400002241135
Morsum,München-Berg am Laim,39754,8.12.2021,79500,85260,80392.51263112364,6379.1417999863625,655.7103000283241,5722.740000009537,55.013899743556976,4160.725300014019,1506.8412998914719,0.6851000189781189,17,7,11,25,12,80632.27952125287,7466.264999985695,676.5090000033379,6789.05119997263,44.654800057411194,5204.57850009203,1539.617499947548,0.6862000226974487,6,9,19,9,80525.77619008083,1338.9476000070572,673.6542000174522,663.7918000221252,1.4927000403404236,1253.8766999840736,668.294400036335,584.9684000015259,0.6071999669075012,79500,79500,0,0,114923.47997088042,81909.03226866624,81909.03226866624,80632.27952125287,80392.51263112364,80392.51263112364,80392.51263112364,80392.51263112364,5.768100023269653,146.38260000944138,518.8180999755859,1424.287699997425,2600.3888999819756,3740.575200021267,4713.407299995422,5495.86779999733,6109.092800021172,6480.536300003529
Velky Senov,Würzburg Süd,25040,10.12.2021,53040,61740,53307.45797686506,2810.283800005913,530.0644000172615,2279.3924999833107,25.59880018234253,1741.6770998835564,512.0083001255989,0.8200000524520874,14,8,12,42,18,53431.68332714934,3145.409500002861,560.1480000019073,2584.6680000424385,42.41220015287399,2011.9262000322342,530.1783999204636,0.5812000036239624,5,7,20,7,54807.30513243277,896.2950999736786,519.9261000156403,375.73379999399185,0.6276000142097473,908.3114000558853,524.868900001049,382.4840000271797,0.9506999850273132,53040,53040,0,0,0,0,53431.68332714934,53315.806528393834,53309.24503228668,53307.45797686506,53307.45797686506,53307.45797686506,0.6827999949455261,5.699199974536896,139.58599996566772,637.4003999829292,1266.1387999653816,1809.3950999975204,2206.1437999606133,2442.6328999996185,2531.430599987507,2567.3831999897957
Renningen Süd,Heidelberg-Altstadt,22891,8.12.2021,30600,34200,31382.93968642038,416.0296999812126,192.8222000002861,222.5726000070572,8.694600045681,191.92849999666214,21.897200047969818,0.6295000314712524,11,4,6,15,6,31382.93968642038,440.4666999578476,193.1244000196457,246.73410004377365,9.062200009822845,210.27040004730225,27.33299994468689,0.5945999622344971,4,6,15,6,31792.64935002316,305.05019998550415,199.06940001249313,105.28170001506805,0.6906999945640564,309.3427999615669,202.98669999837875,105.8208999633789,0.5296000242233276,30600,30600,0,0,0,31382.93968642038,31382.93968642038,31382.93968642038,31382.93968642038,31382.93968642038,31382.93968642038,31382.93968642038,0.99590003490448,10.579500019550323,43.73549997806549,120.98820000886917,184.9732000231743,216.39329999685287,233.791100025177,241.8730999827385,245.35970002412796,246.21320003271103
Kiel Hbf,Murnau,59639,9.12.2021,108180,108180,108263.33629041341,5391.574100017548,588.071799993515,4803.036499977112,41.49989986419678,3615.8932000398636,1145.4968999624252,0.4599999785423279,17,3,4,3,3,108263.33629041341,6496.948300004005,593.9122000336647,5902.299799978733,28.602600157260895,4680.357900083065,1193.1757999658585,0.720300018787384,3,4,3,3,108263.33629041341,1097.7425000071526,582.0743000507355,515.1626000404358,0.49720001220703125,1151.1998000144958,588.4083999991417,562.2901999950409,0.4943000078201294,108180,108180,0,0,108263.33629041341,108263.33629041341,108263.33629041341,108263.33629041341,108263.33629041341,108263.33629041341,108263.33629041341,108263.33629041341,0.9433000087738037,17.976400017738342,329.2732999920845,1266.635300040245,2636.5612000226974,3743.0444999933243,4657.0546000003815,5260.958400011063,5628.030600011349,5805.67720001936
Zoblitz,Haan-Gruiten,2858,5.12.2021,47580,55740,50401.94356632672,8030.769400000572,626.0756999850273,7403.939899981022,45.12519997358322,5302.810600042343,2055.843699991703,0.7477999925613403,17,7,13,27,17,50545.49553332559,9933.133500039577,636.8611999750137,9295.03519999981,34.36019992828369,7146.3862000107765,2114.1052998304367,1.2217000126838684,5,7,18,7,50476.357788074194,1253.8165000081062,638.2030000090599,614.1509999632835,1.4559000134468079,1430.768700003624,683.0988000035286,746.8159000277519,0.8472999930381775,47820,48060,0,0,59596.94058748813,54089.49110564477,50545.49553332559,50402.35551117426,50401.94356632672,50401.94356632672,50401.94356632672,50401.94356632672,1.8668000102043152,91.48390001058578,721.7427999973297,2239.259100019932,4030.6694999933243,5600.1230999827385,6878.225799977779,7981.471199989319,8619.348399996758,8957.879499971867
Osterspai,Leipzig Bayerischer Bahnhof,56986,8.12.2021,78300,81900,79270.97413415529,1394.0758000016212,381.896899998188,1011.6292999982834,26.494800090789795,835.74220007658,149.28589987754822,0.5444000363349915,12,4,5,9,5,79270.97413415529,1338.0390000343323,341.4775000214577,996.0221999883652,26.653800129890442,813.5446001291275,155.71030008792877,0.527400016784668,4,5,9,5,79270.97413415529,543.0342999696732,338.6187999844551,203.83660000562668,0.5719000101089478,554.0286000370979,346.0095000267029,207.48689997196198,0.5253000259399414,78540,78540,0,0,81455.23160134593,79270.97413415529,79270.97413415529,79270.97413415529,79270.97413415529,79270.97413415529,79270.97413415529,79270.97413415529,3.033199965953827,26.793099999427795,96.35009998083115,290.6021999716759,519.612399995327,713.3468999862671,863.6693000197411,947.7617999911308,982.42769998312,992.902899980545
Ahlbeck Ostseetherme,Neustadt(b Coburg),38034,6.12.2021,71340,85980,71937.4242542659,6450.305199980736,682.6256999969482,5767.040199995041,57.97009998559952,4216.678099811077,1492.2217000722885,0.6327000260353088,17,6,7,17,9,72267.10427839022,7562.08060002327,678.6147999763489,6882.881600022316,39.553200006484985,5311.51690018177,1531.6214000582695,0.5680000185966492,4,7,9,8,72151.82189487817,1168.965600013733,684.5636000037193,483.7660000324249,0.6262000203132629,1237.9300999641418,688.7106999754906,548.684800028801,0.5293000340461731,71640,71640,0,0,157823.33629041343,72267.10427839022,72050.99248508329,71937.4242542659,71937.4242542659,71937.4242542659,71937.4242542659,71937.4242542659,0.8030999898910522,14.936800003051758,235.22549998760223,1055.4941999912262,2176.8888999819756,3324.760100007057,4410.160499989986,5299.711600005627,5973.77999997139,6426.728699982166
Kirchheim(Weinstr),Hardhof,38262,5.12.2021,62280,66060,62372.0034083138,1660.8406999707222,359.7689999938011,1299.8280999660492,33.46720004081726,995.2498999238014,271.00990003347397,1.2383000254631042,14,8,15,35,22,62574.38488464931,1619.6079000234604,360.0446000099182,1259.0354999899864,33.9135999083519,975.273000061512,249.72540003061295,0.5159000158309937,4,5,7,4,64253.68802376246,576.1854000091553,345.1300000548363,230.47230005264282,0.5743000507354736,599.3554999828339,348.7639999985695,249.81009995937347,0.7742999792098999,62940,62940,0,0,0,62574.38488464931,62416.47046340869,62372.58774966774,62372.00350348562,62372.0034083138,62372.0034083138,62372.0034083138,0.47049999237060547,4.897599995136261,73.19849997758865,322.3528000116348,636.9988999962807,901.4456999897957,1094.7045999765396,1190.0297999978065,1235.0241000056267,1250.0946999788284
Geisingen-Leipferdingen,Hannover Karl-Wiechert-Allee,43362,10.12.2021,72540,76140,72832.94042344968,2334.994800031185,455.6894000172615,1878.7792000174522,26.07950007915497,1432.197899878025,420.3917000889778,0.5199000239372253,14,5,6,10,5,72832.94042344968,2526.0888999700546,458.09010004997253,2067.414299964905,35.49779999256134,1602.948499917984,428.8139999508858,0.5716999769210815,5,6,10,5,73010.77059523146,772.6674000024796,455.18620002269745,317.00279998779297,0.4708999991416931,776.3121000528336,455.76039999723434,320.00390005111694,0.5414000153541565,72660,72660,0,0,0,73677.36809359655,72832.94042344968,72832.94042344968,72832.94042344968,72832.94042344968,72832.94042344968,72832.94042344968,0.7260000109672546,7.941799998283386,170.3672000169754,610.3727999925613,1086.28820002079,1464.5764999985695,1733.4054999947548,1904.3100000023842,1997.2088000178337,2039.9751000404358
Linz Hbf,Hamburg-Bahrenfeld,16808,8.12.2021,58500,71700,60047.450721421104,9650.82080000639,808.4770999550819,8840.073000013828,44.105599880218506,6462.090199947357,2333.6983998417854,2.2645000219345093,18,7,9,92,14,60151.481691035835,11282.428900003433,833.4264000058174,10447.525200009346,55.759899973869324,8042.937900006771,2348.5872001051903,1.4614999890327454,5,8,74,9,60078.07856114375,1490.5483999848366,827.6301000118256,661.7907999753952,1.1194000244140625,1526.3144000172615,816.9449999928474,708.2427999973297,1.120799958705902,61500,61500,0,0,111623.33629041341,61228.66670366756,60151.481691035835,60066.486933916305,60047.450721421104,60047.450721421104,60047.450721421104,60047.450721421104,6.033099949359894,130.80749994516373,446.8505999445915,1347.2612999677658,2841.1537999510765,4584.7671999931335,6165.092899978161,7542.9476999640465,8650.548799991608,9440.121899962425
Porta Westfalica,Stolberg-Mühlener Bahnhof,62659,6.12.2021,78780,82500,78872.29651557663,673.5063000321388,255.46520000696182,415.76770001649857,12.541299879550934,365.30790001153946,37.856699883937836,2.266699969768524,11,4,6,7,6,78872.29651557663,689.3734999895096,251.54519999027252,437.305899977684,13.499400019645691,378.5648999810219,45.14440006017685,0.5056999921798706,4,6,7,6,81137.28805182593,392.078900039196,250.89609998464584,140.68900001049042,0.48660004138946533,384.9370999932289,247.1768000125885,137.18939995765686,0.5637999773025513,78780,78780,0,0,82583.33629041341,78872.29651557663,78872.29651557663,78872.29651557663,78872.29651557663,78872.29651557663,78872.29651557663,78872.29651557663,0.7091000080108643,3.564799964427948,29.121299982070923,109.43510001897812,216.7156000137329,317.72899997234344,389.9724999666214,421.0527999997139,434.24739998579025,436.7443999648094
Bad Birnbach,Sulzbach(Main),65776,7.12.2021,107580,111180,107759.635635059,6602.796800017357,548.7671000361443,6053.215000033379,42.98780018091202,4289.82129997015,1720.2593002319336,0.8090000152587891,15,7,10,12,10,107791.48004471674,7684.2233999967575,546.9140999913216,7136.7491000294685,69.64079988002777,5330.989400148392,1735.9346001148224,0.5449000000953674,4,5,5,4,109072.79837045065,1012.144200026989,549.2979000210762,462.3208000063896,0.5184999704360962,1063.1126000285149,538.7755000591278,523.8055999875069,0.5245000123977661,107580,107580,0,0,173423.33629041343,107791.48004471674,107782.59035688748,107782.59035688748,107759.635635059,107759.635635059,107759.635635059,107759.635635059,0.7692999839782715,4.650099992752075,123.68730002641678,907.7005000114441,2264.70300000906,3674.753300011158,4890.065500020981,5847.294799983501,6528.016600012779,6912.024699985981
Sierksdorf,Potsdam Charlottenhof,85615,9.12.2021,125040,126660,125268.50178138805,3917.765699982643,475.25659996271133,3441.600900053978,59.22389990091324,2482.8913998007774,899.3353999853134,0.9017000198364258,16,6,9,13,10,125268.50178138805,4290.076000034809,472.9351999759674,3816.565999984741,52.361100018024445,2843.4343000650406,920.5931000113487,0.5615999698638916,6,9,13,10,125787.78332632878,840.7225999832153,474.94350004196167,365.2344999909401,0.5379000306129456,864.4509999752045,474.13090002536774,389.7204999923706,0.5922999978065491,125040,125040,0,0,0,126825.0680574683,126605.47633905806,125268.50178138805,125268.50178138805,125268.50178138805,125268.50178138805,125268.50178138805,1.1872999668121338,14.113699972629547,132.32929998636246,587.9066999554634,1258.5094999670982,1950.067999958992,2584.662299990654,3118.5674999952316,3471.57539999485,3673.449799954891
Enspel,Wittstock(Dosse),64628,4.12.2021,114900,114900,114983.33629041341,4113.99169999361,537.5392000079155,3575.9288999438286,42.367800116539,2612.91470015049,920.4881001710892,0.5151000022888184,20,6,8,7,7,114983.33629041341,4865.562299966812,535.0246000289917,4329.726799964905,37.56190001964569,3325.8490002155304,966.1322000026703,0.7943000197410583,6,7,6,6,115993.74700911052,1042.2624000310898,555.7469999790192,485.90710002183914,0.6009999513626099,1045.1667000055313,537.6358000040054,506.9868000149727,0.5364000201225281,114900,114900,0,0,0,125843.33629041341,122087.5678806632,114983.33629041341,114983.33629041341,114983.33629041341,114983.33629041341,114983.33629041341,3.003100037574768,9.302100002765656,220.53930002450943,873.3806000351906,1683.9666000008583,2456.9893000125885,3104.1123000383377,3588.631900012493,3913.8327000141144,4199.245800018311
Staufen Bahnhof,Laufenburg(Baden),26376,9.12.2021,33900,37500,35635.553304197856,220.70380002260208,183.6148999929428,36.569599986076355,3.811799943447113,28.064800024032593,4.666099905967712,0.5130000114440918,9,4,5,7,4,35635.553304197856,229.93279999494553,185.91400003433228,43.255999982357025,2.2199000120162964,34.738000094890594,6.262000024318695,0.7505000233650208,4,5,7,4,35635.553304197856,278.60549998283386,184.03429996967316,94.0595999956131,0.5034999847412109,274.4679999947548,180.75309997797012,93.23570001125336,0.47269999980926514,37500,37500,0,0,0,35635.553304197856,35635.553304197856,35635.553304197856,35635.553304197856,35635.553304197856,35635.553304197856,0,0.5271999835968018,2.021399974822998,9.757600009441376,27.56749999523163,37.14010000228882,39.70440000295639,41.14819997549057,42.18970000743866,43.250899970531464,0
Martinstein,Grenzach,74407,6.12.2021,108900,110820,109815.53907417359,2922.5498000383377,410.6037999987602,2511.4678000211716,44.121399879455566,1875.4973999261856,591.7221000790596,0.47279995679855347,15,4,5,5,4,109815.53907417359,3171.33210003376,416.31529998779297,2754.526000022888,29.914799869060516,2121.725600004196,602.7139000296593,0.47519999742507935,4,5,5,4,109815.53907417359,735.3977000117302,413.1574999690056,321.7832000255585,0.45080000162124634,771.190699994564,419.33939999341965,351.30150002241135,0.5428000092506409,108900,108900,0,0,119674.36384155459,109815.53907417359,109815.53907417359,109815.53907417359,109815.53907417359,109815.53907417359,109815.53907417359,109815.53907417359,0.8274000287055969,7.199900031089783,96.13450002670288,549.6840000152588,1167.256399989128,1687.4783000349998,2078.638000011444,2357.4585000276566,2523.746500015259,2633.0371000170708
