Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Scherfede,Mittel Gründau,49976,9.12.2021,62460,69660,62933.40834219259,338.0358999967575,232.26810002326965,105.2166000008583,4.824100077152252,93.27280008792877,7.086600065231323,0.5430999994277954,8,5,6,12,5,62933.40834219259,340.2786999940872,230.5929999947548,109.15170001983643,3.4049999713897705,95.83889991044998,9.86599999666214,0.5239999890327454,5,6,12,5,63185.02196560924,330.5338000059128,228.68560004234314,101.2868999838829,0.5542999505996704,335.3949999809265,227.7257999777794,107.11470001935959,0.546999990940094,62460,62460,0,0,70643.33629041341,66317.02736823508,62933.40834219259,62933.40834219259,62933.40834219259,62933.40834219259,0,0,0.45280003547668457,1.8398000001907349,10.384700000286102,41.64370000362396,81.1515000462532,101.70570003986359,107.35720002651215,109.14750003814697,0,0
Fürstenberg(Havel),Salzburg Parsch,72989,4.12.2021,131280,138480,132362.83582319116,1706.3511000275612,488.559199988842,1217.2912999987602,36.08239996433258,942.8235000967979,238.27449995279312,0.49400001764297485,13,4,5,6,4,132362.83582319116,1793.5529999732971,506.5900000333786,1286.443700015545,29.435799837112427,1011.2196000218391,245.65810000896454,0.5083000063896179,4,5,6,4,132390.762390822,828.2087000012398,506.29780000448227,321.3722999691963,0.5309999585151672,844.949599981308,498.31819999217987,346.06160002946854,0.5627000331878662,131280,131280,0,0,0,132362.83582319116,132362.83582319116,132362.83582319116,132362.83582319116,132362.83582319116,132362.83582319116,132362.83582319116,0.5875999927520752,1.8805999755859375,22.783399999141693,122.50110000371933,322.00559997558594,592.06149995327,889.240099966526,1107.5855999588966,1217.5827999711037,1270.0342999696732
Bienenbüttel,Starnberg,14705,5.12.2021,42240,51360,44252.26411108327,1555.5159999728203,327.9616000056267,1226.9677000045776,21.03540003299713,891.569600045681,314.2663000822067,0.5807000398635864,15,5,7,14,7,44252.26411108327,1681.622200012207,339.1191999912262,1341.8011000156403,30.03010004758835,983.7906001210213,327.8457000851631,0.6847999691963196,5,7,14,7,44450.81657430046,599.196900010109,334.03619998693466,264.6094000339508,0.5442000031471252,588.80269998312,330.2404999732971,257.9902000427246,0.5631999969482422,42240,42240,0,0,51769.22441684681,49827.182923657216,44252.26411108327,44252.26411108327,44252.26411108327,44252.26411108327,44252.26411108327,44252.26411108327,1.268999993801117,17.499199986457825,108.23769998550415,372.94599997997284,685.0688999891281,951.9509999752045,1145.7314999699593,1270.915099978447,1321.43649995327,1332.6766999959946
Bochum-Langendreer West,Hohenwestedt,75166,7.12.2021,111480,118680,111931.28606754448,2238.6655000448227,423.0485000014305,1814.624099969864,29.619599878787994,1388.4682000279427,396.4356999993324,0.9864000082015991,12,7,9,12,9,111940.72934138983,2304.45039999485,409.3847000002861,1894.4765999913216,21.912599980831146,1463.1905000805855,409.24680000543594,0.5746000409126282,6,8,10,8,111953.30969280287,674.1243000030518,408.7290999889374,264.834399998188,0.553600013256073,712.4077000021935,417.95239996910095,293.93190002441406,0.5156999826431274,111540,111540,0,0,129563.33629041341,118766.10158837437,118763.33629041341,111940.72934138983,111931.28606754448,111931.28606754448,111931.28606754448,111931.28606754448,0.4706000089645386,2.001900017261505,57.77930003404617,375.32969999313354,854.0447000265121,1247.184300005436,1566.6371000409126,1762.2301000356674,1853.479000031948,1885.3015000224113
Bochum West,Osterhofen(Oberbay),44572,8.12.2021,76860,80460,76999.47692367133,672.4635000228882,390.3913000226021,281.0848000049591,7.554500043392181,248.8255000114441,24.646100103855133,0.9810000061988831,11,10,15,41,25,77065.79411936025,688.5549000501633,382.2900000214577,305.5029000043869,9.609200119972229,268.0726999640465,27.734100103378296,0.7491000294685364,6,11,33,14,83738.70040863442,548.7973999977112,384.09659999608994,164.16439998149872,0.5285999774932861,565.4143999814987,382.00069999694824,182.6230000257492,0.7818999886512756,77040,77040,0,0,0,80543.83429931698,80543.83429931698,77065.79411936025,77000.90382715916,77000.90382715916,76999.66557042254,76999.47692367133,0.5271999835968018,4.099399983882904,22.380600035190582,53.52820003032684,127.40469998121262,202.64700001478195,256.2441000342369,284.8479999899864,300.62279999256134,304.5328000187874
Geseke,Nassau(Erzgeb),22526,4.12.2021,54360,57960,54571.32152797584,602.7987000346184,365.51679998636246,236.67049998044968,7.272600054740906,207.16269999742508,22.185000002384186,0.6047999858856201,11,8,10,20,13,54686.93980023931,621.4554000496864,374.3216000199318,246.61440002918243,9.83569985628128,212.38069993257523,24.332899928092957,0.5041000247001648,6,7,8,6,1.7976931348623157e+308,554.2292000055313,360.96579998731613,193.25419998168945,0.001900017261505127,557.8258000016212,369.119000017643,188.07239997386932,0.6248999834060669,54360,57960,0,0,0,66567.7022786306,58050.48765439094,54686.93980023931,54572.20336978677,54571.32152797584,54571.32152797584,54571.32152797584,0.549500048160553,1.3140000104904175,4.7204999923706055,29.072300016880035,93.91560000181198,166.2707000374794,211.0760000348091,234.38780003786087,243.42890000343323,246.1224000453949
Anrath,Kurort Altenberg(Erzgebirge),55212,4.12.2021,115860,115860,115943.33629041341,2567.112200021744,503.6531000137329,2062.9675000309944,37.16009974479675,1610.043299973011,415.6180999279022,0.4851999878883362,17,5,6,5,5,115943.33629041341,2730.618900001049,494.4850999712944,2235.646399974823,35.39310002326965,1766.6324000954628,433.44840013980865,0.47540003061294556,5,6,5,5,123645.24117852257,848.1755999922752,509.4031000137329,337.8551999926567,0.9086999893188477,975.7114999890327,611.4639999866486,363.7185000181198,0.5212000012397766,116220,116220,0,0,0,126743.33629041341,115943.33629041341,115943.33629041341,115943.33629041341,115943.33629041341,115943.33629041341,115943.33629041341,0.5841999650001526,4.496599972248077,16.512600004673004,85.04709994792938,354.84739995002747,736.6591999530792,1112.3471999764442,1458.4988999962807,1726.8736999630928,1924.9688999652863
St Ilgen-Sandhausen,Münchingen,36692,9.12.2021,45780,49380,45935.58519049194,243.69010001420975,151.64000004529953,91.47719997167587,4.349599897861481,81.25260001420975,5.838099956512451,0.5676000118255615,10,5,6,12,6,46086.182981193466,260.097000002861,165.19809997081757,94.3746999502182,3.369499981403351,82.2804000377655,8.672999918460846,0.510699987411499,4,5,7,4,46668.82758035901,227.30909997224808,155.22369998693466,71.59859997034073,0.47920000553131104,224.0667999982834,151.396399974823,72.07850003242493,0.5841999650001526,46500,46500,0,0,0,46086.182981193466,45935.58519049194,45935.58519049194,45935.58519049194,45935.58519049194,45935.58519049194,45935.58519049194,0.6512000560760498,1.638100028038025,4.990100026130676,18.3685000538826,44.05010002851486,67.7668000459671,81.4423000216484,89.19220000505447,92.71160000562668,94.37070000171661
Haslach,Ernstthal am Rennsteig,38646,5.12.2021,67260,70860,67397.71702008284,440.82129997015,277.7676999568939,162.55910003185272,6.942499995231628,147.47690004110336,8.094099760055542,0.48430001735687256,11,5,6,6,5,67397.71702008284,445.6269000172615,279.7494000196457,165.371699988842,7.3724000453948975,146.2432001233101,11.693199813365936,0.4943999648094177,5,6,6,5,1.7976931348623157e+308,420.04879999160767,281.9414999485016,138.09830003976822,0.001699984073638916,435.33200001716614,292.4965999722481,142.37550002336502,0.4533999562263489,67260,67260,0,0,0,71260.93854572243,67397.71702008284,67397.71702008284,67397.71702008284,67397.71702008284,67397.71702008284,67397.71702008284,2.147599995136261,3.435599982738495,9.184899985790253,24.765699982643127,56.755400002002716,97.98519998788834,135.58460003137589,156.14759999513626,162.77350002527237,164.84070003032684
Breitendorf,Klingenbrunn,8641,6.12.2021,48480,55560,49117.102075065,658.2491999864578,448.6888999938965,208.64780002832413,7.978200018405914,182.3558000922203,18.266799986362457,0.9054999947547913,12,10,14,31,19,49939.9653179248,672.4226999878883,456.6578000187874,215.19769996404648,10.184099972248077,181.880499958992,23.06500005722046,0.5537999868392944,6,7,14,6,50414.17487744444,666.0816999673843,460.5442000031471,204.9984000325203,0.5315999984741211,668.8468000292778,446.4883999824524,221.62990003824234,0.7213000059127808,48540,48540,0,0,0,0,57331.12679413967,49939.9653179248,49258.86948253193,49117.10674497712,49117.10213288371,49117.102075065,0.550599992275238,1.2018000483512878,2.1773000359535217,13.931500017642975,57.26910001039505,117.85300004482269,165.4699000120163,191.61260002851486,206.05880004167557,212.69679999351501
Oberesslingen,Dortmund-Hörde,79710,7.12.2021,113520,115320,114038.61210880193,2215.99530005455,314.88490003347397,1900.47159999609,32.65170007944107,1393.5936999320984,474.0973000526428,0.6312000155448914,14,4,5,7,4,114038.61210880193,2484.782000005245,312.9800999760628,2171.278199970722,34.62100005149841,1645.1201000213623,491.36809998750687,0.5117999911308289,4,5,7,4,114096.3684974095,544.3125,322.6593999862671,221.11110001802444,0.5357000231742859,549.5609999895096,314.06379997730255,234.9776999950409,0.508400022983551,113520,113520,0,0,118297.2830272719,114038.61210880193,114038.61210880193,114038.61210880193,114038.61210880193,114038.61210880193,114038.61210880193,114038.61210880193,0.8059000372886658,18.931100010871887,209.01890003681183,617.1216000318527,1048.959500014782,1417.3274999856949,1693.5885000228882,1911.250400006771,2053.253800034523,2113.9520000219345
Hagen-Wehringhausen,Rosbach v d Höhe,33010,6.12.2021,44640,50520,45360.41059631432,607.366700053215,228.63199996948242,377.7271999716759,8.621299922466278,322.55780017375946,46.48070001602173,1.0009999871253967,12,10,17,53,31,45655.29361277397,641.4871999621391,224.89950001239777,415.64529997110367,13.997499942779541,343.95010006427765,57.60740011930466,0.9304999709129333,5,8,21,9,47065.366801171134,336.4082000255585,219.128300011158,116.6632000207901,0.6093000173568726,424.0945000052452,253.93819999694824,168.808699965477,1.3400999903678894,44700,44700,0,0,0,48934.10588607999,45655.29361277397,45387.37417815704,45360.479642231265,45360.411889554765,45360.41067113546,45360.41059631432,0.5362000465393066,2.25,23.9935000538826,94.54650002717972,190.6589000225067,265.16200000047684,326.7872000336647,366.19260001182556,393.8076000213623,407.5419000387192
Bydgoszcz Glowna,Kalthof(Kr Iserlohn),34624,12.12.2021,71940,82740,74649.52937909396,1523.4516000002623,424.97659999877214,1097.9211000055075,27.08320000767708,881.2299999892712,189.48900002241135,0.5476999953389168,13,5,7,11,7,74649.52937909396,1620.5936999991536,430.52849999815226,1189.4882999956608,25.08059999346733,966.943400003016,197.29069999605417,0.561599999666214,5,7,11,7,75532.88906765405,685.8135000020266,429.65980000048876,255.4636000022292,0.681999996304512,691.165600001812,429.48450000584126,260.9802000001073,0.6918999999761581,72000,72000,0,0,0,77076.93907553806,74649.52937909396,74649.52937909396,74649.52937909396,74649.52937909396,74649.52937909396,74649.52937909396,0.541700005531311,5.2378000020980835,95.44020000100136,317.73040000349283,586.9101000055671,807.8482000008225,971.0740000009537,1072.7336000055075,1138.0472000017762,1171.3984000012279
Furth im Wald,Gronsdorf,67018,12.12.2021,84420,106020,85052.82238272943,1228.252399995923,303.4539000093937,924.0719999969006,17.06029997766018,745.7195000052452,161.133499994874,0.7023999989032745,11,5,12,20,15,85052.82238272943,1397.7923000007868,308.2743000090122,1087.1276000142097,21.023800000548363,899.9571999907494,165.95089998841286,2.3680000007152557,5,10,17,11,85393.89821860762,512.2012000083923,302.71979999542236,208.72329999506474,0.739999994635582,516.6048000007868,301.79289999604225,214.01410000026226,0.7812000066041946,84420,84420,0,0,126813.93068199698,110989.5330235993,85052.82238272943,85052.82238272943,85052.82238272943,85052.82238272943,85052.82238272943,85052.82238272943,3.663900002837181,53.24500000476837,255.6182000041008,486.20509999990463,711.5240999907255,889.9116999953985,1001.9135999977589,1064.5144999921322,1083.369299992919,1086.700100004673
Pfalzel,Aschau(Chiemgau),84970,5.12.2021,135000,137760,135092.91877705528,2136.234399974346,465.78460001945496,1669.7293999791145,34.811499893665314,1248.7975001335144,386.00189995765686,0.7129999995231628,14,7,8,16,9,135862.64729878414,2252.8102999925613,456.769200026989,1795.4972999691963,24.722000062465668,1373.0219997763634,397.605200111866,0.529699981212616,4,5,5,4,137259.4832856163,713.1175000071526,456.40770000219345,256.1280999779701,0.5737999677658081,746.4909999966621,472.2306999564171,273.64890003204346,0.6043000221252441,135000,135000,0,0,143062.64729878414,135862.64729878414,135862.64729878414,135097.92611079704,135092.91877705528,135092.91877705528,135092.91877705528,135092.91877705528,0.5442000031471252,1.7031000256538391,42.43970000743866,260.03700000047684,578.503199994564,908.7396000027657,1205.428200006485,1443.765299975872,1613.9039999842644,1720.0798000097275
Karpfham,Euskirchen-Stotzheim,79090,4.12.2021,137340,151740,138132.4528310345,3079.388200044632,594.7637000083923,2483.394700050354,39.5932000875473,1856.351500093937,587.333300113678,1.2237999439239502,14,9,11,31,14,138159.8074569961,3291.605699956417,605.1705999970436,2685.8352999687195,31.992300033569336,2048.457600057125,605.2411000728607,0.584600031375885,6,8,17,8,138180.59304991024,989.1436000466347,581.3439000248909,407.1845999956131,0.6085000038146973,1024.5149999856949,584.9875999689102,438.77809995412827,0.7414000034332275,137340,137340,0,0,0,189623.33629041343,141534.67502684533,138159.8074569961,138132.54653423335,138132.45317054863,138132.4528310345,138132.4528310345,0.5,1.786300003528595,18.856799960136414,243.32789999246597,772.4441999793053,1352.7575999498367,1844.6679999828339,2223.5941999554634,2467.096499979496,2603.1441999673843
Marbach(Neckar),Kamen,51757,7.12.2021,70140,72240,70710.13619068013,493.8401999473572,225.9399999976158,267.40380001068115,6.785300135612488,233.56590002775192,27.00140005350113,0.490600049495697,10,4,6,7,6,70710.13619068013,523.4559000134468,227.22159999608994,295.73120003938675,13.936800003051758,249.11250001192093,32.61210000514984,0.491599977016449,4,6,7,6,70711.61562494261,336.03020000457764,230.4060000181198,105.09670001268387,0.5199000239372253,348.80989998579025,237.7053999900818,110.60079997777939,0.49709999561309814,70140,70140,0,0,72323.33629041341,70710.13619068013,70710.13619068013,70710.13619068013,70710.13619068013,70710.13619068013,70710.13619068013,70710.13619068013,0.7514999508857727,13.925499975681305,65.25709998607635,149.0984999537468,218.1230999827385,264.0156999826431,288.0258999466896,294.2938999533653,295.20139998197556,295.72709995508194
Oberlahnstein,München Hirschgarten,14314,9.12.2021,40980,42840,41351.84010677937,1220.9843000173569,355.6535999774933,864.8000000119209,24.766199946403503,685.9355000853539,154.00569999217987,0.524399995803833,13,3,4,9,3,41351.84010677937,1272.4047999978065,339.3086000084877,932.5819000005722,24.2053000330925,742.5571001172066,165.6966998577118,0.503600001335144,3,4,9,3,42637.37069808733,545.8610999584198,340.35149997472763,204.95349997282028,0.5497999787330627,554.6353999972343,346.9421000480652,207.2123999595642,0.4739999771118164,41340,41340,0,0,41351.84010677937,41351.84010677937,41351.84010677937,41351.84010677937,41351.84010677937,41351.84010677937,41351.84010677937,41351.84010677937,6.497300028800964,62.87720000743866,149.66460001468658,338.8891000151634,563.535000026226,732.8529000282288,839.0803999900818,896.6757000088692,918.5393000245094,926.3851000070572
Ditfurt,Okarben,70397,4.12.2021,98760,109860,99138.40610226276,1590.5331000089645,269.2161999940872,1319.8768000006676,35.31729990243912,994.8208999037743,289.6207999587059,1.4341000318527222,15,13,27,62,43,99469.90328256179,1665.0444999933243,275.55730003118515,1388.9668000340462,23.39649987220764,1070.1619000434875,295.27119982242584,0.5059999823570251,5,7,7,7,103509.57490538334,601.0134999752045,379.3833000063896,220.57349997758865,1.0491999983787537,501.7041999697685,278.5063000321388,221.91179996728897,1.2727999687194824,98760,99240,0,0,109943.33629041341,109943.33629041341,99469.90328256179,99247.3848249162,99141.64861752058,99141.24534426216,99140.6897667699,99138.40612886181,0.6412000060081482,8.714200019836426,53.550499975681305,249.2639999985695,555.4656999707222,832.7409999966621,1061.974900007248,1228.503300011158,1323.4514999985695,1361.3546999692917
Almelo,Kunersdorf,3426,8.12.2021,65760,78300,69034.74390421073,6345.4009999632835,753.6245999932289,5590.991300046444,62.390099823474884,4052.9781998991966,1475.4238000512123,0.7788000106811523,20,9,17,34,25,69680.74541310113,7174.1581000089645,750.2850999832153,6423.11259996891,73.59829992055893,4843.121100008488,1506.167799949646,0.7408000230789185,6,12,24,18,69789.8743920771,1307.4889000058174,760.4916999936104,545.3054000139236,1.6834999918937683,1262.0835999846458,770.6768999695778,490.6152999997139,0.7833999991416931,66180,66180,0,0,0,73202.02913126565,72195.62071728818,69680.74541310113,69081.42935089293,69039.12657402559,69034.74390421073,69034.74390421073,0.5410999655723572,4.018899977207184,26.532099962234497,269.6139999628067,932.1588999629021,1807.8363000154495,2685.5196999907494,3520.2168999910355,4251.805400013924,4885.495099961758
