Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Brake(b Bielefeld),Torgelow,60283,5.12.2021,109800,117480,109896.76310632491,15339.58960000053,713.896700002253,14624.708000000566,56.66550000011921,11152.449499994516,3415.3677000142634,0.9796999990940094,22,7,11,19,16,110006.5297300444,18112.859900001436,712.7034000009298,17397.962700001895,56.89360000938177,13816.128699999303,3524.6846000030637,2.1810999996960163,5,7,9,7,110417.2652764669,1310.641400001943,718.7052000015974,590.7184999994934,1.2113000005483627,1567.5632000006735,722.8812999986112,844.0720999985933,0.6033999994397163,109800,109800,0,0,0,112656.57085790952,110006.5297300444,109944.23991680211,109896.76310632491,109896.76310632491,109896.76310632491,109896.76310632491,0.4286000020802021,3.072399999946356,34.23490000143647,518.6545000001788,2020.0065000019968,4105.372500002384,6265.199500001967,8293.167899999768,10131.031899999827,11806.64130000025
Sande,Weißandt-Gölzau,61827,4.12.2021,85980,109200,90818.41944895213,4712.245499998331,472.478100001812,4238.460599999875,43.14119999855757,2946.0846999920905,1249.0926000103354,1.3017000034451485,17,9,19,63,35,90818.58543936539,5195.140100002289,474.45540000125766,4720.043500002474,36.095999997109175,3437.743800006807,1246.0447999946773,0.6293999999761581,6,10,21,14,90887.48393339488,908.4780000001192,471.77479999884963,434.31859999895096,2.3766000010073185,990.2245000004768,465.08040000125766,524.1259999983013,1.0095000006258488,104040,104040,0,0,130900.14005229426,104508.28118143324,104145.85898978336,90818.58543936539,90818.41944905676,90818.41944898102,90818.41944895213,90818.41944895213,0.5126999989151955,9.27529999986291,216.42929999902844,899.5615000016987,1756.0537000000477,2533.6807000003755,3219.6288000009954,3766.7949000000954,4164.879100002348,4419.178399998695
Blankenstein(Saale),As(CZ),83053,8.12.2021,130020,143160,132722.0641442728,12271.620000001043,754.4301999993622,11515.58350000158,71.05809998512268,8412.99700000137,3031.345699995756,1.6006000004708767,18,6,9,15,11,132725.34612154853,14166.44280000031,749.0205999985337,13416.845899999142,57.37849999591708,10282.533800009638,3076.742099992931,0.5645000003278255,5,8,15,9,132929.2225948355,1348.3081000000238,749.4402999989688,598.3013000003994,0.5598000027239323,1543.1501999981701,751.8696000017226,790.6704000011086,0.6025000028312206,130020,130020,0,0,0,136056.57066897594,132725.34612154853,132722.0641442728,132722.0641442728,132722.0641442728,132722.0641442728,132722.0641442728,0.4481000006198883,4.747900001704693,73.07620000094175,769.2124999985099,2285.5555000007153,4131.261799998581,5913.90529999882,7578.6053999997675,9062.193300001323,10381.3665000014
Aachen Hbf,Groß Gerau-Dornberg,37956,4.12.2021,49500,54900,50126.02315196689,919.4983000010252,225.68099999800324,692.4032000005245,15.63010000064969,557.2760999985039,119.40889999270439,1.408600002527237,14,7,9,99,13,50170.96181400115,972.0412999987602,224.12429999932647,747.3213999979198,21.43079999834299,597.2486999966204,128.51959999650717,0.5870999991893768,4,5,23,5,50182.63243001213,392.353900000453,229.5912000015378,162.15069999918342,0.6061000004410744,523.1545000001788,349.0544000007212,172.07059999927878,2.0221999995410442,49860,49860,0,52072.223948570034,51788.09338755561,50170.96181400115,50126.1857236494,50126.02396808062,50126.02315196689,50126.02315196689,50126.02315196689,50126.02315196689,0.6035999990999699,11.584199998527765,106.74780000001192,279.3616000004113,413.4813999980688,509.15100000053644,580.4166000001132,639.1435000002384,686.7168000005186,718.7626999989152
Elsfleth,Bad Griesbach(Schwarzwald),17526,9.12.2021,49980,60180,50079.50816672512,8315.7602000013,624.9208000004292,7689.650899998844,59.89179999381304,5700.072900004685,1929.4791999943554,1.1831000000238419,22,9,12,59,26,50299.46967233453,9905.102099999785,639.3820999972522,9264.259700000286,66.99419999867678,7215.438500002027,1981.584899995476,1.4473999999463558,4,6,10,6,50354.01899182888,1092.790300000459,638.6973999999464,453.53869999945164,0.5480000004172325,1270.570799998939,640.8429000005126,628.6512999981642,1.0696000009775162,50100,50100,0,0,71081.2211463875,50299.46967233453,50081.068309411916,50079.68293119466,50079.600815296304,50079.5081686514,50079.50816672512,50079.50816672512,0.5722999982535839,4.516999997198582,143.50109999999404,910.3767999969423,2229.5063999965787,3599.2670999988914,4848.794599998742,5951.808399997652,6848.359499998391,7480.962399996817
Wrist,Kissing,68779,4.12.2021,110940,126360,111394.25085719142,11744.988900002092,653.1908999979496,11089.751000002027,43.16089999675751,8042.706599995494,3003.6521000005305,2.0404000021517277,18,10,24,114,49,111524.48859276997,13794.144600000232,635.6195000000298,13156.671900000423,41.18690000474453,10096.904800001532,3018.3597999997437,1.844200000166893,4,7,12,7,111502.52550446749,1331.2163999974728,648.7924000024796,681.6271999999881,0.7908000014722347,1448.431700002402,636.2430000007153,810.5898000001907,1.5920999981462955,111120,111120,0,0,136328.9392229834,111524.48859276997,111420.01366625605,111394.6537299854,111394.47246566424,111394.25557947965,111394.25087685464,111394.25085719142,2.1929999999701977,57.276700001209974,727.5265000015497,2358.5841000005603,4239.924200002104,5932.678500000387,7444.559700001031,8768.626099999994,9855.793800000101,10796.756200000644
Hamburg-Rothenburgsort,Hilpoltstein,28310,8.12.2021,52080,66000,52339.24457509426,4958.19299999997,555.8381000012159,4401.587799999863,62.11640000343323,3201.7088999934494,1137.6175000034273,0.7616000026464462,17,7,8,34,10,52339.28624269025,5393.61950000003,555.7965000011027,4837.1107000000775,70.55839999765158,3634.702899992466,1131.675300002098,0.7006999999284744,5,7,29,7,54766.28959692271,963.2908999994397,556.1578000001609,406.5599000006914,0.5671999976038933,1065.6460000015795,555.1584999971092,509.6229000017047,0.857599999755621,52080,52080,0,0,0,59517.54009514781,52339.28624269025,52339.2450479103,52339.24457509426,52339.24457509426,52339.24457509426,52339.24457509426,0.4910000003874302,1.842399999499321,26.67800000309944,349.0282000005245,1180.9880000017583,2134.7708000019193,2997.6654000021517,3709.9001000002027,4229.442500002682,4526.766400001943
Bonn-Duisdorf,Bochum Hbf,83736,9.12.2021,93300,98520,94039.47828968117,498.596700001508,131.6660000011325,366.43340000137687,8.039600007236004,324.8787000030279,33.454599998891354,0.4920000024139881,13,4,5,12,5,94148.79560931664,522.0306000001729,136.21059999987483,385.3040999993682,13.129100006073713,334.3732999972999,37.72030000761151,0.5053000003099442,3,4,6,4,94040.88915469636,237.04199999943376,136.50189999863505,100.05499999970198,0.47940000146627426,236.30880000069737,136.3801000006497,99.36280000209808,0.5599000006914139,97740,97740,0,98700.25146351481,94148.79560931664,94039.47828968117,94039.47828968117,94039.47828968117,94039.47828968117,94039.47828968117,94039.47828968117,94039.47828968117,1.7897999994456768,39.593199998140335,121.0088999979198,195.3344999998808,258.12309999763966,304.14589999988675,335.43019999936223,358.9445999972522,373.04490000009537,380.4311999976635
Enschede,Finkenkrug,36889,4.12.2021,60000,70800,60108.765029663526,2925.2054000012577,408.4580999985337,2516.238600000739,40.19159999117255,1850.2711000032723,625.6237000077963,0.5043999999761581,21,4,5,14,4,60108.765029663526,3176.8801000006497,409.78950000181794,2766.5186999998987,45.15200000628829,2089.5898999907076,631.5901000015438,0.5611000023782253,4,5,14,4,60125.56077337705,910.2466000020504,582.4572000019252,327.27429999783635,0.5087999999523163,739.026399999857,392.6001000031829,345.82840000092983,0.589699998497963,60000,60000,0,0,62409.39449157569,60108.765029663526,60108.765029663526,60108.765029663526,60108.765029663526,60108.765029663526,60108.765029663526,60108.765029663526,0.6499999985098839,9.49720000103116,137.6004999987781,520.7509000003338,1010.791899997741,1459.4701999984682,1815.627199999988,2076.6647999994457,2271.4026999995112,2428.6930999979377
Nistertal-Bad Marienberg,Burbach(Kr Siegen),11834,7.12.2021,25860,33060,26088.22984406401,1250.9191000014544,299.104699999094,950.8908999972045,34.790299993008375,750.4104000069201,165.58899999782443,0.918699998408556,14,9,7,34,10,26119.26152901567,1354.0279000028968,302.94440000131726,1050.6190000027418,29.840900000184774,828.3243999928236,192.32739999517798,0.45559999719262123,3,4,5,3,26149.8395992688,484.8614999987185,304.68349999934435,179.64519999921322,0.5256999991834164,518.4120000004768,305.4501000009477,211.85759999975562,1.097300000488758,25860,25860,0,40356.570649159854,26119.26152901567,26105.871471907176,26088.22996390151,26088.22992438527,26088.22984406535,26088.22984406491,26088.22984406401,26088.22984406401,0.5034000016748905,3.846799999475479,24.54509999975562,151.395300000906,332.2912999987602,530.026399999857,668.2474000006914,784.0522999987006,887.576099999249,960.3993000015616
Niklashausen,Altes Lager,20201,10.12.2021,49500,63900,49650.939807012845,18149.425200000405,616.6372999995947,17531.184799999,274.1135999970138,13910.21510002762,3346.0246000140905,1.598200000822544,74,10,13,62,23,49651.86162339132,20499.2285999991,631.1021999977529,19866.0923999995,248.86179998889565,16180.652600001544,3435.701600011438,2.0205999985337257,6,14,46,20,54074.399400635826,1078.3379999995232,638.8298999965191,438.81019999831915,0.6915000006556511,1239.9233999997377,634.1004999987781,604.3325999975204,1.4834000021219254,49560,49560,0,0,0,119496.57064915985,54735.641750412266,49651.86162339132,49651.86121754047,49650.957591049,49650.94004642145,49650.939807012845,0.44110000133514404,3.375500001013279,58.62110000103712,399.0679000020027,1180.6269000023603,2041.9626000002027,2878.7697000019252,3660.6904000006616,4397.995300002396,5056.716700002551
Goldberg(Württ),Porta Westfalica,47536,10.12.2021,70320,75960,70581.05519330456,3069.568900000304,373.9882000014186,2692.0997999981046,42.38050001114607,1978.403599999845,671.1754999943078,3.4756000004708767,17,8,32,265,89,70587.29495147089,3348.7553999982774,380.236099999398,2967.751899998635,43.88949999958277,2238.2453999966383,685.4379999898374,0.7553999982774258,5,12,44,20,70587.33400342197,638.0601000003517,377.4037999995053,260.05810000002384,0.591499999165535,676.4366000033915,372.51929999887943,300.8913999982178,3.019099999219179,70320,70320,0,0,73039.71919105054,72021.75559036493,70587.29495147089,70581.05537554515,70581.05519490757,70581.05519330456,70581.05519330456,70581.05519330456,0.9653999991714954,28.800500001758337,217.7213000021875,661.4877000004053,1176.8419000022113,1669.4730999991298,2039.2116000019014,2318.0699000023305,2531.1792999990284,2691.384800001979
Hildesheim Hbf,Neustift(b Passau),5011,10.12.2021,40140,51180,42134.82164935231,16687.378299999982,573.5224000029266,16112.232299998403,139.77630001306534,13004.49679999426,2967.3932999931276,1.6187000013887882,50,5,7,12,8,42134.82164935231,19807.738899998367,586.3786000013351,19218.98999999836,138.99289998039603,16024.138600017875,3055.2430000044405,2.359000001102686,5,7,12,8,42306.06641017447,1052.0237000025809,582.9994000010192,468.5646999999881,0.45479999855160713,1200.633299998939,580.804500002414,619.2481999993324,0.5733000002801418,40860,40860,0,0,48772.70024822577,47739.61331524082,42134.82164935231,42134.82164935231,42134.82164935231,42134.82164935231,42134.82164935231,42134.82164935231,0.5478999987244606,3.251000002026558,137.2047999985516,819.9538000002503,1876.0885000005364,3077.7939999997616,4276.966400001198,5375.924499999732,6334.68769999966,7166.073699999601
Bielefeld-Brackwede,Frantiskovy Lazne Aquaforum,86229,4.12.2021,121560,135720,122626.50065798784,7617.48369999975,555.0511000007391,7061.6799000017345,68.87559999898076,4936.487799998373,2056.11400000751,0.7470999993383884,20,8,12,38,17,122656.54247134106,8613.315600000322,556.6790999993682,8055.987700000405,70.5207000002265,5930.013200007379,2055.2308000065386,0.6374999992549419,5,6,10,5,122757.52019989114,1029.3306999988854,568.0170000009239,460.64550000056624,0.6623000018298626,1157.2509000003338,549.0163999982178,607.4395000003278,0.7875999994575977,121560,121560,0,0,0,150509.47065899603,122656.54247134106,122641.91270840712,122641.91146929142,122626.50065798784,122626.50065798784,122626.50065798784,0.7846000008285046,8.843800000846386,74.72470000013709,518.7180000022054,1502.063100002706,2634.080900002271,3746.336100000888,4754.6732000000775,5566.582900002599,6230.296000000089
Mainz-Bischofsheim,Reith b.Seefeld,4660,9.12.2021,39000,53400,42032.418937191745,12366.90170000121,660.6116000004113,11704.403799999505,84.63199999183416,8595.10830000788,3024.432000003755,1.8804999999701977,23,10,15,79,30,42032.67844676338,14085.398400001228,653.3497999981046,13431.435700003058,79.6596999950707,10395.097900010645,2956.4050000086427,0.6027000024914742,6,9,17,10,43187.20132091439,1130.1835999973118,663.8044999986887,465.8086999990046,0.5635000020265579,1532.9517999999225,823.6995999999344,707.9208000004292,1.3229999989271164,46320,46320,0,0,0,46461.97659265059,46330.23476242863,42032.67844676338,42032.418939359144,42032.418937192284,42032.41893719175,42032.418937191745,0.49700000137090683,1.4922000020742416,42.88920000195503,574.9462000019848,1956.776099998504,3610.3071000017226,5157.576099999249,6572.680500000715,7813.346400000155,8886.984400000423
Hüttingen,Schwerin Süd,81007,9.12.2021,135540,142740,135636.57139106424,15753.728099998087,728.1862000003457,15024.67100000009,85.87690001353621,10858.687199998647,4079.871700003743,0.8653999976813793,21,8,13,33,20,135636.64024636467,18909.069600000978,739.0489999987185,18169.150100000203,74.85299999266863,13970.32080000639,4123.724300000817,0.8590999990701675,4,5,6,4,139584.3222522748,1410.5084999985993,744.7745000012219,665.2123000025749,0.5158999972045422,1633.647199999541,742.3636000007391,890.5549000017345,0.7230000011622906,135540,135540,0,0,0,135636.64024636467,135636.5720966214,135636.5720966214,135636.57144848458,135636.57139106424,135636.57139106424,135636.57139106424,0.9781999997794628,29.096000000834465,763.6337999999523,2916.5208999998868,5242.8460000008345,7434.905600000173,9474.74130000174,11313.294199999422,12967.374200001359,14320.764700002968
Heidelberg-Altstadt,Petersaurach Nord,77603,9.12.2021,104880,115560,104976.57128524086,5464.4243000000715,415.42130000144243,5048.2993000000715,47.956300005316734,3531.8599000051618,1468.3405000045896,0.6981999985873699,15,8,13,36,16,104976.61408545104,6235.933200001717,420.21480000019073,5814.870499998331,49.86039999499917,4279.427099995315,1485.4156999886036,0.8387999981641769,4,6,16,6,108089.6801899584,801.6888999976218,413.7247000001371,387.367499999702,0.5913000032305717,889.3379000015557,413.28859999775887,475.34100000187755,0.7013999968767166,105060,105060,0,0,0,104976.61408545104,104976.61141439168,104976.57128610581,104976.57128524204,104976.57128524086,104976.57128524086,104976.57128524086,0.7037000022828579,11.425000000745058,289.2868000008166,1223.7729000002146,2486.229200001806,3464.80340000242,4225.426000002772,4772.9721000008285,5151.554300002754,5432.093299999833
Schwedt(Oder),Kiefersfelden,15647,7.12.2021,46380,57240,47512.79895610789,6614.848000001162,591.1724000014365,6022.438499998301,48.19189999997616,4119.767700005323,1854.2912999987602,1.231699999421835,18,6,8,50,9,47513.790187722145,7538.367199998349,592.8748000003397,6944.616399999708,58.76239999756217,4988.1796000003815,1897.464300006628,0.8647000007331371,5,8,50,9,48153.73266682372,1074.6796000003815,623.054999999702,451.1339000016451,0.4847000017762184,1339.826700001955,612.3764999993145,724.1655000001192,3.2774999998509884,46380,46380,0,0,0,48153.73266682372,47513.790187722145,47512.79895610789,47512.79895610789,47512.79895610789,47512.79895610789,47512.79895610789,0.6325999982655048,29.32949999719858,296.73339999839664,893.9512999989092,1877.114099998027,2911.3413999974728,3889.7167999967933,4747.923099998385,5406.957999996841,5942.091099999845
Laufach,Kork,41075,6.12.2021,58740,64020,58869.60859235392,1026.6477000005543,301.08379999920726,724.1033000014722,24.423100002110004,583.0763999968767,116.5109000094235,1.4547999985516071,15,8,12,63,24,59005.491610286845,1054.1651000007987,299.1275000013411,754.4803999997675,17.74040000140667,614.4832000024617,122.13869999721646,0.5489000007510185,4,8,23,10,59828.43709137552,468.8744999989867,300.01920000091195,168.20409999787807,0.64470000192523,492.202199999243,301.6959999985993,186.87609999999404,3.6220999993383884,58740,58740,0,0,60946.044234821886,59005.491610286845,58881.64917156648,58869.608592423174,58869.60859235687,58869.60859235392,58869.60859235392,58869.60859235392,0.4090999998152256,1.8104000017046928,24.97080000117421,130.13819999992847,304.0947000011802,459.1229000017047,570.7669000029564,646.9279000014067,689.7644000016153,715.2660000026226
Heinsberg(Rheinl),Landsweiler-Reden,494,6.12.2021,29040,43320,30576.265921161397,8451.074700001627,515.9824000000954,7933.829300001264,59.67290000617504,5266.21649999544,2607.777899995446,1.2580000013113022,17,9,14,64,23,30838.378858414286,9741.809700001031,525.2600999996066,9215.889100000262,55.350500002503395,6513.976199988276,2646.3465999923646,0.6501000002026558,6,11,32,12,30786.307861809662,955.7491999976337,523.1380000002682,431.5678999982774,1.0368000008165836,1246.6528999991715,520.4946000017226,724.2565000019968,1.8953999988734722,29040,29040,0,0,0,47062.23387149116,32674.15890087142,30838.378858414286,30752.01568714303,30593.198913488268,30576.265921161397,30576.265921161397,0.6638999991118908,3.4624000005424023,33.673099998384714,509.9202999994159,1678.907800000161,3063.4673999994993,4442.089899998158,5700.422699999064,6819.102600000799,7694.658999998122
Könitz(Thür),Eberswalde Hbf,31698,7.12.2021,47220,54420,48239.40989768775,977.8201000019908,299.16650000214577,678.1483000032604,22.71220000088215,521.8018000014126,133.5633000023663,0.5,11,4,5,11,5,48373.59562129314,1008.9121000021696,299.3594999983907,709.0815000012517,17.959700006991625,552.6834999993443,138.3446000032127,0.4625999964773655,3,4,7,3,48855.15499216778,479.60700000077486,297.9637999981642,181.08669999986887,0.5495999976992607,501.4688000008464,297.3530000001192,203.51469999924302,0.595100000500679,47700,47700,0,0,48373.59562129314,48239.40989768775,48239.40989768775,48239.40989768775,48239.40989768775,48239.40989768775,48239.40989768775,48239.40989768775,1.1100999973714352,10.40149999782443,78.47769999876618,266.6933999992907,463.27169999852777,589.8673000000417,652.0181999988854,685.2938000001013,700.2270999997854,707.658900000155
