Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langenhahn,Besançon Franche-Comté TGV,6741,6.12.2021,64500,64500,64596.57064915976,1919.4155000001192,780.5690999999642,1135.5311000011861,24.662999995052814,931.1522000022233,179.60410000756383,3.30969999730587,21,20,22,161,57,65438.89614033239,2130.9957000017166,917.2596000023186,1212.8924999982119,19.093800000846386,1005.7239999882877,187.95150000602007,0.8333999998867512,4,5,5,4,1.7976931348623157e+308,1205.2157000005245,786.2806000001729,418.9298000000417,0.00039999932050704956,1320.8086000010371,783.2608000002801,533.32159999758,4.2181000001728535,64500,64500,0,0,0,65438.89614033239,64596.570649159854,64596.570649159854,64596.570649159854,64596.57064915985,64596.57064915983,64596.570649159825,0.35509999841451645,0.8658999986946583,13.386900000274181,188.04569999873638,563.910000000149,868.8874999992549,1010.7111000008881,1090.0731999985874,1134.2819999977946,1158.7899000011384
Mauer(b Heidelberg),Bad Soden(Taunus),20201,7.12.2021,31140,38340,31266.86568253964,1665.2730000019073,302.1470000036061,1351.6120999976993,27.957900010049343,1030.4892000108957,293.02260000258684,11.508000001311302,19,11,24,706,63,33057.136303293446,1770.609999999404,305.5278999991715,1464.597199998796,30.122600007802248,1130.310200009495,304.007999997586,0.47619999945163727,3,5,11,5,31903.9397529232,519.1970999985933,309.763400003314,208.93349999934435,0.4935000017285347,541.3303999975324,302.0692999996245,224.9949999973178,14.257199998944998,31140,31140,0,0,33057.136303293446,31270.458449250407,31270.41400352098,31270.413763891167,31267.100635166047,31266.86609432341,31266.86568254263,31266.86568253995,2.595200002193451,19.280600000172853,96.66389999911189,276.9197000004351,527.5106000006199,756.8240000009537,951.1559000015259,1105.1114999987185,1220.001899998635,1312.8900999985635
Gaimersheim,Aue(Sachs),39756,6.12.2021,63660,78060,63775.45555532455,5949.052600000054,567.326400000602,5380.987999998033,61.19299998879433,3931.6850999966264,1387.9184999987483,0.7327999994158745,19,9,12,46,18,63775.45567807653,6795.7281999997795,590.0976999998093,6204.691899999976,57.08059999346733,4731.773799996823,1415.6143999956548,0.9277999997138977,5,7,20,7,64202.91440232973,982.9468999989331,582.187199998647,400.1638999991119,0.589199997484684,1078.7882000021636,578.9182000011206,498.90810000151396,0.954500000923872,63780,63780,0,0,0,67704.14898562121,63775.45567807653,63775.455631514764,63775.45555586284,63775.45555586284,63775.45555532455,63775.45555532455,0.515599999576807,2.869999997317791,35.08969999849796,256.6037999987602,874.6752000004053,1685.1067999973893,2529.052799999714,3409.120499998331,4061.7155000008643,4604.263599999249
Hamm-Bockum-Hövel,Weißandt-Gölzau,81965,9.12.2021,104040,109200,104423.30467058018,2308.281399998814,329.507199998945,1978.2555999979377,31.874299991875887,1477.394800003618,468.8491999953985,0.5127000026404858,15,4,5,8,5,104508.28118143324,2495.8611999973655,327.04540000110865,2168.299200002104,31.074000004678965,1659.3453000076115,477.722000002861,0.5040999986231327,3,4,4,3,104455.48398480247,606.576099999249,336.7881000004709,269.1896999999881,0.590499997138977,646.158100001514,327.2213000021875,318.06689999997616,0.8625000007450581,104040,104040,0,0,104508.28118143324,104423.30467058018,104423.30467058018,104423.30467058018,104423.30467058018,104423.30467058018,104423.30467058018,104423.30467058018,0.6359999999403954,9.046300001442432,113.0168999992311,488.93989999964833,926.5912000015378,1295.2994999997318,1578.4270999990404,1766.6774999983609,1899.8240000009537,1994.8284000009298
Legefeld,Velbert-Neviges,51034,7.12.2021,74640,89220,74808.45136836849,8339.359600000083,556.4587000012398,7781.618300002068,50.81870000436902,5461.478100009263,2269.135900005698,1.2765999995172024,18,9,12,89,26,75007.2730354626,9567.604100000113,554.5461000017822,9012.354899998754,73.58709999918938,6645.980799999088,2292.5322999954224,0.6904000006616116,5,8,30,10,75270.38171492187,1032.653299998492,556.9454000033438,474.8504000008106,0.8508000001311302,1132.104200001806,554.5749000012875,576.0456000007689,1.4762999974191189,74640,74640,0,0,131626.23299460477,88612.15744778524,75007.2730354626,74809.46764092908,74808.46366016981,74808.45136836852,74808.45136836849,74808.45136836849,1.0529999993741512,34.33449999988079,471.76929999887943,1600.1031999997795,3045.05719999969,4283.700899999589,5355.0839999988675,6278.041999999434,7060.1046000011265,7752.892999999225
Schkeuditz,Aulendorf,54483,6.12.2021,82680,106860,82852.99350579277,12873.634300000966,670.1603999994695,12202.710000000894,54.98589999601245,8669.753999985754,3477.774399995804,0.7587000019848347,17,9,9,36,17,83575.50369840926,15207.5607999973,667.701099999249,14539.009100001305,50.521199997514486,10970.338999997824,3517.9308999963105,0.8420000001788139,3,4,6,3,83264.55413116973,1251.6623000018299,671.332999996841,579.8625000007451,0.4609999991953373,1447.7908999994397,661.2708999998868,782.8875000029802,3.624700002372265,82680,82680,0,0,83575.50369840926,83008.18287223914,82871.72808025547,82856.07527751417,82852.99364446593,82852.99350667959,82852.99350579277,82852.99350579277,4.023399997502565,58.048200000077486,636.9810999967158,2216.4803999997675,4414.78599999845,6430.137899998575,8282.022699996829,9908.907399997115,11299.331000000238,12458.83199999854
Neustadt(Orla),Zschortau,2605,8.12.2021,28920,36120,29779.39464774604,2962.2498000003397,374.1195000000298,2587.566100001335,40.607899982482195,1790.8869000002742,755.9363000132143,0.5592000000178814,17,5,6,25,7,29908.102714078395,3135.0859999991953,369.1145000010729,2765.314699999988,62.403999991714954,1930.056799992919,772.6724000051618,0.6485999971628189,3,4,9,3,29779.39464774604,646.1264000013471,372.9412000030279,272.6747999973595,0.5043999999761581,684.1853000000119,376.611400000751,306.70380000025034,0.8632999993860722,28920,28920,0,0,29908.102714078395,29908.102714078395,29779.39464774604,29779.39464774604,29779.39464774604,29779.39464774604,29779.39464774604,29779.39464774604,0.7285000011324883,10.977200001478195,70.3011000007391,346.3695000000298,787.0989000014961,1213.047800000757,1595.94810000062,1938.3830000013113,2206.3744999989867,2405.3674000017345
Fritzlar,München Hbf (tief),65250,9.12.2021,88740,111780,89456.81375482112,8916.76060000062,543.1528999991715,8372.06480000168,58.68649999797344,6128.71440000087,2184.4685000032187,1.5377000011503696,17,6,10,45,13,89457.20198892184,10029.236100003123,541.0438000001013,9487.495499998331,52.829600002616644,7231.217999994755,2203.2167000062764,0.6854000017046928,5,9,43,11,90671.47145376353,1107.3933999985456,543.6121000014246,561.4967999979854,2.276800002902746,1231.946400001645,545.3345999978483,685.7265000008047,0.8781000003218651,88740,88740,0,0,128065.85214988333,90666.86565912467,89457.20198892184,89456.81375482112,89456.81375482112,89456.81375482112,89456.81375482112,89456.81375482112,25.688300002366304,286.18859999999404,684.4396999999881,1766.0628999993205,3131.2219000011683,4419.366500001401,5593.938100002706,6596.109500002116,7398.786800000817,8055.9453999996185
Stegenwaldhaus,Tuttlingen,64824,7.12.2021,107280,115860,107389.44805425747,14981.207100000232,632.0326999984682,14347.557900000364,74.3581000007689,10180.311599999666,4092.656700003892,1.609900001436472,18,10,20,72,35,107415.6488732042,17448.762499999255,629.9504000023007,16816.918199997395,80.73479998856783,12703.638700000942,4032.3190000094473,1.8828999996185303,5,8,12,10,107685.49943974298,1230.2433000020683,638.6067999973893,590.8425999991596,0.7883999980986118,1411.0096000023186,628.6308000013232,781.1437999978662,1.2265000008046627,107280,107280,0,0,201780.2514635148,115385.93921230538,107415.6488732042,107395.03522413583,107389.44805546172,107389.44805463706,107389.4480542577,107389.44805425747,1.2944000028073788,31.139400001615286,534.4329000003636,2007.7154000028968,3860.2902000024915,5815.264800000936,7717.9227000027895,9605.487700000405,11399.73050000146,13007.26230000332
Elxleben,Frankfurt(M)Konstablerwache,79908,6.12.2021,101940,105540,102191.47696562417,3858.0393000021577,294.17469999939203,3563.4041000008583,67.1811000071466,2391.8177000135183,1104.2429999932647,0.45489999651908875,18,4,5,8,4,102191.47696562417,4072.679099999368,294.8979000002146,3777.3057000003755,44.51570001244545,2643.2491999939084,1089.3438999988139,0.465999998152256,4,5,8,4,102191.47696562417,582.2716000005603,295.9375,285.86219999939203,0.46539999917149544,627.7626000009477,299.95079999789596,327.2752000018954,0.528999999165535,101940,101940,0,0,111569.30023286366,102191.47696562417,102191.47696562417,102191.47696562417,102191.47696562417,102191.47696562417,102191.47696562417,102191.47696562417,6.855799999088049,95.9087999984622,314.5030999965966,817.103299997747,1399.1981999985874,1943.0278999991715,2434.3995999991894,2827.60379999876,3150.3116999976337,3402.9449999965727
Heidenheim Voithwerk,Nebra,30133,10.12.2021,116400,116400,116496.57064915939,35858.35000000149,1016.8984999991953,34829.49059999734,233.99429999291897,28866.484399996698,5728.162299983203,11.953900001943111,68,34,33,394,143,116496.57064915985,43263.76139999926,1026.2148000001907,42236.68930000067,261.14660001918674,36018.853499982506,5955.797700036317,0.8431999981403351,3,4,3,3,116496.86108856159,1883.1669999994338,1019.6845999993384,862.951099999249,0.5247999988496304,2137.963899999857,1019.0372999981046,1108.0710000023246,10.84739999845624,116820,116820,0,0,116496.57064915985,116496.57064915985,116496.57064915985,116496.57064915985,116496.57064915985,116496.57064915984,116496.57064915984,116496.57064915981,0.5247000008821487,3.7725999988615513,124.98330000042915,1003.2738000005484,2760.830499999225,4775.134899999946,6718.94849999994,8635.227800000459,10530.55150000006,12169.037499997765
Jülich-Nord,Bad Münstereifel-Iversheim,63583,5.12.2021,73200,103800,73820.40390082447,4522.443900000304,459.6271999999881,4061.701500002295,51.063799995929,2965.3119000047445,1045.181200005114,1.1094999983906746,16,4,5,9,4,73820.40390082447,4765.69830000028,455.71690000221133,4309.435800001025,43.8614999987185,3195.3066999837756,1070.0969000048935,0.53490000218153,4,5,9,4,76369.07232289994,828.895600002259,458.486099999398,369.8699999973178,0.5328000001609325,911.9962000027299,455.7513000033796,455.6794999986887,0.5586999990046024,73200,73200,0,0,114698.5863557946,73820.40390082447,73820.40390082447,73820.40390082447,73820.40390082447,73820.40390082447,73820.40390082447,73820.40390082447,0.4389999993145466,1.7738999985158443,21.692899998277426,326.75230000168085,1066.258900001645,1862.2729000002146,2566.47879999876,3153.4626000002027,3616.077300000936,3940.015299998224
Bergwitz,Svatava zastavka,73971,4.12.2021,134220,134220,134316.5706491598,21893.237800002098,698.6941999979317,21193.44929999858,316.9838999994099,16213.425699979067,4662.252199973911,1.0886000022292137,69,8,11,22,14,134316.57064915984,24603.369399998337,700.6761000007391,23902.15469999984,326.51539999991655,18763.652200002223,4811.132700018585,0.5219000019133091,4,5,4,4,144214.08408204676,1243.7329000011086,719.8986999988556,522.9680000022054,0.8590000011026859,1497.4611999988556,732.7391999997199,764.0668999999762,0.6475999988615513,134280,134280,0,0,0,134316.57064915984,134316.57064915984,134316.57064915984,134316.57064915984,134316.5706491598,134316.5706491598,134316.5706491598,0.4871999993920326,1.262099999934435,5.035700000822544,39.56659999862313,313.00140000134706,1043.3724000006914,2018.7226000018418,3026.754500001669,3985.841200001538,4893.075899999589
Görschnitz,Burladingen West,58706,9.12.2021,113700,116640,113796.5706995166,40187.902600001544,776.9719000011683,39408.59080000222,222.63450000435114,33905.583199992776,5279.677700012922,2.333399999886751,52,9,13,40,20,114046.94609733543,48079.829900000244,823.8464999981225,47255.00730000064,223.94749999046326,41691.05500000715,5339.274200018495,0.9651999995112419,5,7,11,7,114693.91612417185,1386.0788000002503,784.3918000012636,601.1016000024974,0.5793000012636185,1629.8834000006318,768.0401999987662,860.9466999992728,0.8894000016152859,113700,113700,0,0,0,0,114046.94609733543,113796.57148630265,113796.57071106936,113796.5706995179,113796.5706995166,113796.5706995166,0.48890000209212303,2.9660000018775463,25.629900000989437,264.1165000014007,1140.8044000007212,2876.903599999845,4951.60020000115,6981.77690000087,8942.11060000211,10774.337200000882
Warngau,Okarben,64780,5.12.2021,86100,106260,86502.51076977488,8081.248300001025,483.3368999995291,7596.188000001013,57.40579999983311,5306.665100004524,2231.9503999985754,1.7179000005126,17,10,16,64,33,86529.76225887808,9426.176400002092,464.7415999993682,8960.565500002354,58.71570000052452,6605.221800006926,2296.401299998164,0.8583000004291534,6,14,51,23,88929.08278083162,1172.200300000608,583.9059999994934,587.4134999997914,0.8737000003457069,1132.7746000029147,448.2837999984622,683.3962999992073,1.0867999978363514,86100,86100,0,0,0,106356.57064915985,91056.89081471079,86529.76225887808,86521.96976704815,86502.71343517619,86502.51479215326,86502.51076977488,0.7733999975025654,42.209100000560284,352.6056999973953,1423.1092999987304,2869.1722999997437,4291.6796000003815,5574.579599998891,6667.124399997294,7553.6814999990165,8197.570699997246
Effolderbach,Bichlbach-Berwang,44743,5.12.2021,74580,117780,78222.28497390104,24111.772999998182,1107.8081000000238,22994.08130000159,114.37160000950098,18114.207100007683,4765.083099994808,9.876600001007318,33,13,62,486,196,78222.28497390106,28740.579999998212,981.7607000023127,27757.604400001466,90.48519998416305,22907.576999995857,4759.130800012499,1.2005999982357025,7,14,45,20,82424.35884988414,1752.2587999999523,941.3872999995947,810.3007000014186,0.5650999993085861,2351.4375,1104.3601999990642,1231.6627999991179,15.406200002878904,74640,74640,0,0,0,121476.57064915985,115596.57064915985,82295.25376494988,78222.28497390106,78222.28497390106,78222.28497390106,78222.28497390106,1.4552000015974045,31.32820000126958,562.1352999992669,2390.7820999994874,5047.810300000012,8027.209400001913,10693.633900001645,13053.85319999978,15096.100999999791,16801.58920000121
Adelsdorf(Mittelfr),Gräfendorf,5099,8.12.2021,30300,40980,30444.79795903932,5463.157800000161,462.24479999765754,5000.071500003338,53.6216999925673,3453.003299996257,1493.271900009364,0.8365999981760979,17,9,9,51,18,30566.11616906208,5863.021699998528,500.0227000005543,5362.059699997306,36.717099998146296,3815.3499000035226,1509.8135999925435,0.9286000020802021,4,6,13,6,32692.373616534824,785.4290000014007,450.7642999999225,334.12480000033975,0.534000001847744,904.8434999994934,452.9525999985635,450.8972999975085,0.9868000000715256,30360,30360,0,0,41076.570649159854,30566.11616906208,30444.831137748846,30444.80218914032,30444.797959196338,30444.797959059786,30444.79795903932,30444.79795903932,0.6066000014543533,3.465300001204014,37.76930000260472,561.7115000002086,1339.477000001818,2192.5269000008702,2985.9816000014544,3765.1960000023246,4369.8802000023425,4808.418099999428
Ostseebad Binz,Michelbach(Unterfr),43015,8.12.2021,81180,109500,81683.76473460106,27093.672699999064,1011.2557000033557,26076.928199999034,81.76630000770092,20378.304699987173,5616.470699995756,5.4827999994158745,35,7,37,243,102,81687.29839762497,35708.48379999772,970.903100002557,34736.820499997586,92.86820001155138,28625.852199997753,6017.678299997002,0.7390999980270863,6,10,23,13,97314.09984976662,2143.8896000012755,1315.8031999990344,827.5231000036001,0.5575000010430813,1993.5991000011563,894.376899998635,1094.7862999998033,4.429199997335672,81180,81180,0,0,167684.33325847957,109596.57064915985,84045.78757749555,81687.29839762497,81683.76473460106,81683.76473460106,81683.76473460106,81683.76473460106,0.7875000014901161,13.048300001770258,441.200600001961,2309.496700000018,5202.40190000087,8355.09259999916,11606.743599999696,14765.937400002033,18708.328099999577,22528.947999998927
Plauen(Vogtl) ob Bf,Freyung Bf,52567,10.12.2021,118320,118320,118416.5706491593,42571.19559999928,773.2536999993026,41781.58530000225,468.98100002110004,34341.552300002426,6969.921999979764,16.34960000216961,91,39,76,606,309,118416.57064915985,49454.08499999717,777.3082000017166,48675.89449999854,488.1423000060022,40968.628399994224,7217.864999998361,0.8605000004172325,4,5,4,4,119411.5510242618,1600.5017000027,776.3158999979496,822.9949999973178,1.1840000003576279,1609.1598000004888,780.3017999976873,811.9947999976575,16.854499999433756,118500,118500,0,0,0,118416.57064915985,118416.57064915985,118416.57064915985,118416.57064915984,118416.57064915984,118416.57064915982,118416.57064915981,0.4530000016093254,1.6189999990165234,107.27980000153184,743.5909000001848,1835.2362999990582,2983.3126000016928,4042.129700001329,5057.65150000155,6162.872000001371,7413.178500000387
Wetterzeube,Armsheim,21585,6.12.2021,41700,54720,42407.43435286727,6677.144000001252,463.70120000094175,6211.783700000495,74.18420000746846,4103.0726999901235,2034.3478000052273,1.6532000005245209,17,10,19,119,35,44059.95451235244,7514.286399997771,575.2853999994695,6938.420699998736,72.8614999987185,4837.745099999011,2027.6186000034213,0.5713999979197979,3,4,9,3,42914.61175190778,850.3676000013947,474.77810000255704,374.9224000014365,0.6602000035345554,930.3121000006795,471.04839999973774,456.82959999889135,2.4265000000596046,41700,41700,0,0,44059.95451235244,44059.95244933053,44059.946875492984,42449.23844179753,42407.484022008575,42407.43440210711,42407.43435286753,42407.43435286727,0.8285000026226044,13.745300002396107,262.44530000165105,1061.0065000019968,2124.2846000008285,3145.53200000152,4102.2496000006795,4986.701200000942,5726.264700002968,6262.095499999821
Ochtrup,Warendorf-Einen-Müssingen,3479,5.12.2021,38520,42120,38616.68641647156,1703.0144999995828,356.8197999969125,1345.756400000304,37.71639999374747,1023.0643000043929,284.87159999087453,0.4327000007033348,14,2,3,3,2,38616.68641647156,1960.7882000021636,506.5507999993861,1453.7690000012517,23.019900001585484,1135.4574999958277,295.1821000017226,0.45820000022649765,2,3,3,2,38616.68641647156,638.1449000015855,358.00229999795556,279.66820000112057,0.46800000220537186,691.5346000008285,371.8344999998808,319.1869999989867,0.5056000016629696,38640,38640,0,38616.68641647156,38616.68641647156,38616.68641647156,38616.68641647156,38616.68641647156,38616.68641647156,38616.68641647156,38616.68641647156,38616.68641647156,0.42749999836087227,4.866099998354912,94.80810000002384,361.6537999995053,683.790300000459,940.8808999992907,1151.2397000007331,1294.184500001371,1376.5326000005007,1416.240299999714
