Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Essen Süd,Laubenheim(Nahe),85750,9.12.2021,107580,111480,108476.2783405381,855.6455999985337,194.9387999996543,660.1507999971509,18.830300010740757,551.4455000013113,89.7858000099659,0.5490999966859818,11,4,5,7,4,108476.2783405381,908.0292999967933,201.60049999505281,705.8317999988794,18.26809999346733,590.278999991715,97.14770000427961,0.5835999995470047,4,5,7,4,108476.2783405381,324.008499994874,195.44209999591112,128.00109999626875,0.5571999996900558,331.6085000038147,198.6841000020504,132.28069999814034,0.6358000040054321,108240,108240,0,0,109747.7553723233,108476.2783405381,108476.2783405381,108476.2783405381,108476.2783405381,108476.2783405381,108476.2783405381,108476.2783405381,2.7110000029206276,5.48310000449419,44.87990000098944,172.347199998796,341.27760000526905,486.0507000014186,599.7058999985456,669.2740000039339,697.0599000006914,703.9675000011921
Düsseldorf-Oberbilk,Blumenau,30642,10.12.2021,61560,65160,62153.811401415944,1015.4746999740601,391.74870002269745,623.1042000055313,21.161699950695038,515.759400010109,86.10109996795654,0.6154999732971191,13,7,10,19,13,62155.370031340426,1060.9897999763489,389.74830001592636,670.5837000012398,15.121399998664856,562.0162999629974,93.33290010690689,0.6447000503540039,6,9,13,10,63267.1329304976,586.3841000199318,395.1802999973297,190.63499999046326,0.5612000226974487,584.9380999803543,396.878800034523,187.41049998998642,0.6431999802589417,61560,61560,0,0,0,66415.92659396931,63258.75100070661,62155.370031340426,62153.811401415944,62153.811401415944,62153.811401415944,62153.811401415944,0.49129998683929443,1.5733000040054321,7.06029999256134,58.78999996185303,189.5572999715805,331.73189997673035,449.29490000009537,533.9333999752998,603.227999985218,644.5727999806404
München-Englschalking,Balingen Süd,54930,10.12.2021,73440,76620,74151.86756020805,328.9268000125885,214.4045000076294,114.03750002384186,3.3508001565933228,105.26430004835129,5.375399947166443,0.4794999957084656,11,5,6,6,5,74151.86756020805,335.8837000131607,218.5029999613762,116.82859998941422,3.3309999108314514,104.53670001029968,8.903299927711487,0.540399968624115,5,6,6,5,75181.66092563243,308.57810002565384,218.48149996995926,89.46560001373291,0.6195999979972839,304.88789999485016,215.1861999630928,89.21579998731613,0.4789000153541565,73440,73440,0,0,0,76703.33629041341,74151.86756020805,74151.86756020805,74151.86756020805,74151.86756020805,74151.86756020805,74151.86756020805,0.5920000076293945,1.9908999800682068,8.394400000572205,22.53380000591278,48.02539998292923,69.02609997987747,89.90009999275208,105.8018000125885,114.5469999909401,116.27149999141693
Freital-Coßmannsdorf,Wasserbillig,65860,9.12.2021,147780,147780,147863.33629041343,1129.9640000462532,822.8878000378609,306.56089997291565,8.599599957466125,277.88400024175644,20.02319997549057,0.5073999762535095,8,6,8,7,7,147863.33629041343,1111.153600037098,794.5882999897003,316.06940001249313,9.35040009021759,282.60180002450943,24.05640000104904,0.4855000376701355,6,7,6,6,1.7976931348623157e+308,1206.718199968338,797.8981999754906,408.8105999827385,0.001900017261505127,1212.8249000310898,810.8300999999046,401.46590000391006,0.5228999853134155,148440,148440,0,0,0,0,0,147863.33629041343,147863.33629041343,147863.33629041343,0,0,0.5109000205993652,1.4991000294685364,9.799500048160553,66.74340003728867,194.99880003929138,286.78750002384186,313.30380004644394,316.0653000473976,0,0
Owschlag,Kötzschau,25564,5.12.2021,51300,56520,52132.70781630649,1002.2805999517441,313.3944000005722,688.2835000157356,17.822600066661835,550.8533000946045,119.51010018587112,0.5963000059127808,12,6,10,18,13,52190.390242016365,1058.367899954319,318.3474000096321,739.4624999761581,14.197100043296814,600.5282000303268,124.63129991292953,0.5443999767303467,5,8,13,10,52692.02886752311,504.77970004081726,311.1040999889374,193.12770003080368,0.5415999889373779,496.5875000357628,299.03719997406006,196.71040004491806,0.8333999514579773,52920,51300,0,0,53773.33507050084,53117.813588868274,52190.390242016365,52132.70781630649,52132.70781630649,52132.70781630649,52132.70781630649,52132.70781630649,0.660800039768219,5.630900025367737,66.9747000336647,222.72720003128052,393.70640003681183,535.122300028801,630.8751000165939,690.1028000116348,718.4686000347137,733.4712000489235
Ainring,Landstuhl,68024,7.12.2021,107280,112740,107509.38692485276,3193.1396000385284,417.35259997844696,2774.6270999908447,34.96160006523132,1990.071799814701,749.4618000388145,1.1541000008583069,16,5,6,7,6,107543.0909174157,3495.46590000391,419.1100999712944,3075.7863000035286,52.48409986495972,2251.8492000102997,771.2903000712395,0.5548000335693359,4,5,6,4,108920.53087878232,715.0268999934196,409.91770005226135,304.3955999612808,0.7053999900817871,712.7791999578476,404.8784000277519,307.4082000255585,0.4861999750137329,107340,107340,0,0,132801.84442336156,107543.0909174157,107509.38692485276,107509.38692485276,107509.38692485276,107509.38692485276,107509.38692485276,107509.38692485276,1.3427000045776367,22.755999982357025,236.9244999885559,814.6645999550819,1448.6241999864578,2015.1043999791145,2470.319299995899,2775.1794999837875,2935.524999976158,3024.816100001335
Oertzenhof,Oberkrozingen,7796,10.12.2021,56340,67140,56914.477776898246,1525.9557999968529,588.5092000365257,935.0418999791145,27.943200051784515,717.1823000907898,189.83090019226074,2.398299992084503,12,8,12,40,16,57222.21663638014,1562.6527000069618,580.7511999607086,981.1955000162125,21.922900021076202,758.9279000163078,200.23280000686646,0.693399965763092,6,9,30,10,1.7976931348623157e+308,893.996800005436,592.881099998951,301.1060000061989,0.002299964427947998,907.8348000049591,592.7305000424385,314.3048999905586,0.7914000153541565,56340,56340,0,0,0,0,69024.14693080727,57222.21663638014,56915.08859827149,56914.477776898246,56914.477776898246,56914.477776898246,0.6432000398635864,2.3181000351905823,17.164099991321564,102.01960003376007,333.11730003356934,604.4024000167847,810.8833000063896,923.0166000127792,968.3826000094414,977.0715000033379
Volpriehausen,Hohenwarth Campingplatz,31459,10.12.2021,62340,62340,62423.33629041341,615.0033999681473,373.8924999833107,240.63320004940033,10.666999995708466,210.74949997663498,19.171299993991852,0.4722999930381775,10,5,6,5,5,62423.33629041341,612.4268999695778,363.6513999700546,248.20939999818802,9.340400099754333,215.20880007743835,23.59600007534027,0.5546000003814697,5,6,5,5,64812.4339031828,537.9000999927521,377.16279995441437,160.15670001506805,0.5715999603271484,540.3486000299454,363.4384999871254,176.43989998102188,0.46390002965927124,62340,62340,0,0,0,0,62423.33629041341,62423.33629041341,62423.33629041341,62423.33629041341,62423.33629041341,62423.33629041341,0.555899977684021,1.5591000318527222,7.252000033855438,51.00069999694824,138.85530000925064,203.74919998645782,235.0207999944687,244.9951000213623,247.5552999973297,248.2045999765396
Düsseldorf-Eller Süd,Sandhagen(b Bad Dob),20110,6.12.2021,47700,51300,48085.29659633005,1365.9010000228882,400.19849997758865,965.2030000090599,15.872100055217743,773.6632999181747,175.57490009069443,0.49239999055862427,13,5,6,6,5,48085.29659633005,1440.7801000475883,396.4817000031471,1043.789999961853,17.892999947071075,839.1982001066208,186.57169991731644,0.49660003185272217,5,6,6,5,51674.83608781572,624.7048999667168,415.1692000031471,208.6255999803543,0.9029000401496887,737.6627000570297,520.2268999814987,216.94310003519058,0.484499990940094,47700,47700,0,0,0,49674.04607394574,48085.29659633005,48085.29659633005,48085.29659633005,48085.29659633005,48085.29659633005,48085.29659633005,0.7175000309944153,4.886799991130829,16.35640001296997,116.17030000686646,322.8852000236511,528.8228999972343,711.0315999984741,854.7807000279427,959.5310000181198,1013.7102000117302
Berlin Jungfernheide,Rheinfelden(Baden),24773,4.12.2021,53400,60600,54687.225659923584,1054.0837000012398,352.6772000193596,700.7953000068665,28.988000094890594,554.2660000324249,117.4526999592781,0.6050999760627747,11,5,6,16,6,54687.225659923584,1102.0151000022888,356.91399997472763,744.4293000102043,29.99099999666214,592.6549999713898,121.68059992790222,0.6597999930381775,5,6,16,6,54926.899515837344,575.9763000011444,364.01950001716614,211.38590002059937,0.5641000270843506,563.7978999614716,360.528500020504,202.72179996967316,0.5393999814987183,53400,53400,0,0,57488.1150283443,55279.49895598705,54687.225659923584,54687.225659923584,54687.225659923584,54687.225659923584,54687.225659923584,54687.225659923584,0.5957000255584717,4.262700021266937,46.78210002183914,205.08399999141693,392.38010001182556,543.7519000172615,645.2258999943733,704.2563000321388,732.5996000170708,740.4316999912262
Kubschütz,Dorum(Weserm),70120,8.12.2021,118680,129480,119615.17186784673,2961.507000029087,540.0110999941826,2420.2833000421524,42.47020012140274,1749.9263000488281,627.7409998774529,1.2057999968528748,16,11,15,45,20,119715.1137277383,3253.6026000380516,543.8051999807358,2708.634099960327,39.63459998369217,2027.1090999245644,641.7143000364304,1.1467000246047974,9,13,41,16,120559.06586175691,861.2501000165939,538.5588999986649,322.06840002536774,0.6157999634742737,902.9356999993324,544.2429000139236,356.56479996442795,2.1200000047683716,118680,118680,0,0,0,133390.25260371985,126917.51401763406,126020.51496415635,123145.87806908587,122490.87893277248,119715.1137277383,119616.5135753345,0.5392000079154968,1.7131999731063843,12.360199987888336,216.0388000011444,752.9689999818802,1314.6449999809265,1788.9361999630928,2175.7268999814987,2427.1518999934196,2566.2419999837875
Nidderau-Eichen,Bochum West,49783,5.12.2021,115560,122760,116530.02003197715,4765.419300019741,634.7709999680519,4129.573499977589,39.70800006389618,2960.389800131321,1129.3121002316475,1.0687000155448914,17,7,8,31,12,116534.24717703735,5340.798300027847,634.7448999881744,4705.307500004768,57.17229998111725,3498.00779992342,1149.9507001042366,0.7263000011444092,5,8,20,9,116731.255655824,1073.4961000084877,637.784600019455,434.82309997081757,0.8801000118255615,1101.2692999839783,640.1592999696732,460.3750999569893,0.728600025177002,117360,117360,0,0,125542.96332365045,119972.50481512444,116534.24717703735,116533.0575428125,116530.02003197715,116530.02003197715,116530.02003197715,116530.02003197715,0.48399996757507324,7.456499993801117,228.28969997167587,892.3701999783516,1764.6172000169754,2593.987299978733,3281.5015999674797,3837.102699995041,4209.5633999705315,4460.864699959755
München-Daglfing,Biberach Bahnhof,61718,10.12.2021,82500,112500,94183.99288029494,3318.175700008869,454.8813999891281,2862.6330000162125,35.07660001516342,2076.0054000020027,751.412899851799,0.656000018119812,18,7,10,21,12,94183.99288029494,3588.3848999738693,445.1250999569893,3142.5976999998093,55.85359990596771,2317.4599997997284,769.0994999408722,0.6470000147819519,7,10,21,12,105085.1730081188,775.4937999844551,460.4099999666214,314.5539999604225,0.5241000056266785,915.5740000009537,446.00110000371933,468.4489000439644,1.1175000071525574,82500,82500,0,0,0,0,95002.9437805434,94505.43245274248,94183.99288029494,94183.99288029494,94183.99288029494,94183.99288029494,0.6506999731063843,2.1933000087738037,7.759299993515015,49.1085000038147,354.17849999666214,903.7662000060081,1422.0440999865532,1894.6516000032425,2279.4276000261307,2616.9600999951363
Rönshausen,Wilmersdorf(Angerm),6408,4.12.2021,56460,63660,56543.42597798832,1406.8094000220299,453.2896999716759,952.811999976635,17.977499902248383,742.5934998393059,192.1592000722885,0.7009999752044678,12,4,7,9,8,56798.66223977366,1465.3972000479698,465.2954000234604,999.584399998188,22.585399985313416,777.9252001643181,198.9595999121666,0.5031000375747681,3,4,6,3,60387.702278630604,726.4003999829292,444.02590000629425,281.8327000141144,0.5349999666213989,758.1364000439644,464.66449999809265,292.7849000096321,0.6796999573707581,56460,56460,0,0,56798.66223977366,56543.42597798832,56543.42597798832,56543.42597798832,56543.42597798832,56543.42597798832,56543.42597798832,56543.42597798832,0.5539000034332275,4.752400040626526,62.91170001029968,281.62800002098083,537.6140000224113,747.7524000406265,889.6798000335693,956.7480999827385,983.8202000260353,997.6428999900818
Namedy,Usti nad Labem hl.n.,41014,5.12.2021,73080,119640,97014.99251669031,4341.361400008202,750.7979999780655,3589.765799999237,65.10389983654022,2643.0378999710083,881.4448001384735,0.7914999723434448,21,13,14,33,20,98473.09136814476,4675.769200026989,734.9273000359535,3940.121999979019,69.60499995946884,2959.8408999443054,910.4661000370979,0.7019000053405762,6,11,20,13,97835.08777458942,1199.5705000162125,755.9459000229836,443.0469000339508,0.570900022983551,1225.0277000069618,748.0741000175476,476.23049998283386,0.7159000039100647,113940,113940,0,0,0,120184.34624843484,119862.2552554571,98473.09136814476,98131.2014320834,97342.93924544216,97342.93924544216,97208.31161868546,0.5728999972343445,1.3700000047683716,7.80239999294281,160.99159997701645,619.3524000048637,1200.0375999808311,1769.3937999606133,2286.6856999993324,2749.6290000081062,3121.8422999978065
Langenau(Württ),Walldürn,32872,5.12.2021,52560,60600,53939.17152252221,532.9890000224113,278.8662999868393,253.46770000457764,9.699699997901917,222.24019998311996,21.47790002822876,0.6487999558448792,11,8,9,23,12,54444.31034112866,663.8637000322342,289.16179996728897,373.6236000061035,17.764500081539154,318.1399000287056,37.644600093364716,1.0671000480651855,5,7,12,7,1.7976931348623157e+308,430.5407999753952,278.40340000391006,152.12860000133514,0.002299964427947998,443.54379999637604,275.8939999938011,167.0114000439644,0.6313999891281128,52560,52560,0,0,0,60184.38120416967,54444.31034112866,53980.092788312286,53939.26852955181,53939.17152252221,53939.17152252221,53939.17152252221,0.5525000095367432,1.3587999939918518,5.715399980545044,49.60409998893738,176.5764999985695,260.34670001268387,322.2645000219345,356.60680001974106,370.51910001039505,373.21530002355576
Lutherstadt Wittenberg Hbf,Pockau-Lengefeld,81315,6.12.2021,111240,114840,111625.29659633005,616.6229000091553,280.6327999830246,335.4951999783516,8.11459994316101,287.41110008955,39.916699945926666,0.4884999990463257,11,4,5,6,4,111625.29659633005,667.265399992466,298.0512000322342,368.69340002536774,9.508000016212463,314.5050001144409,44.6071999669075,0.5103999972343445,4,5,6,4,112710.27090161908,446.98820000886917,281.7760999798775,164.60859996080399,0.5954999923706055,463.23039996623993,295.490700006485,167.23729997873306,0.4959999918937683,111240,111240,0,0,114923.33629041341,111625.29659633005,111625.29659633005,111625.29659633005,111625.29659633005,111625.29659633005,111625.29659633005,111625.29659633005,0.45579999685287476,1.6848000288009644,11.129899978637695,68.94489997625351,166.98710000514984,250.87000000476837,309.90539997816086,344.3237000107765,361.2030000090599,367.7397000193596
Barleben,Cursdorf,74999,8.12.2021,111600,113280,111870.85334611991,1244.4452000036836,325.73620000481606,918.0869000032544,21.03099999576807,748.3422000035644,148.5906000137329,0.6150999963283539,19,7,8,8,7,111870.85334611991,1300.7013999968767,331.3784999996424,968.7572000026703,24.68299999088049,787.2403999939561,156.6679000109434,0.5500999987125397,7,8,8,7,111870.85334611991,530.3338000029325,330.3792999982834,199.39540000259876,0.5516000017523766,553.2732999995351,330.7748999968171,221.83370000123978,0.6554000005126,111960,111960,0,0,0,0,0,122930.52665524812,111870.85334611991,111870.85334611991,111870.85334611991,111870.85334611991,0.4871999993920326,1.1052000001072884,1.6803999990224838,2.3955000042915344,5.826300002634525,67.69350000470877,269.49560000002384,503.92580000311136,678.8492000028491,787.9120000004768
Biessenhofen,Templin Stadt,27151,10.12.2021,58740,61200,58843.76923217713,1099.6658000349998,396.7835000157356,702.3737999796867,21.494100093841553,563.6592999696732,117.14510005712509,0.5020000338554382,12,4,6,7,6,58843.76923217713,1135.019300043583,396.07620000839233,738.4480999708176,18.637000024318695,597.0982000231743,122.60850006341934,0.4837999939918518,4,6,7,6,59207.28707139815,589.2186000347137,396.92750000953674,191.78359997272491,0.5014000535011292,598.4518000483513,394.98080003261566,202.78969997167587,0.6739000082015991,58860,58860,0,0,0,58843.76923217713,58843.76923217713,58843.76923217713,58843.76923217713,58843.76923217713,58843.76923217713,58843.76923217713,0.565500020980835,2.6633999943733215,15.827499985694885,91.77249997854233,282.88349997997284,475.7770000100136,609.0217000246048,688.7936000227928,720.5328000187874,734.0958999991417
Westerstede-Ocholt,Dülmen,76155,5.12.2021,95460,95460,95543.33629041341,150.11200004816055,109.93449997901917,39.710999965667725,1.5138000845909119,36.17339986562729,1.9988999366760254,0.4609000086784363,7,3,4,3,3,95543.33629041341,159.00619995594025,111.1797000169754,47.34289997816086,1.873599886894226,40.781999945640564,4.63780003786087,0.47210001945495605,3,4,3,3,95543.33629041341,170.3400000333786,112.7863000035286,57.073099970817566,0.47279995679855347,167.96419996023178,110.67460000514984,56.7606999874115,0.5227999687194824,95460,95460,0,0,95543.33629041341,95543.33629041341,95543.33629041341,95543.33629041341,95543.33629041341,0,0,0,0.7457000017166138,6.672399997711182,22.06650000810623,36.03729999065399,42.442900002002716,45.564999997615814,47.337599992752075,0,0,0
