Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Aachen Hbf,Groß Gerau-Dornberg,37956,4.12.2021,49500,52500,52061.22440038452,108.3125,98.22879999876022,9.616599977016449,0.6643999814987183,8.531600058078766,0.40829998254776,0.4610999822616577,4,2,3,3,2,52061.22440038452,111.73530000448227,100.39490002393723,10.864099979400635,0.7450999617576599,8.865500032901764,1.2328999638557434,0.46849995851516724,2,3,3,2,52061.22440038452,139.06029999256134,103.48390001058578,35.09969997406006,0.4699999690055847,132.72689998149872,96.84869998693466,35.39749997854233,0.473300039768219,49920,52260,0,52061.22440038452,52061.22440038452,52061.22440038452,0,0,0,0,0,0,0.5033999681472778,3.460200011730194,8.13129997253418,10.860599994659424,0,0,0,0,0,0
Elsfleth,Bad Griesbach(Schwarzwald),17526,9.12.2021,49980,56580,50065.2157845143,378.134299993515,324.2979000210762,53.30620002746582,2.3433000445365906,48.81439995765686,2.1197999715805054,0.5234000086784363,8,6,9,12,10,50336.44341381569,374.8177999854088,318.05460000038147,56.26950001716614,2.344099998474121,50.254100024700165,3.6322999596595764,0.48339998722076416,4,5,7,4,1.7976931348623157e+308,437.72509998083115,324.1611000299454,113.55559998750687,0.0020999908447265625,424.3651000261307,315.42590004205704,108.40170001983643,0.5310999751091003,49980,49980,0,0,0,50336.44341381569,50091.111665111624,50065.2157845143,50065.2157845143,50065.2157845143,0,0,0.4674000144004822,1.6026999950408936,11.862500011920929,33.91219997406006,46.15600001811981,53.13840001821518,55.62680000066757,56.265500009059906,0,0
Wrist,Kissing,68779,4.12.2021,110940,122820,111361.44628346711,301.45509999990463,228.80200004577637,72.12929999828339,4.370899856090546,65.22560012340546,2.5038001537323,0.5170000195503235,8,5,8,9,8,111446.21067961439,311.93159997463226,233.9955000281334,77.43270003795624,3.78739994764328,68.1020000576973,5.4971999526023865,0.4936000108718872,4,7,7,7,1.7976931348623157e+308,322.8430999517441,223.3361000418663,99.49819999933243,0.0023999810218811035,330.808699965477,232.31999999284744,97.94470000267029,0.5360999703407288,111180,111180,0,0,0,111446.21067961439,111361.44628346711,111361.44628346711,111361.44628346711,111361.44628346711,0,0,0.8005000352859497,5.856700003147125,23.54830002784729,49.34320002794266,66.60409998893738,74.14370000362396,76.91079998016357,77.4297000169754,0,0
Hamburg-Rothenburgsort,Hilpoltstein,28310,8.12.2021,52080,55680,52355.390981864904,233.20329999923706,223.28969997167587,9.367299973964691,0.7838001251220703,7.980699896812439,0.5860999226570129,0.5403000116348267,6,5,6,8,5,52355.390981864904,235.25840002298355,220.62990003824234,14.116899967193604,2.4752999544143677,9.203200101852417,2.412200093269348,0.5034999847412109,5,6,8,5,1.7976931348623157e+308,292.90289998054504,220.474799990654,72.41949999332428,0.002299964427947998,296.77840000391006,224.69010001420975,71.55750000476837,0.5247000455856323,55680,52080,0,0,0,0,52355.390981864904,52355.390981864904,0,0,0,0,0.5141000151634216,1.2300999760627747,3.2694000005722046,8.117200016975403,12.179300010204315,14.112200021743774,0,0,0,0
Bonn-Duisdorf,Bochum Hbf,83736,9.12.2021,93300,98520,94002.52042904968,42.10499995946884,28.069099962711334,13.527700006961823,0.7615999579429626,12.111800074577332,0.6365000009536743,0.5031999945640564,5,4,5,7,5,94104.897535688,48.41069996356964,29.31520003080368,18.625400006771088,0.9058999419212341,15.530899941921234,2.162400007247925,0.46149998903274536,3,4,4,4,94003.68257652628,41.844399988651276,28.72759997844696,12.22630000114441,0.8837000131607056,41.03210002183914,28.70169997215271,11.887999951839447,0.4358000159263611,94080,94500,0,98742.2552554571,94104.897535688,94002.52042904968,94002.52042904968,0,0,0,0,0,1.04339998960495,6.508400022983551,12.181500017642975,14.867000043392181,18.6211000084877,0,0,0,0,0
Enschede,Finkenkrug,36889,4.12.2021,60000,61620,60098.171957913284,175.02570003271103,168.9636999964714,5.569200038909912,0.5658000707626343,4.538800060749054,0.45340001583099365,0.48750001192092896,5,4,5,5,4,60098.171957913284,181.26409995555878,173.62639999389648,7.155800044536591,1.9072999954223633,3.2790000438690186,1.953599989414215,0.4731000065803528,4,5,5,4,1.7976931348623157e+308,246.87229996919632,179.98040002584457,66.88159996271133,0.0020999908447265625,245.33459997177124,172.9805000424385,71.85019999742508,0.4958000183105469,60000,60000,0,0,0,60098.171957913284,60098.171957913284,0,0,0,0,0,0.6006999611854553,2.020799994468689,4.347199976444244,5.239799976348877,7.152099967002869,0,0,0,0,0
Nistertal-Bad Marienberg,Burbach(Kr Siegen),11834,7.12.2021,25860,33060,26085.790412067974,127.19969999790192,123.99690002202988,2.6085999608039856,0.5885000228881836,1.5493000745773315,0.46149998903274536,0.5870000123977661,4,3,4,5,3,26085.790412067974,130.88059997558594,126.81290000677109,3.5780999660491943,0.484000027179718,1.5221999287605286,1.5600000619888306,0.48259997367858887,3,4,5,3,1.7976931348623157e+308,166.18560004234314,124.66850000619888,41.50900000333786,0.0018000006675720215,168.0620999932289,124.01080000400543,43.58329999446869,0.46219998598098755,25860,25860,0,0,26085.790412067974,26085.790412067974,0,0,0,0,0,0,0.5264999866485596,1.4179999828338623,2.782099962234497,3.574799954891205,0,0,0,0,0,0
Niklashausen,Altes Lager,20201,10.12.2021,49500,54600,51059.716753560904,303.4564999938011,288.7649999856949,14.138300001621246,1.4467000365257263,11.569399893283844,1.0991000533103943,0.5470000505447388,9,8,10,12,10,51059.716753560904,303.5338000059128,284.19949996471405,18.793600022792816,3.8922998905181885,11.244200050830841,3.6275999546051025,0.529699981212616,8,10,12,10,1.7976931348623157e+308,384.5390000343323,286.2682999968529,98.26049995422363,0.0031000375747680664,387.2984000444412,285.6690999865532,101.10159999132156,0.5194000005722046,49920,49920,0,0,0,0,0,0,51964.51127761593,51059.716753560904,51059.716753560904,0,0.5638999938964844,4.129700005054474,6.654599964618683,10.825800001621246,13.492699980735779,16.22630000114441,17.517199993133545,18.21749997138977,18.789299964904785,0
Goldberg(Württ),Porta Westfalica,47536,10.12.2021,70320,75960,70597.58603934181,295.9654000401497,240.85579997301102,54.46549999713898,3.475100040435791,49.60570001602173,1.3561999797821045,0.6381000280380249,7,6,12,25,17,70608.65307078742,310.7673000097275,254.27579998970032,55.868400037288666,2.196600019931793,50.03619992733002,3.597599983215332,0.6133999824523926,5,11,23,15,70608.69987278896,333.86460000276566,249.95500004291534,83.3911999464035,0.5112999677658081,322.37199997901917,241.2950000166893,80.41780000925064,0.6525999903678894,70320,70320,0,0,73292.27196777676,72027.49067598942,70608.65307078742,70597.58603934181,70597.58603934181,0,0,0,0.5963000059127808,5.435400009155273,15.456200003623962,29.25809997320175,42.62739998102188,51.34960001707077,55.864099979400635,0,0,0
Hildesheim Hbf,Neustift(b Passau),5011,10.12.2021,40140,47640,42480.37024051549,285.4864000082016,265.7208999991417,19.198000013828278,1.244700014591217,16.9617999792099,0.9706000685691833,0.5587999820709229,6,5,7,10,8,42480.37024051549,285.8111000061035,264.07679998874664,21.207900047302246,1.2363000512123108,17.1350000500679,2.806700110435486,0.5169000029563904,5,7,10,8,1.7976931348623157e+308,349.0572999715805,260.78079998493195,88.26659995317459,0.002400040626525879,420.95070004463196,333.59869998693466,86.3938000202179,0.949400007724762,40320,40320,0,0,0,47723.33629041341,42480.37024051549,42480.37024051549,0,0,0,0,0.5597999691963196,1.2839999794960022,5.602299988269806,16.36329996585846,20.31939995288849,21.204199969768524,0,0,0,0
Bielefeld-Brackwede,Frantiskovy Lazne Aquaforum,86229,4.12.2021,121560,128520,128603.33629041341,192.87029999494553,173.27390003204346,19.08100003004074,1.200999915599823,17.03050011396408,0.8325999975204468,0.5105999708175659,7,6,7,6,6,128603.33629041341,194.7140000462532,171.3686000108719,22.84819996356964,1.4825999736785889,19.0174999833107,2.3184999227523804,0.48750001192092896,5,6,5,5,1.7976931348623157e+308,246.09170001745224,164.92080003023148,81.16139996051788,0.002200007438659668,258.18239998817444,178.76420003175735,78.91149997711182,0.49779999256134033,121800,128520,0,0,0,0,128603.33629041341,128603.33629041341,128603.33629041341,0,0,0,0.5302000045776367,1.5414999723434448,3.5388999581336975,9.785799980163574,19.784699976444244,21.98389995098114,22.843800008296967,0,0,0
Mainz-Bischofsheim,Reith b.Seefeld,4660,9.12.2021,39000,46200,42331.8260359441,270.20329999923706,252.02280002832413,17.657899975776672,1.0333999991416931,15.901300013065338,0.7054999470710754,0.5171999931335449,7,6,7,9,6,42331.8260359441,272.4544999599457,249.89010000228882,22.041900038719177,1.2504000067710876,16.957699954509735,3.8049999475479126,0.5133999586105347,6,7,9,6,1.7976931348623157e+308,332.65340000391006,248.07049995660782,84.57429999113083,0.0015000104904174805,334.6430000066757,254.33399999141693,79.70709997415543,0.5950000286102295,39240,39240,0,0,0,0,0,42331.8260359441,42331.8260359441,0,0,0,0.4702000021934509,1.015399992465973,3.66949999332428,11.091300010681152,15.146000027656555,18.810400009155273,22.038300037384033,0,0,0
Hüttingen,Schwerin Süd,81007,9.12.2021,135540,135540,135623.33629041343,337.53909999132156,305.5461999773979,31.52539998292923,1.22489994764328,29.523599982261658,0.7568999528884888,0.4611999988555908,5,4,5,4,4,135623.33629041343,348.73089998960495,314.50459998846054,33.740199983119965,1.2764000296592712,27.92309993505478,4.511599957942963,0.4763000011444092,4,5,4,4,1.7976931348623157e+308,418.7820999622345,314.69150000810623,104.08079999685287,0.001900017261505127,410.15960001945496,306.5386000275612,103.10019999742508,0.5138000249862671,135600,135600,0,0,0,135623.33629041343,135623.33629041343,0,0,0,0,0,2.2168999910354614,3.6335999965667725,14.202099978923798,29.21969997882843,33.73530000448227,0,0,0,0,0
Heidelberg-Altstadt,Petersaurach Nord,77603,9.12.2021,104880,104880,104963.33629041341,85.6350000500679,67.60610002279282,17.564499974250793,2.4103999733924866,14.378199934959412,0.7585000395774841,0.4575999975204468,6,4,5,4,4,104963.33629041341,92.94490003585815,73.50889998674393,18.96270000934601,2.1676000356674194,14.32860004901886,2.4428999423980713,0.46560001373291016,4,5,4,4,104963.33629041341,97.69220000505447,72.05269998311996,25.127599954605103,0.5047000050544739,103.09439998865128,75.97130000591278,26.621800005435944,0.49459999799728394,105660,105660,0,0,0,104963.33629041341,104963.33629041341,104963.33629041341,0,0,0,0,0.5530999898910522,2.1306999921798706,4.2573999762535095,11.477299988269806,18.35869997739792,18.958500027656555,0,0,0,0
Schwedt(Oder),Kiefersfelden,15647,7.12.2021,46380,53640,47718.252618416125,313.3106999993324,288.44260001182556,24.294799983501434,1.1797000169754028,22.16239994764328,0.9316999316215515,0.5669999718666077,6,5,9,14,11,47718.252618416125,327.8264999985695,299.4830999970436,27.76199996471405,3.1241000294685364,21.751700043678284,2.8575000166893005,0.5728000402450562,5,9,14,11,1.7976931348623157e+308,396.1420999765396,297.819100022316,98.3144000172615,0.0023000240325927734,388.7455000281334,292.65039998292923,95.51579999923706,0.573199987411499,50040,53640,0,0,0,48618.84409579812,47718.252618416125,47718.252618416125,0,0,0,0,0.5200999975204468,2.9418999552726746,15.026799976825714,23.50909996032715,27.014400005340576,27.757699966430664,0,0,0,0
Laufach,Kork,41075,6.12.2021,58740,59820,59903.33629041341,167.09240001440048,157.6492000222206,8.970700025558472,2.46260005235672,5.9634000062942505,0.5297999382019043,0.4660000205039978,5,4,5,4,4,59903.33629041341,158.74559998512268,149.68479996919632,8.586300015449524,0.7771999835968018,5.753700017929077,2.03739994764328,0.46549999713897705,4,5,4,4,59903.33629041341,208.06099998950958,158.06859999895096,49.49779999256134,0.4878000020980835,205.371699988842,151.39489996433258,53.47990000247955,0.491100013256073,58740,59820,0,0,0,59903.33629041341,59903.33629041341,0,0,0,0,0,0.5648999810218811,1.4634000062942505,4.090799987316132,7.48199999332428,8.582699954509735,0,0,0,0,0
Heinsberg(Rheinl),Landsweiler-Reden,494,6.12.2021,29040,34320,30448.644029971463,176.68349999189377,155.63880002498627,20.382799983024597,1.5723000168800354,17.572399973869324,1.2167001366615295,0.6557999849319458,10,9,13,24,16,30718.514765498534,187.88830000162125,161.2942999601364,26.035600006580353,1.7383999228477478,20.105000019073486,4.154100179672241,0.5484000444412231,6,9,13,9,1.7976931348623157e+308,209.58660000562668,154.66749995946884,54.91139996051788,0.0020999908447265625,217.1418000459671,161.38400000333786,54.719900012016296,1.031599998474121,29040,29040,0,0,0,0,0,30718.514765498534,30672.720860546833,30469.5657389666,30448.644029971463,30448.644029971463,0.5148000121116638,1.3083000183105469,4.393499970436096,7.249599993228912,12.303600013256073,15.760399997234344,20.80349999666214,23.508599996566772,25.285099983215332,26.031899988651276
Könitz(Thür),Eberswalde Hbf,31698,7.12.2021,47220,54420,48433.47407997325,183.30199998617172,171.66240000724792,11.051100015640259,0.9124999642372131,9.398199915885925,0.7219000458717346,0.5819999575614929,5,4,5,10,5,48573.99520305286,186.29499995708466,171.10530000925064,14.678999960422516,0.9419000148773193,11.464599967002869,2.2513999938964844,0.5024000406265259,3,4,7,3,49179.07194561121,235.92559999227524,176.8585000038147,58.55919998884201,0.5002000331878662,231.98780000209808,170.75120002031326,60.68970000743866,0.5401999950408936,47340,47340,0,0,48573.99520305286,48433.47407997325,48433.47407997325,0,0,0,0,0,0.7549999952316284,3.2399999499320984,6.998799979686737,13.303099989891052,14.674799978733063,0,0,0,0,0
