Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Haar,Goßfelden,77370,6.12.2021,116040,116040,116123.33629041341,2158.9933000206947,357.8877999782562,1800.512600004673,27.18429982662201,1341.4120000004768,431.7973000407219,0.586400032043457,17,4,5,4,4,116123.33629041341,2350.2027000188828,350.6322999596596,1999.0296000242233,41.81009989976883,1515.5391998887062,441.5132001042366,0.5268000364303589,4,5,4,4,116684.00099841993,588.5715999603271,353.0814999938011,234.9621000289917,0.5210999846458435,620.7926000356674,356.19559997320175,264.138100028038,0.45250004529953003,116100,116100,0,0,0,116123.33629041341,116123.33629041341,116123.33629041341,116123.33629041341,116123.33629041341,116123.33629041341,116123.33629041341,0.6092000007629395,2.4286999702453613,34.75040000677109,311.70859998464584,804.4853000044823,1231.625100016594,1538.546199977398,1756.1901000142097,1878.1754999756813,1944.5551000237465
Düsseldorf-Eller Süd,Orlamünde,79951,6.12.2021,111180,113160,111271.87566858169,1679.712599992752,277.9176999926567,1400.583899974823,28.94980001449585,1110.5170999765396,261.0148999094963,1.2041000127792358,13,5,6,8,5,111271.87566858169,1679.2163999676704,285.27000004053116,1393.4175000190735,21.04339987039566,1100.6651000976562,271.5795999765396,0.5157999992370605,5,6,8,5,115583.39042783977,467.4776999950409,289.04040002822876,177.89980000257492,0.5303000211715698,466.31080001592636,282.1274999976158,183.65909999608994,0.517799973487854,111180,111180,0,0,133403.33629041343,111975.8850366515,111271.87566858169,111271.87566858169,111271.87566858169,111271.87566858169,111271.87566858169,111271.87566858169,0.5913999676704407,5.250199973583221,75.61949998140335,298.66749995946884,587.0117999911308,860.7822999954224,1091.330599963665,1255.690099954605,1339.7638999819756,1374.427199959755
Bebra,Grunbach,75842,8.12.2021,106020,107100,106195.4641298361,1361.981800019741,249.92790001630783,1111.5228999853134,29.184400022029877,858.7214000225067,223.51279991865158,0.5250999927520752,13,5,6,8,6,106195.4641298361,1446.5291000008583,235.76080000400543,1210.2401000261307,30.27269995212555,946.5407999753952,233.2976999282837,0.5162999629974365,5,6,8,6,106462.45884566699,412.2475000023842,239.37339997291565,171.95650005340576,0.9099999666213989,404.44709998369217,239.24779999256134,164.65200001001358,0.5404999852180481,106020,106020,0,0,120291.5826002204,107183.33629041341,106195.4641298361,106195.4641298361,106195.4641298361,106195.4641298361,106195.4641298361,106195.4641298361,0.71670001745224,7.476000010967255,98.77220004796982,346.74580001831055,623.1299000382423,853.2743999958038,1022.6865000128746,1120.550900042057,1174.5606000423431,1198.4833000302315
Nechlin,Kleinjena,28050,5.12.2021,43260,46860,43624.5241365668,254.71359997987747,186.2849000096321,67.92440003156662,2.7197999954223633,59.33750003576279,5.837000072002411,0.49790000915527344,10,4,5,7,4,43624.5241365668,260.8899999856949,184.67360001802444,75.71969997882843,4.197499930858612,61.87139993906021,9.602299928665161,0.4861000180244446,4,5,7,4,44926.17132747409,308.6875,200.32960003614426,107.80019998550415,0.5500999689102173,297.5848000049591,188.06229996681213,109.05590003728867,0.4604000449180603,43260,43260,0,0,0,43624.5241365668,43624.5241365668,43624.5241365668,43624.5241365668,43624.5241365668,43624.5241365668,43624.5241365668,0.5722000002861023,1.5813000202178955,11.426699995994568,32.13679999113083,57.821299970149994,68.83660000562668,72.05610001087189,74.52310001850128,75.17360001802444,75.71560001373291
Morsum,München-Berg am Laim,39754,8.12.2021,79500,85260,80392.51263112364,1969.136699974537,486.5325999855995,1481.9397000074387,41.30740016698837,1158.5564999580383,281.95620000362396,0.6568000316619873,13,7,11,25,12,80632.27952125287,2063.036499977112,491.6264999508858,1570.8136999607086,32.761199951171875,1251.1742000579834,286.7241000533104,0.5820000171661377,6,9,19,9,80525.77619008083,750.7967000007629,492.9398000240326,256.9684000015259,0.8810999989509583,746.5232999920845,485.359099984169,260.4370999932289,0.7192999720573425,79500,79500,0,0,114923.47997088042,81909.03226866624,81909.03226866624,80632.27952125287,80392.51263112364,80392.51263112364,80392.51263112364,80392.51263112364,2.5949999690055847,47.32440000772476,159.91019999980927,421.12489998340607,729.6171000003815,989.7148000001907,1204.7091999650002,1366.6453999876976,1482.9297999739647,1544.3294999599457
Velky Senov,Würzburg Süd,25040,10.12.2021,53040,61740,53307.45797686506,1288.1005000472069,406.11460000276566,881.1840000152588,16.097599923610687,699.0135001540184,165.97840017080307,0.7968000173568726,14,8,12,42,18,53431.68332714934,1432.1858000159264,409.51099997758865,1021.4021000266075,26.30459988117218,828.3600000143051,166.6270998120308,1.2585000395774841,5,7,20,7,54807.30513243277,627.4362000226974,417.028500020504,209.80230003595352,0.5986999869346619,621.4270000457764,398.3157000541687,222.34960001707077,0.755299985408783,53040,53040,0,0,0,0,53431.68332714934,53315.806528393834,53309.24503228668,53307.45797686506,53307.45797686506,53307.45797686506,0.6683000326156616,4.147800028324127,69.31430000066757,297.66040003299713,625.8025000095367,807.531300008297,916.1887000203133,968.9444000124931,999.6342000365257,1014.200700044632
Renningen Süd,Heidelberg-Altstadt,22891,8.12.2021,30600,34200,31382.93968642038,190.13199996948242,137.7946999669075,51.769300043582916,1.8596001267433167,46.62100005149841,3.260200023651123,0.5619000196456909,8,4,6,15,6,31382.93968642038,193.3691999912262,136.1050000190735,56.69830000400543,5.0914000272750854,46.178000032901764,5.385099947452545,0.5550999641418457,4,6,15,6,31792.64935002316,200.6899999976158,137.4384000301361,62.76600003242493,0.4789000153541565,201.2078000307083,139.0919000506401,61.47810000181198,0.630299985408783,30600,30600,0,0,0,31382.93968642038,31382.93968642038,31382.93968642038,31382.93968642038,31382.93968642038,0,0,1.0777000188827515,8.453999996185303,19.609800040721893,36.52660000324249,49.862399995326996,54.737200021743774,56.043400049209595,56.69359999895096,0,0
Kiel Hbf,Murnau,59639,9.12.2021,108180,108180,108263.33629041341,2700.5178000330925,478.59769999980927,2221.4254999756813,39.16860008239746,1659.3502000570297,522.8005000948906,0.48809999227523804,15,3,4,3,3,108263.33629041341,2920.4922000169754,479.6539000272751,2440.308699965477,26.443400025367737,1880.2655999064445,533.4427000880241,0.5165999531745911,3,4,3,3,108263.33629041341,808.0209999680519,470.3981000185013,337.12990003824234,0.48489999771118164,825.2753999829292,468.8729000091553,355.9438000321388,0.4526999592781067,108180,108180,0,0,108263.33629041341,108263.33629041341,108263.33629041341,108263.33629041341,108263.33629041341,108263.33629041341,108263.33629041341,108263.33629041341,0.8520999550819397,13.595699965953827,172.45979994535446,616.9310999512672,1140.340099990368,1598.7938999533653,1939.4805999994278,2182.5658999681473,2329.230799973011,2395.3287999629974
Zoblitz,Haan-Gruiten,2858,5.12.2021,47580,55740,50401.94356632672,2277.0824999809265,374.73650002479553,1901.634700000286,30.16560000181198,1304.4922003149986,566.8607999682426,0.7055000066757202,17,7,13,27,17,50545.49553332559,2490.1376999616623,379.25959998369217,2110.221199989319,38.20280009508133,1485.4458000063896,586.4196998476982,0.6392999887466431,5,7,18,7,50476.357788074194,690.7502999901772,392.87180000543594,296.59479999542236,1.2766000032424927,803.5368999838829,499.1856999993324,303.327899992466,1.0159000158309937,47820,48060,0,0,59596.94058748813,54089.49110564477,50545.49553332559,50402.35551117426,50401.94356632672,50401.94356632672,50401.94356632672,50401.94356632672,1.1605000495910645,29.126399993896484,219.97810000181198,679.2775000333786,1140.3833000063896,1511.8841000199318,1773.0702000260353,1935.3374000191689,2027.1356000304222,2074.125600039959
Osterspai,Leipzig Bayerischer Bahnhof,56986,8.12.2021,78300,81900,79270.97413415529,316.2766000032425,223.98260003328323,91.75379997491837,5.2258999943733215,82.42739987373352,4.060400009155273,0.534500002861023,10,4,5,9,5,79270.97413415529,322.2346999645233,219.8264999985695,101.85720002651215,4.89249986410141,90.24609994888306,6.65719997882843,0.5409000515937805,4,5,9,5,79270.97413415529,309.5027000308037,216.80540001392365,92.20569998025894,0.4829000234603882,306.0401999950409,215.6579999923706,89.81650000810623,0.5600999593734741,78540,78540,0,0,81455.23160134593,79270.97413415529,79270.97413415529,79270.97413415529,79270.97413415529,79270.97413415529,79270.97413415529,79270.97413415529,1.5173999667167664,8.463599979877472,21.394599974155426,35.700100004673004,55.24819999933243,73.39169996976852,87.74489998817444,97.48849999904633,100.91079998016357,101.8526999950409
Ahlbeck Ostseetherme,Neustadt(b Coburg),38034,6.12.2021,71340,85980,71937.4242542659,1853.3923000097275,498.4611999988556,1354.3400000333786,32.60689997673035,1069.101800262928,252.5250000357628,0.5845999717712402,13,6,7,17,9,72267.10427839022,1940.90340000391,504.1744000315666,1436.1949999928474,24.21989995241165,1156.3412998914719,255.50380009412766,0.522100031375885,4,7,9,8,72151.82189487817,758.9747000336647,490.6092999577522,267.690800011158,0.6672999858856201,755.9514999985695,489.2783000469208,266.09039998054504,0.5763000249862671,71640,71640,0,0,0,72267.10427839022,72050.99248508329,71937.4242542659,71937.4242542659,71937.4242542659,71937.4242542659,71937.4242542659,0.6238000392913818,6.774600028991699,82.7053000330925,329.685300052166,617.9815000295639,891.4980000257492,1110.756600022316,1269.7261000275612,1356.116700053215,1400.5699000358582
Kirchheim(Weinstr),Hardhof,38262,5.12.2021,62280,66060,62372.0034083138,755.9160000085831,273.3740999698639,481.68159997463226,22.616400003433228,398.1401001214981,60.85280001163483,0.8536999821662903,12,8,15,35,22,62574.38488464931,775.2081999778748,265.8944999575615,508.8037999868393,17.817399978637695,425.46559995412827,65.42879992723465,0.49939996004104614,4,5,7,4,64253.68802376246,410.61690002679825,263.41740000247955,146.6273000240326,0.565500020980835,433.2195000052452,276.9126000404358,155.51670002937317,0.7829999923706055,62940,62940,0,0,0,62574.38488464931,62416.47046340869,62372.58774966774,62372.00350348562,62372.0034083138,62372.0034083138,62372.0034083138,0.5869000554084778,3.51910001039505,35.024300038814545,125.4093000292778,262.0900000333786,378.560300052166,453.1501000523567,489.8075000047684,502.66060000658035,507.06270003318787
Geisingen-Leipferdingen,Hannover Karl-Wiechert-Allee,43362,10.12.2021,72540,76140,72832.94042344968,972.615099966526,323.69110000133514,648.3989000320435,14.16839998960495,539.1659998893738,94.98999983072281,0.5194000005722046,11,5,6,10,5,72832.94042344968,1012.5410999655724,330.28079998493195,681.7265999913216,18.299499988555908,569.183000087738,94.14900010824203,0.5216000080108643,5,6,10,5,73010.77059523146,482.040600001812,323.9289000034332,157.5945999622345,0.5094999670982361,494.4285999536514,335.08809995651245,158.78039997816086,0.5524000525474548,72660,72660,0,0,0,73677.36809359655,72832.94042344968,72832.94042344968,72832.94042344968,72832.94042344968,72832.94042344968,72832.94042344968,0.6901000142097473,4.650600016117096,51.50440001487732,207.40039998292923,389.2470999956131,519.584399998188,608.0827000141144,653.6026999950409,669.2250999808311,679.0339000225067
Linz Hbf,Hamburg-Bahrenfeld,16808,8.12.2021,58500,71700,60047.450721421104,3471.7066999673843,600.1130999922752,2869.8896999955177,43.63570010662079,2096.8833000063896,729.2222999334335,1.6984000205993652,15,7,9,92,14,60151.481691035835,3795.284500002861,620.9384999871254,3172.7013999819756,43.405599892139435,2373.7715000510216,755.3477001190186,1.632200002670288,5,8,74,9,60078.07856114375,981.4991000294685,622.309199988842,358.04869997501373,1.1333999633789062,967.1582999825478,605.7792000174522,360.25129997730255,1.121500015258789,61500,61500,0,0,111623.33629041341,61228.66670366756,60151.481691035835,60066.486933916305,60047.450721421104,60047.450721421104,60047.450721421104,60047.450721421104,2.2242000102996826,44.75940001010895,156.533999979496,523.3015999794006,1076.090600013733,1647.1862999796867,2130.1425999999046,2516.65649998188,2795.572600007057,2985.624599993229
Porta Westfalica,Stolberg-Mühlener Bahnhof,62659,6.12.2021,78780,82500,78872.29651557663,176.10490000247955,158.7039999961853,16.866299986839294,0.9449000954627991,15.20930004119873,0.6954999566078186,0.5288000106811523,6,4,6,7,6,78872.29651557663,182.04780000448227,159.54770004749298,21.994199991226196,1.1412999033927917,16.972500026226044,3.8522000312805176,0.49699997901916504,4,6,7,6,82583.33629041341,233.70249998569489,169.5368999838829,63.68540000915527,0.47210001945495605,228.25340002775192,162.17340004444122,65.55809998512268,0.5144000053405762,78780,78780,0,0,82583.33629041341,78872.29651557663,78872.29651557663,78872.29651557663,0,0,0,0,0.47780001163482666,1.6988000273704529,8.163399994373322,16.57070004940033,20.31139999628067,21.989900052547455,0,0,0,0
Bad Birnbach,Sulzbach(Main),65776,7.12.2021,107580,111180,107759.635635059,3410.209200024605,416.95329999923706,2992.689999997616,37.055200040340424,2079.913100004196,875.5985999703407,0.5601000189781189,14,7,10,12,10,107791.48004471674,3776.730499982834,425.35390001535416,3350.887199997902,36.84070003032684,2419.8942999243736,893.9820999503136,0.4765999913215637,4,5,5,4,109072.79837045065,720.9722999930382,422.2084000110626,298.22210001945496,0.5347000360488892,735.0634000301361,418.91879999637604,315.6211000084877,0.5180000066757202,107580,107580,0,0,0,107791.48004471674,107782.59035688748,107782.59035688748,107759.635635059,107759.635635059,107759.635635059,107759.635635059,0.5963999629020691,3.109600007534027,57.94879996776581,454.27999997138977,1118.818499982357,1769.745799958706,2320.821799993515,2746.2791000008583,3069.3203999996185,3242.087399959564
Sierksdorf,Potsdam Charlottenhof,85615,9.12.2021,125040,126660,125268.50178138805,1508.0485999584198,389.89649999141693,1117.5584000349045,20.021499931812286,866.4169999957085,231.01560002565384,0.5866000056266785,14,6,9,13,10,125268.50178138805,1729.3709000349045,473.39219999313354,1255.2172000408173,23.96479994058609,984.9218999743462,246.18610000610352,0.7462000250816345,6,9,13,10,125787.78332632878,601.2615000009537,377.462700009346,223.21969997882843,0.5713000297546387,626.7635999917984,392.25609999895096,233.94169998168945,0.5579999685287476,125040,125040,0,0,0,126825.0680574683,126605.47633905806,125268.50178138805,125268.50178138805,125268.50178138805,125268.50178138805,125268.50178138805,4.324399948120117,16.50129997730255,87.8192999958992,270.29629999399185,527.8322999477386,781.064699947834,985.655699968338,1121.771899998188,1202.2646999955177,1233.9824999570847
Enspel,Wittstock(Dosse),64628,4.12.2021,114900,114900,114983.33629041341,1713.246599972248,381.18639999628067,1331.512199997902,24.104599833488464,990.8903002142906,316.4070999622345,0.5412999987602234,16,6,8,7,7,114983.33629041341,1820.9636999964714,386.6143000125885,1433.777999997139,21.147799909114838,1089.9329998493195,322.554299890995,0.5576000213623047,6,7,6,6,115993.74700911052,693.1438999772072,400.45039999485016,292.1348999738693,0.5511999726295471,697.2340000271797,381.27470004558563,315.4273999929428,0.5248000025749207,114900,114900,0,0,0,125843.33629041341,122087.5678806632,114983.33629041341,114983.33629041341,114983.33629041341,114983.33629041341,114983.33629041341,0.5916000008583069,4.3694000244140625,117.35350000858307,445.2728000283241,784.894200026989,1039.6672000288963,1214.393800020218,1314.3411999940872,1368.6111999750137,1398.1542999744415
Staufen Bahnhof,Laufenburg(Baden),26376,9.12.2021,33900,37500,35635.553304197856,137.70190000534058,127.12349998950958,10.083900034427643,2.830600142478943,6.161600053310394,1.075399935245514,0.48799997568130493,7,4,5,7,4,35635.553304197856,142.51099997758865,131.53990000486374,10.465300023555756,0.9652000069618225,6.214600086212158,3.262399971485138,0.49709999561309814,4,5,7,4,35635.553304197856,185.81279999017715,129.76929998397827,55.504399955272675,0.5320000052452087,189.35849994421005,129.60100001096725,59.170899987220764,0.5800999999046326,37500,37500,0,0,0,35635.553304197856,35635.553304197856,35635.553304197856,35635.553304197856,0,0,0,0.579200029373169,1.7853000164031982,4.9758999943733215,8.09170001745224,9.278300046920776,9.943800032138824,10.460800051689148,0,0,0
Martinstein,Grenzach,74407,6.12.2021,108900,110820,109815.53907417359,1276.2195000052452,300.31560003757477,975.4025999903679,20.48879998922348,792.5559998750687,162.2577001452446,0.49570000171661377,14,4,5,5,4,109815.53907417359,1365.381399989128,304.76420003175735,1060.1247000098228,18.661299884319305,874.9515999555588,166.38879996538162,0.4810999631881714,4,5,5,4,109815.53907417359,512.340399980545,303.54410004615784,208.32440000772476,0.4654000401496887,507.1298999786377,303.45099997520447,203.21679997444153,0.4567999839782715,108900,108900,0,0,119674.36384155459,109815.53907417359,109815.53907417359,109815.53907417359,109815.53907417359,109815.53907417359,109815.53907417359,109815.53907417359,0.6267000436782837,3.129100024700165,52.55919998884201,257.9350000023842,502.149699985981,711.0248000025749,846.8567000031471,933.1687000393867,986.230899989605,1019.9648000001907
