Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Nistertal-Bad Marienberg,Velbert-Neviges,25180,7.12.2021,38640,44040,39079.591649266324,561.5554999709129,239.0242000222206,321.69929999113083,14.531200051307678,270.2956999540329,36.812499940395355,0.8258999586105347,12,7,9,44,16,39193.10744622737,597.6912999749184,245.81370002031326,351.2523999810219,11.009000062942505,297.179299890995,42.97910004854202,0.6119000315666199,4,8,24,9,39327.2788468557,358.4947999715805,234.93770003318787,122.40700000524521,1.1431000232696533,369.66730004549026,251.315800011158,117.52579998970032,0.8184999823570251,38640,38640,0,0,45923.33629041341,39193.10744622737,39082.73463169514,39079.5919908004,39079.591649266324,39079.591649266324,39079.591649266324,39079.591649266324,0.741100013256073,11.758800029754639,62.34399998188019,142.49760001897812,218.1152999997139,269.0979999899864,303.70679998397827,326.72759997844696,339.8773999810219,347.0049999952316
Lützow,Selb Nord,38197,7.12.2021,73320,76380,73430.04717549894,858.631099998951,396.1304000020027,461.290600001812,18.860399901866913,403.8489000201225,38.50419998168945,1.2041000127792358,13,8,11,19,13,73518.05320168502,780.2749999761581,401.1807999610901,378.4772999882698,11.525700032711029,328.29100000858307,38.56860011816025,0.604200005531311,6,8,12,8,88239.74940635139,590.443499982357,411.68970000743866,178.03120005130768,0.7152999639511108,574.4182000160217,391.7940000295639,182.01209998130798,0.6042999625205994,73320,73320,0,0,0,0,76463.33629041341,73518.05320168502,73430.1167050968,73430.04717549894,73430.04717549894,73430.04717549894,0.6723999977111816,2.0091999769210815,9.000499963760376,45.7195999622345,122.56159996986389,191.68680000305176,250.55589997768402,301.3866999745369,335.6162999868393,357.19830000400543
Solingen Vogelpark,Frankfurt(M) Flughafen Fernbf,29839,4.12.2021,37980,39000,38238.562652509696,168.67239999771118,90.48159998655319,77.70939999818802,2.91949999332428,71.85179990530014,2.9044999480247498,0.4746999740600586,7,2,3,3,2,38238.562652509696,173.4132999777794,94.00169998407364,78.9423999786377,2.361199915409088,72.12190008163452,4.419300079345703,0.4602999687194824,2,3,3,2,38238.562652509696,139.07019996643066,92.28609997034073,46.29150003194809,0.48579996824264526,139.27009999752045,91.31629997491837,47.51019996404648,0.4341999888420105,37980,37980,0,38238.562652509696,38238.562652509696,38238.562652509696,38238.562652509696,38238.562652509696,38238.562652509696,0,0,0,0.7480000257492065,10.758700013160706,35.28159999847412,55.22790002822876,68.42340004444122,76.78210002183914,78.9388000369072,0,0,0
Wolgast Hafen,Langenbach(Oberbay),10045,10.12.2021,56100,59460,56228.98971551847,2183.456700026989,477.45779997110367,1705.4587000012398,43.52000021934509,1295.4159998893738,366.3946000933647,0.5339000225067139,15,6,8,12,9,56569.903282561776,2315.2592000365257,478.1865000128746,1836.5841000080109,50.37760007381439,1411.1342000365257,374.91099989414215,0.47450000047683716,4,5,6,4,56608.032570053605,718.3418999910355,472.62660002708435,245.12550002336502,0.5817000269889832,746.7369999885559,480.515399992466,265.6216000318527,0.5921000242233276,56100,56100,0,0,74243.33629041341,56569.903282561776,56229.222224718724,56228.98971551847,56228.98971551847,56228.98971551847,56228.98971551847,56228.98971551847,0.5633999705314636,3.360199987888336,52.762600004673004,231.5068999528885,551.1056999564171,892.5647000074387,1188.262099981308,1420.1886999607086,1585.2741000056267,1709.540600001812
Ruhstorf,Bedburg(Erft),52558,8.12.2021,105780,105780,105863.33629041341,3949.0321999788284,531.5886000394821,3416.978399991989,43.878200113773346,2413.2591001987457,959.7121998667717,0.4598999619483948,14,3,4,3,3,105863.33629041341,4460.535499989986,537.2081999778748,3922.6141999959946,33.774200081825256,2913.2203000187874,975.4591000080109,0.7009999752044678,3,4,3,3,105863.33629041341,909.131500005722,530.5918999910355,378.00690001249313,0.5254000425338745,920.6335000395775,528.5511000156403,391.56940001249313,0.504800021648407,105780,105780,0,0,105863.33629041341,105863.33629041341,105863.33629041341,105863.33629041341,105863.33629041341,105863.33629041341,105863.33629041341,105863.33629041341,0.6747000217437744,16.327100038528442,237.66850000619888,855.9702000021935,1720.5732000470161,2426.3831000328064,3021.9205999970436,3458.071500003338,3728.698200047016,3856.9401000142097
Grevenbroich,Bückeburg,16746,6.12.2021,31200,36780,31631.028906842246,639.0676000118256,252.3309000134468,386.1787999868393,8.02509981393814,329.7973999977112,48.29990017414093,0.5516999959945679,10,4,6,10,7,31631.028906842246,656.4668999910355,245.33439999818802,410.621699988842,8.151700139045715,347.51360005140305,54.86900007724762,0.49949997663497925,4,6,10,7,31632.441047080312,367.2207000255585,242.64450001716614,124.04390001296997,0.5248000025749207,376.7857000231743,251.7954000234604,124.44559997320175,0.537600040435791,31200,31200,0,0,33262.38487013545,31631.028906842246,31631.028906842246,31631.028906842246,31631.028906842246,31631.028906842246,31631.028906842246,31631.028906842246,0.6270999908447266,5.825800001621246,52.46359997987747,156.2742999792099,258.3503999710083,343.13980001211166,388.4570999741554,404.1565999984741,408.3252999782562,410.6172999739647
Massing,Krensitz,64659,4.12.2021,112140,119340,113883.64652742339,1882.5837000012398,433.52100002765656,1448.512700021267,27.41450011730194,1064.9331998825073,356.0662999153137,0.54339998960495,15,7,9,13,9,113883.64652742339,1988.2949000000954,436.0640999674797,1551.5583999752998,21.317300021648407,1159.606599867344,370.49719989299774,0.6323000192642212,7,9,13,9,114169.42437525907,747.4519000053406,440.4437999725342,306.45329999923706,0.5478000044822693,761.9779000282288,422.2059000134468,339.2030999660492,0.5617000460624695,112380,112380,0,0,155423.33629041343,126623.33629041341,119423.33629041341,119423.33629041341,113883.64652742339,113883.64652742339,113883.64652742339,113883.64652742339,0.5680000185966492,3.107599973678589,78.87629997730255,363.0396999716759,721.2508000135422,1043.1520000100136,1287.9793000221252,1439.3417999744415,1519.380999982357,1544.02530002594
Breisach,Neuzelle,76920,8.12.2021,122280,133320,122739.9855460821,4047.114599943161,493.83939999341965,3552.5119000077248,56.22100007534027,2529.6208001971245,966.5013000369072,0.7568999528884888,17,10,18,37,22,122821.2755620022,4539.453599989414,615.5788999795914,3923.2071999907494,34.95380002260208,2902.0948998332024,985.9716999530792,0.6534000039100647,8,12,21,12,125483.16710378294,851.5601000189781,524.9927999973297,325.8812999725342,0.6779000163078308,905.9266000390053,543.9028000235558,361.2829999923706,0.7339000105857849,122280,122280,0,0,165383.33629041343,144204.89790428473,129936.64701953936,129936.64701953936,124643.18099645109,122821.2755620022,122818.38062188102,122739.9855460821,0.5534999966621399,7.222800016403198,67.49560004472733,384.78460001945496,991.0265000462532,1670.6541000008583,2302.4386000037193,2788.547600030899,3167.6780000329018,3463.56819999218
Mettmann Stadtwald,Hetschburg,12177,9.12.2021,38340,49140,38509.89577136571,2576.755299985409,420.94599997997284,2154.7696999907494,23.116100132465363,1603.1546999812126,528.3694000244141,1.0325999855995178,17,6,7,15,7,38510.263225093935,2878.630499958992,419.07340002059937,2458.961399972439,27.912299931049347,1880.8300998806953,550.0489000082016,0.5821999907493591,5,6,17,5,38850.93008624568,689.1459999680519,434.40570002794266,254.2160999774933,0.5174999833106995,723.9652999639511,421.8373000025749,301.5467999577522,0.5735999941825867,38460,38460,0,0,0,49525.29659633005,38510.263225093935,38509.89577136571,38509.89577136571,38509.89577136571,38509.89577136571,38509.89577136571,0.5893000364303589,1.9966000318527222,21.615100026130676,223.93680000305176,684.2376000285149,1193.6510000228882,1595.469300031662,1880.094200015068,2087.957200050354,2256.1993000507355
Bad Berleburg,Bad Schönborn-Kronau,21994,9.12.2021,43440,47160,43758.05498187567,981.7929000258446,316.25550001859665,664.9735999703407,11.554300010204315,532.4002999067307,120.92880004644394,0.5561000108718872,13,6,9,15,12,43902.852805846065,1148.7167999744415,411.0697000026703,737.0865000486374,20.726400017738342,583.2491999268532,132.9792999625206,0.5453999638557434,4,7,9,7,44800.21434011399,481.24309998750687,310.803200006485,169.85569995641708,0.5758000016212463,500.14129996299744,324.9539999961853,174.63280004262924,0.5465999841690063,43560,43560,0,0,0,43902.852805846065,43761.80869472174,43758.05498187567,43758.05498187567,43758.05498187567,43758.05498187567,43758.05498187567,1.029699981212616,9.39740002155304,83.17760002613068,269.14259999990463,449.74019998311996,572.656199991703,653.7418000102043,695.6055999994278,715.162299990654,726.1520000100136
Haßloch(Pfalz),Kiebingen,63469,10.12.2021,72660,81720,74681.71756711185,207.16159999370575,157.01910001039505,49.45050001144409,2.1583001017570496,44.632600009441376,2.63019996881485,0.6850000023841858,9,5,9,23,10,74681.71756711185,207.28229999542236,153.65230000019073,52.952800035476685,2.425199866294861,45.95370006561279,4.530399978160858,0.6658000349998474,5,9,23,10,74721.43805794946,224.1702999472618,161.3763000369072,62.26759999990463,0.5202999711036682,219.8720999956131,155.57330000400543,63.56060004234314,0.7307000160217285,76080,76080,0,0,0,76260.0273058107,74681.71756711185,74681.71756711185,74681.71756711185,74681.71756711185,74681.71756711185,0,0.4861000180244446,1.4642999768257141,6.246900022029877,18.576700031757355,33.79119998216629,43.78420001268387,50.00209999084473,52.223299980163574,52.947399973869324,0
Lichtenberg(Erzgeb),Walddrehna,48057,7.12.2021,61560,61560,61643.33629041341,169.07069998979568,160.60379999876022,7.988600015640259,1.8260000944137573,5.531899988651276,0.619100034236908,0.47269999980926514,5,4,5,4,4,61643.33629041341,173.0460000038147,162.31450003385544,10.26060003042221,2.2042999863624573,5.861700057983398,2.1758000254631042,0.4627000093460083,4,5,4,4,61643.33629041341,235.4476000070572,162.70910000801086,72.24659997224808,0.48360002040863037,249.76929998397827,176.70870000123978,72.57059997320175,0.48260003328323364,61680,61680,0,0,0,61643.33629041341,61643.33629041341,0,0,0,0,0,0.5573000311851501,2.00900000333786,5.837700009346008,9.385200023651123,10.256099998950958,0,0,0,0,0
Hauenstein Mitte,Eschhofen,42914,9.12.2021,58920,64260,59375.16457811261,731.7069000005722,251.09739995002747,479.8376000523567,16.29689985513687,399.0224999189377,64.43440014123917,0.7651000022888184,15,7,11,38,17,59963.520078996284,779.4521999955177,263.90030002593994,515.0253999829292,13.286700189113617,431.2572999596596,70.37520003318787,0.5149999856948853,4,5,10,4,59436.03092420662,392.5101000070572,253.06900000572205,138.66629999876022,0.7669000029563904,386.26270002126694,253.94419997930527,131.3216000199318,0.9854999780654907,58920,58920,0,0,0,59963.520078996284,59442.31594206334,59390.26663611586,59375.16457811261,59375.16457811261,59375.16457811261,59375.16457811261,0.753600001335144,8.635800004005432,72.08929997682571,193.21630001068115,290.44150000810623,375.4650999903679,439.9070000052452,482.7893999814987,500.1854000091553,506.52979999780655
Klasdorf Glashütte,Bützow,81412,9.12.2021,119880,123480,120091.48004471674,1173.574699997902,377.340499997139,795.7645000219345,20.69249987602234,648.0385001897812,126.92719995975494,0.46369999647140503,13,2,3,3,2,120091.48004471674,1256.8711000084877,394.31919997930527,862.0180000066757,21.30299997329712,708.5871998667717,132.01879996061325,0.523099958896637,2,3,3,2,120091.48004471674,606.1974999904633,391.5954000353813,214.12419998645782,0.47079998254776,609.919400036335,376.9417999982834,232.4485999941826,0.5206000208854675,119880,119880,0,120091.48004471674,120091.48004471674,120091.48004471674,120091.48004471674,120091.48004471674,120091.48004471674,120091.48004471674,120091.48004471674,120091.48004471674,0.7748000025749207,9.722900032997131,81.2305000424385,233.541100025177,392.3782000541687,542.3126000165939,668.4050000309944,754.2338000535965,806.1013000011444,835.3499000072479
Hagenwerder,Saatel,24831,8.12.2021,52020,59220,54675.85959757908,508.7620000243187,386.79780000448227,121.45090001821518,7.793799996376038,102.35119992494583,11.262799978256226,0.5074000358581543,11,5,6,8,5,54675.85959757908,533.2132999897003,401.5842999815941,130.38590002059937,7.152700066566467,107.49310004711151,15.682200193405151,1.2325000166893005,5,6,8,5,55905.047815219245,567.7387999892235,388.7814999818802,178.32919996976852,0.6205999851226807,580.9254999756813,399.11269998550415,181.3012000322342,0.5044999718666077,52020,52020,0,0,0,0,54675.85959757908,54675.85959757908,54675.85959757908,54675.85959757908,54675.85959757908,54675.85959757908,0.5178000330924988,1.1460000276565552,3.337000012397766,15.75440001487732,44.8192999958992,78.54080003499985,104.08750003576279,120.66760003566742,126.23390001058578,129.7820000052452
Lichtenfels,Hodenhagen,68079,8.12.2021,84480,105660,86468.6768089844,1449.6992999911308,312.70660001039505,1136.1695999503136,27.51490008831024,865.5720999240875,242.98939990997314,0.8166999816894531,11,7,11,29,16,87033.43077925892,1609.899599969387,420.7398000359535,1188.5916999578476,17.30239999294281,922.5018000006676,248.68910002708435,0.5568000078201294,4,6,13,6,86476.26055571724,526.2436000108719,308.6484999656677,217.05720001459122,0.5317000150680542,552.2851999998093,323.0270000100136,228.45190000534058,0.7989000082015991,84600,84600,0,0,109763.33629041341,87033.43077925892,86496.89728473812,86478.74501266427,86468.6768089844,86468.6768089844,86468.6768089844,86468.6768089844,0.49330002069473267,6.331099987030029,124.7199000120163,466.68290001153946,806.3163999915123,1026.9139999747276,1129.3676999807358,1172.5196999907494,1183.8859000205994,1188.1410999894142
Freihöls,Jatznick,86060,7.12.2021,138360,145020,139258.927458047,2625.4891000390053,544.0536000132561,2080.7666000127792,47.596300184726715,1550.1287999153137,482.8986999988556,0.6621999740600586,15,5,6,9,8,139334.62193582405,2816.822600007057,538.612900018692,2277.6730999946594,43.426900029182434,1741.5279000401497,492.56080013513565,0.5217999815940857,4,6,9,7,141316.79614847226,853.678200006485,547.8478000164032,305.30210000276566,0.5200999975204468,884.9519999623299,550.6137999892235,333.6575999855995,0.6730000376701355,138480,138480,0,0,139983.80972022074,139334.62193582405,139258.927458047,139258.927458047,139258.927458047,139258.927458047,139258.927458047,139258.927458047,0.7311000227928162,9.371999979019165,85.32260000705719,373.07639998197556,735.6575999855995,1148.9193999767303,1559.5289999842644,1907.681400001049,2126.642799973488,2226.950200021267
Blankenheim(Wald),Walldorf(Hess),22676,4.12.2021,38160,41760,38782.80221123518,508.9244999885559,193.8594999909401,314.4790999889374,12.807200133800507,270.35760003328323,31.25090003013611,0.5798999667167664,12,4,5,9,4,38782.80221123518,513.8011000156403,194.66010004281998,318.6164000034332,9.739499986171722,271.6689999103546,37.129599928855896,0.5128999948501587,4,5,9,4,38801.95266214202,322.82689994573593,197.1108000278473,125.14259999990463,0.5649999976158142,320.6671000123024,203.34110003709793,116.78390002250671,0.5343999862670898,40320,40320,0,0,41486.39879656102,38782.80221123518,38782.80221123518,38782.80221123518,38782.80221123518,38782.80221123518,38782.80221123518,38782.80221123518,3.1977999806404114,8.274899959564209,52.01629996299744,125.05809998512268,187.72459995746613,235.63999998569489,272.833899974823,296.04869997501373,310.5358999967575,316.82599997520447
München-Mittersendling,Pepinster,37033,7.12.2021,68400,68400,68483.33629041341,465.225300014019,334.722000002861,129.92740005254745,4.014799952507019,120.95330011844635,4.916699945926666,0.5690000057220459,9,5,6,5,5,68483.33629041341,495.71869999170303,352.82199996709824,142.40850001573563,3.911900043487549,130.62900006771088,7.815899968147278,0.47679996490478516,5,6,5,5,70599.02170893484,484.0698000192642,339.4976000189781,144.07429999113083,0.49070000648498535,494.9623000025749,351.9897000193596,142.05879998207092,0.9072999954223633,68400,68400,0,0,0,72083.33629041341,68483.33629041341,68483.33629041341,68483.33629041341,68483.33629041341,68483.33629041341,0,0.49449998140335083,1.4872999787330627,11.178900003433228,36.944900035858154,75.20389997959137,106.85960000753403,130.40109997987747,140.63209998607635,142.40430003404617,0
Neheim-Hüsten,Coswig(b Dresden),83014,5.12.2021,129300,133920,130760.85620780148,3083.51550000906,453.22790002822876,2629.377999961376,34.893000066280365,1905.9547998905182,688.4042000174522,0.9031000137329102,15,6,8,16,11,130760.85620780148,3292.8766000270844,449.59380000829697,2842.653100013733,44.0793998837471,2097.544700026512,700.8633000850677,0.6154000163078308,6,8,16,11,130907.13121938266,745.5045000314713,454.9167999625206,289.12819999456406,1.4517000317573547,770.3172000050545,450.60339999198914,319.047100007534,0.6583999991416931,132900,133500,0,0,133874.57249904913,133874.57249904913,131370.05529772968,130760.85620780148,130760.85620780148,130760.85620780148,130760.85620780148,130760.85620780148,1.381500005722046,14.73199999332428,148.05409997701645,573.5705000162125,1097.890900015831,1587.8195999860764,2002.2264000177383,2349.599500000477,2592.945999979973,2744.774800002575
Rot-Malsch,Hitzacker,34075,6.12.2021,67140,67140,67223.33629041341,520.7279000282288,355.9800000190735,164.28380000591278,7.01800000667572,147.09009993076324,10.13699996471405,0.45809996128082275,10,3,4,3,3,67223.33629041341,559.3676000237465,378.3212000131607,180.5774000287056,6.640300095081329,159.80550003051758,14.076299965381622,0.45810002088546753,3,4,3,3,68129.21720816333,520.0352999567986,361.6075999736786,157.95509999990463,0.46560001373291016,531.5018000006676,373.14800000190735,157.82529997825623,0.5204999446868896,67140,67140,0,0,67223.33629041341,67223.33629041341,67223.33629041341,67223.33629041341,67223.33629041341,67223.33629041341,67223.33629041341,67223.33629041341,0.5483999848365784,1.3553000092506409,12.80809998512268,63.03769999742508,133.0809000134468,162.78079998493195,175.56069999933243,179.13429999351501,179.9462000131607,180.57289999723434
