Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Rostock-Bramow,Helenesee,82051,9.12.2021,118680,133080,118859.35119027909,11074.151499999687,597.2493000011891,10476.162000000477,124.23489999771118,7863.5182999987155,2488.040999997407,0.7344999983906746,34,7,9,38,11,118859.35348026743,13041.848699999973,606.4880999997258,12434.254999998957,97.03940000012517,9787.532499998808,2549.313099993393,1.0886000003665686,6,8,33,9,119363.70447242771,1097.6555999983102,601.0933999996632,495.8616000004113,0.6938999984413385,1221.6924000009894,596.9797999989241,623.8672000002116,0.8366999998688698,118680,118680,0,0,0,126367.8510226468,122379.94152853818,118859.35348026743,118859.35119027909,118859.35119027909,118859.35119027909,118859.35119027909,0.5199999995529652,4.774399999529123,42.909099999815226,344.625,1232.273500001058,2446.370799999684,3632.862099999562,4739.569199999794,5772.874500000849,6874.179400000721
Beetz-Sommerfeld,Emmerich-Elten,41988,9.12.2021,67860,75060,67957.09969547915,3668.767899999395,468.8267999999225,3199.4082999993116,42.94429999962449,2427.4768999982625,728.780500004068,0.5276999995112419,29,3,4,7,3,67957.09969547915,4046.2003999985754,467.1817000005394,3578.459499999881,53.94360000640154,2778.4429000075907,745.8385999966413,0.5493999999016523,3,4,7,3,70303.47185007464,795.6782999988645,476.1552999988198,318.71160000003874,0.8055000007152557,851.1373000014573,473.33149999938905,377.33080000057817,0.4685999993234873,67860,67860,0,0,67957.09969547915,67957.09969547915,67957.09969547915,67957.09969547915,67957.09969547915,67957.09969547915,67957.09969547915,67957.09969547915,0.6004000008106232,17.207599999383092,230.76860000006855,750.0396999996156,1327.9322999995202,1841.6702999994159,2286.006300000474,2633.1327999997884,2893.0701999999583,3076.1786000002176
Neusalza-Spremberg,Rätzlingen,49171,10.12.2021,73380,105060,73642.62249645744,8827.539000000805,621.3240999989212,8203.961199998856,63.58110000193119,5894.870800007135,2245.322199996561,2.2484999988228083,20,9,19,79,40,74782.21336365979,10085.152700001374,643.3734000008553,9441.22809999995,72.715799998492,7064.09279999882,2304.214400002733,0.5409999992698431,4,6,9,6,73691.29581523364,1146.5000999998301,618.2809000015259,527.5034999996424,0.7091000005602837,1288.70880000107,621.3561000004411,665.6380000002682,1.7073999997228384,73380,73380,0,0,105156.57064915985,74782.21336365979,73975.34514369941,73644.09183624497,73644.09174117938,73642.62249808859,73642.62249645744,73642.62249645744,0.4276000000536442,4.46000000089407,171.99070000089705,994.5124000012875,2224.0452000014484,3548.8098000008613,4774.45380000025,5906.229700000957,6899.606600001454,7722.098699999973
Hopfgarten(Sachs),Stederdorf(Kr Uelzen),58771,4.12.2021,81480,81480,81576.57064915985,606.009299999103,232.2034999988973,373.3522999994457,12.856599997729063,323.50149999931455,36.94030000269413,0.44879999943077564,12,3,4,3,3,81576.57064915985,625.3459000010043,235.1635999996215,389.72450000047684,12.290999997407198,333.13680000416934,44.225499998778105,0.4515000004321337,3,4,3,3,81608.75602833567,391.5356999989599,237.92339999973774,153.03639999963343,0.564300000667572,391.9886000007391,231.38169999979436,160.12390000000596,0.4770999997854233,81480,81480,0,0,81576.57064915985,81576.57064915985,81576.57064915985,81576.57064915985,81576.57064915985,81576.57064915985,81576.57064915985,81576.57064915985,0.5258000008761883,3.082599999383092,28.625099999830127,102.77170000039041,201.97970000095665,282.36969999969006,330.3950999993831,359.88810000009835,377.9171000011265,386.35669999942183
Pulling(b Freising),Dahlbruch,50615,6.12.2021,77820,107640,80414.14212438583,19977.17620000057,724.7478000000119,19235.017699999735,58.39209999330342,14866.701300002635,4309.671100003645,17.404699999839067,24,14,61,669,245,81569.62087694452,24166.718599999323,724.233200000599,23441.5540000014,76.99269999749959,19028.07579999976,4336.2035999931395,0.9210999999195337,6,9,14,10,84599.60349842784,1349.528599999845,727.3233000002801,621.6834999993443,0.5152000002563,1595.1699999999255,719.4136000014842,857.1373000014573,18.61110000126064,77820,77820,0,0,0,107742.63607447897,107736.57064915985,81569.62087694452,80414.14212438588,80414.14212438588,80414.14212438588,80414.14212438588,0.6733999997377396,7.178700000047684,106.8753999993205,980.9083999991417,2920.886399999261,5153.536599999294,7470.986600000411,9966.88079999946,12197.077800000086,14234.014699999243
Plön,Oberrohn,41321,5.12.2021,66840,78240,67219.42359132647,4423.8805999998,483.3370999991894,3939.6698000002652,41.806299997493625,2802.132099997252,1095.5795000027865,0.8677999991923571,17,9,15,60,28,67220.98676865429,4857.877999998629,486.1897999998182,4371.167199999094,46.36109999381006,3212.6674999985844,1111.963899999857,0.5098999999463558,5,6,14,6,67384.47636552424,860.4154999982566,488.0722000002861,371.8442000001669,0.4926999993622303,941.9972999989986,491.77340000122786,446.6354999989271,3.5807000007480383,66840,66840,0,0,0,71012.14574942469,67220.98676865429,67219.49354942559,67219.42368449733,67219.42359145249,67219.42359132647,67219.42359132647,0.6940999999642372,3.9744000006467104,100.66569999977946,631.920399999246,1388.5058999992907,2149.9113999996334,2805.351399999112,3329.299699999392,3705.2717000003904,3962.956900000572
Wattenscheid,Geldern,68221,8.12.2021,73860,79260,74042.53593388989,127.9675000011921,97.86260000057518,29.62349999882281,3.3145000021904707,24.899200001731515,1.384900001809001,0.47629999928176403,6,3,5,11,5,74042.53593388989,132.70809999853373,100.55399999953806,31.621199999004602,1.0950999986380339,27.543600004166365,2.959300000220537,0.5271000005304813,3,5,11,5,74363.3217499792,150.13690000027418,102.31110000051558,47.258200000971556,0.5607999991625547,149.50300000049174,101.64899999834597,47.30030000023544,0.5462999995797873,74100,74100,0,74363.3217499792,74042.53593388989,74042.53593388989,74042.53593388989,74042.53593388989,0,0,0,0,0.5035000015050173,2.9592000003904104,17.126400001347065,25.946900000795722,30.2992000002414,31.619100000709295,0,0,0,0
Erbach(Odenw),Tübingen-Derendingen,4428,5.12.2021,48720,59520,49157.641653951614,9334.054500000551,768.9957999996841,8563.724899999797,44.83850000053644,5967.036299996078,2551.6801000088453,1.3283999990671873,18,10,11,62,18,49304.537572754925,10681.86999999918,626.1122999992222,10054.15509999916,49.77540000155568,7439.847999995574,2564.333400003612,1.5912999995052814,5,6,14,5,49957.86793598295,1200.4063000008464,630.9364999998361,568.9547000005841,0.5080999992787838,1361.1910999994725,636.2009999994189,722.5990000013262,2.3832999989390373,48720,48720,0,0,0,52607.472608860124,49304.537572754925,49157.64478335077,49157.64185915501,49157.64165399811,49157.641653951636,49157.641653951614,0.6828000005334616,5.496700000017881,61.9945000000298,622.7828999999911,1924.9431999996305,3417.892799999565,4873.609400000423,6222.69299999997,7345.434000000358,8246.871799999848
Brachelen,Großhelfendorf,4521,9.12.2021,45420,58200,45854.6018742862,19281.47039999999,723.7008999995887,18551.8563000001,98.41189999878407,12693.725399997085,5759.475299999118,5.908299999311566,22,12,22,357,55,45874.772371634084,23036.642100000754,730.1279000006616,22305.410900000483,90.49279999919236,16407.271300002933,5807.389000002295,1.0911999996751547,5,8,34,9,48290.32320105142,1342.6590999998152,721.9099000003189,619.951400000602,0.791100000962615,1561.721400000155,726.9015999995172,826.2039000000805,8.607400000095367,46200,46200,0,0,56204.1023144961,49046.735755236696,45874.772371634084,45873.42044535139,45855.20061398807,45854.64018344783,45854.60241964804,45854.60187490116,0.9661999996751547,95.55560000054538,450.58690000139177,1647.9813999999315,3777.351900000125,6239.776000000536,8721.996100001037,11361.700400000438,13708.929600000381,15827.16820000112
Wulfen(Westf),Langen-Flugsicherung,28880,9.12.2021,44400,55200,44830.731385329476,4261.324799999595,346.1414999999106,3912.4570000004023,64.96779999695718,2729.3848000001162,1117.9332999959588,2.7208000011742115,17,9,16,212,36,44835.16354610974,4637.949500000104,353.63239999860525,4283.340500000864,42.66700000688434,3116.586699999869,1123.8958999998868,0.9680000003427267,5,10,82,15,44999.21171924437,612.5154999997467,352.32049999944866,259.2057999987155,0.9824999999254942,676.5779999997467,355.9592999983579,317.8235999997705,2.787399999797344,44640,44640,0,0,0,48252.90628830019,44835.16354610974,44831.402692829935,44830.75364051604,44830.73138533201,44830.731385329476,44830.731385329476,0.8834000006318092,23.4322000015527,134.12810000032187,544.4281000010669,1160.2158000003546,1777.405700000003,2347.310300000012,2838.8394000008702,3323.803200000897,3724.8675000015646
Einbeck Otto-Hahn-Straße,Hösbach,40167,4.12.2021,53520,67920,54044.712527261734,1810.3358999993652,323.36189999990165,1486.3467999994755,47.933600002899766,1077.2497000023723,361.04360000416636,0.6217999998480082,14,6,9,33,13,54300.7789214675,2030.1929999999702,321.1694999989122,1708.0831000003964,31.502399999648333,1303.5265999995172,372.9211000017822,0.9318000003695488,4,7,15,8,54257.19722004149,550.2624999992549,316.6365000009537,233.1026000007987,0.517000000923872,588.5945999994874,315.0479000005871,272.83030000142753,0.7097000014036894,53520,53520,0,0,0,54300.7789214675,54045.466603853136,54044.712527261734,54044.712527261734,54044.712527261734,54044.712527261734,54044.712527261734,0.6103999987244606,13.475899999961257,167.71979999914765,666.4222999997437,1020.1299999989569,1290.5427000001073,1482.8245999999344,1604.9709999989718,1673.4359999988228,1698.6373999994248
Barnstorf(Han),Neusalza-Spremberg,8916,6.12.2021,45660,61800,47430.54567360644,16903.17100000009,734.3849999997765,16168.140300000086,73.013900000602,11660.344200003892,4434.555500002578,0.6406999994069338,23,8,10,33,17,47866.66677432957,20409.97770000063,788.2157000005245,19620.82389999926,98.64819999411702,14990.969499999657,4530.947600001469,0.9256999995559454,4,8,16,10,47436.228733108546,1313.8142000008374,748.3963999990374,564.9178999997675,0.49349999986588955,1535.9877000004053,741.5387999992818,793.6151999998838,0.825899999588728,47640,52860,0,0,0,47866.66677432957,47430.5456782706,47430.54567380017,47430.54567361066,47430.54567360644,47430.54567360644,47430.54567360644,0.5845999997109175,9.44429999962449,182.36409999988973,1187.6913999989629,2992.0223999992013,5045.546999998391,7128.038199998438,9132.94879999943,10976.082699999213,12696.676399998367
Empelde,Königshofen(Kahl),52121,5.12.2021,71040,82080,71172.28405834024,3305.898299999535,380.7425999995321,2924.5057999994606,49.77540000155568,2219.766200002283,654.8164000026882,0.6447999998927116,18,5,8,31,12,71172.30594950635,3680.7916000001132,382.69010000117123,3297.0831000003964,36.884800001978874,2587.631700001657,672.3915000036359,1.0091999992728233,4,6,19,6,72242.89514772946,652.1855999995023,377.7982999999076,273.648500001058,0.7307999990880489,686.6866999994963,378.0394999999553,307.8791000004858,0.7608999982476234,71040,71040,0,0,117944.98165653406,71172.30594950635,71172.28405834024,71172.28405834024,71172.28405834024,71172.28405834024,71172.28405834024,71172.28405834024,0.545499999076128,3.903200000524521,102.91799999959767,469.5981999989599,945.4244999997318,1401.4980999995023,1816.8637000005692,2323.4760999996215,2646.1997999995947,2917.0079999994487
Schwarmstedt,Heinsberg-Dremmen,73490,4.12.2021,91260,116460,95581.12216020025,5166.604599999264,396.57399999909103,4769.514499999583,56.57639999873936,3039.568100001663,1673.2018999997526,0.510300001129508,18,6,9,12,10,95585.21334882802,5730.446499999613,400.34410000033677,5329.537599999458,44.798900002613664,3597.2740000002086,1687.2734000030905,0.5533999986946583,4,7,13,8,95617.94025717537,777.0004000011832,401.98460000008345,374.42720000073314,0.5830999985337257,851.7161999996752,401.22320000082254,449.92699999921024,0.5582999996840954,91740,91740,0,0,141776.39050205544,95585.21334882802,95581.18838664194,95581.12216020025,95581.12216020025,95581.12216020025,95581.12216020025,95581.12216020025,0.5440999995917082,4.3800999987870455,77.89140000008047,484.55199999921024,1274.7840999998152,2144.661100000143,2948.2320999987423,3655.613299999386,4227.789699999616,4641.865199999884
München-Untermenzing,Finningerstraße,4152,10.12.2021,20220,32520,20316.730622242387,3754.7684000004083,357.2732999995351,3396.89650000073,53.41630000062287,2411.5910000018775,931.7406000010669,0.593699999153614,16,5,6,18,6,20316.73097113716,4185.164799999446,489.57049999944866,3695.024399999529,36.29890000447631,2712.302800003439,946.2595999967307,0.5594999995082617,4,5,13,4,20431.573438754756,665.169299999252,358.53770000115037,306.15110000036657,0.47540000081062317,710.7162000015378,355.8743999991566,354.28280000016093,0.5528999995440245,20340,20340,0,0,34723.828899378525,20316.73097113716,20316.730622242387,20316.730622242387,20316.730622242387,20316.730622242387,20316.730622242387,20316.730622242387,0.5678000003099442,9.106499999761581,174.58270000107586,767.4612000007182,1422.6245000008494,2006.7966000009328,2497.676000000909,2903.406000001356,3227.0950000006706,3454.144100001082
Grünsfeld,Hartmannmühle,7800,6.12.2021,43140,61140,46026.55960702805,16805.666799999774,730.5920000001788,16068.986199999228,101.07769999466836,11732.061700006947,4235.594100000337,6.083099998533726,22,14,23,348,62,46962.94649745292,20041.583300000057,760.3100000005215,19280.659099999815,76.74579999782145,14920.42610000074,4283.249099997804,0.6013000011444092,5,6,20,5,46556.87968851679,1367.7174999993294,747.1571999993175,620.0522000007331,0.5028999987989664,1767.2814000006765,770.1914000008255,989.6458000000566,7.4358000010252,46740,46740,0,0,0,0,46962.94649745292,46962.940386378265,46031.9337460238,46026.64812305697,46026.56035255373,46026.55969767237,0.48589999973773956,3.2356000002473593,35.67239999957383,211.3011000007391,1193.3056000005454,2956.835100000724,5089.424600001425,7131.726999999955,9081.955099999905,10866.9076000005
Dorum(Weserm),Königstein(Sächs Schw),15445,7.12.2021,49080,67020,49835.86611813489,17231.765300000086,754.402199998498,16476.278300000355,100.92639999464154,11809.85699999705,4565.242900002748,1.0788000002503395,22,8,13,95,26,50222.545050089335,20549.82280000113,763.6484999991953,19785.51689999923,89.85360000096262,15061.956100000069,4633.432699995115,0.646900000050664,5,7,28,7,49892.18769699886,1405.803100001067,771.4671000000089,633.5229000002146,0.8064999990165234,1579.3434999994934,763.1030999999493,814.8410000000149,1.3914000000804663,49380,49740,0,0,0,63659.38741306836,50222.545050089335,50057.95776332712,49835.866146662804,49835.86611813489,49835.86611813489,49835.86611813489,1.1123000010848045,22.19200000166893,206.81469999998808,1259.6555000003427,3024.4575000014156,5075.858200000599,7348.633100001141,9377.678300000727,11167.422300001606,12866.61370000057
Müllheim(Baden),Schnaittach Markt,39730,4.12.2021,60360,82200,62027.564722018404,5876.537299999967,523.5665000006557,5352.190700000152,84.50849999301136,3937.0701000075787,1330.307400001213,0.7746999990195036,33,8,9,42,14,62080.84029842621,6415.386399999261,529.7335000000894,5885.084700001404,70.61869999207556,4466.849499994889,1347.2997999936342,0.5581000000238419,5,7,22,7,62181.48361486622,961.2759000007063,528.7165000010282,432.02809999883175,0.5251000002026558,1205.129200000316,526.9642999991775,676.7500999998301,1.4071000013500452,60360,60360,0,0,82296.57064915985,71530.04331221052,62080.84029842621,62027.60145459082,62027.56475517426,62027.564722018404,62027.564722018404,62027.564722018404,0.4723000004887581,3.110300000756979,51.00490000098944,321.61480000056326,989.9983000010252,1769.9882000014186,2486.4372000005096,3073.6162000000477,3554.493700001389,3926.048800000921
Gera-Langenberg,Hattersheim(Main),59536,7.12.2021,80940,91740,81237.40345777114,4626.210699999705,426.38719999976456,4198.4410999994725,62.49579999409616,2916.4076000005007,1219.3675999976695,1.376800000667572,17,5,13,94,25,81237.40378740664,5043.561499999836,445.50439999997616,4597.460599999875,61.21169999986887,3286.1926999967545,1249.8669999949634,0.5855999998748302,4,5,17,4,81538.88633857362,777.1830000001937,429.40689999982715,346.42349999956787,1.346900001168251,826.261499999091,426.46130000054836,398.38780000060797,1.4052000008523464,80940,80940,0,0,107136.57064915985,81237.40378740664,81237.40345777114,81237.40345777114,81237.40345777114,81237.40345777114,81237.40345777114,81237.40345777114,1.217799998819828,32.94209999963641,146.25799999944866,596.0336999986321,1307.7040999997407,2058.6537999995053,2692.0099999997765,3203.4440999999642,3624.120699999854,3964.437099998817
Essen-Altenessen,Forbach(fr),70309,4.12.2021,112860,123660,112996.17685849877,8805.844299999997,573.4528999999166,8229.520400000736,77.71270000189543,5737.329699996859,2414.290300000459,2.8656999990344048,22,19,36,161,96,112996.17742863839,9956.978300001472,582.3843000009656,9374.101800000295,89.66770000196993,6843.551699995995,2440.654799999669,0.48420000076293945,4,6,9,6,113840.3170967176,1117.0851000007242,575.5109000001103,541.0679999999702,0.49990000016987324,1255.196899998933,574.9005999993533,673.5975999999791,6.690600000321865,113100,113100,0,0,133860.2514635148,112996.17742863839,112996.17685849879,112996.17685849879,112996.17685849879,112996.17685849879,112996.17685849879,112996.17685849879,0.4038999993354082,18.072199998423457,430.8569999989122,1563.6472999993712,3040.67139999941,4544.510299999267,5977.586499998346,7150.974099999294,8040.186499999836,8614.213099999353
Bremen-Schönebeck,Kolkwitz Süd,15573,9.12.2021,43740,56880,44082.85487133724,9785.08970000036,599.2116999998689,9184.172499999404,103.69810000434518,6099.71590000391,2980.550500003621,1.6996999997645617,18,10,17,77,32,44150.02649935105,10635.996200000867,621.7210000008345,10013.670299999416,71.05859999917448,7004.899199996144,2937.4977999962866,0.5927000008523464,5,10,18,12,45246.31650371845,1013.2463000006974,601.0638999994844,411.4973000008613,0.6794999986886978,1164.1101999990642,595.1654000002891,567.7342000007629,1.2041999995708466,49680,49680,0,0,73086.19061966985,49777.536781528215,44150.02649935105,44083.90806299801,44082.85724339676,44082.85487204941,44082.854871339056,44082.85487133724,0.40979999862611294,2.9435999989509583,55.12639999948442,420.1473999992013,1324.0998999997973,2539.9737999998033,3818.3607000000775,5033.516099998727,6195.415199998766,7210.538099998608
