Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Singen(Hohentwiel),Aich(Niederbay),45429,6.12.2021,67920,79500,69056.5891397072,866.045100000687,335.4144999999553,529.9372999994084,13.722800000570714,464.62020000163466,51.487200000323355,0.6885000001639128,18,7,9,28,11,69061.57384782248,916.6973999999464,334.68540000077337,581.4352000001818,16.556099998764694,510.19919999688864,54.575499998405576,0.5676999995484948,4,6,15,6,72638.5533470031,487.91920000035316,334.17889999970794,153.2094999998808,0.5232000006362796,516.8365000002086,334.8919000001624,181.21359999943525,0.7159000001847744,67920,69060,0,0,0,69061.57384782248,69061.57362001658,69056.58916503016,69056.5891397072,69056.5891397072,69056.5891397072,69056.5891397072,0.49160000029951334,1.8185999998822808,13.482200000435114,77.64660000056028,170.18180000036955,262.04609999991953,336.97039999999106,391.7028000000864,434.40880000032485,469.3481999998912
Haar,Goßfelden,77370,6.12.2021,116040,120960,116136.57069761283,3068.7065000003204,393.1260000001639,2674.9366999994963,32.80000000074506,1922.2306000003591,719.7559000011533,0.6378999995067716,17,7,12,27,19,116137.31249679718,3440.0898000001907,399.30970000009984,3040.279699999839,41.08050000201911,2267.9061000021175,731.1265999991447,0.4927000002935529,4,5,8,4,116773.05658965862,668.4979999996722,395.3287000004202,272.0361999999732,1.124799999408424,743.914300000295,393.4203000003472,349.6447000000626,0.8401999995112419,116160,116160,0,0,0,116137.31249679718,116137.31249679718,116136.57085885396,116136.57069761283,116136.57069761283,116136.57069761283,116136.57069761283,0.49239999987185,2.3898000000044703,37.9660000000149,376.85960000008345,942.2345000002533,1453.5660000005737,1874.407899999991,2342.4656000006944,2612.8015000000596,2800.217600000091
Düsseldorf-Eller Süd,Orlamünde,79951,6.12.2021,111180,122520,111338.68680390998,3388.1938999993727,400.8826999999583,2985.6699000000954,42.69639999978244,2110.953699996695,831.8622999973595,1.6360999997705221,16,11,23,102,46,112153.15689884718,3642.19020000007,393.6001999992877,3248.042500000447,45.5434999987483,2361.92689999938,840.3907999983057,0.5381000004708767,4,5,9,4,116140.42642875166,636.2784000001848,391.3645999999717,244.3018000004813,0.6049999995157123,712.2732000006363,390.7914999993518,320.02440000046045,1.4484999999403954,111240,111360,0,0,133423.8619655672,112153.15689884718,111363.35618962554,111350.14767295765,111339.23645408737,111338.71245100234,111338.68700755542,111338.68680497931,0.6646000007167459,7.043200000189245,127.74630000069737,526.2581000002101,1051.3386000003666,1571.0559000000358,2002.38030000031,2343.162500000559,2608.9635000005364,2819.857000000775
Bebra,Grunbach,75842,8.12.2021,106020,117900,106214.95055270367,4779.503600000404,371.9151000007987,4406.515100000426,61.604099999181926,2976.38210000284,1368.3529999982566,1.067900000140071,17,6,9,84,13,106214.95056939163,5237.208000000566,375.94409999996424,4860.253499999642,47.78859999962151,3427.9394999993965,1384.3253999985754,0.9987000003457069,5,9,70,12,106430.9535103055,713.2794000003487,377.30099999997765,334.30979999992996,1.661199999973178,801.3617999991402,455.47520000021905,344.29120000079274,1.5858000004664063,106200,106200,0,0,120208.76406345029,107196.87437842683,106214.95056939163,106214.95055270367,106214.95055270367,106214.95055270367,106214.95055270367,106214.95055270367,0.8238000003620982,14.71279999986291,218.5362999998033,835.119099999778,1560.7384999999776,2255.673500000499,2869.442200000398,3385.6603000005707,3795.0055999998003,4144.1505000004545
Nechlin,Kleinjena,28050,5.12.2021,43260,57660,43632.674894284864,447.53580000065267,279.4287000000477,167.53280000016093,5.303700000979006,141.6959000006318,20.49599999934435,0.569199999794364,11,5,6,20,7,43632.67497124215,459.085199999623,279.24560000002384,179.28869999945164,5.191299999132752,150.9274000003934,23.115399999544024,0.5419000005349517,4,6,16,6,45097.091083353895,445.9076999993995,279.220900000073,165.77500000037253,0.9035000000149012,453.84959999937564,278.9776000007987,173.6026999996975,1.2584000006318092,43260,43260,0,0,0,43632.67497124215,43632.674894284864,43632.674894284864,43632.674894284864,43632.674894284864,43632.674894284864,43632.674894284864,0.4156999997794628,1.4797999998554587,14.302799999713898,60.5,114.33889999985695,151.85649999976158,171.70349999982864,177.338399999775,178.4769999999553,178.96250000037253
Morsum,München-Berg am Laim,39754,8.12.2021,79500,90060,80384.57112194426,3002.8170000007376,498.84049999993294,2503.236999999732,43.576199998147786,1833.2306999983266,626.2886000005528,0.7346000000834465,17,7,11,56,15,80583.1413276698,3190.1935999998823,499.7849999992177,2689.637400000356,45.709800000302494,2009.9424000019208,633.814400001429,0.7602000003680587,6,11,58,14,80518.19121896043,797.9193000001833,503.08339999988675,294.3047000002116,0.5238999994471669,841.2090000007302,501.2500999998301,339.0888000000268,0.8618000000715256,79740,79740,0,0,114914.32632109614,81892.30690123537,81892.30690123537,80583.1413276698,80384.57112194426,80384.57112194426,80384.57112194426,80384.57112194426,2.895899999886751,61.10140000004321,214.75769999995828,590.3453999999911,1054.2746999999508,1476.0693000005558,1839.966599999927,2126.8596999999136,2356.857800000347,2520.6984000001103
Velky Senov,Würzburg Süd,25040,10.12.2021,53040,67440,53288.174268740426,1657.0865000002086,423.06689999997616,1232.7815999994054,19.037999997846782,951.3238000003621,262.31699999794364,1.2324999999254942,16,8,13,87,22,53390.134059432516,1759.6232000002638,428.80130000039935,1330.2667000005022,18.257699999958277,1038.7574000013992,273.13389999978244,0.546000000089407,5,7,24,7,54967.95620711712,659.8695999998599,425.36089999973774,233.92310000024736,0.5791000006720424,694.9168999996036,427.5411000000313,266.0204999996349,1.3469000002369285,53040,53040,0,0,0,0,53390.134059432516,53292.67749014823,53289.55239589064,53288.174268740426,53288.174268740426,53288.174268740426,0.6551000000908971,3.8087999997660518,78.67669999971986,354.91959999967366,671.0321999993175,916.907300000079,1087.0827999999747,1194.5427000001073,1254.3684000000358,1290.2968999994919
Renningen Süd,Heidelberg-Altstadt,22891,8.12.2021,30600,41400,31334.86627882177,395.99179999995977,226.62710000015795,168.67399999964982,4.551500000059605,149.7036000005901,14.38050000090152,0.6854999996721745,11,5,7,36,8,31334.86628702703,409.69539999961853,224.63069999963045,184.4258000003174,7.250899999402463,158.39649999979883,18.723799998871982,0.6293000001460314,4,6,28,6,31791.752340349027,348.75310000032187,229.73749999981374,118.49209999945015,0.516499999910593,347.6571999993175,226.708599999547,120.16210000030696,0.7768999999389052,30720,32640,0,0,0,31334.86628702703,31334.86627882177,31334.86627882177,31334.86627882177,31334.86627882177,31334.86627882177,31334.86627882177,0.9660999998450279,8.502100000157952,41.7730000000447,98.80480000004172,136.02990000043064,156.27410000003874,166.54059999994934,174.65849999990314,181.08860000036657,183.74760000035167
Kiel Hbf,Murnau,59639,9.12.2021,108180,108180,108276.57064915985,3070.542600000277,453.97979999985546,2615.2825000006706,40.851700000464916,1920.3510999986902,653.9464999996126,1.2749000005424023,15,3,4,3,3,108276.57064915985,3169.136200000532,457.06550000049174,2711.613199999556,29.058299999684095,2017.9512000000104,664.470900000073,0.4497999995946884,3,4,3,3,108276.57064915985,765.2423000000417,448.1673000007868,316.65400000009686,0.41390000004321337,823.4298000000417,448.8668999997899,374.0268000001088,0.5270999995991588,108180,108180,0,0,108276.57064915985,108276.57064915985,108276.57064915985,108276.57064915985,108276.57064915985,108276.57064915985,108276.57064915985,108276.57064915985,0.9985000006854534,17.215900000184774,211.02640000078827,690.1019999999553,1235.6407000003383,1704.2383000003174,2072.9916000002995,2347.9011000003666,2523.1516000004485,2627.920100000687
Zoblitz,Haan-Gruiten,2858,5.12.2021,47580,60420,50739.81099694636,3573.4183999998495,421.6611999999732,3150.474600000307,53.13230000063777,2027.8122000005096,1069.3852000022307,1.2782000005245209,17,7,14,121,25,50874.1475156165,3898.3762999996543,426.6529000001028,3470.982399999164,31.09099999908358,2363.4247000012547,1076.3119999980554,0.7296000001952052,5,10,39,12,50809.53735757859,771.5938999997452,428.1405999995768,342.17050000000745,1.2768999999389052,809.2679000003263,424.17899999953806,383.6049000006169,1.4745999993756413,53760,53760,0,0,59579.1628537855,54080.90655350549,50874.1475156165,50740.07371969332,50739.81099694636,50739.81099694636,50739.81099694636,50739.81099694636,1.110700000077486,38.09979999996722,279.2937000002712,847.3711000001058,1509.2929000006989,2081.8105000006035,2555.4214000003412,2921.381900000386,3167.2158000003546,3321.1285000005737
Osterspai,Leipzig Bayerischer Bahnhof,56986,8.12.2021,78300,90480,79139.71638353103,817.3223999999464,308.54779999982566,508.02960000000894,17.703099999576807,440.4931000005454,49.7524000024423,0.7400000002235174,14,7,11,44,19,79142.87989975743,844.8686000006273,309.15199999976903,535.0763999996707,18.379100000485778,460.91079999972135,55.68280000053346,0.6313999993726611,4,11,35,16,79139.90583423729,471.376600000076,311.57400000002235,159.1959999995306,0.5998999997973442,586.006400000304,414.2059999993071,170.43630000017583,1.3555999994277954,79140,81300,0,0,81464.84748336388,79142.87989975743,79139.71643235936,79139.71643234021,79139.71638353103,79139.71638353103,79139.71638353103,79139.71638353103,4.950100000016391,20.809999999590218,59.51659999974072,149.91209999937564,269.53289999999106,362.02999999932945,437.70649999938905,481.79289999976754,509.182699999772,520.063599999994
Ahlbeck Ostseetherme,Neustadt(b Coburg),38034,6.12.2021,71340,85980,72027.12337054164,2101.585299999453,474.7840999998152,1626.0368999997154,33.7126000020653,1251.2956999968737,340.89089999813586,0.7580000003799796,16,6,7,19,10,72413.53707680016,2204.0293999994174,470.08019999973476,1733.3939000004902,36.722500001080334,1351.8971000015736,344.58390000183135,0.5381000004708767,4,7,10,8,72267.07107020271,723.4780000001192,472.6024000002071,250.28099999949336,0.5871999999508262,753.7350999992341,473.69739999994636,279.4228999996558,0.605999999679625,71520,71520,0,0,0,72413.53707680016,72155.76282944382,72027.12337054164,72027.12337054164,72027.12337054164,72027.12337054164,72027.12337054164,1.1420999998226762,9.454599999822676,84.05159999988973,315.61060000024736,615.2952999994159,905.839999999851,1170.503800000064,1369.0308999996632,1509.276499999687,1602.0773000000045
Kirchheim(Weinstr),Hardhof,38262,5.12.2021,62280,76860,62390.69518329436,1333.0869000004604,340.6489999992773,991.3468000004068,28.341900000348687,749.9265000000596,212.98569999914616,1.084400000050664,16,8,14,76,26,62638.66097862123,1403.4371999995783,341.41660000011325,1061.5343000004068,23.07069999910891,813.6260999990627,224.7086999984458,0.4777999995276332,4,5,9,4,1.7976931348623157e+308,539.9284999994561,343.49850000068545,196.42050000000745,0.002199999988079071,572.3086999999359,344.9698999999091,226.0498999999836,1.278800000436604,62280,62280,0,0,0,62638.66097862123,62421.49764816631,62390.695183297896,62390.69518329517,62390.69518329436,62390.69518329436,62390.69518329436,0.5264000007882714,6.214700000360608,63.15890000015497,264.611900000833,510.440700000152,719.8689000001177,872.1889000004157,967.2179000005126,1015.0540000004694,1038.4088000003248
Geisingen-Leipferdingen,Hannover Karl-Wiechert-Allee,43362,10.12.2021,72540,83820,72806.95928030914,1865.9732999997213,384.27479999978095,1479.5951000005007,29.495699998922646,1145.8035000013188,304.1734000016004,2.0972999995574355,17,11,29,181,80,73576.76447465376,2012.7721000006422,388.5110999997705,1623.7319999998435,41.78550000116229,1268.6596999978647,313.12890000175685,0.5206000003963709,4,7,19,8,72957.91878879878,616.8831000002101,384.2544999998063,232.02660000044852,0.5956000005826354,630.1069000000134,385.66789999976754,240.878200000152,3.550799999386072,72780,72780,0,0,0,73576.76447465376,72806.97366993703,72806.96247692443,72806.95944852458,72806.95928087342,72806.95928031193,72806.95928030915,0.6159999994561076,5.568399999290705,80.39679999928921,314.2423000000417,610.324499999173,872.518399999477,1092.7065999992192,1267.7390999998897,1406.9070999994874,1499.80449999962
Linz Hbf,Hamburg-Bahrenfeld,16808,8.12.2021,58500,76500,59807.87091673792,5209.0460999999195,639.9303999999538,4566.106599999592,70.46700000297278,3173.1503000007942,1322.3077999986708,3.0042000003159046,18,8,10,156,16,60614.701184141486,5530.749200000428,628.8088999995962,4901.388599999249,54.20820000115782,3510.5434999996796,1336.4409000007436,0.5418999996036291,4,5,22,4,59827.57694472516,1035.158900000155,639.0877000000328,395.05740000028163,1.0059000002220273,1100.1391000002623,636.1883999994025,460.02799999993294,3.9122999999672174,59340,59340,0,0,111636.57064915985,60614.701184141486,59886.83441761362,59821.50502904212,59807.870917280685,59807.87091673792,59807.87091673792,59807.87091673792,2.3396000005304813,55.81419999990612,169.0745000001043,570.550500000827,1212.9097000006586,1961.5909000001848,2664.7932000001892,3268.7458000006154,3785.3171000005677,4171.63000000082
Porta Westfalica,Stolberg-Mühlener Bahnhof,62659,6.12.2021,78780,104100,78891.62794166144,2276.472500000149,359.53470000065863,1916.4259000001475,39.29720000177622,1449.850700000301,427.14930000156164,0.5068999994546175,15,4,6,13,6,78891.62794166144,2408.466000000015,359.5624000001699,2048.3649000003934,31.1537000015378,1589.7900000000373,427.287899998948,0.5305000003427267,4,6,13,6,80874.41302315427,602.6884000003338,359.6710000000894,242.41729999985546,0.5919000003486872,643.0988999996334,359.8623000001535,282.6317999996245,0.5944999996572733,78900,78900,0,0,82596.59234575256,78891.62794166144,78891.62794166144,78891.62794166144,78891.62794166144,78891.62794166144,78891.62794166144,78891.62794166144,2.755199999548495,7.456199999898672,62.39030000008643,316.7100999997929,692.2590999994427,1062.591099999845,1386.8000999996439,1650.5920000001788,1838.1563999997452,1949.1026999996975
Bad Birnbach,Sulzbach(Main),65776,7.12.2021,107580,111180,107771.97390781133,3589.0762000000104,400.2399999992922,3187.4247000003234,62.89099999982864,2261.246699997224,863.1387000018731,1.4059000005945563,17,8,13,38,18,107823.02065407795,3750.06510000024,399.02379999961704,3350.3849999997765,45.51709999702871,2425.701199999079,879.0021999999881,0.6459999997168779,4,5,5,4,109269.15768286397,673.3871999997646,400.31870000064373,272.1606999998912,0.8995000002905726,738.7730999998748,402.5621000006795,335.3837000001222,0.8180999998003244,107580,107580,0,0,0,107823.02065407795,107771.98976920675,107771.97391020367,107771.97390784712,107771.97390781133,107771.97390781133,107771.97390781133,2.2538999998942018,4.590600000694394,60.268600000068545,440.5314000006765,1037.7441000007093,1640.493499999866,2167.074800000526,2595.506000000052,2931.860400000587,3133.9314000001177
Sierksdorf,Potsdam Charlottenhof,85615,9.12.2021,125040,137460,125274.18721985233,3545.598199999891,431.8736000005156,3112.80719999969,52.76350000221282,2177.8927000015974,881.9891999997199,0.9123999997973442,17,6,10,70,14,125274.18721985233,3883.145399999805,433.974100000225,3448.2777000004426,51.14010000322014,2501.5545000014827,895.4023999990895,0.8821999998763204,6,10,70,14,125870.39607530458,700.2461999999359,436.1233000000939,263.45160000026226,0.6628999998793006,768.9109000004828,435.3364000003785,330.89070000033826,2.6727999998256564,125040,125040,0,0,0,126858.39039341568,126634.93418003488,125274.18721985233,125274.18721985233,125274.18721985233,125274.18721985233,125274.18721985233,1.0433000000193715,11.144999999552965,123.03110000025481,501.8617000002414,1014.5822999998927,1506.778599999845,1972.5657999999821,2415.5821000002325,2786.170800000429,3071.1776000000536
Enspel,Wittstock(Dosse),64628,4.12.2021,114900,125820,115001.97896291778,2220.36699999962,437.15110000036657,1782.0526999998838,37.84400000050664,1281.4476000014693,462.6306000025943,1.1572000002488494,16,13,27,90,52,115001.98337885142,2488.6903999997303,443.15040000062436,2044.0390999997035,51.48519999999553,1516.0989999985322,476.30450000055134,1.4912000000476837,6,13,34,19,116107.14974018297,746.7789999991655,432.57429999951273,313.6146999998018,0.5817999998107553,786.5767000000924,433.93609999958426,350.89259999990463,1.737900000065565,115260,115260,0,0,0,125857.50808291245,122104.54823285494,115001.98337885142,115001.97897083162,115001.97896342672,115001.97896342672,115001.97896342672,0.60289999935776,4.743400000035763,146.51969999913126,652.0682999994606,1046.7097999993712,1360.950599999167,1591.4729999992996,1759.4453999996185,1882.6348999999464,1963.0386999994516
Staufen Bahnhof,Laufenburg(Baden),26376,9.12.2021,33900,44700,35852.75970499205,246.18770000059158,214.2431999994442,31.438200000673532,1.6225000014528632,27.290299999527633,2.5047999983653426,0.5010000001639128,8,4,5,12,4,35852.75970499205,248.29310000035912,213.47329999972135,34.25730000063777,1.594000001437962,28.643400002270937,3.9935999996960163,0.5556000005453825,4,5,12,4,35852.97930035135,321.73940000031143,213.9083000002429,107.28959999978542,0.5335999997332692,325.61869999952614,216.65929999947548,107.95010000001639,1,33900,33900,0,0,0,35852.75970499205,35852.75970499205,35852.75970499205,35852.75970499205,35852.75970499205,0,0,0.45540000032633543,2.168100000359118,10.2558000003919,25.257500000298023,30.96180000063032,32.77270000055432,33.77280000038445,34.255300000309944,0,0
Martinstein,Grenzach,74407,6.12.2021,108900,125520,109669.22296159383,3525.2163000004366,448.28710000030696,3076.4226000001654,41.54209999926388,2215.5546000031754,819.17149999924,0.5017999997362494,17,5,7,13,7,109669.22343560043,3904.4632000001147,451.49560000002384,3452.4113999996334,41.49680000077933,2580.2628000015393,830.4797000009567,0.5443000001832843,4,6,14,6,109679.22203606399,783.5634000003338,460.1456999992952,322.887300000526,0.5227999994531274,843.3485000003129,448.44419999979436,394.3922000005841,0.5033999998122454,108900,108900,0,0,119758.03096241702,109669.22343560043,109669.22296159383,109669.22296159383,109669.22296159383,109669.22296159383,109669.22296159383,109669.22296159383,0.6724000005051494,3.870800000615418,102.00290000066161,621.4701000005007,1312.6832000007853,1909.8413000004366,2385.7195000005886,2754.354400000535,3003.2233000006527,3150.19000000041
