Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Blumberg-Rehhahn,Magstadt,43637,9.12.2021,70980,87180,71937.57178392897,9900.652599997818,619.2120000012219,9279.059099998325,74.14219999313354,6641.481800001115,2563.241800006479,2.3753000013530254,18,10,21,128,50,71983.78604829246,11476.833299998194,634.7091999985278,10841.407500002533,54.61200000718236,8168.671199996024,2617.9125000089407,0.7055999971926212,5,7,35,7,72836.13781273198,1154.3284999988973,620.9136999994516,532.0280999988317,1.3803000003099442,1273.8665000014007,615.1482000015676,656.6512000001967,2.0580000020563602,70980,70980,0,0,0,0,71983.78604829246,71941.329540053,71937.57975743717,71937.57178435923,71937.57178392904,71937.57178392897,0.5776000022888184,7.05180000141263,53.25610000267625,482.3683000020683,1762.9237000010908,3301.5144000016153,4758.194099999964,6056.421200003475,7212.224000003189,8216.969000000507
Feudingen,Blankenberg(Meckl),21932,8.12.2021,51360,65760,51766.42874397342,11376.29089999944,664.792500000447,10710.150699999183,74.40350000187755,7398.75150001049,3236.77389998734,1.3421999998390675,22,7,8,23,11,51818.24982404868,12796.935800001025,668.9199000000954,12127.445900000632,68.30889999121428,8797.035299997777,3261.868899989873,0.5560999996960163,4,8,13,9,52387.13507016658,1143.2645999975502,664.8059000000358,477.82660000026226,0.6271999999880791,1307.5652000010014,657.5762999989092,649.3205999992788,0.6605999991297722,51360,51360,0,0,58658.28147148113,51818.24982404868,51772.41168286851,51766.57443765088,51766.42874397342,51766.42874397342,51766.42874397342,51766.42874397342,0.6793000027537346,14.524600002914667,418.96340000256896,1674.893400002271,3194.394500002265,4763.880600001663,6199.50700000301,7486.64070000127,8647.627600003034,9630.27180000022
Mersch(Westf),Rheinbach Römerkanal,22539,9.12.2021,35460,43560,35626.624349939375,1889.5382999964058,334.0903999991715,1554.3037999980152,20.675399992614985,1171.8141000010073,361.7013000063598,1.1385000012814999,15,6,10,57,18,35652.80303923272,2181.5584999993443,332.93259999901056,1847.6831000000238,30.803800005465746,1440.9247999973595,375.8200000114739,0.9334000013768673,3,4,9,3,35864.211702912835,569.4191999994218,334.4948000013828,234.37179999798536,0.545099999755621,600.4502999968827,332.9188000001013,266.2642999999225,1.2601000033318996,35460,35460,0,0,35652.80303923272,35626.857913761174,35626.62454866862,35626.624349939375,35626.624349939375,35626.624349939375,35626.624349939375,35626.624349939375,0.6312999986112118,4.646699998527765,113.48020000010729,444.2087000012398,800.3394000008702,1216.5696000009775,1466.4070999994874,1637.5368000008166,1734.7401999980211,1787.9626000002027
Wellen(Mosel),Loppenhausen,5994,7.12.2021,46380,64860,46811.07256535066,14154.352700002491,758.4451999999583,13394.354399997741,78.97779998928308,9579.467700004578,3735.5941000059247,1.5481000021100044,32,8,16,121,33,46950.37883542637,16595.803799998015,766.6918999999762,15828.458799999207,81.56680001318455,11951.177500005811,3795.3483999967575,0.6402999982237816,5,7,22,8,47449.55225099737,1335.3947000019252,759.9699000008404,574.8401999995112,0.5734999999403954,1525.8480000011623,762.5889999978244,760.8899000026286,2.3615000024437904,46380,46380,0,0,0,52223.72710911501,46950.37883542637,46816.588644631316,46811.07256807765,46811.07256535066,46811.07256535066,46811.07256535066,0.5850999988615513,3.296799998730421,157.20710000023246,1034.5275999978185,2501.3466999977827,4236.94319999963,5983.887899998575,7741.479899998754,9236.433499999344,10529.305599998683
Neunkirchen(Kr Siegen),Krumhermsdorf,78340,7.12.2021,140760,158760,140879.4562944663,29221.41230000183,1039.5364999994636,28179.488299999386,68.01719998940825,20944.779200006276,7166.464199993759,2.38120000064373,23,9,12,75,21,141882.79299238592,37032.25150000304,1061.8192999996245,35969.430100001395,60.606199994683266,28652.151799999177,7256.430000014603,0.9910999983549118,5,6,22,5,143002.3310207971,1961.3649999983609,1067.4587999992073,893.2851000018418,0.6130999997258186,2319.4857000000775,1061.7729000002146,1256.3319999985397,1.374099999666214,140760,140760,0,0,0,0,141882.79299238592,140882.30608091826,140879.90565375486,140879.46538419518,140879.4562944663,140879.4562944663,0.45980000123381615,3.5490000024437904,42.73660000041127,259.66100000217557,1543.9028999991715,4341.238099999726,7941.07310000062,11781.216800000519,15497.071000002325,19181.25230000168
Kirchen,Walheim(Württ),16372,4.12.2021,38580,50880,38848.10252464266,3426.4305000007153,382.69319999963045,3043.223100002855,45.18980001285672,2009.361899998039,988.5103000104427,0.5089999996125698,17,4,5,14,5,38848.1052429013,3702.679999999702,389.85669999942183,3312.341400001198,30.43629999831319,2290.9694000035524,990.7725999988616,0.47379999980330467,3,5,7,5,39546.79544151413,721.5874000005424,392.2437000013888,328.86969999969006,0.46860000118613243,771.7443000003695,390.94069999828935,380.2017999999225,0.5953000001609325,38580,38580,0,0,38848.1052429013,38848.10252464266,38848.10252464266,38848.10252464266,38848.10252464266,38848.10252464266,38848.10252464266,38848.10252464266,0.7287000007927418,12.885899998247623,163.3082999996841,672.1402000002563,1284.2133999988437,1842.8084999993443,2308.421900000423,2670.8537000007927,2940.672699999064,3121.497499998659
Ochtmersleben,Sulzbach(Murr),37498,4.12.2021,66240,77580,67773.4553348167,5531.848600000143,495.4979000017047,5034.197799999267,42.30900000035763,3433.7927000038326,1557.9237999916077,2.1479000002145767,19,12,17,90,35,67938.03083915176,5767.060899998993,489.7707000002265,5276.648899998516,55.514400005340576,3726.713299997151,1494.2208999991417,0.6305999979376793,5,10,24,14,67976.88678760405,880.2540000006557,490.6592999994755,388.16030000150204,1.427300002425909,951.6915000006557,488.7753999978304,461.1696999967098,1.738000001758337,69900,71040,0,0,0,70614.50165402831,67938.03083915176,67903.40956260252,67773.49069511626,67773.46989757937,67773.46297582208,67773.45533482084,0.7340999990701675,11.710900001227856,226.00980000197887,845.9012000001967,1576.4343000017107,2314.2972999997437,2995.1457000002265,3610.8957000002265,4130.444499999285,4521.114100001752
Rentweinsdorf,Bad Saulgau,52179,10.12.2021,73080,112740,73926.64893366814,13606.721599999815,689.8095999993384,12915.193300001323,61.41039998829365,9524.292100001127,3329.269199989736,1.7126000002026558,20,8,11,51,16,73926.64920604028,15896.075699999928,695.2101000025868,15200.06549999863,60.11770000681281,11784.207599986345,3355.5122999958694,0.7864999994635582,6,10,42,13,74301.34196465292,1335.9810000024736,695.5219000019133,639.8057000003755,0.6468000002205372,1477.3273999989033,690.1371999979019,785.7683999985456,1.4143000021576881,73080,73080,0,0,0,120141.12180976322,77507.65050150621,73926.64920604028,73926.6489336689,73926.64893366814,73926.64893366814,73926.64893366814,0.5590000003576279,5.311699997633696,91.63670000061393,742.3299999982119,2114.290999997407,3826.2551000006497,5564.7361999973655,7225.768799997866,8785.704399999231,10201.721799999475
Frankfurt(Main)Messe,Willmenrod,11281,6.12.2021,25860,33120,26552.229737859387,1954.5494000017643,316.0742000006139,1637.5475999973714,22.96069999411702,1295.0800999999046,319.3902000039816,0.9227000027894974,15,4,5,12,4,26552.229737859387,1957.3321000002325,319.6807000003755,1637.125,34.10870000720024,1277.9123999997973,324.97399999946356,0.5172000005841255,4,5,12,4,27948.731947206397,525.2269999980927,315.92259999737144,208.79030000045896,0.5075000002980232,565.5838000029325,317.91910000145435,247.12779999896884,0.5304000005126,26340,26340,0,0,30458.62709863727,26552.229737859387,26552.229737859387,26552.229737859387,26552.229737859387,26552.229737859387,26552.229737859387,26552.229737859387,0.5403000004589558,4.565499998629093,46.93969999998808,251.38140000030398,559.8341999985278,848.2795000001788,1107.831399999559,1313.5923999994993,1461.8600999973714,1559.0508999973536
Klein Gerau,Oschersleben(Bode),51239,6.12.2021,70860,99840,73864.24106742255,10780.21990000084,595.5444000028074,10175.600999999791,45.01419999822974,7419.535799995065,2710.852199997753,9.067899998277426,20,10,50,506,141,73944.74000227817,12673.067899998277,600.7820999994874,12071.129599999636,72.59629999473691,9244.96209999919,2753.3422000035644,1.1464999988675117,5,14,45,22,74836.53341887769,1131.3768000006676,608.5725999996066,521.9921000003815,0.8057999983429909,1343.7908000014722,618.1697999984026,716.9213999994099,8.692499998956919,70860,70860,0,0,0,78343.40626833284,73944.74000227817,73865.23782979198,73864.2598662652,73864.24106744035,73864.24106742283,73864.24106742255,0.8448999971151352,7.908299997448921,152.083599999547,1072.8206999972463,2734.189399998635,4772.1122999973595,6528.912399999797,8025.419999998063,9207.674699999392,10121.37289999798
Besançon Franche-Comté TGV,Großkarolinenfeld,17349,6.12.2021,69660,84060,70055.36223963367,17105.029199998826,905.6354000009596,16196.00869999826,78.3128999993205,12087.940400008112,4029.5297999978065,3.3795999996364117,20,10,11,111,19,70136.82720065856,20665.413800001144,914.7111999988556,19746.699000000954,67.36469998955727,15540.770899999887,4138.329099986702,3.989599999040365,5,7,58,9,70700.63822081884,1613.8187000006437,905.688599999994,707.5670999996364,0.5562000013887882,2057.8463000021875,909.556400001049,1144.8828999996185,3.39919999986887,69660,69660,0,0,0,73469.92958703997,70136.82720065856,70055.72282366395,70055.37176121872,70055.36256549005,70055.3622396339,70055.36223963367,0.5760000012814999,53.053799998015165,682.0075999982655,2065.241099998355,4196.817000001669,6684.151099998504,9147.458000000566,11332.301800001413,13215.555999998003,14865.381400000304
Gütersloh Hbf,Kollmarsreute,43711,10.12.2021,67560,79860,68197.31827278067,6311.264200001955,499.6689999997616,5810.697599999607,67.13279999420047,4254.0983999967575,1489.2492000125349,0.8918999992311001,27,8,10,45,20,68363.31868525439,6997.215799998492,495.0182000026107,6501.625999998301,83.01119999587536,4914.457700010389,1503.8761999979615,0.5601000003516674,4,7,14,8,68586.03557720422,854.7884999997914,499.49850000068545,354.7208000011742,0.562899999320507,917.8721999973059,495.84980000182986,420.9458000026643,1.0683999992907047,67560,67560,0,0,82098.00358605084,68363.31868525439,68213.6057587489,68197.859290691,68197.32081885563,68197.31827278067,68197.31827278067,68197.31827278067,0.5841000005602837,5.806400001049042,100.42150000110269,540.4459000006318,1251.3135000020266,1994.9440999999642,2725.737600002438,3400.7631999999285,4021.4162000007927,4545.953299999237
Pösing,Heidkrug,57487,9.12.2021,84180,112980,84631.70372295733,11972.29619999975,672.9120000004768,11296.875,71.15670000761747,8275.494900014251,2950.053499996662,2.5040999986231327,17,12,18,71,32,84648.73441530012,14042.523499999195,677.0795000009239,13364.817300003022,71.08410000056028,10290.061599995941,3003.4791000001132,0.6162000000476837,5,9,31,12,86575.0933547512,1295.5447999984026,670.443900000304,624.1512999981642,0.9442000016570091,1499.0676000006497,675.6942999996245,822.3212000019848,1.046399999409914,84180,84180,0,0,134693.75204161133,127493.75204161134,84648.73441530012,84636.02018636274,84632.00390132377,84631.7968735484,84631.7093958417,84631.70372879956,0.4895999990403652,7.180300001055002,334.99689999967813,1748.0525000020862,3818.4550999999046,5977.148200001568,7962.6599000021815,9654.06480000168,10976.819400001317,12083.829599998891
Berghausen(Pfalz),Henfenfeld,11619,9.12.2021,33720,42120,34247.865653363806,1421.5320000052452,337.80380000174046,1081.5650999993086,20.283900007605553,840.7756000310183,220.30830001831055,2.147699996829033,16,9,14,83,25,35228.53281941959,1526.0103000104427,340.52470000088215,1184.8977999985218,17.620199993252754,944.8704999685287,222.18529997766018,0.5679000020027161,4,5,10,4,34247.8769483845,564.4368000030518,349.19449999928474,214.50839999318123,0.7157000005245209,564.8252000063658,338.62430000305176,224.27509999275208,1.9095999896526337,33720,33720,0,0,41019.69636240737,35228.53281941959,34247.86582810229,34247.86565733733,34247.8656541168,34247.86565336402,34247.865653363806,34247.865653363806,0.724700003862381,8.841499999165535,98.22640000283718,362.4667000025511,640.7970000058413,858.867300003767,1004.0351999998093,1095.3676000088453,1144.4541999995708,1164.62990000844
Rentweinsdorf,Hockenheim,58706,6.12.2021,77160,89520,78793.5428860292,4476.074799999595,406.9260000027716,4067.4857000000775,60.81230000779033,2854.499599996954,1152.0280000083148,1.6570999994874,15,6,7,27,7,78829.04157226824,4798.302500002086,412.43479999899864,4385.269799999893,47.563299998641014,3175.604300007224,1161.9204999916255,0.5893999971449375,5,6,23,5,79237.2289113453,710.1165999993682,408.18099999800324,301.43470000103116,0.49549999833106995,781.6290999986231,407.0254000015557,373.8594999983907,0.736700002104044,77160,77160,0,0,86459.86814182633,81277.74324211257,78829.04157226824,78793.5428860292,78793.5428860292,78793.5428860292,78793.5428860292,78793.5428860292,0.7023000009357929,20.229600001126528,354.3011000007391,1104.0964999981225,1923.2901999987662,2647.677999999374,3253.4983999989927,3695.01080000028,3996.9305000007153,4184.4653999991715
Seefeld-Hechendorf,Haunetal-Neukirchen,80456,9.12.2021,113940,124740,114053.77639499548,9904.829399999231,497.5795000009239,9406.30249999836,63.3264000043273,6796.993299994618,2545.7422000057995,0.9422000013291836,24,6,9,22,12,114053.77639566944,12003.101500000805,504.3544000014663,11497.805900000036,75.80819999054074,8843.913499988616,2577.8364999964833,0.9285000003874302,4,7,16,8,115034.54162248022,957.3157999999821,498.8125,457.82789999991655,0.6688999980688095,1110.9251000024378,499.83590000122786,610.3781999982893,0.7038000002503395,113940,113940,0,0,128661.38063441486,114053.77639566944,114053.77639500088,114053.77639499548,114053.77639499548,114053.77639499548,114053.77639499548,114053.77639499548,0.5750000029802322,8.558200001716614,299.50140000134706,1497.9130000025034,3324.161700002849,4879.502100002021,6241.973700001836,7436.556200001389,8438.791500002146,9227.686300002038
Krupunder,Sluknov zast.,12771,4.12.2021,51180,58380,51277.35546447011,9490.375100001693,525.5740999989212,8963.681899998337,119.44980000331998,6957.162600003183,1886.5868999920785,1.113500002771616,48,7,14,71,19,51282.403732488194,10878.836299996823,532.2675999999046,10345.988499999046,123.50659999996424,8288.290099989623,1933.682500001043,0.5600999966263771,5,6,10,5,58401.320413481226,941.1052999980748,532.3354000002146,408.2201000005007,0.544599998742342,1061.9354999996722,527.4220999963582,533.2470999993384,1.2606000006198883,51240,51240,0,0,0,0,51282.403732488194,51282.403732488194,51277.35546447011,51277.35546447011,51277.35546447011,51277.35546447011,0.705800000578165,2.387499999254942,16.74599999934435,159.51249999925494,656.7551000006497,1496.1004000008106,2212.1306999996305,2931.406700000167,3590.0196000002325,4181.3614999987185
Gerolstein,Herdorf,84396,10.12.2021,125220,139620,127043.01628566919,22093.367499999702,574.1396000012755,21518.148600000888,353.09980003908277,16652.48820000887,4511.642500001937,1.07319999858737,77,7,8,32,10,127085.00397213253,24823.633300002664,576.5813999995589,24246.419400002807,397.75460002198815,19227.08359999582,4620.635900005698,0.61260000243783,5,7,21,7,127794.86792266545,1084.9266999997199,581.8870999999344,502.4105000011623,0.6230999976396561,1211.289200000465,582.5898999981582,627.9199000000954,0.7725999988615513,125460,125460,0,0,0,129176.63214812108,127085.00397213253,127043.01628757853,127043.01628566919,127043.01628566919,127043.01628566919,127043.01628566919,0.5555999986827374,2.97409999743104,43.90649999678135,492.43009999766946,1370.666899997741,2310.4133999980986,3231.936299998313,4054.9595999978483,4959.662899997085,5620.011900000274
Erzingen(Baden),Düsseldorf-Rath,67688,8.12.2021,92460,115260,96910.5445553468,9721.757100000978,646.4022000022233,9074.42610000074,52.82499998807907,6461.299699999392,2560.11099999398,0.9243000000715256,19,6,7,15,10,96915.50236998673,11305.069899998605,557.6284000016749,10746.050400000066,47.64589999988675,8114.9911000058055,2583.209800001234,1.3816999979317188,5,7,15,9,97918.83470238271,1137.9255999997258,567.971400000155,569.3485000021756,0.5989999994635582,1255.5241999998689,570.2402999997139,684.6678999997675,0.6090999990701675,92460,92460,0,0,111790.30304918511,97793.67227178863,96915.50236998673,96910.5445553468,96910.5445553468,96910.5445553468,96910.5445553468,96910.5445553468,1.4625000022351742,77.85380000248551,691.8346000015736,2178.9440999999642,3988.947200000286,5641.231300000101,7072.46990000084,8232.24680000171,9143.065799999982,9909.335300002247
Ronneburg(Thür),Krzewina Zgorzelecka,69340,10.12.2021,105780,113880,106337.1394625934,3712.5177000015974,426.9223999977112,3284.9374000020325,71.91279999911785,2291.943900000304,920.8834000043571,0.6528000012040138,19,6,11,27,15,106483.13626317044,3933.9263000003994,423.75100000202656,3509.607799999416,85.33169999718666,2495.4026000089943,928.6650999970734,0.5579000003635883,5,8,15,9,111254.17112628436,752.7130999974906,427.89120000228286,323.6823999993503,1.1347000002861023,828.7243999987841,427.41100000217557,400.60780000314116,0.6978000029921532,106200,106200,0,0,0,113200.86945983283,106483.13626317044,106337.1394625934,106337.1394625934,106337.1394625934,106337.1394625934,106337.1394625934,2.700899999588728,4.84569999948144,20.291400000452995,163.70419999957085,560.1563000008464,1042.4846000000834,1492.703299999237,1908.207800000906,2280.7426000013947,2596.164400000125
Straß-Moos,Halstenbek,85812,9.12.2021,124020,131220,124422.6160346221,10320.851800002158,536.8850999996066,9783.165300000459,72.99850000441074,6740.025299996138,2969.9447000026703,0.7961999997496605,18,4,7,46,8,124422.6160346221,12048.461199998856,542.9870000034571,11504.602299999446,64.62449999153614,8439.07420000434,3000.6860000044107,0.8641999997198582,4,7,46,8,124423.7157198294,1045.7433000020683,537.0678999982774,508.1304999999702,0.5383999980986118,1139.161700002849,534.5830999985337,603.6637999974191,0.9076999984681606,124200,124200,0,0,0,124422.6160346221,124422.6160346221,124422.6160346221,124422.6160346221,124422.6160346221,124422.6160346221,124422.6160346221,1.1341000013053417,47.64490000158548,145.6849999986589,522.9241000004113,1684.0817999988794,3375.8247999995947,4896.044799998403,6319.322399999946,7572.868000000715,8663.678300000727
