Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Schameder,Wildeck-Hönebach,50627,9.12.2021,65520,104580,65945.79006531954,6688.011199999601,519.5965999998152,6167.751799999736,60.272599999792874,4545.383900001645,1561.8858000021428,0.656700000166893,21,6,7,18,8,65945.79006532028,7363.965199999511,523.3881000000983,6840.039199999534,56.18640000093728,5223.587099997327,1560.0339999981225,0.5252999998629093,4,5,14,4,65951.09601235617,927.7911000000313,528.0078999996185,399.24210000038147,0.5339000001549721,1003.5863999994472,528.3876999998465,474.6217000000179,0.5676000006496906,65520,65520,0,0,0,65945.79006532028,65945.79006532028,65945.79006531954,65945.79006531954,65945.79006531954,65945.79006531954,65945.79006531954,0.5148000000044703,2.5842000003904104,107.85080000013113,762.9053000006825,1720.8084000004455,2663.0104000000283,3488.2986000003293,4178.49170000013,4766.841900000349,5243.469000000507
Heufeldmühle,Adelsdorf(Mittelfr),25302,4.12.2021,45360,56160,45456.57787187619,753.7127000000328,310.47030000016093,442.56879999954253,15.964999999850988,363.76439999975264,62.77560000028461,0.6682000001892447,12,6,8,31,9,45456.60113443383,779.4308000002056,313.7298999996856,465.0789999999106,13.173900000751019,383.1084000002593,68.71030000317842,0.6141999997198582,5,7,27,7,47019.56793931228,592.44280000031,402.62899999972433,189.3374999994412,0.4694000007584691,498.1333999997005,306.0661999993026,191.25540000014007,0.802000000141561,45360,45360,0,0,0,59856.570649159854,45456.60113443383,45456.57787187619,45456.57787187619,45456.57787187619,45456.57787187619,45456.57787187619,0.5052000004798174,4.112200000323355,48.78899999987334,158.86990000028163,266.90500000026077,348.25109999999404,407.02340000029653,439.8186999997124,455.0744000002742,463.1962000001222
Altenhasungen,Kirchhammelwarden,5783,10.12.2021,39060,46260,39263.98505508101,1314.8302999995649,379.378200000152,934.8849999997765,25.061400000937283,739.574800000526,170.14999999664724,0.5616999994963408,14,4,5,11,5,39263.98505508101,1379.3826999999583,385.9772000005469,992.9062999999151,16.311999999918044,798.3959000008181,178.0939000006765,0.48940000031143427,4,5,11,5,39501.37641837477,630.4718000004068,384.10670000035316,245.8620000006631,0.496199999935925,639.0155999995768,382.00639999937266,256.40469999983907,0.5943999998271465,39060,39060,0,0,42791.66754462537,39263.98505508101,39263.98505508101,39263.98505508101,39263.98505508101,39263.98505508101,39263.98505508101,39263.98505508101,0.39669999945908785,2.6507999999448657,65.64589999988675,274.8086999999359,497.91629999969155,680.8050999995321,815.6914999997243,894.2293999996036,942.108399999328,968.2029999997467
Pressath,Kleinröhrsdorf,54435,10.12.2021,75900,86700,76015.61603231145,412.1946999998763,280.04679999966174,131.65219999942929,8.002700000070035,113.79429999925196,9.799200000241399,0.49110000021755695,15,4,5,11,4,76015.61603231145,428.2664999999106,282.9417000003159,144.83380000013858,8.230200001038611,120.39230000320822,16.143800001591444,0.48379999957978725,4,5,11,4,76191.85251981857,421.1848999997601,280.7486999994144,139.94220000039786,0.4872999992221594,425.3274999996647,280.55619999952614,144.18630000017583,0.5762999998405576,76080,76080,0,0,0,76015.61603231145,76015.61603231145,76015.61603231145,76015.61603231145,76015.61603231145,76015.61603231145,76015.61603231145,0.4675000002607703,3.0020000003278255,11.46779999975115,34.274299999699,61.89300000015646,83.42009999975562,98.67210000008345,112.3601000001654,125.49820000026375,131.96289999969304
Hervest-Dorsten,Pforzheim-Weißenstein,1623,8.12.2021,38580,53160,40808.15911359726,3282.0857000006363,432.777499999851,2844.198800000362,52.82879999931902,1971.420600000769,819.8121999995783,5.103000000119209,15,9,21,214,62,40828.3502498701,3568.519899999723,436.70230000000447,3131.0658999998122,48.8843999998644,2245.722599999048,836.3063000040129,0.7405000003054738,5,13,48,21,42461.054546684354,814.8406999995932,541.8947000000626,272.2631999999285,0.6747000003233552,799.6544000003487,430.22060000058264,364.09859999921173,5.323300000280142,38640,38640,0,0,103776.57064915985,45798.91870800065,40828.3502498701,40808.93110732443,40808.15911370368,40808.15911360347,40808.15911359726,40808.15911359726,0.7817999999970198,3.0113999992609024,52.0796999996528,428.4588999999687,1063.1843999996781,1646.0122999995947,2110.5729999998584,2453.8565999995917,2686.443499999121,2849.6381999999285
Haste,Traunstein Klinikum,68548,5.12.2021,118200,127380,118298.06696528435,2988.3715000003576,494.935899999924,2491.0736999996006,51.36440000217408,1772.4350000005215,667.1392999989912,2.3561000004410744,17,9,15,124,25,118298.87025220027,3155.931699999608,506.3122000005096,2648.683199999854,46.27800000086427,1935.3099999995902,666.9383999984711,0.8672000002115965,6,12,38,14,1.7976931348623157e+308,794.7547000003979,504.89919999986887,289.84700000006706,0.0016999999061226845,859.0438999999315,503.8296999996528,352.6459999997169,2.558399999514222,118200,118200,0,0,145416.98940855902,131017.70671748399,123876.57066989952,118298.87025220027,118298.11456729013,118298.06697769591,118298.06696528435,118298.06696528435,0.49770000018179417,3.424499999731779,67.63619999960065,386.84370000008494,831.7011000001803,1260.5627999994904,1660.5400999998674,1993.314600000158,2263.2987000001594,2452.7593000000343
Erlenbach(Main),Hesseneck Schöllenbach,63810,7.12.2021,72180,108300,78922.66781071173,3763.3715000003576,393.043000000529,3369.396999999881,65.21710000000894,2340.822199997492,963.2069000033662,0.9265000000596046,18,11,21,74,40,78971.34246277284,4111.861899999902,402.26730000041425,3708.6356999995187,56.99790000077337,2674.4815999986604,976.9850000003353,0.9484999999403954,5,9,16,9,83635.82888765457,663.9046000000089,409.4329000003636,254.024299999699,0.44020000007003546,733.2418999997899,390.8454999998212,341.11679999995977,1.2701999992132187,72180,75120,0,0,113856.57064915985,83635.53582750283,78971.34246277284,78971.01900698285,78970.63171126886,78923.39857971157,78922.66827766928,78922.66827766928,0.47809999994933605,6.468299999833107,219.12069999985397,767.7538999998942,1373.0794999999925,1959.500599999912,2594.2939999997616,3026.4393999995664,3326.1408999999985,3519.5223999992013
Hadmersleben,Selb-Plößberg(Gr),66569,7.12.2021,106980,121440,108487.61602542024,4524.769499999471,493.9219000004232,4028.0625,41.18799999542534,2877.054100001231,1109.6576999975368,2.7793999994173646,17,10,21,51,36,108494.21690810165,4895.990400000475,505.33249999955297,4389.555800000206,41.58219999913126,3215.5528999986127,1132.2324999980628,1.0880999993532896,8,21,52,36,111392.39628639391,824.2203999999911,502.6294999998063,320.9514999995008,0.6326999999582767,944.6909000007436,501.79870000015944,441.58980000019073,1.2933999998494983,107160,107160,0,0,0,121536.57629231713,114336.57119011525,114336.57064923206,109511.36315823646,108494.21690810165,108487.61639331283,108487.61602542024,0.5629999991506338,3.337899999693036,41.74899999983609,379.6629999997094,1061.894999999553,1783.4375,2429.0785999996588,2971.9124999996275,3430.0381999993697,3769.0261999992654
Deuben(Zeitz),Burglauer,8801,10.12.2021,28980,43380,29840.292993955707,1302.532899999991,356.7859000004828,944.8877999996766,35.11389999836683,723.3394000008702,186.33089999854565,0.8539000004529953,16,7,11,57,19,29911.811591139158,1363.9616999998689,355.95120000001043,1007.2142000002787,18.217599998228252,799.4417999992147,189.42379999905825,0.7848000004887581,6,11,33,18,39109.57402350302,555.3940000003204,357.32299999985844,197.1748999999836,0.8880000002682209,585.9141000006348,360.9556999998167,224.0067000007257,0.941300000064075,31260,31260,0,0,0,33228.24655822788,32928.27333481659,29911.811591139158,29840.292993955707,29840.292993955707,29840.292993955707,29840.292993955707,0.5662000002339482,5.015599999576807,22.192599999718368,150.8649000003934,369.66980000026524,577.2783000003546,739.5947000002488,852.6347000002861,930.6720000002533,969.0736999996006
Altötting,Stuttgart Ebitzweg,5320,8.12.2021,56880,56880,56976.57064915945,3076.676199999638,447.05709999985993,2613.1257999995723,76.03989999834448,2038.2194999977946,498.6024999981746,16.487499999813735,38,37,29,598,121,56976.570649159854,3091.4544999999925,453.6907999999821,2637.292099999264,56.11280000116676,2068.540199998766,512.3366999998689,0.46360000036656857,5,6,5,5,1.7976931348623157e+308,688.8062999993563,447.84370000008494,240.9517000000924,0.0021000001579523087,756.6642000004649,450.48399999924004,283.757500000298,22.41110000014305,57000,57000,0,0,0,0,56976.570649159854,56976.57064915985,56976.57064915984,56976.57064915982,56976.5706491598,56976.570649159796,0.3262999998405576,1.1370000001043081,8.401199999265373,104.09109999984503,390.0197000000626,653.533400000073,888.3815999999642,1139.4972000000998,1370.4562999997288,1592.0690999999642
Büdingen(Oberhess),Bad Vigaun,10278,6.12.2021,46140,60540,46657.50510844267,1231.2364999996498,485.0757999997586,744.913200000301,19.579500000923872,613.6463000001386,111.60240000113845,1.2419999996200204,13,9,16,103,28,47066.60657993649,1276.4507999997586,485.6308000003919,790.2167999995872,17.040800000540912,652.3462999993935,120.72490000072867,0.5918000005185604,5,6,17,6,47164.29815893312,732.0204000007361,486.0893999999389,245.40240000002086,0.521200000308454,748.4710999997333,485.341599999927,261.69830000028014,1.423200000077486,46560,46560,0,0,0,53498.72005454546,47066.60657993649,46657.53429976043,46657.50522869665,46657.50511036692,46657.50510844267,46657.50510844267,0.5257000001147389,1.958700000308454,27.321399999782443,137.51439999975264,291.7694000005722,442.0097000002861,569.034500000067,675.0346999997273,743.4472000002861,774.4708000002429
Holzgerlingen Buch,Ludwigsau-Friedlos,26201,8.12.2021,42660,53460,43029.05949178349,1339.2389000002295,321.2882999991998,1017.4034000001848,23.86739999987185,781.3824000004679,212.05630000121891,0.5424000006169081,14,5,7,18,8,43072.07870411474,1403.5467999996617,323.8070000000298,1079.2458000006154,24.391799999400973,839.5743999993429,215.17289999965578,0.4853999996557832,4,5,10,4,43471.343632960394,513.8865000000224,324.8546000001952,188.54839999973774,0.47640000004321337,533.7606999995187,322.4731999998912,210.65260000061244,0.625,46380,46380,0,0,0,43072.07870411474,43029.05949178349,43029.05949178349,43029.05949178349,43029.05949178349,43029.05949178349,43029.05949178349,0.47120000049471855,2.9180000005289912,76.72250000014901,307.71549999993294,541.9769000001252,746.6067000003532,881.8968000002205,970.838899999857,1022.0289000002667,1049.1586000006646
Porschdorf(Pirna),Bad Kleinen,47097,5.12.2021,74760,86400,75254.13591470098,956.3590000001714,333.65820000041276,621.5923000006005,24.024600001983345,520.8989000003785,76.58010000176728,1.1035000002011657,14,12,29,112,66,75661.47729471853,990.6449000006542,339.39489999972284,650.6835000002757,20.031000000424683,547.6313000014052,82.90450000204146,0.5583999995142221,4,9,16,12,75571.68068316621,529.8980999998748,340.49149999953806,188.7839999999851,0.6158000007271767,538.6639000000432,338.8295999998227,198.47209999989718,1.3529000002890825,74760,74760,0,0,116316.57064915985,75661.47729471853,75357.04095532431,75264.32686710672,75254.1366567467,75254.13639282061,75254.13604023853,75254.13592294641,0.7210999997332692,8.688999999314547,58.0323999999091,162.48950000014156,284.1107000000775,385.591099999845,471.2329000001773,530.7993999999017,575.7709999997169,608.6595999998972
Stockdorf,Burgheim,79005,5.12.2021,87360,108480,91863.18795268741,819.6191999996081,297.95129999984056,520.9629999995232,12.677900002337992,443.9905000003055,64.22889999952167,0.6990999998524785,11,4,8,17,9,91863.18795268741,760.6087999995798,214.77440000046045,545.2724000001326,11.140299999155104,465.1673000017181,68.87940000090748,0.5537999998778105,4,8,17,9,92362.2754742577,347.4325999999419,206.69830000028014,140.2538999998942,0.4736999999731779,358.04100000020117,207.3633000003174,150.07560000009835,0.5929999994114041,103080,106740,0,0,108576.57064915985,91863.18795268741,91863.18795268741,91863.18795268741,91863.18795268741,91863.18795268741,91863.18795268741,91863.18795268741,0.5702999997884035,5.811599999666214,67.56080000009388,196.83800000045449,322.31880000047386,421.434299999848,481.1595999998972,516.8185000000522,535.7712000003085,543.0911999996752
Niedersteinbach,Breitendiel,4170,6.12.2021,28200,36480,28377.956810312913,785.3702999996021,290.2555999998003,494.54580000042915,16.791199998930097,416.0269000008702,61.648700003512204,0.563400000333786,14,4,5,10,4,28377.956810312913,824.8640999998897,293.0100999996066,531.3048000000417,11.526999999769032,453.62640000041574,66.06539999879897,0.5389999998733401,4,5,10,4,28473.32080934962,466.23519999999553,297.46289999969304,168.2810999993235,0.48449999932199717,478.95410000067204,293.5838999999687,184.79330000001937,0.5669999998062849,28200,28200,0,0,0,28377.956810312913,28377.956810312913,28377.956810312913,28377.956810312913,28377.956810312913,28377.956810312913,28377.956810312913,0.4994999999180436,1.4768999991938472,4.835999999195337,37.69249999988824,151.64199999999255,273.1162999998778,368.4388999994844,440.3361999997869,483.9743999997154,509.9576999992132
Rückersdorf(Mfr),Tannroda,72814,6.12.2021,86340,109980,88636.28486498065,980.5461999997497,297.67179999966174,682.3426000000909,14.07149999961257,549.591599999927,118.60400000121444,0.5270000007003546,11,4,6,10,6,88636.28486498065,1023.6189999999478,307.6042999997735,715.5149999996647,17.779799999669194,576.8396999994293,120.80939999967813,0.4912999998778105,4,6,10,6,88762.12658983705,496.84210000000894,303.19709999952465,193.13100000005215,0.5065999999642372,513.5407999996096,302.29129999969155,210.72200000006706,0.5188999995589256,86340,86340,0,0,0,88636.28486498065,88636.28486498065,88636.28486498065,88636.28486498065,88636.28486498065,88636.28486498065,88636.28486498065,0.5049000000581145,2.0778000000864267,17.194399999454618,113.51889999955893,312.74049999937415,488.47750000003725,608.1881999997422,675.0537999998778,705.836799999699,714.3734999997541
Radstadt,Rotenburg a.d. Fulda,73342,10.12.2021,144300,155100,144994.3365563425,4527.6408999999985,623.265500000678,3903.8009999999776,56.04469999950379,2726.01320000086,1121.571899998933,0.5690999999642372,17,6,7,22,9,144994.3365563425,5000.074600000866,714.1988000003621,4285.021399999969,53.17090000305325,3092.2043999983,1139.4686000021175,0.8460999997332692,6,7,22,9,145471.3807974924,1083.7105000000447,622.8776000002399,459.97239999938756,0.8518999991938472,1135.1209999993443,624.7982000000775,509.62749999947846,0.6847000000998378,144300,144300,0,0,0,145766.54029704985,145295.8276572714,144994.3365563425,144994.3365563425,144994.3365563425,144994.3365563425,144994.3365563425,0.715400000102818,9.587499999441206,186.58600000012666,782.890199999325,1495.2428000001237,2144.183199999854,2726.595399999991,3219.810499999672,3595.020099999383,3869.650899999775
Wansleben am See,Nimburg(Baden),78413,8.12.2021,125940,136740,126248.30284597499,3299.1565000005066,481.1001000003889,2817.4941000007093,50.67920000292361,1990.9917999990284,775.6637999964878,0.556700000539422,18,6,8,19,9,126248.30284597499,3541.7647000001743,483.0060999998823,3057.9971000002697,40.05049999989569,2223.283999999054,794.494399998337,0.7474000006914139,6,8,19,9,126487.9372499099,807.2396999998018,488.69730000011623,318.03189999982715,0.5030999993905425,850.960699999705,486.9090999998152,363.4029000001028,0.6384000005200505,125940,125940,0,0,133271.73647568465,133271.73647568465,128343.06740852087,126248.30284597499,126248.30284597499,126248.30284597499,126248.30284597499,126248.30284597499,0.6875999998301268,4.170899999327958,42.341899999417365,304.88389999978244,774.5051999995485,1306.4183999998495,1764.2840999998152,2178.9028999991715,2522.272699999623,2761.9425999997184
Klingenberg(Main),Köln Trimbornstr,41526,9.12.2021,52440,59640,53421.18641357153,490.72429999988526,215.899299999699,274.0612000003457,10.95710000116378,235.4177000001073,27.62239999976009,0.7584000006318092,11,5,7,42,10,53734.79509091128,597.7064000004902,304.8963999999687,291.71100000012666,8.822300001047552,250.53660000115633,32.27489999867976,1.0902999993413687,3,4,16,3,53459.63355193916,335.9044000003487,217.89779999945313,117.47239999938756,0.5268999999389052,340.8251000000164,218.45940000005066,121.31809999980032,1.0364999994635582,54840,55920,0,0,53734.79509091128,53734.79509091128,53421.18641357153,53421.18641357153,53421.18641357153,53421.18641357153,53421.18641357153,53421.18641357153,1.185500000603497,10.98230000026524,53.17960000038147,123.9909000005573,186.91110000014305,230.52089999988675,257.2717000003904,274.6195000000298,283.8834000006318,289.7827000003308
Jacobsdorf(Mark),Arrach,67062,7.12.2021,123720,130920,123816.57841908486,2936.3908999999985,545.0042000003159,2390.838499999605,34.282399997115135,1762.343700000085,594.0612999983132,0.5432000001892447,18,6,7,12,6,123816.57841908486,3115.98919999972,548.4203000003472,2566.8823999995366,32.74249999690801,1932.1751999985427,601.7978999977931,0.6759999999776483,6,7,12,6,127806.85917343546,865.9692000001669,557.1277999999002,308.0936000002548,0.7400000002235174,931.0892999991775,552.2766000004485,378.22580000013113,0.5788000002503395,123720,123720,0,0,0,0,124506.76563411218,123816.57841908486,123816.57841908486,123816.57841908486,123816.57841908486,123816.57841908486,0.5203999998047948,1.600200000219047,12.261599999852479,179.66559999994934,601.6800000006333,1054.1123000001535,1459.8829000005499,1780.152999999933,2019.311900000088,2186.376500000246
Swinoujscie Centrum,Werder(Havel),38729,8.12.2021,60300,74700,60825.19189544521,604.1795999994501,337.0051000006497,266.2176000000909,6.580099999904633,231.83459999971092,27.749699999578297,0.951799999922514,11,8,14,77,23,60836.35960917738,626.0012000007555,339.2205000007525,286.2412999998778,6.889199999161065,247.90870000049472,31.37079999782145,0.5307000000029802,4,5,18,4,60829.383434637006,496.21480000019073,337.7512999996543,157.70330000016838,0.7527999999001622,502.74500000011176,336.35740000009537,165.29789999965578,1.0814000004902482,60300,60300,0,0,0,60836.35960917738,60836.35959683863,60825.19190234092,60825.19189544631,60825.19189544521,60825.19189544521,60825.19189544521,1.1398000000044703,6.998800000175834,32.99069999996573,92.30670000053942,157.35870000068098,207.039800000377,239.11700000055134,264.54449999984354,281.0375000005588,285.655700000003
