Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Neusalza-Spremberg,Rätzlingen,49171,10.12.2021,73380,105060,73644.10159992265,335.2607999999309,289.74360000004526,44.77159999997821,2.1676999998744577,39.80859999998938,2.7634000001708046,0.7395999999716878,9,6,17,45,26,73644.10159992265,341.8186000001151,288.2765000000363,52.792799999937415,2.295399999944493,45.16040000016801,5.266600000089966,0.7383999999146909,6,17,45,26,1.7976931348623157e+308,399.0940999999875,292.3019000000786,106.78360000008252,0.0023999999975785613,398.0982999999542,288.88530000008177,108.35499999998137,0.8497000000206754,73380,73380,0,0,105156.57064915985,74782.21336365979,74151.17331952312,73644.10159992265,73644.10159992265,73644.10159992265,73644.10159992265,0,0.47160000004805624,2.0833000000566244,12.706300000078045,30.203700000070967,41.222200000076555,48.34779999998864,51.43960000004154,52.2778999999864,52.78970000008121,0
Hopfgarten(Sachs),Stederdorf(Kr Uelzen),58771,4.12.2021,81480,81480,81576.57064915985,143.57479999994393,140.64549999998417,2.495699999970384,0.4406999999191612,1.702599999960512,0.34239999984856695,0.4287999999942258,4,3,4,3,3,81576.57064915985,147.36349999997765,143.3908999999985,3.4968999999109656,0.4806999999564141,1.706899999990128,1.2911000001477078,0.4674000000813976,3,4,3,3,1.7976931348623157e+308,200.05550000001676,144.1545000000624,55.89289999997709,0.001999999978579581,196.79980000003707,140.76899999997113,55.52450000005774,0.49939999997150153,81480,81480,0,0,81576.57064915985,81576.57064915985,0,0,0,0,0,0,0.5289999999804422,1.7105999999912456,2.97019999998156,3.493900000001304,0,0,0,0,0,0
Pulling(b Freising),Dahlbruch,50615,6.12.2021,77820,107640,80414.14212438588,403.9608999999473,306.85800000000745,96.44579999998678,3.6071000000229105,89.7791000000434,3.02129999990575,0.650800000061281,8,7,14,31,20,80414.14212438588,401.1215000000084,303.4833000000799,96.95140000001993,7.402400000137277,84.28290000010747,5.197700000251643,0.6745999999111518,7,14,31,20,1.7976931348623157e+308,418.31850000005215,304.0068999999203,114.30310000001919,0.002100000041536987,427.1860999999335,307.063300000038,119.19609999994282,0.9187999999849126,77820,77820,0,0,0,0,107736.57064915985,81569.62087694452,80414.14212438588,80414.14212438588,0,0,0.518099999986589,2.022999999928288,9.688499999931082,41.90399999998044,77.6184999999823,88.25049999996554,95.40870000002906,96.94819999998435,0,0
Plön,Oberrohn,41321,5.12.2021,66840,78240,67220.98676865429,248.2033999999985,236.42900000000373,11.25089999998454,0.9179000000003725,9.683100000023842,0.6343999999808148,0.5178999999770895,6,5,6,14,6,67220.98676865429,254.20739999995567,238.24339999991935,15.434299999964423,0.9856999996118248,12.221999999834225,2.193599999998696,0.5204999999841675,5,6,14,6,67384.47636552424,339.95230000000447,239.1659000000218,100.19599999999627,0.5827000000281259,342.4108999999007,240.24700000009034,101.54960000002757,0.6076999999349937,66840,66840,0,0,0,71012.14574942469,67220.98676865429,67220.98676865429,0,0,0,0,0.5252000000327826,1.5746999999973923,8.436199999996461,12.167000000015832,14.6875,15.43100000009872,0,0,0,0
Wattenscheid,Geldern,68221,8.12.2021,73860,79260,74363.3217499792,78.63309999997728,72.91800000006333,5.249199999962002,0.38970000005792826,4.467999999993481,0.38229999993927777,0.4601000000257045,3,2,3,4,2,74363.3217499792,81.65600000007544,75.01410000002943,6.155499999993481,0.5657999999821186,4.435899999924004,1.1158000000286847,0.4510000000009313,2,3,4,2,74363.3217499792,100.37360000004992,76.22520000010263,23.634599999990314,0.5070999999297783,99.90949999995064,74.73639999993611,24.65529999998398,0.5107000001007691,74100,75660,0,74363.3217499792,74363.3217499792,0,0,0,0,0,0,0,0.6824000000488013,2.5833000000566244,6.13710000005085,0,0,0,0,0,0,0
Erbach(Odenw),Tübingen-Derendingen,4428,5.12.2021,48720,59520,49878.50551117134,259.20059999998193,245.2506000000285,13.41580000007525,3.090599999995902,9.638599999947473,0.6662000000942498,0.5274000000208616,6,5,6,14,6,49878.50551117134,353.2496000000974,337.9340999999549,14.762199999997392,1.280699999886565,10.969900000025518,2.480299999937415,0.5448999999789521,5,6,14,6,49957.86793598295,362.75540000002366,246.8591000000015,115.22580000001471,0.6621000000741333,359.66680000000633,244.60820000001695,114.43110000004526,0.6188000000547618,48720,48720,0,0,0,52607.472608860124,49878.50551117134,49878.50551117134,0,0,0,0,0.670200000051409,1.940400000079535,4.847799999988638,11.478800000040792,14.080300000030547,14.759199999971315,0,0,0,0
Brachelen,Großhelfendorf,4521,9.12.2021,45420,58200,45854.60227964236,554.4122999999672,325.72160000004806,226.95000000006985,7.2286999999778345,209.81200000003446,9.840199999976903,1.7342000000644475,13,12,16,106,32,45874.772371634084,564.3957999999402,328.718600000022,234.97030000004452,7.178299999912269,217.27940000011586,10.405600000056438,0.6940000000176951,5,8,34,9,1.7976931348623157e+308,447.76150000002235,325.83600000001024,121.91560000006575,0.002199999988079071,452.0539000000572,325.12550000008196,124.44709999999031,2.472799999988638,46200,46200,0,0,56204.1023144961,49046.735755236696,45874.772371634084,45873.42046241997,45855.210559315674,45854.64043916884,45854.602798892585,45854.60227996748,0.48869999998714775,9.752299999934621,32.29370000003837,73.75219999998808,116.72789999993984,156.97430000000168,187.91830000001937,212.75740000000224,223.15549999999348,228.9301999999443
Wulfen(Westf),Langen-Flugsicherung,28880,9.12.2021,44400,55200,44970.31298074629,222.59880000003614,196.2216999999946,25.429000000003725,1.2736999999033287,23.098299999837764,1.0325999999186024,0.9423000001115724,7,6,9,54,13,44970.499871044245,225.30929999996442,198.60499999998137,25.933699999935925,1.200899999937974,21.916399999754503,2.771599999978207,0.7612000000663102,5,9,52,12,1.7976931348623157e+308,268.8424999999115,197.86060000001453,70.97279999998864,0.002300000051036477,269.7726000000257,197.08869999996386,71.33010000002105,1.3462000000290573,44640,44640,0,0,0,48252.90628830019,44970.499871044245,44970.31298074629,44970.31298074629,0,0,0,0.5884999999543652,5.259799999999814,13.602100000018254,19.878700000001118,23.402599999913946,25.294799999915995,25.930500000016764,0,0,0
Einbeck Otto-Hahn-Straße,Hösbach,40167,4.12.2021,53520,67920,54044.712527261734,236.63260000001173,192.33600000001024,43.67160000000149,3.707600000197999,37.92539999994915,2.0101000000722706,0.6189999999478459,7,6,9,33,13,54300.7789214675,244.18550000002142,198.20100000000093,45.44880000001285,1.6887000002898276,39.90489999996498,3.8109000001568347,0.5248000000137836,4,7,15,8,1.7976931348623157e+308,278.76480000000447,195.51190000004135,83.24480000010226,0.0019000000320374966,280.70999999996275,195.8131000000285,84.14320000004955,0.7458999999798834,53520,53520,0,0,0,54300.7789214675,54045.466603853136,54044.712527261734,54044.712527261734,0,0,0,0.5250999999698251,3.61559999990277,21.89249999995809,36.67369999992661,43.218599999905564,44.929200000013225,45.44569999992382,0,0,0
Barnstorf(Han),Neusalza-Spremberg,8916,6.12.2021,45660,61800,47430.54575179355,417.66969999996945,360.51639999996405,56.54469999996945,2.2902000001631677,51.78460000013001,2.433699999935925,0.600899999961257,8,5,9,20,12,47430.54575179355,422.32949999999255,362.1284000000451,59.636199999949895,2.327499999781139,52.67589999991469,4.574400000157766,0.5553000000072643,5,9,20,12,1.7976931348623157e+308,493.0256999999983,362.7341000000015,130.28310000000056,0.0023999999975785613,500.81359999999404,365.70230000000447,134.4303999999538,0.6744999999646097,47640,52860,0,0,0,0,47430.54575179355,47430.54575179355,47430.54575179355,47430.54575179355,0,0,0.5041999999666587,2.7049000000115484,13.412999999942258,28.290500000002794,45.99339999991935,55.60959999996703,59.1247999999905,59.63299999991432,0,0
Empelde,Königshofen(Kahl),52121,5.12.2021,71040,82080,71172.28405834024,223.08539999998175,196.71510000003036,25.724099999992177,1.3230999999213964,23.213599999784492,1.1619000000646338,0.6402000000234693,7,5,8,31,12,71172.30594950635,226.97770000004675,199.6350000000093,26.778999999980442,1.2085999997798353,22.61629999987781,2.9121000000741333,0.5527000000001863,4,6,19,6,1.7976931348623157e+308,276.90989999996964,194.91070000000764,81.99040000000969,0.001999999978579581,275.1962000000058,192.23040000000037,81.8234999999404,1.1356000000378117,71040,71040,0,0,0,71172.30594950635,71172.28405834024,71172.28405834024,71172.28405834024,0,0,0,0.4533999999985099,1.6554000000469387,8.787699999986216,17.955500000040047,23.59290000004694,26.165500000002794,26.776300000026822,0,0,0
Schwarmstedt,Heinsberg-Dremmen,73490,4.12.2021,91260,116460,95581.12216020025,181.34390000009444,143.7371999999741,37.09639999992214,3.1218999999109656,32.49410000012722,1.4527999997371808,0.5040999999037012,7,6,9,12,10,95581.12216020025,203.37049999996088,161.88410000002477,40.95339999999851,1.5599999998230487,36.032000000122935,3.3092000000178814,0.5236999999033287,6,9,12,10,1.7976931348623157e+308,224.2846000000136,156.09279999998398,68.18259999994189,0.002099999925121665,212.36800000001676,144.10190000000875,67.70689999999013,0.5529999999562278,91740,91740,0,0,0,0,0,95581.12216020025,95581.12216020025,0,0,0,0.44519999995827675,1.5187999999616295,7.9085999999661,20.1925999999512,33.99769999994896,40.04689999995753,40.95010000001639,0,0,0
München-Untermenzing,Finningerstraße,4152,10.12.2021,20220,32520,20316.730622242387,152.37309999996796,123.62800000002608,28.15480000001844,1.3333999998867512,25.644700000062585,1.1528999999864027,0.5846000000601634,6,5,6,18,6,20316.73097113716,163.2430999999633,130.08239999995567,32.41009999997914,1.4531999997561797,27.397000000230037,3.5135000000009313,0.7393000000156462,4,5,13,4,1.7976931348623157e+308,172.87159999995492,125.68070000002626,47.1820000000298,0.002100000041536987,171.6023999999743,124.17219999991357,46.76219999999739,0.6605999999446794,20340,20340,0,0,0,20316.73097113716,20316.730622242387,20316.730622242387,0,0,0,0,0.584400000050664,2.4579000000376254,9.41820000007283,22.55920000001788,31.303400000091642,32.40600000007544,0,0,0,0
Grünsfeld,Hartmannmühle,7800,6.12.2021,43140,61140,46026.59448980231,418.718200000003,356.6624999999767,61.00139999995008,2.7837999999755993,55.44700000004377,2.735100000165403,1.0487999999895692,10,9,13,68,21,46962.94649745292,429.35369999997783,363.9788000000408,64.8143000000855,2.7800000000279397,56.4664000000339,5.502100000041537,0.5498999999836087,5,6,20,5,1.7976931348623157e+308,493.4028999999864,361.68470000009984,131.7088999999687,0.002099999925121665,497.26130000001285,361.1979000000283,134.8544000000693,1.2005999999819323,46740,46740,0,0,0,0,46962.94649745292,46962.940386378265,46031.9337460238,46026.64812305697,46026.59448980231,46026.59448980231,0.47700000007171184,1.3638999999966472,4.643100000103004,13.631500000017695,30.494300000020303,45.131300000008196,58.568100000033155,63.239500000025146,64.30490000010468,64.81100000010338
Dorum(Weserm),Königstein(Sächs Schw),15445,7.12.2021,49080,67020,49835.86611813768,539.1445000000531,398.5964999999851,139.6432999999961,4.553400000091642,125.38870000001043,9.652300000190735,0.899100000038743,10,8,12,71,24,50057.95776332712,555.0276000000304,402.00990000006277,152.12529999995604,7.211200000019744,130.12120000028517,14.70900000014808,0.8789999999571592,6,12,65,22,1.7976931348623157e+308,556.0529999999562,408.33360000001267,147.7104999999283,0.0019000000320374966,561.0046999999322,403.6760999999242,155.53229999996256,1.788399999961257,49380,49740,0,0,0,63659.38741306836,51150.27624589367,50057.95776332712,49835.8661466656,49835.86611813768,49835.86611813768,49835.86611813768,0.6252999999560416,4.2856999998912215,19.797199999913573,48.89819999993779,87.59989999991376,118.72060000000056,139.0606999999145,148.9289999998873,151.2090999999782,152.12209999992047
Müllheim(Baden),Schnaittach Markt,39730,4.12.2021,60360,82200,62027.56472202103,517.3817999999737,292.20189999998547,223.4330000000773,10.243100000079721,199.23219999996945,13.90029999986291,1.7409000000916421,10,8,9,37,12,62080.84029842621,516.9461000000592,289.48470000003,226.89680000010412,7.6337000001221895,203.23730000003707,15.938099999912083,0.5527000000001863,5,7,22,7,62181.48361486622,404.0827000000281,284.70200000004843,118.79650000005495,0.5768999999854714,409.1665000000503,282.8969999999972,125.4594999999972,0.8033000000286847,60360,60360,0,0,82296.57064915985,71530.04331221052,62080.84029842621,62027.60145459343,62027.56475517688,62027.56472202103,62027.56472202103,62027.56472202103,0.40369999990798533,2.3195999999297783,22.914499999955297,74.1030000000028,131.11859999992885,176.43349999992643,210.44439999992028,222.8122999999905,226.3403999999864,226.89379999996163
Gera-Langenberg,Hattersheim(Main),59536,7.12.2021,80940,91740,81237.40378740664,204.07019999995828,185.735500000068,17.782199999899603,1.018199999933131,15.89849999989383,0.8443999999435619,0.5415999999968335,6,4,5,17,4,81237.40378740664,210.92950000008568,187.7650999999605,22.619500000029802,1.369799999985844,19.21490000002086,1.992699999944307,0.53539999993518,4,5,17,4,1.7976931348623157e+308,250.5264999999199,182.5002000000095,68.01670000003651,0.0023999999975785613,253.48279999999795,184.50580000004265,68.3464999999851,0.624599999981001,80940,80940,0,0,0,81237.40378740664,81237.40378740664,81237.40378740664,0,0,0,0,0.49760000000242144,4.848699999973178,12.953099999926053,18.695999999996275,21.39629999990575,22.61619999993127,0,0,0,0
Essen-Altenessen,Forbach(fr),70309,4.12.2021,112860,123660,112996.17685849879,292.87770000007004,215.3414000000339,77.04859999998007,4.46460000006482,70.11340000014752,2.435499999905005,0.47619999991729856,7,5,7,9,8,112996.17685849879,295.5727000000188,217.44229999999516,77.64850000001024,2.6625000000931323,70.53189999982715,4.396200000075623,0.4721000000135973,5,6,8,6,1.7976931348623157e+308,314.8157999999821,218.125,96.6826000000583,0.001999999978579581,317.14950000005774,215.5466000000015,100.97750000003725,0.6194000000832602,113100,113100,0,0,0,113469.86798285329,112996.17685849879,112996.17685849879,112996.17685849879,0,0,0,0.4666999999899417,1.336200000019744,10.128700000001118,31.278399999951944,61.60289999993984,75.01089999999385,77.64529999997467,0,0,0
Bremen-Schönebeck,Kolkwitz Süd,15573,9.12.2021,43740,56880,44082.86072943663,365.5320000000065,312.36430000001565,52.39439999999013,2.4438000003574416,47.51809999998659,2.3940000002039596,0.7669000000460073,9,8,17,45,27,44150.02649935105,373.7874000000302,317.4723000000231,55.76540000003297,2.4483000001637265,48.35670000023674,4.884700000053272,0.5391000000527129,5,10,18,12,1.7976931348623157e+308,428.51189999992494,318.26560000004247,110.2382000000216,0.002099999925121665,432.6692000000039,315.0311999999685,116.75530000007711,0.875400000018999,49680,49680,0,0,0,49777.536781528215,44150.02649935105,44083.908064617164,44082.863043932426,44082.86072943663,44082.86072943663,0,0.4880999999586493,1.6345999999903142,7.987199999974109,24.051399999996647,37.58230000000913,46.47039999999106,52.714399999938905,55.23060000000987,55.76219999999739,0
