Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kiebitzhöhe,Prora Ost,83117,8.12.2021,136020,150420,136300.9707947921,3905.924499999732,615.0864000003785,3290.1225999994203,46.4682000009343,2283.7101999977604,959.7883999980986,0.7100999997928739,18,8,9,28,12,136439.6756868844,4230.1053999997675,619.7215999998152,3609.8263999996707,54.68809999991208,2587.5774000016972,967.3692999985069,0.5460999999195337,5,7,18,7,136795.5516869351,957.4179999995977,622.5429999995977,334.341599999927,0.5257999999448657,1068.7436999995261,619.0275999996811,448.7638999996707,0.9434000002220273,136080,136080,0,0,0,0,136439.6756868844,136300.97470090436,136300.97079696693,136300.9707947921,136300.9707947921,136300.9707947921,0.5074999993667006,3.964299999177456,16.07869999948889,133.3821000000462,571.0863999994472,1183.4723999993876,1778.4602999994531,2287.4382999995723,2694.496700000018,3007.61429999955
Essen Süd,Laubenheim(Nahe),85750,9.12.2021,107580,112800,108526.81744374784,741.2614999935031,212.64849999547005,527.9954999983311,13.31640001386404,454.4490000009537,60.134800009429455,0.6111999973654747,13,4,5,11,4,108526.81744374784,781.944200001657,212.70519999414682,568.7159999981523,18.327899992465973,483.19229999929667,67.05429999530315,0.5103000029921532,4,5,11,4,108527.1070333587,345.4895999953151,212.49100000411272,132.44409999996424,0.5480000004172325,354.06269999593496,212.070199996233,141.41569999605417,0.5693999975919724,109320,109320,0,0,109693.08943400305,108526.81744374784,108526.81744374784,108526.81744374784,108526.81744374784,108526.81744374784,108526.81744374784,108526.81744374784,0.6221999973058701,3.3039000034332275,41.88960000127554,151.86250000447035,274.1331000030041,374.23759999871254,453.0042000040412,505.88610000163317,536.2026000022888,552.9143000021577
Düsseldorf-Oberbilk,Blumenau,30642,10.12.2021,61560,75960,62082.75028601105,3197.587700000033,473.1166000002995,2717.2512999996543,52.32769999746233,1987.6640999997035,677.0980000011623,7.213499999605119,18,9,29,290,61,62952.122784480714,3534.972599999979,550.5419999994338,2983.4535999996588,53.59070000145584,2230.9399000005797,698.7541999984533,0.9683999996632338,5,7,20,7,63056.77616958433,733.6795000005513,484.6231999993324,248.50250000040978,0.5455999998375773,801.5774000007659,475.93410000018775,321.16369999945164,4.469499999657273,62040,62040,0,0,0,66198.79941345695,62952.122784480714,62083.64588708595,62082.75028601398,62082.75028601171,62082.75028601105,62082.75028601105,0.4078999999910593,1.6806000005453825,9.711600000038743,124.47489999979734,469.55190000031143,904.5601000003517,1325.444400000386,1745.1872000005096,2096.7357999999076,2376.4635000005364
München-Englschalking,Balingen Süd,54930,10.12.2021,73440,84000,74276.82612782606,438.98080000001937,249.4523999998346,187.60539999976754,7.072999998927116,167.1713999994099,13.313200000673532,1.9170999992638826,11,5,6,13,6,74276.82612782606,451.22390000056475,252.8300000000745,197.8617999991402,5.88399999961257,174.49109999928623,17.42629999946803,0.5248000007122755,5,6,13,6,1.7976931348623157e+308,364.41339999996126,251.65590000059456,112.74920000042766,0.0019999993965029716,378.4291000002995,251.75910000037402,126.1444000005722,0.516499999910593,73440,73440,0,0,0,76719.16987291141,74276.82612782606,74276.82612782606,74276.82612782606,74276.82612782606,74276.82612782606,74276.82612782606,0.414300000295043,1.6344999996945262,9.627700000070035,31.722299999557436,81.70739999972284,130.21769999992102,163.77469999995083,184.0699000004679,194.1846000002697,196.0971999997273
Freital-Coßmannsdorf,Wasserbillig,65860,9.12.2021,147780,147780,147876.57064915984,918.8583000004292,760.309299999848,158.05179999954998,5.11570000089705,144.0009999992326,8.904599998146296,0.4917000001296401,8,6,7,6,6,147876.57064915984,928.7080000005662,764.1177000002936,164.08920000027865,4.849199999123812,147.75179999880493,11.452600001357496,0.4945000000298023,6,7,6,6,1.7976931348623157e+308,1154.0330000007525,761.6737999999896,392.3500999994576,0.0022999998182058334,1168.764500000514,760.8851999994367,407.405700000003,0.4647000003606081,147900,147900,0,0,0,0,0,147876.57064915984,147876.57064915984,147876.57064915984,0,0,0.45960000064224005,1.423500000499189,11.811300000175834,56.85910000000149,138.96730000060052,161.58850000053644,163.5734999999404,164.0871000001207,0,0
Owschlag,Kötzschau,25564,5.12.2021,51300,63720,52073.35791076253,1070.9963000006974,321.1046000001952,749.0348999993876,17.596999999135733,599.9877000004053,131.3422999996692,0.8517000004649162,13,8,14,65,21,53127.68951708294,1127.790400000289,325.0611000005156,802.2088999999687,24.508600001223385,636.7474999995902,140.84849999658763,0.510499999858439,4,6,12,7,52689.62112379121,524.2919999994338,324.80970000009984,198.94879999943078,0.5273000001907349,537.1960000004619,321.7146000005305,214.47649999987334,0.9951999997720122,51480,51480,0,0,53903.86057138139,53127.68951708294,52090.05305578904,52073.35791078739,52073.357910762956,52073.35791076253,52073.35791076253,52073.35791076253,0.5800000000745058,5.917299999855459,72.55390000063926,225.9566000001505,394.5162000004202,529.2838000003248,631.1203000005335,709.213899999857,761.7393000004813,791.044600000605
Ainring,Landstuhl,68024,7.12.2021,107280,117600,107543.4884353439,4925.311199999414,442.85190000012517,4481.782599999569,47.32179999630898,3116.6224000016227,1317.6690999995917,0.671000000089407,17,6,8,29,9,107582.0076069351,5568.123599999584,451.3280999995768,5116.26370000001,43.53079999983311,3722.733599998988,1349.8106000022963,0.5215999996289611,4,8,13,9,108702.5371095535,787.3785999994725,447.23970000073314,339.1401000004262,0.9912000000476837,834.8220999995247,442.91990000009537,390.7763000000268,1.1162000000476837,107760,107760,0,0,132767.37715551836,107582.0076069351,107543.488750269,107543.4884353439,107543.4884353439,107543.4884353439,107543.4884353439,107543.4884353439,3.562700000591576,29.041500000283122,295.4828000003472,1059.4592000003904,1795.8446000004187,2478.685499999672,3138.2889999998733,3744.2120000002906,4265.769199999981,4648.619900000282
Oertzenhof,Oberkrozingen,7796,10.12.2021,56340,76320,56993.69941560785,1435.6976999994367,664.1715000001714,770.5740000000224,20.93610000051558,610.7425000006333,138.81499999854714,0.9475999996066093,13,9,12,67,17,57342.63530152305,1481.163700000383,667.1942999996245,813.1895000003278,23.744200000539422,644.1826999988407,145.16240000166,0.7710000006482005,6,10,48,11,57500.16637367747,1026.07860000059,674.1851000003517,351.20449999999255,0.6809999998658895,1033.8360999999568,659.8565999995917,372.90110000036657,1.0688999993726611,56820,56820,0,0,0,0,69046.44055143869,57342.63530152305,56994.47619256545,56993.69941560936,56993.69941560785,56993.69941560785,0.5930000003427267,2.160299999639392,14.088000000454485,84.95519999973476,264.0916999997571,464.7402999997139,622.3561000004411,722.2001999998465,770.9286000002176,792.6311999997124
Volpriehausen,Hohenwarth Campingplatz,31459,10.12.2021,62340,84600,62436.98562927198,2795.9421000005677,544.0367999998853,2251.1770999999717,56.048499999567866,1636.4855999983847,558.5050000008196,0.7225999999791384,16,9,10,41,15,62475.91444020856,2960.2394000003114,544.3501999992877,2415.309399999678,33.48880000039935,1809.6242999993265,572.0570000018924,0.5696999998763204,5,6,14,5,64641.6702139845,862.6321999998763,544.0842999992892,317.94600000046194,0.5947999991476536,934.7703999998048,546.1995999999344,387.2872999999672,1.2742999996989965,62340,62340,0,0,0,0,62475.91444020856,62439.70025907379,62437.2499232412,62436.99957653227,62436.98562927198,62436.98562927198,0.52210000064224,1.5942999999970198,9.84900000039488,143.01070000045002,547.7271000007167,1051.6663000006229,1479.8813000004739,1838.096400000155,2095.541500000283,2253.1846000002697
Düsseldorf-Eller Süd,Sandhagen(b Bad Dob),20110,6.12.2021,47700,60360,48163.63411142668,1233.2827000003308,455.0271999994293,777.5326000005007,17.03000000026077,638.8203000025824,121.58449999988079,0.7176999999210238,15,8,10,37,13,48180.77752377309,1315.6376000000164,450.9520000005141,864.0419999994338,13.552599999122322,722.7658999990672,127.61700000241399,0.6333000008016825,5,10,25,12,1.7976931348623157e+308,789.2275999998674,575.5204999996349,213.69739999994636,0.0019000004976987839,673.4844000004232,436.2900999998674,236.01959999930114,1.1651999996975064,47820,47820,0,0,0,49725.93577901445,48180.77752377309,48163.63507346592,48163.634111431435,48163.63411142668,48163.63411142668,48163.63411142668,0.5106000006198883,2.324500000104308,16.294700000435114,92.64110000059009,256.36770000029355,410.67379999998957,550.0327000003308,656.0953000001609,729.5055999998003,784.7113000005484
Berlin Jungfernheide,Rheinfelden(Baden),24773,4.12.2021,53400,60600,54395.33068057065,1026.790900000371,340.4971999991685,685.6732000000775,28.162299999035895,550.8545999992639,106.56560000125319,0.6148000005632639,11,5,8,24,11,54395.33068057065,1041.693900000304,341.1988999992609,699.8437000000849,18.567100000567734,571.2565000001341,109.92339999880642,0.6431999998167157,5,8,24,11,54691.5086183505,542.4813000001013,341.81940000038594,200.08910000044852,0.5644000004976988,558.839999999851,347.5197999998927,210.59729999955744,0.7132999999448657,54060,54060,0,0,57420.39363950456,55067.1653051353,54395.33068057065,54395.33068057065,54395.33068057065,54395.33068057065,54395.33068057065,54395.33068057065,0.5339999999850988,4.281600000336766,41.73130000010133,172.74330000020564,333.7630000002682,469.86679999995977,578.8892000000924,648.3241999996826,685.6960000004619,697.2104000002146
Kubschütz,Dorum(Weserm),70120,8.12.2021,118680,133080,119554.63339744545,4421.0569000002,531.9520000005141,3887.4292999999598,43.92319999728352,2689.71840000432,1153.6370999999344,1.6694999998435378,18,11,16,60,22,119649.79445521777,4899.569400000386,538.1270000003278,4360.5597000001,43.54139999859035,3148.42939999979,1168.4159999946132,0.8689000001177192,9,14,51,18,120457.17802281192,902.7767000002787,539.8914000000805,362.3103000000119,0.5677999993786216,999.4312000004575,537.3902000002563,460.982899999246,1.0498999999836087,123060,123060,0,0,0,133436.74109745125,126813.59109178804,126048.62038805411,123094.45519335764,122210.7640906164,119649.79445521777,119555.63504641851,0.5033999998122454,1.6320000002160668,15.636299999430776,291.12609999999404,1023.463899999857,1803.4113999996334,2515.7334000002593,3091.1332000000402,3549.970499999821,3886.487099999562
Nidderau-Eichen,Bochum West,49783,5.12.2021,115560,129960,116623.43914359917,8714.749300000258,752.897699999623,7958.789800000377,61.28930000215769,5461.724500001408,2435.592600001022,3.0570000000298023,18,11,13,186,32,116629.31625004885,10013.830699999817,690.5690999999642,9320.576999999583,50.70740000437945,6818.634099998511,2451.025200000964,2.674700000323355,5,10,58,13,116798.53147860605,1237.2450999999419,703.9870999995619,532.5696999998763,0.6800999995321035,1356.290400000289,707.0344000002369,645.1380000002682,4.108000000007451,117360,117360,0,0,125547.31989967906,120052.61666860452,116629.31625004885,116628.19708005783,116623.51583287999,116623.44352737954,116623.43914615907,116623.43914373535,0.4903000006452203,9.825199999846518,304.3002000004053,1239.42939999979,2481.8632000004873,3763.3934000004083,4960.0594000006095,6057.975700000301,7017.630900000222,7794.024199999869
München-Daglfing,Biberach Bahnhof,61718,10.12.2021,82500,112500,95502.71054314799,4885.637000000104,433.155199999921,4451.822600000538,76.9201999977231,3093.5185000002384,1281.125199995935,0.6547999996691942,37,7,10,29,13,95695.57154119451,5150.257699999958,429.87250000052154,4719.719499999657,65.19790000095963,3372.55299999658,1281.6888999966905,0.6522000003606081,6,9,32,10,105679.08898901126,724.9800999993458,429.93310000002384,294.55879999976605,0.4814999997615814,788.4327999996021,428.2024999996647,359.5567000005394,0.66469999961555,82500,82500,0,0,0,0,96189.05042505785,95695.57154119451,95502.71054314799,95502.71054314799,95502.71054314799,95502.71054314799,0.4664000002667308,1.7649999996647239,4.366100000217557,50.04650000017136,370.75530000030994,921.7324999999255,1510.3908000001684,2067.0612000003457,2571.2550999997184,3033.2242999998853
Rönshausen,Wilmersdorf(Angerm),6408,4.12.2021,56460,70860,56586.733866738155,3242.167100000195,507.2302999999374,2734.2847000006586,41.5686000008136,2050.836899998598,641.6575999995694,0.6473000003024936,27,5,9,29,13,56834.033058453046,3549.4119999995455,513.8172000003979,3035.123999999836,50.19389999471605,2321.1149000003934,663.5746999988332,0.4585999995470047,3,4,6,3,60527.67570649593,856.4486999996006,514.9203000003472,341.02890000026673,0.49179999995976686,918.1036999998614,512.0609999997541,405.3208999997005,0.7108000004664063,56580,56580,0,0,56834.033058453046,56586.783587202954,56586.733866738155,56586.733866738155,56586.733866738155,56586.733866738155,56586.733866738155,56586.733866738155,0.6084999991580844,7.504399999976158,107.61639999970794,483.3607999999076,959.5564999999478,1376.0138999996707,1681.6049999995157,1915.5927999997512,2094.153099999763,2236.3803999992087
Namedy,Usti nad Labem hl.n.,41014,5.12.2021,73080,119640,93037.54964391713,6670.722599999979,719.662700000219,5942.637000000104,87.04769999533892,4158.320699999109,1696.9799999985844,8.416000000201166,30,14,51,390,189,94267.07944962737,6964.8224999997765,713.4510000003502,6250.768600000069,68.40759999956936,4446.658200000413,1735.4327999968082,0.5940000005066395,6,12,27,15,94797.66794225763,1139.3994999993593,707.0557000003755,431.6894000004977,0.6463999999687076,1245.1755999997258,712.4444000003859,523.3537999996915,9.36670000012964,113820,119640,0,0,0,120188.35545548938,119820.25146351481,94267.07944962737,94059.11735529234,93336.9816851197,93336.5242105596,93206.86663416131,0.39479999989271164,1.0444999998435378,7.838899999856949,184.71549999993294,717.082499999553,1382.0049999998882,2037.6332000000402,2654.7022000001743,3224.836699999869,3716.7961999997497
Langenau(Württ),Walldürn,32872,5.12.2021,52560,66960,54001.34258261134,399.61649999953806,297.1451000003144,101.68829999957234,3.596399998292327,93.70619999896735,4.349700001999736,0.7787999995052814,10,8,11,48,17,54695.0944302452,441.04809999931604,326.4989999998361,113.86190000083297,3.8555999994277954,100.7425000006333,9.203699997626245,0.6773999994620681,5,7,18,7,60936.53124983361,548.0403999993578,372.70190000068396,174.83169999998063,0.4983999999240041,463.6814000001177,301.54769999999553,161.1350999996066,0.9873999999836087,52560,60420,0,0,0,60246.3362648813,54695.0944302452,54057.32787325429,54001.47265671644,54001.34258261134,54001.34258261134,54001.34258261134,0.4659000001847744,1.214499999769032,3.4366999994963408,14.379499999806285,40.207899999804795,66.46949999965727,85.09910000022501,101.14319999981672,110.98029999993742,113.85919999983162
Lutherstadt Wittenberg Hbf,Pockau-Lengefeld,81315,6.12.2021,111240,118440,111685.23754477043,783.9036999996752,320.6294999998063,462.7654999997467,11.196000000461936,384.1742999991402,67.30830000154674,0.5018999995663762,13,4,5,7,4,111685.23754477043,868.0921999998391,381.6710000000894,485.904099999927,11.197100003249943,402.64740000106394,71.96569999866188,0.5094999996945262,4,5,7,4,112539.3299835686,527.04649999924,329.73400000017136,196.78900000080466,0.5151000004261732,538.4779000002891,326.2534999996424,211.69290000014007,0.521900000050664,111240,111240,0,0,114936.57729797979,111685.23754477043,111685.23754477043,111685.23754477043,111685.23754477043,111685.23754477043,111685.23754477043,111685.23754477043,0.5201000003144145,1.946700000204146,13.563000000081956,92.46870000008494,207.42250000033528,307.1145999999717,384.0948999999091,433.33249999955297,460.3228000001982,477.6709000002593
Barleben,Cursdorf,74999,8.12.2021,111600,133620,111922.99129904808,1369.516599997878,502.43310000002384,866.2919000014663,22.527399994432926,714.9571000039577,128.68240002542734,0.7850999981164932,19,7,9,46,9,111922.99129904808,1423.8317999988794,502.2246999964118,920.911100000143,17.24100000411272,760.7081999927759,142.79559998959303,0.6809000000357628,7,9,37,9,111922.99270795388,774.6359999999404,508.55969999730587,265.3005999997258,0.7665999978780746,785.7264999970794,506.71559999883175,278.13490000367165,0.8682000041007996,111600,111600,0,0,0,0,0,122976.45135980031,111922.99129904808,111922.99129904808,111922.99129904808,111922.99129904808,0.525299996137619,1.2346999943256378,1.862799994647503,2.620299994945526,6.219399996101856,62.05680000036955,242.29999999701977,430.97869999706745,579.18219999969,688.8174999952316
Biessenhofen,Templin Stadt,27151,10.12.2021,58740,69540,58856.716873721634,1105.8766999999061,442.48169999942183,662.5175000000745,23.040399998426437,544.8491000011563,94.54190000146627,0.8717000000178814,14,11,14,70,28,58873.38084438981,1151.5728000001982,445.206999999471,705.8261000001803,27.181199999526143,578.3080999990925,100.22680000215769,0.5313999997451901,4,7,21,8,70329.63668242017,654.0427999999374,446.6602999996394,206.87440000008792,0.4998000003397465,663.9570999993011,442.3600000003353,220.55200000014156,1.0357999997213483,58920,58920,0,0,0,58873.38084438981,58856.948716565246,58856.71755680799,58856.7168741102,58856.71687375624,58856.71687372167,58856.716873721656,0.48230000026524067,2.4524000007659197,14.509600000455976,66.63530000019819,199.0994000006467,338.93370000086725,455.1541000008583,549.9775000000373,621.3682000003755,670.421200000681
Westerstede-Ocholt,Dülmen,76155,5.12.2021,95460,113880,95556.65368618253,1874.498999999836,310.65430000051856,1562.6017999993637,19.633799999952316,1222.1862000003457,320.6672999979928,1.2372000003233552,14,5,6,16,6,95556.65651333671,1934.4097000006586,317.1874000001699,1616.7470000004396,20.448800000362098,1262.994299998507,333.1605999991298,0.46740000043064356,3,5,6,5,95556.65377259957,540.6919999998063,305.78879999928176,234.40430000051856,0.4917000001296401,564.0197999998927,307.2521999999881,256.1979000000283,0.5603999998420477,95460,95460,0,0,95556.65651333671,95556.65650791817,95556.65368618253,95556.65368618253,95556.65368618253,95556.65368618253,95556.65368618253,95556.65368618253,0.7702000001445413,28.371300000697374,203.07420000061393,528.4308000002056,839.7739000003785,1097.686900000088,1272.636700000614,1403.2997000003234,1497.7430000007153,1561.6895000003278
