Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Rostock-Bramow,Helenesee,82051,9.12.2021,118680,122820,118835.70839816977,2069.285800039768,468.78899997472763,1599.8783999681473,31.704500019550323,1200.4801000356674,367.57889997959137,0.6116999983787537,17,6,8,12,8,118835.70839816977,2193.8704000115395,469.8720999956131,1723.4444000124931,40.74279993772507,1307.2450000047684,375.289999961853,0.5374000072479248,6,8,12,8,119248.95809576465,780.4269999861717,466.44709998369217,313.45020002126694,0.5235000252723694,797.031199991703,466.2290000319481,330.3027999997139,0.49390000104904175,118680,118680,0,0,0,126304.38120416968,122363.68489664591,118835.70839816977,118835.70839816977,118835.70839816977,118835.70839816977,118835.70839816977,0.5432000160217285,3.1207000017166138,24.368600010871887,145.94309997558594,439.1391000151634,794.9796000123024,1130.2730000019073,1383.5044000148773,1545.5067999958992,1635.819000005722
Beetz-Sommerfeld,Emmerich-Elten,41988,9.12.2021,67860,67860,67943.33629041341,1305.4273999929428,362.2748000025749,942.6826999783516,19.333600163459778,775.6758000850677,147.5852000117302,0.4643999934196472,10,3,4,3,3,67943.33629041341,1400.6685999631882,385.7451999783516,1014.4412999749184,21.176800072193146,835.2784999608994,157.88209998607635,0.4715999960899353,3,4,3,3,69978.05520743386,588.6579999923706,371.72859996557236,216.38690000772476,0.5356000065803528,609.8367999792099,382.25020003318787,227.05320000648499,0.5267000198364258,68160,68160,0,0,67943.33629041341,67943.33629041341,67943.33629041341,67943.33629041341,67943.33629041341,67943.33629041341,67943.33629041341,67943.33629041341,0.6244999766349792,7.289200007915497,94.7354000210762,334.75840002298355,597.793399989605,806.8332999944687,932.6183000206947,992.0134000182152,1011.8916000127792,1014.4370999932289
Neusalza-Spremberg,Rätzlingen,49171,10.12.2021,73380,80640,73645.23884175181,1566.5223999619484,414.00279998779297,1152.003800034523,23.646400034427643,917.4056000113487,210.84219992160797,0.509399950504303,15,6,7,9,7,73645.23884175181,1643.5984999537468,422.612399995327,1220.4228000044823,20.135000109672546,977.0138999819756,223.14589989185333,0.5430999994277954,6,7,9,7,73688.77041290345,689.4801000356674,422.8077999949455,266.11949998140335,0.5454999804496765,689.3027999997139,414.45750004053116,274.309199988842,0.5296000242233276,73860,73860,0,0,105143.33629041341,75074.28634451237,74061.34047716226,73645.23884175181,73645.23884175181,73645.23884175181,73645.23884175181,73645.23884175181,0.5338000059127808,2.9979999661445618,63.67479997873306,275.64519995450974,546.2714999914169,801.27739995718,982.2863000035286,1103.4384999871254,1169.3197999596596,1196.5892999768257
Hopfgarten(Sachs),Stederdorf(Kr Uelzen),58771,4.12.2021,81480,81480,81563.33629041341,694.190299987793,250.06300002336502,443.66000002622604,14.935500025749207,384.8807000517845,43.76899993419647,0.46149998903274536,14,3,4,3,3,81563.33629041341,725.0953000187874,252.65230000019073,471.97060000896454,11.860899925231934,406.34170001745224,53.673600137233734,0.46060001850128174,3,4,3,3,81563.33629041341,404.13340002298355,246.35549998283386,157.28949999809265,0.48190003633499146,411.6225000023842,248.4699000120163,162.66299998760223,0.48260003328323364,81480,81480,0,0,81563.33629041341,81563.33629041341,81563.33629041341,81563.33629041341,81563.33629041341,81563.33629041341,81563.33629041341,81563.33629041341,0.5572999715805054,3.0835999846458435,30.94260001182556,128.01719999313354,250.71929997205734,346.72949999570847,401.8507999777794,434.4229999780655,453.16060000658035,463.43970000743866
Pulling(b Freising),Dahlbruch,50615,6.12.2021,77820,107640,80377.12653964455,8787.36939996481,764.8542999625206,8021.534300029278,35.41779983043671,6111.619300127029,1874.3531998991966,0.9745999574661255,17,7,11,22,13,80377.12653964455,10629.135600030422,776.3827000260353,9852.022899985313,47.54539978504181,7914.366800129414,1889.906600177288,0.7128999829292297,7,11,22,13,84184.59313554867,1398.544000029564,770.9034000039101,627.0583999752998,0.5756999850273132,1487.5861999988556,772.662299990654,714.2954000234604,0.6226000189781189,77820,77820,0,0,0,107723.33629041341,107723.33629041341,81462.41706471075,80377.12653964455,80377.12653964455,80377.12653964455,80377.12653964455,0.8273999691009521,8.44209998846054,90.49159997701645,825.3837000131607,2415.061199963093,4158.253300011158,5812.4700999855995,7169.555099964142,8350.944599986076,9123.72269999981
Plön,Oberrohn,41321,5.12.2021,66840,74040,67279.2420344203,2594.1304000020027,431.4901000261307,2161.3414999842644,34.72880005836487,1641.5589998960495,484.92880016565323,1.2932999730110168,15,8,13,26,17,67280.50804794555,2771.0038999915123,444.94550001621246,2325.4858999848366,30.538699984550476,1809.248400092125,485.5676000714302,0.5575000047683716,5,6,12,5,67415.54513900871,735.1827999949455,430.9752000570297,303.7132999897003,0.4860000014305115,757.7973999977112,430.0261000394821,326.85330003499985,0.9121000170707703,70500,70500,0,0,0,71116.1738349235,67280.50804794555,67279.25569553091,67279.24209310031,67279.2420344203,67279.2420344203,67279.2420344203,0.657200038433075,3.576300024986267,58.510900020599365,382.666100025177,880.281700015068,1375.566200017929,1778.2973999977112,2051.042000055313,2197.1865000128746,2270.2170000076294
Wattenscheid,Geldern,68221,8.12.2021,73860,75660,74018.53628898729,130.32779997587204,91.1719999909401,38.67310005426407,3.1983999013900757,33.18459993600845,2.2685999274253845,0.47689998149871826,6,3,4,5,3,74299.1087072783,131.47310000658035,88.60190004110336,42.354300022125244,1.4391999244689941,36.400900065898895,4.478500068187714,0.5056999921798706,2,3,3,2,74299.1087072783,134.89849996566772,91.51139998435974,42.94350004196167,0.43689996004104614,132.94289994239807,89.09560000896454,43.38499999046326,0.45660001039505005,73860,73860,0,74299.1087072783,74018.53628898729,74018.53628898729,74018.53628898729,74018.53628898729,0,0,0,0,0.6563000082969666,3.301099956035614,19.99210000038147,34.34249997138977,40.84189999103546,42.34950000047684,0,0,0,0
Erbach(Odenw),Tübingen-Derendingen,4428,5.12.2021,48720,59520,49089.036645087326,6686.439200043678,665.0044999718666,6020.827700018883,45.23140001296997,4426.534999966621,1548.9279001355171,0.6011000275611877,16,6,8,19,9,49218.03116374879,8016.8205000162125,657.0462999939919,7358.967800021172,37.34890002012253,5730.513900101185,1590.9465000629425,0.7924000024795532,5,6,11,5,50164.263769954836,1233.9534999728203,650.4494000077248,582.9502999782562,0.5450000166893005,1302.256099998951,654.7551999688148,646.8417000174522,0.6522000432014465,48900,48900,0,0,0,52638.08151574442,49218.03116374879,49089.036645087326,49089.036645087326,49089.036645087326,49089.036645087326,49089.036645087326,0.741599977016449,5.524800002574921,64.37779998779297,564.5543999671936,1762.8416000008583,3185.0573999881744,4635.589699983597,5754.301599979401,6541.403800010681,7008.379000008106
Brachelen,Großhelfendorf,4521,9.12.2021,45420,48900,45864.51547185762,8750.385999977589,592.7109000086784,8156.588699996471,62.00059998035431,5808.01340007782,2286.3800000548363,1.0802000164985657,18,10,15,51,26,45884.12556808973,10169.643299996853,595.7322000265121,9573.317600011826,55.14060014486313,7194.354599893093,2323.563799917698,0.5767000317573547,5,7,10,7,48818.00090748344,1223.5264999866486,754.828400015831,467.4307000041008,1.256600022315979,1080.0513000488281,583.0074999928474,496.02100002765656,1.0171000361442566,45420,48480,0,0,56183.33629041341,49000.20042549061,45884.12556808973,45884.12556808973,45865.34258097401,45864.565602419105,45864.515827805524,45864.51547185762,0.9427000284194946,39.67900002002716,189.56819999217987,763.1170000433922,1919.3856000304222,3235.874700009823,4535.615200042725,5778.487300038338,6867.323100030422,7756.994700014591
Wulfen(Westf),Langen-Flugsicherung,28880,9.12.2021,44400,49200,44798.12017594275,1845.2109000086784,312.587700009346,1531.2846999764442,20.232100009918213,1133.4820001721382,377.4633001089096,1.3319000005722046,13,8,14,66,25,44801.28810150095,1999.8752999901772,318.81089997291565,1680.3474999666214,30.150699973106384,1259.9806000590324,390.085500061512,0.7020999789237976,5,10,34,13,45048.770473282755,543.8545000553131,317.2621999979019,225.7562000155449,0.8287000060081482,568.1638000011444,331.22029995918274,235.94940000772476,0.9874999523162842,44400,44400,0,0,0,48232.777606501855,44801.28810150095,44798.69378717125,44798.13866700653,44798.12017594275,44798.12017594275,44798.12017594275,0.9538000226020813,19.646099984645844,93.97780001163483,369.7168000340462,777.9197000265121,1126.3259000182152,1395.2709000110626,1562.459800004959,1643.6736000180244,1671.166500031948
Einbeck Otto-Hahn-Straße,Hösbach,40167,4.12.2021,53520,60720,53993.811609542245,871.2487999796867,245.27559995651245,625.3506000041962,16.728700041770935,504.8730998635292,103.66739976406097,0.6165000200271606,13,6,9,22,14,54224.74483511752,904.0331000089645,253.20260000228882,650.3000000119209,20.124599993228912,518.8114000558853,111.26480001211166,0.5181000232696533,4,7,10,8,54246.15646004136,410.7829999923706,251.43669998645782,158.83370000123978,0.5051000118255615,425.5954999923706,247.85339999198914,177.16990000009537,0.566100001335144,53580,53580,0,0,0,54224.74483511752,53994.50599092206,53993.811609542245,53993.811609542245,53993.811609542245,53993.811609542245,53993.811609542245,0.6107000112533569,7.677799999713898,92.50760000944138,266.21729999780655,434.62910002470016,552.9498000144958,617.916600048542,638.4812000393867,645.769100010395,647.7670000195503
Barnstorf(Han),Neusalza-Spremberg,8916,6.12.2021,45660,54600,47369.04636347628,7336.400299966335,646.8652000427246,6688.206100046635,69.90359997749329,4917.132799983025,1700.9877998828888,1.3216999769210815,17,5,6,10,6,47369.04636347628,8497.572100043297,656.0907999873161,7840.830799996853,69.5223999619484,6035.923499882221,1735.1607000231743,0.6355000138282776,5,6,10,6,47377.39292189115,1103.406099975109,659.5682999491692,443.29109996557236,0.5372999906539917,1166.2296000123024,650.6247000098228,515.026200056076,0.5719999670982361,45660,45660,0,0,0,47905.68528835272,47369.04636347628,47369.04636347628,47369.04636347628,47369.04636347628,47369.04636347628,47369.04636347628,0.6049000024795532,9.542400002479553,105.28280001878738,637.9015000462532,1570.1265000104904,2669.6291000247,3717.803500056267,4699.094300031662,5566.8111000061035,6291.039800047874
Empelde,Königshofen(Kahl),52121,5.12.2021,71040,74640,71123.71053279619,851.6506000161171,284.4864999651909,566.6610000133514,15.843100011348724,475.85350000858307,74.89200007915497,0.4966999888420105,10,4,6,7,6,71123.71053279619,884.339999973774,279.7321999669075,604.0974999666214,23.180500090122223,500.98129999637604,79.83870005607605,0.5011000037193298,4,6,7,6,72070.19767968827,451.7344999909401,274.0506000518799,177.21050000190735,0.46700000762939453,452.37020003795624,278.69169998168945,173.12279999256134,0.5491000413894653,71040,71040,0,0,117923.33629041341,71123.71053279619,71123.71053279619,71123.71053279619,71123.71053279619,71123.71053279619,71123.71053279619,71123.71053279619,0.5900999903678894,4.944099962711334,39.99909996986389,176.76349997520447,358.1234999895096,491.98109996318817,568.9964999556541,595.908999979496,601.2756999731064,604.0930999517441
Schwarmstedt,Heinsberg-Dremmen,73490,4.12.2021,91260,112860,95254.40125264911,3051.7950000166893,351.4349000453949,2699.83679997921,57.13739997148514,1796.7979001402855,845.7751001119614,0.5180000066757202,15,4,6,7,6,95254.40125264911,3389.1640999913216,369.46019995212555,3018.896099984646,37.92149990797043,2109.1935001015663,871.6262999773026,0.7955999970436096,4,6,7,6,95293.13046998373,693.5499000549316,362.7145000100136,330.3022000193596,0.5249000191688538,702.556400001049,358.9205999970436,343.0877999663353,0.5393000245094299,91260,91260,0,0,141743.33629041343,95254.40125264911,95254.40125264911,95254.40125264911,95254.40125264911,95254.40125264911,95254.40125264911,95254.40125264911,0.48499995470046997,3.467199981212616,63.473299980163574,370.8037999868393,937.0223000049591,1549.565099954605,2074.392699956894,2463.4352999925613,2755.845999956131,2917.5139999985695
München-Untermenzing,Finningerstraße,4152,10.12.2021,20220,20220,20303.336290413416,531.7518999576569,165.57849997282028,365.68890005350113,12.294799983501434,319.36859995126724,33.962400019168854,0.4779999852180481,12,4,5,4,4,20303.336290413416,566.934700012207,177.6405000090599,388.81029999256134,9.966300010681152,340.2501001358032,38.507999777793884,0.473300039768219,4,5,4,4,20404.764194759413,284.00569999217987,169.59239995479584,113.92719995975494,0.479699969291687,291.88830000162125,176.33370000123978,115.10409998893738,0.4448999762535095,20220,20220,0,0,34703.33629041341,20303.336290413416,20303.336290413416,20303.336290413416,20303.336290413416,20303.336290413416,20303.336290413416,20303.336290413416,0.4936000108718872,3.4020000100135803,48.10740000009537,151.98339998722076,242.49889999628067,302.0454000234604,333.1686000227928,354.47409999370575,367.36460000276566,379.23570001125336
Grünsfeld,Hartmannmühle,7800,6.12.2021,43140,50340,46179.924222882386,5768.661499977112,602.3870000243187,5165.528299987316,55.60150009393692,3902.182999908924,1207.5677999258041,0.7405000329017639,17,9,11,25,15,46970.03734605218,6890.891399979591,588.6477000117302,6301.640899956226,51.80400002002716,5007.100600063801,1242.5358000993729,0.5889999866485596,5,6,8,5,46694.192817713025,1028.7524999976158,594.7495999932289,433.4167000055313,0.5796999931335449,1046.0360999703407,578.4829999804497,466.5736999511719,0.972000002861023,46740,46740,0,0,0,0,46970.03734605218,46970.03734605218,46188.19727298525,46179.94315602535,46179.924222882386,46179.924222882386,0.6270999908447266,2.5401999950408936,15.461899995803833,99.86609995365143,507.03949999809265,1242.162400007248,2088.708799958229,2969.956200003624,3773.192599952221,4590.135499954224
Dorum(Weserm),Königstein(Sächs Schw),15445,7.12.2021,49080,56280,49885.49346412238,6561.839999973774,611.1981999874115,5949.942300021648,65.92769986391068,4438.597500026226,1445.2224999666214,0.6933000087738037,18,7,11,28,16,50267.47566641314,7780.890900015831,607.3612999916077,7172.943600058556,72.10310000181198,5618.678099989891,1481.9350002408028,0.5691999793052673,5,7,11,7,49932.1301894663,1052.5823000073433,617.7358999848366,434.2796000242233,0.5591999888420105,1082.8457000255585,618.8197000026703,463.3453000187874,0.6733999848365784,49200,49200,0,0,0,63665.403964915415,50267.47566641314,50045.797428172635,49885.49346412238,49885.49346412238,49885.49346412238,49885.49346412238,1.0015999674797058,15.625199973583221,104.26679998636246,562.5004000067711,1372.8833000063896,2331.028800010681,3318.1039999723434,4203.89050000906,4973.817300021648,5630.936299979687
Müllheim(Baden),Schnaittach Markt,39730,4.12.2021,60360,71160,62279.9842941218,2128.1333000063896,398.89950001239777,1728.0798999667168,41.41640001535416,1374.5708000063896,311.9733000397682,1.1480000019073486,16,6,7,15,7,62336.97838345728,2157.3476999998093,399.81339997053146,1756.9499000310898,49.358099937438965,1382.5307998657227,324.9093999862671,0.5685999989509583,5,6,12,5,62495.63692769248,657.1786000132561,387.73610001802444,268.8615999817848,0.5726000070571899,666.7996000051498,387.0328999757767,279.1632999777794,0.5959999561309814,63960,63960,0,0,82283.33629041341,71481.59841938516,62336.97838345728,62279.9842941218,62279.9842941218,62279.9842941218,62279.9842941218,62279.9842941218,0.491599977016449,3.0548999905586243,44.92229998111725,221.99019998311996,551.993900001049,921.263100028038,1237.7354000210762,1477.7818999886513,1611.6103000044823,1681.8402000069618
Gera-Langenberg,Hattersheim(Main),59536,7.12.2021,80940,82740,81272.14403238002,1283.331200003624,295.60979998111725,987.2239999771118,25.677500009536743,797.1838000416756,164.25959986448288,0.4909999966621399,14,4,5,6,4,81272.14403238002,1343.7275000214577,310.7724999785423,1032.4544000029564,20.792600095272064,839.2014998197556,172.3245000243187,0.4871000051498413,4,5,6,4,81530.61262667821,484.7542000412941,305.3410999774933,178.78450000286102,0.6209999918937683,482.5019000172615,298.79760003089905,183.23189997673035,0.4666000008583069,81060,81060,0,0,107123.33629041341,81272.14403238002,81272.14403238002,81272.14403238002,81272.14403238002,81272.14403238002,81272.14403238002,81272.14403238002,0.9577999711036682,16.94760000705719,75.37949997186661,229.05559998750687,457.31339997053146,658.3871999979019,811.9652000069618,918.2172999978065,986.6166999936104,1017.4480999708176
Essen-Altenessen,Forbach(fr),70309,4.12.2021,112860,112860,112943.33629041341,2774.65600001812,412.17450004816055,2361.9764999747276,27.60210007429123,1670.8362000584602,663.4130999445915,0.4990999698638916,16,4,5,4,4,112943.33629041341,3046.5921000242233,420.3274000287056,2625.771600008011,37.28179997205734,1921.9478999376297,666.3853999972343,0.4812999963760376,4,5,4,4,113914.74735060571,777.1483999490738,426.02840000391006,350.59389996528625,0.5188000202178955,907.0256999731064,410.3977000117302,495.57489997148514,1.0470000505447388,112980,112980,0,0,133902.2552554571,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,0.5541999936103821,8.812799990177155,153.0978000164032,560.1757000088692,1088.7059000134468,1604.3104000091553,2025.1240000128746,2326.952399969101,2504.09399998188,2592.828099966049
Bremen-Schönebeck,Kolkwitz Süd,15573,9.12.2021,43740,49680,44036.651851721734,4278.334399998188,502.1375000476837,3775.587700009346,48.99709993600845,2774.031599998474,952.3995000720024,0.602400004863739,18,6,7,10,7,44081.8872899048,4864.4546999931335,508.8488000035286,4355.0145000219345,58.53939974308014,3332.732100009918,963.5448998808861,0.5741999745368958,5,6,8,5,45287.21369153292,834.2481999993324,498.3948999643326,335.2486000061035,0.5977999567985535,871.3766999840736,498.725300014019,372.14840000867844,0.4958999752998352,43740,43740,0,0,73185.3612535509,49763.33629041341,44081.8872899048,44036.651851721734,44036.651851721734,44036.651851721734,44036.651851721734,44036.651851721734,0.574400007724762,2.7706000208854675,39.65979999303818,253.63650000095367,761.4941000342369,1447.1308000087738,2077.125900030136,2612.1890000104904,3051.3018000125885,3426.081700026989
