Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Rain,Rodgau-Hainhausen,49011,5.12.2021,66000,71400,66207.81175440733,1225.8296999931335,273.37080001831055,951.8452000021935,26.4650998711586,737.3773999810219,187.89310002326965,0.6071000099182129,19,6,10,21,11,66228.86351885222,1290.533599972725,273.266400039196,1016.6618000268936,22.31909990310669,794.9092001914978,199.29929995536804,0.5918999910354614,5,10,18,12,68673.14605993604,453.89259999990463,270.2020000219345,183.05609995126724,0.6279999613761902,453.1582000255585,273.0308000445366,179.5611999630928,0.5604999661445618,66000,66000,0,0,0,69227.3262402968,66228.86351885222,66207.81175440733,66207.81175440733,66207.81175440733,66207.81175440733,66207.81175440733,0.96670001745224,12.690900027751923,42.208000004291534,143.6065000295639,363.0712000131607,590.4983000159264,775.097100019455,899.5555000305176,964.8236000537872,993.9388000369072
Achern Stadt,Martinszell(Allgäu),34328,5.12.2021,52500,59760,53536.19495195196,1486.7124000191689,297.199599981308,1188.8935000300407,30.327899992465973,920.8551000356674,237.5929999947548,0.6136999726295471,16,7,8,20,11,53539.86494834332,1689.3174999952316,304.16970002651215,1384.0730000138283,34.079699993133545,1099.5825001001358,250.25409990549088,1.0611000061035156,6,8,15,10,53712.51955282418,513.2453999519348,315.9399999976158,196.74930000305176,0.5479000210762024,507.29629999399185,295.50010001659393,211.1215000152588,0.6683000326156616,52620,56220,0,0,0,59843.33629041341,54258.29598035964,53539.86494834332,53536.19495195196,53536.19495195196,53536.19495195196,53536.19495195196,0.7132999897003174,8.966499984264374,79.80900001525879,267.88209998607635,513.9053000211716,840.2044000029564,1032.6201000213623,1174.4043999910355,1278.4700999855995,1338.9577000141144
Feldkirchen(b München),Nordendorf,34255,5.12.2021,42240,44340,42381.98922741358,246.91150003671646,136.14060002565384,110.22290003299713,6.0200000405311584,95.87900006771088,8.287600040435791,0.5428000092506409,9,5,6,11,7,42383.505838383026,271.3182000517845,151.03469997644424,119.77490001916885,5.678399920463562,103.05399990081787,10.989499926567078,0.49720001220703125,4,5,8,5,43196.126972756385,229.20170003175735,139.89179998636246,88.7379999756813,0.5637999773025513,238.14129996299744,139.39039999246597,98.22420001029968,0.5202000141143799,42420,42420,0,0,44423.33629041341,42383.505838383026,42381.98922741358,42381.98922741358,42381.98922741358,42381.98922741358,42381.98922741358,0,0.6073000431060791,6.9784000515937805,37.134600043296814,74.61300003528595,99.52500003576279,111.5052000284195,117.43050003051758,119.31890004873276,119.77040004730225,0
Veringendorf,Fortezza/Franzensfeste,10242,9.12.2021,45840,53040,46150.80472366902,1312.5018000006676,597.6506999731064,714.3406999707222,16.827600061893463,600.980700135231,96.46480000019073,0.5045000314712524,10,4,5,7,4,46150.80472366902,1404.8388000130653,610.1568999886513,794.1779000163078,17.27319997549057,674.1687000989914,102.63550001382828,0.4934999942779541,4,5,7,4,48326.3043557372,1110.8231999874115,719.2962000370026,391.0221999883652,0.49709999561309814,1072.277799963951,599.6753999590874,472.0296999812126,0.5644999742507935,45840,45840,0,0,0,46150.80472366902,46150.80472366902,46150.80472366902,46150.80472366902,46150.80472366902,46150.80472366902,46150.80472366902,0.5479000210762024,8.78659999370575,128.93370002508163,375.20700001716614,589.5566999912262,714.9164000153542,769.8240000009537,787.5550000071526,792.8733999729156,794.1739000082016
Mannheim Hbf,Torgelow,35686,4.12.2021,67080,74280,67617.16891702625,2555.706399977207,555.0681000351906,2000.1037999987602,39.469700038433075,1561.0996000170708,399.38599997758865,0.5291000008583069,19,4,5,5,4,67617.16891702625,2759.9397000074387,519.0221000313759,2240.3549000024796,49.93949991464615,1771.618899822235,418.62499982118607,0.5467000007629395,4,5,5,4,70701.46027053182,868.6660000085831,516.3900999426842,351.7049999833107,0.5634999871253967,899.4034000039101,511.66399997472763,387.28509998321533,0.4478999972343445,74400,74400,0,0,69814.5273748593,67617.16891702625,67617.16891702625,67617.16891702625,67617.16891702625,67617.16891702625,67617.16891702625,67617.16891702625,0.5301000475883484,1.5754000544548035,10.488200008869171,123.05710005760193,459.1113000512123,880.6548000574112,1253.719700038433,1561.2106000185013,1798.6081000566483,1985.8323000073433
Padborg st,Meldorf,9380,6.12.2021,44040,55260,44463.01965208068,4156.824299991131,621.6829000115395,3534.2608000040054,51.93460005521774,2647.8506001234055,834.3336998820305,0.8744999766349792,15,4,5,10,4,44463.01965208068,4545.668300032616,631.4345999956131,3913.6912999749184,52.130200028419495,3010.005600094795,851.3727998137474,0.5273000001907349,4,5,10,4,44463.01965208068,1052.0577000379562,631.6824000477791,419.83880001306534,0.5292999744415283,1056.2405000329018,623.6617000102997,431.9462000131607,0.6238999962806702,44040,44040,0,0,79943.33629041341,44463.01965208068,44463.01965208068,44463.01965208068,44463.01965208068,44463.01965208068,44463.01965208068,44463.01965208068,0.5568999648094177,4.414999961853027,74.85599994659424,468.5384999513626,1164.9861999750137,1917.1169999837875,2593.680499970913,3127.0571999549866,3466.1270999908447,3662.2860999703407
Berthelsdorf(Erzgeb),Wickede(Ruhr),6191,4.12.2021,60180,65400,61430.41193006769,5414.453100025654,649.5429000258446,4763.541799962521,52.2496001124382,3364.545699954033,1346.5739998221397,1.363099992275238,16,8,15,30,20,61430.55556191859,6386.675499975681,655.969200015068,5729.70039999485,37.26399976015091,4304.984199941158,1387.261499941349,0.9905000329017639,7,15,28,19,61632.5519594558,1213.7398999929428,647.6646000146866,565.4429000020027,0.625,1247.7037000060081,650.2345000505447,596.6662999987602,0.796999990940094,61920,60540,0,0,0,66057.36809359657,62999.92727353757,62464.60616438617,61430.55556191859,61430.41193006769,61430.41193006769,61430.41193006769,0.8809999823570251,16.590499997138977,347.5316999554634,1219.7785999774933,2282.1895999908447,3370.540899991989,4151.409799993038,4763.594199955463,5221.09709995985,5477.6608999967575
Obersinn,Königshofen(Kahl),30357,5.12.2021,45840,45840,45923.33629041341,473.8451999425888,204.0576999783516,269.31819999217987,9.688699960708618,234.40010011196136,25.17610001564026,0.46279996633529663,10,3,4,3,3,45923.33629041341,504.593199968338,212.72420001029968,291.38690000772476,8.778199970722198,250.5199999809265,32.01440006494522,0.4706000089645386,3,4,3,3,47097.113992994695,348.9549999833107,209.16529995203018,139.28279995918274,0.4982999563217163,351.76480001211166,207.49110001325607,143.7548000216484,0.5110999941825867,46140,46140,0,0,45923.33629041341,45923.33629041341,45923.33629041341,45923.33629041341,45923.33629041341,45923.33629041341,45923.33629041341,45923.33629041341,0.6215999722480774,4.578999996185303,27.655399978160858,98.5430999994278,180.13840001821518,241.0552999973297,278.8677999973297,288.2355999946594,290.81610000133514,291.38300001621246
Wilsenroth,Sohl,48465,9.12.2021,110820,110820,110903.33629041341,9557.040600001812,824.3113999962807,8732.163399994373,50.411899983882904,6870.854200124741,1810.723100066185,0.5586999654769897,17,6,7,6,6,110903.33629041341,11915.935899972916,832.8988999724388,11082.205699980259,68.80169993638992,9158.103200018406,1855.0997000932693,0.8188999891281128,6,7,6,6,111815.72423894554,1504.0449000000954,830.0703999996185,673.3501999974251,0.6150000095367432,1577.5357999801636,835.7721999883652,741.159600019455,0.5961999893188477,111060,111060,0,0,0,0,112283.33629041341,110903.33629041341,110903.33629041341,110903.33629041341,110903.33629041341,110903.33629041341,0.7174000144004822,6.4860000014305115,61.07950001955032,505.5024000406265,1657.134700000286,3205.5987000465393,5005.098700046539,6595.130100011826,7961.612800002098,9074.164200007915
Dresden Freiberger Straße,Tangermünde West,20964,8.12.2021,37560,44760,37760.77857124665,1341.8144999742508,379.31660002470016,961.9951000213623,21.714100122451782,728.2829998731613,211.90910017490387,0.49560004472732544,14,4,5,7,4,37760.77857124665,1409.8734999895096,375.1139000058174,1034.2446999549866,20.528399884700775,792.2470999360085,221.3461999297142,0.5023999810218811,4,5,7,4,37920.91856320716,620.3445000052452,389.3787000179291,230.4800000190735,0.4797000288963318,629.3058000206947,376.10000002384186,252.73629999160767,0.4642000198364258,37800,41040,0,0,0,37760.77857124665,37760.77857124665,37760.77857124665,37760.77857124665,37760.77857124665,37760.77857124665,37760.77857124665,0.5455999970436096,1.9374000430107117,42.065500020980835,251.12520003318787,552.681400001049,783.5662000179291,923.2819000482559,991.8252000212669,1016.288300037384,1023.7503000497818
Hagen-Heubing,Ahrensfelde Nord,69403,7.12.2021,106800,114000,106883.72218836131,4779.445900000632,516.3344999998808,4262.43370000273,33.66859998553991,3233.65720000118,994.9481999874115,0.6699000000953674,17,5,8,12,9,106883.72218836131,5666.023900002241,536.0168000012636,5129.116499997675,49.302599996328354,4036.9314999952912,1042.6687000021338,0.874099999666214,5,8,12,9,108304.29363682779,946.3999999985099,521.9230000004172,423.8972999975085,0.5717999935150146,999.9602999985218,519.2903999984264,479.8518999963999,0.809299997985363,106800,106800,0,0,0,110595.45623283708,106883.72218836131,106883.72218836131,106883.72218836131,106883.72218836131,106883.72218836131,106883.72218836131,0.49700000137090683,4.874299995601177,48.49989999830723,400.63870000094175,1331.5901999995112,2413.4754000008106,3406.952799998224,4171.498899996281,4658.527899995446,4921.775899998844
Schöllkrippen,Eschenlohe,25966,8.12.2021,49020,56220,50546.461188950605,2250.3080000281334,453.7379999756813,1796.0407999753952,30.189299941062927,1316.3851000070572,449.34409987926483,0.523300051689148,13,5,6,11,5,50546.461188950605,2410.174499988556,439.72290003299713,1969.878700017929,23.111299991607666,1491.832200050354,454.7997000813484,0.558899998664856,5,6,11,5,51561.68910832936,750.8662999868393,441.8982999920845,308.44300001859665,0.5175999999046326,755.3467000126839,444.56829994916916,310.21969997882843,0.5515000224113464,49020,49020,0,0,0,52810.8542146647,50546.461188950605,50546.461188950605,50546.461188950605,50546.461188950605,50546.461188950605,50546.461188950605,0.7723999619483948,10.242599964141846,137.85670000314713,554.3249999880791,1026.5724999904633,1403.5468999743462,1670.9338999986649,1836.2414000034332,1923.7268999814987,1955.6635000109673
Lübeck-Travemünde Strand,Wiesbaden Ost,15320,6.12.2021,43620,49020,43770.7431100751,4615.554500043392,476.8695999979973,4137.908299982548,58.7629998922348,2883.352099955082,1195.6369000077248,0.7702000141143799,15,7,12,43,17,43779.09116239619,5375.7086000442505,624.4356000423431,4750.576900005341,51.77220010757446,3475.7012000083923,1222.8863001465797,0.6784000396728516,5,8,25,9,43811.37260279144,842.0013999938965,484.9117000102997,356.14450001716614,0.936199963092804,864.8016999959946,485.96639996767044,378.0446999669075,0.782800018787384,43920,43920,0,0,0,50955.02564775427,43779.09116239619,43770.74318785247,43770.7431100751,43770.7431100751,43770.7431100751,43770.7431100751,1.9282000064849854,53.280299961566925,295.2975000143051,981.8449000120163,1867.7080999612808,2685.1596999764442,3395.3235999941826,3921.5076999664307,4317.8264999985695,4576.212899982929
Altenbamberg,Friedrichshafen-Fischbach,6959,8.12.2021,37980,47640,38760.3818592561,5171.786899983883,544.1325999498367,4627.01139998436,42.05199998617172,3385.063899934292,1199.748899936676,0.6365000009536743,17,7,9,20,12,38815.35569684331,6124.02429997921,544.1359000205994,5578.416400015354,46.88229990005493,4297.098399937153,1234.2583000659943,1.4584999680519104,4,7,10,7,38806.437981488525,950.1338000297546,549.1966000199318,400.3583000302315,0.5706000328063965,995.8863999843597,548.6875,446.52640002965927,0.6656000018119812,42420,42420,0,0,56715.085836093094,38815.35569684331,38767.58790550206,38760.39507468691,38760.3818592561,38760.3818592561,38760.3818592561,38760.3818592561,0.6805999875068665,4.663700044155121,52.30239999294281,398.1777000427246,1216.6083000302315,2174.7293000221252,3139.2987000346184,3966.331200003624,4604.571300029755,5167.570900022984
Schärding,Wernigerode Hbf,16074,4.12.2021,58620,69600,60104.900704133936,4769.7328000068665,659.3134999871254,4109.859799981117,40.20130008459091,2955.6307000517845,1113.8771000504494,0.5539999604225159,21,5,6,12,7,60104.900704133936,5399.26289999485,662.0394000411034,4736.620800018311,42.12380009889603,3561.651400089264,1132.6463000774384,0.5839000344276428,5,6,12,7,60104.900704133936,1216.4504000544548,671.1263999938965,544.821799993515,0.49459999799728394,1228.024800002575,653.6069999933243,573.8553999662399,0.555899977684021,58740,58740,0,0,69683.33629041341,62859.119798521395,60104.900704133936,60104.900704133936,60104.900704133936,60104.900704133936,60104.900704133936,60104.900704133936,0.7384000420570374,10.857300043106079,189.21299999952316,834.2874000072479,1707.2181000113487,2558.725600004196,3321.5676000118256,3872.8809000253677,4233.979400038719,4447.0052000284195
Hasselborn,Kaufering,76570,8.12.2021,109740,110520,110167.07829541175,4305.919400036335,397.08459997177124,3908.324099957943,46.60600000619888,2773.7177001833916,1087.8533999919891,0.5055000185966492,18,5,6,6,5,110167.07829541175,5059.436699986458,405.55290001630783,4653.12349998951,43.15150010585785,3488.1535000801086,1121.640600323677,0.7462999820709229,5,6,6,5,112492.12471870225,754.6076000332832,399.30019998550415,354.3216000199318,0.9790999889373779,789.2583000063896,392.92559999227524,395.7960000038147,0.5299000144004822,109740,109740,0,0,129613.61198937446,112522.10274039707,110167.07829541175,110167.07829541175,110167.07829541175,110167.07829541175,110167.07829541175,110167.07829541175,1.074500024318695,27.50270003080368,340.65530002117157,1245.6213999986649,2109.8416000008583,2860.0767999887466,3479.1736000180244,3948.816100001335,4276.255400002003,4482.389400005341
Stuttgart-Münster,Göbelnrod,11803,9.12.2021,40020,40020,40103.33629041341,2587.6640000343323,386.2509999871254,2200.8930000066757,45.96869993209839,1552.5699001550674,602.2284999489784,0.5135000348091125,15,5,6,5,5,40103.33629041341,2831.4050999879837,397.16440004110336,2433.688300013542,32.07710003852844,1783.198000073433,618.2456000447273,0.5372999906539917,5,6,5,5,41589.51231232228,662.2481999993324,389.43549996614456,272.23820000886917,0.5670999884605408,682.3120999932289,392.6531000137329,289.11699998378754,0.5341999530792236,40020,40020,0,0,0,43043.33629041341,40103.33629041341,40103.33629041341,40103.33629041341,40103.33629041341,40103.33629041341,40103.33629041341,0.619700014591217,4.555199980735779,86.3711000084877,437.49059998989105,938.1696000099182,1427.896799981594,1822.6516999602318,2134.4642999768257,2301.1076999902725,2378.1843999624252
Besigheim,Stuttgart Nord,13759,7.12.2021,19140,20400,19355.549057210857,108.89230000972748,83.43699997663498,24.987200021743774,2.6873000860214233,20.529900014400482,1.7515000104904175,0.46299999952316284,5,2,3,4,2,19355.549057210857,112.25139999389648,84.42019999027252,27.344700038433075,1.1329999566078186,22.490600049495697,3.69459992647171,0.47780001163482666,2,3,4,2,19355.549057210857,133.27359998226166,86.0625,46.696000039577484,0.5069000124931335,124.87870001792908,79.39130002260208,44.99830001592636,0.48240000009536743,19200,19200,0,19355.549057210857,19355.549057210857,19355.549057210857,19355.549057210857,0,0,0,0,0,0.727400004863739,5.969599962234497,15.659500002861023,24.720699965953827,27.340499997138977,0,0,0,0,0
Ibach,Köln Frankfurter Straße,21898,8.12.2021,37740,42540,38129.01510679067,1939.5659999847412,345.5873000025749,1593.4555000066757,40.92830002307892,1193.8315000534058,358.57570016384125,0.5177000164985657,16,4,6,10,6,38129.01510679067,2106.4677000045776,350.4356999993324,1755.5049000382423,32.982199907302856,1343.9414999485016,378.43209993839264,0.5130999684333801,4,6,10,6,39024.76601709994,718.9000000357628,459.8924999833107,258.3086000084877,0.6913999915122986,596.3988999724388,346.721499979496,249.13639998435974,0.5335999727249146,37740,37740,0,0,40773.33527128424,38129.01510679067,38129.01510679067,38129.01510679067,38129.01510679067,38129.01510679067,38129.01510679067,38129.01510679067,1.1899999976158142,19.249300003051758,176.94989997148514,556.0794000029564,955.3339999914169,1276.2382000088692,1504.0760999917984,1644.4193999767303,1700.9246999621391,1724.0474999547005
Großräschen,Dorfmark,38473,7.12.2021,67680,74880,67820.92514295797,2908.7844000011683,516.8015999943018,2391.2164999991655,35.71359999477863,1794.5827999860048,560.7751000076532,0.7586000040173531,14,6,9,14,9,68098.26474632978,3206.7510999962687,524.2436999976635,2681.9378999993205,32.07989999651909,2076.9884000122547,572.6625999882817,0.5526999980211258,5,7,10,7,69172.39535077834,893.7549000009894,524.4949000030756,368.0978999957442,1.1549000069499016,925.3669999986887,524.485799998045,400.2197000011802,0.6533999964594841,68100,68100,0,0,128996.30444041314,71396.30444041314,68098.26474632978,67820.92514295797,67820.92514295797,67820.92514295797,67820.92514295797,67820.92514295797,0.6360999941825867,8.353399999439716,198.95079999417067,780.8790000006557,1442.2822999954224,1966.4086999967694,2310.2836999967694,2514.4679000005126,2603.282699994743,2648.5130999982357
Herford,Neufra(Hohenz),77207,10.12.2021,120960,135360,121745.17995723237,4729.393199980259,647.5670999884605,4081.1304000020027,37.91680008172989,3102.241899907589,940.8259999752045,0.6899999976158142,16,8,10,21,11,121793.15854472516,5562.676699995995,653.8664000034332,4908.201799988747,43.82980006933212,3892.230099797249,971.9779002070427,0.5956000089645386,7,10,16,10,124586.62106449892,1369.344300031662,811.2198999524117,557.1338999867439,0.9829000234603882,1261.5224999785423,663.2228000164032,597.7005000114441,0.5924000144004822,128160,128160,0,0,0,0,128285.16470657648,128285.16470657648,121793.15854472516,121745.17995723237,121745.17995723237,121745.17995723237,0.5256999731063843,1.5410000085830688,4.7032999992370605,25.35759997367859,293.4950000047684,1064.580999970436,2011.0774999856949,2925.6380999684334,3708.3046000003815,4312.504000008106
