Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Zielona Gora Gl.,Groß-Umstadt Klein-Umstadt,2957,9.12.2021,54480,61740,54889.81067370684,13231.299700021744,778.2644000053406,12451.67150002718,52.41330003738403,9059.181999981403,3339.888599872589,1.3583999872207642,17,6,10,21,13,55068.25873760902,15933.762600004673,789.5361999869347,15143.691900014877,79.20400011539459,11678.287500083447,3385.990899980068,0.5200999975204468,4,5,9,4,55172.06164239899,1468.256500005722,793.7376999855042,673.9266000390053,0.5850000381469727,1548.6015999913216,796.4991000294685,751.4646000266075,0.6313999891281128,56820,56820,0,0,0,55068.25873760902,54924.21975490531,54889.81067370684,54889.81067370684,54889.81067370684,54889.81067370684,54889.81067370684,0.5887999534606934,19.273400008678436,466.983599960804,1961.6714000105858,4200.546299993992,6494.102099955082,8665.714299976826,10555.591699957848,12178.282199978828,13374.785099983215
Obernau,Herrlingen,41658,10.12.2021,60180,63900,60282.53516378703,827.0077000260353,304.5054000020027,521.7307000160217,13.27020001411438,445.4400996565819,62.925999999046326,0.7649999856948853,12,6,9,16,12,60323.66211847773,1008.6177999973297,432.9097000360489,575.1011999845505,18.71209990978241,485.3400999903679,70.94470006227493,0.5943999886512756,4,5,5,4,63852.34251832837,462.86799997091293,301.97600001096725,160.29189997911453,0.5918999910354614,468.12120002508163,306.7090000510216,160.79800003767014,0.6060000061988831,60180,60180,0,0,0,60323.66211847773,60282.63523034531,60282.53516378703,60282.53516378703,60282.53516378703,60282.53516378703,60282.53516378703,0.602899968624115,4.051899969577789,47.64879995584488,180.21289998292923,308.44830000400543,415.5636999607086,491.94069999456406,536.649199962616,562.8455999493599,573.1074999570847
Remagen,Frankfurt Hbf (tief),31429,5.12.2021,40380,42180,40542.68271083953,408.06450003385544,144.52840000391006,263.050400018692,6.975100100040436,229.194600045681,26.827899932861328,0.48019999265670776,11,2,3,3,2,40542.68271083953,444.93609994649887,156.34600001573563,288.012099981308,10.16780000925064,243.33860009908676,34.42410010099411,0.567799985408783,2,3,3,2,40542.68271083953,246.18819999694824,145.4506999850273,100.25529998540878,0.47519999742507935,244.89109998941422,144.3740999698639,100.0291000008583,0.48159998655319214,40680,40680,0,40542.68271083953,40542.68271083953,40542.68271083953,40542.68271083953,40542.68271083953,40542.68271083953,40542.68271083953,40542.68271083953,40542.68271083953,1.8472000360488892,17.103399991989136,52.51520001888275,111.67800003290176,173.1341000199318,223.30830001831055,258.29390001296997,274.6730999946594,283.48809999227524,287.40570002794266
Bernburg-Strenzfeld,Muhr a See,68819,7.12.2021,106200,107400,106876.00694244199,3886.471300005913,449.8874000310898,3435.9549999833107,40.531399965286255,2497.831600010395,897.4702001214027,0.6225999593734741,13,7,15,20,18,107483.33629041341,4424.490100026131,449.3420000076294,3974.672399997711,32.09179985523224,3026.102699995041,916.3211000561714,0.46240001916885376,4,5,4,4,107255.84503320491,830.0958999991417,439.81329995393753,389.68339997529984,0.5918000340461731,932.409500002861,451.20520001649857,480.3395000100136,0.8593000173568726,106200,106200,0,0,0,107483.33629041341,107483.33629041341,107483.33629041341,106876.00694244199,106876.00694244199,106876.00694244199,106876.00694244199,0.6039000153541565,5.891099989414215,205.2383999824524,1002.6355000138283,1931.1462000012398,2721.4738000035286,3335.8518999814987,3686.1150000095367,3867.171599984169,3942.2982000112534
Leonberg,Groß Rohrheim,12467,5.12.2021,25260,25260,25343.336290413416,275.5895000100136,131.475300014019,143.61509996652603,5.424200057983398,125.40340000391006,12.75110000371933,0.4925000071525574,7,3,4,3,3,25343.336290413416,297.355799973011,127.95050001144409,168.86139994859695,4.271299958229065,127.97099995613098,36.57020002603531,0.532200038433075,3,4,3,3,25737.292030802473,222.43489998579025,121.93060004711151,99.97159999608994,0.525600016117096,218.81269997358322,120.09769999980927,98.26140004396439,0.448199987411499,25260,25260,0,0,25343.336290413416,25343.336290413416,25343.336290413416,25343.336290413416,25343.336290413416,0,0,0,0.5670999884605408,5.7355000376701355,44.84079998731613,106.71900004148483,136.3420000076294,147.38590002059937,168.85640001296997,0,0,0
Ronshausen,Bönen-Nordbögge,55733,7.12.2021,70440,81360,70693.85505055246,2123.158800005913,359.181500017643,1763.3203000426292,36.30090010166168,1342.722000002861,384.15260004997253,0.6453999876976013,18,6,8,13,9,70696.95404671995,2319.771099984646,367.2712000012398,1951.9449000358582,25.460799872875214,1518.711699962616,407.61340004205704,0.5382999777793884,5,8,12,9,71521.30027217754,583.5508000254631,357.42840003967285,225.61229997873306,0.50409996509552,607.166600048542,363.0626999735832,243.54399996995926,0.5544000267982483,70500,70500,0,0,128183.33629041341,77939.63341202178,70696.95404671995,70693.85505055246,70693.85505055246,70693.85505055246,70693.85505055246,70693.85505055246,0.741100013256073,24.52259999513626,188.8410999774933,559.6423000097275,961.1510999798775,1292.9979000091553,1559.2459999918938,1741.3500000238419,1837.7512000203133,1889.6880999803543
Forsthaus,Tjaereborg st,57025,7.12.2021,116220,128280,117649.4408688779,8547.728500008583,973.9729000329971,7573.210599958897,38.67600005865097,5882.22520005703,1652.1532000303268,0.5383999943733215,16,6,7,7,6,117649.4408688779,10742.081499993801,985.5540999770164,9755.713099956512,48.79629987478256,8012.640300095081,1694.1075000166893,0.8007000088691711,5,6,6,5,117964.63512354347,1687.8715000152588,969.25,718.0863999724388,0.5270000100135803,1782.0113999843597,978.1247000098228,803.4003999829292,0.48100000619888306,116280,116280,0,0,0,136785.36767499338,117649.4408688779,117649.4408688779,117649.4408688779,117649.4408688779,117649.4408688779,117649.4408688779,0.5627999901771545,1.7620999813079834,3.4894999861717224,51.39889997243881,631.3640999794006,2072.2168999910355,3930.147199988365,5686.227599978447,7153.2508999705315,8272.909499943256
Salzwedel,Velden am Wörther See,47484,5.12.2021,133020,133020,133242.2552554571,7052.7293999791145,1170.0329000353813,5882.133100032806,43.34510004520416,4513.194299995899,1325.4469997286797,0.557200014591217,14,6,8,7,7,133242.2552554571,8318.786899983883,1185.6883999705315,7132.572899997234,34.762300074100494,5753.8807000517845,1343.7612000107765,0.5130999684333801,3,4,3,3,137215.93308705903,2171.7418000102043,1350.9651000499725,820.2003999948502,0.5701000094413757,2050.907000005245,1145.4750999808311,904.8323000073433,0.5922999978065491,133020,133020,0,0,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,0.5151000022888184,2.041100025177002,97.3779000043869,850.0247000455856,2152.9239000082016,3531.9210000038147,4796.685000002384,5784.551500022411,6570.016400039196,6947.992400050163
Bad Säckingen,Berghausen(b Wittgenstein),35087,10.12.2021,58620,69420,59990.095135051364,2261.5990999937057,488.73089998960495,1772.1396999955177,31.114500105381012,1411.1422999501228,329.7608000636101,0.7222999930381775,15,8,11,30,15,60128.38600485788,2481.2946999669075,497.75879997015,1982.91890001297,37.01920014619827,1615.626699745655,330.13370013237,0.603600025177002,5,9,19,11,60022.30791643055,795.5044000148773,489.6355000138283,305.2257000207901,0.6360000371932983,817.613400042057,495.01149994134903,321.8406000137329,0.7529000043869019,58920,58920,0,0,0,64199.63341202178,60128.38600485788,59993.43424878754,59990.0975533928,59990.095135051364,59990.095135051364,59990.095135051364,0.6313999891281128,3.5853999853134155,33.35149997472763,222.02569997310638,611.4584999680519,1033.153100013733,1376.743799984455,1646.7982999682426,1830.0191999673843,1929.681100010872
Altenstadt(Hess),Kandel,30996,6.12.2021,44520,46740,44732.70753339323,1013.8759999871254,273.0135999917984,740.2624000310898,13.219900012016296,599.4051998853683,127.55370008945465,0.5942999720573425,12,6,9,18,12,45011.68247011371,1075.3537999987602,276.912299990654,797.9125999808311,13.209199965000153,651.0325000286102,133.56300008296967,0.5176999568939209,3,4,4,3,45011.68247011371,446.6539000272751,279.0442000031471,167.1473000049591,0.43379998207092285,438.71869999170303,266.3082000017166,171.79919999837875,0.6043999791145325,44520,44520,0,0,45011.68247011371,45011.68247011371,45011.68247011371,44732.70753339323,44732.70753339323,44732.70753339323,44732.70753339323,44732.70753339323,0.6972000002861023,4.563899993896484,64.5407999753952,249.95859998464584,455.2330999970436,606.4631000161171,699.6568999886513,750.8797000050545,775.1829000115395,791.6553999781609
Oftersheim,Hammelburg Ost,31350,7.12.2021,45960,50940,46154.846702737086,1274.8353999853134,317.8779000043869,956.387600004673,25.24240005016327,733.3594000935555,197.68699997663498,0.5632999539375305,12,6,8,14,11,46202.909805086434,1359.4014999866486,309.6455999612808,1049.239699959755,22.54720002412796,816.0504999756813,210.5246000289917,0.5033999681472778,4,6,8,6,48149.610813770014,500.8313999772072,309.4516000151634,190.84090000391006,0.5313000082969666,633.4143000245094,427.8260999917984,204.99989998340607,0.5813999772071838,46620,46620,0,0,0,46202.909805086434,46155.95328407987,46154.846702737086,46154.846702737086,46154.846702737086,46154.846702737086,46154.846702737086,0.6195999979972839,4.726400017738342,21.740000009536743,176.11580002307892,450.49779999256134,697.4025999903679,875.4503999948502,983.0063000321388,1028.5595000386238,1044.8561000227928
Rotenburg(Wümme),Traunstein,52245,7.12.2021,87000,91020,87089.87791854191,5817.6507999897,570.5672999620438,5246.280300021172,36.20839989185333,3725.4369997382164,1484.4455001354218,0.7965999841690063,17,9,12,24,18,87139.84876650885,6516.32080000639,573.590399980545,5942.21590000391,51.65519976615906,4376.610100090504,1513.7540000081062,0.5019999742507935,4,5,6,4,87965.31246037944,995.9975000023842,579.4291999936104,415.89859998226166,0.6620000004768372,1027.1049000024796,570.7893000245094,455.7161999940872,0.5929000377655029,87000,87000,0,142002.2552554571,120803.33629041341,87139.84876650885,87115.20314850307,87089.93793365394,87089.89457420408,87089.87968709006,87089.87791854191,87089.87791854191,1.0349000096321106,88.03020000457764,593.281800031662,1441.1116999983788,2404.2139999866486,3337.735000014305,4145.14200001955,4809.2957000136375,5329.814500033855,5673.595499992371
Wurlitz,Grub am Forst,51804,6.12.2021,62280,63960,62397.10667054277,264.0401999950409,184.09520000219345,79.45769995450974,5.783500015735626,67.74250000715256,5.897299945354462,0.4812999963760376,7,3,4,4,3,62397.10667054277,273.2882999777794,193.22859996557236,79.56559997797012,2.9398000836372375,68.63320004940033,7.956400156021118,0.4837999939918518,3,4,4,3,62397.10667054277,276.780699968338,182.7649000287056,93.49339997768402,0.5138000249862671,365.51670002937317,188.1991000175476,175.73100000619888,1.5790000557899475,62280,62280,0,0,62397.10667054277,62397.10667054277,62397.10667054277,62397.10667054277,62397.10667054277,0,0,0,0.6991999745368958,5.6182000041008,26.45679998397827,54.61969995498657,74.471499979496,78.771399974823,79.56099998950958,0,0,0
Sandersleben(Anh),Heiligenstein(Pfalz),332,10.12.2021,39720,45420,40398.48321817834,5920.292800009251,555.6516000032425,5364.018200039864,59.764999866485596,3948.778700053692,1355.3416000008583,0.6162000298500061,15,6,9,16,11,40541.02051907596,6915.979200005531,550.9929000139236,6364.473899960518,38.64439982175827,4942.687499821186,1382.9608999490738,0.5002999901771545,3,4,7,3,40797.98857809954,1033.125,561.4862000346184,471.0072000026703,0.6236000061035156,1076.4169999957085,561.2285999655724,514.0335000157356,1.1468999981880188,40500,40500,0,0,40541.02051907596,40431.598329797365,40400.539199486055,40398.48321817834,40398.48321817834,40398.48321817834,40398.48321817834,40398.48321817834,1.3337000012397766,23.371499955654144,374.87919998168945,1385.752199947834,2568.6413999795914,3636.739999949932,4564.844499945641,5291.520399987698,5856.17819994688,6184.169900000095
Kleinenbroich,Köln-Stammheim,62171,5.12.2021,68940,68940,69023.33629041341,160.78560000658035,94.43320000171661,65.80069994926453,3.8295000195503235,58.083000123500824,3.857200026512146,0.5460000038146973,7,2,3,2,2,69023.33629041341,161.26080000400543,92.40429997444153,68.38559997081757,2.0142000317573547,61.09180003404617,5.239500045776367,0.4610000252723694,2,3,2,2,69209.75645503459,137.96689999103546,87.21780002117157,50.22009998559952,0.5223000049591064,139.0508999824524,88.70579999685287,49.72499996423721,0.6126999855041504,69660,69660,0,69023.33629041341,69023.33629041341,69023.33629041341,69023.33629041341,69023.33629041341,69023.33629041341,0,0,0,0.6141999959945679,6.71940004825592,27.310300052165985,46.020800054073334,61.93840003013611,67.15820002555847,68.38140004873276,0,0,0
Ludwigshafen-Mundenheim,Natrup-Hagen,73739,8.12.2021,106020,106020,106103.33629041341,4329.609300017357,387.40070003271103,3941.737299978733,38.38909995555878,2823.6194999814034,1079.571799993515,0.4646000266075134,17,4,5,4,4,106103.33629041341,4931.182200014591,399.0522999763489,4531.620000004768,57.85919976234436,3370.2172000408173,1103.3550000786781,0.4992000460624695,4,5,4,4,107221.11522032185,736.2383999824524,395.95489996671677,339.69830000400543,0.5777000188827515,790.3675000071526,390.83689999580383,399.09110003709793,0.4339999556541443,106020,106020,0,0,117477.36809359655,106103.33629041341,106103.33629041341,106103.33629041341,106103.33629041341,106103.33629041341,106103.33629041341,106103.33629041341,0.6125999689102173,20.75510001182556,270.9132999777794,971.0457000136375,1783.6345000267029,2520.4797999858856,3140.0227999687195,3613.046400010586,3985.6301000118256,4243.359700024128
Niederhöchstadt,Bräunlingen Industriegebiet,79902,5.12.2021,112320,112320,112403.33629041341,3145.053600013256,385.9056000113487,2758.605599999428,31.835499942302704,2025.6450000405312,700.9915999174118,0.5365999937057495,14,5,6,5,5,112403.33629041341,3621.636799991131,385.28659999370575,3235.250800013542,23.429500102996826,2486.485200047493,725.1715999245644,1.0884000062942505,5,6,5,5,113291.41489176665,730.1448000073433,407.3618000149727,322.24699997901917,0.5297999978065491,737.4975000023842,387.3014000058174,349.71430003643036,0.47540003061294556,112320,112320,0,0,0,118103.33629041341,112403.33629041341,112403.33629041341,112403.33629041341,112403.33629041341,112403.33629041341,112403.33629041341,0.6492000222206116,5.481000006198883,30.890300035476685,287.0575000047684,882.0540000200272,1521.2366000413895,2056.684500038624,2481.9642000198364,2893.412600040436,3066.2118000388145
Hann Münden,Nürnberg Ostring,1325,4.12.2021,32220,35820,32459.929265932402,1906.9471000432968,330.7734999656677,1575.5932000279427,27.46619987487793,1130.1841000318527,417.83989995718,0.5740000009536743,13,5,6,9,5,32459.929265932402,2129.7761999964714,349.5600000023842,1779.6802999973297,45.7182000875473,1302.562000155449,431.2579998970032,0.5208999514579773,5,6,9,5,33725.923750489135,649.868900001049,338.03509998321533,311.33789998292923,0.48899996280670166,646.9312999844551,334.79009997844696,311.6317999958992,0.5022000074386597,32220,32220,0,0,35914.32567374665,33719.447064990956,32459.929265932402,32459.929265932402,32459.929265932402,32459.929265932402,32459.929265932402,32459.929265932402,1.1884999871253967,11.314099967479706,149.49790000915527,595.4635999798775,1037.0263999700546,1356.7695999741554,1568.8406999707222,1690.9163999557495,1746.4494000077248,1770.058699965477
Büches-Düdelsheim,Kötzschau,38809,5.12.2021,62100,63720,62222.950365897836,1386.6055999994278,300.2024000287056,1085.7484999895096,38.43470001220703,855.2134999036789,191.97419995069504,0.647599995136261,20,5,6,7,6,62250.68122287444,1465.7961000204086,299.28519999980927,1166.0026000142097,25.411400020122528,937.1697999238968,203.28350007534027,0.49459999799728394,4,5,5,4,62794.942515386894,503.4229999780655,297.4031999707222,205.52860003709793,0.48430001735687256,720.5015000104904,315.6985999941826,404.03389996290207,0.7612000107765198,62100,62100,0,0,0,62250.68122287444,62222.950365897836,62222.950365897836,62222.950365897836,62222.950365897836,62222.950365897836,62222.950365897836,0.6959999799728394,6.473900020122528,72.04509997367859,258.7436999678612,505.09759998321533,711.7950999736786,864.8719999790192,986.5155999660492,1071.324999988079,1119.9142999649048
Bischheim-Gersdorf Bahnhof,Rödermark-Urberach,23996,5.12.2021,49620,56820,51124.51612605262,3157.5760999917984,584.146899998188,2572.899399995804,32.67129993438721,1861.2597001791,678.829900085926,0.524399995803833,15,5,6,11,6,51124.51612605262,3469.356700003147,430.1558000445366,3038.1430000066757,28.37919980287552,2300.067099928856,709.5374000668526,1.0428999662399292,5,6,11,6,53154.10091485751,739.002699971199,410.0885000228882,328.36139994859695,0.5466000437736511,735.6761999726295,403.47260004282,331.6793000102043,0.5170000195503235,49680,49680,0,0,0,52518.327497711754,51124.51612605262,51124.51612605262,51124.51612605262,51124.51612605262,51124.51612605262,51124.51612605262,0.6238000392913818,9.494599997997284,227.52570003271103,737.1473000049591,1292.8022000193596,1842.1273000240326,2410.8242000341415,2728.2706000208855,2904.700900018215,2990.9078000187874
Kloster Oesede,Wabern(Bz Kassel),17133,10.12.2021,31680,36960,32706.654665719092,1712.8413999676704,337.41870003938675,1374.8598999977112,28.145500242710114,1037.3734000325203,309.2354998588562,0.5557000041007996,16,5,7,11,7,32706.654665719092,1838.243900001049,341.8712999820709,1495.8141000270844,23.950999975204468,1150.5648000240326,321.14930003881454,0.5397000312805176,5,7,11,7,32761.361447225885,567.8481000065804,335.57489997148514,231.69319999217987,0.572700023651123,587.9366000294685,346.82240003347397,240.5489000082016,0.5584999918937683,34680,34680,0,0,41142.255255457094,34723.29764970943,32706.654665719092,32706.654665719092,32706.654665719092,32706.654665719092,32706.654665719092,32706.654665719092,0.9537999629974365,23.335299968719482,229.5741000175476,594.4363999962807,933.2976999878883,1180.3241000175476,1349.6768000125885,1437.3985999822617,1474.4758999943733,1485.759199976921
