Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langenhahn,Besançon Franche-Comté TGV,6741,6.12.2021,64500,64500,64583.33629041341,1731.5594000220299,827.9437999725342,903.1116999983788,20.564299881458282,776.5843000411987,105.87880003452301,0.4943999648094177,11,5,6,5,5,64583.33629041341,1829.8631999492645,821.8783999681473,1007.4695000052452,19.946299970149994,875.7083998918533,111.72259998321533,0.5038999915122986,5,6,5,5,97659.41915353641,1312.7136999964714,818.8393999934196,493.3920000195503,0.4757999777793884,1325.6916999816895,814.7394999861717,510.4345999956131,0.5099999904632568,64500,64500,0,0,0,65320.37109518939,64583.33629041341,64583.33629041341,64583.33629041341,64583.33629041341,64583.33629041341,64583.33629041341,0.5393999814987183,1.1984000205993652,13.763199985027313,172.18739998340607,524.6269000172615,827.8939999938011,965.6424999833107,997.4862999916077,1005.0702999830246,1006.9664000272751
Mauer(b Heidelberg),Bad Soden(Taunus),20201,7.12.2021,31140,32940,31252.420521951066,765.9434000253677,223.00559997558594,542.0687000155449,28.82890009880066,445.4697998762131,67.67679995298386,0.8622999787330627,17,9,10,43,16,33048.640384187485,814.7919999957085,229.0440999865532,585.2677999734879,16.799100041389465,489.7649999856949,78.57599985599518,0.4668000340461731,3,4,4,3,31874.141742373155,345.39410001039505,214.890900015831,130.01420003175735,0.48149996995925903,353.3709000349045,224.91899996995926,127.31989997625351,1.126200020313263,31140,31140,0,0,33048.640384187485,31262.891766433993,31262.891766433993,31262.891766433993,31252.456366965733,31252.42057492992,31252.420521951066,31252.420521951066,0.7480000257492065,10.963599979877472,52.12959998846054,138.05030000209808,254.29860001802444,344.27439999580383,415.2750999927521,464.28130000829697,503.7828000187874,529.5013999938965
Gaimersheim,Aue(Sachs),39756,6.12.2021,63660,67260,63753.536913769,1817.5692999958992,397.9165000319481,1419.1180999875069,28.886900067329407,1128.5347999334335,261.5759000778198,0.5286999940872192,15,5,7,10,7,63753.536913769,1966.3356999754906,397.12080001831055,1568.6647999882698,36.74340009689331,1256.4979999661446,275.2672000527382,0.5388999581336975,5,7,10,7,64124.34700844884,642.1789000034332,411.18080002069473,230.48160004615784,0.5098999738693237,669.6204000115395,415.6322000026703,253.44870001077652,0.5314000248908997,63660,63660,0,0,0,67645.29659633005,63753.536913769,63753.536913769,63753.536913769,63753.536913769,63753.536913769,63753.536913769,0.551099956035614,2.0661999583244324,16.7078999876976,88.65719997882843,272.4557999968529,563.0780999660492,853.9657999873161,1113.6591999530792,1313.5285999774933,1453.1259999871254
Hamm-Bockum-Hövel,Weißandt-Gölzau,81965,9.12.2021,104040,109200,104481.39389404554,2423.0549000501633,332.93529999256134,2089.262600004673,33.89689987897873,1600.4892000555992,454.7578001022339,0.8513999581336975,17,4,5,6,5,104587.97445575513,2498.346300005913,338.1273999810219,2159.7148000001907,24.77400016784668,1664.8162000775337,469.9733998179436,0.49049997329711914,3,4,4,3,104499.21642854028,605.0613999962807,331.34289997816086,273.2426999807358,0.4692000150680542,632.6868000030518,340.5116000175476,291.699599981308,0.4699000120162964,104040,104040,0,0,104587.97445575513,104481.39389404554,104481.39389404554,104481.39389404554,104481.39389404554,104481.39389404554,104481.39389404554,104481.39389404554,0.6937999725341797,7.800899982452393,112.58899998664856,507.09429997205734,1007.7145000100136,1441.668399989605,1761.6175999641418,1963.6330999732018,2076.6082000136375,2133.5475999712944
Legefeld,Velbert-Neviges,51034,7.12.2021,74640,80220,74785.57565612078,3298.250100016594,418.67369997501373,2878.6708999872208,34.97369998693466,2088.588000059128,754.9514999985695,0.8985999822616577,18,7,11,33,17,75021.02133838748,3637.8997000455856,423.86070001125336,3213.4678000211716,34.989299952983856,2405.4116998910904,772.8851001262665,0.5575000047683716,5,8,15,9,75209.06804329126,723.7901999950409,422.0726000070572,301.1215999722481,0.5884999632835388,721.6305999755859,418.12610000371933,302.7190999984741,0.777899980545044,74640,74640,0,0,131734.99428333732,87809.04505012519,75021.02133838748,74785.66617112784,74785.57565612078,74785.57565612078,74785.57565612078,74785.57565612078,0.8857000470161438,18.75880002975464,226.80709999799728,761.1370000243187,1367.438100039959,1909.6230000257492,2366.306600034237,2718.730599999428,2965.1524000167847,3104.394900023937
Schkeuditz,Aulendorf,54483,6.12.2021,82680,86760,82874.12519784852,4231.6617000103,467.14840000867844,3763.3075000047684,32.26199984550476,2795.9818001389503,934.9090000391006,1.2001000046730042,16,7,8,20,13,83762.0012759096,4525.760900020599,474.2657000422478,4050.9993000030518,44.83310008049011,3051.030599832535,954.967000067234,0.48330003023147583,3,4,4,3,83296.80134879934,806.6422999501228,480.3111000061035,325.6922000050545,0.6309999823570251,826.1395000219345,462.92710000276566,362.60040003061295,0.6060000061988831,82980,82980,0,0,83762.0012759096,83039.4202682161,82899.44521695623,82881.1335185363,82874.12519784852,82874.12519784852,82874.12519784852,82874.12519784852,1.0127999782562256,31.401300013065338,289.9088000059128,890.0048999786377,1605.9702000021935,2285.7605999708176,2860.268899977207,3317.3518000245094,3642.6729999780655,3840.3363000154495
Neustadt(Orla),Zschortau,2605,8.12.2021,28920,30900,29665.97459801766,2486.628300011158,346.6356999874115,2139.4674000144005,58.36039996147156,1499.1189999580383,581.8562998771667,0.5192999839782715,15,5,6,11,7,29784.155355705654,2670.637700021267,359.25419998168945,2310.893899977207,36.82400006055832,1674.8457999825478,599.0551000833511,0.47600001096725464,3,4,6,3,29665.97459801766,611.5105999708176,348.6696000099182,262.28460001945496,0.5501999855041504,633.0352999567986,359.47310000658035,273.0141999721527,0.5404999852180481,29220,29220,0,0,29784.155355705654,29784.155355705654,29665.97459801766,29665.97459801766,29665.97459801766,29665.97459801766,29665.97459801766,29665.97459801766,0.8402000069618225,10.373300015926361,73.11189997196198,345.20569998025894,773.196799993515,1195.8601999878883,1554.683799982071,1850.049399971962,2079.1384999752045,2205.0485000014305
Fritzlar,München Hbf (tief),65250,9.12.2021,88740,110100,89500.94322407998,5500.36050003767,529.121800005436,4970.342599987984,44.14340007305145,3744.1431000828743,1181.8847997784615,0.8896000385284424,16,6,9,26,11,89501.44591861262,6280.624700009823,516.5227000117302,5763.3517000079155,40.07679986953735,4533.427099883556,1189.6511998176575,0.7310999631881714,5,8,26,9,90585.56758733546,1032.8671000003815,524.763100028038,507.3643000125885,0.7334000468254089,1054.6464000344276,519.8764999508858,534.1183000206947,0.6445000171661377,88740,88740,0,0,128106.4023207621,90577.39135133565,89501.44591861262,89500.94322407998,89500.94322407998,89500.94322407998,89500.94322407998,89500.94322407998,28.564200043678284,327.05370002985,683.5843000411987,1517.6071000099182,2577.1425999999046,3529.7559000253677,4347.005300045013,4976.46020001173,5389.077600002289,5599.856900036335
Stegenwaldhaus,Tuttlingen,64824,7.12.2021,107280,107280,107363.33629041341,4395.769800007343,487.9718999862671,3907.318899989128,34.82679980993271,2830.2415999770164,1042.0956000089645,0.47189998626708984,15,5,6,5,5,107363.33629041341,5141.76139998436,619.7961999773979,4521.403699994087,35.41980004310608,3413.8581000566483,1071.9391001462936,0.5468000173568726,5,6,5,5,107621.3497876693,890.181500017643,501.6463000178337,387.94929999113083,0.5788999795913696,914.7950999736786,490.05889999866486,424.26299995183945,0.46469998359680176,107280,107280,0,0,0,115422.2552554571,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,1.1057999730110168,21.078000009059906,277.0867999792099,1020.0170000195503,1902.7067999839783,2678.3399000167847,3302.4023000001907,3786.6085000038147,4136.613399982452,4344.4453999996185
Elxleben,Frankfurt(M)Konstablerwache,79908,6.12.2021,101940,102840,102157.01373680166,2592.06819999218,251.0863999724388,2340.484899997711,42.50620001554489,1663.2113000154495,634.6246999502182,0.49059998989105225,15,4,5,5,4,102157.01373680166,2807.950100004673,253.83050000667572,2553.625800013542,43.164599895477295,1865.118900001049,645.173800110817,0.4797999858856201,4,5,5,4,102157.01373680166,492.7554000020027,261.2763999700546,231.02630001306534,0.4455000162124634,490.9219999909401,254.11799997091293,236.30870002508163,0.48919999599456787,102000,102000,0,0,111582.33511979939,102157.01373680166,102157.01373680166,102157.01373680166,102157.01373680166,102157.01373680166,102157.01373680166,102157.01373680166,5.942300021648407,76.07010000944138,243.81650000810623,646.3113999962807,1100.3285999894142,1531.3367000222206,1883.063400030136,2139.960400044918,2328.3956000208855,2450.7549999952316
Heidenheim Voithwerk,Nebra,30133,10.12.2021,116400,116400,116483.33629041341,7421.574500024319,1036.0988999605179,6384.532400012016,43.42220002412796,4926.052500069141,1414.899700164795,0.9368999600410461,16,4,5,4,4,116483.33629041341,9096.017100036144,1040.0693999528885,8055.408899962902,47.94939988851547,6569.112000048161,1438.1513999700546,0.5231000185012817,3,4,3,3,116483.33629041341,1907.7223999500275,1043.2387999892235,863.9789999723434,0.4969000220298767,1960.1809000372887,1036.2297999858856,923.393700003624,0.5382000207901001,116400,116400,0,0,116483.33629041341,116483.33629041341,116483.33629041341,116483.33629041341,116483.33629041341,116483.33629041341,116483.33629041341,116483.33629041341,0.6533000469207764,4.198800027370453,109.73010003566742,812.9997000098228,2161.8296000361443,3744.174899995327,5077.256500005722,6124.79129999876,6889.520000040531,7379.1922000050545
Jülich-Nord,Bad Münstereifel-Iversheim,63583,5.12.2021,73200,103800,73684.30773118598,3763.3202000260353,463.7326999902725,3298.569500029087,29.72709995508194,2453.2757000923157,815.4380999803543,1.0113000273704529,16,4,5,8,4,73684.30773118598,4111.865999996662,464.58020001649857,3646.6881999969482,33.252799928188324,2787.0108999609947,826.2704001069069,0.5802000164985657,4,5,8,4,75979.05693262027,844.3224999904633,475.9351000189781,367.9214000105858,0.4593999981880188,883.5036000013351,471.75510001182556,411.271899998188,0.47119998931884766,73200,73200,0,0,114683.33629041341,73684.30773118598,73684.30773118598,73684.30773118598,73684.30773118598,73684.30773118598,73684.30773118598,73684.30773118598,0.46799999475479126,1.8445000052452087,21.66159999370575,315.63010001182556,1035.7404000163078,1815.6205999851227,2500.4268000125885,3013.3015999794006,3355.790700018406,3539.096700012684
Bergwitz,Svatava zastavka,73971,4.12.2021,134220,134220,134303.33629041343,4932.28250002861,713.1536000370979,4218.634899973869,39.90539985895157,3392.537099957466,786.0322000980377,0.48799997568130493,20,4,5,4,4,134303.33629041343,5721.876199960709,723.7190000414848,4997.431600034237,45.92040002346039,4131.822499871254,819.4653000235558,0.7050000429153442,4,5,4,4,143075.6969420054,1281.7493000030518,718.7849000096321,562.3830000162125,0.5733999609947205,1339.9004000425339,728.1425999999046,611.2597999572754,0.4916999936103821,134340,134340,0,0,0,134303.33629041343,134303.33629041343,134303.33629041343,134303.33629041343,134303.33629041343,134303.33629041343,134303.33629041343,0.5776999592781067,1.4014999866485596,5.007799983024597,33.706399977207184,248.51099997758865,817.7794999480247,1541.2783999443054,2275.414299964905,2928.5009999871254,3488.056299984455
Görschnitz,Burladingen West,58706,9.12.2021,113700,113700,113783.33629041341,6226.745100021362,706.9697000384331,5519.258400022984,34.987700045108795,4134.554300129414,1349.5742999315262,0.5089999437332153,15,6,9,8,8,113783.33629041341,7348.972400009632,690.5497999787331,6657.921400010586,34.90070003271103,5263.095900058746,1359.7474001646042,0.4864000082015991,6,7,6,6,114591.8715054734,1271.9444000124931,694.9975000023842,576.315299987793,0.6236000061035156,1322.8945999741554,709.484099984169,612.8808000087738,0.5220999717712402,113940,113940,0,0,0,0,114089.25105422555,113783.33629041341,113783.33629041341,113783.33629041341,113783.33629041341,113783.33629041341,0.6728000044822693,3.3682000041007996,22.76740002632141,210.9830999970436,892.9402000308037,2084.0083000063896,3428.672500014305,4612.935200035572,5471.27940005064,6068.64460003376
Warngau,Okarben,64780,5.12.2021,86100,90960,86454.81384369507,2450.740999996662,328.6055999994278,2121.3837000131607,41.33340007066727,1586.6029000282288,493.30269998311996,0.746399998664856,16,9,14,35,24,86490.80171443416,2670.4931000471115,313.6832000017166,2355.7511999607086,39.66839998960495,1794.8352000117302,521.0703999996185,1.0419000387191772,6,13,27,19,88622.5109416477,583.6492999792099,332.1855000257492,250.7635999917984,0.6917999982833862,588.0450000166893,334.0667999982834,253.2635999917984,0.7074000239372253,88980,88980,0,0,0,106343.33629041341,91043.33629041341,86490.80171443416,86477.20431018258,86454.97988835523,86454.81384369507,86454.81384369507,2.415500044822693,18.45600003004074,106.39850002527237,432.6902000308037,915.3166000247002,1368.2926000356674,1721.838300049305,1982.6294000148773,2180.9518000483513,2291.6496000289917
Effolderbach,Bichlbach-Berwang,44743,5.12.2021,74580,115500,78158.41457298705,10291.956100046635,960.5832999944687,9330.631599962711,46.88170009851456,7122.581100225449,2161.020899951458,0.7346000075340271,15,7,15,30,20,78158.41457298705,12777.773000001907,963.8450999855995,11813.136599957943,38.4582000374794,9548.06769990921,2226.410499870777,0.7763999700546265,7,15,30,20,83045.20557874007,1757.4344000220299,964.0022000074387,792.8226999640465,0.6011999845504761,1893.0402999520302,974.0536000132561,918.2342000007629,0.7450000047683716,74700,74700,0,0,0,121463.33629041341,115583.33629041341,82927.779967696,78158.41457298705,78158.41457298705,78158.41457298705,78158.41457298705,2.5705999732017517,16.99729996919632,510.80659997463226,1820.9663999676704,3752.77739995718,5791.235799968243,7587.407700002193,9187.11210000515,10433.624899983406,11251.925199985504
Adelsdorf(Mittelfr),Gräfendorf,5099,8.12.2021,30300,33900,30422.608215237025,1906.5470999479294,371.7567000389099,1534.2170999646187,34.74329990148544,1125.0298000574112,374.3347998857498,0.5680999755859375,13,6,7,14,9,30528.066490967813,2006.5893999934196,375.2615000009537,1630.8095000386238,23.59799998998642,1219.0792998671532,387.9988000392914,0.5037999749183655,4,5,5,4,32379.53516381399,647.1850000023842,381.1676000356674,265.2761999964714,0.7347999811172485,663.3945000171661,378.84110003709793,283.97600001096725,0.5701000094413757,30720,30720,0,0,41063.33629041341,30528.066490967813,30422.629222999087,30422.608215237025,30422.608215237025,30422.608215237025,30422.608215237025,30422.608215237025,0.6271999478340149,3.0223999619483948,26.182999968528748,248.9105999469757,661.1399999856949,1043.868499994278,1322.1325999498367,1499.484200000763,1583.2539999485016,1616.9253999590874
Ostseebad Binz,Michelbach(Unterfr),43015,8.12.2021,81180,109500,81603.72252017928,10914.102899968624,928.3834000229836,9984.846400022507,29.142599761486053,7707.639200031757,2247.922100007534,0.8667999505996704,14,7,12,21,16,81607.93349087825,13705.171099960804,923.9951999783516,12779.743499994278,39.61809992790222,10469.672500252724,2270.2832000255585,1.4164000153541565,6,11,19,13,96084.3438186698,1745.4992000460625,935.8141000270844,809.0361999869347,0.641700029373169,1858.4390999674797,932.4277999997139,925.4038000106812,0.6010000109672546,81360,81360,0,0,167663.33629041343,109583.33629041341,83638.75736362429,81607.93349087825,81603.72252017928,81603.72252017928,81603.72252017928,81603.72252017928,0.7684999704360962,8.20059996843338,346.7044999599457,1797.5292999744415,4055.9662999510765,6453.734200000763,8536.702600002289,10447.809699952602,11747.497199952602,12471.97159999609
Plauen(Vogtl) ob Bf,Freyung Bf,52567,10.12.2021,118320,118320,118403.33629041341,3623.3205000162125,802.0169999599457,2820.811000049114,34.02140027284622,2209.4675001502037,577.2079001069069,0.48590004444122314,16,4,5,4,4,118403.33629041341,4061.1074000000954,809.8314999938011,3250.72159999609,35.22150009870529,2624.6423001885414,590.7134001255035,0.5393999814987183,4,5,4,4,119273.10787307468,1471.1148999929428,824.2739999890327,646.2712000012398,0.5626000165939331,1483.0516999959946,808.7962000370026,673.7530000209808,0.49239999055862427,118320,118320,0,0,0,118403.33629041341,118403.33629041341,118403.33629041341,118403.33629041341,118403.33629041341,118403.33629041341,118403.33629041341,0.5410999655723572,1.9386999607086182,102.47990000247955,629.5174999833107,1387.971099972725,2101.415199995041,2658.4351999759674,3006.4939999580383,3161.159299969673,3223.155199944973
Wetterzeube,Armsheim,21585,6.12.2021,41700,45300,42355.111435557585,2691.60070002079,372.21920001506805,2318.565999984741,47.43000000715256,1588.6127001047134,682.3977999091148,0.808899998664856,13,8,9,26,12,42408.91709591959,2924.6863999962807,374.55540001392365,2549.420799970627,42.123400032520294,1817.1872999668121,689.9441999197006,0.6790000200271606,6,9,26,12,42797.84370208329,648.0741999745369,386.06999999284744,261.30799996852875,0.689799964427948,667.3176000118256,375.2311000227928,291.4097999930382,0.6692000031471252,41700,41700,0,0,44056.070428437044,44056.070428437044,44056.070428437044,42408.91709591959,42355.12525691655,42355.111435557585,42355.111435557585,42355.111435557585,0.8113999962806702,13.232299983501434,175.79900002479553,636.4132000207901,1179.944500029087,1675.5385000109673,2067.387700021267,2322.0175999999046,2473.5146999955177,2530.9140000343323
Ochtrup,Warendorf-Einen-Müssingen,3479,5.12.2021,38520,38520,38603.33629041341,829.9578000307083,311.69010001420975,517.7376999855042,19.950400054454803,426.72880005836487,70.9779000878334,0.5239999890327454,12,2,3,2,2,38603.33629041341,1007.9962999820709,314.34909999370575,692.2085999846458,28.185099959373474,548.7179000973701,115.13870000839233,1.4157999753952026,2,3,2,2,38603.33629041341,571.6362999677658,337.54660004377365,233.53670001029968,0.543999969959259,552.4162999987602,313.6764000058174,238.2141000032425,0.5195000171661377,38520,38520,0,38603.33629041341,38603.33629041341,38603.33629041341,38603.33629041341,38603.33629041341,38603.33629041341,38603.33629041341,38603.33629041341,38603.33629041341,0.5697000026702881,3.9609999656677246,60.76980000734329,194.23129999637604,336.0182999968529,436.2942000031471,538.7184000015259,611.2053999900818,644.5641999840736,658.3279999494553
