Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bräunlingen Bahnhof,Kottenheim,39535,6.12.2021,61140,74400,61803.49717354499,4760.140599999577,494.61470000073314,4263.398600000888,56.81340000219643,3193.607699993998,1012.797800000757,2.1226000003516674,18,11,24,149,53,63706.447836973355,5118.991299999878,491.83599999919534,4626.627999998629,47.085900001227856,3563.1948999986053,1016.1573999971151,0.5185000002384186,4,5,9,4,63019.97834963978,851.5966999996454,499.40049999952316,351.5237999986857,0.6659999992698431,915.8939000014216,496.2260999996215,414.8792000003159,4.780200000852346,61320,61320,0,0,0,63706.447836973355,61804.82702530635,61804.82033114827,61803.497174023,61803.49717356021,61803.49717354548,61803.497173544994,0.696399999782443,8.428899999707937,178.638900000602,727.4206000007689,1416.3309000004083,2077.920800000429,2654.4033000003546,3137.80179999955,3538.4559000004083,3899.412200000137
Scherfede,Mittel Gründau,49976,9.12.2021,62460,76860,62983.84437087002,2181.8246999997646,365.9672999996692,1815.1462000012398,30.979000004008412,1368.9309000018984,415.1109999958426,0.7061999998986721,14,5,7,22,7,62983.84437087002,2339.8509999997914,366.58509999886155,1972.6929999999702,38.31200000271201,1510.7750999964774,423.46710000000894,0.5651999991387129,5,7,22,7,63182.99661254471,599.5942000001669,370.6255000010133,228.4465999994427,0.5153999999165535,634.871799999848,368.701099999249,265.5236000008881,0.6398000009357929,62460,62460,0,0,70661.43614862162,66335.20512463975,62983.84437087002,62983.84437087002,62983.84437087002,62983.84437087002,62983.84437087002,62983.84437087002,0.5614000000059605,3.3194999992847443,36.30109999887645,239.68129999935627,584.9549000002444,961.4630999993533,1288.9229999985546,1554.345099998638,1736.598600000143,1860.7875999994576
Fürstenberg(Havel),Salzburg Parsch,72989,4.12.2021,131280,138480,132179.14910926262,15239.412099998444,712.7649000007659,14525.78810000047,135.81789999641478,10602.6724000033,3786.8421000018716,0.8538000006228685,43,4,5,6,4,132179.14910926262,17346.928499998525,714.4511999990791,16631.939600000158,129.1890000011772,12660.233200000599,3842.090500006452,0.5296999998390675,4,5,6,4,132197.02211254637,1314.1072000004351,713.6759000010788,599.9449000004679,0.48020000010728836,1530.0472999997437,708.1399999987334,821.3687999993563,0.530799999833107,131700,131700,0,0,0,132179.14910926262,132179.14910926262,132179.14910926262,132179.14910926262,132179.14910926262,132179.14910926262,132179.14910926262,0.553600000217557,3.0783999990671873,120.44959999993443,879.1236000005156,2151.080499999225,3660.285099999979,5216.75569999963,6713.279200000688,8049.213500000536,9157.072000000626
Bienenbüttel,Starnberg,14705,5.12.2021,42240,54960,44384.291812730386,5043.240700000897,473.8174999989569,4568.641799999401,38.39290000125766,3215.761299999431,1314.3175999969244,0.7758999988436699,18,5,8,38,10,44384.291812730386,5664.52690000087,480.41309999860823,5183.332900000736,46.657599998638034,3801.696200001985,1334.7774000000209,0.7700999993830919,5,8,38,10,44550.50712476549,918.5987999998033,477.7879999987781,440.2367000002414,0.5677000004798174,972.3728000000119,472.6259000003338,498.8662999998778,0.8739000000059605,42240,42240,0,0,51717.74620002934,49782.262333247854,44384.291812730386,44384.291812730386,44384.291812730386,44384.291812730386,44384.291812730386,44384.291812730386,1.891499999910593,55.65609999932349,313.90829999931157,995.6826999988407,1816.0556999985129,2589.452099999413,3242.122899999842,3747.1830000001937,4179.807599999011,4482.899399999529
Bochum-Langendreer West,Hohenwestedt,75166,7.12.2021,111480,125880,111973.86672642901,11707.140000000596,630.5657999999821,11075.638499999419,65.4837999958545,8621.841599998996,2388.0757999997586,0.930800000205636,27,6,7,17,7,111973.86672642901,13680.409199999645,622.9776999987662,13055.836600000039,57.783299999311566,10593.44440000318,2404.3455999940634,1.5831000003963709,6,7,17,7,111988.75802055726,1192.7865000013262,636.6208999995142,555.5921999998391,0.5668999999761581,1360.8011999987066,628.165300000459,732.0142999999225,0.6140999998897314,111480,111480,0,0,129593.75204161134,118782.28783062722,118779.76678039048,111973.86672642901,111973.86672642901,111973.86672642901,111973.86672642901,111973.86672642901,0.5207000002264977,3.275000000372529,149.97460000030696,1107.5900999996811,2664.4102999996394,4236.757600000128,5734.298000000417,7102.233000000939,8269.200999999419,9290.88030000031
Bochum West,Osterhofen(Oberbay),44572,8.12.2021,76860,87900,77017.50582889638,6929.365900000557,629.1104000005871,6297.511399999261,47.99999999627471,4643.104500006884,1606.2130000032485,2.7386000007390976,23,10,16,130,34,77066.66189664428,7647.054999999702,624.4210000000894,7020.906100001186,58.09789999388158,5362.953000001609,1599.6313999984413,1.714700000360608,6,14,125,24,82956.9431557745,1099.732100000605,625.4166999999434,473.3118000011891,0.9968999996781349,1269.3240000009537,627.452199999243,639.6537999995053,2.2107999995350838,76920,76920,0,0,0,80563.77606870496,80563.77606870496,77066.66189664428,77019.7538422731,77019.7538422731,77017.83647307697,77017.50582889638,0.523700000718236,35.49590000137687,292.85080000013113,646.2728000003844,1612.2953000012785,2785.6320000011474,3871.671800000593,4818.7974000014365,5560.221900001168,6110.131700001657
Geseke,Nassau(Erzgeb),22526,4.12.2021,54360,72360,54569.68596002153,10680.921800000593,639.4737999998033,10023.808599999174,114.46849999763072,7664.6671000011265,2244.2316999919713,17.633200000971556,42,11,79,820,316,54667.85319720436,11562.868100000545,635.4807000011206,10926.685300000012,128.46609999798238,8512.851999990642,2284.8798999954015,0.6857999991625547,6,10,29,11,55248.31960615669,1113.6403000000864,631.8870999999344,480.90660000033677,0.8396000005304813,1235.186499999836,625.894999999553,592.6425000000745,16.641199998557568,54360,54360,0,0,0,66341.46837156647,58066.07867744318,54667.85319720436,54571.09926672213,54569.692154473596,54569.68596013111,54569.68596012998,0.397299999371171,1.3935000002384186,11.294499998912215,147.6884000003338,631.0827999990433,1312.72869999893,2041.1012999992818,2776.1350999996066,3459.7386999987066,4106.115899998695
Anrath,Kurort Altenberg(Erzgebirge),55212,4.12.2021,115860,137460,115956.84530470471,27213.808699999005,1082.8866000007838,26121.403799999505,109.62550000101328,19769.49909999594,6242.03240000084,9.51149999909103,22,14,45,329,128,116001.26029125735,33218.31179999933,971.6200000010431,32246.060899998993,95.41030000336468,25841.935899993405,6308.44319999963,0.621399998664856,5,9,21,12,123408.4135805315,1913.1795999985188,986.2998999990523,925.1524000000209,1.7195999994874,2247.2006999999285,984.6052000001073,1257.7427999991924,4.843599999323487,116460,116460,0,0,0,0,116001.26029125735,115958.72422696544,115956.84536661416,115956.84530835654,115956.84530834571,115956.84530521052,0.48589999973773956,5.2752000000327826,51.314500000327826,303.03930000029504,1747.5554000008851,4449.822799999267,7835.86950000003,11253.748800000176,14578.558700000867,17702.789400000125
St Ilgen-Sandhausen,Münchingen,36692,9.12.2021,45780,54780,45949.35953853886,1207.7743999995291,272.2982999999076,934.445000000298,27.455399997532368,730.8486999999732,176.0479999948293,1.0260000005364418,15,7,8,71,10,46124.199846737734,1246.1349999997765,269.6740999985486,975.8552999999374,25.75920000113547,773.8326999973506,176.15979999676347,0.594700001180172,4,5,13,4,46714.79124609761,444.732100000605,270.23240000009537,174.01359999924898,0.48049999959766865,459.1825000010431,267.2295999992639,190.29150000028312,1.6540999989956617,45780,45780,0,0,0,46124.199846737734,45949.36088351956,45949.359538538934,45949.35953853886,45949.35953853886,45949.35953853886,45949.35953853886,2.575900001451373,3.5416999999433756,9.064300000667572,85.49510000087321,287.4215000011027,491.0170000009239,659.3145000003278,786.0410000011325,871.9870000015944,924.8629000000656
Haslach,Ernstthal am Rennsteig,38646,5.12.2021,67260,105780,67428.67900376151,22348.82939999923,857.7570999991149,21489.253299999982,63.725199999287724,15658.306799996644,5766.999899998307,1.8133000005036592,23,13,23,108,51,67462.25764051019,26984.19849999994,854.0006000008434,26128.885699998587,87.17999999970198,20226.360899999738,5815.061600001529,1.303099999204278,5,13,31,17,70419.75697043094,1668.5589000005275,865.0516999997199,802.7061000000685,0.7939999997615814,1960.506400000304,867.9750999994576,1090.4601000007242,2.0633000005036592,67500,67500,0,0,0,71188.97938027719,67462.25764051019,67444.18574485442,67430.91320850325,67428.68136534079,67428.67911659222,67428.67900479154,0.633899999782443,6.4391999989748,212.82019999995828,1507.4095999989659,3907.3121000006795,6809.601499998942,9926.463700000197,12916.878299999982,15685.210699999705,18203.444000000134
Breitendorf,Klingenbrunn,8641,6.12.2021,48480,62760,49228.55792668823,12809.873500000685,746.3211000002921,12054.998199999332,145.2333000022918,8899.89570000209,3009.429699992761,8.547100000083447,40,12,62,552,189,49836.79655062989,14238.667299998924,755.9562999997288,13482.091600000858,145.87790000624955,10282.691399998963,3053.076600002125,0.6033999994397163,6,7,19,6,54191.17217446146,1268.4361000005156,756.1745999995619,511.69480000063777,0.5602000001817942,1490.4559000004083,744.4046000000089,736.7324999999255,9.311299998313189,48780,48780,0,0,0,0,57269.642890400595,49836.79655062989,49387.54801733975,49228.566175793676,49228.55807209536,49228.55792677481,0.5715999994426966,1.3782999999821186,5.912999998778105,100.89910000003874,772.2286999989301,1962.6479000002146,3494.939799999818,4821.791899999604,6018.644099999219,7091.92129999958
Oberesslingen,Dortmund-Hörde,79710,7.12.2021,113520,121440,113969.29840405249,8533.223899999633,477.86150000058115,8054.30150000006,41.92959999665618,5457.247399993241,2554.9563000015914,1.0553999990224838,17,7,12,70,22,113969.29840443868,9866.270500000566,491.1572000011802,9374.570100000128,62.54450000077486,6702.511900002137,2609.3201000038534,0.5336999986320734,4,7,14,8,114037.81980510318,960.7757999990135,480.0838000010699,480.02419999986887,0.6621000003069639,1052.2335999999195,479.5754000004381,571.312199998647,1.3388999998569489,113520,113520,0,0,118235.72803864663,113969.29840443868,113969.29840409062,113969.29840405293,113969.29840405249,113969.29840405249,113969.29840405249,113969.29840405249,0.9231000002473593,42.223799999803305,700.4993000011891,1902.8035000003874,3316.7971999999136,4660.316800000146,5839.165500000119,6844.461799999699,7644.024800000712,8267.283999999985
Hagen-Wehringhausen,Rosbach v d Höhe,33010,6.12.2021,44640,59640,45425.993754133284,4100.4264000002295,357.1924999989569,3738.077199999243,64.01290000230074,2540.2686000000685,1133.6258000060916,5.150000000372529,18,10,20,288,46,45710.028471778656,4442.272599998862,364.69089999981225,4076.8385000005364,54.525299998000264,2871.236500000581,1150.8866999968886,0.7340000011026859,5,8,35,9,46918.911217078814,595.8004999998957,364.9057999998331,230.28129999898374,0.6065999995917082,694.4221999999136,363.9830000009388,322.8934000004083,7.538199998438358,44640,44640,0,0,0,48949.09964485021,45710.028471778656,45444.04529038164,45426.05710242067,45425.994783894625,45425.99375413329,45425.993754133284,0.44010000117123127,2.9074000008404255,51.7312000002712,363.6127000004053,936.4287000000477,1523.9909000005573,2066.926100000739,2554.8563000001013,2999.0625,3379.2938999999315
Bydgoszcz Glowna,Kalthof(Kr Iserlohn),34624,12.12.2021,71940,86340,74159.8088478474,7552.107300005853,616.0784000009298,6935.480599999428,57.724499985575676,4901.486599996686,1976.0825999975204,0.5422999933362007,18,5,7,18,8,74159.8088478474,8737.462900005281,618.8268000036478,8114.268799997866,62.00859998911619,6040.992600001395,2011.0206000059843,4.347100004553795,5,7,18,8,74940.09302713971,1175.2071000039577,624.8341000005603,549.853299997747,0.5108999982476234,1223.2104000002146,614.3583000004292,608.1860999986529,0.6582999974489212,75540,75600,0,0,0,76804.61744777586,74159.8088478474,74159.8088478474,74159.8088478474,74159.8088478474,74159.8088478474,74159.8088478474,0.5912000015377998,11.993400000035763,396.431599996984,1569.6403999999166,2996.366799995303,4305.052500002086,5392.204899996519,6390.071299999952,7058.424099996686,7536.660199999809
Furth im Wald,Gronsdorf,67018,12.12.2021,84420,113220,85128.58976094156,9049.664499998093,516.4438999891281,8530.042899996042,58.98869998753071,6127.139400035143,2343.6417999714613,3.1697999984025955,21,6,14,65,18,85128.58979149841,10616.116200000048,521.3857000023127,10093.638099998236,72.00190000236034,7657.524199977517,2363.782799974084,1.0586999952793121,5,12,45,15,85466.56427365688,1027.6175999939442,526.1691000014544,500.71179999411106,0.7277000099420547,1267.5855000019073,526.8312999904156,738.8793999999762,1.866900011897087,106020,106020,0,0,126765.82124529796,111015.3619327474,85128.58979149841,85128.58976094156,85128.58976094156,85128.58976094156,85128.58976094156,85128.58976094156,3.2314999997615814,142.03579999506474,483.3386999964714,1541.2543999999762,2871.0629999935627,4169.545800000429,5355.9860000014305,6421.38069999218,7306.5849999934435,7973.064300000668
Pfalzel,Aschau(Chiemgau),84970,5.12.2021,135000,142200,135104.70919401658,14360.65750000067,736.2434000000358,13622.559000000358,56.16120000369847,9601.399099998176,3964.787399996072,1.8494000006467104,23,8,10,96,17,135721.42336667026,16957.140000000596,738.5458000004292,16218.051000000909,59.611500004306436,12144.603600000963,4013.600299997255,0.5308000016957521,4,5,6,4,137057.02867229053,1354.936499999836,736.2445999998599,618.0872000008821,0.5992000009864569,1608.9372000005096,734.4009999986738,872.7169000003487,1.8123000003397465,135000,135000,0,0,142921.02495954742,135721.42336667026,135721.42336667026,135109.00171202738,135104.7091940778,135104.70919401658,135104.70919401658,135104.70919401658,0.5192999988794327,2.3734999988228083,213.4552999995649,1465.7652000002563,3354.404799999669,5418.050699999556,7468.559599999338,9592.803299998865,11322.673499999568,12787.772599998862
Karpfham,Euskirchen-Stotzheim,79090,4.12.2021,137340,158940,138102.2858962235,18330.462300000712,917.3998999986798,17411.609300000593,56.60630000010133,13304.786199999973,4049.9829000029713,1.447699999436736,26,10,14,62,23,138133.16219102847,22856.206900000572,957.122899999842,21898.44019999914,60.327200001105666,17675.455399999395,4162.425700005144,0.6286999993026257,6,9,27,10,138141.79719359634,1788.2760000005364,921.2211999986321,866.526399999857,0.5219999998807907,2083.1953999996185,921.6417000014335,1160.4006999991834,1.1458000000566244,137340,137340,0,0,0,189636.57064915984,141606.08534542043,138133.16219102847,138102.3745151409,138102.28636915394,138102.28589627414,138102.2858962235,0.45280000008642673,2.6917000003159046,50.07190000079572,914.1687000002712,3394.563400000334,6448.210400000215,9486.903000000864,12290.439799999818,14841.425100000575,17017.58440000005
Marbach(Neckar),Kamen,51757,7.12.2021,70140,77400,70631.99853021813,2454.4324999991804,348.22780000045896,2105.63560000062,42.97050000168383,1613.2846000045538,449.2366000004113,0.5641000010073185,17,4,7,18,9,70631.99853021813,2805.562099998817,351.719299999997,2452.8563999999315,49.80670000426471,1944.2257000021636,458.66380000300705,0.9781999997794628,4,7,18,9,70632.64678907607,573.2568999994546,344.96510000154376,227.7758000008762,0.5092000011354685,594.8345999997109,341.82079999893904,252.3762999996543,0.6293000001460314,70140,70200,0,0,72344.60883722898,70631.99853021813,70631.99853021813,70631.99853021813,70631.99853021813,70631.99853021813,70631.99853021813,70631.99853021813,0.8699999991804361,39.82079999893904,213.79810000024736,544.959699999541,906.4463999997824,1223.2818999998271,1650.7672999985516,1892.383299998939,2085.657599998638,2244.5670999996364
Oberlahnstein,München Hirschgarten,14314,9.12.2021,40980,48180,41309.9302656939,4142.470800001174,451.66149999946356,3689.7295000012964,53.058800004422665,2577.565700000152,1058.957499993965,1.0746999997645617,16,5,9,86,14,41309.93351843753,4627.895200001076,457.8131999988109,4169.485400000587,34.50469999760389,3062.669200003147,1072.1202999986708,0.5892999991774559,3,5,36,5,42356.993984128974,842.3395999986678,460.4213999994099,381.28999999910593,0.6213000006973743,912.0768999997526,459.2567999996245,451.6184999998659,1.1944999992847443,41640,41640,0,0,41309.93351843753,41309.930266913885,41309.9302656939,41309.9302656939,41309.9302656939,41309.9302656939,41309.9302656939,41309.9302656939,17.113100001588464,168.72790000028908,378.5792000014335,974.4107000008225,1730.6505000013858,2411.1004000008106,2969.2019000016153,3412.456700000912,3726.0719000007957,3925.1512000001967
Ditfurt,Okarben,70397,4.12.2021,98760,109860,99197.34149977767,4718.945600001141,344.3999000005424,4372.351500000805,57.66600000113249,2830.6299999952316,1483.8888999987394,2.188400000333786,17,11,30,137,52,99615.5802257958,5196.835500000045,346.71099999919534,4848.7396999988705,50.9582000002265,3273.6937000006437,1523.9069000035524,1.3749000001698732,5,8,31,10,104185.10297011225,693.0250000003725,344.6692000012845,345.75,2.598600000143051,756.2646000012755,344.6719999983907,409.82330000028014,1.762499999254942,99000,99000,0,0,109956.57064915985,109956.57064915985,99615.5802257958,99313.07585812543,99201.42353095983,99200.76095376025,99200.07347002019,99197.34362003057,0.6532000005245209,20.64589999988675,178.69409999996424,755.740700000897,1516.8552999999374,2271.686400000006,2961.384700000286,3545.81780000031,4038.497700000182,4392.444199999794
Almelo,Kunersdorf,3426,8.12.2021,65760,78300,68555.9108019022,28019.555600000545,964.7377000004053,27052.751099999994,94.9163999967277,19546.99529999867,7410.584400007501,2.06110000051558,23,10,32,142,66,69074.91185600146,33985.033600000665,969.1734999995679,33015.047300001606,97.75520000047982,25308.390500003472,7608.6273000035435,0.8010999988764524,6,14,43,23,69179.1672222714,1752.1215000003576,977.8087000008672,773.5850000008941,0.7211999986320734,2017.5601000003517,965.673599999398,1049.89630000107,1.9842000007629395,65760,65760,0,0,0,73158.13406730529,72037.58182223303,69074.91185600146,68592.4086835116,68560.09122745163,68555.91128506743,68555.9108019022,0.5212999992072582,3.628599999472499,55.34709999896586,678.3048999998719,2400.0271000005305,5046.86419999972,7959.07349999994,10903.336600000039,13973.885399999097,16764.34759999998
