Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bestwig,Haslohfurth,74150,5.12.2021,115020,125820,115425.89575471714,5600.7718000002205,449.5844999998808,5150.447900000028,71.64109999779612,3490.256300000474,1588.3529999982566,0.7349000005051494,19,7,9,39,11,115425.89575471714,6269.056799999438,454.98010000027716,5812.899600000121,71.77889999840409,4119.575099998154,1621.3333999998868,1.1664000004529953,7,9,39,11,115781.28542976669,786.8766999999061,470.42349999956787,315.90789999999106,0.5376999992877245,852.4208000004292,470.83990000002086,380.5472999997437,1.0248000007122755,116220,116220,0,0,0,132211.39589391826,128029.1198584842,115760.8346708449,115425.89575471714,115425.89575471714,115425.89575471714,115425.89575471714,0.5733000002801418,5.493000000715256,14.863900000229478,116.126600000076,481.88620000053197,1076.0707000000402,1856.6128000002354,2520.289300000295,3152.881000000052,3730.515600000508
München Donnersbergerbrücke,Altenstadt-Höchst,31807,5.12.2021,102360,102360,102456.57064915908,14949.731900000013,663.5855000000447,14261.071999999695,149.3187000034377,9599.069299999624,4512.153600002639,25.068500000052154,55,54,67,1172,359,117576.57064915985,16711.765399999917,665.6667000008747,16045.618100000545,142.74649999849498,11344.269900002517,4558.080100004561,0.47269999980926514,3,4,3,3,108022.57654004513,1214.802899999544,662.2833000002429,551.9129999997094,0.5988999996334314,1423.4673000006005,656.2931000003591,738.2439999999478,28.91940000001341,102360,102360,0,0,117576.57064915985,110256.57064915985,102456.57064915985,102456.57064915984,102456.57064915984,102456.57064915981,102456.5706491598,102456.57064915978,0.5756999999284744,17.285600000061095,693.0129000004381,2087.88580000028,3808.7745000002906,5586.033200000413,7336.254399999976,8903.26060000062,10219.007400000468,11245.49700000044
Vinzelberg,Faurndau,50871,8.12.2021,75660,90060,76444.20337819016,2500.9882000014186,385.5953999981284,2114.484200000763,33.0743999928236,1610.3853000104427,470.8689000234008,0.9023000001907349,15,10,13,52,27,76626.09316727372,2636.0169000029564,387.65770000219345,2247.784599997103,43.95380000025034,1727.3398999795318,476.2855999991298,0.5610000044107437,4,6,17,6,76445.95804170019,606.3112999945879,387.13939999789,218.0874000042677,1.0781999975442886,626.286100000143,388.77129999548197,236.12040000408888,1.3871000036597252,78480,78480,0,0,107859.2470491904,76626.09316727372,76444.23674745022,76444.20415975738,76444.2033799342,76444.20337821625,76444.2033781902,76444.20337819016,0.7217999994754791,8.405600003898144,113.55560000240803,429.16440000385046,816.9065000042319,1163.3194000050426,1462.5157000049949,1715.5362000018358,1914.7133000046015,2071.5272000059485
Salzbergen,Schladen(Harz),31369,10.12.2021,46020,53220,46369.100689769846,485.16879999917,263.43470000009984,220.9339000005275,8.851400000043213,189.8542999997735,22.18280000053346,0.7946000006049871,11,8,11,52,22,46369.18625574161,495.1213999995962,264.79199999943376,229.76729999948293,7.281000003218651,196.59569999948144,25.833499999716878,0.5530000003054738,4,6,13,6,46392.91395144122,409.902499999851,269.35760000068694,140.01699999999255,0.5202000001445413,415.994099999778,266.44869999960065,148.6392000000924,0.8973000003024936,46020,46020,0,0,49727.201186705024,46369.18625574161,46369.10403557666,46369.100691063504,46369.100689796745,46369.100689769846,46369.100689769846,46369.100689769846,0.5152000002563,1.9072000002488494,25.360299999825656,86.5696000000462,144.50040000025183,185.2568000005558,214.00040000025183,225.79040000028908,228.5162000004202,229.20189999975264
Frankfurt-Höchst Farbwerke,Thann-Matzbach,75084,5.12.2021,113460,121620,114224.09486666914,4288.694600000046,425.2091000005603,3861.089999999851,52.31389999948442,2631.59740000125,1176.998999999836,2.3897000001743436,18,12,20,113,38,114227.07244059906,4557.975000000559,434.84059999976307,4122.598500000313,37.78209999669343,2901.9861999973655,1182.6574999978766,0.525000000372529,5,6,8,5,116219.48472037422,711.4448000006378,423.4031999995932,287.3322000000626,0.701100000180304,801.2670999998227,420.33309999946505,375.22229999955744,5.700699999928474,115980,115980,0,0,136118.25295777575,136116.57064922256,114227.07244059906,114224.09521659353,114224.09486666918,114224.09486666918,114224.09486666915,114224.09486666915,0.4152999995276332,15.221299999393523,228.4429999999702,760.173099999316,1448.7050999999046,2104.1951999999583,2676.7379999998957,3150.076099999249,3514.4069999996573,3765.020099999383
Pforzheim Maihälden,Wüstenfelde,41370,8.12.2021,81540,113520,83797.42743320476,12779.92360000033,691.6494000004604,12086.544699999504,104.68999999947846,7841.547700000927,4140.04240000248,1.7241000002250075,23,13,27,98,62,85374.87667822918,14386.466799999587,702.9804000006989,13682.469600000419,109.4858999978751,9362.531299998984,4210.185200002044,1.0068000005558133,6,12,26,20,87824.72393072616,1133.4040000000969,701.2777999993414,431.355500000529,0.7630000002682209,1329.657300000079,694.8453000001609,633.2911999998614,1.5109000001102686,87180,87180,0,0,0,113856.57064915985,89845.49529638528,85374.87667822918,84521.5540150189,84517.95862930204,84517.56287267947,84235.691454235,0.4796000001952052,4.814600000157952,62.42050000000745,463.3552000001073,1550.8455000007525,2949.8068000003695,4373.696100000292,5755.865100000054,7015.226900000125,8179.306300000288
Riedstadt-Wolfskehlen,Laage(Meckl),40556,7.12.2021,70380,104760,70878.5650227934,10536.628800000064,657.3151000002399,9877.192299999297,89.36830000113696,6956.193900001235,2831.415300000459,2.1166000002995133,19,8,15,46,32,70891.60474434639,11864.67360000033,664.1289999997243,11200.010200000368,83.60989999584854,8229.702700002119,2886.465700001456,0.5257000001147389,4,7,17,8,71092.58599643239,1122.4691000003368,654.4297000002116,466.6966999992728,1.3354000002145767,1279.8007000004873,654.0405999999493,624.835199999623,0.9146000007167459,70680,70680,0,0,0,70891.60474434639,70878.79639328158,70878.56502289728,70878.56502279342,70878.5650227934,70878.5650227934,70878.5650227934,0.4989999998360872,5.477699999697506,44.83449999988079,581.4971000002697,1873.5834999997169,3387.468100000173,4839.783700000495,6223.572300000116,7443.913100000471,8484.903300000355
Leverkusen-Rheindorf,Teutschenthal,55592,4.12.2021,122760,129960,122856.57171044692,4269.114699999802,571.2602000003681,3696.222099999897,51.27740000002086,2537.4507999988273,1107.3161999993026,1.6266999999061227,21,10,19,36,28,122856.58006811728,4643.68479999993,580.3382999999449,4062.8057000003755,42.74869999848306,2895.5362999979407,1124.3275999985635,0.528800000436604,5,7,8,7,127053.97616557626,976.1935000000522,572.4062999999151,403.1628000000492,0.6167999999597669,1061.5691999997944,566.4609000002965,492.96909999940544,2.1283999998122454,122880,122880,0,0,0,144456.57064915984,122856.58006811728,122856.58006811728,122856.572288844,122856.57178099199,122856.57171044724,122856.57171044692,0.47029999922960997,2.318599999882281,15.379399999976158,239.87219999916852,865.5032999999821,1579.1008999999613,2216.7465999992564,2741.117499999702,3131.642399999313,3421.4150999998674
Großsteinberg,Alpirsbach Bahnhof,65983,4.12.2021,117360,121200,117529.63422425531,2731.152400000021,410.10120000038296,2312.2253999998793,52.99700000137091,1604.5270999986678,654.5476000001654,8.819600000046194,20,18,40,491,151,118610.83977132349,2822.6431999998167,406.155700000003,2415.9943000003695,42.74879999831319,1701.9015000006184,671.1654000012204,0.4846000000834465,5,6,6,5,119488.44886978535,694.4809999996796,410.8442000001669,283.07620000001043,0.5524000003933907,749.5240000002086,413.2745000002906,328.7313000001013,7.507399999536574,117360,117360,0,0,0,0,118610.83977132349,118610.83977132349,117529.63422425554,117529.63422425547,117529.63422425547,117529.63422425545,2.5195999993011355,3.6366999996826053,5.832799999974668,36.18310000002384,279.3342999992892,673.9369000000879,1072.7518999995664,1432.8619999997318,1730.904600000009,1970.5502999993041
Hailer-Meerholz,München Siemenswerke,52484,7.12.2021,71100,85500,72310.00446816291,1019.5679999999702,316.6133000003174,699.9577999999747,18.747300002723932,584.0735999997705,97.0399000030011,2.9912999998778105,16,7,13,148,22,72615.0924907198,1074.3980999998748,325.20289999991655,748.5370000004768,20.074299997650087,626.1315000001341,102.21080000139773,0.6494000004604459,5,9,40,10,72409.15830082358,475.1721999999136,317.71870000008494,156.70299999974668,0.743300000205636,499.76670000050217,317.09379999991506,179.95910000056028,2.7019999995827675,71880,71880,0,0,79166.38855177836,76071.33444121065,72615.0924907198,72322.67842459914,72310.00446816291,72310.00446816291,72310.00446816291,72310.00446816291,1.3083999995142221,25.786299999803305,88.335199999623,214.51690000016242,361.7291999999434,491.9126000003889,589.3848000001162,655.2457999996841,692.2434999998659,713.4177999999374
Ehringen,Treuen,33799,10.12.2021,56340,70740,57315.2870350828,574.9420000007376,395.2075000004843,179.11440000031143,6.186099999584258,156.76499999966472,16.119499998167157,0.6145999999716878,12,7,9,32,11,57315.44958919206,575.5681999996305,381.2461000001058,193.78569999989122,8.280400001443923,164.9963000016287,20.44909999985248,0.5274000000208616,5,7,19,7,1.7976931348623157e+308,643.0062999995425,475.8186999997124,167.17850000038743,0.0020000003278255463,558.1979999998584,378.8137999996543,178.5773999998346,0.7966000000014901,56340,56340,0,0,0,64788.78391781255,57315.44958919206,57315.44958919206,57315.2870350828,57315.2870350828,57315.2870350828,57315.2870350828,0.5124000003561378,1.6140999998897314,6.455000000074506,30.306599999777973,67.39749999996275,108.08760000020266,143.27649999968708,169.23180000018328,183.1447999998927,189.5871000001207
Mainaschaff,Osthofen,73430,9.12.2021,81900,85500,82341.66814163601,79.704600000754,71.87229999992996,7.344899999909103,0.6214000005275011,6.237699999473989,0.4780999990180135,0.4819999998435378,3,2,3,3,2,82341.66814163601,78.75459999963641,71.30889999959618,6.993599999696016,0.44119999930262566,5.760000000707805,0.7813999997451901,0.44639999978244305,2,3,3,2,82341.66814163601,102.3879000004381,71.7172999996692,30.196800000034273,0.4663999993354082,102.25169999990612,71.37429999932647,30.366500000469387,0.5010000001639128,81900,81900,0,82341.66814163601,82341.66814163601,0,0,0,0,0,0,0,0.4709000000730157,2.8389000007882714,6.991100000217557,0,0,0,0,0,0,0
Bad Sooden-Allendorf,Inowroclaw,1067,8.12.2021,59280,59280,59460.2514635148,526.9945999998599,522.3980999998748,4.142899999395013,0.5729000018909574,3.1240999987348914,0.4379000011831522,0.4484000001102686,5,4,5,4,4,59460.2514635148,528.972000000067,522.2832999993116,6.21239999961108,0.5788999991491437,3.144600000232458,2.476299999281764,0.47099999990314245,4,5,4,4,1.7976931348623157e+308,775.4663000004366,521.9749999996275,253.4828000003472,0.002099999226629734,775.9918999997899,519.7746000001207,255.7059000004083,0.5020000003278255,59280,59280,0,0,0,59460.2514635148,59460.2514635148,0,0,0,0,0,0.34009999968111515,0.7352999998256564,1.694199999794364,4.443999999202788,6.210099999792874,0,0,0,0,0
Moorbekhalle,Hallbergmoos,80234,9.12.2021,126480,139680,126998.5129508372,5495.99970000051,506.98909999988973,4986.704199999571,49.88910000119358,3301.5093999998644,1635.130499996245,2.3012999994680285,16,11,25,178,47,127318.07854570406,6084.026000000536,501.6909999996424,5581.383799999952,54.72939999867231,3873.591999998316,1652.864600000903,0.9407999999821186,7,14,68,20,128429.8876309192,882.9807000001892,505.80179999955,375.7198999999091,1.4516000002622604,1072.2169000003487,624.19020000007,442.0090000005439,6.006000000052154,126480,126480,0,0,0,0,130363.87808667614,130363.87684050867,127318.07854570406,126998.80053567303,126998.51893765063,126998.51295083825,1.2069999994710088,50.66409999970347,234.40339999925345,816.7309999996796,1611.0334999999031,2428.715499999933,3196.778199999593,3879.6991999996826,4434.5202000001445,4858.592199999839
Altenstadt-Höchst,Lipova u Sluknova,38472,10.12.2021,72180,79080,72281.78602287965,639.0476000001654,406.33149999938905,232.15299999993294,10.150200000032783,202.0037000020966,19.945700000971556,0.558699999935925,12,6,7,17,9,72289.59502422473,659.4250000007451,408.93310000002384,250.0132000008598,13.085200000554323,210.74300000164658,26.11549999937415,0.4708000002428889,4,5,7,4,1.7976931348623157e+308,591.834099999629,403.8010999998078,188.02229999937117,0.00279999990016222,610.6267999997362,404.6253000004217,205.26730000041425,0.724999999627471,73080,73080,0,0,0,72289.59502422473,72281.78676093435,72281.78602287965,72281.78602287965,72281.78602287965,72281.78602287965,72281.78602287965,0.40020000003278255,1.3129999991506338,7.410599999129772,26.686099999584258,89.89209999982268,153.11769999936223,200.05869999993593,224.7386999996379,237.59859999921173,246.22229999955744
Ulm Ost,Kevelaer,2180,8.12.2021,38280,45480,39048.12037994013,2990.2966999998316,397.0314999995753,2592.6014999998733,46.99889999907464,1846.8275999976322,698.6238999990746,0.6584000000730157,16,7,9,26,13,39457.82413930693,3264.6847000001,395.94350000005215,2868.1973000001162,33.7418999960646,2123.459300001152,710.8393999990076,0.5334000000730157,4,5,10,5,39926.93025913967,682.2417999999598,399.14329999964684,282.54710000008345,0.543100000359118,713.4172999998555,396.1307999994606,316.6084000002593,0.6687000002712011,38340,38340,0,0,42245.08950500696,39457.82413930693,39182.642514231484,39052.501358206064,39048.12037994013,39048.12037994013,39048.12037994013,39048.12037994013,0.572099999524653,8.58629999961704,201.72459999937564,658.42679999955,1153.0417999997735,1584.8396999994293,1941.6854999996722,2221.3199999993667,2459.5531999999657,2638.0371999992058
Schöneck-Kilianstädten,Zollhaus(Villingen-Schwenningen),5356,4.12.2021,47400,58200,48827.43827315464,1359.2794000003487,387.74019999988377,970.8936000000685,29.944499999284744,773.5016999989748,167.34010000154376,0.6398000000044703,15,6,12,32,16,48874.26768553008,1407.2665999997407,388.67470000032336,1018.0073999995366,23.661099997349083,816.2513999994844,177.96240000147372,0.5759999994188547,4,8,18,9,48874.27997752288,622.9333000006154,392.1299000000581,230.26140000019222,0.5338000003248453,643.8485000003129,390.08860000036657,253.00729999970645,0.7426999993622303,49560,54600,0,0,0,48874.26768553008,48874.26768553008,48827.43827315464,48827.43827315464,48827.43827315464,48827.43827315464,48827.43827315464,0.518099999986589,1.9835999999195337,13.051800000481308,77.6612999998033,224.0352999996394,382.75080000050366,532.1195000000298,659.8720000004396,769.1876999996603,861.0074000004679
Posewald,Haltern am See,16987,8.12.2021,67140,96060,68527.08842333547,9323.098600000143,789.9665000000969,8531.710799999535,44.370700001716614,5958.361500002444,2528.8064000001177,1.4162000007927418,18,9,13,64,20,68534.33943694756,10392.39950000029,782.8990000002086,9608.809200000018,48.63179999869317,7025.300000001676,2534.679400000721,0.6796000003814697,6,7,32,6,68534.33943694756,1388.209599999711,793.272699999623,594.3874000003561,0.5414000004529953,1501.6293999999762,792.9100999999791,707.672499999404,1.0364999994635582,67140,67140,0,0,0,0,150915.79851353122,68534.33943694756,68528.52224304831,68527.08842535561,68527.08842333547,68527.08842333547,3.5502000004053116,64.91210000030696,626.1257000006735,1942.69020000007,3486.849100000225,4844.173700000159,6011.393099999987,7023.232100000605,7862.7835000008345,8542.283300000243
Schwenzin,Lichtenhain(a d Bergbahn),80437,9.12.2021,136080,152760,136493.34764971503,4405.13069999963,631.3634000001475,3772.4723000004888,61.76229999773204,2754.3373000007123,956.1997999986634,1.2904000002890825,22,6,7,27,6,136493.34764971503,4680.3925000000745,636.7368000000715,4043.007100000046,54.53039999678731,3048.9280999992043,939.3612999999896,0.6352999992668629,6,7,27,6,137440.11200286017,1002.1130999997258,625.5930000003427,375.28580000065267,1.2262000003829598,1089.1394999995828,629.733700000681,458.71129999961704,0.6848999997600913,136080,136080,0,0,0,0,201023.8437769024,136493.34764971503,136493.34764971503,136493.34764971503,136493.34764971503,136493.34764971503,0.4331999998539686,1.0742000006139278,1.8030000003054738,8.370699999853969,91.5359000004828,458.7076000003144,1031.5068000005558,1624.6962999999523,2170.82310000062,2639.3623000001535
Oberursel-Stierstadt,Ehringshausen(Oberhess),17228,5.12.2021,30600,37800,30817.091860612654,325.3799000000581,176.12289999984205,147.75409999955446,4.398100000806153,133.21790000237525,10.096100000664592,1.4982000002637506,11,10,12,119,29,31615.06430990844,333.553399999626,175.5693000005558,157.3381000002846,6.067700000479817,136.1276000002399,15.08739999961108,0.6378999995067716,4,5,7,5,31879.868128289087,294.3639000002295,176.89259999990463,116.95069999992847,0.5135000003501773,303.4462000001222,175.914800000377,125.32290000002831,2.1990000000223517,30600,30600,0,0,34416.58193546998,31615.06430990844,30818.40196700206,30818.40185087863,30817.094087140245,30817.091862005727,30817.091860651053,30817.091860612654,0.6157999997958541,3.1974999997764826,25.187699999660254,69.06070000026375,105.25050000008196,127.91299999970943,139.5625,147.37640000041574,154.1260000001639,156.45940000005066
Mechterstädt,Malchin,10893,8.12.2021,40380,47580,40999.3962492547,1549.0252000000328,389.5946000004187,1158.8743000002578,34.81939999945462,877.2712999992073,246.66340000089258,0.5515000000596046,14,5,7,13,8,40999.3962492547,1628.018999999389,393.0025000004098,1234.4581999992952,21.857700001448393,958.1188999991864,254.35870000068098,0.5494999997317791,5,7,13,8,41342.37428547372,613.3088999995962,390.072100000456,222.70760000031441,0.5196000002324581,636.5932999998331,390.8611999992281,245.1337000001222,0.5877999998629093,40380,40380,0,0,0,42736.79905630909,40999.3962492547,40999.3962492547,40999.3962492547,40999.3962492547,40999.3962492547,40999.3962492547,0.5782999992370605,3.387699999846518,25.79989999998361,155.96529999934137,384.18869999982417,624.5802999995649,830.5283999992535,990.2208999991417,1108.9453999996185,1171.6781999999657
