Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Temmels,Egling,80814,5.12.2021,123480,127080,123566.52624134162,5662.0546000003815,568.7710999846458,5092.520299971104,52.885300040245056,3829.8913999795914,1209.575500011444,0.7569999694824219,17,5,6,7,5,123566.52624134162,6264.299499988556,565.4825000166893,5698.286099970341,41.571799874305725,4428.080599963665,1228.4392000436783,0.5151999592781067,5,6,7,5,125091.79909971685,1037.6176000237465,567.7293999791145,469.3269000053406,0.5525000095367432,1081.0018000006676,566.3136000037193,514.1984999775887,0.482699990272522,123480,123480,0,0,0,123937.28302727189,123566.52624134162,123566.52624134162,123566.52624134162,123566.52624134162,123566.52624134162,123566.52624134162,0.7598000168800354,11.871600031852722,304.62529999017715,1264.0036000013351,2366.662699997425,3425.38740003109,4205.578899979591,4796.090799987316,5176.179400026798,5406.305500030518
Kraftwerk Finkenheerd,Giersleben,61853,6.12.2021,79320,83700,79647.94888787004,637.1313999891281,273.67969995737076,362.8222000002861,9.518800020217896,314.2394999265671,39.00310003757477,0.6232999563217163,10,7,11,14,13,79682.28706815549,659.9318000078201,281.20600003004074,378.16780000925064,17.194400012493134,317.87670010328293,43.01959991455078,0.5454999804496765,6,10,12,12,80099.48456617343,431.3022999763489,281.37470000982285,149.17030000686646,0.7498000264167786,430.7824999690056,280.1201999783516,149.99779999256134,0.657800018787384,79560,79560,0,0,108203.33629041341,83783.33629041341,83783.33629041341,79682.28706815549,79647.94888787004,79647.94888787004,79647.94888787004,79647.94888787004,2.7560999989509583,5.938099980354309,34.19549995660782,111.76029998064041,216.51309996843338,297.70729994773865,344.8100999593735,371.1147999763489,376.917799949646,378.1628999710083
Villingen-Schwenningen Hammerstatt,Nagold,9759,10.12.2021,23880,30600,24157.56843288064,1080.6568999886513,301.10330003499985,779.0637999773026,23.25079983472824,631.3396999835968,124.3617000579834,0.48330003023147583,15,3,4,6,3,24157.56843288064,1150.152899980545,308.67129999399185,840.9131000041962,21.908100128173828,688.475399851799,130.40290009975433,0.5527999997138977,3,4,6,3,24157.56843288064,502.94129997491837,305.2994999885559,197.1729000210762,0.462399959564209,611.1987000107765,303.4361000061035,306.6636999845505,1.0924000144004822,23940,23940,0,0,24157.56843288064,24157.56843288064,24157.56843288064,24157.56843288064,24157.56843288064,24157.56843288064,24157.56843288064,24157.56843288064,0.7232000231742859,3.31360000371933,22.1114000082016,130.38129997253418,323.8109999895096,488.2016999721527,618.7340000271797,715.5259000062943,775.089999973774,806.1294999718666
Waldmünchen,Mertingen Bahnhof,56607,4.12.2021,75780,84240,76298.90418381196,1052.0427000522614,303.69300001859665,747.380499958992,18.622900009155273,617.1172001361847,111.55269998311996,0.9634000062942505,12,7,10,20,14,76494.88888901881,1113.5178999900818,314.29629999399185,798.5898000001907,20.927800059318542,658.4381999373436,119.1017998456955,0.6159999966621399,5,8,16,9,77595.94097908358,516.1730999946594,307.0485000014305,208.58439999818802,0.5329000353813171,515.6022999882698,302.7099999785423,212.33149999380112,0.5550999641418457,75780,75780,0,0,111083.33629041341,84323.33629041341,76494.88888901881,76374.58153700588,76298.90418381196,76298.90418381196,76298.90418381196,76298.90418381196,0.6615999937057495,10.360199987888336,104.68389999866486,294.63069999217987,484.5848000049591,628.0118999481201,714.990099966526,760.5597999691963,784.5516999959946,793.2999999523163
Marienhafe,Unterreichenbach,37220,8.12.2021,67920,75120,69165.51622158641,4599.533800005913,591.0473999977112,4007.828800022602,42.67590016126633,3044.1145998835564,920.8860999345779,0.650700032711029,17,7,10,23,13,69165.51622158641,5255.778199970722,583.0495000481606,4671.874900043011,41.825599789619446,3680.8957000374794,948.9706999659538,0.8352000117301941,7,10,23,13,69444.5575153027,981.9580999612808,589.4368000030518,391.92519998550415,0.588100016117096,1009.893700003624,585.1003999710083,424.10370004177094,0.6823999881744385,67920,67920,0,0,0,72371.60351507983,71954.27995888719,70271.13358747082,69165.51622158641,69165.51622158641,69165.51622158641,69165.51622158641,0.7642000317573547,3.335700035095215,48.92770004272461,423.5997000336647,1164.9471000432968,1981.6855000257492,2694.461899995804,3296.0936000347137,3811.7050999999046,4185.938600003719
Bautzen,Olawa,85184,9.12.2021,171480,171480,171563.33629041343,2154.7784999608994,1111.7264000177383,1042.0730999708176,15.760399997234344,903.0917999744415,123.14459991455078,0.9729999899864197,11,5,6,5,5,171563.33629041343,2153.612200021744,1104.8253000378609,1048.2922999858856,17.58270001411438,902.5070998668671,128.1003999710083,0.48240000009536743,4,5,4,4,187324.24561404373,1759.2591000199318,1101.5673000216484,657.1486999988556,0.5367000102996826,1817.6266999840736,1104.4220000505447,712.6972000002861,0.49939996004104614,171480,171480,0,0,0,171563.33629041343,171563.33629041343,171563.33629041343,171563.33629041343,171563.33629041343,171563.33629041343,171563.33629041343,0.4490000009536743,1.1526000499725342,4.717500030994415,70.26340001821518,312.1873000264168,619.393700003624,865.3573000431061,992.9162999987602,1033.878700017929,1043.6052000522614
Neustadt-Glewe,Eppelsheim(Rheinhess),31483,5.12.2021,65520,72720,66095.03204810923,6171.586299955845,582.0117999911308,5588.980700016022,39.51210016012192,4020.5225999355316,1528.757000029087,0.5878000259399414,18,6,7,17,7,66095.69647132007,7292.900499999523,582.9324999451637,6708.821699976921,57.1172998547554,5090.677799940109,1560.8248999714851,1.1336999535560608,5,6,14,5,66123.4801668466,1046.6198999881744,581.7433000206947,464.33250004053116,0.536300003528595,1091.5110999941826,581.4269999861717,509.45979994535446,0.6187000274658203,65580,65580,0,0,0,108083.33629041341,66095.69647132007,66095.03204810923,66095.03204810923,66095.03204810923,66095.03204810923,66095.03204810923,0.6658999919891357,7.820200026035309,140.41580003499985,741.6166000366211,1737.7340000271797,2817.7587000131607,3808.91479998827,4643.9761999845505,5417.026300013065,5946.199299991131
Quendorf,Kronberg(Taunus),34386,9.12.2021,51660,62460,54136.549552510834,3386.500400006771,393.83550000190735,2990.0446999669075,43.5728999376297,2229.2830000519753,717.0451000332832,2.6128000020980835,17,11,20,91,36,55055.81769587319,3773.6737000346184,410.34380000829697,3361.858799993992,32.42809998989105,2592.8431000113487,736.4090999364853,1.454699993133545,7,12,41,16,54591.46765858693,687.8990000486374,405.097000002861,282.13730001449585,0.6575000286102295,698.5463999509811,407.88300001621246,289.33789998292923,1.3185999989509583,51660,51660,0,0,0,105743.33629041341,59020.45072503289,55772.89670050047,55055.81769587319,54182.163859049535,54154.48125604019,54136.825528008114,0.7095000147819519,18.716200053691864,125.4718000292778,474.1845999956131,1007.3645000457764,1562.0241000056267,2057.8745000362396,2484.1134999990463,2842.484200000763,3116.4898000359535
Düren Im Großen Tal,Sebnitz(Gr),62234,7.12.2021,114240,121440,114513.74698409661,8699.511000037193,822.1822999715805,7876.222000002861,58.20209991931915,6270.51390004158,1547.331300020218,1.1004000306129456,17,12,21,43,30,115500.40205021054,10543.333999991417,982.0810000300407,9560.576299965382,47.42849999666214,7941.400900006294,1571.5473999977112,0.6601999998092651,8,10,16,10,119076.71905118135,1453.7284000515938,829.6607999801636,623.3385999798775,0.7214000225067139,1531.45300000906,811.1959999799728,719.3921999931335,0.8573000431060791,114480,114480,0,0,0,0,121538.74858528005,121523.33629041341,121523.33629041341,115500.40205021054,114581.59623017687,114563.52143264523,0.5582000017166138,2.869700014591217,24.105000019073486,317.3633000254631,1278.5641000270844,2676.6103000044823,4150.8111000061035,5498.638599991798,6639.294499993324,7572.2452999949455
Berlin-Lichtenberg,Dortmund-Bövinghausen,16497,9.12.2021,35400,42600,35602.31254531275,2273.2725999951363,395.5896999835968,1877.1158999800682,30.017599999904633,1343.7191002368927,503.25930005311966,0.5612000226974487,14,4,6,10,6,35602.31254531275,2479.496299982071,396.51759999990463,2082.3202999830246,32.32219994068146,1536.684800028801,513.1619998812675,0.6449999809265137,4,6,10,6,35811.01160775578,671.2797999978065,394.7946000099182,275.9505000114441,0.5270999670028687,793.7581999897957,513.7517000436783,279.00169998407364,0.9976000189781189,35400,35400,0,0,0,35602.31254531275,35602.31254531275,35602.31254531275,35602.31254531275,35602.31254531275,35602.31254531275,35602.31254531275,0.612500011920929,6.626300036907196,156.60870003700256,566.790600001812,1010.844300031662,1394.6145000457764,1698.806900024414,1898.865800023079,2004.1536999940872,2052.1974999904633
Berlin-Spandau,Julbach,17171,7.12.2021,46320,50880,46511.558191637145,3334.0432000160217,518.1694999933243,2815.2616000175476,37.4433998465538,2015.4164000153542,762.2394001483917,0.6053000092506409,16,6,8,16,9,46596.39087779341,3643.421700000763,504.5364000201225,3138.3165000081062,48.073100090026855,2314.8112999796867,775.2579000592232,0.5557999610900879,5,6,12,5,49345.88744621015,845.6679000258446,507.92089998722076,337.2024000287056,0.5383999943733215,873.0211000442505,500.4004000425339,372.00129997730255,0.6098999977111816,46320,46320,0,0,61343.33629041341,54643.66328596766,46596.39087779341,46511.558191637145,46511.558191637145,46511.558191637145,46511.558191637145,46511.558191637145,0.5794000029563904,4.53549998998642,53.55129998922348,300.23360002040863,804.6467000246048,1401.9257000088692,1988.1193000078201,2430.7664999961853,2763.360900044441,2950.6360999941826
Rotenburg(Wümme),Weiherhammer,5283,5.12.2021,38520,42180,38743.196395606516,1861.9648000001907,368.87959998846054,1492.6039999723434,22.33849996328354,1083.3438999652863,386.81479996442795,0.4757000207901001,13,3,4,4,3,38743.196395606516,2026.393700003624,371.74420005083084,1654.1577000021935,29.138799905776978,1214.6108000278473,410.27659982442856,0.4786999821662903,3,4,4,3,42619.773552774655,813.7942000031471,375.38880002498627,437.2857999801636,1.111299991607666,712.6553999781609,375.96900004148483,336.1018999814987,0.5755000114440918,38520,38520,0,0,38743.196395606516,38743.196395606516,38743.196395606516,38743.196395606516,38743.196395606516,38743.196395606516,38743.196395606516,38743.196395606516,0.6101000308990479,7.2795000076293945,138.2030000090599,528.2919999957085,954.1380000114441,1286.6471000313759,1481.7912999987602,1584.1342000365257,1625.8971999883652,1640.8605000376701
Eibau,Radersdorf,37982,10.12.2021,70380,77760,71016.72340034554,2940.662600040436,549.8705999851227,2390.1953000426292,34.63400000333786,1762.7337999939919,592.7068000435829,0.5913000106811523,15,6,7,17,7,71078.38034851254,3245.7915999889374,552.634900033474,2692.59090000391,38.64880007505417,2041.200100004673,612.58999979496,0.5525000095367432,5,6,13,5,71177.14815898407,966.459900021553,563.8141000270844,402.0970999598503,0.5408999919891357,966.0555999875069,552.4803999662399,413.0397000312805,0.5288999676704407,70560,70560,0,0,0,80584.34877198216,71078.38034851254,71016.72340034554,71016.72340034554,71016.72340034554,71016.72340034554,71016.72340034554,0.5692999958992004,5.428600013256073,169.32080000638962,707.0206999778748,1331.2301000356674,1853.1994000077248,2238.4833999872208,2481.96590000391,2621.5174000263214,2670.374800026417
Miesenheim,Stammbach,79607,5.12.2021,132660,136080,132782.98826751605,9174.355799973011,740.8330999612808,8431.596499979496,41.986000061035156,6378.793300032616,2010.6366000175476,1.9187999963760376,15,5,6,7,6,133010.29814790373,11097.30070000887,754.8261999487877,10341.963800013065,58.8396999835968,8211.304099977016,2071.613700032234,0.4983000159263611,4,6,6,6,134517.39526859473,1354.6159999966621,754.6646999716759,599.3450000286102,0.5978999733924866,1448.8129999637604,756.159500002861,692.1173999905586,0.5289999842643738,132660,132660,0,0,174623.33629041343,133010.29814790373,132782.98826751605,132782.98826751605,132782.98826751605,132782.98826751605,132782.98826751605,132782.98826751605,2.361799955368042,12.906299948692322,190.7509999871254,1015.7319999933243,2451.549399971962,4139.423299968243,5791.323099970818,7323.239399969578,8551.09769999981,9439.107199966908
Hattert,Marbach Ost (Villingen-Schwenningen),61657,10.12.2021,83580,112140,85933.55616685214,5259.759100019932,556.3083000183105,4702.830299973488,34.446999967098236,3397.1148000359535,1271.1033000349998,0.614300012588501,17,8,12,20,14,86129.61204156149,6149.300700008869,553.5541000366211,5594.583400011063,67.6292000412941,4202.202600240707,1324.5536999106407,1.1471999883651733,7,9,15,9,87205.67103904748,1037.5568000078201,552.9785999655724,483.9563999772072,0.6139000058174133,1056.8285999894142,541.5480999946594,514.4926999807358,0.7781000137329102,83580,83580,0,0,0,0,97622.7180616018,95569.66637990162,86129.61204156149,85933.55616685214,85933.55616685214,85933.55616685214,0.5805000066757202,3.27020001411438,25.941100001335144,326.1079999804497,1103.8352000117302,2079.6234999895096,2978.319299995899,3701.594099998474,4303.580999970436,4794.413399994373
Schiltach Mitte Bf,Wilhelmsdorf,83232,9.12.2021,125040,135000,125269.85665975808,5748.436300039291,635.4005999565125,5111.2831000089645,52.38190007209778,3706.161500096321,1352.555999994278,1.7459999918937683,17,11,15,86,27,125934.347556344,6884.579999983311,641.9342000484467,6241.818099975586,55.78839987516403,4794.742400109768,1391.1019999980927,0.8144000172615051,4,5,7,4,127474.12763966419,1129.703400015831,637.7329999804497,490.9728000164032,0.9886000156402588,1201.529000043869,639.7296000123024,560.5946000218391,1.1976999640464783,125040,125040,0,0,0,125934.347556344,125934.347556344,125404.74848901067,125275.79755122753,125270.13311800254,125269.85759979949,125269.85665976579,0.7525999546051025,7.125599980354309,141.73679995536804,526.9071999788284,1330.8627999424934,2613.364699959755,3732.9927999973297,4687.985199987888,5407.332799971104,5898.110699951649
Friedrichsdorf(Taunus),Leipzig Wilhelm-Leuschner-Platz,36153,9.12.2021,54720,60180,55297.26146959109,1733.9049999713898,333.94949996471405,1399.196900010109,28.559900045394897,1090.0945000052452,280.4269001483917,0.7520999908447266,13,6,11,24,13,55346.034624656975,1854.6552000045776,329.78659999370575,1524.284700036049,27.691399931907654,1202.5672000646591,293.8712999224663,0.5614999532699585,5,9,18,10,56248.42085211109,540.7567999958992,337.93939995765686,202.06620001792908,0.7413000464439392,549.2989999651909,337.6498000025749,210.98879998922348,0.6532999873161316,54780,54780,0,0,73330.79467869524,58930.79467869523,55346.034624656975,55297.26146959109,55297.26146959109,55297.26146959109,55297.26146959109,55297.26146959109,5.316900014877319,25.858500003814697,99.83050000667572,329.33799999952316,636.9404999613762,918.5394999980927,1142.7148000001907,1307.2723999619484,1422.7387999892235,1492.0958999991417
Rutesheim,Weckesheim,48538,4.12.2021,63120,66720,63222.35174230648,477.87520003318787,214.87639999389648,262.49259996414185,7.528600037097931,230.8692001104355,24.042200028896332,0.49959999322891235,10,4,5,6,4,63222.35174230648,501.23240000009537,216.64689999818802,284.07719999551773,7.599499940872192,245.98610001802444,30.418800055980682,0.49699997901916504,4,5,6,4,64423.300265777034,339.35780000686646,222.20480000972748,116.69199997186661,0.4537000060081482,334.1478000283241,214.72839999198914,118.86910003423691,0.5426999926567078,63120,63120,0,0,0,63222.35174230648,63222.35174230648,63222.35174230648,63222.35174230648,63222.35174230648,63222.35174230648,63222.35174230648,0.5419000387191772,1.9156000018119812,14.825500011444092,57.866600036621094,130.52180004119873,196.95280003547668,245.8090000152588,270.95600003004074,280.63190001249313,284.0727000236511
Kahl Kopp/Heide,Velky Senov,68962,6.12.2021,122760,122760,122843.33629041341,6871.67300003767,701.1707000136375,6169.990299999714,47.548299968242645,4926.557499825954,1195.7213999032974,0.5059000253677368,17,6,7,6,6,122843.33629041341,8578.720399975777,777.4656999707222,7800.524599969387,55.35000002384186,6478.334899961948,1266.6277000904083,0.7156000137329102,5,6,5,5,123447.25690224669,1241.6850000023842,709.8534999489784,531.3474999666214,0.4770999550819397,1297.6833000183105,702.1186999678612,594.9495000243187,0.6074000000953674,122760,122760,0,0,0,0,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,0.5243000388145447,3.1184000372886658,21.450500011444092,250.9631000161171,1027.6270000338554,2139.9607999920845,3314.2612000107765,4410.072000026703,5316.149600028992,6086.983099997044
Ahlbeck Ostseetherme,Stadtilm,33598,9.12.2021,58320,65520,58943.30760076883,1999.6108999848366,450.33830004930496,1548.7490000128746,27.048199892044067,1220.385500073433,301.2000000476837,0.5170999765396118,14,4,5,8,5,58943.30760076883,2143.068300008774,454.91549998521805,1687.634400010109,32.86449998617172,1339.202899992466,315.42650014162064,0.5057000517845154,4,5,8,5,59239.292302071415,740.550400018692,458.22300004959106,281.8198999762535,0.5005999803543091,741.7280000448227,459.3499999642372,281.88730001449585,0.48489999771118164,58320,58320,0,0,62500.95177434663,58943.30760076883,58943.30760076883,58943.30760076883,58943.30760076883,58943.30760076883,58943.30760076883,58943.30760076883,0.5858999490737915,4.963699996471405,76.54089999198914,329.78229999542236,681.0251999497414,1005.1481999754906,1256.0041999816895,1437.7239999771118,1567.7941999435425,1641.0846999883652
Erlangen-Bruck,Meerbusch-Osterath,19549,8.12.2021,40380,42780,40712.02654428287,6202.618000030518,376.99939996004105,5824.019299983978,75.28879994153976,3619.9945999383926,2128.506900012493,1.5929999947547913,19,13,5,67,6,41097.00875664392,6691.065899968147,384.3202999830246,6306.24840003252,97.20119994878769,4060.2253999710083,2148.5655000805855,0.4853000044822693,3,4,4,3,42855.33234984163,672.660000026226,386.80050003528595,285.16870003938675,0.6840999722480774,686.86620002985,384.51030004024506,301.3705999851227,0.9783999919891357,40860,40860,0,0,41097.00875664392,40767.98974581608,40713.00156372781,40712.10924671292,40712.02773352001,40712.026640661665,40712.026545635934,40712.02654439181,0.7879000306129456,25.906700015068054,275.7655000090599,901.0918000340462,1632.1816999912262,2356.9711000323296,3011.9773000478745,3592.3339000344276,4119.154000043869,4594.537400007248
