Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Wellen(Mosel),Loppenhausen,5994,7.12.2021,46380,64860,46811.072569851836,511.7467000000179,377.2870999999577,133.58070000004955,5.997200000099838,120.98760000010952,6.553300000377931,0.8719000000273809,11,7,10,47,14,46950.37883542637,520.3614000000525,378.2412999999942,141.46230000001378,6.6416999999200925,126.14690000016708,8.608499999972992,0.6412000000709668,5,7,22,8,47449.55225099737,519.5742999999784,379.32970000000205,139.56159999989904,0.6768000000156462,525.1209000000963,378.49300000001676,144.69900000002235,1.9204000000609085,46380,46380,0,0,0,0,46950.37883542637,46816.588644631316,46811.072569851836,46811.072569851836,46811.072569851836,46811.072569851836,2.2704000000376254,3.186199999996461,13.766900000046007,46.962599999969825,82.35349999996834,105.61179999995511,125.93270000000484,136.40469999995548,139.67460000002757,140.9505000000354
Neunkirchen(Kr Siegen),Krumhermsdorf,78340,7.12.2021,140760,158760,140879.4562944663,631.3508999999613,494.64870000001974,135.59519999998156,6.651299999910407,121.2960000000894,7.599800000083633,1.1007000000681728,12,9,12,75,21,141882.79299238592,642.5130000000354,499.9592999999877,141.96750000002794,4.806000000331551,126.23800000012852,10.863400000031106,0.5725999999558553,5,6,22,5,1.7976931348623157e+308,680.2057000000495,498.1644999999553,182.03119999996852,0.002899999963119626,689.4895000000251,499.65139999997336,187.608899999992,2.2209999999031425,140760,140760,0,0,0,0,141882.79299238592,140882.30608091826,140879.90565375486,140879.46538419518,140879.4562944663,140879.4562944663,0.46820000000298023,1.458699999959208,7.368699999991804,22.194900000002235,55.695799999986775,88.545199999935,116.12199999997392,132.67499999993015,137.59250000002794,139.9429999999702
Kirchen,Walheim(Württ),16372,4.12.2021,38580,50880,38848.10252464266,238.71820000000298,203.42819999996573,34.773300000000745,3.840099999913946,29.857699999934994,1.0533000000286847,0.5096999999368563,6,4,5,14,5,38864.56094457933,238.266900000046,201.74600000004284,36.04359999997541,1.4320000000298023,31.865100000053644,2.7159999997820705,0.4668000000528991,3,4,10,3,1.7976931348623157e+308,290.8770999999251,203.57539999997243,87.29339999996591,0.002699999953620136,291.96609999996144,201.87810000008903,89.50809999997728,0.5718999999808148,38580,38580,0,0,38864.56094457933,38848.10252464266,38848.10252464266,38848.10252464266,0,0,0,0,0.5169000000460073,3.2264999999897555,13.619300000020303,24.254599999985658,31.27919999998994,36.04000000003725,0,0,0,0
Ochtmersleben,Sulzbach(Murr),37498,4.12.2021,66240,77580,67805.70661239186,304.23030000005383,273.3003000000026,30.36850000009872,1.6581000002333894,27.647500000079162,1.0412000000942498,0.5542000000132248,8,7,10,20,14,67938.08298640102,309.3739999999525,274.3554000000004,34.47480000008363,3.9305999998468906,27.439200000138953,3.0711999996565282,0.5320000000065193,5,8,15,10,67987.79385352627,385.2506000000285,274.5740999999689,110.02379999996629,0.644800000009127,389.52390000002924,276.9791999999434,111.90609999990556,0.6303000000771135,69900,71040,0,0,0,70614.50165402831,67938.08298640102,67938.08298640102,67805.70661239186,67805.70661239186,0,0,0.5017999999690801,5.763299999991432,16.74890000000596,23.930799999972805,29.792499999981374,31.98250000004191,32.583100000047125,34.46979999996256,0,0
Rentweinsdorf,Bad Saulgau,52179,10.12.2021,73080,112740,73926.64893547268,365.16150000004563,319.87759999989066,44.58120000001509,3.660599999828264,38.930800000205636,1.9651999998604879,0.695600000093691,8,7,10,38,12,73926.64920632617,363.3782999999821,318.6056999999564,44.05070000002161,1.9996000000974163,38.19980000006035,3.821600000024773,0.7101999999722466,6,10,40,13,1.7976931348623157e+308,440.01640000008047,315.87670000002254,124.13010000006761,0.002199999988079071,443.1596000000136,318.36349999997765,123.95780000009108,0.8305000000400469,73080,73080,0,0,0,0,0,73926.64920632617,73926.64893547268,73926.64893547268,0,0,0.49080000002868474,1.7976999999955297,5.394899999955669,20.17739999992773,34.56959999992978,40.304499999969266,43.196200000005774,44.04629999992903,0,0
Frankfurt(Main)Messe,Willmenrod,11281,6.12.2021,25860,33120,26552.229743928026,134.90509999997448,125.9257000000216,8.462199999950826,0.5701999999582767,7.366299999994226,0.5082999998703599,0.5115999999688938,5,4,6,11,6,26552.229743928026,136.6355999999214,128.1522999999579,7.97379999991972,0.5748000000603497,5.602599999983795,1.781200000201352,0.49910000001545995,4,6,11,6,1.7976931348623157e+308,173.50520000001416,129.75560000003316,43.74110000010114,0.0017999999690800905,173.140699999989,128.12979999999516,44.37760000000708,0.626700000022538,26340,26340,0,0,30458.62709863727,26552.229743928026,26552.229743928026,0,0,0,0,0,0.5082999999867752,1.4567999999271706,4.160799999954179,7.28449999995064,7.969899999909103,0,0,0,0,0
Klein Gerau,Oschersleben(Bode),51239,6.12.2021,70860,99840,73864.24127151057,354.580600000103,269.24969999992754,83.93319999997038,5.699199999799021,74.45449999987613,3.743999999947846,1.3911000000080094,10,9,21,100,41,73944.75757657301,367.8717000000179,278.7134000000078,88.4087999999756,4.920799999963492,76.63729999994393,6.804599999799393,0.7360000000335276,5,13,39,20,1.7976931348623157e+308,381.4301999999443,277.4128999999957,104.00809999997728,0.001999999978579581,384.55240000004414,271.9432000000961,110.99659999995492,1.6058999999659136,70860,70860,0,0,0,0,73944.75757657301,73865.23803164005,73864.26007001304,73864.24127164105,73864.24127151057,73864.24127151057,0.5448999999789521,2.197400000062771,10.638600000063889,28.23349999997299,54.19750000000931,73.57990000001155,82.93020000006072,85.96799999999348,87.66610000003129,88.4035000000149
Besançon Franche-Comté TGV,Großkarolinenfeld,17349,6.12.2021,69660,84060,70061.3232161331,547.3065000000643,469.1861000000499,77.13219999999274,2.5945999999530613,71.36550000018906,3.1427999997977167,0.9820000000763685,8,7,8,63,11,70136.82720065856,556.1420999999391,474.49890000000596,80.72520000010263,4.8030000001890585,70.72050000005402,5.161199999856763,0.9058000000659376,5,7,58,9,1.7976931348623157e+308,642.8815000000177,475.2837999999756,167.58829999994487,0.0032000000355765224,646.2167999999365,469.5519000000786,175.43680000002496,1.2205000000540167,69660,69660,0,0,0,0,70136.82720065856,70061.3605236687,70061.3232161331,70061.3232161331,0,0,0.519800000009127,4.601600000052713,28.083200000110082,52.487900000065565,65.94120000000112,77.50479999999516,80.13450000004377,80.72110000008252,0,0
Gütersloh Hbf,Kollmarsreute,43711,10.12.2021,67560,79860,68205.2949511375,353.8166000000201,285.3327000000281,67.71290000004228,3.0204000000376254,62.66099999996368,2.0006999998586252,0.7646000001113862,9,7,10,32,19,68363.31868525439,365.25029999995604,290.58239999995567,74.14069999998901,6.478499999968335,63.354800000204705,4.260799999930896,0.5153999999165535,4,7,14,8,1.7976931348623157e+308,459.8731000000844,357.28529999998864,102.57880000001751,0.002199999988079071,390.25,283.70189999998547,105.04149999993388,1.4985000001033768,67560,67560,0,0,0,68363.31868525439,68221.09136232117,68205.74340110838,68205.2949511375,68205.2949511375,68205.2949511375,0,0.48380000004544854,2.0772000000579283,11.276100000017323,32.49920000007842,47.77630000002682,63.37140000006184,70.43009999999776,73.63930000003893,74.13680000009481,0
Pösing,Heidkrug,57487,9.12.2021,84180,112980,84636.42368002057,372.5820000000531,289.23460000008345,82.7837999999756,5.424300000071526,74.41139999998268,2.91800000006333,0.556999999913387,7,6,8,20,10,84746.7062294704,373.72039999999106,289.02780000003986,84.17720000003465,2.704599999822676,76.98769999993965,4.44780000008177,0.5041999999666587,5,7,15,7,1.7976931348623157e+308,392.7299999999814,286.44350000005215,106.2766999999294,0.001999999978579581,395.8839000000153,286.7443000000203,108.42569999990519,0.7069999999366701,84180,84180,0,0,0,0,84746.7062294704,84636.42368002057,84636.42368002057,0,0,0,0.36380000005010515,1.5067000000271946,12.18370000005234,45.152499999967404,69.24880000005942,81.89009999996051,84.17310000001453,0,0,0
Berghausen(Pfalz),Henfenfeld,11619,9.12.2021,33720,42120,35228.52984599818,216.6055999994278,197.0063000023365,18.937700003385544,1.383099988102913,16.38010001182556,1.1368999779224396,0.6489000022411346,6,5,6,13,7,35228.53281941959,215.52439999580383,197.89400000870228,17.018399998545647,1.2046000361442566,13.935399994254112,1.8356999903917313,0.5953000038862228,4,5,10,4,1.7976931348623157e+308,265.57150000333786,197.154599994421,68.39579999446869,0.002499997615814209,267.6043000072241,197.84059999883175,69.00909999012947,0.7347999960184097,33720,34920,0,0,0,35228.53281941959,35228.52984599818,35228.52984599818,0,0,0,0,0.5560000091791153,3.498999997973442,9.756600007414818,14.317800000309944,16.064500004053116,17.015500009059906,0,0,0,0
Rentweinsdorf,Hockenheim,58706,6.12.2021,77160,89520,78963.06948546307,210.34930000000168,189.58360000001267,20.217699999921024,1.3112999998265877,18.124600000097416,0.7646999999415129,0.541800000006333,6,5,7,19,7,78963.06948546307,216.92209999996703,196.14160000008997,20.217200000071898,1.1692000000039116,16.73430000001099,2.2920999999623746,0.5513000000501052,5,7,19,7,1.7976931348623157e+308,264.07130000006873,194.24089999997523,69.82070000004023,0.0024999999441206455,263.15500000002794,192.27710000006482,70.24789999995846,0.623699999996461,77160,77160,0,0,86459.86814182633,81277.74324211257,78963.06948546307,78963.06948546307,0,0,0,0,0.5527000000001863,2.730699999956414,13.185899999924004,18.183100000023842,19.708699999959208,20.213400000007823,0,0,0,0
Seefeld-Hechendorf,Haunetal-Neukirchen,80456,9.12.2021,113940,124740,114053.77642886821,258.43660000001546,211.51419999997597,46.40240000002086,1.6933999998727813,43.15129999991041,1.5329999995883554,0.5146000001113862,7,4,7,15,8,114053.77642886821,267.06810000003316,217.93350000004284,48.54780000005849,3.650899999891408,41.40620000020135,3.4569000002229586,0.5748000000603497,4,7,15,8,1.7976931348623157e+308,291.47200000006706,213.7137999999104,77.75,0.001999999978579581,292.2359999999171,210.99910000001546,80.63749999995343,0.5928999999305233,113940,113940,0,0,0,114053.77642886821,114053.77642886821,114053.77642886821,114053.77642886821,0,0,0,0.46929999999701977,1.787499999976717,9.666899999952875,29.93909999995958,43.66969999996945,47.884899999946356,48.54290000000037,0,0,0
Krupunder,Sluknov zast.,12771,4.12.2021,51180,58380,51282.403732488194,290.9236000000965,271.37040000001434,19.0625,1.1677999999374151,16.964799999957904,0.9122000000206754,0.4843999999575317,7,5,6,10,5,51282.403732488194,297.4106000000611,273.92190000007395,23.005400000023656,1.177900000126101,19.123099999967963,2.67989999987185,0.4725999999791384,5,6,10,5,1.7976931348623157e+308,388.33460000006016,270.92909999995027,117.3969999999972,0.002300000051036477,390.72140000003856,272.7106999999378,117.46000000007916,0.544400000013411,51240,51240,0,0,0,0,51282.403732488194,51282.403732488194,51282.403732488194,0,0,0,0.46120000001974404,1.3166999999666587,4.183199999970384,11.11399999994319,18.006099999998696,22.56119999999646,23.000999999931082,0,0,0
Gerolstein,Herdorf,84396,10.12.2021,125220,139620,127047.96189190772,276.8654999999562,245.36289999994915,30.61139999993611,1.5108999999938533,27.848700000089593,1.2295999999623746,0.8849000000627711,7,6,7,21,8,127089.85012443051,322.6302999999607,282.9509000000544,39.07949999999255,3.5485999999800697,31.834600000060163,3.658900000154972,0.5845999999437481,5,7,18,8,1.7976931348623157e+308,357.91659999999683,252.8022999999812,105.10490000003483,0.00279999990016222,353.96080000000075,247.2626000000164,105.66659999999683,1.023700000019744,125460,125460,0,0,0,129176.63214812108,127089.85012443051,127047.96189190772,127047.96189190772,0,0,0,0.5131999999284744,3.4109000000171363,7.431499999947846,22.733399999910034,33.21049999992829,37.311999999918044,39.074099999968894,0,0,0
Erzingen(Baden),Düsseldorf-Rath,67688,8.12.2021,92460,115260,96910.5445553468,294.35290000005625,217.35439999995288,76.4723000000231,2.7444000001996756,70.56680000014603,3.129399999976158,0.5199000000720844,8,6,7,15,10,96915.50236998673,303.15200000000186,223.9553999999771,78.67370000004303,2.5821999999461696,70.77779999992345,5.2752000000327826,0.5114000000758097,5,7,15,9,97918.83470238271,300.77619999996386,218.87239999999292,81.2567000000272,0.6395000000484288,303.41910000005737,219.09199999994598,83.73709999991115,0.5836999999592081,92460,92460,0,0,111790.30304918511,97793.67227178863,96915.50236998673,96910.5445553468,96910.5445553468,96910.5445553468,0,0,0.6415000000270084,8.04010000010021,28.244300000020303,54.392300000065006,67.82870000007097,76.85210000001825,78.21840000001248,78.66980000003241,0,0
Ronneburg(Thür),Krzewina Zgorzelecka,69340,10.12.2021,105780,113880,113976.57064915985,182.70510000002105,169.5185000000056,12.743900000001304,2.869700000039302,9.201100000063889,0.661400000215508,0.43680000002495944,5,4,5,4,4,113976.57064915985,184.73529999994207,171.98770000005607,12.292200000025332,0.7417000001296401,9.585400000098161,1.9486000002361834,0.4459999999962747,4,5,4,4,1.7976931348623157e+308,243.11540000000969,173.31790000002366,69.78910000005271,0.002099999925121665,243.18329999991693,170.5174999999581,72.1587999999756,0.499599999981001,106200,113940,0,0,0,113976.57064915985,113976.57064915985,0,0,0,0,0,0.4499000000068918,1.334499999997206,3.943100000033155,9.469600000069477,12.288400000077672,0,0,0,0,0
Straß-Moos,Halstenbek,85812,9.12.2021,124020,131220,124422.6160346221,252.8569000000134,239.29729999997653,12.813100000028498,0.6698999998625368,11.553200000082143,0.5775999998440966,0.7404000000096858,5,4,7,46,8,124422.6160346221,255.53639999998268,237.814500000095,16.95020000007935,0.646900000050664,14.365099999937229,1.9183999998494983,0.7604000000283122,4,7,46,8,1.7976931348623157e+308,327.30080000008456,239.5494999999646,87.74320000002626,0.001999999978579581,328.6086999999825,239.06629999994766,88.67819999996573,0.8576999999349937,124200,124200,0,0,0,124422.6160346221,124422.6160346221,0,0,0,0,0,0.6933000000426546,5.266300000017509,12.12699999997858,16.35880000004545,16.94630000006873,0,0,0,0,0
