Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Radebeul-Zitzschewig,Volkmarsen,35999,10.12.2021,58920,69720,59395.459295403336,597.4702000003308,335.155700000003,261.4830999998376,7.327899997122586,223.02430000156164,31.072500000707805,0.825899999588728,14,8,13,49,20,59845.59655530113,608.4393000006676,335.3983000004664,272.3603999996558,9.097500000149012,229.88109999988228,33.31359999999404,0.6707000005990267,5,8,27,9,60683.18996175725,500.2188999997452,343.07139999978244,156.63430000003427,0.5071000000461936,509.83729999978095,335.2007000008598,173.4161000000313,1.209999999962747,58920,58920,0,0,0,62946.1708223901,59845.59655530113,59395.69620188113,59395.459295403365,59395.459295403336,59395.459295403336,59395.459295403336,0.4786999998614192,3.649699999950826,31.984699999913573,113.8102000001818,189.45760000031441,234.77840000018477,251.1172000002116,257.4915000004694,263.6512000001967,266.7701000003144
Mußbach,Eschweiler-Weisweiler,19551,7.12.2021,32340,46740,32722.838607567865,1458.7539999997243,331.1745999995619,1126.6445000004023,29.94730000104755,871.3209000015631,225.27149999979883,0.9302000002935529,15,8,9,65,12,32722.954239350318,1571.306099999696,335.2911000000313,1235.348500000313,28.612399999052286,972.225399998948,234.38369999919087,0.6563999997451901,5,7,31,7,32804.923972450335,538.5573000004515,337.9912999998778,200.1101000001654,0.44920000061392784,552.5578000005335,334.6085000000894,216.9303999999538,1.0099999997764826,32340,32340,0,0,0,46850.803504936266,32722.954239350318,32722.84084901828,32722.838826434527,32722.838607567865,32722.838607567865,32722.838607567865,0.5963000003248453,5.020200000144541,44.747400000691414,205.14460000023246,433.2290000002831,647.475700000301,831.8557000001892,989.7540000006557,1109.292000000365,1174.2061000000685
Füssen,Altes Lager,27449,4.12.2021,60300,74700,60630.992074041606,1614.2906000008807,421.7470999993384,1191.8272000001743,27.859899999573827,989.3682000022382,174.43780000135303,0.7120999991893768,31,11,15,37,21,62395.03956192429,1689.3925999999046,425.0336999995634,1263.8734000008553,32.90249999798834,1033.8888999996707,196.88499999977648,0.47190000023692846,4,5,8,4,62438.123539732616,671.0170999998227,427.45909999962896,243.06809999980032,0.48219999950379133,695.3679999997839,422.346400000155,272.19959999993443,0.8126999996602535,60300,60300,0,0,0,62395.03956192429,60630.99934841999,60630.99217046741,60630.992074223046,60630.992074223046,60630.992074041824,60630.992074041824,0.49049999937415123,1.917200000025332,22.55750000011176,137.16459999978542,336.96329999994487,522.9694999996573,689.874499999918,823.5811999998987,924.6809000000358,1005.9674999993294
Brannenburg,Elmenhorst,51217,8.12.2021,101820,117540,102893.42733436912,7643.551399999298,715.8641999997199,6926.142200000584,71.08399999979883,4829.53689999599,2025.2846999997273,1.5392000004649162,20,6,9,17,11,102901.7608096828,8289.048399999738,627.5877000000328,7660.62490000017,53.72019999846816,5572.025400000624,2034.6397000001743,0.8256999999284744,5,8,15,9,1.7976931348623157e+308,1150.552899999544,738.6783000007272,411.8653000006452,0.0018999995663762093,1152.5469000004232,636.5550000006333,515.416400000453,0.5654000006616116,101820,101820,0,0,0,117636.57064915985,102901.7608096828,102893.42733436912,102893.42733436912,102893.42733436912,102893.42733436912,102893.42733436912,0.6411999994888902,7.8126999996602535,206.03419999964535,948.2955000000075,1910.9228999996558,2848.879900000058,3718.322799999267,4492.102599999867,5161.473999999464,5770.627299999818
Zirndorf,Serrig,69290,10.12.2021,116880,124080,116982.71571225925,3712.6986999996006,424.8903000000864,3287.158999999985,42.36320000141859,2303.539799997583,941.1143000004813,0.6436000000685453,16,8,12,24,16,116985.72835183516,4006.0875000003725,432.62510000076145,3572.7998000001535,41.72559999860823,2567.7749000005424,963.1275000022724,0.6504000006243587,6,9,18,11,118644.77275868457,753.5233000004664,432.1907999999821,320.7434999998659,0.5810000002384186,805.4868000000715,431.11099999956787,373.65400000009686,0.711600000038743,116940,116940,0,0,0,173676.57064915984,120576.57949682564,116985.72835183516,116985.72835183516,116982.71571225925,116982.71571225925,116982.71571225925,0.6659000003710389,7.236100000329316,97.18730000033975,524.7972000008449,1112.6916000004858,1678.2335000000894,2177.9347000001,2596.1644999999553,2939.4357000002638,3197.415700000711
Freital-Hainsberg,Grenzach,34833,8.12.2021,67920,78900,68617.53214105453,2297.939699999988,459.0433999998495,1838.1436999998987,50.343500001356006,1387.0455000028014,400.6146999960765,0.7468999996781349,18,9,11,41,18,68637.66461783748,2509.613199999556,463.4378000004217,2044.9251000005752,37.8257000008598,1591.724899998866,415.21900000050664,1.2395999999716878,5,7,21,8,68944.17373295267,703.9669999992475,458.7280000001192,244.70680000074208,0.5255999993532896,742.0858000004664,455.46779999975115,285.7481999993324,0.8605999993160367,68040,68040,0,0,0,72103.06373902035,68637.66461783748,68617.66499592052,68617.55591159454,68617.53250739395,68617.53214105453,68617.53214105453,0.5278000002726912,2.5965999998152256,44.62220000009984,252.7250000005588,586.5482999999076,1022.7998999999836,1334.290900000371,1581.424500000663,1767.1650999998674,1872.5498000001535
Greiz,Hildbrandsgrün,81374,4.12.2021,123300,137700,123396.5746749737,990.8182999994606,365.42539999913424,624.8726000003517,19.513100000098348,503.2298999996856,102.04139999859035,0.5146000003442168,14,5,6,14,6,123396.61270800066,1024.7055000001565,370.1364000001922,654.0675999997184,18.999900001101196,525.5367999989539,109.42310000211,0.4912000000476837,4,5,10,4,123986.15607067048,607.0202000001445,370.6074999999255,235.96949999965727,0.436599999666214,625.0712999999523,367.46999999973923,257.0152000002563,0.5780000006780028,123300,123300,0,0,172416.57064915984,123396.61270800066,123396.5746749737,123396.5746749737,123396.5746749737,123396.5746749737,123396.5746749737,123396.5746749737,1.477500000037253,2.7225999999791384,19.14630000013858,97.80169999971986,235.15890000015497,366.67799999937415,469.4912999998778,546.347500000149,599.1606000000611,627.5414999993518
Schnabelwaid,Burbach(Kr Siegen),49562,5.12.2021,106800,106800,106896.5706491598,6505.083400000818,513.3538000006229,5990.7006999999285,55.755100002512336,4045.5419000023976,1889.2219000011683,1.0241999998688698,17,10,19,75,39,106896.57111480203,7227.00260000024,519.8377000000328,6706.156899999827,70.41949999891222,4723.582999998704,1911.9524999996647,0.9983000000938773,4,5,7,4,108572.54427061473,871.3096000002697,519.6400999994949,351.03550000023097,0.6261999998241663,989.9751999992877,516.1173999998719,471.12359999958426,2.721100000664592,106800,106800,0,0,0,106896.57111480203,106896.57064915985,106896.57064915985,106896.57064915985,106896.57064915984,106896.57064915982,106896.5706491598,0.5367999998852611,2.5243999995291233,41.50109999999404,467.24459999985993,1336.3819999992847,2263.7448999993503,3162.886399999261,3991.7486999994144,4731.485099999234,5470.3849999997765
Düsseldorf-Rath,Untersteinach(Bayr),56594,9.12.2021,85920,109860,86016.6127499115,4233.456999999471,512.2135000005364,3720.7734000002965,49.39820000063628,2728.24209999945,942.9695999976248,0.46509999968111515,16,4,5,7,4,86016.6127499115,4593.975999999791,522.8591000000015,4070.5928999995813,32.91079999972135,3084.7704999987036,952.7442000014707,0.5151000004261732,4,5,7,4,100043.78666705533,896.2939999997616,523.032300000079,372.17929999995977,1.0736000007018447,975.6104999994859,522.0751999998465,453.0411000000313,0.4848999995738268,85920,85920,0,0,0,86016.6127499115,86016.6127499115,86016.6127499115,86016.6127499115,86016.6127499115,86016.6127499115,86016.6127499115,0.6097999997437,4.363299999386072,29.38719999976456,312.772699999623,1038.1222000000998,1824.8462999993935,2493.882100000046,3055.4301999993622,3497.9221000000834,3783.590400000103
Dortmund-Nette/Oestrich,Plauen(Vogtl)West,25637,7.12.2021,52380,66780,53261.284007875736,1142.8917000005022,438.8863000003621,703.0421000001952,19.328900000080466,575.4536000005901,108.16680000070482,0.9588999999687076,14,10,22,73,37,53261.28400901008,1165.9653000002727,440.8636999996379,724.5541000002995,16.236899999901652,594.7727999985218,113.44040000159293,0.5397000005468726,5,6,18,6,53614.11043375333,666.8412000006065,457.8011999996379,208.57489999942482,0.4592999992892146,671.4994000000879,437.69730000011623,232.3804999999702,1.412700000219047,56100,56100,0,0,0,56366.32854531072,53261.28400901008,53261.284008350754,53261.284008089344,53261.2840079636,53261.284007875765,53261.284007875736,0.5525000002235174,2.433000000193715,13.3960000006482,66.03280000016093,183.47520000021905,327.7810000004247,454.2293000007048,552.2779000001028,626.0028000008315,672.5447000004351
Wiesenthau,Rosendahl-Holtwick,31934,8.12.2021,61560,75960,61668.116180304416,3391.833099999465,466.85089999996126,2923.538900000043,70.72890000138432,2002.3103999979794,850.3356999978423,1.4380000000819564,18,8,16,105,30,61672.524691239465,3697.683199999854,465.75150000024587,3230.985300000757,63.18420000001788,2299.3992999987677,868.232100000605,0.9364000000059605,5,7,26,7,63995.5675827055,715.7073999997228,460.18920000083745,254.81030000001192,0.700899999588728,778.9650000007823,461.2412999998778,315.5596000002697,2.152900000102818,61620,61620,0,0,0,76110.44659512867,61672.524691239465,61668.23940849343,61668.23940849341,61668.116180304416,61668.116180304416,61668.116180304416,0.5388000002130866,5.0934999994933605,105.07789999991655,448.02730000019073,1071.6595999998972,1588.4335000002757,2042.0713999997824,2415.5438999999315,2704.9566999999806,2920.5800999999046
Schwabhausen(b Dachau),Schöppenstedt,16231,10.12.2021,41160,55560,43272.470748283406,2467.6085999999195,431.45899999979883,2033.3378000007942,28.58990000002086,1427.114400002174,577.5219999989495,2.807300000451505,14,11,20,167,43,43678.586960372006,2630.25540000014,436.6537999995053,2192.6397000001743,44.27280000038445,1566.9626999991015,581.2742999987677,0.951100000180304,6,10,31,14,43693.32347828187,701.659500000067,434.91050000023097,266.1255999999121,0.6162000000476837,750.5438000001013,434.07920000050217,313.1502000000328,3.3049999997019768,48420,48420,0,0,0,62856.93366242832,48610.94909634551,43678.586960372006,43292.92657714071,43273.28472472531,43272.47945227308,43272.47074874154,0.48950000014156103,3.6206999998539686,63.868999999947846,411.9695000005886,895.401399999857,1326.7239000005648,1655.3068000003695,1891.2587999999523,2050.1796000003815,2136.161000000313
Gumpenried-Asbach,Ehringhausen(Kr Lippstadt),74094,10.12.2021,117420,146220,119321.59270884367,8616.348799999803,545.3266000002623,8069.056700000539,72.02990000043064,5837.83580000326,2158.911699999124,1.9607000006362796,27,11,22,108,42,120181.22030846035,9704.308799999766,552.6502000000328,9150.578399999999,67.46480000112206,6900.8884999984875,2181.9438999984413,1.0641999999061227,7,15,87,25,119968.53029650639,1011.7405000003055,549.7743999995291,461.25620000064373,0.7034999998286366,1087.6288999998942,545.3207000000402,538.8640000000596,3.4328000005334616,117420,117420,0,0,0,0,140030.03079571496,122421.14225541349,120181.22030846035,119851.18616884528,119324.05061603617,119321.59273598995,0.6011999994516373,8.62569999974221,214.14790000021458,892.4222999997437,1864.1689999997616,2845.6963999997824,3772.8910999996588,4603.327099999413,5334.49459999986,6023.322300000116
Hildesheim Ost,Decin-Priper,22928,5.12.2021,52980,69240,53137.42306275305,1765.828199999407,413.6331000002101,1351.5041000004858,37.02000000234693,975.7362000010908,338.64139999914914,0.6858999999240041,14,7,11,31,17,53137.588415552345,1953.163800000213,429.2379999998957,1522.9020999995992,29.811200000345707,1148.3358000013977,344.6344999996945,1.0146000003442168,5,11,25,15,54612.72415856153,663.121799999848,412.75790000054985,249.8151000002399,0.541299999691546,687.9652999993414,414.0437000002712,273.1269000004977,0.784599999897182,52980,52980,0,0,0,67480.60206242935,53137.588415552345,53137.42306276387,53137.42306275305,53137.42306275305,53137.42306275305,53137.42306275305,0.48309999983757734,1.7779999999329448,10.05570000037551,64.06850000005215,257.3571999995038,611.8721000002697,872.8943999996409,1116.4270000001416,1297.2988999998197,1421.1951999999583
Jänschwalde,Marburg Süd,44976,4.12.2021,71460,88020,73386.1285818039,1934.406200000085,358.16239999979734,1573.6130999997258,42.32370000239462,1211.50810000021,319.63350000046194,2.6250999998301268,18,12,39,177,99,74004.40749858566,2043.3503000000492,358.7368000000715,1683.2838999992236,41.794499998912215,1313.0600000023842,328.2628999976441,1.3174999998882413,7,25,108,54,73721.49505985146,573.8675999995321,358.7121999999508,214.30530000012368,0.8427999997511506,600.8111999994144,358.0761000001803,239.61060000024736,3.1153999995440245,71460,71460,0,0,0,75984.02529003826,75951.0639566415,75905.61954958003,74004.40749858566,73386.19205586628,73386.12858262971,73386.12858194702,0.6355000007897615,7.4411000004038215,96.5602000001818,329.5557000003755,613.2480000006035,879.4802000001073,1105.1720000002533,1289.1026000007987,1424.819400000386,1517.4203000003472
Bad Sobernheim,Papenburg(Ems),21325,9.12.2021,45660,53640,45849.11385443821,1909.1781000001356,382.69820000045,1523.8999999994412,30.838500001467764,1168.8205999992788,324.083299998194,2.574500000104308,18,9,17,206,44,45855.9763459143,2020.5331000005826,387.8086000001058,1632.257000000216,27.629200000315905,1271.1272000018507,333.34490000177175,0.45990000013262033,3,4,9,3,46240.97857512432,600.5583999995142,385.28700000047684,214.41360000055283,0.8508000001311302,630.9621000001207,385.88380000088364,242.32400000002235,2.7451999997720122,46440,46440,0,0,45855.9763459143,45849.651474347826,45849.1138596398,45849.113854447045,45849.11385443836,45849.11385443832,45849.11385443821,45849.11385443821,0.5308999996632338,13.867899999953806,134.31489999964833,367.2717000003904,618.3147999998182,845.0514000002295,1048.151399999857,1218.599700000137,1355.7993999999017,1461.8305000001565
Hörschel Hp,Müssen,69144,9.12.2021,90060,116820,90241.65237380496,3991.7791000008583,440.1217000000179,3549.773199999705,54.70669999998063,2545.913700000383,949.0090000005439,1.8792000003159046,14,7,14,69,26,90259.74919300855,4208.608900000341,443.6872999994084,3764.38850000035,51.402999999932945,2757.057799999602,955.7700000014156,0.5233000004664063,4,6,13,6,95568.36022949665,757.5877000000328,440.24179999995977,316.3341000005603,1.0032999999821186,836.1665999991819,438.9912999998778,396.0233000004664,1.1419000001624227,90300,90300,0,0,132577.88375919024,90259.74919300855,90244.21901295992,90241.65415361185,90241.65237380496,90241.65237380496,90241.65237380496,90241.65237380496,0.5247999997809529,9.414399999193847,285.94249999988824,973.4303999999538,1694.2911000000313,2307.046999999322,2818.3301999997348,3185.443999999203,3447.8576999995857,3626.0487999999896
Halver-Oberbrügge,Buddenhagen,55892,10.12.2021,105480,116280,107319.74052928286,3871.76620000042,517.2775999996811,3353.23919999972,59.954700000584126,2482.049099996686,811.0348000004888,1.244599999859929,19,11,23,101,42,107862.65782257063,4115.230099999346,522.960199999623,3591.566800000146,56.15749999973923,2707.4737999970093,827.7298999996856,0.6924999998882413,7,10,29,11,108614.80492709766,864.2579000005499,521.9057999998331,341.4566000001505,0.8876000000163913,968.73399999924,524.5096999993548,440.2465000003576,3.9681000001728535,105480,105480,0,0,0,113121.66814163601,113121.66814163601,112824.90817109973,107862.65782257063,107321.79193446021,107319.85234438328,107319.74052969732,0.5992999998852611,2.816300000064075,13.339399999938905,127.71680000051856,522.681099999696,1014.273199999705,1454.3629999998957,1836.2701000003144,2164.1495000002906,2457.966099999845
Dresden-Strehlen,Hannover-Vinnhorst,983,9.12.2021,34980,38580,35144.427262486664,1656.8411999996752,348.6544000003487,1307.6872999994084,35.04289999883622,932.8363000005484,339.7003999957815,0.4939000001177192,13,4,5,13,5,35152.104861968735,1719.1278999997303,335.341599999927,1383.308299999684,24.184400003403425,1010.631099998951,348.37819999828935,0.46860000025480986,3,4,7,3,35182.372139742496,566.466099999845,339.0232999995351,226.71509999968112,0.7207000004127622,581.4905000003055,337.02380000054836,243.93340000044554,0.5245000002905726,34980,34980,0,0,35152.104861968735,35144.427262486664,35144.427262486664,35144.427262486664,35144.427262486664,35144.427262486664,35144.427262486664,35144.427262486664,0.7548000002279878,9.894799999892712,111.90650000050664,409.7234000004828,719.9060000004247,972.7900000000373,1152.1726999999955,1263.3628000002354,1320.4743999997154,1353.0159999998286
Berne,Niesky,28360,10.12.2021,57960,75960,59982.511208106174,2863.222500000149,488.88510000053793,2370.406799999997,49.212800001725554,1894.325000002049,426.61769999563694,3.9252000004053116,36,17,54,288,168,62064.90312968505,3038.0982999997213,496.10149999987334,2540.745099999942,44.11750000156462,2044.0985000012442,452.26189999934286,1.238200000487268,6,18,55,29,1.7976931348623157e+308,738.4483000002801,499.97399999946356,238.4640999995172,0.0029999995604157448,805.2812999999151,497.00569999963045,299.57759999949485,8.686199999414384,57960,57960,0,0,0,111096.57064915985,67897.8259716688,62064.90312968505,61107.045073543,60909.16014804919,60909.15946803053,59983.86916698853,0.4583000000566244,1.3755999999120831,9.341799999587238,55.54000000003725,190.61249999981374,416.9228999996558,693.7631999999285,950.3708999995142,1182.3857999993488,1385.0661999993026
Ringenwalde(Templin),Calberlah,41446,7.12.2021,57960,72360,58130.2636415258,475.3768000006676,293.51860000006855,181.13020000047982,9.570399998687208,156.0955000007525,15.425400000065565,0.7233000006526709,9,6,7,27,8,58130.94977113623,482.4656999995932,294.3963999999687,187.50530000030994,7.401799999177456,162.30329999886453,17.752400001510978,0.5553999999538064,5,6,21,5,58252.422621575846,430.0889999996871,294.79939999990165,134.75699999928474,0.5258999997749925,435.18120000045747,295.43049999978393,139.0012999996543,0.741300000809133,57960,57960,0,0,0,0,58130.94977113623,58130.2636415258,58130.2636415258,58130.2636415258,58130.2636415258,0,0.48660000041127205,1.7370000006631017,17.02320000063628,58.834800000302494,114.7324999999255,158.17390000075102,179.93190000019968,186.73490000050515,187.50270000007004,0
