Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Hopfgarten(Sachs),Stederdorf(Kr Uelzen),58771,4.12.2021,81480,81480,81563.33629041341,152.04320001602173,146.00019997358322,5.515500009059906,0.6625999808311462,4.319500029087067,0.5212000012397766,0.5218000411987305,5,3,4,3,3,81563.33629041341,154.65570002794266,147.43919998407364,6.696999967098236,0.7732999324798584,4.3158000111579895,1.5842000246047974,0.5109000205993652,3,4,3,3,81563.33629041341,211.32929998636246,154.74459999799728,56.04449999332428,0.5317000150680542,201.6244000196457,144.60119998455048,56.49559998512268,0.5195000171661377,81480,81480,0,0,81563.33629041341,81563.33629041341,81563.33629041341,0,0,0,0,0,0.48019999265670776,1.6449999809265137,4.184099972248077,5.994099974632263,6.693300008773804,0,0,0,0,0
Pulling(b Freising),Dahlbruch,50615,6.12.2021,77820,107640,80377.12653964455,494.87760001420975,342.36849999427795,151.80399996042252,4.668500065803528,138.99710005521774,8.093199968338013,0.698900043964386,8,7,11,22,13,80377.12653964455,485.19849997758865,328.13929998874664,155.99440002441406,4.900699973106384,142.06659990549088,8.95229983329773,1.055299997329712,7,11,22,13,1.7976931348623157e+308,441.1438000202179,326.21729999780655,114.91699999570847,0.001999974250793457,441.82209998369217,327.39529997110367,113.57679998874664,0.8428999781608582,77820,77820,0,0,0,107723.33629041341,107723.33629041341,81462.41706471075,80377.12653964455,80377.12653964455,0,0,0.7132999897003174,2.5819000005722046,10.640500009059906,46.72970002889633,105.76160001754761,143.37629997730255,154.13429999351501,155.99049997329712,0,0
Plön,Oberrohn,41321,5.12.2021,66840,74040,67280.46957185747,238.58469998836517,228.31800001859665,9.55790001153946,0.9829999208450317,7.775300085544586,0.7738000154495239,0.7032999992370605,7,6,8,12,8,67280.46957185747,234.87650001049042,222.97039997577667,11.347000002861023,1.169800043106079,7.317500054836273,2.828200042247772,0.5508000254631042,6,8,12,8,1.7976931348623157e+308,316.89150005578995,225.7117000222206,91.16949999332428,0.002299964427947998,309.39469999074936,218.39930003881454,90.36640000343323,0.6201000213623047,70500,70500,0,0,0,0,0,67280.46957185747,67280.46957185747,0,0,0,0.5656000375747681,1.61489999294281,3.601900041103363,7.0516000390052795,9.693400025367737,10.759400010108948,11.343800008296967,0,0,0
Wattenscheid,Geldern,68221,8.12.2021,73860,75660,74018.53628898729,67.4646999835968,58.7878999710083,8.138799965381622,0.6876000165939331,6.8907999992370605,0.5365000367164612,0.5315999984741211,5,3,4,5,3,74299.1087072783,65.7829999923706,57.006300032138824,8.309499979019165,0.7332000136375427,5.537400007247925,2.0138999819755554,0.4587000012397766,2,3,3,2,74299.1087072783,71.87999999523163,55.038699984550476,16.335700035095215,0.4986000061035156,72.6399000287056,56.146399974823,16.002300024032593,0.4850999712944031,73860,73860,0,74299.1087072783,74018.53628898729,74018.53628898729,74018.53628898729,0,0,0,0,0,0.5637000203132629,2.4711000323295593,5.513499975204468,7.2847999930381775,8.306699991226196,0,0,0,0,0
Erbach(Odenw),Tübingen-Derendingen,4428,5.12.2021,48720,59520,49089.036645087326,303.97409999370575,264.0295999646187,39.305999994277954,1.800100028514862,35.70489990711212,1.7695001363754272,0.6337000131607056,9,6,8,19,9,49218.03116374879,302.29009997844696,258.25669997930527,43.486699998378754,2.027799963951111,36.73619997501373,4.666099965572357,0.5359999537467957,5,6,11,5,50164.263769954836,380.4553000330925,264.0740000009537,115.74589997529984,0.6279999613761902,379.01579999923706,257.79089999198914,120.4782999753952,0.7388999462127686,48900,48900,0,0,0,52638.08151574442,49218.03116374879,49089.036645087326,49089.036645087326,49089.036645087326,49089.036645087326,0,0.5577999949455261,1.6484999656677246,5.471499979496002,15.707499980926514,27.748199999332428,34.650600016117096,39.323099970817566,42.226199984550476,43.48399996757507,0
Brachelen,Großhelfendorf,4521,9.12.2021,45420,48900,45884.12556808973,288.6710000038147,258.49330002069473,29.639900028705597,1.3562001585960388,27.551200091838837,0.7067999839782715,0.5309000015258789,6,5,7,10,7,45884.12556808973,299.4931000471115,266.05150002241135,32.89179998636246,1.4770001769065857,28.8546000123024,2.5155999660491943,0.5407000184059143,5,7,10,7,1.7976931348623157e+308,354.7888000011444,264.6550999879837,90.12290000915527,0.0018000006675720215,347.49480003118515,260.095999956131,86.7853000164032,0.6063999533653259,45420,48900,0,0,0,0,45884.12556808973,45884.12556808973,0,0,0,0,0.6010000109672546,5.296499967575073,16.336099982261658,27.274599969387054,32.20269995927811,32.88899999856949,0,0,0,0
Wulfen(Westf),Langen-Flugsicherung,28880,9.12.2021,44400,49200,44799.04167115562,182.41690003871918,154.38330000638962,27.310699999332428,1.5154000520706177,24.66759991645813,1.0955000519752502,0.7174000144004822,9,8,11,31,16,44840.83155045554,185.44770002365112,153.59509998559952,31.2082000374794,3.6999000310897827,23.58810007572174,3.8637999296188354,0.633899986743927,5,9,23,10,1.7976931348623157e+308,215.20950001478195,162.0906000137329,53.108900010585785,0.0017000436782836914,213.41859996318817,160.3115999698639,52.27990001440048,0.8197000026702881,44400,44400,0,0,0,0,44840.83155045554,44799.44222643855,44799.07823493225,44799.04167115562,44799.04167115562,0,0.7156000137329102,4.807900011539459,10.425099968910217,16.51029998064041,20.726099967956543,24.415399968624115,28.311199963092804,30.339999973773956,31.2049999833107,0
Einbeck Otto-Hahn-Straße,Hösbach,40167,4.12.2021,53520,60720,53996.40550944722,179.70520001649857,145.09209996461868,33.956599950790405,1.5444999933242798,30.95959997177124,1.4193999767303467,0.6509000062942505,7,6,10,21,16,54224.74483511752,184.41460001468658,149.0434000492096,34.82909995317459,1.5146000385284424,29.91010010242462,3.358399987220764,0.532800018787384,4,7,10,8,1.7976931348623157e+308,203.75459998846054,147.62260001897812,56.123600006103516,0.0020999908447265625,211.64679998159409,152.82030004262924,58.15180003643036,0.6690999865531921,53580,53580,0,0,0,54224.74483511752,53997.099890827034,53996.40550944722,53996.40550944722,0,0,0,0.5541999936103821,3.250200033187866,14.46780002117157,27.18950003385544,33.07090002298355,34.25749999284744,34.826200008392334,0,0,0
Barnstorf(Han),Neusalza-Spremberg,8916,6.12.2021,45660,54600,47408.38233183477,342.28229999542236,311.83899998664856,29.92029994726181,1.7918000221252441,26.663199961185455,1.437600016593933,0.5166000127792358,8,5,6,9,6,47408.38233183477,355.66640001535416,322.5789999961853,32.2389999628067,1.8309000730514526,24.982100009918213,5.375900089740753,0.8403000235557556,5,6,9,6,1.7976931348623157e+308,426.43729996681213,318.0110999941826,108.41390001773834,0.001900017261505127,428.0896999835968,320.7087000012398,106.78569996356964,0.5877999663352966,45660,45660,0,0,0,47905.68528835272,47408.38233183477,47408.38233183477,47408.38233183477,47408.38233183477,0,0,0.5344000458717346,2.334600031375885,9.137600004673004,20.087400019168854,27.288900017738342,30.899300038814545,31.718600034713745,32.236299991607666,0,0
Empelde,Königshofen(Kahl),52121,5.12.2021,71040,74640,71123.71053279619,169.61159998178482,156.6917999982834,12.406800031661987,0.767799973487854,11.007499933242798,0.6139999032020569,0.5067999958992004,5,4,6,7,6,71123.71053279619,183.2010999917984,165.70519995689392,16.98190003633499,2.9733999967575073,11.732699990272522,2.23580002784729,0.5065000057220459,4,6,7,6,72070.19767968827,225.07449996471405,158.44279998540878,66.05839997529984,0.5643999576568604,226.5590000152588,156.78619998693466,69.25,0.5157999992370605,71040,71040,0,0,0,71123.71053279619,71123.71053279619,0,0,0,0,0,0.5516000390052795,1.8421000242233276,7.796600043773651,15.880299985408783,16.979099988937378,0,0,0,0,0
Schwarmstedt,Heinsberg-Dremmen,73490,4.12.2021,91260,112860,95254.40125264911,167.26379996538162,127.71439999341965,39.047699987888336,3.693899989128113,33.91720008850098,1.4060999751091003,0.4932999610900879,8,4,6,7,6,95254.40125264911,169.5892999768257,127.95910000801086,41.11219996213913,1.8537999987602234,35.148999989032745,4.053400158882141,0.5078999996185303,4,6,7,6,95254.40125264911,192.12569999694824,132.92460000514984,58.658300042152405,0.5346999764442444,187.1094000339508,130.81420004367828,55.71579998731613,0.572100043296814,91260,91260,0,0,0,95254.40125264911,95254.40125264911,95254.40125264911,95254.40125264911,95254.40125264911,0,0,0.5737000107765198,1.7418000102043152,8.604399979114532,23.801400005817413,33.77219998836517,38.9128999710083,40.44389998912811,41.10930001735687,0,0
München-Untermenzing,Finningerstraße,4152,10.12.2021,20220,20220,20303.336290413416,34.564400017261505,26.319000005722046,7.7502999901771545,2.091000020503998,5.200699985027313,0.44220006465911865,0.48900002241134644,5,4,5,4,4,20303.336290413416,47.4893000125885,26.760399997234344,19.983399987220764,2.965399980545044,12.471200048923492,4.5037999749183655,0.7342999577522278,4,5,4,4,1.7976931348623157e+308,87.57760000228882,71.6511999964714,15.89980000257492,0.016299962997436523,54.02120000123978,43.92729997634888,9.07829999923706,1.0098999738693237,20220,20220,0,0,0,20303.336290413416,20303.336290413416,0,0,0,0,0,0.5631000399589539,5.164800047874451,8.094800055027008,17.214800000190735,19.98010003566742,0,0,0,0,0
Grünsfeld,Hartmannmühle,7800,6.12.2021,43140,50340,46970.03734605218,285.8792999982834,270.2239999771118,15.104900002479553,1.2024999856948853,12.97949993610382,0.9008000493049622,0.5446000099182129,8,5,6,8,5,46970.03734605218,300.1718000173569,280.80159997940063,18.82059997320175,1.3767999410629272,13.258300065994263,4.1415000557899475,0.5407999753952026,5,6,8,5,1.7976931348623157e+308,358.83290004730225,267.4950000047684,91.32789999246597,0.0026999711990356445,369.7441999912262,276.21069997549057,92.9113000035286,0.6134999990463257,46740,46740,0,0,0,0,46970.03734605218,46970.03734605218,46970.03734605218,46970.03734605218,0,0,0.4407999515533447,1.1205999851226807,3.1079999804496765,7.475799977779388,11.02049994468689,12.960099995136261,15.552699983119965,18.81709998846054,0,0
Dorum(Weserm),Königstein(Sächs Schw),15445,7.12.2021,49080,56280,49887.18091133959,339.6568999886513,315.52730000019073,23.446200013160706,3.0889999866485596,19.14460003376007,1.1869999170303345,0.676800012588501,8,7,9,21,13,50047.48246814679,346.58310002088547,322.10820001363754,23.798700034618378,1.5364999771118164,18.627699971199036,3.590700089931488,0.6664999723434448,6,9,20,12,49952.12637830944,425.4577000141144,313.01779997348785,111.84500002861023,0.5870000123977661,420.4827999472618,313.6478999853134,106.12029999494553,0.7069000005722046,49200,49200,0,0,0,0,52954.5952063239,50047.48246814679,49887.18091133959,49887.18091133959,0,0,0.6000999808311462,2.8673999905586243,8.261500000953674,14.672199964523315,20.803200006484985,22.492199957370758,23.26089996099472,23.796000003814697,0,0
Müllheim(Baden),Schnaittach Markt,39730,4.12.2021,60360,71160,62279.9842941218,257.2242000102997,228.66140002012253,27.979700028896332,1.6854000687599182,25.14250010251999,1.1257998943328857,0.5777000188827515,7,6,7,15,7,62336.97838345728,271.42809998989105,241.0527999997139,29.814499974250793,1.5903000235557556,24.797100007534027,3.3801000118255615,0.5498999953269958,5,6,12,5,62495.63692769248,320.32829999923706,229.7857000231743,89.98610001802444,0.5494000315666199,327.5425000190735,236.36309999227524,90.49580001831055,0.6761999726295471,63960,63960,0,0,0,0,62336.97838345728,62279.9842941218,62279.9842941218,0,0,0,0.5827000141143799,1.2253999710083008,3.2849000096321106,10.416099965572357,22.17229998111725,28.40099996328354,29.810699999332428,0,0,0
Gera-Langenberg,Hattersheim(Main),59536,7.12.2021,80940,82740,81272.14403238002,172.75010001659393,163.41899996995926,8.5871000289917,0.6144999861717224,5.963100016117096,1.9948999881744385,0.7373999953269958,5,4,5,6,4,81272.14403238002,182.58509999513626,172.91659998893738,9.173699975013733,0.7505999803543091,6.344399988651276,2.0523000359535217,0.4872000217437744,4,5,6,4,1.7976931348623157e+308,223.7185999751091,168.66629999876022,55.035199999809265,0.009099960327148438,226.4316999912262,164.28869998455048,61.42460000514984,0.7099000215530396,81060,81060,0,0,0,81272.14403238002,81272.14403238002,0,0,0,0,0,0.7049999833106995,3.9156999588012695,6.921999990940094,8.403599977493286,9.169999957084656,0,0,0,0,0
Essen-Altenessen,Forbach(fr),70309,4.12.2021,112860,112860,112943.33629041341,158.77670001983643,149.41799998283386,8.883400022983551,0.7906000018119812,7.593000054359436,0.4828000068664551,0.4693000316619873,5,4,5,4,4,112943.33629041341,163.20859998464584,150.26240003108978,12.447700023651123,0.9451000094413757,9.553600013256073,1.9142000675201416,0.48990005254745483,4,5,4,4,1.7976931348623157e+308,221.97119998931885,156.5667999982834,65.39520001411438,0.002100050449371338,216.75669997930527,151.46100002527237,64.80949997901917,0.47920000553131104,112980,112980,0,0,0,112943.33629041341,112943.33629041341,0,0,0,0,0,0.5317000150680542,1.4516000151634216,8.47350001335144,11.600499987602234,12.444199979305267,0,0,0,0,0
Bremen-Schönebeck,Kolkwitz Süd,15573,9.12.2021,43740,49680,44104.58416902389,289.3938000202179,266.21050000190735,22.655400037765503,1.3589999675750732,20.228100061416626,1.042799949645996,0.5223000049591064,7,6,9,10,10,44104.58416902389,300.46050000190735,272.08290004730225,27.696700036525726,1.5137999653816223,22.902700066566467,3.2347999215126038,0.6702999472618103,6,9,10,10,1.7976931348623157e+308,353.5741000175476,264.5213000178337,89.04199999570847,0.0020999908447265625,361.5310999751091,273.89310002326965,87.01999998092651,0.6104000210762024,43740,43740,0,0,0,49763.33629041341,49763.33629041341,44104.58416902389,44104.58416902389,0,0,0,0.524399995803833,1.4611999988555908,5.4652000069618225,14.775499999523163,23.98710000514984,26.8928000330925,27.693300008773804,0,0,0
