Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Thesdorf,Neuenrade,68508,8.12.2021,106500,111000,107614.56810143085,302.6011999845505,262.6139999628067,39.376700043678284,1.6232999563217163,36.33560001850128,1.390799880027771,0.6031999588012695,8,7,11,14,14,107614.56810143085,234.85629999637604,188.02730000019073,46.21799999475479,1.7644000053405762,38.91060000658035,5.4953999519348145,0.5959999561309814,7,11,14,14,1.7976931348623157e+308,245.90280002355576,180.1360999941826,65.75650000572205,0.002499997615814209,248.57890003919601,183.64759999513626,64.32690000534058,0.5970999598503113,106920,106920,0,0,0,0,111083.33629041341,111083.33629041341,107614.56810143085,107614.56810143085,0,0,0.5156000256538391,1.3817999958992004,5.980800032615662,15.452300012111664,33.43760001659393,40.94539999961853,43.01840001344681,46.21189999580383,0,0
Ediger-Eller,Tanndorf,20846,6.12.2021,50100,53700,51199.82891002738,273.8648999929428,262.16990000009537,11.187799990177155,0.8407999873161316,9.70790010690689,0.6239999532699585,0.5011999607086182,6,5,6,7,6,51199.82891002738,285.1322000026703,271.92710000276566,12.69319999217987,1.0724000930786133,9.681300044059753,1.916200041770935,0.4993000030517578,5,6,7,6,1.7976931348623157e+308,362.7171000242233,274.82499998807907,87.88319998979568,0.0020000338554382324,368.6541999578476,280.4509000182152,87.64579999446869,0.5501999855041504,50100,50100,0,0,0,0,51199.82891002738,51199.82891002738,0,0,0,0,0.4812999963760376,1.637499988079071,6.938199996948242,10.634700000286102,12.074699997901917,12.68910002708435,0,0,0,0
Bindfelde,Wallau(Lahn),722,8.12.2021,40320,44400,40403.63924853281,249.39759999513626,234.39660000801086,14.409200012683868,1.1032999753952026,12.374799966812134,0.9114999771118164,0.5850000381469727,7,5,6,8,5,40504.901909883854,257.61360001564026,238.17109996080399,18.944500029087067,1.257200002670288,14.616399943828583,3.0437000393867493,0.48450005054473877,4,5,5,4,1.7976931348623157e+308,313.95890003442764,233.45710003376007,80.49270004034042,0.002200007438659668,318.1270999908447,234.55680000782013,82.9974000453949,0.5657999515533447,40320,40320,0,0,0,40504.901909883854,40403.63924853281,40403.63924853281,40403.63924853281,0,0,0,0.5321999788284302,1.4210000038146973,5.929199993610382,11.989000022411346,17.091499984264374,18.382799983024597,18.940500020980835,0,0,0
Nürtingen Vorstadt,Lennestadt-Grevenbrück,42036,9.12.2021,60420,69060,61373.0529369243,292.09039998054504,234.89379996061325,56.242300033569336,1.884100079536438,52.20860004425049,2.124000072479248,0.9478999972343445,7,6,10,23,12,61373.0529369243,299.0522000193596,234.8532999753952,63.54670000076294,2.1585999131202698,56.863600075244904,4.485000014305115,0.6395999789237976,6,10,23,12,1.7976931348623157e+308,317.29879999160767,230.83460003137589,86.45449995994568,0.002499997615814209,318.6917999982834,232.90030002593994,85.14480000734329,0.6391000151634216,65460,65460,0,0,0,66533.33515186208,64122.75817883703,61373.0529369243,61373.0529369243,0,0,0,0.625,4.3503000140190125,23.676199972629547,44.90549999475479,59.126399993896484,62.70620000362396,63.54229998588562,0,0,0
Frantiskovy Lazne Aquaforum,Landsweiler-Reden,58644,8.12.2021,110040,112860,110260.3902323411,319.88200002908707,283.8208000063896,35.54040002822876,1.913300096988678,32.28510004281998,1.319700002670288,0.5153000354766846,8,7,8,10,7,110260.3902323411,333.85740000009537,294.42559999227524,38.89800000190735,1.8240001201629639,33.13310009241104,3.907900094985962,0.5230000019073486,7,8,10,7,110260.3902323411,392.0953999757767,291.76759999990463,99.78640002012253,0.5325999855995178,390.06080001592636,287.81719994544983,98.3092999458313,3.926699995994568,110040,110040,0,0,0,0,0,0,110260.3902323411,110260.3902323411,0,0,0.503600001335144,1.1229999661445618,1.8793999552726746,5.196299970149994,11.127299964427948,25.330799996852875,35.30579996109009,38.89429998397827,0,0
Hasbergen,Trossingen Bahnhof,68841,6.12.2021,111240,113940,111624.70298708456,256.11119997501373,217.2296999692917,38.393499970436096,1.5875999927520752,35.480900049209595,1.3006001114845276,0.48240000009536743,7,4,5,5,4,111624.70298708456,263.0489000082016,220.66140002012253,41.886500000953674,1.768500030040741,36.50399994850159,3.580199897289276,0.49059998989105225,4,5,5,4,1.7976931348623157e+308,291.0207999944687,216.88380002975464,74.12769997119904,0.0023000240325927734,292.56999999284744,214.53320002555847,77.55629998445511,0.47369998693466187,111240,111240,0,0,0,111624.70298708456,111624.70298708456,111624.70298708456,111624.70298708456,0,0,0,0.734000027179718,1.623300015926361,2.6406999826431274,9.48549997806549,33.97979998588562,40.137799978256226,41.88270002603531,0,0,0
Kattenes,Seltendorf,76169,8.12.2021,112740,117780,117863.33629041341,226.8522999882698,200.60140001773834,25.737999975681305,1.3081000447273254,23.289199948310852,1.1187999844551086,0.5073000192642212,7,5,6,5,5,117863.33629041341,223.20569998025894,196.06139999628067,26.647199988365173,3.3627999424934387,20.00790011882782,3.244999885559082,0.484499990940094,5,6,5,5,1.7976931348623157e+308,266.5353000164032,195.1521000266075,71.37360000610352,0.0026000142097473145,270.5722000002861,197.16430002450943,72.91000002622604,0.4901999831199646,112740,118080,0,0,0,0,117863.33629041341,117863.33629041341,117863.33629041341,0,0,0,0.5786000490188599,1.5046000480651855,3.2610999941825867,8.043200016021729,15.736100018024445,24.392300009727478,26.642900049686432,0,0,0
Kating,Ockenheim,56874,4.12.2021,89940,114420,92300.65715364208,355.4677999615669,257.66640001535416,97.19830000400543,3.095599889755249,90.31599998474121,3.7555999755859375,0.59579998254776,9,8,11,19,16,92550.82423920956,357.86309999227524,254.80370002985,102.50900000333786,3.1429001092910767,92.29129993915558,7.028899967670441,0.5360000133514404,6,7,10,8,101716.55472461504,374.60879999399185,261.69909995794296,112.42800003290176,0.4740999937057495,371.0710999965668,257.6546999812126,112.80269998311996,0.6062999963760376,89940,89940,0,0,0,114503.33629041341,114503.33629041341,92550.82423920956,92315.1199500568,92300.65715364208,92300.65715364208,0,0.5708000063896179,3.5457000136375427,23.147000014781952,65.37639999389648,89.17370003461838,98.23489999771118,101.13780003786087,101.97020000219345,102.50270003080368,0
Dortmund-Kruckel,Woltwiesche,52430,5.12.2021,65280,71220,66782.33017938715,169.69579994678497,159.72429996728897,9.358500003814697,0.7700999975204468,7.943900048732758,0.6291001439094543,0.6072999835014343,6,5,8,13,10,66782.33017938715,142.72429996728897,130.99070000648499,11.170399963855743,0.9563000202178955,7.742900013923645,2.449999988079071,0.5518999695777893,5,8,13,10,1.7976931348623157e+308,194.43669998645782,140.1356999874115,54.29240000247955,0.0017000436782836914,189.4060000181198,132.817999958992,55.94060003757477,0.6384000182151794,67620,67620,0,0,0,67824.21234420555,66782.33017938715,66782.33017938715,0,0,0,0,0.555400013923645,1.7735000252723694,5.422300040721893,8.479900002479553,10.649900019168854,11.166200041770935,0,0,0,0
Schnelldorf,Bansin Seebad,26709,7.12.2021,62280,69480,62845.21642914192,383.4794000387192,373.7901000380516,9.166000008583069,2.5842999815940857,5.964299976825714,0.6041999459266663,0.5180000066757202,5,4,5,7,4,62845.21642914192,394.0422999858856,384.5914000272751,8.944499969482422,0.7932999134063721,6.095800042152405,2.037999927997589,0.49790000915527344,4,5,7,4,63521.199866337585,517.2656999826431,388.541100025177,128.16269999742508,0.5543000102043152,593.9168000221252,376.89939999580383,215.40950000286102,1.6003999710083008,65880,65880,0,0,0,62845.21642914192,62845.21642914192,0,0,0,0,0,0.5589999556541443,1.5049999952316284,3.649500012397766,6.7906999588012695,8.940699994564056,0,0,0,0,0
Ramerberg,Enspel,20081,9.12.2021,53160,58380,53243.962145094345,392.50769996643066,311.4429000020027,80.31990003585815,6.311200022697449,70.9867000579834,2.981000006198883,0.7384999990463257,11,9,13,30,18,53825.97857064431,409.06650000810623,322.0940999984741,86.43040001392365,4.674199938774109,74.74309998750687,6.958000004291534,0.5277999639511108,5,6,6,6,1.7976931348623157e+308,424.7892999649048,320.40149998664856,104.37849998474121,0.0020999908447265625,418.4404000043869,312.1855999827385,105.56369996070862,0.6838000416755676,53220,53220,0,0,0,0,53825.97857064431,53280.0050037785,53245.0621294186,53243.98751457909,53243.962145094345,53243.962145094345,0.4677000045776367,1.4085000157356262,4.9105000495910645,12.51170003414154,32.194600045681,56.734400033950806,70.91940003633499,81.20520001649857,85.49930000305176,86.03070002794266
Hopfgarten(Sachs),Kordel,44026,10.12.2021,74940,82140,75160.32437767113,352.73510003089905,311.9765000343323,40.10789996385574,1.7980000376701355,36.6531999707222,1.6309000253677368,0.6445000171661377,8,6,9,20,10,75252.36574741596,354.680899977684,311.06020003557205,43.04080003499985,2.1105000376701355,37.19800001382828,3.692000091075897,0.5679000020027161,5,7,14,7,1.7976931348623157e+308,420.1657000184059,313.89700001478195,106.25900000333786,0.001900017261505127,416.49449998140335,313.6017000079155,102.26139998435974,0.6241000294685364,74940,74940,0,0,0,0,75252.36574741596,75160.32437767113,75160.32437767113,75160.32437767113,0,0,0.88919997215271,1.9006999731063843,6.968899965286255,17.738900005817413,32.07300001382828,40.112399995326996,42.10019999742508,43.03619998693466,0,0
Rethen(Leine),Plauen(Vogtl) Mitte,30874,10.12.2021,56940,62700,58170.127500531096,276.51919996738434,266.81149995326996,9.22630000114441,0.8651999831199646,7.722099959850311,0.6248000860214233,0.47509998083114624,6,5,6,6,6,58170.127500531096,283.10839998722076,273.21240001916885,9.393499970436096,0.8972999453544617,6.107000052928925,2.369200050830841,0.49140000343322754,5,6,6,6,1.7976931348623157e+308,366.965499997139,276.7921000123024,90.16229999065399,0.00279998779296875,357.284500002861,267.65920001268387,89.15820002555847,0.46060001850128174,56940,57960,0,0,0,0,58170.127500531096,58170.127500531096,0,0,0,0,0.4973999857902527,1.3147000074386597,2.3147000074386597,4.7289000153541565,8.11650002002716,9.389400005340576,0,0,0,0
Kubschütz,Nievenheim,4118,7.12.2021,43800,50880,44768.41568148196,341.4010999798775,277.746699988842,61.76980000734329,4.514000058174133,55.03380000591278,2.189700126647949,1.878100037574768,8,6,10,28,13,44768.41568148196,339.0260999798775,272.52149999141693,65.81650000810623,4.67960000038147,56.6450999379158,4.446999907493591,0.6755000352859497,6,10,28,13,1.7976931348623157e+308,375.4456000328064,272.91340005397797,102.52079999446869,0.0020999908447265625,381.87610000371933,285.9394999742508,95.13170003890991,0.7978000044822693,44100,45000,0,0,0,0,46616.46958336368,44768.41568148196,44768.41568148196,44768.41568148196,0,0,0.6360000371932983,4.229099988937378,19.488499999046326,37.67669999599457,52.51710003614426,61.80699998140335,64.76429998874664,65.81209999322891,0,0
Eckersmühlen,Krefeld-Oppum,51428,8.12.2021,72000,75300,74452.07590477346,212.5906999707222,195.3095000386238,16.50210005044937,0.9616999626159668,14.918300092220306,0.6029000282287598,0.7734000086784363,6,5,6,8,6,74452.07590477346,216.61460000276566,196.7738999724388,19.325800001621246,1.098099946975708,15.857900023460388,2.3424999713897705,0.5036999583244324,5,6,8,6,1.7976931348623157e+308,270.01380002498627,203.33020001649857,66.67419999837875,0.0020999908447265625,271.0480999946594,203.55840003490448,66.95520001649857,0.5272000432014465,72000,75300,0,0,0,75383.33629041341,74452.07590477346,74452.07590477346,0,0,0,0,0.7164000272750854,4.699500024318695,13.37770003080368,17.464600026607513,18.84850001335144,19.32130002975464,0,0,0,0
Völklingen,Altenhasungen,47759,8.12.2021,111000,111000,111083.33629041341,494.60680001974106,378.0072000026703,116.07530003786087,4.199199974536896,106.92340004444122,4.919299960136414,0.5181000232696533,8,4,7,6,6,111083.33629041341,504.4539999961853,383.2713000178337,120.62719994783401,6.984600007534027,106.00990003347397,7.590299963951111,0.5454000234603882,4,5,4,4,1.7976931348623157e+308,520.2233000397682,380.19169998168945,140.02340000867844,0.001900017261505127,519.7032999992371,384.77160000801086,134.4268000125885,0.4976000189781189,111000,111000,0,0,0,111083.33629041341,111083.33629041341,111083.33629041341,111083.33629041341,111083.33629041341,0,0,0.48319995403289795,1.1013000011444092,2.7087000012397766,19.134499967098236,64.22609996795654,102.9442999958992,118.47359997034073,120.62289994955063,0,0
Kirchheim(Teck)Süd,Leißling,82974,9.12.2021,132900,136620,133014.8738217593,364.3615999817848,299.0180000066757,64.70460003614426,6.975600004196167,55.50919997692108,2.1904000639915466,0.6330999732017517,9,8,11,22,18,133798.43861369905,372.0067999958992,300.85740000009537,70.62970000505447,2.8316999077796936,62.49989986419678,5.254300057888031,0.5076999664306641,4,6,7,6,133964.41310720786,397.27630001306534,293.52820003032684,103.08550000190735,0.65420001745224,406.08840000629425,304.87950003147125,100.54389995336533,0.6585000157356262,132900,132900,0,0,0,133798.43861369905,133090.28133211058,133038.41129549994,133014.96163554944,133014.8738217593,133014.8738217593,0,0.647599995136261,3.6796000003814697,16.18470001220703,36.24210000038147,56.221499979496,65.86250001192093,68.78700000047684,70.12239998579025,70.62510001659393,0
Dillbrecht,St. Gallen(CH),47141,4.12.2021,78840,115320,115542.2552554571,361.746699988842,343.0238999724388,18.21639996767044,1.1718000173568726,16.21779990196228,0.8079000115394592,0.49889999628067017,7,5,6,5,5,115542.2552554571,372.52180004119873,351.2958000302315,20.734400033950806,3.0056000351905823,14.634199976921082,3.0651999711990356,0.48019999265670776,5,6,5,5,1.7976931348623157e+308,495.66589999198914,349.0988000035286,146.55739998817444,0.002499997615814209,493.34460002183914,344.8652999997139,147.90599995851517,0.5652000308036804,78840,116160,0,0,0,0,115542.2552554571,115542.2552554571,115542.2552554571,0,0,0,0.5595000386238098,1.1358000040054321,1.9980000257492065,6.537999987602234,15.477699995040894,20.142599999904633,20.73010003566742,0,0,0
