Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Blumberg-Rehhahn,Magstadt,43637,9.12.2021,70980,74580,72066.00504871523,2788.1457999944687,455.75959998369217,2331.80579996109,48.67319995164871,1757.0762001276016,525.9306001663208,0.574400007724762,14,5,7,11,7,72066.00504871523,3057.634700000286,468.9208000302315,2587.866600036621,39.31530010700226,2000.1586001515388,548.2358000278473,0.8355000019073486,5,7,11,7,73020.73743880818,809.54390001297,475.5846999883652,333.38880002498627,0.5638999938964844,921.1414999961853,583.5379999876022,337.05019998550415,0.5440000295639038,72780,72780,0,0,0,0,72066.00504871523,72066.00504871523,72066.00504871523,72066.00504871523,72066.00504871523,72066.00504871523,0.5860999822616577,4.3264999985694885,23.825299978256226,200.2756000161171,705.0164999961853,1253.3770000338554,1736.5932000279427,2114.3384000062943,2368.2048000097275,2498.669300019741
Feudingen,Blankenberg(Meckl),21932,8.12.2021,51360,58560,51716.02593545525,4699.421599984169,566.5058000087738,4132.020399987698,52.93449991941452,3011.871599853039,1067.0657998919487,0.8898000121116638,17,7,9,15,13,51782.72990508153,5212.126800000668,553.363000035286,4658.223700046539,67.25170010328293,3492.671700000763,1098.0954999923706,0.524399995803833,4,6,9,7,52411.075776844445,932.4865999817848,553.0766999721527,378.8077999949455,0.5942999720573425,964.7578999996185,550.8366000056267,413.28949999809265,0.6245999932289124,51420,51420,0,0,58643.33629041341,51782.72990508153,51723.18435048297,51716.17291769428,51716.02593545525,51716.02593545525,51716.02593545525,51716.02593545525,0.7833999991416931,11.371800005435944,206.49380004405975,790.3673000335693,1556.9751000404358,2282.272600054741,2964.491600036621,3562.425700008869,3993.5055000185966,4340.303100049496
Mersch(Westf),Rheinbach Römerkanal,22539,9.12.2021,35460,38160,35630.073485805464,861.4055999517441,280.6917999982834,580.1970000267029,15.855699956417084,474.9646999835968,89.29880011081696,0.511400043964386,12,3,4,5,3,35630.073485805464,911.5177000164986,274.1187999844551,636.8486000299454,10.362100064754486,528.3389000892639,98.04320001602173,0.5378999710083008,3,4,5,3,35917.867714229455,441.8676999807358,274.7233999967575,166.60419994592667,0.5329999923706055,446.0073000192642,275.95370000600815,169.54390001296997,0.5023000240325928,35460,35460,0,0,35630.073485805464,35630.073485805464,35630.073485805464,35630.073485805464,35630.073485805464,35630.073485805464,35630.073485805464,35630.073485805464,0.7068999409675598,3.7354999780654907,55.20219999551773,218.75599998235703,380.6516999602318,502.30029994249344,576.945799946785,616.6699000000954,628.3673999905586,634.198999941349
Wellen(Mosel),Loppenhausen,5994,7.12.2021,46380,51960,46837.18517903699,6365.307699978352,630.5954000353813,5733.7114000320435,52.22830003499985,4199.598999917507,1481.7114000320435,0.9937999844551086,17,7,9,17,10,47002.31598132125,7105.7277000546455,631.8122999668121,6473.32539999485,60.19390028715134,4923.430800020695,1489.5010001063347,0.5738999843597412,5,6,8,5,47532.71536682155,1078.2203000187874,618.9855000376701,458.31610000133514,0.9104000329971313,1123.0184000134468,609.9602000117302,512.4424000382423,0.6078000068664551,46380,46380,0,0,0,52252.281864202196,47002.31598132125,46843.123318000165,46837.18517903699,46837.18517903699,46837.18517903699,46837.18517903699,0.5001000165939331,2.6830000281333923,103.21220004558563,615.4449000358582,1486.4967000484467,2566.106600046158,3594.3930000066757,4502.4952999949455,5247.942499995232,5785.896600008011
Neunkirchen(Kr Siegen),Krumhermsdorf,78340,7.12.2021,140760,144360,140861.58938999052,10773.783599972725,841.6679000258446,9931.020399987698,78.60740005970001,7188.478300035,2663.7419999837875,1.0895999670028687,21,10,10,26,15,142080.85786250595,12492.402100026608,839.9314999580383,11651.884900033474,86.24510008096695,8868.746999919415,2696.6506000757217,0.5682999491691589,5,6,7,5,143253.08356579396,1393.2196000218391,827.7670999765396,564.8092000484467,0.6355000138282776,1507.0361999869347,839.6171000003815,666.7379999756813,0.6740000247955322,140820,140820,0,0,0,0,142080.85786250595,140863.8122979375,140862.0561462352,140861.6116098478,140861.58939487964,140861.58938999052,0.5216000080108643,4.815299987792969,19.54839998483658,133.61010003089905,753.565299987793,1915.9266999959946,3249.0537999868393,4694.20140004158,6084.743099987507,7355.203400015831
Kirchen,Walheim(Württ),16372,4.12.2021,38580,40080,38870.676075385585,1422.3454999923706,305.3865000009537,1116.4671999812126,20.7393000125885,861.5654999017715,234.0685999393463,0.4860000014305115,12,3,4,4,3,38870.676075385585,1653.565699994564,428.36419999599457,1224.6951000094414,20.493300080299377,953.3956999182701,250.68370002508163,0.495199978351593,3,4,4,3,39488.96207255868,523.1506000161171,298.1698000431061,224.39479994773865,0.5788999795913696,556.9094000458717,301.72359997034073,254.6521999835968,0.5265000462532043,38580,38580,0,0,38870.676075385585,38870.676075385585,38870.676075385585,38870.676075385585,38870.676075385585,38870.676075385585,38870.676075385585,38870.676075385585,0.6754000186920166,7.216099977493286,99.08619999885559,355.90920001268387,646.3555999994278,886.5069000124931,1057.1273999810219,1168.1955000162125,1209.8572999835014,1218.5101000070572
Ochtmersleben,Sulzbach(Murr),37498,4.12.2021,66240,73440,68030.70511603716,2585.8804000020027,441.39840000867844,2143.741500020027,42.83419996500015,1651.1946999430656,449.56919997930527,0.7337999939918518,16,10,17,33,26,68224.85460099035,2808.509100019932,458.3174999952316,2349.57129997015,47.94199997186661,1837.8330000042915,463.61530005931854,0.6046000123023987,5,8,14,10,68336.22450763582,785.5489000082016,450.7319999933243,333.9971999526024,0.8102999925613403,794.7874000072479,449.4006000161171,344.42260003089905,0.9575999975204468,66300,66300,0,0,0,70590.12001510392,68224.85460099035,68210.43688453035,68030.79293611804,68030.75325929148,68030.74341479978,68030.70511603716,2.6241999864578247,9.306099951267242,121.31949996948242,463.68829995393753,861.9730999469757,1221.6116999983788,1532.1022999882698,1822.2518999576569,2034.7638999819756,2188.9799000024796
Rentweinsdorf,Bad Saulgau,52179,10.12.2021,73080,81600,73814.00135173826,1440.867999970913,388.12669998407364,1052.2085999846458,25.60050004720688,867.9536998867989,158.55509996414185,0.5263000130653381,13,6,8,11,8,73814.00135173826,1514.6040999889374,391.20990002155304,1122.841100037098,33.81120002269745,916.7980000376701,172.11050003767014,0.5401000380516052,6,8,11,8,74091.06210611892,646.9144999980927,402.4972999691963,243.724799990654,0.6849000453948975,654.7546000480652,407.3909999728203,246.76600003242493,0.5906999707221985,73080,73080,0,0,0,120114.81855594137,77483.33629041341,73814.00135173826,73814.00135173826,73814.00135173826,73814.00135173826,73814.00135173826,0.5802000164985657,2.8960999846458435,20.13529998064041,139.46029996871948,378.41119998693466,627.5828999876976,837.3518999814987,981.3812000155449,1072.931400001049,1105.7735999822617
Frankfurt(Main)Messe,Willmenrod,11281,6.12.2021,25860,30360,26445.614118198668,1542.818599998951,284.81089997291565,1256.8497000336647,18.81300002336502,1029.290600001812,208.63140004873276,1.1515000462532043,17,4,5,5,4,26445.614118198668,1580.2917999625206,297.946799993515,1281.8129999637604,35.2039999961853,1036.2580999732018,210.20289993286133,0.5180000066757202,4,5,5,4,27668.15263181412,468.9670999646187,283.5639999508858,184.8575000166893,0.5375000238418579,496.4811000227928,297.0740000009537,198.9384000301361,0.46289998292922974,25860,25860,0,0,30443.336290413416,26445.614118198668,26445.614118198668,26445.614118198668,26445.614118198668,26445.614118198668,26445.614118198668,26445.614118198668,0.5735999941825867,4.3716999888420105,38.36989998817444,216.96259999275208,486.86840003728867,715.9264000058174,917.3641999959946,1076.0763000249863,1188.5902000069618,1238.5521000027657
Klein Gerau,Oschersleben(Bode),51239,6.12.2021,70860,80220,74127.67565820743,2544.6700000166893,414.01919996738434,2129.5579000115395,39.021799981594086,1646.2540000677109,444.148500084877,1.086899995803833,15,7,16,33,24,74255.44403285011,2767.2837000489235,437.3963000178337,2329.2177000045776,44.171900033950806,1825.3495000004768,459.5351001024246,0.6570000052452087,5,12,26,17,75189.45911971552,705.2853000164032,434.2547000050545,270.48800003528595,0.5357999801635742,712.4235000014305,420.78110003471375,290.86540001630783,0.7702000141143799,76680,78300,0,0,0,78092.48548133952,74255.44403285011,74129.6836217261,74127.67565820743,74127.67565820743,74127.67565820743,74127.67565820743,0.7304999828338623,4.647799968719482,61.24059998989105,323.202899992466,746.7580999732018,1188.0540000200272,1543.7809000015259,1818.7968000173569,2003.3054000139236,2134.4302999973297
Besançon Franche-Comté TGV,Großkarolinenfeld,17349,6.12.2021,69660,74160,70042.4555281934,7598.523000001907,790.8125,6805.928499996662,52.9407000541687,4935.835400044918,1816.9941999912262,1.775600016117096,16,7,10,33,12,70139.71598750986,8740.764900028706,808.4235000014305,7931.645700037479,44.05950003862381,6021.3961000442505,1866.000100016594,0.6782999634742737,5,9,19,10,70570.68486807597,1371.4249999523163,803.4872000217438,567.3119000196457,0.6159999966621399,1423.7863000035286,805.8682999610901,616.9481999874115,0.9627000093460083,69660,69660,0,0,0,73453.98511569915,70139.71598750986,70042.68054900394,70042.4555281934,70042.4555281934,70042.4555281934,70042.4555281934,0.6262000203132629,24.492200016975403,288.31740003824234,1070.6359000205994,2346.213200032711,3721.8924000263214,4976.058499991894,5963.044800043106,6698.84610003233,7246.466600000858
Gütersloh Hbf,Kollmarsreute,43711,10.12.2021,67560,71280,68312.84376076623,1929.085400044918,392.843199968338,1535.3545999526978,33.567999839782715,1206.2996001243591,295.37030005455017,0.8810999989509583,14,8,10,36,20,68514.48005341685,2059.9452999830246,395.46829998493195,1663.912699997425,28.382999897003174,1336.234600007534,299.11800014972687,0.5525999665260315,4,8,15,10,68763.17824872005,634.8548999428749,396.4722999930382,237.8057000041008,0.5712000131607056,643.9322000145912,380.3222000002861,262.01130002737045,1.5916000008583069,67740,67740,0,0,82095.12746152715,68514.48005341685,68327.69087001393,68313.39493274804,68312.84734435163,68312.84376076623,68312.84376076623,68312.84376076623,0.6376999616622925,4.718999981880188,55.04559999704361,280.44319999217987,621.5529999732971,955.6451999545097,1225.9533999562263,1416.9347999691963,1533.8288999795914,1606.8858999609947
Pösing,Heidkrug,57487,9.12.2021,84180,87780,84666.82664057365,2422.5230000019073,424.6632000207901,1997.016300022602,55.39239984750748,1513.0545999407768,428.4622001647949,0.8373000025749207,13,5,6,7,5,84666.82664057365,2508.7917999625206,429.7727000117302,2078.4318999648094,34.69520002603531,1601.4304999113083,442.1781000494957,0.5762999653816223,5,6,7,5,86590.7652270353,687.3549000024796,419.64160001277924,266.92570000886917,0.779699981212616,719.8521000146866,432.0799000263214,287.2810000181198,0.484499990940094,84240,84240,0,0,134663.33629041343,127463.33629041341,84666.82664057365,84666.82664057365,84666.82664057365,84666.82664057365,84666.82664057365,84666.82664057365,0.4951000213623047,3.714399993419647,93.93300002813339,437.83799999952316,912.2372000217438,1343.588100016117,1679.6244000196457,1894.468699991703,2007.8464000225067,2059.137600004673
Berghausen(Pfalz),Henfenfeld,11619,9.12.2021,33720,37380,34226.45090678063,2519.1868000030518,363.9539999961853,2154.6076999902725,29.112800002098083,1584.38829998672,540.8880999982357,0.6116999983787537,13,5,6,11,5,34226.45090678063,2928.7496999949217,369.20630000531673,2558.445700004697,19.278399989008904,1988.8058000057936,550.131099998951,1.076200008392334,5,6,11,5,34226.45090678063,667.7616000026464,370.3115999996662,296.87050001323223,0.5610999912023544,677.3348000049591,365.4539999961853,311.18699999153614,0.6781999915838242,33960,33960,0,0,41003.33629041341,35254.870946346055,34226.45090678063,34226.45090678063,34226.45090678063,34226.45090678063,34226.45090678063,34226.45090678063,0.9479999989271164,14.556799992918968,172.96469999849796,723.4623999893665,1316.4068999886513,1796.7962999939919,2149.1195999979973,2431.1345999985933,2508.4657000005245,2544.331100001931
Rentweinsdorf,Hockenheim,58706,6.12.2021,77160,84360,79001.44359497279,2091.3894000053406,344.4192000031471,1746.3952000141144,35.18980014324188,1332.4477000832558,378.6220998764038,0.5687000155448914,16,6,7,15,7,79035.15207628418,2367.093199968338,345.7926999926567,2020.431299984455,36.732500195503235,1594.666699886322,388.87209993600845,0.8540000319480896,5,6,12,5,79638.48096756324,578.8077999949455,336.8201000094414,241.33179998397827,0.647100031375885,569.1220000386238,336.77640002965927,231.76609998941422,0.5740000009536743,81600,81600,0,0,86452.4581562465,81306.23610679184,79035.15207628418,79001.44359497279,79001.44359497279,79001.44359497279,79001.44359497279,79001.44359497279,3.2508999705314636,37.59810000658035,297.7452999949455,700.4770999550819,1125.793299973011,1465.459399998188,1723.4409999847412,1866.096899986267,1947.5523999929428,1985.7030999660492
Seefeld-Hechendorf,Haunetal-Neukirchen,80456,9.12.2021,113940,117540,114031.4059318451,4282.6948999762535,424.9219000339508,3857.2773000001907,48.32729995250702,2771.5213001966476,1037.307500064373,0.48989999294281006,14,4,5,6,4,114031.4059318451,4865.568299949169,420.6991000175476,4444.353399991989,55.74519979953766,3320.782399892807,1067.661200106144,0.5049999952316284,4,5,6,4,114935.07716673266,772.2484000325203,434.26500004529953,337.2950999736786,0.6816999912261963,810.8561999797821,422.58120000362396,387.76039999723434,0.506600022315979,113940,113940,0,0,128704.34877198217,114031.4059318451,114031.4059318451,114031.4059318451,114031.4059318451,114031.4059318451,114031.4059318451,114031.4059318451,0.5654999613761902,4.757200002670288,196.46349996328354,933.2901999950409,1846.9311999678612,2632.9788999557495,3283.5324000120163,3779.0636999607086,4146.44779998064,4334.2881999611855
Krupunder,Sluknov zast.,12771,4.12.2021,51180,58380,51263.87785829271,3412.5263000130653,551.7096000313759,2859.9600999951363,46.06060004234314,2216.721499979496,597.0445000529289,0.8488999605178833,16,8,11,18,14,51269.71619226983,3665.2397000193596,559.2032999992371,3105.486499965191,31.97820007801056,2480.6545000076294,592.6806000471115,0.534600019454956,5,7,10,7,57555.344091198545,998.4690999984741,553.9415000081062,443.82739996910095,0.6938999891281128,1014.6783000230789,548.0436000227928,466.0115000009537,0.6161999702453613,51180,51180,0,0,0,0,51269.71619226983,51269.71619226983,51263.89926954245,51263.87785829271,51263.87785829271,51263.87785829271,0.5410999655723572,2.2329999804496765,14.016299962997437,144.40309995412827,550.7424999475479,1085.6203999519348,1599.0552999973297,2056.565699994564,2427.702599942684,2719.6010999679565
Gerolstein,Herdorf,84396,10.12.2021,125220,132420,126845.3587447215,2763.4232999682426,488.45609998703003,2274.4057000279427,34.03920006752014,1742.1411998271942,498.0954998731613,0.5555999875068665,15,6,7,13,7,126879.67135949901,3112.2303000092506,488.8940999507904,2622.7548999786377,36.59189993143082,2072.915300130844,513.0830999016762,0.5644000172615051,5,6,9,5,127451.10470403133,914.237900018692,490.8755999803543,422.7925999760628,0.5622000098228455,935.5625,505.41939997673035,429.5551000237465,0.5816999673843384,125220,125220,0,0,0,129130.25260371983,126879.67135949901,126845.3587447215,126845.3587447215,126845.3587447215,126845.3587447215,126845.3587447215,0.6238999962806702,2.5573999881744385,29.10920000076294,281.29149997234344,794.0491999983788,1347.0504999756813,1814.4854999780655,2136.227199971676,2348.4857999682426,2481.9832000136375
Erzingen(Baden),Düsseldorf-Rath,67688,8.12.2021,92460,112860,97433.14980537677,6806.40030002594,547.7936000227928,6257.7421000003815,45.41390001773834,4617.721799850464,1594.4630001187325,0.8580999970436096,16,6,7,12,10,97439.12338628418,7921.257099986076,551.3333000540733,7369.361699998379,47.362200140953064,5763.6866998672485,1558.133199930191,0.5490999817848206,5,7,12,9,98772.22229740355,1045.1568999886513,536.7738999724388,507.74799996614456,0.6277000308036804,1077.0831000208855,532.5475999712944,544.009400010109,0.5193000435829163,104280,104280,0,0,111783.08764590477,98580.27434802777,97439.12338628418,97433.14980537677,97433.14980537677,97433.14980537677,97433.14980537677,97433.14980537677,1.5284000039100647,68.9006000161171,600.4104999899864,1821.5874000191689,3253.3050000071526,4575.909600019455,5652.615999996662,6485.273200035095,6958.960399985313,7201.1861000061035
Ronneburg(Thür),Krzewina Zgorzelecka,69340,10.12.2021,105780,113880,106262.95389433403,2877.581800043583,440.75690001249313,2435.791000008583,50.34579986333847,1798.0117999315262,587.2804000973701,1.0277000069618225,19,6,9,13,10,106394.09368997335,2999.5680000185966,440.0906000137329,2558.8892999887466,39.46220004558563,1921.9998000860214,597.2583000063896,0.5726999640464783,5,8,14,9,110615.20940959106,789.2628000378609,445.20520001649857,342.986899971962,1.0630000233650208,819.9302999973297,445.4074999690056,373.9713000059128,0.5451000332832336,105780,105780,0,0,0,113172.09774975227,106394.09368997335,106262.95389433403,106262.95389433403,106262.95389433403,106262.95389433403,106262.95389433403,0.5073000192642212,2.7371000051498413,18.385700047016144,150.79370003938675,515.4635000228882,972.450600028038,1386.8429000377655,1764.7279000282288,2063.1738000512123,2279.3778000473976
Straß-Moos,Halstenbek,85812,9.12.2021,124020,126420,124454.8930345745,5913.389100015163,488.69390004873276,5424.105100035667,47.75120013952255,3942.375700056553,1433.8037000894547,0.5834999680519104,18,4,7,19,8,124454.8930345745,7240.6516000032425,492.46979999542236,6747.3207000494,50.34259992837906,5226.4821001291275,1470.296099960804,0.8476999998092651,4,7,19,8,124455.96247037456,902.684700012207,489.3439999818802,412.78810000419617,0.5455999970436096,928.5242000222206,488.195799946785,439.7653000354767,0.5564000010490417,124380,124380,0,0,0,124454.8930345745,124454.8930345745,124454.8930345745,124454.8930345745,124454.8930345745,124454.8930345745,124454.8930345745,1.1208000183105469,48.403999984264374,126.71429997682571,417.3307999968529,1310.7574999928474,2405.859099984169,3512.6703000068665,4393.446699976921,5139.592599987984,5768.134499967098
