Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Rain,Rodgau-Hainhausen,49011,5.12.2021,66000,76140,66209.79352546447,2145.9071999993175,331.6988999992609,1812.6313000004739,54.83399999886751,1298.3751000016928,459.28149999678135,1.5717000011354685,20,7,13,100,17,66233.00848857587,2226.6200999990106,334.694699998945,1891.0275999996811,31.681299997493625,1391.983599998057,467.20909999869764,0.8876000009477139,5,11,56,15,68341.84367237113,565.071799999103,331.78999999910593,232.5200999993831,0.754899999126792,593.2641000002623,334.87210000120103,254.65320000052452,3.7314999997615814,66000,66000,0,0,0,69228.32450787419,66233.00848857587,66209.79361651845,66209.79352546447,66209.79352546447,66209.79352546447,66209.79352546447,0.9360000006854534,19.10700000077486,70.8066000007093,265.5161000005901,595.2913000006229,937.5179000012577,1236.7225999999791,1493.0929000005126,1681.3514000009745,1799.9264000002295
Achern Stadt,Martinszell(Allgäu),34328,5.12.2021,52500,66900,53402.791858083336,4410.888399999589,405.09600000083447,4005.1425000000745,53.59740000218153,2729.700800007209,1221.6617000047117,0.6443000007420778,19,7,8,25,11,53979.234798971054,4909.2185999993235,406.8306000009179,4501.135699998587,58.13859999924898,3195.2103000003844,1247.5959999971092,1.2412000000476837,5,8,21,10,53539.09270224266,714.4433000013232,407.8815000001341,306.08609999902546,0.470100000500679,757.5447999984026,402.7455000001937,354.0759000014514,0.7159000001847744,52740,52740,0,0,131856.57064915984,59857.355447968395,53979.234798971054,53405.2610553729,53402.791858083336,53402.791858083336,53402.791858083336,53402.791858083336,0.811599999666214,16.561499999836087,211.34040000103414,730.9168999996036,1342.3703000005335,1937.4554000012577,2498.084699999541,2979.721400000155,3505.530600000173,3838.8558000009507
Feldkirchen(b München),Nordendorf,34255,5.12.2021,42240,49440,42404.87935618644,452.7072999998927,198.01170000061393,253.96849999949336,9.509200001135468,214.82510000281036,29.59039999730885,0.7217999994754791,9,6,7,34,9,42406.815009241436,467.17210000008345,201.8102000001818,264.8056000005454,7.161200003698468,226.30159999988973,31.271700002253056,0.547800000756979,4,5,19,5,43307.6157879209,339.55009999871254,199.55949999950826,139.16059999912977,0.8225999996066093,345.5165999997407,200.5547000002116,144.15650000050664,0.7977999988943338,42240,44400,0,0,44436.649875709656,42406.815009241436,42404.87936332183,42404.87935618644,42404.87935618644,42404.87935618644,42404.87935618644,0,0.6038000006228685,11.238199999555945,63.21609999984503,136.8325999993831,201.02700000070035,246.68969999998808,261.4931000005454,264.2072999998927,264.80260000005364,0
Veringendorf,Fortezza/Franzensfeste,10242,9.12.2021,45840,60240,46117.89977618657,21822.40460000001,696.821799999103,21123.2611999996,428.33389999717474,15977.586700005457,4715.849199999124,2.3158999998122454,131,5,6,17,6,46117.99314691752,23711.672600001097,716.6345000006258,22994.168099999428,461.4344000015408,17616.664199998602,4914.548300009221,0.849099999293685,4,5,13,4,47916.85745301855,1214.298900000751,717.8881999999285,495.90980000048876,0.4938999991863966,1396.4486999996006,724.6953999996185,671.0880000013858,0.6577000003308058,46440,46440,0,0,0,46117.99314691752,46117.89977618657,46117.89977618657,46117.89977618657,46117.89977618657,46117.89977618657,46117.89977618657,0.45089999958872795,20.010700000450015,349.54519999958575,939.1708000004292,1484.5401999987662,1916.8762999996543,2241.854799998924,2537.7035999987274,2887.392999999225,3228.6127000004053
Mannheim Hbf,Torgelow,35686,4.12.2021,67080,117480,67707.21201808151,21318.34249999933,974.9803999997675,20342.84200000018,101.04800001345575,14690.828299995512,5550.501300007105,0.5144000016152859,46,4,7,13,9,67707.21201808151,25010.58110000007,984.8062999993563,24024.917600000277,91.29650000296533,18240.876500001177,5692.280599992722,0.8482000008225441,4,7,13,9,70247.13939053829,1819.296800000593,978.2242000009865,840.5590999983251,0.5075000002980232,2179.58380000107,975.6945999991149,1203.3387000001967,0.5433999989181757,67080,67080,0,0,69471.22763325,67707.21201808151,67707.21201808151,67707.21201808151,67707.21201808151,67707.21201808151,67707.21201808151,67707.21201808151,0.46019999869167805,3.4720999989658594,43.398599999025464,686.3868999984115,2795.696999998763,5751.5489999987185,8720.668399998918,11428.077800000086,13824.784799998626,15870.446200000122
Padborg st,Meldorf,9380,6.12.2021,44040,55260,44504.763627125576,5464.196900000796,599.7123000007123,4863.40539999865,83.31069999560714,3456.178599998355,1323.747800000012,1.0737999994307756,17,4,5,10,4,44504.763627125576,5875.694900000468,593.7726999986917,5281.37529999949,66.8674000017345,3884.380499996245,1329.9475999996066,0.5354999992996454,4,5,10,4,44504.763627125576,994.1478000003844,592.7960000000894,400.8561000004411,0.48649999871850014,1067.5971000008285,590.941499998793,476.0986999999732,0.5502000004053116,44040,44040,0,0,79956.57064915985,44504.763627125576,44504.763627125576,44504.763627125576,44504.763627125576,44504.763627125576,44504.763627125576,44504.763627125576,0.493300000205636,3.5787000004202127,79.18370000086725,512.2434999998659,1261.6702999994159,2064.8240000009537,2818.704600000754,3518.479800000787,4100.115399999544,4520.54079999961
Berthelsdorf(Erzgeb),Wickede(Ruhr),6191,4.12.2021,60180,76200,61351.23276432265,11860.45930000022,764.4103999994695,11094.077899999917,72.39560000412166,7712.014800004661,3309.463000001386,1.9654999990016222,19,10,21,93,36,62386.12555552958,13781.974299998954,774.6588000003248,13006.230299999937,65.54859999381006,9593.686699999496,3346.7725000083447,1.0718000009655952,6,16,64,25,61545.522305232924,1513.9476999994367,781.7185999993235,731.3288000002503,0.8946000002324581,1633.4194000009447,770.4758000001311,859.1860000006855,3.748099999502301,60180,60180,0,0,0,65956.37280603428,62918.22355996916,62386.12555552958,61351.60087941908,61351.233165498816,61351.23276437573,61351.23276432265,0.9005999993532896,24.260700000450015,552.8142000008374,2016.3454999998212,3912.0033999998122,5823.314899999648,7567.109400000423,9128.55709999986,10324.289900001138,11267.936300000176
Obersinn,Königshofen(Kahl),30357,5.12.2021,45840,53040,45941.34134625124,790.2581000011414,257.97989999875426,531.7862999998033,16.962499994784594,452.12979999929667,62.61670000292361,0.4869999997317791,13,3,4,6,3,45941.34134625124,824.180300001055,262.6495999991894,561.0641000010073,22.71039999835193,468.32890000008047,69.93059999868274,0.4585999995470047,3,4,6,3,47278.03088068132,558.7554999999702,389.2025999985635,169.06240000016987,0.48469999991357327,436.50799999944866,256.76449999958277,179.2625000011176,0.47479999996721745,45840,45840,0,0,45941.34134625124,45941.34134625124,45941.34134625124,45941.34134625124,45941.34134625124,45941.34134625124,45941.34134625124,45941.34134625124,0.5084999985992908,2.6081999987363815,31.309299999848008,109.9835000000894,234.12449999898672,336.77319999970496,419.3290999997407,487.8393999990076,536.9908999986947,557.3745999988168
Wilsenroth,Sohl,48465,9.12.2021,110820,112200,110916.57108394697,27056.410400001332,802.096400000155,26253.08469999954,99.92859999835491,20601.6114000082,5551.186300000176,1.2231000009924173,31,7,9,16,10,110916.57518448625,33263.017500000075,830.7861999999732,32431.38310000114,105.68240000121295,26525.162799995393,5800.168000008911,0.8376000002026558,6,9,13,9,112021.77058550956,1517.2379999998957,838.3655000012368,677.6656999997795,1.2003000006079674,1805.7970000002533,826.5865000002086,978.4682999998331,0.734400000423193,111180,111180,0,0,0,0,112296.5706492621,110916.57518448625,110916.57108394697,110916.57108394697,110916.57108394697,110916.57108394697,0.554500000551343,5.34260000102222,65.07259999960661,630.7754999995232,2178.790200000629,4411.700899999589,6913.767200000584,9402.10879999958,11899.87980000116,14287.00009999983
Dresden Freiberger Straße,Tangermünde West,20964,8.12.2021,37560,44760,37749.91329085064,1324.1079999990761,354.1415999997407,969.4499000012875,22.523199992254376,730.3407999947667,216.49759999848902,0.5104000009596348,13,4,5,7,4,37749.91329085064,1387.5828999988735,358.47690000012517,1028.6332000009716,23.43949999473989,782.6819999981672,222.39260000176728,0.4653000012040138,4,5,7,4,37921.10465703648,581.6678999997675,359.80269999988377,221.3205000013113,0.5382000003010035,615.6677000001073,362.3232999984175,252.81919999979436,0.5184000004082918,37680,37680,0,0,0,37749.91329085064,37749.91329085064,37749.91329085064,37749.91329085064,37749.91329085064,37749.91329085064,37749.91329085064,0.4709999989718199,4.131599999964237,40.7331000007689,230.9731999989599,494.8245000001043,709.0058999992907,858.5594999995083,941.4891999997199,985.863199999556,1007.4531999994069
Hagen-Heubing,Ahrensfelde Nord,69403,7.12.2021,106800,117600,106897.2896298247,9807.864100001752,581.6436000019312,9225.572399996221,50.76080001890659,6876.918500006199,2297.670599989593,0.6414999961853027,19,5,8,18,10,106897.2896298247,11592.704099997878,582.3344999998808,11009.314899995923,69.40169998258352,8605.920299991965,2333.706199988723,1.035300001502037,5,8,18,10,108029.2750855109,1100.1503000035882,589.2102000042796,510.32719999551773,0.6046000048518181,1231.6096000000834,578.6660000011325,652.3559999987483,0.5812999978661537,106860,106860,0,0,0,110594.12063107741,106897.2896298247,106897.2896298247,106897.2896298247,106897.2896298247,106897.2896298247,106897.2896298247,0.6023999974131584,7.526299998164177,60.52629999816418,536.1057999953628,1957.860199995339,3723.470600001514,5414.1374000012875,6851.819399997592,8062.070900000632,9108.87649999559
Schöllkrippen,Eschenlohe,25966,8.12.2021,49020,62400,50332.46847212663,4865.886199999601,528.2550000008196,4336.96799999848,53.142100002616644,3091.563100002706,1192.0569000020623,0.6572999991476536,18,6,7,27,7,50332.46847212672,5568.95320000127,536.7598999999464,5031.197700001299,61.62240000255406,3760.205500001088,1209.1763000003994,0.9848999995738268,5,6,23,5,51451.75697924911,928.7696000002325,542.7178000006825,385.5816000010818,0.46419999934732914,1023.4934000000358,524.9744000006467,497.80799999833107,0.704900000244379,53460,53460,0,0,0,52809.85402660865,50332.46847212672,50332.46847212663,50332.46847212663,50332.46847212663,50332.46847212663,50332.46847212663,0.7082000002264977,18.49500000104308,274.4145999997854,980.254600001499,1796.5493000000715,2696.0345000009984,3331.297900000587,3866.961000001058,4250.912900000811,4512.652800001204
Lübeck-Travemünde Strand,Wiesbaden Ost,15320,6.12.2021,43620,56880,43781.61427500289,9825.261800000444,609.5148000009358,9213.938200000674,74.34570000134408,6235.896399995312,2903.514199992642,1.803600000217557,19,7,15,174,28,43791.52016123116,11376.821499999613,587.5300999991596,10787.136499999091,83.4689000044018,7767.780999999493,2935.680700004101,2.142500000074506,5,13,98,18,43831.63128326133,1130.417500000447,604.2455000001937,524.6908999998122,1.4728999994695187,1208.4008999988437,589.8954000007361,616.5559999998659,1.9416000004857779,44280,44280,0,0,0,50958.52352834518,43791.52016123116,43781.61432207147,43781.61427500289,43781.61427500289,43781.61427500289,43781.61427500289,2.282600000500679,82.00339999981225,508.7441000007093,1703.6914000008255,3226.202600000426,4711.221800001338,6094.728400001302,7332.978300001472,8407.281300000846,9281.88540000096
Altenbamberg,Friedrichshafen-Fischbach,6959,8.12.2021,37980,52380,38855.68812476042,9078.743400000036,584.2581000011414,8493.633700000122,61.760199991986156,5973.11040000245,2458.5779999997467,0.8459999989718199,18,8,10,48,18,38915.89611503785,10356.346099998802,595.6590999998152,9760.134600000456,60.495799995958805,7216.031500000507,2483.4045000057667,0.5427000001072884,4,8,22,9,38891.32610689613,1087.520300000906,602.7530000004917,484.23460000008345,0.5261000003665686,1220.623200001195,603.6163999997079,616.0239000003785,0.9752000011503696,37980,37980,0,0,56669.9702857036,38915.89611503785,38875.1825964109,38855.74603614747,38855.6881247755,38855.68812476042,38855.68812476042,38855.68812476042,0.7004999984055758,5.0443999990820885,74.81679999828339,577.1593999993056,1772.2833999991417,3164.9483999982476,4517.189499998465,5706.240899998695,6763.730999998748,7712.654399998486
Schärding,Wernigerode Hbf,16074,4.12.2021,58620,69600,59895.947420832235,7459.124399999157,624.1784000005573,6834.043299999088,58.90520000644028,4544.974400004372,2229.980700004846,0.8979000002145767,21,5,6,12,7,59895.947420832235,8085.5493000000715,627.2345000002533,7457.812099998817,62.79629999957979,5144.75180000253,2250.05169999972,0.49239999987185,5,6,12,7,59895.947420832235,1163.7475000005215,621.9265000000596,541.2909999992698,0.52280000038445,1250.9295000005513,623.9333999995142,626.4110000003129,0.5782999992370605,58620,58620,0,0,69696.57064915985,62790.53251454907,59895.947420832235,59895.947420832235,59895.947420832235,59895.947420832235,59895.947420832235,59895.947420832235,1.1145000010728836,12.015700001269579,229.54710000008345,975.3280000016093,2046.813800001517,3191.663500001654,4275.7770000007,5188.854500001296,5940.667400000617,6504.241900000721
Hasselborn,Kaufering,76570,8.12.2021,109740,116760,110120.74615727144,7032.04659999907,438.00659999996424,6589.61409999989,55.76260000281036,4472.838300002739,2060.822800002992,4.41920000128448,18,11,28,222,74,110120.78559312096,7851.820300001651,442.47320000082254,7408.638800000772,52.545400001108646,5259.898000001907,2095.9874000027776,0.6976999994367361,5,9,29,11,112757.48476690901,861.0059999991208,437.1062000002712,419.41889999993145,4.473400000482798,959.4888000003994,446.850399998948,508.5770999994129,4.054299999028444,109740,109740,0,0,129570.71272629933,112552.30373485546,110120.78559312096,110120.75618398245,110120.74829123459,110120.74617551539,110120.74615727151,110120.74615727145,0.9002000000327826,31.199500000104308,428.1972000002861,1386.5565000008792,2507.917300000787,3588.055400000885,4573.56230000034,5407.872400000691,6040.279000001028,6528.055999999866
Stuttgart-Münster,Göbelnrod,11803,9.12.2021,40020,52980,40116.57193007153,7944.923899998888,558.2938999999315,7382.519500000402,85.45060000009835,4824.941799998283,2471.9351000003517,4.104399999603629,18,10,15,105,28,40116.57302822762,8928.674200000241,617.5149999987334,8310.23090000078,83.7438999991864,5731.930699994788,2494.3677999991924,0.9173000007867813,5,6,20,5,41634.987730999186,995.4711999986321,556.2379999998957,438.6362999994308,0.5908000003546476,1118.5186999998987,560.8681999985129,555.8311999998987,1.8116999994963408,40020,40020,0,0,0,43057.74999798415,40116.57302822762,40116.57195434695,40116.571930071615,40116.57193007155,40116.57193007154,40116.57193007153,0.5596999991685152,7.457399999722838,199.15539999864995,1094.5364999994636,2344.227800000459,3616.899299999699,4824.86950000003,5868.245600000024,6699.698899999261,7334.697999998927
Besigheim,Stuttgart Nord,13759,7.12.2021,19140,22740,19387.699578788768,144.72939999960363,113.05990000069141,31.228300001472235,3.584400001913309,25.25599999912083,2.3698000013828278,0.4370999988168478,7,2,3,6,2,19387.699578788768,149.40840000100434,112.86810000054538,36.08229999989271,1.3986999988555908,30.418700005859137,4.239500001072884,0.4527000002563,2,3,6,2,19387.699578788768,181.20429999940097,114.076400000602,66.64750000089407,0.47360000014305115,182.86670000106096,115.48110000044107,66.89519999921322,0.48420000076293945,19140,19140,0,19387.699578788768,19387.699578788768,19387.699578788768,19387.699578788768,19387.699578788768,19387.699578788768,0,0,0,0.7169000003486872,4.980100000277162,21.842700000852346,32.172900000587106,34.8393000010401,35.623100001364946,36.08030000142753,0,0,0
Ibach,Köln Frankfurter Straße,21898,8.12.2021,37740,43740,38076.633247614234,2105.414400000125,339.5595999993384,1765.2999999988824,42.94459999911487,1305.4268000032753,416.79959999769926,0.5499000009149313,16,4,6,15,7,38076.633247614234,2329.1187999993563,348.6619000006467,1979.9470000006258,29.56560000218451,1518.811899997294,431.4202999994159,0.5010000001639128,4,6,15,7,39104.58317693931,599.363500000909,341.76519999839365,256.95289999991655,0.6377999987453222,625.197899999097,340.67910000123084,283.9955000001937,0.5171000007539988,37740,37740,0,0,40677.94234669269,38076.633247614234,38076.633247614234,38076.633247614234,38076.633247614234,38076.633247614234,38076.633247614234,38076.633247614234,1.2275000009685755,20.007400000467896,184.4507999997586,568.7496000006795,965.1091000009328,1299.2964000012726,1547.3623000010848,1722.07320000045,1835.8746000006795,1906.6773000005633
Großräschen,Dorfmark,38473,7.12.2021,67680,78480,67841.64396398868,5539.987700000405,583.882500000298,4954.121700003743,42.65769999474287,3626.309299990535,1284.9723000004888,1.9769999980926514,17,8,24,131,46,68155.65121597392,6244.18560000509,585.9188999980688,5657.646800003946,43.545400001108646,4323.976200029254,1289.8840000033379,0.6003000065684319,5,8,21,9,69349.25408412816,1040.081399999559,590.4822000041604,448.30259999632835,1.2878000065684319,1106.1391000002623,583.5326000005007,520.0974000021815,2.5,67680,67680,0,0,129002.94516915963,71402.94555101878,68155.65121597392,67841.65957380245,67841.6439640848,67841.64396398868,67841.64396398868,67841.64396398868,2.8961000069975853,10.695100001990795,308.45970000326633,1250.1263000071049,2354.1862000003457,3313.635100007057,4058.4800000041723,4638.864500001073,5057.988200001419,5347.294000007212
Herford,Neufra(Hohenz),77207,10.12.2021,120960,135360,121858.16004827719,10577.962200000882,624.8508000001311,9951.94299999997,79.9704999960959,7521.587200000882,2350.0723999943584,1.1636999994516373,30,10,15,42,23,121911.18780093006,12353.419999999925,628.6884000003338,11723.35309999995,93.59619999863207,9242.413499997929,2387.018699998036,1.3673000000417233,7,12,30,17,124501.48317264668,1169.0798000004143,631.5949000008404,536.9539000000805,0.525900000706315,1328.7388000003994,625.4536000005901,702.4499999992549,0.8274000007659197,121080,121080,0,0,0,0,128301.0619601443,128301.0619601443,121911.18780093006,121858.16011749316,121858.16004837677,121858.16004827719,0.49489999935030937,1.4624000005424023,7.106599999591708,30.926699999719858,354.9624000005424,1311.9529999997467,2497.2217999994755,3666.9347999989986,4756.6425000000745,5774.104100000113
