Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Hausen(Eichsfeld),Friedberg(Augsburg),77640,6.12.2021,110100,114780,110528.50409414012,1876.4158999919891,321.9365000128746,1553.7894999980927,27.436899960041046,1166.3433998823166,359.9114999771118,0.6840000152587891,13,7,11,26,15,110705.8821969162,2069.6601999998093,323.1618999838829,1745.8824999928474,38.665199995040894,1330.2965000867844,376.78359991312027,0.6004999876022339,5,9,14,10,110590.8651326372,574.9131000041962,327.1821999549866,247.19350004196167,0.5307000279426575,692.2287999987602,327.2901999950409,363.8852000236511,1.047100007534027,110160,110160,0,0,0,111595.79006346119,110705.8821969162,110532.13536668796,110528.50409414012,110528.50409414012,110528.50409414012,110528.50409414012,0.6505999565124512,7.290899991989136,145.03139996528625,550.8780999779701,981.2374999523163,1298.565699994564,1517.6450999975204,1645.8865000009537,1702.5122999548912,1730.328299999237
Bad Bodendorf,Neustrelitz Hbf,48807,4.12.2021,74460,82740,76466.3958279159,693.409600019455,301.06439995765686,391.69010001420975,10.224699974060059,344.5945999622345,36.808999717235565,0.6481000185012817,11,6,10,24,13,76467.99550553178,705.8690999746323,289.224799990654,416.0034000277519,12.374999940395355,361.3922001719475,42.141899943351746,0.6276000142097473,5,10,21,12,76618.7667810853,453.36129999160767,287.0993999838829,165.64950001239777,0.6050000190734863,446.0207999944687,288.55870002508163,156.74130004644394,0.7106000185012817,74460,74460,0,0,90443.33629041341,79297.08329967706,76467.99550553178,76466.3958279159,76466.3958279159,76466.3958279159,76466.3958279159,76466.3958279159,0.9258000254631042,4.79610002040863,33.50419998168945,118.04490000009537,215.06940001249313,304.14450001716614,359.59079998731613,392.9911000132561,409.46689999103546,414.7935000061989
Osterode am Harz Mitte,Eschborn Süd,23833,8.12.2021,38460,45660,39189.49538053517,961.0805000066757,275.30659997463226,683.8507999777794,16.35949993133545,550.6110998988152,116.76639991998672,1.916599988937378,17,7,12,60,17,39361.55247669734,1130.4076000452042,395.7117000222206,734.0693999528885,23.051400005817413,587.2041001319885,123.68470007181168,0.6116999983787537,5,8,21,10,39242.695235503124,437.5202000141144,284.4510000348091,152.3623000383377,0.699999988079071,431.04330003261566,274.49720001220703,155.42599999904633,1.111299991607666,38460,38460,0,0,44082.33511979937,41136.98729618964,39361.55247669734,39239.826531328086,39189.49538053517,39189.49538053517,39189.49538053517,39189.49538053517,0.8222999572753906,15.152899980545044,56.884499967098236,171.90520000457764,331.1234999895096,472.0267999768257,585.0457999706268,655.9072999954224,694.355799973011,715.75
Heide(Holst),Schirgiswalde-Kirschau,57257,8.12.2021,88260,111600,88846.05707408824,3576.5956000089645,535.2407999634743,3040.4554000496864,34.9692000746727,2270.324499964714,735.0206001400948,0.8930000066757202,15,8,11,19,16,89220.33238662993,3951.271600008011,551.4017999768257,3399.3233000040054,46.33520007133484,2589.5933000445366,763.2218999266624,0.534500002861023,4,6,6,6,95710.56650811,901.8213000297546,536.2228999733925,364.87009996175766,0.7214999794960022,1036.2637000083923,540.8120999932289,494.05690002441406,1.3883000016212463,88260,88260,0,0,0,89220.33238662993,89013.57495726651,88848.41007124755,88846.07736077376,88846.05707408824,88846.05707408824,88846.05707408824,0.6966999769210815,5.599799990653992,71.27189999818802,436.7480999827385,1010.877799987793,1614.2168999910355,2173.8299999833107,2634.4136999845505,2982.265599966049,3205.54129999876
Barrien,Konstanz-Wollmatingen,874,8.12.2021,46620,55620,48566.202604190476,3254.1722999811172,496.62569999694824,2756.57800000906,43.150900185108185,1969.2271998524666,744.0573999285698,0.9626999497413635,16,10,20,56,33,49132.0719378334,3601.58210003376,515.490700006485,3085.4115999937057,32.08829987049103,2307.0688000917435,746.0802001357079,0.6651999950408936,7,12,27,15,49015.28489597648,791.0396000146866,493.916100025177,296.4079999923706,0.7075999975204468,835.328400015831,507.1333000063896,327.3281999826431,0.8603000044822693,46620,46620,0,0,0,54324.04451052986,52996.05013011584,51101.205614448845,49132.0719378334,48600.82005440357,48566.53373140414,48566.202604190476,0.8345999717712402,3.736999988555908,23.298600018024445,215.3386999964714,677.5367000102997,1228.875,1751.4868000149727,2189.8137000203133,2518.6424999833107,2760.179000020027
Ubstadt-Weiher,Schafbrücke,42447,6.12.2021,55320,56220,55680.12930816696,286.62099999189377,172.70670002698898,113.31470000743866,3.404199957847595,102.66979998350143,7.198900103569031,0.5931000113487244,11,4,5,6,5,55680.12930816696,305.0047000050545,179.45059996843338,124.99950003623962,3.636399984359741,110.6861999630928,10.616100132465363,0.541100025177002,4,5,6,5,55922.5548561362,258.79889994859695,175.5834999680519,82.70190000534058,0.506600022315979,263.23710000514984,175.79829996824265,86.94670003652573,0.48559999465942383,55740,55740,0,0,56303.33629041341,55680.12930816696,55680.12930816696,55680.12930816696,55680.12930816696,55680.12930816696,55680.12930816696,55680.12930816696,0.5920000076293945,3.3224000334739685,14.186200022697449,38.38910001516342,70.82880002260208,94.69990003108978,111.200100004673,118.14490002393723,121.27090001106262,123.71799999475479
Reken,Karlsdorf,21430,10.12.2021,42300,45960,42556.96177888771,1212.781099975109,326.8977000117302,883.9092000126839,26.816799998283386,706.7228000164032,150.26449990272522,1.9666999578475952,13,7,9,20,12,42731.21667964707,1303.1866999864578,316.08689999580383,986.493399977684,27.12220025062561,796.6333999633789,162.6050000190735,0.5931000113487244,6,9,18,13,44546.38515839167,490.72819995880127,317.503300011158,172.61930000782013,0.5979999899864197,507.43629997968674,330.1158999800682,176.68580001592636,0.6270000338554382,42300,42300,0,0,62923.81642557946,52059.50451207136,44019.53126143731,42731.21667964707,42556.96177888771,42556.96177888771,42556.96177888771,42556.96177888771,0.5816999673843384,4.811199963092804,38.29490000009537,199.07109999656677,399.6875999569893,590.8332999944687,741.4399999976158,844.3253999948502,916.5821999907494,957.6977999806404
Peiß,Munster(Örtze),51821,6.12.2021,80400,109200,86423.09040127472,4558.83939999342,584.5544999837875,3973.360400021076,48.4611000418663,2950.364000082016,974.3960999846458,0.9174000024795532,16,6,9,11,9,86423.09040127472,4970.137600004673,594.2789000272751,4375.298200011253,40.522300004959106,3338.845799922943,995.7569000720978,0.5476999878883362,6,8,10,8,94089.29773268383,993.6280999779701,594.8141999840736,398.103600025177,0.7010999917984009,1037.4030999541283,594.6431999802589,442.1913999915123,0.5597000122070312,80400,80400,0,0,157163.33629041343,111803.33629041341,109283.33629041341,86423.09040127472,86423.09040127472,86423.09040127472,86423.09040127472,86423.09040127472,0.43860000371932983,3.8141000270843506,162.61809998750687,786.1789000034332,1651.6169000267982,2457.5731999874115,3175.519400000572,3708.3046000003815,4052.9390000104904,4253.746300041676
Hamburg-Allermöhe,Felsberg-Altenbrunslar,59313,10.12.2021,72240,77220,72564.94967122581,246.5005999803543,187.23170000314713,58.760900020599365,1.7078999280929565,54.23690003156662,2.7896000742912292,0.5015999674797058,8,3,4,5,3,72564.94967122581,245.5760999917984,178.90750002861023,66.1783999800682,3.433600068092346,56.97749996185303,5.726099967956543,0.4821000099182129,3,4,5,3,75155.97320446724,254.24049997329712,179.8774999976158,73.87380003929138,0.48149996995925903,253.2587000131607,178.00669997930527,74.78719997406006,0.45749998092651367,77700,77700,0,0,72564.94967122581,72564.94967122581,72564.94967122581,72564.94967122581,72564.94967122581,72564.94967122581,0,0,0.628000020980835,3.8843000531196594,16.560699999332428,33.58910000324249,50.85490000247955,64.49090003967285,65.62740004062653,66.1739000082016,0,0
Priestewitz,Schneidhain,60620,5.12.2021,80280,83880,81535.92659396931,215.09479999542236,178.82759994268417,35.794799983501434,1.4249998927116394,32.76560002565384,1.5796000361442566,0.46670001745224,6,3,4,4,3,81535.92659396931,209.02829998731613,168.36460000276566,40.16500002145767,3.416099965572357,33.16859996318817,3.5493000149726868,0.48910003900527954,3,4,4,3,81535.92659396931,252.7063000202179,171.58850002288818,80.60910004377365,0.501800000667572,247.7616000175476,169.13570004701614,78.05110001564026,0.5672999620437622,80400,80400,0,0,81535.92659396931,81535.92659396931,81535.92659396931,81535.92659396931,0,0,0,0,0.5799999833106995,2.879700005054474,15.987100005149841,33.2282999753952,39.353200018405914,40.1603000164032,0,0,0,0
Dortmund-Kruckel,Unterschwaningen,43566,4.12.2021,126300,126300,126383.33629041341,2854.4151000380516,724.3564999699593,2129.5677000284195,40.12890005111694,1789.7289999723434,299.5419998764992,0.484499990940094,23,5,6,5,5,126383.33629041341,3089.3524000048637,734.5016999840736,2353.872400045395,51.384600043296814,1978.9901000857353,323.2849999666214,0.9655999541282654,4,5,4,4,127061.4004865833,1189.6003999710083,743.0394999980927,445.89649999141693,0.6557999849319458,1187.680899977684,732.3869000077248,454.7771999835968,0.5085999965667725,126300,126300,0,0,0,126383.33629041341,126383.33629041341,126383.33629041341,126383.33629041341,126383.33629041341,126383.33629041341,126383.33629041341,0.5085000395774841,1.2408000230789185,5.919800043106079,89.89750003814697,340.92450004816055,614.7396000027657,863.031700015068,1082.2405000329018,1302.0023000240326,1501.6116999983788
Oberndorf(Wittgenstein),Genthin,64335,5.12.2021,102960,109080,104156.79214655652,2183.642799973488,391.471499979496,1791.632000029087,34.74400007724762,1333.7238999009132,423.05550014972687,0.5329999923706055,13,6,7,8,7,104156.79214655652,2323.8403000235558,391.42170000076294,1931.8932000398636,39.413699984550476,1457.2631001472473,435.0669000148773,0.5139999985694885,6,7,8,7,107300.23882006138,666.7536000013351,391.51950001716614,274.669400036335,0.5577999949455261,682.3210999965668,393.42949998378754,288.39800000190735,0.4871000051498413,103080,103080,0,0,0,109163.33629041341,109163.33629041341,104156.79214655652,104156.79214655652,104156.79214655652,104156.79214655652,104156.79214655652,0.7910000085830688,7.498600006103516,86.19440001249313,394.55070000886917,822.0401999950409,1235.081700026989,1550.1726999878883,1753.0227000117302,1869.3555999994278,1918.95710003376
Mockrehna,Hürth-Kalscheuren,45558,7.12.2021,69540,78480,70602.05619014369,1190.4188999533653,342.3865000009537,847.2045999765396,27.395600140094757,666.960000038147,152.75220000743866,0.8223999738693237,14,8,13,41,21,70620.52426028893,1250.8522999882698,333.0655999779701,917.0864999890327,32.71960008144379,722.1934999227524,162.05119985342026,0.6884000301361084,6,11,28,16,71200.44013249267,505.531800031662,334.47419995069504,170.48170000314713,0.5688000321388245,521.9681000113487,349.43870002031326,171.77509999275208,0.7477999925613403,69540,72180,0,0,0,75999.45553271718,73142.43520252334,70620.52426028893,70602.19416016906,70602.05619014369,70602.05619014369,70602.05619014369,1.1033999919891357,15.595899999141693,113.84820002317429,314.3039000034332,535.0526000261307,705.6708000302315,807.1797000169754,863.9294999837875,895.9399999976158,911.6960999965668
Huttenheim,Roßtal,38114,8.12.2021,54600,60900,54824.57919799024,889.440699994564,277.4650000333786,611.4251000285149,18.105799973011017,490.645899951458,102.59979993104935,0.5448000431060791,16,5,6,11,7,54916.71297413401,935.6474999785423,277.6816999912262,657.3636000156403,12.564699947834015,530.7126999497414,113.98339986801147,0.588100016117096,4,6,11,6,55132.99762814598,434.3222999572754,281.1854000091553,152.6325000524521,0.4976000189781189,456.192999958992,284.48420000076294,171.057000041008,0.6444000005722046,54600,54600,0,0,55431.229764130374,54916.71297413401,54824.57919799024,54824.57919799024,54824.57919799024,54824.57919799024,54824.57919799024,54824.57919799024,0.7608000040054321,8.554500043392181,89.69020003080368,275.3839000463486,461.3806000351906,573.8566000461578,626.5622000098228,643.585000038147,646.9510000348091,649.0717000365257
Nennhausen,Hamburg-Othmarschen,78737,6.12.2021,112020,114060,112361.69498628529,1368.4886999726295,296.76349997520447,1070.7648000121117,20.347800195217133,820.3574001193047,229.96349996328354,0.9541000127792358,14,6,7,21,7,112442.48754660084,1367.628199994564,296.3522999882698,1070.6017000079155,24.9442001581192,841.3877000212669,204.14490002393723,0.6606000065803528,5,7,26,8,112434.1976526526,498.2693000435829,304.0582000017166,193.45739996433258,0.7476000189781189,492.9194999933243,293.9743999838829,198.30519998073578,0.632099986076355,112020,112020,0,0,115467.43083537444,114368.4335452289,112442.48754660084,112361.69498628529,112361.69498628529,112361.69498628529,112361.69498628529,112361.69498628529,1.796400010585785,28.37389999628067,91.76700001955032,256.4463999867439,464.5426999926567,662.3594999909401,825.9743000268936,949.5375999808311,1023.6471999883652,1055.212599992752
Malter,Frellstedt,2638,10.12.2021,63540,69480,64048.58170508168,1865.186999976635,605.9561999440193,1258.522400021553,36.430399954319,976.6830000281334,245.32080000638962,0.7019000053405762,11,6,12,17,15,64048.58170508168,1966.678099989891,612.3422999978065,1353.7501999735832,19.71729987859726,1079.3079000115395,254.60490024089813,0.5734000205993652,6,12,17,15,64066.79309277213,964.8985999822617,612.7905000448227,351.56999999284744,0.5309999585151672,948.4996000528336,608.6697999835014,339.221499979496,0.6003000140190125,63540,63540,0,0,0,69563.33629041341,65968.23306608465,64048.58170508168,64048.58170508168,64048.58170508168,64048.58170508168,64048.58170508168,0.6150000095367432,5.660699963569641,70.15689998865128,317.140399992466,658.855799973011,951.531199991703,1155.3840000033379,1270.7649999856949,1328.7944999933243,1352.7227999567986
Erdweg,Quierschied,5992,6.12.2021,40800,48000,41560.33020246785,2763.490700006485,417.1040999889374,2345.736999988556,36.668600022792816,1643.3103998303413,665.6206002831459,0.6421999931335449,15,8,10,22,15,42077.15589072273,2947.0905999541283,416.9293999671936,2529.65030002594,35.24300003051758,1823.4810000658035,670.7561001181602,0.4959999918937683,5,6,8,5,43576.226458567166,675.2302000522614,416.87629997730255,257.67460000514984,0.6715999841690063,792.7504999637604,521.1924999952316,270.85770004987717,0.6916999816894531,44760,44760,0,0,84503.33629041341,55453.858747291546,42077.15589072273,41570.99002015355,41560.33830411957,41560.33020246785,41560.33020246785,41560.33020246785,0.5603000521659851,2.499400019645691,37.026199996471405,288.80680000782013,728.8980000019073,1187.2377000451088,1608.125,1967.612500011921,2229.6334000229836,2387.698100030422
Gießen,Ehrwald Zugspitzbahn,76581,12.12.2021,116940,120540,117095.7013906906,2191.1937000006437,401.02260000258684,1789.6231999993324,25.005899995565414,1353.2331999987364,411.23679998517036,0.5407999977469444,13,4,5,5,4,117095.7013906906,2464.288300000131,401.94489999860525,2061.5055000036955,33.731700003147125,1605.9472999870777,421.6237999945879,0.8251999989151955,4,5,5,4,118462.29635964715,651.2423999980092,400.53350000083447,250.0839999988675,0.6151999980211258,686.4327000007033,401.66030000150204,284.1519999951124,0.6118999943137169,116940,116940,0,0,120623.33629041341,117095.7013906906,117095.7013906906,117095.7013906906,117095.7013906906,117095.7013906906,117095.7013906906,117095.7013906906,0.6411999985575676,7.1749000027775764,108.8656999990344,454.2280000001192,877.3888000026345,1346.9557000026107,1655.3347000032663,1859.6247000023723,1971.6790999993682,2032.4122999981046
Bad Waldsee,Hausen i Tal,24021,4.12.2021,39120,39120,39203.33629041341,154.72490000724792,149.97549998760223,4.289000034332275,0.6638000011444092,3.0246999263763428,0.5901000499725342,0.4546000361442566,6,2,3,2,2,39203.33629041341,160.14689999818802,152.62720000743866,7.033999979496002,0.8331999778747559,3.740500032901764,2.436899960041046,0.47610002756118774,2,3,2,2,39264.75585747808,244.63249999284744,165.90240001678467,78.2335000038147,0.4886999726295471,234.09650003910065,153.09240001440048,80.50300002098083,0.4943000078201294,39120,39120,0,39203.33629041341,39203.33629041341,39203.33629041341,39203.33629041341,39203.33629041341,0,0,0,0,0.4951000213623047,1.1758999824523926,3.1639999747276306,5.379800021648407,6.451900005340576,7.029799997806549,0,0,0,0
Großröhrsdorf,Alsdorf-Kellersberg,7910,7.12.2021,48600,55800,48686.61137421306,2013.7961000204086,454.8152000308037,1558.4087000489235,31.093900084495544,1135.9425001740456,391.269200026989,0.5656999945640564,13,6,9,15,11,48689.71619226983,2161.9213000535965,457.28799998760223,1704.106800019741,30.33569997549057,1260.8192999362946,412.8129000067711,0.5126999616622925,5,6,9,5,49505.69524393745,736.7382000088692,473.38690000772476,262.7414000034332,0.6012000441551208,759.6355000138283,467.78710001707077,291.2975999712944,0.5425000190734863,48600,48600,0,0,0,53843.716509963735,48689.71619226983,48686.61137421306,48686.61137421306,48686.61137421306,48686.61137421306,48686.61137421306,1.0179000496864319,5.165000021457672,47.777600049972534,243.53580003976822,616.7731000185013,994.7719000577927,1303.1613000035286,1527.5021000504494,1647.0459000468254,1688.5305000543594
