Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Rain,Rodgau-Hainhausen,49011,5.12.2021,66000,71400,66207.81175440733,661.415099978447,205.32560002803802,455.4617999792099,13.679400086402893,374.2514999508858,67.4598999619484,0.6207000017166138,14,6,10,21,11,66228.86351885222,703.7524999976158,208.24810004234314,494.90439999103546,18.872299909591675,404.1025000214577,71.83680009841919,0.586899995803833,5,10,18,12,68673.14605993604,336.8517000079155,221.58300000429153,114.65529996156693,0.6062999963760376,333.89660000801086,210.2942999601364,123.03070002794266,0.5630000233650208,66000,66000,0,0,0,69227.3262402968,66228.86351885222,66207.81175440733,66207.81175440733,66207.81175440733,66207.81175440733,66207.81175440733,0.7589000463485718,6.5015000104904175,22.172500014305115,79.762600004673,206.93860000371933,326.2063000202179,411.43620002269745,462.8138000369072,483.4763000011444,489.2156000137329
Achern Stadt,Martinszell(Allgäu),34328,5.12.2021,52500,59760,53536.19495195196,667.3582000136375,255.9398000240326,410.8145999908447,12.48360002040863,353.5770998597145,44.674099922180176,0.5978999733924866,13,7,8,20,11,53539.86494834332,699.0875999927521,266.41830003261566,432.0788000226021,15.273599982261658,363.7747999429703,52.93930011987686,0.5781999826431274,6,8,15,10,53712.51955282418,410.28170001506805,255.26150000095367,154.48299998044968,0.5273999571800232,417.38720005750656,263.7267000079155,153.06999999284744,0.5839000344276428,52620,56220,0,0,0,59843.33629041341,54258.29598035964,53539.86494834332,53536.19495195196,53536.19495195196,53536.19495195196,53536.19495195196,0.6909999847412109,7.4688000082969666,49.760999977588654,146.309199988842,244.31260001659393,327.3109999895096,381.7427999973297,411.1075000166893,423.24050003290176,428.638100028038
Feldkirchen(b München),Nordendorf,34255,5.12.2021,42240,44340,42381.98922741358,145.11320000886917,96.3672000169754,48.212000012397766,5.17820006608963,40.61419999599457,2.392099916934967,0.5277999639511108,7,5,6,11,7,42383.505838383026,152.03420001268387,100.54909998178482,50.962000012397766,1.6764000058174133,44.70940011739731,4.538800001144409,0.5135999917984009,4,5,8,5,43196.126972756385,158.70800000429153,98.49339997768402,59.682000041007996,0.5257999897003174,152.22850000858307,98.84250003099442,52.84540003538132,0.5335999727249146,42420,42420,0,0,44423.33629041341,42383.505838383026,42381.98922741358,42381.98922741358,42381.98922741358,0,0,0,0.690500020980835,7.313399970531464,21.17739999294281,34.509800016880035,43.584800004959106,49.790700018405914,50.95759999752045,0,0,0
Veringendorf,Fortezza/Franzensfeste,10242,9.12.2021,45840,53040,46150.80472366902,531.3406000137329,438.87339997291565,91.96290004253387,2.7878000736236572,82.32439994812012,6.819800019264221,0.4983000159263611,8,4,5,7,4,46150.80472366902,535.6564000248909,438.0364000201225,97.10640001296997,2.8342999815940857,84.45710009336472,9.77400004863739,0.503600001335144,4,5,7,4,48326.3043557372,643.4629999995232,438.35100001096725,204.54070001840591,0.5631999969482422,657.5813999772072,440.5058000087738,216.55150002241135,0.5153999924659729,45840,45840,0,0,0,46150.80472366902,46150.80472366902,46150.80472366902,46150.80472366902,46150.80472366902,0,0,0.5195000171661377,4.6942999958992,36.38220000267029,70.328400015831,89.05739998817444,94.50409996509552,96.49529999494553,97.10210001468658,0,0
Mannheim Hbf,Torgelow,35686,4.12.2021,67080,74280,67617.16891702625,502.25880002975464,441.00360000133514,60.74169999361038,2.521000027656555,55.82419991493225,2.36489999294281,0.5045999884605408,10,4,5,5,4,67617.16891702625,436.1651000380516,371.50519996881485,64.13999998569489,2.7980000376701355,56.567699909210205,4.7289000153541565,0.5094000101089478,4,5,5,4,1.7976931348623157e+308,533.4736999869347,356.5644000172615,176.89959996938705,0.002100050449371338,536.8030000329018,365.04800003767014,171.2364000082016,0.5105000138282776,74400,74400,0,0,69814.5273748593,67617.16891702625,67617.16891702625,67617.16891702625,67617.16891702625,67617.16891702625,67617.16891702625,67617.16891702625,0.4380999803543091,1.0107999444007874,2.5870999693870544,10.184699952602386,30.1453999876976,52.3895999789238,59.27519994974136,61.87559998035431,63.594999969005585,64.13559997081757
Padborg st,Meldorf,9380,6.12.2021,44040,55260,44463.01965208068,736.3246999979019,415.8736000061035,319.92669999599457,6.044699966907501,273.4891000390053,40.34570002555847,0.5185999870300293,10,4,5,10,4,44463.01965208068,784.606299996376,422.0037000179291,362.0722000002861,6.135899841785431,314.0342001914978,41.83820003271103,0.5199999809265137,4,5,10,4,44463.01965208068,627.2063999772072,426.23619997501373,200.43309998512268,0.5291000008583069,643.6783999800682,425.1714000105858,218.02069997787476,0.4805000424385071,44040,44040,0,0,79943.33629041341,44463.01965208068,44463.01965208068,44463.01965208068,44463.01965208068,44463.01965208068,44463.01965208068,44463.01965208068,0.493399977684021,2.66839998960495,28.380599975585938,114.08449995517731,223.4902999997139,301.9476999640465,348.0029000043869,359.51099997758865,361.53529995679855,362.0675999522209
Berthelsdorf(Erzgeb),Wickede(Ruhr),6191,4.12.2021,60180,65400,61430.41193006769,2015.793699979782,456.41119998693466,1558.6829999685287,33.95040011405945,1139.0224001407623,385.5956999063492,0.6922000050544739,16,8,15,30,20,61430.55556191859,2188.550900042057,473.32779997587204,1714.5397999882698,33.073600113391876,1287.5331999063492,393.7892999649048,0.6690000295639038,7,15,28,19,61632.5519594558,786.8695999979973,467.33669996261597,318.9569000005722,0.5680000185966492,793.5109000205994,463.1884000301361,329.4961000084877,0.8151999711990356,61920,60540,0,0,0,66057.36809359657,62999.92727353757,62464.60616438617,61430.55556191859,61430.41193006769,61430.41193006769,61430.41193006769,0.6721999645233154,7.537599980831146,127.77169996500015,442.0504999756813,836.9537999629974,1163.737900018692,1401.3856999874115,1546.2192999720573,1639.0748000144958,1684.7917000055313
Obersinn,Königshofen(Kahl),30357,5.12.2021,45840,45840,45923.33629041341,192.98180001974106,155.16119998693466,37.358900010585785,1.5609000325202942,34.05550009012222,1.7171000242233276,0.4561000466346741,6,3,4,3,3,45923.33629041341,192.37909996509552,153.81950002908707,38.09209996461868,1.5372000336647034,32.903700053691864,3.6226999759674072,0.45819997787475586,3,4,3,3,47097.113992994695,237.7614000439644,153.19359999895096,84.04610002040863,0.5148999691009521,241.61169999837875,157.68000000715256,83.44110000133514,0.48360002040863037,46140,46140,0,0,45923.33629041341,45923.33629041341,45923.33629041341,45923.33629041341,0,0,0,0,0.5402000546455383,1.8652999997138977,11.683600008487701,27.850800037384033,35.77740001678467,38.08799999952316,0,0,0,0
Wilsenroth,Sohl,48465,9.12.2021,110820,110820,110903.33629041341,3888.580399990082,644.7964000105858,3242.533999979496,42.96299982070923,2450.7001999616623,748.7389999032021,1.2425000071525574,15,6,7,6,6,110903.33629041341,4186.424799978733,652.063100039959,3533.7893000245094,39.26250022649765,2712.840099990368,781.5139999985695,0.5600000023841858,6,7,6,6,111815.72423894554,1052.3517000079155,646.4337999820709,405.3003000020981,0.6098999977111816,1104.1780000329018,645.9060999751091,457.76960003376007,0.49320000410079956,111060,111060,0,0,0,0,112283.33629041341,110903.33629041341,110903.33629041341,110903.33629041341,110903.33629041341,110903.33629041341,0.5913000106811523,3.944100022315979,30.84040004014969,256.99639999866486,811.0425000190735,1510.9423000216484,2175.2578999996185,2746.140900015831,3149.384500026703,3378.5669000148773
Dresden Freiberger Straße,Tangermünde West,20964,8.12.2021,37560,44760,37760.77857124665,559.3757999539375,301.62389999628067,257.25350004434586,8.70880001783371,217.59410005807877,30.898199915885925,0.4920000433921814,10,4,5,7,4,37760.77857124665,584.8262000083923,306.6236000061035,277.69359999895096,9.630900025367737,229.9573000073433,38.03199988603592,0.49799996614456177,4,5,7,4,37920.91856320716,462.90489995479584,303.9452000260353,158.46770000457764,0.48450005054473877,463.4480000138283,311.72250002622604,151.20469999313354,0.5130000114440918,37800,41040,0,0,0,37760.77857124665,37760.77857124665,37760.77857124665,37760.77857124665,37760.77857124665,37760.77857124665,37760.77857124665,0.5505000352859497,1.7120000123977661,18.592100024223328,79.4472000002861,162.49860000610352,222.79940003156662,258.328900039196,271.3385000228882,276.10580003261566,277.6894000172615
Hagen-Heubing,Ahrensfelde Nord,69403,7.12.2021,106800,114000,106883.72218836131,2202.4019000008702,401.818400003016,1799.979500003159,33.812799990177155,1354.3094000071287,411.6447000056505,0.5875000059604645,13,5,8,12,9,106883.72218836131,2362.48180000484,412.7090999931097,1949.118700005114,20.11489999294281,1517.4497999846935,411.3026000112295,0.6308000013232231,5,8,12,9,108304.29363682779,695.4703999981284,410.79950000345707,284.14760000258684,0.5042999982833862,716.7722000032663,406.88910000026226,309.1186999976635,0.744499996304512,106800,106800,0,0,0,110595.45623283708,106883.72218836131,106883.72218836131,106883.72218836131,106883.72218836131,106883.72218836131,106883.72218836131,0.6159999966621399,2.9755999967455864,28.34860000014305,225.92289999872446,689.5086999982595,1139.2841999977827,1486.6897999942303,1698.7000999972224,1834.8602999970317,1904.846400000155
Schöllkrippen,Eschenlohe,25966,8.12.2021,49020,56220,50546.461188950605,1363.5978000164032,370.3303999900818,992.7148000001907,27.905099987983704,752.3053998947144,212.4109999537468,0.5461000204086304,13,5,6,11,5,50546.461188950605,1450.7892999649048,374.30580002069473,1075.9320999979973,17.433899998664856,837.5253999829292,220.8541001677513,0.5372999906539917,5,6,11,5,51561.68910832936,573.7032999992371,366.0708999633789,207.0537999868393,0.5709999799728394,599.3191999793053,380.4690999984741,218.29940003156662,0.5435000061988831,49020,49020,0,0,0,52810.8542146647,50546.461188950605,50546.461188950605,50546.461188950605,50546.461188950605,50546.461188950605,50546.461188950605,0.8738999962806702,9.368499994277954,92.10709995031357,321.427099943161,596.9020999670029,809.5383999943733,958.6960999965668,1029.9137999415398,1058.1078999638557,1071.275099992752
Lübeck-Travemünde Strand,Wiesbaden Ost,15320,6.12.2021,43620,49020,43770.7431100751,2629.7088000178337,397.9548000097275,2230.96590000391,54.25749987363815,1588.4530999660492,588.1309998631477,0.7809000015258789,14,7,12,43,17,43779.09116239619,2880.65909999609,399.5774999856949,2480.441700041294,47.377499759197235,1827.8307000994682,605.0706999897957,0.6244000196456909,5,8,25,9,43811.37260279144,650.1200000047684,402.46579998731613,246.35530000925064,1.2919000387191772,661.1224000453949,399.94909995794296,260.4201999902725,0.7452999949455261,43920,43920,0,0,0,50955.02564775427,43779.09116239619,43770.74318785247,43770.7431100751,43770.7431100751,43770.7431100751,43770.7431100751,3.451799988746643,28.49150002002716,159.6207000017166,511.1832000017166,968.4760000109673,1406.7692999839783,1780.3919000029564,2076.9233999848366,2274.099399983883,2390.830699980259
Altenbamberg,Friedrichshafen-Fischbach,6959,8.12.2021,37980,47640,38760.3818592561,2062.8048999905586,413.3877999782562,1648.7384999990463,25.322799921035767,1256.6892000436783,366.59779995679855,0.6728000044822693,15,7,9,20,12,38815.35569684331,2376.1155000329018,414.8009999990463,1960.4009000062943,36.436499774456024,1541.544399857521,382.25150007009506,0.9026000499725342,4,7,10,7,38806.437981488525,662.8916000127792,414.43349999189377,247.9569000005722,0.4944000244140625,670.5831999778748,404.3274999856949,265.59329998493195,0.6538000106811523,42420,42420,0,0,56715.085836093094,38815.35569684331,38767.58790550206,38760.39507468691,38760.3818592561,38760.3818592561,38760.3818592561,38760.3818592561,0.5797999501228333,3.328499972820282,32.49379998445511,216.82949995994568,557.649699985981,1017.5277999639511,1336.4208999872208,1595.0546999573708,1765.1955999732018,1859.0072999596596
Schärding,Wernigerode Hbf,16074,4.12.2021,58620,69600,60104.900704133936,1924.6359000205994,467.9955999851227,1456.0929999947548,40.871800005435944,1092.781099975109,322.3209000825882,0.5419999957084656,17,5,6,12,7,60104.900704133936,2041.5518000125885,471.2116000056267,1569.7719999551773,29.11319988965988,1201.8146000504494,338.69809997081757,0.5527999997138977,5,6,12,7,60104.900704133936,768.7240000367165,475.4153000116348,292.71140003204346,0.5884000062942505,784.2572000026703,475.9897999763489,307.6646999716759,0.5954999923706055,58740,58740,0,0,69683.33629041341,62859.119798521395,60104.900704133936,60104.900704133936,60104.900704133936,60104.900704133936,60104.900704133936,60104.900704133936,0.6356000304222107,4.924500048160553,77.03320002555847,327.2618000507355,641.1705000400543,935.828900039196,1167.0482000112534,1345.1185000538826,1460.8920000195503,1526.6341000199318
Hasselborn,Kaufering,76570,8.12.2021,109740,110520,110167.07829541175,1624.5860999822617,278.4476999640465,1345.6241999864578,32.34490007162094,1021.1126999258995,292.0444999933243,0.5079999566078186,14,5,6,6,5,110167.07829541175,1718.7949000000954,272.7538999915123,1445.4144999980927,28.930099964141846,1118.9325001239777,297.4019000530243,0.6134999990463257,5,6,6,5,112492.12471870225,472.1502999663353,285.63400000333786,185.82910001277924,0.6797999739646912,469.96209996938705,276.274699985981,193.16660004854202,0.5131000280380249,109740,109740,0,0,129613.61198937446,112522.10274039707,110167.07829541175,110167.07829541175,110167.07829541175,110167.07829541175,110167.07829541175,110167.07829541175,0.8174999952316284,13.402500033378601,139.658999979496,409.2926999926567,687.8578000068665,930.4909999966621,1125.6272000074387,1269.344200015068,1368.2953000068665,1420.4514999985695
Stuttgart-Münster,Göbelnrod,11803,9.12.2021,40020,40020,40103.33629041341,1256.9784000515938,324.3458000421524,932.1452999711037,18.12770003080368,754.0699999332428,159.8451001048088,0.48170000314712524,14,5,6,5,5,40103.33629041341,1340.3170000314713,322.3492000102997,1017.4726999998093,19.08739995956421,825.0977999567986,173.1528999209404,0.48329997062683105,5,6,5,5,41594.371754159576,493.243399977684,317.49589997529984,175.2111999988556,0.5299000144004822,503.56180000305176,321.4884999990463,181.56129997968674,0.5034999847412109,40020,40020,0,0,0,43043.33629041341,40103.33629041341,40103.33629041341,40103.33629041341,40103.33629041341,40103.33629041341,40103.33629041341,0.5902000069618225,2.905399978160858,21.932200014591217,137.7606000304222,335.3241000175476,534.2954999804497,720.3285999894142,866.0048999786377,949.018700003624,984.7267000079155
Besigheim,Stuttgart Nord,13759,7.12.2021,19140,20400,19355.549057210857,148.1172999739647,132.68630003929138,14.199100017547607,0.9926000237464905,11.894500017166138,1.29420006275177,1.2260000109672546,5,2,3,4,2,19355.549057210857,64.10859996080399,50.277899980545044,13.266699969768524,0.7985000014305115,10.179699897766113,2.264800012111664,0.5551999807357788,2,3,4,2,19355.549057210857,77.24159997701645,51.56089997291565,25.21450001001358,0.4587000012397766,77.86599999666214,50.718299984931946,26.692799985408783,0.44599997997283936,19200,19200,0,19355.549057210857,19355.549057210857,19355.549057210857,19355.549057210857,0,0,0,0,0,0.6384000182151794,3.0812000036239624,7.482800006866455,12.448499977588654,13.261600017547607,0,0,0,0,0
Ibach,Köln Frankfurter Straße,21898,8.12.2021,37740,42540,38129.01510679067,649.9544000029564,254.59810000658035,394.78469997644424,14.95470005273819,322.0572000145912,57.70190006494522,0.565500020980835,14,4,6,10,6,38129.01510679067,691.3928999900818,257.37910002470016,433.47850000858307,11.209800064563751,360.0950998663902,62.06729984283447,0.5219999551773071,4,6,10,6,39024.76601709994,398.134299993515,260.3003000020981,137.13650000095367,0.6884999871253967,407.28799998760223,267.36050003767014,139.39430004358292,0.5260000228881836,37740,37740,0,0,40773.33527128424,38129.01510679067,38129.01510679067,38129.01510679067,38129.01510679067,38129.01510679067,38129.01510679067,38129.01510679067,0.8466999530792236,10.748099982738495,70.54749995470047,179.33609998226166,276.41009998321533,351.02999997138977,393.04209995269775,411.73089998960495,419.34249997138977,423.38989996910095
Großräschen,Dorfmark,38473,7.12.2021,67680,74880,67820.92514295797,791.2311000004411,362.83720000088215,427.6258999928832,10.582800015807152,363.5587999895215,53.38410001993179,0.7539999932050705,11,6,9,14,9,68098.26474632978,813.5357000008225,360.4456000030041,452.5205999985337,9.327200002968311,384.757699996233,58.309400014579296,0.5570999979972839,5,7,10,7,68912.45488731825,536.8812999948859,364.2466999962926,171.95879999548197,0.6668999940156937,540.029399998486,363.16570000350475,176.04159999638796,0.8125,68100,68100,0,0,0,71396.30444041314,68098.26474632978,67820.92514295797,67820.92514295797,67820.92514295797,67820.92514295797,67820.92514295797,0.5471999943256378,3.382100000977516,47.02910000085831,170.14929999411106,286.29319999367,375.13120000064373,424.1992999985814,446.3783999979496,450.92669999599457,452.0342999994755
Herford,Neufra(Hohenz),77207,10.12.2021,120960,135360,121745.17995723237,1872.3640000224113,438.59320002794266,1433.0748999714851,29.71239995956421,1067.6483999490738,335.6083000302315,0.689300000667572,16,8,10,21,11,121793.15854472516,1955.4642000198364,448.0934000015259,1506.7572000026703,26.925699949264526,1132.4696998596191,347.22580003738403,0.5978999733924866,7,10,16,10,124586.62106449892,705.3851000070572,450.94229996204376,253.8614000082016,0.5745000243186951,756.300400018692,452.8385000228882,302.7862000465393,0.665399968624115,128160,128160,0,0,0,0,128285.16470657648,128285.16470657648,121793.15854472516,121745.17995723237,121745.17995723237,121745.17995723237,0.6710999608039856,1.573199987411499,3.8049999475479126,15.011299967765808,128.47259998321533,445.9214999675751,788.868499994278,1073.0066999793053,1290.0399000048637,1427.5126999616623
