Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langenhahn,Besançon Franche-Comté TGV,6741,6.12.2021,64500,64500,64596.570649159854,694.7616999996826,649.0979999992996,44.64910000003874,1.9125999994575977,41.25090000219643,1.4637999990954995,1.0091000003740191,7,5,6,5,5,64596.570649159854,605.0405999999493,551.6345999995247,52.91469999961555,2.2994999988004565,45.478399998508394,5.1072999984025955,0.48470000084489584,5,6,5,5,1.7976931348623157e+308,809.6957000000402,549.6251999996603,260.06099999975413,0.002499999478459358,819.7099000001326,548.1430999999866,271.029099999927,0.5271999994292855,64500,64500,0,0,0,0,64596.570649159854,64596.570649159854,64596.570649159854,0,0,0,0.3460999997332692,0.7624999992549419,5.116899999789894,17.180099999532104,44.74019999988377,52.333300000056624,52.912800000049174,0,0,0
Mauer(b Heidelberg),Bad Soden(Taunus),20201,7.12.2021,31140,38340,31266.86568253964,516.0699999993667,213.34659999981523,296.93250000011176,14.011999999172986,256.71800000127405,26.130499999970198,5.7847999995574355,16,11,22,305,53,33057.136303293446,536.4226000001654,218.42239999957383,317.49890000000596,9.83940000180155,271.73880000039935,35.835099999792874,0.49250000063329935,3,5,11,5,31903.9397529232,323.0158999999985,213.84640000015497,108.66440000012517,0.49750000052154064,337.814100000076,215.46229999978095,117.42669999971986,4.914200000464916,31140,31140,0,0,33057.136303293446,31270.458449250407,31270.41400352098,31270.413763891167,31267.100635166047,31266.86609432341,31266.86568254263,31266.86568253995,0.5530000003054738,11.72109999973327,40.763600000180304,90.30180000048131,137.8316000001505,177.15880000032485,211.42540000006557,239.3552000001073,260.2762000001967,276.588399999775
Gaimersheim,Aue(Sachs),39756,6.12.2021,63660,78060,63775.45555532455,1097.9155999999493,389.0301000000909,708.092699999921,21.435200001113117,580.6469999989495,105.9181999983266,0.7880000006407499,14,9,12,46,18,63775.45567807653,1143.1671000001952,393.43180000036955,749.1771999998018,17.177300001494586,622.2792000006884,109.61310000158846,0.5476999999955297,5,7,20,7,64202.91440232973,582.6606000000611,388.7927999999374,193.40759999956936,0.4533999999985099,600.1263999994844,389.9369000000879,208.99920000042766,1.1807999992743134,63780,63780,0,0,0,67704.14898562121,63775.45567807653,63775.455631514764,63775.45555586284,63775.45555586284,63775.45555532455,63775.45555532455,0.4900000002235174,1.8133000005036592,13.706900000572205,69.83130000066012,196.69469999987632,345.4064000006765,479.5854000002146,583.9670000001788,659.9106000000611,704.9689000006765
Hamm-Bockum-Hövel,Weißandt-Gölzau,81965,9.12.2021,104040,109200,104423.30467058018,394.7386999996379,195.4743999997154,198.7888000002131,8.205699998885393,174.26039999816567,16.279500000178814,0.4698999999091029,11,4,5,8,5,104508.28118143324,411.2979999994859,199.42339999973774,211.39849999919534,8.407500000670552,183.1077000014484,19.831699999049306,0.46799999941140413,3,4,4,3,104455.48398480247,314.67860000021756,195.63000000081956,118.5051999995485,0.5363999996334314,323.3490999992937,199.08850000053644,123.69550000037998,0.5570000000298023,104040,104040,0,0,104508.28118143324,104423.30467058018,104423.30467058018,104423.30467058018,104423.30467058018,104423.30467058018,104423.30467058018,104423.30467058018,0.5334999999031425,3.923899999819696,36.78619999997318,98.33090000040829,151.18319999985397,187.02249999996275,204.10099999979138,208.5067999996245,209.90919999964535,210.77759999968112
Legefeld,Velbert-Neviges,51034,7.12.2021,74640,89220,74808.45136836849,2002.6782999997959,367.4610999999568,1634.0860000001267,46.48209999874234,1218.8229000037536,368.6475999997929,1.12569999974221,16,9,12,89,26,75007.2730354626,2125.0018000006676,371.83860000036657,1752.4988000001758,47.215300002135336,1326.2509999983013,378.88539999816567,0.6542000006884336,5,8,30,10,75270.38171492187,585.9649000000209,373.5964999999851,211.39569999929518,0.9643999999389052,611.1717999996617,372.4166999999434,237.41559999994934,1.3287000004202127,74640,74640,0,0,0,88612.15744778524,75007.2730354626,74809.46764092908,74808.46366016981,74808.45136836852,74808.45136836849,74808.45136836849,0.7670999998226762,13.176699999719858,127.03890000004321,420.64649999979883,756.7748999996111,1071.6012999992818,1329.6170999994501,1515.8467999994755,1638.826699999161,1703.8279999997467
Schkeuditz,Aulendorf,54483,6.12.2021,82680,106860,82852.99350579277,6349.541699999943,502.88650000002235,5845.580599999987,51.75090000126511,4035.428200000897,1758.2312000021338,1.0692999996244907,17,9,9,36,17,83575.50369840926,6838.521900000051,498.13750000018626,6339.863200000487,54.16789999976754,4554.8575000027195,1730.6390000004321,0.5132999997586012,3,4,6,3,83264.55413116973,878.870699999854,510.76630000025034,367.58829999994487,0.5082000000402331,955.4877999993041,502.38810000009835,452.28960000071675,0.8023999994620681,82680,82680,0,0,83575.50369840926,83008.18287223914,82871.72808025547,82856.07527751417,82852.99364446593,82852.99350667959,82852.99350579277,82852.99350579277,1.0800999999046326,37.23160000052303,384.55030000023544,1192.8487999998033,2151.5707999998704,3082.9894000003114,3927.9679000005126,4635.93460000027,5193.108300000429,5636.486100000329
Neustadt(Orla),Zschortau,2605,8.12.2021,28920,36120,29779.39464774604,820.7121000001207,295.0993999997154,525.0415000002831,25.20110000204295,427.89439999870956,71.86529999785125,0.5662000002339482,15,5,6,25,7,29908.102714078395,875.0861999997869,302.4456000002101,572.1387000000104,22.289400002919137,470.3759000003338,79.37110000196844,0.49370000045746565,3,4,9,3,29779.39464774604,473.0634000003338,297.7454999992624,174.81130000017583,0.5003000004217029,476.4083000002429,295.5486000003293,180.1071999995038,0.7437000004574656,28920,28920,0,0,29908.102714078395,29908.102714078395,29779.39464774604,29779.39464774604,29779.39464774604,29779.39464774604,29779.39464774604,29779.39464774604,0.6653000004589558,6.942100000567734,33.18819999974221,113.1113999998197,212.17800000030547,297.25690000038594,369.4419999998063,429.0282000005245,477.64290000032634,530.2982000000775
Fritzlar,München Hbf (tief),65250,9.12.2021,88740,111780,89456.81375482112,3389.751000000164,422.41799999959767,2966.603200000711,46.80830000061542,2159.177399999462,760.4638999989256,0.7244000006467104,16,6,10,45,13,89457.20198892184,3754.4834000002593,427.66850000061095,3325.7130000004545,31.387900001369417,2502.289099998772,791.8527999995276,1.0918999994173646,5,9,43,11,90671.47145376353,770.2504000002518,419.81140000000596,349.3428999995813,1.0893000001087785,806.5804000003263,422.668000000529,382.95839999988675,0.9440000001341105,88740,88740,0,0,128065.85214988333,90666.86565912467,89457.20198892184,89456.81375482112,89456.81375482112,89456.81375482112,89456.81375482112,89456.81375482112,17.703599999658763,186.503200000152,531.081499999389,1059.6875999998301,1634.996199999936,2135.936999999918,2510.969399999827,2792.9508999995887,2988.1017999993637,3126.4540999997407
Stegenwaldhaus,Tuttlingen,64824,7.12.2021,107280,115860,107389.44805425747,5689.576600000262,471.25270000007004,5217.0843000002205,62.135000000707805,3592.5164000028744,1562.2429000018165,1.2342000007629395,17,10,20,72,35,107415.6488732042,6204.69039999973,471.93539999984205,5732.187900000252,50.35029999911785,4102.002199997194,1579.6316000027582,0.5561999995261431,5,8,12,10,107685.49943974298,831.8938999995589,477.02380000054836,354.06539999879897,0.7970000002533197,920.4316999986768,478.44389999844134,440.9563999995589,1.0205999985337257,107280,107280,0,0,0,115385.93921230538,107415.6488732042,107395.03522413583,107389.44805546172,107389.44805463706,107389.4480542577,107389.44805425747,1.0838000001385808,21.37280000001192,305.2157000005245,1056.480000000447,1887.785600000061,2670.928899999708,3357.092699999921,3933.5589000005275,4436.607900000177,4832.675400000066
Elxleben,Frankfurt(M)Konstablerwache,79908,6.12.2021,101940,105540,102191.47696562417,516.0657999999821,172.36409999988973,343.23369999974966,12.699200004339218,295.62080000154674,34.84450000151992,0.4626000002026558,11,4,5,8,4,102191.47696562417,540.7781000006944,176.1625999994576,364.13960000127554,15.913200002163649,309.5375999994576,38.61280000023544,0.4675999991595745,4,5,8,4,102191.47696562417,408.6518999990076,179.5466000009328,227.9041000008583,1.194199999794364,297.6510999985039,174.85869999974966,122.24899999983609,0.5332000013440847,101940,101940,0,0,111569.30023286366,102191.47696562417,102191.47696562417,102191.47696562417,102191.47696562417,102191.47696562417,102191.47696562417,102191.47696562417,3.4548000004142523,37.208300000056624,90.1425000000745,165.85439999960363,245.26159999892116,301.6720000002533,334.69480000063777,350.4659000001848,358.4353000000119,362.5702999997884
Heidenheim Voithwerk,Nebra,30133,10.12.2021,116400,116400,116496.57064915939,3882.1166999991983,726.7736000008881,3145.722700001672,65.09920001029968,2333.2454000003636,747.1182000041008,9.614299999549985,36,34,33,392,143,116496.57064915985,4077.8218000009656,726.2892000004649,3351.0830000005662,58.65310000628233,2527.8748000022024,764.2584000062197,0.44219999946653843,3,4,3,3,116496.86108856159,1180.3178999982774,722.5916999988258,457.17659999988973,0.5419000014662743,1262.070000000298,728.6037999987602,522.2163999993354,11.23850000090897,116820,116820,0,0,116496.57064915985,116496.57064915985,116496.57064915985,116496.57064915985,116496.57064915985,116496.57064915984,116496.57064915984,116496.57064915981,0.5098999999463558,2.2071999981999397,40.671399999409914,305.66219999827445,826.3959999997169,1355.1792999990284,1790.0276999995112,2129.717199999839,2379.2267999984324,2562.2294999994338
Jülich-Nord,Bad Münstereifel-Iversheim,63583,5.12.2021,73200,103800,73820.40390082447,1450.1934000011533,326.5256999991834,1123.180099999532,25.818199997767806,889.7326999995857,207.52929999865592,0.4831000007688999,13,4,5,9,4,73820.40390082447,1524.0831000003964,324.77930000051856,1198.8108999989927,23.27619999833405,960.3596999999136,215.0621000006795,0.48330000042915344,4,5,9,4,76369.07232289994,544.13030000031,326.59530000016093,217.07430000044405,0.4550000000745058,569.3799999989569,323.43730000033975,245.43910000100732,0.4961000010371208,73200,73200,0,0,114698.5863557946,73820.40390082447,73820.40390082447,73820.40390082447,73820.40390082447,73820.40390082447,73820.40390082447,73820.40390082447,0.4590999986976385,1.5654999986290932,15.49239999987185,158.1275999993086,429.9295999985188,679.8533999994397,873.451099999249,1015.5753999985754,1103.761399999261,1153.0724999997765
Bergwitz,Svatava zastavka,73971,4.12.2021,134220,134220,134316.5706491598,831.3015999998897,418.524600001052,412.20099999941885,17.871000001206994,351.2650999967009,42.98779999837279,0.5705999992787838,14,8,11,22,14,134316.57064915984,846.3280000016093,417.80680000036955,428.0284000001848,16.03580000437796,365.54860000126064,46.36530000157654,0.48330000042915344,4,5,4,4,1.7976931348623157e+308,677.7604999989271,426.11229999922216,251.63939999975264,0.0020000003278255463,786.6238000001758,513.1086999997497,272.7949999999255,0.7110999990254641,134280,134280,0,0,0,134316.57064915984,134316.57064915984,134316.57064915984,134316.57064915984,134316.5706491598,134316.5706491598,134316.5706491598,0.4189999997615814,0.970100000500679,2.7380999997258186,15.09830000065267,65.64170000143349,160.433500001207,254.44920000061393,329.50989999994636,375.2454000003636,399.6119999997318
Görschnitz,Burladingen West,58706,9.12.2021,113700,116640,113796.5706995166,5156.758799999952,571.644200000912,4584.346199998632,57.91540000028908,3221.3149000052363,1304.9393999930471,0.7625999990850687,19,9,13,40,20,114046.94609733543,5554.653400000185,560.5362999998033,4993.605299999937,41.4892000015825,3631.427899999544,1320.4946999959648,0.5013000015169382,5,7,11,7,114693.91612417185,921.4232999999076,555.5692999996245,365.2318999990821,0.6136999987065792,1004.6027000006288,555.6365000009537,448.09759999997914,0.8585999999195337,113700,113700,0,0,0,0,114046.94609733543,113796.57148630265,113796.57071106936,113796.5706995179,113796.5706995166,113796.5706995166,0.5417999997735023,2.798099998384714,18.604599999263883,215.98019999824464,783.9169999994338,1547.4844999983907,2342.5565999988467,3065.1927999984473,3649.6518999990076,4087.80719999969
Warngau,Okarben,64780,5.12.2021,86100,106260,86502.51076977488,2413.251000000164,333.4427000004798,2078.844200000167,33.00559999793768,1535.3073000013828,510.4003999978304,0.9589000009000301,17,10,16,64,33,86578.14188465392,2737.648400001228,337.57200000062585,2399.2048999983817,40.68659999780357,1832.7971000000834,525.577999997884,0.8608999997377396,6,11,42,17,88929.08278083162,601.7758000008762,339.38939999975264,261.2163999993354,1.1642000004649162,625.6587999984622,334.9393000006676,289.59479999914765,1.1140999998897314,86100,86100,0,0,0,106356.57064915985,91108.47206480465,86578.14188465392,86521.97193702315,86521.96976679475,86502.61859985476,86502.51076977488,0.6874000001698732,19.71540000103414,105.75200000032783,409.6852000001818,871.1078000012785,1279.3987000007182,1615.7786999996752,2002.6487000007182,2187.420500000939,2307.887900000438
Effolderbach,Bichlbach-Berwang,44743,5.12.2021,74580,117780,78222.28497390104,4866.840099999681,639.7960000000894,4219.979599999264,53.038599994033575,2919.671800000593,1247.1094000004232,7.058699999004602,20,13,62,486,196,78222.28497390106,5238.591299999505,639.5862000007182,4598.244900001213,58.70849999971688,3285.4754000026733,1253.8595000002533,0.7488000001758337,7,14,45,20,82424.35884988414,1073.070799998939,646.7927999999374,425.7098000012338,0.5598999988287687,1171.403800001368,646.5848999992013,517.9709999989718,6.83869999833405,74640,74640,0,0,0,121476.57064915985,115596.57064915985,82295.25376494988,78222.28497390106,78222.28497390106,78222.28497390106,78222.28497390106,0.6047999989241362,10.407299999147654,205.13040000014007,831.699300000444,1649.3743999991566,2415.10909999907,3054.060300000012,3563.495699999854,3952.7983999997377,4216.705099999905
Adelsdorf(Mittelfr),Gräfendorf,5099,8.12.2021,30300,40980,30444.79795903932,1093.5385999996215,341.4414000008255,751.2727999985218,25.35929999873042,597.7119999993593,128.10990000143647,0.8190999999642372,15,9,9,51,18,30566.11616906208,1160.060300000012,349.61519999988377,809.9320999998599,31.68189999833703,641.2107000034302,136.92370000109076,0.5031000003218651,4,6,13,6,32692.373616534824,553.2615999989212,344.9375999998301,207.77399999834597,0.5423999987542629,571.0907000005245,343.9965000003576,226.17760000005364,0.9079999998211861,30360,30360,0,0,41076.570649159854,30566.11616906208,30444.831137748846,30444.80218914032,30444.797959196338,30444.797959059786,30444.79795903932,30444.79795903932,2.4592000003904104,4.666199998930097,23.089299999177456,146.37239999882877,341.61510000005364,503.1836999990046,642.0583999995142,731.2436999995261,778.8205999992788,798.379300000146
Ostseebad Binz,Michelbach(Unterfr),43015,8.12.2021,81180,109500,81683.76473460106,8125.914300000295,634.906799999997,7486.883099999279,69.48700000159442,5112.3785999994725,2304.8278999999166,4.11909999884665,19,7,37,243,102,81687.29839762497,8905.054899999872,641.609999999404,8262.824300000444,56.57020000182092,5897.854599997401,2308.186599999666,0.6099999994039536,6,10,23,13,97314.09984976662,1104.876000000164,639.5991999991238,464.6891999989748,0.579900000244379,1215.2431999985129,637.155700000003,572.884600000456,5.192500000819564,81180,81180,0,0,0,109596.57064915985,84045.78757749555,81687.29839762497,81683.76473460106,81683.76473460106,81683.76473460106,81683.76473460106,0.5651999991387129,5.131099998950958,210.03370000049472,1019.4857000000775,2154.4124999996275,3294.062099998817,4392.781600000337,5405.429099999368,6271.884099999443,6988.6074999999255
Plauen(Vogtl) ob Bf,Freyung Bf,52567,10.12.2021,118320,118320,118416.5706491593,2641.292400000617,560.7601999994367,2066.558399999514,55.98660000599921,1693.2796999961138,317.032199986279,13.96710000000894,40,39,76,606,309,118416.57064915985,2849.4986000005156,565.6382999997586,2282.756199998781,66.85830000042915,1874.3174999970943,341.2847000043839,1.0960999988019466,4,5,4,4,119411.5510242618,900.1300000008196,566.011499999091,333.61610000021756,0.4947999995201826,946.6047999989241,561.0558000002056,370.7959000002593,14.742700001224875,118500,118500,0,0,0,118416.57064915985,118416.57064915985,118416.57064915985,118416.57064915984,118416.57064915984,118416.57064915982,118416.57064915981,0.48619999922811985,1.4002999998629093,44.47669999860227,264.89309999905527,569.4495000001043,824.669299999252,1033.1750999987125,1200.3841999992728,1325.375799998641,1427.09819999896
Wetterzeube,Armsheim,21585,6.12.2021,41700,54720,42407.43435286727,2566.872000001371,385.13040000014007,2179.8913000002503,32.83400000445545,1513.0594000015408,633.8707999996841,1.845100000500679,16,10,19,119,35,44059.95451235244,2717.2820999994874,384.5203999988735,2332.2339000012726,36.815200002864,1654.7500999979675,640.5076000001281,0.5182000007480383,3,4,9,3,42914.61175190778,622.945000000298,388.99110000021756,233.26370000094175,0.6821999996900558,661.4714999999851,386.7419999986887,272.66990000009537,2.050899999216199,41700,41700,0,0,44059.95451235244,44059.95244933053,44059.946875492984,42449.23844179753,42407.484022008575,42407.43440210711,42407.43435286753,42407.43435286727,0.7846000008285046,11.15169999934733,159.99010000005364,535.5019000004977,977.1282999999821,1374.3190999999642,1713.780700000003,1977.667400000617,2152.675699999556,2258.632500000298
Ochtrup,Warendorf-Einen-Müssingen,3479,5.12.2021,38520,42120,38616.68641647156,529.7127000000328,268.4712999984622,260.7911999989301,8.580100001767278,227.32299999520183,24.832900002598763,0.44479999877512455,11,2,3,3,2,38616.68641647156,550.2282999996096,270.5566000007093,279.2162999995053,8.576500000432134,241.59909999743104,28.977699995040894,0.44639999978244305,2,3,3,2,38616.68641647156,459.06290000118315,272.34330000169575,186.1101999990642,0.6026000007987022,466.8452000003308,270.3309000004083,196.01530000008643,0.4900000002235174,38640,38640,0,38616.68641647156,38616.68641647156,38616.68641647156,38616.68641647156,38616.68641647156,38616.68641647156,38616.68641647156,38616.68641647156,38616.68641647156,0.4889000002294779,3.5240000002086163,38.720200000330806,109.48530000075698,164.88169999979436,206.12069999985397,240.08820000104606,264.378200000152,275.3138999994844,278.1074999999255
