Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Düsseldorf-Oberbilk,Blumenau,30642,10.12.2021,61560,75960,62083.656231852416,418.4549999998417,376.6099999998696,41.225199999986216,2.1961000005248934,37.35029999958351,1.6570999999530613,0.6148000000976026,7,6,10,27,13,62083.656231852416,417.9239000000525,376.7070999999996,40.600199999986216,1.8436000002548099,36.20299999997951,2.5256000000517815,0.6095999998506159,6,10,27,13,1.7976931348623157e+308,515.0112000000663,376.7313000001013,138.27069999999367,0.001999999862164259,523.8304000000935,381.4269000000786,141.5771999999415,0.8181000000331551,62040,62040,0,0,0,0,62952.13025553757,62083.656231852416,62083.656231852416,0,0,0,0.40200000000186265,1.2931000001262873,4.625300000188872,21.76770000020042,35.23800000012852,39.534100000048056,40.59780000010505,0,0,0
München-Englschalking,Balingen Süd,54930,10.12.2021,73440,84000,74277.16205233478,223.1367999999784,207.97970000002533,14.611399999819696,0.9732999999541789,13.001400000182912,0.6246000002138317,0.5394000001251698,6,5,8,17,10,74277.16205233478,228.13579999981448,208.64770000008866,18.945200000191107,0.9467999995686114,13.786500000627711,4.192500000121072,0.5361999999731779,5,8,17,10,1.7976931348623157e+308,285.12390000000596,211.34120000014082,73.77370000001974,0.0023999998811632395,286.40870000002906,211.36489999992773,74.43620000011288,0.600099999923259,73440,73440,0,0,0,76719.16987291141,74277.16205233478,74277.16205233478,0,0,0,0,0.888899999903515,2.016499999910593,7.03719999990426,11.072399999946356,15.760299999965355,18.943200000096112,0,0,0,0
Freital-Coßmannsdorf,Wasserbillig,65860,9.12.2021,147780,147780,147876.57064915984,670.9647000001278,510.02650000015274,160.4873999999836,7.876699999906123,141.60259999963455,10.97110000019893,0.44559999997727573,8,6,7,6,6,147876.57064915984,677.4384999999311,513.376600000076,163.59320000000298,4.823600000236183,145.65350000024773,13.07230000034906,0.4621000001206994,6,7,6,6,1.7976931348623157e+308,723.2364999998827,514.2383999999147,208.98770000017248,0.002400000113993883,718.1611999999732,515.4381000001449,202.1970000001602,0.5183999999426305,147900,147900,0,0,0,0,0,147876.57064915984,147876.57064915984,147876.57064915984,0,0,0.4521000001113862,1.4074999999720603,11.59250000002794,55.80770000000484,138.77150000003166,161.03490000008605,163.12239999999292,163.59110000007786,0,0
Owschlag,Kötzschau,25564,5.12.2021,51300,63720,52073.35871054353,273.48239999986254,238.9161000000313,33.828900000080466,1.7365999997127801,30.62250000028871,1.448200000450015,0.7315999998245388,7,6,11,42,15,52090.05383206068,279.51909999991767,243.58480000006966,35.293899999931455,1.6876000000629574,30.309399999910966,3.267600000137463,0.6339000000152737,5,9,31,12,1.7976931348623157e+308,349.5779999999795,242.56770000001416,107.00060000014491,0.0021000001579523087,351.5514999998268,243.09159999992698,107.62920000008307,0.8212000001221895,51480,51480,0,0,0,53127.68951708294,52090.05383206068,52073.35871054353,52073.35871054353,0,0,0,0.5437000000383705,3.096800000173971,14.762100000167266,24.211499999975786,30.99750000005588,34.00430000014603,35.291700000176206,0,0,0
Ainring,Landstuhl,68024,7.12.2021,107280,117600,107543.4884353439,322.3954000000376,233.49940000008792,88.31230000010692,2.831900000339374,82.04359999974258,3.4080999998841435,0.5793000000994653,8,6,8,24,9,107543.488750269,329.9446999998763,233.37920000008307,96.00310000008903,5.401300000026822,84.73970000003465,5.820300000021234,0.5559999998658895,5,8,22,9,1.7976931348623157e+308,323.0461999999825,233.1396999999415,89.8988000000827,0.0016999999061226845,323.8162000000011,234.22910000011325,88.91219999990426,0.6674000001512468,107760,107760,0,0,0,0,107543.488750269,107543.4884353439,107543.4884353439,107543.4884353439,0,0,0.7420000000856817,5.582200000062585,20.410300000105053,47.23340000002645,78.13220000010915,91.04780000005849,95.08310000016354,96.00100000016391,0,0
Oertzenhof,Oberkrozingen,7796,10.12.2021,56340,76320,62609.10204621642,555.4106000000611,474.8784000000451,79.91090000001714,3.0690000001341105,73.56640000012703,3.248500000219792,0.6167000001296401,8,7,8,27,8,62609.10204621642,562.062200000044,477.51029999996535,83.8570999999065,2.9643000001087785,75.35130000044592,5.507499999832362,0.6884999999310821,7,8,27,8,1.7976931348623157e+308,648.095600000117,475.4384999999311,172.64730000006966,0.0027000000700354576,654.5042000000831,475.5024999999441,178.29249999998137,0.7023000000044703,56820,61860,0,0,0,0,0,69046.44054937155,62609.10204621642,62609.10204621642,0,0,0.4967000000178814,1.449199999915436,4.789699999848381,18.894300000043586,50.14500000001863,73.063700000057,81.2601999999024,83.85510000004433,0,0
Volpriehausen,Hohenwarth Campingplatz,31459,10.12.2021,62340,84600,62436.98562927198,568.2023999998346,408.84310000017285,158.5500999998767,4.926100000273436,142.15009999996983,11.438200000440702,0.8029000000096858,10,9,10,41,15,62475.91444020856,577.123499999987,408.1833999999799,168.4258999999147,4.935300000011921,149.27590000024065,14.166500000050291,0.5051000001840293,5,6,14,5,1.7976931348623157e+308,562.723300000187,412.14039999991655,150.5734999999404,0.0024999999441206455,569.1193000001367,409.61959999985993,158.67929999995977,0.813300000037998,62340,62340,0,0,0,0,62475.91444020856,62439.70025907379,62437.2499232412,62436.99957653227,62436.98562927198,62436.98562927198,0.4725999999791384,1.431099999928847,9.084000000031665,46.36339999991469,97.15130000002682,133.94779999996535,153.8564999999944,162.37009999994189,167.09210000000894,168.4236999999266
Düsseldorf-Eller Süd,Sandhagen(b Bad Dob),20110,6.12.2021,47700,60360,48188.06211526958,364.36430000001565,332.34309999994,31.516000000061467,3.20380000048317,27.2687999997288,1.0222999996040016,0.500800000037998,7,5,7,12,7,48188.06211526958,373.9579000000376,337.15700000012293,36.26799999992363,1.4597999998368323,31.96569999982603,2.8097999994643033,0.5257999999448657,5,7,12,7,1.7976931348623157e+308,500.60899999993853,362.9591000000946,137.6421000000555,0.0017999999690800905,462.842399999965,332.1757000000216,129.58599999989383,1.07010000012815,47820,47820,0,0,0,49725.9362865015,48188.06211526958,48188.06211526958,48188.06211526958,0,0,0,0.4684999999590218,1.662999999942258,6.315999999875203,16.562600000062957,28.65929999994114,35.729199999943376,36.265699999872595,0,0,0
Berlin Jungfernheide,Rheinfelden(Baden),24773,4.12.2021,53400,60600,54649.053292674886,335.9002999998629,322.7839999999851,12.092299999902025,1.295600000070408,9.924899999517947,0.860199999762699,1.018699999898672,6,5,6,14,7,54649.053292674886,259.9982000000309,248.4572999998927,11.005699999863282,0.9457999998703599,8.526200000429526,1.515699999872595,0.527900000102818,5,6,14,7,1.7976931348623157e+308,352.41780000017025,249.77979999990202,102.62979999999516,0.002300000051036477,347.8928999998607,245.17430000007153,102.09379999991506,0.6180000000167638,54060,57000,0,0,57420.39363950456,55067.1762121192,54649.053292674886,54649.053292674886,0,0,0,0,0.4392999999690801,1.3037000000476837,7.27599999983795,9.394399999873713,10.584399999817833,11.003199999919161,0,0,0,0
Kubschütz,Dorum(Weserm),70120,8.12.2021,118680,133080,122958.20277370079,378.3456999999471,337.8717000000179,39.90170000004582,3.5380999997723848,34.5730000003241,1.7637999998405576,0.5670999998692423,10,8,9,20,10,123096.57151864741,384.3803000000771,339.8560999999754,43.95039999997243,3.675100000342354,36.34469999955036,3.8945000004023314,0.5655999998562038,7,8,19,8,1.7976931348623157e+308,462.9739999999292,337.8408000001218,125.12290000007488,0.0027000000700354576,468.0932999998331,337.8497000001371,129.49989999993704,0.7379000000655651,123060,123060,0,0,0,0,126813.59109178804,126813.59109178804,123096.57151864741,122958.20277370079,122958.20277370079,122958.20277370079,0.36569999996572733,0.9787999999243766,4.386399999959394,16.56829999992624,28.043199999956414,34.092299999902025,38.06079999986105,41.50410000002012,43.603099999949336,43.94829999981448
Nidderau-Eichen,Bochum West,49783,5.12.2021,115560,129960,119798.5886420291,504.754400000209,420.1996999999974,83.11349999997765,2.620300000300631,75.42849999992177,5.032599999802187,1.43570000003092,9,7,9,60,18,120060.57031526406,509.64259999990463,421.1679000000004,87.89280000003055,2.5213999999687076,79.30309999990277,6.0260000000707805,0.5753999999724329,4,6,19,6,1.7976931348623157e+308,584.3427000001539,419.499599999981,164.8330999999307,0.003399999812245369,589.3451999998651,419.4328000000678,167.9085999999661,1.9954999999608845,117360,120960,0,0,0,120060.57031526406,120028.8361708171,119798.58936737251,119798.5886420291,119798.5886420291,119798.5886420291,0,0.46120000001974404,2.2080999999307096,18.040000000037253,41.57380000012927,58.45010000001639,74.56059999996796,82.78179999999702,86.84869999997318,87.89100000006147,0
München-Daglfing,Biberach Bahnhof,61718,10.12.2021,82500,112500,95821.4276696593,256.99729999992996,230.59520000009798,25.87639999995008,1.3789999997243285,23.64630000013858,0.8329000002704561,0.5202000001445413,7,6,9,15,10,95821.4276696593,258.88749999995343,230.25760000012815,28.082500000018626,3.3104000000748783,22.199999999720603,2.550000000046566,0.5402999999932945,6,9,15,10,1.7976931348623157e+308,324.79369999980554,235.24560000002384,89.54059999994934,0.002099999925121665,324.7336999999825,230.5594000001438,93.58919999981299,0.578599999891594,82500,82500,0,0,0,0,96189.05042505785,95821.4276696593,95821.4276696593,0,0,0,2.5207999998237938,3.1692999999504536,4.087999999988824,6.942099999869242,14.048999999882653,23.68319999985397,28.080399999860674,0,0,0
Rönshausen,Wilmersdorf(Angerm),6408,4.12.2021,56460,70860,56586.77358983354,390.0779999999795,353.4857000000775,35.98909999988973,1.7533999998122454,32.314799999818206,1.9009999998379499,0.5988000000361353,7,5,9,29,14,56834.033058453046,395.88489999994636,355.94020000007004,39.476299999980256,1.8163999996613711,33.76329999999143,3.869400000432506,0.46180000016465783,3,4,6,3,60527.67570649593,512.3867999999784,359.2127000000328,152.61999999987893,0.5467000000644475,510.89060000004247,357.0041000000201,153.1707999999635,0.7088999999687076,56580,56580,0,0,56834.033058453046,56586.783587202954,56586.77358983354,56586.77358983354,56586.77358983354,0,0,0,0.5093000000342727,2.9459999999962747,13.659600000130013,29.26520000002347,36.25680000009015,38.82040000008419,39.47400000016205,0,0,0
Namedy,Usti nad Labem hl.n.,41014,5.12.2021,73080,119640,94786.42525111574,536.1208999999799,448.2080999999307,87.31019999994896,5.206699999747798,78.23570000007749,3.8433000000659376,0.597499999916181,9,7,8,12,9,94786.42525111574,540.219700000016,446.6223999999929,93.07689999998547,3.3907000001054257,82.90809999965131,6.741699999663979,0.5139999999664724,7,8,12,9,1.7976931348623157e+308,625.9601999998558,447.4124999998603,178.5374999998603,0.003000000026077032,635.5449999999255,446.87029999983497,188.089599999832,0.5771999999415129,113820,119640,0,0,0,0,119820.25146351481,119820.25146351481,94786.42525111574,94786.42525111574,94786.42525111574,0,0.45100000011734664,1.0020999999251217,4.445400000084192,6.496800000080839,19.854300000006333,64.26289999997243,91.58580000000075,92.64850000012666,93.07490000012331,0
Langenau(Württ),Walldürn,32872,5.12.2021,52560,66960,60246.3362648813,242.59869999997318,229.96779999998398,12.173100000014529,0.8881000000983477,10.648399999830872,0.6232000004965812,0.45319999987259507,6,4,5,5,4,60246.3362648813,242.64100000006147,227.59040000010282,14.584100000094622,0.9572000000625849,11.462200000183657,2.145899999886751,0.4595999999437481,4,5,5,4,1.7976931348623157e+308,326.845500000054,229.33370000007562,97.50210000015795,0.002199999988079071,326.653299999889,225.77579999994487,100.35339999990538,0.5162999997846782,52560,60420,0,0,0,60246.3362648813,60246.3362648813,60246.3362648813,0,0,0,0,0.4612999998498708,1.1230999999679625,2.8626999999396503,8.290400000056252,13.604099999880418,14.581899999873713,0,0,0,0
Lutherstadt Wittenberg Hbf,Pockau-Lengefeld,81315,6.12.2021,111240,118440,111685.23754477043,160.48040000000037,155.4458000001032,4.563300000037998,0.5786999997217208,3.4913999997079372,0.4848000002093613,0.46690000011585653,5,4,5,7,4,111685.23754477043,162.85430000000633,156.53750000009313,5.844500000122935,0.5772999997716397,3.505200000014156,1.7485999998170882,0.46450000000186265,4,5,7,4,1.7976931348623157e+308,214.9588999999687,158.8094000001438,56.13969999994151,0.0020000000949949026,218.06000000005588,160.9533999999985,56.578200000105426,0.5212000000756234,111240,111240,0,0,114936.57729797979,111685.23754477043,111685.23754477043,0,0,0,0,0,0.4810999999754131,1.290199999930337,3.380299999844283,4.864799999864772,5.8417999998200685,0,0,0,0,0
Barleben,Cursdorf,74999,8.12.2021,111600,133620,111922.99129904808,340.0873000025749,328.34649999439716,10.844899997115135,1.1008000075817108,8.712200000882149,0.999600000679493,0.8819999992847443,8,7,9,37,9,111922.99129904808,350.2597000002861,333.3205000013113,16.043600000441074,1.1464999914169312,11.295900009572506,3.546200007200241,0.8804000020027161,7,9,37,9,1.7976931348623157e+308,454.84260000288486,330.3419000059366,124.48359999805689,0.0020999982953071594,444.2073999941349,324.7901999950409,118.38899999856949,1.0068999975919724,111600,111600,0,0,0,0,0,0,111922.99129904808,111922.99129904808,0,0,0.5478000044822693,1.128600001335144,1.7567000016570091,2.3889999985694885,6.310199998319149,10.883000001311302,15.094700001180172,16.03989999741316,0,0
Biessenhofen,Templin Stadt,27151,10.12.2021,58740,69540,58997.79106425074,375.25259999977425,353.1341999999713,21.54769999999553,1.359500000020489,19.322700000135228,0.8488000000361353,0.5664999999571592,7,6,10,24,13,58997.81085105681,377.9757000000682,350.7949999999255,26.637400000123307,1.4380999996792525,22.476699999999255,2.6968999998643994,0.5352000000420958,5,9,21,11,1.7976931348623157e+308,481.3985999999568,354.6089000001084,126.7809000001289,0.001899999799206853,481.8420000001788,351.6133999999147,129.59909999999218,0.6229000000748783,58920,58920,0,0,0,0,58997.81085105681,58997.79106425074,58997.79106425074,0,0,0,0.5354999999981374,2.0345000000670552,8.570900000166148,14.34250000002794,21.229300000006333,26.13870000001043,26.63510000007227,0,0,0
Westerstede-Ocholt,Dülmen,76155,5.12.2021,95460,113880,95556.65651333671,233.1821999999229,213.67390000005253,19.020499999867752,0.8778999999631196,17.245799999916926,0.8837000003550202,0.483100000070408,5,3,5,6,5,95556.65651333671,166.22700000018813,142.70569999981672,23.006599999964237,1.0112000002991408,20.164999999804422,1.8072000001557171,0.5074999998323619,3,5,6,5,1.7976931348623157e+308,192.62609999999404,140.249599999981,52.36740000010468,0.002400000113993883,194.1543000000529,138.41359999985434,55.21000000019558,0.5228999999817461,95460,95460,0,0,95556.65651333671,95556.65651333671,95556.65651333671,0,0,0,0,0,0.5720999999903142,5.941700000083074,17.71889999997802,22.54950000019744,23.004100000020117,0,0,0,0,0
