Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Leipzig-Heiterblick,Hausen i Tal,59129,7.12.2021,108060,119400,108361.95892127088,5728.5035999994725,564.9739000005648,5159.054700000212,53.983500002883375,3592.5715999966487,1512.3139000004157,4.467999999411404,17,15,30,135,73,109620.15212031639,6361.473100000061,569.4893000004813,5790.523699999787,63.74320000037551,4200.682000001892,1525.8916999986395,1.4503000006079674,6,10,16,12,1.7976931348623157e+308,901.0114000001922,572.7889999998733,328.2127000000328,0.0024000005796551704,1035.670399999246,568.2752000000328,464.61610000021756,2.7688000006601214,108060,108060,0,0,0,128916.57064915985,119499.29767998861,109620.15212031639,108707.71558397595,108446.54847507496,108369.39796778401,108363.92563350563,0.5543999997898936,5.925499999895692,185.4989999998361,835.1984999999404,1642.310399999842,2445.206899999641,3192.995899999514,3791.836899999529,4284.037399999797,4703.725099999458
Schliersee,Brunau-Packebusch,18447,6.12.2021,48660,63060,48864.26421010337,3485.0774999996647,467.1570999994874,3015.0806999998167,61.154800003394485,2016.5664000008255,937.2160999979824,2.833399999886751,17,7,17,100,31,49056.913469678264,3679.54629999958,468.6288000000641,3210.120299999602,43.50160000100732,2233.722500000149,932.7304000006989,0.786599999293685,5,7,34,7,53835.16750800249,727.5296999998391,468.40330000035465,258.28029999975115,0.8388000000268221,795.95090000052,471.8999000005424,322.47490000072867,1.5681999996304512,48660,48660,0,0,0,68081.98304174705,49056.913469678264,49056.91345673413,48864.26421010337,48864.26421010337,48864.26421010337,48864.26421010337,0.4550000000745058,3.2965000001713634,88.04279999993742,462.59370000008494,999.0845999997109,1541.896099999547,2001.8598999995738,2397.154000000097,2691.3250000001863,2908.3908000001684
Mömbris-Strötzbach,Elsterberg-Kunstseidenwerk,25107,7.12.2021,49740,64140,49838.643749477225,1131.3333000000566,416.2654999997467,714.3420000001788,23.857199997641146,562.8001000015065,127.59320000279695,0.7209999999031425,15,6,9,31,12,49839.35292097663,1182.7782999994233,415.59999999962747,766.1491000000387,27.470200000330806,605.1905999984592,133.37779999990016,1.0180000001564622,5,9,28,11,51422.21408044312,619.2063000006601,418.4239999996498,200.2917999997735,0.4836999997496605,636.390500000678,412.41959999967366,222.84429999999702,1.1169999996200204,49740,49740,0,0,0,57256.678355693264,49839.35292097663,49838.643749477225,49838.643749477225,49838.643749477225,49838.643749477225,49838.643749477225,0.5086000002920628,1.9509000005200505,12.148599999956787,100.31570000015199,272.4372000005096,444.8059999998659,568.75800000038,654.3879000004381,703.1770000001416,729.5683000003919
Niederdorfelden,Mannheim Handelshafen,43609,9.12.2021,53520,60720,53663.27614199385,396.41530000045896,207.59869999997318,188.29299999959767,4.746499999426305,168.41499999910593,15.088200000114739,0.5186000000685453,10,3,4,8,3,53663.27614199385,417.0767000000924,211.09860000014305,205.43709999974817,4.989000000059605,179.14420000091195,21.2441999996081,0.5339000001549721,3,4,8,3,54321.511056335774,322.02210000064224,210.51730000041425,110.63410000037402,0.8640000000596046,325.67530000023544,209.9057999998331,115.26939999964088,0.49110000021755695,53520,53520,0,0,53663.27614199385,53663.27614199385,53663.27614199385,53663.27614199385,53663.27614199385,53663.27614199385,53663.27614199385,53663.27614199385,0.5838000001385808,4.45339999999851,36.21960000041872,93.41229999996722,144.099100000225,173.4281000001356,186.38709999993443,195.5262000001967,200.63169999979436,205.43479999992996
Dresden-Friedrichstadt,Dresden-Kemnitz,45344,8.12.2021,47820,47820,47916.570649159854,30.50980000011623,29.078600000590086,1.0425000004470348,0.19620000012218952,0.643499999307096,0.1979000000283122,0.38410000037401915,2,1,2,1,1,47916.570649159854,31.23080000001937,29.51949999947101,1.3020999999716878,0.17770000081509352,0.4375999988988042,0.6807000003755093,0.4052999997511506,1,2,1,1,47916.570649159854,44.73410000000149,32.433299999684095,11.859000000171363,0.43620000034570694,42.23300000000745,30.60149999987334,11.184999999590218,0.43969999998807907,47820,47820,47916.570649159854,47916.570649159854,0,0,0,0,0,0,0,0,0.41849999967962503,1.3002000004053116,0,0,0,0,0,0,0,0
Heidenau,Kaub,65161,9.12.2021,109320,112920,109416.63117214477,3580.6526000006124,437.2082000002265,3142.523099999875,42.51080000028014,2192.015600000508,907.8390000006184,0.9156999997794628,16,7,9,16,10,109416.82839564922,4071.001699999906,443.4204000001773,3626.666499999352,38.494200001470745,2665.093600000255,922.9066000012681,0.9010000005364418,6,7,11,6,111043.11020087925,780.4643999999389,440.78310000058264,339.09509999956936,0.5793999992311001,845.0483999997377,438.71139999944717,405.76440000068396,0.5642000008374453,109380,109380,0,0,131143.52492184166,113016.57064915985,110196.58261908492,109416.82839564922,109416.63117214477,109416.63117214477,109416.63117214477,109416.63117214477,0.7128999996930361,19.398899999447167,371.0721999993548,1049.265199999325,1701.9657999994233,2207.5109999999404,2582.084799999371,2850.843200000003,3063.404099999927,3248.4862999999896
Kirchhorsten,Olbersleben-Ellersleben,16630,4.12.2021,42780,49980,42877.08490684218,922.2922999998555,323.68630000017583,597.4144000001252,13.09470000024885,497.8894999977201,86.34939999785274,1.1857999991625547,14,8,15,98,25,42906.358987966116,931.8951999992132,321.4403999997303,609.9466999992728,12.825600001960993,507.5013000005856,89.52960000280291,0.49870000034570694,4,5,6,4,44163.12495591964,518.2563999993727,324.1094000004232,193.62970000039786,0.5103000001981854,537.4157000007108,321.3924000002444,214.60319999977946,1.410500000230968,42780,42780,0,0,0,42906.358987966116,42877.08490687739,42877.08490684219,42877.08490684219,42877.08490684218,42877.08490684218,42877.08490684218,0.3719999995082617,0.8831000002101064,6.13289999961853,53.38729999959469,167.0751000000164,295.8509999997914,392.62810000032187,463.93479999992996,523.2647000001743,566.3937999997288
Loitsch-Hohenleuben,Bünde(Westf),14083,5.12.2021,48600,56700,48881.59397347035,1864.9128999998793,330.33040000032634,1534.0960999997333,27.869599998928607,1115.3789000017568,390.71770000085235,0.48119999933987856,15,4,5,9,6,48882.8077000446,1950.1004999997094,333.49300000071526,1616.1189999999478,27.927900000475347,1191.7714999988675,396.2857999969274,0.4799000006169081,3,5,9,5,48881.59397347035,545.7660999996588,334.6095000002533,210.65820000041276,0.490599999204278,584.2613000003621,337.17850000038743,246.52130000013858,0.5530000003054738,49440,49440,0,0,48882.8077000446,48881.59397347035,48881.59397347035,48881.59397347035,48881.59397347035,48881.59397347035,48881.59397347035,48881.59397347035,0.7127999998629093,9.893099999986589,117.22690000012517,354.88970000017434,609.2012000000104,859.6917000003159,1088.9955000001937,1277.007500000298,1418.0235999999568,1511.6458000000566
Oftersheim,Altenmarkt(Alz),64216,8.12.2021,112140,112140,112236.57064915985,4418.843999999575,473.33399999979883,3945.0559000000358,63.610400000587106,2731.6585999997333,1149.6084000011906,0.44940000027418137,19,4,5,4,4,112236.57064915985,4709.036499999464,452.0794000001624,4256.500400000252,74.44090000074357,3014.6206000018865,1167.2353000016883,0.4462999999523163,4,5,4,4,112751.19074375667,722.7005000002682,451.64099999982864,270.4452999997884,0.6089000003412366,819.2609999999404,448.81460000015795,369.90980000048876,0.5272000003606081,112140,112140,0,0,132397.73196344674,112236.57064915985,112236.57064915985,112236.57064915985,112236.57064915985,112236.57064915985,112236.57064915985,112236.57064915985,0.5566999996080995,2.3919999999925494,74.11969999969006,481.64419999998063,1116.678399999626,1751.6210000002757,2377.4430999998003,2931.1668999996036,3361.632000000216,3680.1764000002295
Wellmitz,Kaarster Bahnhof,49532,7.12.2021,75300,86100,75697.39620033541,1290.1819000001997,356.5822000000626,932.7748999996111,19.5943999979645,777.3094999976456,135.76659999694675,0.8184000002220273,17,6,8,38,14,75760.67083696002,1464.4556999998167,355.2856000000611,1107.7587000001222,21.706799999810755,946.0880000013858,139.83019999880344,1.4006000002846122,4,6,16,6,75713.10685607114,539.9950999999419,356.94809999968857,182.5375000005588,0.5015000002458692,540.6495999991894,343.46419999934733,196.28610000014305,0.8882999997586012,75300,75300,0,0,0,75760.67083696002,75703.01627409253,75697.39620033541,75697.39620033541,75697.39620033541,75697.39620033541,75697.39620033541,0.6393999997526407,9.873399999924004,88.72729999944568,269.381400000304,463.7976000001654,733.2754999995232,873.3384999996051,975.7330000000075,1034.124400000088,1065.072200000286
Rieneck,Magdeburg Hbf,67763,7.12.2021,89160,107700,89492.14169211227,2265.147199999541,327.0815000003204,1937.5394000001252,38.33960000053048,1442.1263999994844,456.9543000003323,0.5208999998867512,13,5,7,15,8,89499.45802807205,2399.595800000243,331.7055999999866,2067.4139999998733,33.78870000038296,1573.6484999991953,459.84539999999106,0.4671000000089407,3,5,7,5,92938.25085062139,580.6943000005558,333.8936999998987,246.29529999941587,0.4983000000938773,624.621299999766,331.86089999973774,292.17249999940395,0.5789000000804663,89160,89160,0,0,89499.45802807205,89492.99743063336,89492.14169211227,89492.14169211227,89492.14169211227,89492.14169211227,89492.14169211227,89492.14169211227,1.9956000000238419,55.191999999806285,331.9520000005141,776.976800000295,1177.027499999851,1497.7739000003785,1721.0418999996036,1872.3769000004977,1974.669100000523,2037.0717000002041
München-Berg am Laim,Bad Aibling,75605,4.12.2021,82260,111000,82386.99458507256,813.9437000006437,221.192300000228,592.1925999997184,19.401300000026822,512.1880999999121,60.51089999824762,0.5533999996259809,15,3,6,12,7,82386.99458507256,843.4024000000209,226.41440000012517,616.4660000000149,19.327599998563528,535.2663000002503,61.77340000029653,0.5150999994948506,3,6,12,7,82875.73895188209,387.32079999987036,224.79509999975562,162.08799999952316,0.43149999994784594,399.54099999926984,228.55629999935627,170.4155000001192,0.5597000000998378,82260,82260,0,0,82386.99458507256,82386.99458507256,82386.99458507256,82386.99458507256,82386.99458507256,82386.99458507256,82386.99458507256,82386.99458507256,0.4685000004246831,2.2917999997735023,32.469500000588596,110.22709999978542,191.25200000032783,263.59439999982715,336.39330000057817,401.9494000002742,465.5836000004783,520.2593000000343
Schwanheide,Muggensturm,3730,10.12.2021,80580,80580,80676.57064915841,11344.357800000347,745.9287000000477,10506.262699999847,249.63179999869317,7947.305400006473,2308.442200003192,92.1593000004068,91,89,81,3272,590,80676.57064915985,11613.137600000016,766.8581999996677,10845.72819999978,234.82940000016242,8222.698099999689,2387.295399999246,0.5433999998494983,3,4,3,3,83112.03157290528,1197.9776000007987,756.63300000038,440.7735999999568,0.5636999998241663,1432.452000000514,753.8188000004739,579.2526000002399,99.3691000007093,80580,80580,0,0,80676.57064915985,80676.57064915985,80676.57064915985,80676.57064915984,80676.57064915982,80676.57064915981,80676.57064915978,80676.57064915977,0.3939000004902482,3.2351999999955297,117.60830000042915,528.0966999996454,1014.7032000003383,1467.6940999999642,1870.5557000003755,2227.7179000005126,2545.1806000005454,2822.803899999708
Alzey Süd,Darmstadt Nord,65434,5.12.2021,74160,81360,74276.21466685153,145.6483000004664,111.94390000030398,33.240399999544024,1.4800000004470348,30.36229999922216,1.3788999998942018,0.4588000001385808,6,3,4,6,3,74276.21466685153,148.51970000006258,111.79360000044107,36.229600000195205,1.5208000028505921,31.640300000086427,3.040699999779463,0.4905000003054738,3,4,6,3,74388.27262606955,167.6243000002578,114.40590000059456,52.6968999998644,0.5142000000923872,169.0679999999702,111.74619999993593,56.79910000041127,0.5130000002682209,74400,74400,0,0,74276.21466685153,74276.21466685153,74276.21466685153,74276.21466685153,0,0,0,0,0.6117000002413988,4.618800000287592,16.493999999947846,28.863300000317395,34.877000000327826,36.22750000003725,0,0,0,0
Wilsenroth,Pulsnitz Bahnhof,75731,10.12.2021,123180,137580,124238.03258129202,3654.433600000106,454.0906999995932,3198.6075999997556,54.642099998891354,2232.6877000005916,911.1103999987245,1.7307000001892447,18,8,11,49,13,124582.28503492955,3798.967600000091,464.76919999998063,3333.5205000005662,63.716399998404086,2340.045499999076,929.5754999993369,0.6665000002831221,6,7,28,6,131652.4544588299,764.5800000000745,454.2719999998808,309.59570000041276,0.7050999999046326,815.4085999997333,452.93120000045747,361.0614999998361,1.4048000006005168,123180,123180,0,0,0,0,132072.43804166908,124582.28503492955,124311.02711473696,124238.03258129202,124238.03258129202,124238.03258129202,0.43620000034570694,1.8354000002145767,9.878899999894202,71.61940000019968,376.12810000032187,825.6879000002518,1273.8656000001356,1683.9555999999866,2056.05700000003,2383.567200000398
Tenneck,Neuburg(Rhein),68624,5.12.2021,122700,138480,124126.91078169965,5758.727099999785,591.8376000002027,5165.671999999322,65.26460000034422,3622.842600002885,1477.3919000010937,1.2118999995291233,17,9,11,60,14,124126.99717254206,6535.431599999778,617.375,5916.827099999413,44.373399997130036,4370.868399999104,1501.3850000016391,1.218299999833107,8,9,27,10,124536.12048430953,1015.1443000007421,608.9424000000581,405.57079999987036,0.6222000000998378,1112.3059000000358,611.3240000000224,499.84769999980927,1.1238000001758337,122700,122700,0,0,0,192996.57064915984,145791.77347502555,134977.21071350982,125211.54932362422,124126.99717254206,124126.91078169965,124126.91078169965,0.48759999964386225,1.6699999999254942,11.42920000012964,227.76919999998063,945.5213000001386,1835.441800000146,2610.655700000003,3294.384200000204,3914.2654999997467,4480.169699999504
Leipzig-Miltitz,Wennigsen(Deister),55205,5.12.2021,68280,79080,69332.76510818071,251.66430000029504,181.81819999963045,69.36029999982566,2.842099999077618,61.731100000441074,4.754200003109872,0.4794999994337559,10,3,4,8,3,69332.76510818071,263.3872999995947,184.79059999994934,78.06820000056177,5.158099999651313,65.93999999947846,6.925199998542666,0.5219999998807907,3,4,8,3,69332.76510818071,278.8373999996111,184.329600000754,93.6195000000298,0.8810000000521541,275.96220000088215,181.30250000022352,94.11880000028759,0.5299000004306436,71880,71880,0,0,69332.76510818071,69332.76510818071,69332.76510818071,69332.76510818071,69332.76510818071,69332.76510818071,69332.76510818071,69332.76510818071,0.4758000001311302,2.537700000219047,17.17909999936819,42.94319999963045,57.415199999697506,65.76319999992847,73.46679999958724,76.9446000000462,77.68460000026971,78.06549999956042
Friedrichshafen-Kluftern,Grafling-Arzting,2410,7.12.2021,37320,51720,38655.126494002856,2044.0610999995843,424.2377000004053,1618.9188999999315,38.440899999812245,1220.870200002566,359.49190000165254,0.8990000002086163,14,8,12,54,19,38655.12706686963,2127.974600000307,421.46459999959916,1705.9707000004128,35.82610000111163,1306.1361999986693,363.87459999881685,0.5308999996632338,5,6,18,5,38733.340370401136,666.5087000001222,420.91070000082254,245.14850000012666,0.4431999996304512,699.910500000231,418.96320000011474,280.0162000004202,0.9226000001654029,37380,37380,0,0,0,0,38655.12706686963,38655.12649410002,38655.126494004406,38655.126494002856,38655.126494002856,38655.126494002856,0.4138000002130866,1.5581000000238419,28.94539999961853,247.85680000018328,583.9237000001594,918.0143999997526,1183.9754999997094,1394.644999999553,1538.620699999854,1624.3927999995649
Densborn,Rottweil Saline,50304,6.12.2021,76860,105420,82718.6335935128,4560.235799999908,524.9665000000969,4034.0852000005543,40.85609999857843,2858.0532999988645,1135.011300000362,1.178600000217557,18,13,16,55,35,82718.63359351282,4945.040299999528,528.9500000001863,4415.530799999833,49.385899999178946,3220.956199998036,1145.0024999966845,0.5501000005751848,5,7,10,7,90711.09411591849,896.2227999996394,534.9372000005096,360.0777000002563,1.1994000002741814,965.3457999993116,531.3914000000805,432.91309999953955,1.0318999998271465,105420,105420,0,0,0,0,82718.63359351282,82718.63359351282,82718.63359351282,82718.63359351282,82718.63359351282,82718.63359351282,0.7430999996140599,4.174800000153482,33.36880000028759,331.1207999996841,1014.9015999995172,1748.397699999623,2428.2627999996766,3011.268399999477,3461.8618000000715,3814.277900000103
Müden(Mosel),Wellen(Magdeburg),2159,4.12.2021,51240,63840,52951.06667447321,3234.4119000006467,464.8153000008315,2763.6672999998555,69.28119999729097,1838.557399998419,855.6833999985829,5.92269999999553,15,8,31,182,76,53003.7759606676,3548.710199999623,624.5356000000611,2922.7162999995053,51.05210000090301,1998.0063999993727,873.5021000020206,1.4484000001102686,5,16,49,28,54407.66017566927,783.1447999998927,461.59219999983907,320.95669999998063,0.5888000000268221,842.4654000001028,463.93769999966025,374.5106000006199,4.006099999882281,56700,56700,0,0,0,55245.35223525592,53003.7759606676,52951.06670054935,52951.0666744745,52951.06667447321,52951.06667447321,52951.06667447321,0.4194999998435378,3.0271999994292855,64.37269999925047,374.04299999959767,850.9552999995649,1340.9211999997497,1786.1221999991685,2152.688099999912,2448.2565999999642,2673.1226999992505
Wandlitzsee,Pirmasens Nord,39585,6.12.2021,84720,115740,86300.83698219407,6700.677099999972,690.6127000004053,6009.393999999389,55.92500000167638,4301.90839999821,1651.3803000012413,0.6655000001192093,18,8,13,28,19,86300.91158134984,7647.3046000003815,694.0555999996141,6951.808100000024,54.27059999946505,5223.700199996121,1673.6503000007942,1.42920000012964,5,7,11,8,1.7976931348623157e+308,1167.7563000004739,702.6231000004336,465.1240000007674,0.002199999988079071,1275.101300000213,695.3721000002697,578.5773999998346,1.1396000003442168,84720,84720,0,0,0,111817.91080095692,86300.91158134984,86300.8688917931,86300.84196389517,86300.83698219407,86300.83698219407,86300.83698219407,0.7859000004827976,8.600600000470877,89.22369999997318,624.122899999842,1618.5013000005856,2661.009100000374,3636.1517000002787,4505.7707000002265,5290.821800000034,6048.2308999998495
